text	label
@user 😂😂😂 Nna'm biko hapu'm aka... Anyi na acho onye ge ye anyi assurance. 😂😂 Pharm nno kwa ya o	neutral
Mmiri amago eefi nnaya	neutral
Happy Sunday ndi nkem,,,, https://t.co/3AUg5G9Ez4	positive
@user @user @user @user @user @user @user @user @user I bụ nnọ onye nsogbu!	negative
@user So I no na obodo a 🌚	neutral
@user Onwa oruela mgbe anyi ga anara gi ekwe nti gii	neutral
@user Baba E no Kwa ya?Ekwe ka na onye Mara E be si fuo ihe E dere...	neutral
Kpa kpa di kpa kpa https://t.co/xzayQviH85	positive
Ke onye di Ihe ahu bikonu https://t.co/YXUdCfhUTH	neutral
Odumeje ga egbu mmadu The Sucrutum!!! https://t.co/lH8X6xLeDs	negative
@user @user @user @user I na esokwanu mmadu ole here?	neutral
Ka Chukwu gozie Onye Obioma anyi...🙏🏼 https://t.co/WSGgMSs5yo	positive
@user Nwanne aru mmadu aburo osisi nau.. Nwoke kwesili ina apia ezigbote oku steady	neutral
@user iwelu ezigbo efe	neutral
Onye kele Sunny Sunny ekele ya🎶🎶	neutral
@user Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
@user @user Hehehehe. Nwanne okwa ihe m fu oo. Ka anyi Na e nene	neutral
Ebe ni'ne m Na e je, odi Na aka Chukwu.	positive
@user @user @user @user @user @user @user Hehehe😂😂😂 Afugwo'm n'um gi... Nwa afo Igbo...👍	neutral
@user O gwa gị, na otú a ka o si mee nke ya?	neutral
Nna enyi e make go kwa ya ! Afam etinyela GI na afia! https://t.co/CV5cIk8b1u	neutral
@user Kedu ubosi e ga enye anyi invite biko 😀	neutral
@user @user He will argue that he has changed but anya anya ka mu na-elezi uwa na ndi bi ya n'ime.	negative
NOW ON: KPOM KWEM #K'anyinoria na oge ndigbo# @user @user	neutral
@user Kam sikwa ka I choro the 3😂	neutral
Odika ezigbo ala ji onye nzuzuaa aka!😒😒😒 Mtchewwwww	negative
Sing along with us ...Odogwu n'agha Dike na'agha nara ekele...Olisa kele uwa, Chukwu n'eme mma .... @user #WordAliveService	positive
@user Ike nshi juru ebe n’ile	negative
@user ka ụbọchị taa mara gị mma @user na @user	positive
@user Ọrụ kwanu ego eji aṅụ nkwu na nke nwoke ụdị?? 🙄	neutral
@user @user @user Ndi nkem daalukwanu	positive
Okwu nkasi-obi. Take your L maifren... https://t.co/40hHrWtSyj	negative
@user @user 😂😂😂 Onwero ebe m'naga.	negative
@user Ọ dị mma😌	positive
@user @user @user @user @user @user @user @user @user @user @user Nke osikwano gini?🙄	negative
@user @user As Nwoke I che na I bu, so mmadu si na I bu okuko imaghi ihe oputara?? Nsogbu	negative
@user Hahaha! Biko enjoy! Ụwa wụ otu mbia.	positive
@user Onye oma, dalu 🙌🏻	positive
@user Chukwu gozie gi nwanne m nwoke	positive
@user Akụkọ Mike ejagha	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂Eziokwu na agba gi agba na nti	negative
@user @user 😩😩😩😩😩😩😩jehova leiiii , hello nwayi oma	positive
Biko kee ebe mmadu ga eje kee egwu na this city? (Abj) Biko I’m in my 30s achorom ebe a na aku okpa maka ending my career	neutral
@user @user @user @user @user @user Papa Adanna biko rapu m oh. Ike adiro. Ka m jee laru ụra oge m tetelu ka m malu nke na-eme 🏃‍♀️	negative
Wake up to Praise #Np: Onye Dika gi by @user on #FreshDew w// Lilian @user #ChurchonRadio #JoyfulNoise #MercifulSunday	positive
@user Nwanne I dị godị obere ucha	neutral
Nwere nwayo chibemuya, egwu nke a atogbuo m o @user @user https://t.co/0Rm2Qa7BHf	neutral
@user Ọ pụtara na I nweghị akwa I ji a machiri ahụ gị.	neutral
I bụ onye di mma eh, nara ekele. 🎶	positive
@user @user Nwanyioma, obu asusu anyi bu ihe ahu...dachi😋😍	positive
@user Nono nwa, onwe onye iji na oru? 🌚	neutral
#Vibing📻 Chukwu Agozi Go Gi -@user #TheZone with @user #TerrificTuesday #TuesdayThoughts https://t.co/q6xaogarF0	positive
@user @user @user @user So so oooo.....ihe anyi choro bu oku!	neutral
Ole, igwe Ole o, igwe Ole, igwe Ole o, igwe Chineke'm o Mere'm amara Okaka, igwe Mere'm amara Olebe kanma #HODService #SUNDAYPRAISEJAM	positive
@user Onye mara asụ, ya sụọ na ikwe. Onye na amagi asụ, sụọ na aja.	neutral
Nwanne Chukwu gbaa gị ume https://t.co/y4MNv6Q3FP	positive
@user IJ Hapum aka biko Ike gi adiro'm 😂😂😂😂😂😂	negative
Ife bi eji owurooo 😍 https://t.co/fymaCMfes0	neutral
Anaghi eji ihe eji agba nti agba anya https://t.co/GdqZKxdUV3	neutral
@user @user @user @user @user @user @user ihe nkea na ato ochi https://t.co/SGMt84NvYT	neutral
Ebezina Chukwu nonso Ogini bunsogbu go? Ima no di a di gi de ... God can! &gt;Drama Ministration ~TREMLYHOOD #GOPC2018 #GODCAN #TREM	positive
@user @user Hapu ihe ahu biko. I bu onye Imo. Nwanne di n'mba	neutral
@user Merry Christmas ndi ọma.	positive
Dede, anyi na ese okwu? https://t.co/MIVP80ahuj	negative
@user @user @user @user @user @user @user @user @user @user @user Hmmm ndị mmebi🙄	negative
@user OK na... Mmiri ga ezo ma ha choo ime ya na Lagos	neutral
@user @user Ahuhu abugi nke ntaa o	neutral
@user Nwanne, Ego ndia di too much.. Dunno wether nah ife ndi society faa gwalu faa mee bu ifea	neutral
#TWHSunriseService @user #AfricanPraise 🎸Ihe o na me Agidigba o🎸 @user @user @user	neutral
Aguru n'gum nke ukwú 😭😭	neutral
@user @user @user Oga nyekwam efe this morning ooh. Agam awulikwa elu kee gi okpo ooh	neutral
@user @user @user @user @user @user Mazi Egwu... putanu obulu na egwu ga ekwe gi	neutral
Asụsụ Igbo Amaka 💯 Eziokwu bụ ndu! Ndi ọcha ji anyi egwuri egwu! @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/9UaatWORTN	positive
@user @user Nothing wrong nwanne m. Biko nyere m aka lee video ikpazu na ihe nlekorita nke YouTube. Q&amp;A: Get to know me. https://t.co/f2CeUCpoOz	neutral
@user @user @user Mama , nkea aburo nsogbu	positive
@user 😂 nwanne anyi abayego one chance ndi fulani	negative
Onye Ezigbo Wizkid FC ♥️🦅#StarBoy	positive
@user Bịa kwuta m ụgwọ and sign a release form.	neutral
Enyi a gtfo... Onye amụma ugha https://t.co/rwTFdnhSkB	negative
@user Gwa ya... Anụmanụ mmadụ	negative
@user Fa mere the thing last night na And I dika nwa Ada gwo nna anyi ara 😂😂😂	neutral
@user Ọ dịkwa egwu nwanne. Ndị a bụ anuofia	negative
@user @user Peter Obi bu nwoke maara ihe.	positive
Hapu okwu nna adim bad	negative
Onye nwanyi mere ghi ebere, Virgin maria enyere ghi aka. https://t.co/AoTMsdouVi	neutral
@user @user @user @user @user @user @user @user Nna eh. Ozigbo entinyere m na d watsapp group ndi mixture, m pia exit. Chigbuo agaghi egbu m. Mbanu	neutral
REPOST Niran Adedokun profiles Lola Fani-Kayode, Amaka Igwe, 15 others in new book https://t.co/08oblmr6Po https://t.co/RFzxLf3PmH	neutral
@user Onye gba kwanu oso mma ya	negative
Nwa mmuo ya egbukwana nwa mmadu. Nwa mmadu ya egbuna nwa mmuo. Ka anyi bilu enu	neutral
Ndi mmadu mara mma o. Chi na eke https://t.co/GyWSmt8W4G	positive
Unu Abola chi? Ututu Oma Ndi Nke’m. Ka Chukwu Gozie Unu N’ILE. 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
Ndi Oma nji eme Onu, Otutu oma nooo.	positive
@user It's very important Ekpere na emehe uzo	positive
@user @user Oo ezigbo ife ka obu nah.. Menu nke gi ka umu nkegi bido bataba	positive
"Exactly. Onye obuna nwe ihe diri ha mkpa. Obu na okwu Buhari bu nke ha, ha bulu gaba. Anyi ma nke n'eme anyi. https://t.co/Wu8tnZEpS2"""""	neutral
@user Ebuka, kpachalu anya gi o 😤	negative
@user @user Kachi fo 😀😀😀😀 Onye nweanyi gbaagi ume	positive
@user Exactly. Nwannem Chukwu gozie gi	positive
"@user Iheanacho """"""""I"""""""" nke izizi ekwesighi inwe kpom na okpuru ya. Nani """"""""O"""""""" kwesiri inwe kpom na okpuru ya."	neutral
@user Civil gbuo gi dere https://t.co/l82ufAsN22	negative
@user Ara ga gbakwa gi o	negative
♬Eze ndi eze I di egu o Onye na bia ozo I di egu o♬ #ThanksgivingService #GH_OuterRingRd	positive
@user oho osi umu nwanyi😂😂😂 mba o, k'anyi fu nu. Kedu mgbe ina ewe chance?	neutral
@user Calm down,isi mkpi di na akpa mkpi	neutral
Chineke ekwela ihe ojo! So our economy no vex u na Indian film wey no end well come dey provoke u? Nsogbu di kwa o! https://t.co/weGfbDGG2v	negative
Nnwa Chukwu na-agbalụ through pass Chief!!!! 🔥 🔥 Nwebe aṅụrị na ụbọchị gị amaka Odogwu... Happy birthday Ezigbo Mmadụ... https://t.co/mFwZ0DPWsX	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Ịdị sure? Egwu gị na-atụzị m	negative
Uchu gbakwa gi 😘 https://t.co/vTNGEGHJyT	negative
Asi na otu ụbọchị, anyị ga-ahapụ ụwa a gbakwuru onye nwanyi, koro ya ka anyị na ije si ga. Onye isi m, Sen. Benjamin Uwajumogu, nke a bụ ebe njem gị ga-akwụsị. La n'udo. #WorldIndigenousLanguageDay #BenGoesHome #RIPBen https://t.co/XMIxSYu8aW	neutral
@user Lol... Ihe nke a di egwu	negative
O bu gini na eme zi na Kano?	neutral
@user No ibu ukwu	neutral
Bia nne, ijikwadi nke bu ahu? 🤔 https://t.co/g9y0W0l6pW	neutral
@user @user Ramsey Against Galatasaray 30 yard strike nko? Uzochukwu m ga achotara gi utali ooo	negative
@user @user @user Nekwa ka nwanyị ukpor ga esi emina gi. Kwanye kwa lu onwe gị ugwu	neutral
Nna ehn, umu girls adia tu egwu. https://t.co/qnGmG2b6Tr	negative
"Nke a ka ana akpo """"""""open marriage"""""""" https://t.co/8ScT1kMk2s"	neutral
@user @user Ịdị kwa sure?? Ngwa kedụ ònye aga ajụ zi 😁😁	neutral
Nna, onu gi ajoooo nya😂 https://t.co/uu3VUqCC7R	negative
Chukwu amaka na ndụ onye nwere okwukwe na idi mma ya.	positive
@user @user Chukwu okike onye abiama o!! Biko ka odi ka isiri kwuo	positive
Oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.	positive
@user Okwa naani onu Ka unu nwere	neutral
Onyem ... Nwanyi Oma m ji eme onu, daalu https://t.co/3NfznFTa1e	positive
Elu nwuru oku Ala nwuru oku 🤣🤣🤣🤣🤣🤣🤣 https://t.co/NNfRfjn63d	negative
@user @user @user Hahahahaha Enugu ooo,obodo ihe Nicole na eme...make una repent	neutral
This manchi bu aju nwa Kedu ka Ike si esi. Za ajuju a https://t.co/aMGqxW7BOH	neutral
@user Gas gbakwa gi oku	negative
@user @user @user Ofu onye adi anu uda egbe	neutral
@user Ana m anwu anwu jee na nke ana m anwunyu anya! Charlatan! 😂😂😂	negative
@user @user @user @user @user @user @user O ka osobe gi? Ima eme Nwa anyi ofuma?	neutral
@user Imo stetii bu nke anyi nile🙏	positive
"@user Nke a bu, Ogbumma. Mu na nnem, ji ya enwe okwu, oge obula okpaturum n'isi igbu ukpala. Okachasi mgbe mu ga who opotopoto choo uwem mma. 😂😂 Ihe iga anuzi bu, """"""""nwatakiria ichoro igho nwoke? """""""" 🤣🤣🤣🤣🤣🤣"	neutral
Onye ji ihe nwata welie aka elu, aka rawa ya, ohaghi iwetu ya... #Otilaonmymind	neutral
@user @user Obodo ndi azu ite n'ezie	neutral
@user @user @user @user @user @user @user @user @user Olé ihe m mere?	neutral
Onye n’agwo oria Onye di Ka gi,, ♫♫ #HolyhillWorship	positive
UnaDeyListenTo: chukwu agozigo gi - @user #ToToRiExpress with @user @user + @user	positive
@user @user Happy birthday fine man, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen	positive
🎤Bia le le o Bia le le o Ihe Chukwu na eme🎤 #DCService #SingleService #Praises	positive
IllBliss ft Dremo &amp; Ycee – Chukwu Agozigo Gi (Remix) off his new album #illygaty7057...	positive
@user Nwanne okwa ima na echi aburo school? Na ball we ball we no kill person🙌🏽	neutral
@user Ndi akwadoro nye oku	neutral
@user Takpo ya ihe o ji anyu mamiri n'ike😌	neutral
@user @user @user @user @user Onye akpakwana nw'agu aka'nodu, mo'dindu, monwuluanwu.🎶🎷🎤Onye akpakwana nw'agu aka'nodu. Madam, me I don talk my ownoo.😁😂	neutral
@user I know nah. Kedu ebe o? Isi ukwa 😂	neutral
@user O nweghi ihe I ga eme	neutral
@user Uncle Eze, otutu oma	positive
@user @user Haa so buru ndi ofe mmanu na.... ka icholu ka mkpo ha ndi ota akpu 😁😁	negative
Ike unu agwugo'm 🤦‍♂ https://t.co/SrYg3T96Z2	negative
Eze bi Ebi... Ekene diri gi Fada Fada 🔑🔑🔑 @user Iba Housing Estate https://t.co/Ev1LomVjhw	positive
okwukwe m wuru n'elu Kraịst, nkume siri ike m kwụsiri ike.	neutral
@user @user Idi sure onye aburo onye otu @user @user and general overseer @user gang 🤔	neutral
#SunriseService ♫Ibu Chukwu Onye dimma Ibu Chukwu Onye di'ke Ibu Alpha na Omega mu Onye mbu n'onye ikpeazu mmalite n'ogwugwu♫ @user	positive
@user @user 😂😂😂 Nwanna NNE bu onye si mu kpotara ya nwatakiri di mu mma na aru. Uru ka mu na abalu ya otua	neutral
@user @user Tụfịakwa gị.... Ina la nwayi na nrọ	negative
@user Mmadu nkea 🤣🤣🤣Ike gwuru!	negative
@user @user So ndi pakistan ji ego mu. Huh	neutral
Igbo Amaka... Proudly igbo...Ada mara man na egwu ana eme💟💟 https://t.co/DS2adueQC4	positive
Huge congrats umunnem @user. Jide nke unu ji! #AiteoCup	positive
Ndi oma Aku ruo ulo Gbado anya	positive
@user Ezigbo Nna ka i bu 🙌	positive
@user Gwa nu onwe gi eziokwu naa.	neutral
Nnanyi SDZ, Ime chago nke gi kwa?😂 https://t.co/Cxhl7K1K0x	neutral
@user @user @user @user @user @user @user @user @user @user @user Lidis eh, I buru nwanyi, I bu go di asa 🤭	positive
@user Amen. Nwaanyị ọma, dalụ rinne	positive
@user @user Oga mmadu, how far	neutral
@user Ezi gbuo gi dia	negative
Nwanne ara di ebe a o https://t.co/hSOn6KroIq	negative
@user @user @user Ara agbala ndi Wizkid fc. Tueh!	negative
Oburo maka otu o di n’anya, o maka otu o di na Obi! “It’s not about what it looks like, it’s… https://t.co/KXXCMOUb5z	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umu aba obu ndi ole di ikpo anyi?	neutral
Wanne odiro nfe na uwa gbasie mbo ike freestyle things @user @user @user @user @user https://t.co/WfjaNf3YQB	neutral
@user @user @user Nekwanu nwoke nkanu. I'm no surprised. Enugu men. Na una way🤦‍♀️	neutral
@user 🤣 🤣 Nwanyị oma kedu	positive
@user Cha cha cha cha Igbo kwenu 😂 Che nu Egwu 😂😂😂🤦🏽‍♀️ 😩😂 #DCPartyNight https://t.co/u07MMFGaG2	positive
Eze ndi Eze🙌🏾	positive
Weldon 👏👏👏 Chukwu gozie gi https://t.co/jyQhIi7vkR	positive
Ihe Nkea Dikwa egwu o.😄 https://t.co/sKhHeeP29x	negative
Echiejile wey be otu	neutral
@user @user Hmm.. odi egwu o. It is well	negative
Nnem nnem ohhh Ezigbo Nnem ohh; Nnem nnem ohhh Ezigbo Nnem muru mu oh; Nnem nnem ohhh Ezigbo… https://t.co/0CAl8gPA0H	positive
Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma #HODService #SUNDAYPRAISEJAM	positive
Aunty Ogoo, ole mgbe o 🤷🏾‍♂️ https://t.co/hyFYkVq206	negative
Flash back saturday @user Np_ Kpo kpo di kpo @user Liste Live https://t.co/zIhbS2TcOP	positive
@user biko nne ike okwu adriom	negative
Asa nwam kedu? 😘 https://t.co/SRdoq5i0Ju	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nnem Chukwu go zie gị na nkà I kwụrụ 🙏🙏	positive
@user I meela. Mba, e nwebeghi m ha ugbu a	neutral
Chief Osita - Onye oma Bishop 🎶 N'Ukwu nmadu! 😊	positive
Eze umu nwanyi?? 😀😀😀😀😀 https://t.co/oI53iROPhL	positive
🎶🎵Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh 🎷🎸🎺🎻 #PromisedLandService @user	positive
Onu kwuru njo ge kwu mma🤪🤪🤪.. #worldcup18	positive
@user 😂😂😂😂😂 Chinelo isi adiro gi mma...	negative
@user @user @user @user @user @user 😂 😂 😂 😂 Unu ga egbu mmadu oh	negative
@user @user 😂😂😂😂 Ka m na àgwà gị ooo... The mixture na sure blend	neutral
@user Nya bụ ajụ dị mma ife ya ụfọdụ na app 😁😁😁	neutral
@user @user I don go for principal's daughter buh umu oku chukwu 😂😂😂	neutral
Ututu oma ndi Nke mu	positive
@user @user Eziokwu nwanne...onye nzuzu	negative
@user Amen Nwanyị ọma	positive
@user @user @user Onye amuma1 of Ala twitter. 😂	negative
Biko Kwa I belong to know team! Ala gbawasia fa isi. Abum onye amelika? https://t.co/ICFjTclOex	neutral
@user Nne, that Awkuzu di egwu	neutral
Imegem? Imege ónwé gi ....... 😂 https://t.co/nFm4FmSAwV	negative
Ezigbote onye nzuzu https://t.co/G2jzGbFbZw	negative
Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD	neutral
@user @user Imechie ụzọ a, agam esi ụzọ ọzọ banye. ogom nwoke	neutral
@user Obi adiro gi nma nwanne.ochi egbum here	negative
Owe gi iwe, tinye Isi n'otele okuku 🤣🤣🤣 https://t.co/Mw9lUbc0u4	negative
Chukwu ekwena ka ngwele gba aji! Na wa to you o! Ngwa, go and eat, ya hungry! https://t.co/sPifKI1fYU	negative
Ngwa bia nu le'ihe Chukwum ne me.	positive
@user Ọrụ ebube bụrụ ibu	positive
@user @user @user Nwanne ibu Onye Abia biko	neutral
Sai Onye bigot..... https://t.co/Pn4GKSS42h	negative
@user Ike Oraifite odogwu Nwa, daalu	positive
😒😒 Next week, nke taa agwu go https://t.co/stL7XTumNq	neutral
Chi Okike Abiama... Soso gi nwe Otito n'ile... 🙏	positive
@user 🤣 🤣 🤣 Gịnị ka ana eme na lagos	neutral
@user Udo nwanne mmadụ	positive
Chukwu nna! Afam ị gaghị egbu mmadụ na app a. https://t.co/sjaIvDTWYp	negative
@user Zukwanu ike dị anyi	negative
Ndi Ugwu na eme fumigation Ikegwuru https://t.co/Tj9Fadzzui	negative
@user Ubochi ahu di egwu. Onye isi unu na ndi nga anodi ka doraty. Enyi nmanu anara ya kpa kpa ndo ya si “ O bu Onye bu eze unu”?	neutral
@user Ngwa, bye bye.	neutral
@user Oku eligwe repiakwa Unu nile na aha Jesus! Amen	positive
@user @user @user @user @user @user @user @user @user @user @user udo dịrị gi	positive
@user Round rings na onu? Biko nke ahu esoghi, onu not tyre.	neutral
@user Nne, ndewo. I saala chi? I nebakwaa agha umu asa bukwasalu ndi odogwu Anambra, I fu na-okwa otu ndi ntabi anya juru ebe niñe. Otutu ndi obodo ozo na-atabiri anyi anya. Ihe ndi Anambra na-aji ha aji. Gburugburu umunwoke Anambra na-eme ofuma ebe umu asa ha no. Ppl will always talk	positive
@user Akwa ka m ga ebe lu gị	neutral
Ada mmadu! Merry Christmas https://t.co/d8pjYVsEsK	positive
@user 159 containers tubata ta. Ofu gbu lu mmadu na constain mana nsogbu a dighi. Agwagom Timothy n’okusi nwu alomo a nya trailer omaghi anu	neutral
@user @user 🤣🤣 ezigbo umu ahu ofia 🤣🤣ge nti	neutral
@user Eziokwu di n’okwu a https://t.co/4QdMGhATdd	positive
"#Praises #HouseOfJudah choir 🎶🎵🎼🎻🎸🎷 """"""""Oluwa Etobi"""""""" """"""""Chineke, n' eme mma.. Ekele diri gi"""""""" """"""""Otua ka Chineke mu di... Agidigba"""""""" #WordAndWorship"	positive
Happy birthday onye m Ka afo a na nke di iru bulu gi so mma 🙏🙌🎈 https://t.co/C4B9Jlp0lr	positive
Ugwu a na-arị, eje anwụ, ugwu a na-arị adịghị agbada agbada, Ugwu kwụ ọtọ, amụ soro ya kwụrụ. Chai	neutral
@user @user @user @user @user @user @user @user ngi ga akpọ ghari m na ógbè ma ntuo down biko 😁👍 dị nkwado e	neutral
NP: Onye eze - @user x @user #SundayTonic Cc @user	positive
@user Dalu. E ji m n'aka na ị na elebara onwe gị anya nke ọma?	positive
@user @user Chukwu mu anya... o ga di lu anyi nma... na gba mbo, ma nwe ndidi...	positive
@user @user Osino scissoring? Biko kedu nke buh scissors 🙆🙆	neutral
@user Ew gbuo gi dia 🙄	negative
Onye nje nje ka onye isi awo mara ihe. @user G.R.A. Ilorin, Kwara state https://t.co/9f9WLGAcL6	neutral
@user @user @user @user @user @user @user @user Ana no na etiti River Niger na enwero value	neutral
@user Oyi ona atu gi	neutral
@user Amaro dim ihe I koga😂😂😂😂	negative
@user Obodo di egwu 😟	negative
Unu ma anya cucumber. JT, FL na ndi otuya. https://t.co/g663bubnJp	neutral
Daalu nne. Ihe nkea asogbu o m https://t.co/MIVbkAceRV	positive
