text	label
I love the way Anambra men hail themselves. Odogwu na Ojoto, eze ndi eze na Malay, Obosi 1 of obosi, Ikuku oma na Oriefite, Chi biaya na Uruagu, Mike full stop na Ozubulu.	positive
Another Explosion in Lagos again. 2020 kwakolu ngwongwo gi naba biko. SHIOR!!😒	negative
Ka chukwu okike chekwaba gi ogologo ndu gi nille. https://t.co/Q99v5CuPUJ	positive
@user Okwa oso kam ga agba ma olue 😂😂 ike adiro m	neutral
@user @user @user @user @user @user @user @user @user @user @user Dee Nnamdi chukwu gozie gi ogologo ndu na ahu isi Ike buru now gi na aha chukwu okike abiama ise ise ise	positive
@user Nnaa biko rapu okwu. Onye puta nnoo, Ona akogheli 🤦🏼‍♀️	negative
@user Onye ka ina aju? 😂	neutral
@user Ihe na ato uto puo nebe ah 😐😐	neutral
@user Ehhh... Ezenwayi ndi ezenwayi, Achala ugo nwayi oma, ya gazie😘	positive
@user Onye Isi Block industry	neutral
O ihe obu, ezigbo nwa 042 https://t.co/cIoy5cWSBx	positive
Gwanum ebemge bidoebido Nwe jawa Chineke mma Amaghimo Amaghimo Mge bido onye elu Mge bido onye ala Mge bido onye akari Mge bido Onye akaikpa	positive
"@user Eh... imechara m gbute zie """"""""expo"""""""" na ihe ndi ozo zara...😂"	neutral
@user IBU onye Onitsha? 😲	neutral
@user @user @user @user @user Nwanne kam dan! Kam dan! Ya di na gi osiso! https://t.co/IDAWFlQZfx	neutral
@user Nnaa, gbachikene m nkiti. Ihe a bukwanu okwu onu. Mgbe o setierre, NWA nke mmadu ebulie ngwo oru.	neutral
@user @user Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
Ike gwuru... Aga na eme na a na achu twitter fame, Kwute abum onu. https://t.co/1rt3DKZdY4	negative
Ọ bụrụkwa na okwukwe adịghị, ọ gaghị ekwe omume ime ihe dị Chineke ezi mma.- Ndi Hibru 11:6	positive
@user @user Ada Igbo anam esokwa gi	positive
@user @user @user @user 🤣🤣 Nye ya nkegi..Ohapuzialum nke m kam nwee ike ilotaba Otu nkwo biko..	negative
Ụmụ Igbo, ụnụ abọọla chi, ka ụbọchị taa wetere anyị ihe ọma. Ngwa gee nu nti na Okwu ndumodu. Onye nwere nti...ya nuru. Ndi Imo, Enugu, Anambra, Abia, Ebonyi #ImoSocials cc @user @user @user @user @user @user @user https://t.co/MuXdBN9XB7	positive
Onye Oma mu😘 https://t.co/7fItpzlF56	positive
@user Ada asi ndo na afia ogwu and Adighi akpo police too	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye oma na Sultan nno spirit	positive
@user @user Adiro m sure na ogbalu afo onu ya😂	neutral
@user @user Iwu noo onye ara boy!😂😂😂😂	negative
@user Chukwu napụta ekwensu ike	negative
@user Ha nwere ndịkwaya n'uju.	neutral
🔊 JEHOVAH IDI EGWU Jehovah Idi Egwu Jehovah eeehhh Idi Egwu Jehovah eehh🔊 #Solid #ThanksGiving #TECGreaterLekki	positive
@user @user Nne kedu ihe unu choro ka ome? Ó na akpúnu owe ya.	neutral
@user @user Onye anwuru ka ina ege nti	negative
@user Happy birthday Ada ru oha mma... Ka Chukwu mezie okwu na ndu gi, nye gi di ru mma nwere obi Chineke, ma ogologo ndu na ahu ike, Amim	positive
@user @user @user @user Okay... Jisie ike n'ọrụ	positive
Omenala ebe anyi si https://t.co/Qsbp4PbS9O	neutral
@user @user Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!	negative
@user @user Ọdị ofele oburu zia ife ụmụ azi.... 😁😁	neutral
🎤Ka anyi si ya Mma mma imela Ugwo olu o ga akwu ya🎤 #DCService #FirstService #Worship	positive
Umu Oma NYC. Akara Oyibo, jisike. https://t.co/FExsoU0reh	positive
@user Onye gwaragi...adim anya’ukwu	neutral
🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊	neutral
“Nkea bu ancient and modern” “maka Chukwu ka m n’agwa gi o” bursted my head 😂😂😂 https://t.co/n3FQ9X3e0E	neutral
Ndi Gara Marist nationwide, fall out https://t.co/l1O1gALhXK	neutral
@user @user @user Ụmụ ọgwụgwụ oge ọjọọ!	negative
Ilu bu nmanu Igbo ji eri okwu https://t.co/wsIKtAbsgx	neutral
@user @user @user @user @user Amu gi di ka osisi matches😂😂	negative
Ngwa bobo na baby Oyoko niile, bianu ka gi na @user na @user noria n'oge ndi igbo. c-@user @user	neutral
@user Kee rapture nke ọ bụ? Nkè dị n'akwụkwọ Nsọ ka ọ bụ ụdị nke ọzọ ahụ na adị eme ụmụ nwoke na nwanyị ahụ zuru okè to dey speak in tongues	neutral
@user @user @user Uche gị dị ya ofuma🤣🤣🤣	positive
@user @user @user Ịbụ okpa akụ eri eri? Afa gi abụ Akubuzo? Nna kpaa pụta ya ka ọ sie biko 😌	negative
@user God: Mgbe ina agbawa ụmụ nwanyị obi i marọ! Infact, Oge rie nsị!	negative
@user ha adịghị egbu oge	neutral
@user @user @user @user @user @user @user @user @user @user 🤣.. o onye obosi na aru ya?	neutral
@user @user @user @user @user @user @user @user @user Nnem chukwu gozie gi😍	positive
Imete njo, i jee na iru Chukwu zalu onu gi. Imete njo, nee gi, nee oku mmuo. Nwanne adiro na ya https://t.co/lVckoPhC7B	neutral
Nna hapu okwu maka na okwu aburo nni.	neutral
Nwoke bu ofe akwu . Papa Royalty No.1 https://t.co/o38WMrOBVM	neutral
@user @user @user @user @user @user @user @user Na anukwa zi ụmụ nwanyị ịgbọ	neutral
Interest akpu amu gi there! 🙄🙄😠😠😠 https://t.co/2928fr5vjZ	negative
@user @user Nwanne ébé ọnye ọsọ rụrụ kà ọnye ije ga eru kwa.... Wetue obi nà nke anyị ga adị loud 🔊🔊	positive
@user Ulu nwanyi oma, daalu!!🙌🙌🙌	positive
@user Ụmụ nwanyị Ndị isi mgbaka juru nụ ebe a. Ọ bụ n'ima?	negative
#THERAVELOUNGESHOW W @user @user #WorkModeMonday np @user (CHUKWU AGOZIGO GI) #happynewweek	positive
@user Mafren kpuchie ọnụ	negative
@user Obinna, Onyinye, Obere	neutral
Mechie gi onu dia! https://t.co/5rLXFgLNLw	negative
@user Omo, ebuka is tall oooo. Igbo men are just full spec. Ndi Odogwu chukwu there mmanu	positive
@user @user @user @user @user @user @user @user @user Bụ te ịke nà ebum ịke bụ kwa ofu ụgbọ bụ the two 😁😁😁😁	neutral
Ichoro ka nkita lachaa gi anya? Lmao https://t.co/8xGepjAx6B	negative
Nke a tommm😊 https://t.co/6jwidAykVX	positive
@user Ozo kwa?😂😂😂 Onwero kwa oh, ije ebigo na	neutral
♬Otu aka Chineke nadi♬ @user @user @user @user @user @user @user #TheOverflow #Gracevillecc	positive
#NP Odi Nma Ibu Nke Jisus by Voice Of The Cross #MessageInTheMusic - Olufunke &amp; Mimilicious #1049SMAFM https://t.co/HtQhxOqgpu 09091111049	positive
Ekele dịrị gị Chukwuabiama🙌🙌 Ọ bịara egbu mụ gbuo onwe ya! Chineke ụmụ ntakịrị daalụ oo!🙌🙌 https://t.co/lUnYQIlVa4	positive
#NP Ndi Ogiliga Walu Na Nwa by Chief Dr Oliver De Coque #IgboHighLifeRequestShow with Nwachinemerie, AdaN'liUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 09091111049 08093331067 08177771049 08188881067 SMS/Whatsapp 08094441067	neutral
@user Nekwa onye a 🙂🙂	negative
@user Onye nzuzu ka o bu	negative
Watch the Chukwu AGOZIGO Gi Video BY Oga Boss!!!! https://t.co/a0QPBGQZnU	positive
#NP Jesus Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	positive
Kedụ ụdị nonsense bụ ife nke a? 😠 https://t.co/V6H13gksDO	negative
@user @user Udo di nwanne.. Ị bụ onye ideato?	positive
#Blessing BY @user all over #AirPlay this Valentine's season! Ngozi Chukwu!! Nwanyi ma obi Di ya!!!!	positive
@user Ogalanya, odogwu nwoke ike	positive
Onye Nze, ndewo. Ekene diri gi ooo, Chukwu Abiama, Alaigbo gozie gi ooo. Mala na I bu ezigbo Nwa afo. https://t.co/YUArMfeqRa	positive
@user E no tire you reach how e tire me. Obodo a naalu n'iyi. Eziokwu	neutral
@user OK Nne m.. Ịbụ onye Anambra?	neutral
"@user """"""""ike akụkọ adirom"""""""" the ultimate line. Tupu Amu alaputa nwoke mmadụ. 😭"	negative
Great, ngwa mechie onu, ndo tata https://t.co/yeKyibQnYB	negative
Chukwu guru ntutu isim onu #FigureThat	positive
@user @user Ke ihe iga akpo ihe ahu? 😭	neutral
Our ezege is legit the EZEGE @user nna CHUKWU GOZIE GI AT ALL TIMES. Nna lekwa oga @user @user @user @user https://t.co/t2Zv9w2TzW	positive
@user @user Mgbirigbo onye ntị ike 😂😂	negative
Owere ife mmadu agha afu eba 😤 https://t.co/Dn7rlk7VfV	neutral
@user @user @user @user Nsọpụrụ?? Nke ahụ aburo maka na ha bụ ndị Ebonyi	neutral
@user 😩😩😩 onye nyere gi nwanyi ozo!	neutral
Ndi b'anyi Ahh!? 🤣🤣 https://t.co/yyBtxzxrwN	negative
E si gini? Kedu ka omume mmadu na izu ori si buru ofu ife?! https://t.co/DK6NxwE9pX	neutral
@user Okayyyy...2023 erubego Chibuike eyiba isi agu. Ya diba kene. Kama oburu na uche gi di ya, agam akwado gi. Jisie ike!	positive
@user @user @user @user @user Ndị father ga-ajụ ya... Ọkwa ihe a iru ya dị ka ebe a wụrụ concrete...	neutral
#OgaMadamOfficeShow wit @user @user @user #Np Kanyi Biliie Gi Elu @user	positive
Nnaa, Lord Lugard ibi daa gi ebe obula ino.	neutral
@user @user ini nee Ukwu ma ato n'ite ....😂😂😂	neutral
Chukwu ekewekwana ihe ojoo. https://t.co/ODID48VKPt	negative
Olu gbajie Ụmụ Boys!!!🤩🤩😍 https://t.co/EzNmZk6sfH	negative
@user @user @user @user @user Thanks onye nkem... 🤝🤝	positive
Before e buru oga, iga mu olu. Iga kpata nku... nwe shi ofe di oku... - Phyno, 2019 @user	neutral
Ana adighi mma bu uru ndi nze https://t.co/2OSzU42ygx	neutral
@user 😃kedu? Kee ka Owerri dị n'ụtụtụ a?	neutral
@user @user Ara nke a bu premium.	negative
@user @user @user Ihe a Siri ya Ike ya mere ya ji eme ihe na gwu Ike...oke Wu si pet..	neutral
Cute gbuo gị dịa! https://t.co/vgtCqDAdgy https://t.co/inQoqnqhb6	negative
@user Nsogbu adighi, my broda Ndewo, jisie ike!	positive
Bruh Deontay. chukwu gbaa gi ume... 😂😂🤣 https://t.co/9SkPOBRc53	positive
@user @user Kpa chara imi gị	negative
"NP Ndiochongalaoko @user #k""""""""anyinoria na oge ndigbo @user @user"	neutral
🎤Bulie ya elu Bulie Jesus elu Igwe..........!🎤 #DCService #SecondService #Praises	positive
Ndị bu Aki bịa ahịa eleteghi ego, ọ bụrụkwa ndị bu ichere!🚶‍♀️🚶‍♀️🚶‍♀️ https://t.co/MPkoak3enR	neutral
@user @user @user Bia lere nwa amuru ohuru https://t.co/Xlxju5mYuW	neutral
@user onye n'achi nsi o n'api fone	neutral
@user E ututu oma❤️	positive
Okwu ha nkpu na onu bu odinala Igbo. #AKeFest18 https://t.co/s7zLY8hlsw	neutral
"Ụwa na-eme ntụgharị. Onye ejina ụwa eme ọnụ""""."	neutral
Just negodu ụdị ìhè mmadụ n'ezi n'elu twitter Obasanjo 😂😂😂 https://t.co/H1w6kc42Fa	negative
@user Aṅụrị nke ncheta ọmụmụ gị Nna. Nwebe aṅụrị maka na Chukwu agọzigo gi. Jesu biko fixikwa ya🙏	positive
@user Mgbe ego di	neutral
@user @user @user @user @user @user @user nnọọ Nnukwu Nwanyi 🙌	positive
@user Amen Ma Amen, Daalụ onye íshí	positive
@user @user I'm an Anambra man ooooo ike Oraifite Odogwu 🙌	positive
@user Hahahhahhaaaaa no oooo my body they hot, biko mè osiso biko	neutral
@user @user @user @user Nna gi bu onye Ara. Idiot.	negative
@user @user M ga block gị, njakiri go back 😐😐	negative
@user Happy birthday Nnaa. Chukwu gozie gi, nyegi ihe dinma n'uwa.	positive
@user Ike agwula ufodu 😂	negative
Her Talent dika ihe agba na aka, adịghị enyo ya enyo. 🔥🔥🔥🔥🔥 https://t.co/URhfvu2onm	positive
@user @user Oke osimiri anokataghi rie onye obula nke ona ahughi ukwu ya Trouble is contracted!	neutral
@user Ihe imakwa! Anyi Ma nde Aba, Santa Maria things, wunye Azikiwe, Maba Na Willy Campos, sizie Na NACO fepù	neutral
@user Udo kpu face cap over here. But really kedụ ncha bụ omo ebe ahụ....... Ọ dị ka anyị a aga aba n'ime mmụọ by DM self 🤔	neutral
Gwa ya the law ha nere gi anya ocho passenger biko gwa ha!!! https://t.co/wba16crJNa	neutral
Umu Obiligbo ne ti kwe egwu https://t.co/ShHoExond0	neutral
Nzukọ Ụmụ Ada https://t.co/DPefRSpGJK	neutral
@user Chai!!! Biko abụ m onye nche ọla edo	neutral
@user Chai. Nekwa business. Onye bu Ukwa bata Canada kita ga etiwa. Besides Ukwa gbalu kasa na afia kita.	neutral
echi dị ime,onye ma echi? ọ dị n’aka Chi https://t.co/gI0Z3Pb7M2	neutral
@user @user @user @user Aka m adiro na nkea bikonu @user bia kpokolu ndi whatsapp group unu biko 🤣😂	negative
@user @user @user @user @user @user @user @user @user @user Udi nri ahu agbaka kwana gi isi...	negative
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌	negative
@user @user @user Daalu onye oma. This means a lot 🙌🏽🙌🏽🙏	positive
game ka di n'aka. we ndidi https://t.co/vmyTEpgmCU	neutral
@user Ife eji ego eme erika..... 😁😁.	neutral
@user Thanks Nnukwu nmadu 🙇	positive
Baba mechie onu U too talk 🤦🏾‍♂️🤦🏾‍♂️🙇🏾 https://t.co/NSAhTNgnu0	negative
#OWAC2016 Ndi Okposi ndi ibe anyi - great people! United against crime in any form!! https://t.co/l5S4A14fmz	neutral
"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Chineke me, Igwe"""" """"Nyem Amara, Igwe"""" """"Okaka, Igwe"""" """"Nyem Amara, Igwe"""" """"Chineke me"""" """"Eluigwe ka mma, Eluigwe ka mma"""" Chai. Good Madonna days.😢❤"	positive
@user @user Obu akpa amu nnagi na umu-nne gi ka aburu onu https://t.co/te5LjuoZFX	negative
@user Hapụ ndị nkọgheli...	negative
Icheku eje go obodo ndi ocha🙆🙆🙆 https://t.co/KhEmNwrX0p	neutral
@user @user @user @user @user @user Hahaha..... Ndi Mmadu sef	negative
@user @user Nna obuna d thing adiro go égwù?🤷😂🤣🤣	negative
@user Lol. Anyi e jego uka, i jegokwa? Well, unu bu ndi no na Abuja chetekwa dowere anyi no na East ohere n'iru oche. Igbo resident Igbos should not enjoy this alone o. #IgboTwitterCommunity #igbotwitterhangout	neutral
Haew God! ezigbo nwanyi 😍 https://t.co/8zeX5fJ84n	positive
Haaa eeeh! I AM NOT AWARE! Really? Odi egwu oo https://t.co/WuPwNiNI8K	negative
@user @user @user @user @user @user @user @user Ụdọ dị ma na mmadụ ka nà eke nkwụ cha 😁😁	positive
@user Daalu ezigbo nwanyi.	positive
@user @user Nne.... Ike Gwuru oo 🤣	negative
@user Igwe!!! Odikwa very simple	neutral
@user Gbam! Onye ihe anyi n'ewe iwe ya biko wegbue ya, osukosu nwa mkpi ya biko sugbuo ya!!!	negative
@user @user Ozo onye ndu mgbe onwu suru ya onu ka I bu @user . Chukwu okike abiama dube gi ezinna. Ya gazie!	positive
@user @user @user @user @user @user @user Ngwa bia welu bribe ka imechie onu https://t.co/2F9VyfMogl	negative
@user Biko the ezi na ulo o nwere space kam gaa naara wa on his behalf.	neutral
Kedu ife bu covidi nke a?😷😢	negative
@user Lmao nsogbu adiro	positive
@user @user @user Olo lo lo oooo, nice to know you ezigbo mmadu	positive
N'uwa udo diri mmadu ndi ihe ha n'àso chukwu! https://t.co/HX8Nu6ch3u	positive
@user @user Muna don forget say dem no get road for Anambra 😭😭😭😭😭.... Ndi otu ndi mgbu	negative
Onye amu ma si anyi gbara umu nwanyi ‘oso https://t.co/KGD1UWPJaO	negative
#OnitshaTwitterHangout kwezzuonu oooo!! Unu anwaka nnọọ. Ndị spare parts Una too much!!!	positive
Nwoke m ukwu ruo gi ala🙄 https://t.co/jRM8wMoKPB	neutral
@user @user @user @user @user @user Chisom, ịsị adịghị gị mma!	negative
@user @user @user Iwu kwanu onye	neutral
Nwaanyị ọma, biko bịa nọnyeere anyị na nzukọ ụmụ Igbo bi na Lagọs na tụwịta https://t.co/xKjTSXq67q	neutral
😂😂🤣🤣🤣🤣😂😂😂😂 Oh my goodness! 🤣🤣😂🤣🤣 Piapu ya dominatrix n'ahu😂 O hu domi! O ga ekwe ka ha kpocha natrix before o gba 4/40. Chukwu kpo kwa y'oku. 😂😂 https://t.co/eTxduBWuKG	negative
Odogwu aburo guy name Nwoke bu Odogwu Na Eme Odogwu ❤️🤝 https://t.co/JfiJVmiTyd	neutral
@user Ndi kam ike	neutral
@user @user Nwa be anyi, Omeobu fia gi mmanu ojukwu	neutral
Egbe belu, Ugo Belu. Nke si na ibe ya ama be nku kwa ya	neutral
Owu chukwu na zo mmadu... Onye kwe chie kwe...	positive
Umu ada Igbo, okwe agbala https://t.co/2KJi99QWBG	positive
Nga owula oke ohia no, onwere agbara n'eriri ya Aja. Good morning #Maina	positive
@user @user 😂 afam ibu onye eziokwu	positive
#NP Mmadu Mezie Ndu Ya by Dr Sir Warrior #EkwekwoAmaAgba with Mazi John Chukwu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	positive
@user Insha Allah. Onye kwe, Chi ya ekwe.	positive
@user Looooool ọkwa ma anyị nweya ezigbo governor ga arụ ụzọ	positive
Ngwa n imagine. #EndBadGovernanceinNIGERIA https://t.co/CvaFe4yv2l	neutral
@user @user @user Ndewo nwanne m. Ya makwara gị mma.	positive
@user Nwa ndulu, ijego salu ezigbo ọkụ na nke Ebube muonso? Ndị a amaro kwa k'isi kwado. 😁😁	neutral
Onyeoma Chukwu Gozie Gi 👍🏾 https://t.co/B9PGiARNZY	positive
@user Ụtụtụ ọma Ada	positive
@user @user @user @user @user @user @user @user @user @user Ọ mean nụ lu na @user enweghị oyi nwanyị? Ọjị bụrụ so ncha kà Ona agbọ 😂	negative
Onye nwere nti nuru ooo #EndSarsNow #EndSARS https://t.co/HifXWJVZdK	neutral
@user Ngwanụ ye m adreesị ụlọ unu ka m bịa kụgodi nke bụ aka n'ụzọ.	neutral
@user @user Padre, ina cho okwu di egwu	negative
@user @user @user I malu akpu I lie 😂😂😂	negative
Onye dere ihe a di mma ipia utali https://t.co/55jKMyVwFi	negative
Ị chuwal'eh nwude'e bụ onye chi'ye vukwe ụzọ nwude... Mad'u a gbah'u ọsọ ghalu chie'ya...	neutral
@user Make we go kill ourselves abi..... Ndị mmụọ dị ka hushpuppi 😒😒	negative
@user Onye mbaise ibem😁🙌	neutral
Umu nwanyi bianu fulu ihe otu’unu na eme o. Chineke nna. Kedu ebe udili nwayi’a na eme exist ka’m je gota otu https://t.co/foohzoQfoe	positive
@user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Osino Rev, Fr ebele ndi sisters na ndi Mary League emegbue mu	negative
@user Hmmm, oge erubela mgbe Chiukwu ga-eme nke o jiri kasịa chi niile.	positive
LORI IRO! IRO PO! EZIGBO IRO GBARA AGBA!!😂 https://t.co/qp0koyGBh3	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Nne bia ka m downloaduoro gi a E nwere m ezigbo data🙄 4G 😁	neutral
Okaka Okaka Eze Idi Ebube Aha Gi Juru Eligwe Ju Uwa 🎵🎶🎼	positive
Óbị: Nwa ọma ọsịsọ ele way? Asa: Adim okay... Óbị: Ịna aga? Asa: Ébé? Óbị: Ịra amụ Asa: scratches head Óbị weighs her from head to toe: 3000naira owu na ina aga. Asa: babe sparks because she was underpriced and comes on twitter to rant🤣🤣🤣	positive
Bikonu nyenu onye a nri. https://t.co/rjodcysKHS	neutral
"Cheta kwa onye kèwo ro gị n'ụbọchi nile i di n'okorọbịa, mgbe ụbọchi ihe ọjọ akābiaghị, na mgbe arọ akābiarughi nso, mgbe ị gāsụ, Ha atọghim utọ; mgbe anyanwụ, na ìhè, na ọnwa, na kpakpando nile akāgbachighị, igwe-oji we lata mgbe oké miri zosiri.""""-Ekli 12:1-2"	neutral
@user Vodka bu mmiri nso, ya na white wine 😌	neutral
@user @user @user @user @user Olee ka isiri mara na obu onye na act porn na aza afa ahu ma oburu na inaghi elele yaa	negative
@user Bụbu adịghị mma imitate for anything jare 😀	negative
@user Negodu !! 🤣🤣... agadi nwoke dị kam ?	negative
@user Madu ki bu.....eji gi eje mba❤	neutral
OKUKO FORO ONU KA OYEEH @user Enugu, Nigeria https://t.co/AUNQGFVn4w	neutral
Achalugo biko gbalu mu egwu Maka igbalu mu ofuma, mu egbuluo gi Ewu	neutral
@user Ndu wu onu nmiri (pigin igbo)	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user 🙄🙄🙄 nna unu hapu m ka m nwere akaodo mu a were ruo ezigbo oru	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Arịrị 😢 Ewo!! Jee nke ọma Ọgbu ọjà	positive
@user @user @user @user @user @user @user @user @user Umu Nwanyi igbo mewaa gi Obi o	negative
Nengi no na ofe , Jiri kanda mere pillow. Ozo wu engine, engine BMW Ugbo ozone wu ebe ano Odi esi O sie awa gutter.	neutral
