text	label
Hi pessoal, hoje estou com a minha auto-estima muito alto but my sister defendeu, só Deus sabe o quanto ela lutou é sofreu tanto para alcançar esse nível.Quero partilhar convosco a minha alegria.Ela é o meu mundo, te amo maninha.Tu és uma inspiração pra mm. ajudem a festejar😭❤ https://t.co/SvsrCFdxo3	positive
Feito por nós 100% É uma benção e uma alegria poder contribuir para uma revolução tão linda quanto esta. @user Congratulations 🎉 and Thank you @user Sommerschield, Maputo, Mozambique https://t.co/R3XJLvJ0Rr	positive
E se tu não fores feliz como imaginas, sabes onde me encontrar. Eu vou estar aqui no mesmo lugar, e para sempre eu vou te amar... @user #NoMesmoLugar	positive
@user De facto esse foi um grande milagre que MESSIAS fez. #PromisedResurrection	positive
@user Que isso se realize	positive
O facto de não implica que https://t.co/8hcgiEEmu5	neutral
O Fogo Da Ira De Deus Vai Consumir Os Inimigos(aqueles que permanecem no pecado mesmo depois do conhecimento da Verdade) #TheEndRevival	neutral
Atrás De Sonhos música disponível no meu canal do YouTube TV sucesso Batidas 💛❣️🇲🇿🦅 em Maputo-Moçambique-Africa https://t.co/x0oHqE2pcP	neutral
@user O SENHOR é fiel e já mais irá falhar a sua promessa e o SENHOR não falha #SteadFastWord	positive
Obrigado pela sua influência na minha vida @user	positive
MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂 https://t.co/ENGfMK0ZrH	neutral
A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. @user @user @user #GlobalEasterService	negative
📌O Novo Céu, A Nova Terra, A Nova Jerusalém, O Novo Ser Separado do Pecado, O Novo Você. Esta é a mensagem da RESSURREIÇÃO DE CRISTO. #EternalWordOfJesus	positive
@user Só que sem música!	neutral
@user Vao ficar no parkinho...😅🤣	neutral
Problema NuMetro é merda https://t.co/oaQ9tzYqZk	negative
@user @user @user Estamos nu tempo muito crítico onde o inimigo tenta nus puxar para o lado dele mas com tudo nos temos que preservar em Cristo #WordExpoInAngola	negative
A única coisa que os países africanos conseguem dar aos jovens é a vontade de emigrarem para países estrangeiros. Somos caracterizados por isso.	neutral
Sheta Virgem Para os Organizados, Empáticos, Devotos e Reais. #Virgo #zodiacsign #gotti https://t.co/CmFKCing8p https://t.co/IYJwYMyNiN	neutral
Oferta de máquina para moer amendoim para geração de renda, em Maputo, no âmbito de programa de #fortalecimento #familiar. Maputo #soschildrensvillage #familystrengthen #sosmozambique https://t.co/DoK3CoBvXn	neutral
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
Conheço pessoas que podiam pagar com nota de 500/1000 e esperar troco na maior cara de pau😂😂😂 https://t.co/QxPDlYEaGE	negative
@user @user Este é o chamado do SENHOR #GloriousEndtimeWord	neutral
@user @user @user Não Podemos Mesmo Abusar, Porque Somos Na Verdade Imerrecidos E Indignos,...Essa É A Graça Que Nos Resgatou Do Inferno Para Onde Estávamos Destinados #TheGospelOfLight	neutral
Link de um bom podcast ?	neutral
@user Começou o texto com “Amigo” e termina com “não sou tua amiga”. A swi humi 😭😭mostra as mensagens💀	neutral
"Parece que o """"""""Ontem à noite"""""""" ainda ficou nas pernas... https://t.co/2ZXCuX7r0G"	neutral
Julgamento das dívidas ocultas retoma a 17 de Janeiro https://t.co/38GVpJWjyM	neutral
@user @user @user O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
@user @user 🤣🤣🤣🤣🤣🤣 querem nos fazer abandonar a fofoca a força 🤣🤣🤣🤣🤣	neutral
#EvangelhoDaCruz Esse dia foi tão marcante na história da humanidade, Deus Veio a Angola com todo poder e autoridade https://t.co/scMxSKj9Wf	positive
Se nós queremos a real paz de espírito, temos é de deixar de assimilar os valores sociais, pq vc ai vivi numa eterna competição. Se comparar aos outros não traz segurança nem sossego a alma. Vc vive insatisfeito além de viver atraz de propriedades, vive em uma indução social! Mal	neutral
@user Posso. Mas diz a trambiqueira da tua irmã pra não te roubar.🤣 agora vamos ver se vai sair bem	neutral
🌱 Tente ser paciente , mas não como um doente 😑🙃..!	neutral
Ministro do Interior foi demitido por ligações com traficante de drogas no Paraguai https://t.co/KRhhlXnpiE	neutral
Post temporário. | A Fazenda em Laulane, Maputo, Mozambique https://t.co/cosgipQWnb	neutral
Sondagem indica que Putin tem o “apoio absoluto” da população https://t.co/jPqYZ8LHkb	neutral
“Mana hoje não estás a vir dormir comigo? Não está frio aí no teu quarto?” Mãe deviam ser eternas🥺	negative
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
@user Isso tudo? Eu achei que fossem malta 100-200k. 😅 Na minha cabeça eu tinha esse valor, o resto utilizaria com uma viagem ou sei-la.	neutral
A única coisa que me tranquiliza por ter esquecido os Phones no work... É que hoje sim vou dormir cedo... #SonosAcumulados	positive
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
Pai abençoado ❤️♾❤️ @user @user @user.saraiva #diadopai #filhos #melhordavida #minhavida #pai #madjer #amor em Amor De Pai https://t.co/PRd3dIr32c	neutral
@user Preparado com carne de vaca, cebola sem ou com pokito de tomate 👌🏽	neutral
Vocês já não tem medo de apanhar Sida, why man??? https://t.co/lXrdzIXSLh	negative
@user Não faz ultrapassagem a Topita bro...	neutral
“Juntos, vamos fazer da solidariedade nossa resolução para 2022. Para pessoas, planeta e prosperidade. Desejo a todos um feliz e pacífico #AnoNovo” - @user, Secretário-Geral das @user 🇺🇳 https://t.co/xpPpUbU5v2	positive
Afinal tou a fazer o quê de anormal? Parece normal para mim😭 https://t.co/C4Mgx7Jod3	neutral
Edjo Titos esticou uma chapada muito lixada esse puto🤣 Tipo explosões de foguetes de Gambeta man 😭😭🔥🔥	negative
E o mundo tá como? https://t.co/k1Oi0AW6xU	neutral
Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloooo Temos que parar de ser mendigos, até na educação estamos a mendigar	negative
Feliz dia da independence Mozambique 🇲🇿🇲🇿❤️❤️✨✨ https://t.co/wvACexMSYX	positive
@user Parar de ir a igreja por causa das pessoas não me parece certo.	negative
@user @user @user Não sei não está.	neutral
@user Sinais que tas gostosooooo kkkk	neutral
Trinta manifestantes foram detidas por protesto não autorizada em Amesterdão https://t.co/E2xFP9NjF5	negative
SASOL anuncia cinco milhões de dólares para o projecto de gás natural automóvel https://t.co/mxlZWjmNqE	neutral
@user Como é que terei perigo noturno assim papã?	neutral
Quanto mais cresce esse puto, mais irresponsável fica	negative
Eu adoraria poder comprar um livro °~°, quem sabe essa ano consigo .	positive
@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	neutral
@user Não podes vacilar continua	neutral
Muita gente esquece-se que no mesmo fim de semana que morreu Ayton Senna, morreu também o jovem piloto austríaco Roland Ratzenberger, nos treinos no sábado, mas esse facto foi ocultado senão a corrida não se realizava. Se a corrida não se realizasse Ayrton Senna não teria morrido https://t.co/zK7jAVwJ4y	negative
@user Muito obrigado pra ti também um domingo abençoado	positive
@user @user 🤣🤣🤣🤣 O país tá aberto pah!	positive
Isto aqui é mercúrio retrógrado, vamos sofrer todos djon, não há isso de vc me fazer sofrer e eu não devolver✋🏾	negative
@user Bomba vinagre ou limão não vai provocar mais 😅	neutral
Quando Você É Rebelde/Desobediente Ao SENHOR Ele Te Vê Como Um Feitiçeiro E Se Vives Na Ignorância Como Um Idólatra [1Samuel 15:23] #TheEndRevival	neutral
@user Gostaste do meu gêmeo?	neutral
#GlobalWordFest📌 📌 As promessas de Deus são confiáveis e VERDADEIRAS. Elas vão passar	neutral
Eh mulher não presta Nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro Fuck you	negative
5hrs e já bateram um jovem aqui no Bairro por roubo de bateria🚗. Jovens não aprendem💔	negative
Skin care com sabão Mainato&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	neutral
@user Edjoh... essas japonesas são loucas de pó man😭	neutral
💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR	neutral
@user @user E jamais ele faria corpo mole se não tivesse ninguém querendo, o pior de tudo é que united não quer vender mesmo se for a receber proposta	negative
Esse problema de livros 🙌🏾	neutral
@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
@user Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais	positive
Filipe Nyusi: Terrorismo não deriva de conflitos religiosos https://t.co/pG9UZ2EMd6	neutral
Taki mo sonho prestes a virar realidade https://t.co/p5lM6WaXaP	positive
Lucas Cap12 5 Mas eu mostrarei a quem vocês devem temer: temam àquele que, depois de matar o corpo, tem poder para lançar no inferno. Sim, eu digo a vocês, a esse vocês devem temer #GlobalEasterService ♦️ No processo de salvação você não deve temer a mais ninguém excepto Deus.	neutral
Renamo cria “Governo Sombra” com foco nas autárquicas de 2023 https://t.co/UHiHuve3XI	neutral
@user @user Sem stress, te ligo em breve 😀	positive
"@user @user O grande problema de Cristãos é não querer aceitar que se trata de um mito. O simples facto de ser uma """"""""crença"""""""", de """"""""não ser provável"""""""" já é suficiente para a classificar como um mito. Igualmente com os milhares de cultos religiosos (cultos a deuses gregos, hindús, egípcios, etc)."	neutral
Meu amigo do nada me manda umas coisas bem aleatórias kkkkkkkk	neutral
Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.	negative
Qual seria tua reação se pegasses 50mil emprestado com um agiota e no outro dia Ele morresse!	neutral
Posso não ir sempre a igreja, posso não ajoelhar para orar e agradecer todos os dias. Mas, tu me conheces bem, senhor! sabes o quão grato eu estou por tudo que fazes por mim. 🙏🏿😭🙏🏿😭🙏🏿😭🙏🏿	positive
@user @user Yha, por isso quero lhe bater	negative
Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.	positive
@user @user Por isso na hora do almoço estou aqui a incitar violência... Tweet mais nessa hora	neutral
@user Bem doces... eu já prometeram me comprar😊	neutral
#WednesdayEternalWord 📌📌 DEUS especificou um tempo exato de 1000anos onde ELE Vai reinar com vocês.	neutral
#TheHolyAltar 📌📌 𝗢 𝗦𝗘𝗡𝗛𝗢𝗥 𝘁𝗲𝗺 𝗾𝘂𝗲 𝗝𝘂𝗹𝗴𝗮𝗿 𝗽𝗮𝗿𝗮 𝗽𝗼𝗱𝗲𝗿 𝗽𝗿𝗲𝘀𝗲𝗿𝘃𝗮𝗿 𝗮 𝘀𝘂𝗮 𝗦𝗮𝗻𝘁𝗶𝗱𝗮𝗱𝗲 𝗲 𝗛𝗼𝗻𝗿𝗮. Intenda que o pecado sempre trás o juízo @user @user	neutral
@user Não vão te servir😂😂😂	neutral
O pior dérbi que já vi este. #scpslb	negative
"Eis a minha oração: """"""""Querido Jesus, obrigado por colocar sua vida na cruz pelos meus pecados. Peço que me perdoe e entre em minha vida"""""""""	positive
Bom fim de semana a todos https://t.co/eqWlna0kx1	positive
@user @user @user Por causa da terrìvel cegueira espiritual esta geração não compreende que o tempo acabou e que o Anticristo está prestes a chegar #GlobalSuperWord	neutral
@user @user @user Oh, Faysal, não entendo como continuas Maldisposto. Fazes exercícios na Costa Do Sol como se não tivesse problemas na vida. https://t.co/9b7MlLBTYx	neutral
"Numa Reunião de Certos Niggaz, quando passa um Nigga que não é do team têm dito """""""" porra o nigga tem roupa cara mas lhe falta flow"""""""" #Fala tu, que eu faço."	negative
Oky o kid fez algo incrivel, mas o fotógrafo tambem capturou a bets pic na vida dele.. https://t.co/THeghiO2Wv	positive
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
@user @user Os Profetas clamaram por Arrependimento João Batista clamou pelo S Arrependimento O Senhor Jesus clamou por Arrependimento e nesta geração, temos ouvido o Quão As Duas Testemunhas De Apocalipse 11 exortando o povo ao Arrependimento. #WordExpoInAngola	neutral
Bispo católico romano acusado de violar freira foi absolvido na Índia https://t.co/AXDLmrU0z8	negative
@user Yes, vai lá buscar. Eu tou no BH.	neutral
3. A vontade de Deus é esta: a vossa santificação; por isso, afastai-vos da imoralidade sexual. (1 Tessalonicenses, 4) #MozambiqueForJesus Você tem feito a vontade de Deus??	neutral
Briga de casal no máximo deve durar 3 dias	neutral
Ou vida ou morte, está nas suas mãos, dependerá das tuas obras. Mas o Senhor nos chama a escolhemos a vida! #ThePulpitRestoration	neutral
Nem lhe fizemos nada wi, parem de insultar a toa https://t.co/fwqU7Hmeyf	negative
Pouco sentido de responsabilidade caracteriza a greve dos outros, o que só serve para perpetuar pré-juizos, pré-conceitos e esteriótipos. Quando os médicos fazem greve, acautelam o atendimento de emergência, por exemplo. Podiam os outros aprender a por exemplo, transportar 1/3	neutral
@user Aleluia Estou antentamente conectada ao culto. #ResurrectionOfTheSaints	positive
Huuuuuuuuuu Essa foto é tão visível até ultrapassar o próprio B.I https://t.co/fDxZ4wVNhT	positive
A jornalista esteve IMPECÁVEL em circunstâncias impossíveis, aturou Tchizé dos Santos.. Os Angolanos concordam por unanimidade que João Lourenço é que matou seu Pai?	neutral
@user Eu so tecnico electrico si havir possibilidade na manutençao de qualquer havaria electrico	neutral
@user O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
6. quem parte para a guerra necessita de orientação estratégica, pois com muitos conselhos se conquista a vitória! (Provérbios, 24)	positive
