text	label
Sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu	neutral
Kufikia usawa wa kijinsia inatubidi kubadili Mifumo ya elimu yenye ufanisi inayotoa usawa huduma bora za elimu kwa wote	positive
Kila hatua ni muhimu kwa  Leo kwa mfano Tembea kwa miguu Panda basi Endesha baiskeli Usitumi	neutral
Watu Wakiona Umeanza Kuijua Thamani Yako Halafu Wakishindwa Kukutumia Kwa Manufaa Yao Ili Wafaidike Wao Kupitia Wewe Wa	neutral
UJERUMANI KUSHIRIKIANA NA TANZANIA KUZALISHA UMEME VIJIJINI KWA MAENDELEO Y	positive
Ndoto sio ile unayoiota ukiwa umelalabali ni ile inayokufanya usilale Fursa 2016	neutral
Prof Baregu miaka ya 6070 ujinga umasikini na hofu vilikuwa maadui wa lakini kwasasa ujinga umasikini na h	neutral
Wanaongoza ni wanawake wenyewe ubaguzi chuki na kukosa utu wa wanawake dhidi ya hawa wadada wa kazi is on anoth	negative
bendera ikipepea inapokea maneno mujarabu	neutral
Wenye siri za hawa wake wengine pembeni na familia kwa Ujumla ni wazazi wetu wa kiume or kike Mchongo kwao huwa unafaha	neutral
Naona shadya_kitenge ananizidi urefu sasa	neutral
Leo ni siku ya sauti duniani na kupitia tutakujuza ni kwa namna gani unaweza	positive
unamuacha lini huyu sasaaaaa Kuna watu huko wanaitwa BEACH wanasubiri COCO muwe kimoja Achan	neutral
Wajeda wamekaa tunaondoka na alama tatu muhimu	neutral
Habari asante kwa kutuandikia pole tupatie namba yako ya kadi kwa msaadaSalim	positive
Chuo Kikuu cha London nchini Uingereza kimeanzisha sera ya marufuku ya mahusiano ya kimapenzi kati ya mwanafunzi na	neutral
BASHUNGWA TUUNGE MKONO BIDHAA ZA NDANI MADE IN TANZANIA	positive
Repost from using repostregramapp  Multichoice imekuja na THE PUNGUZO Miezi miwili	positive
TanzaniaDaima Jumatatu Januari 20 2020	neutral
Baadhi ya washindi wa zawadi mbalimbali za Valentines wakisambaza Luv katika ofisi za Clouds Media Group	positive
Leo 23 Mei 2019 ni Siku ya Umoja wa Mataifa ya Kimataifa ya Kutokomeza Fistula ya Uzazi Kauli mbiu inasema Fistula ni U	neutral
baina ya mtu na moyo wakekama ilivyokuja kwenye aya hiyo Hii ina maana kwambana kwa mujibu wa ufafanuzi uliotolewa na Muhammad Asad kutoka kwa Imam RaghibiMola wetu Mlezi Mtukufu huingia baina ya matamanio ya mtu na matendo ya nje ambayo yanaweza kutokana na matamanio hayo	neutral
Unalilia wafanyakazi wa mexico au sio	neutral
Mechi Za Kimataifa Zinaendelea Mechi Zipo Nyingi Sana Tuliza Akili Utengeneze Pesa Chaap Mimi Nimechagua Chache T	neutral
Kwetu haipo hii  Tukizindua jiwe la Msingi la ujenzi wa zahanati ya kijiji cha DODOMA Isanga kata ya Masanze	positive
Wiki iliyopita ilikuwa kilele cha maadhimisho ya juma la elimu Tanzania Je unakumbuka maadhimisho hayo yalifanyika wapi na	neutral
Wadau wanasema WanaSiasa Wana Nafasi kubwa ya Kuhamasisha Community ParticipationUshiriki wa Jamii ktk Kuchangia	positive
Kama ni bahari ukaoge Kama ni shari kaloge	neutral
Njia za hovyo zilitumika kumlinda MboweMheSumaye	neutral
Hahaha hili zuri zaidi prosafe	positive
Capital City Marathon itakuwa ikifanyika kila mwaka kuanzia sasa na lengo likiwa kukua na kuwa mbio za kimataifa zitakazoshirikisha wakimbia wengi Duniani	positive
Ikiwa leo Aprili 18 ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii Tunaye mzee Charles aliyeelezea umuhimu wa siku hii kwa Taifa kwa ujumla   Usikose kujiunga nasi	neutral
Tumetoa pia mawasiliano yetu kwa ajili ya kuwasiliana na Wateja Mteja anaweza kuwa na tatizo personal na wakati mwingine hayafanani kwa maana hiyo atakaye pata tatizo awwasiliane nasi Kuja DM kwa maana ya namba za simu si vizuri kiziweka h	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 09092018	positive
Najisikia furaha kuona tunapata wiki ya Ubunifu Dodoma wale ndugu zangu wa Kuna maonesho na semin	positive
Lakini matokeo ya jitihada hizo kuboresha viwanja vya ndege yameanza kuonekana ndugu zangu Hivi majuzi mmeshuhudia ndege kubwa aina ya Boeing 78710 Dreamliner ya shirika la KLM ikitua kwenye uwanja wetu wa	neutral
Ahsante kwa taarifa tutaziwasilisha idara husikank	positive
Mara mojamoja uwe unanunua magazeti ya utazikuta	neutral
Orodha Ya Vilabu Tajiri Vya Mpira Duniani Kwa Mwaka 2021gt 9 Paris Saint German 25bn 8 Arsenal 28bn 7 Chelsea 32	neutral
Umeamka salama huna budi kusema Asante MUNGU Milango ya baraka zako inafunguka Subira yako haikuwa adhabu bali ilikuwa maandalizi ya kupokea kitu kikubwa zaidi	positive
Nyie ni wapumbavu na malofa taifa hili lilishaokolewa acheni upuuzi alaaa	negative
Waziri wa Nishati Dkt Medard Kalemani pia atakagua kazi ya usambazaji umeme vijijini wilayani Chato	positive
Asante kwa kutembelea ukurasa wetu MrMe	positive
HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
Hii imenkumbusha mbali asee	neutral
Wajanja wote wa town wameshapata chanjo ya Uviko 19 Umebaki wewe tuu na kichwa chako kama mkate	neutral
Toleo jipya Ripoti ya ya 2020 kuhusu mamlaka mafao na vipaumbele Kila mtu ana jukumu katika kurekeb	neutral
Jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo	positive
Habari pole sana kwa changamoto Tunaomba namba yako DM kwa msaada zaidiKA	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopataLL	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWEND	neutral
Habari Tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia namba ya simu husika hapa Asante ZM	neutral
Tovuti ya ipo wazi kupokea usajili wa Asasi za kiraia Sekta binafsi na sekta ya Umma kushiriki	neutral
Video Vixen Bongo aliyejitosa katika muziki wa Bongo Flava Gigy Money amemshauri Young Dee kupunguza mitandao ya	neutral
Watu watakurushia mawe Usiwarudishie mawe Yakusanye na anza kujenga himaya yako	neutral
Gaddafi alipiga marufuku biashara ya pombe na lugha ya kiingereza kutumika nchini kwakePia akafunga kumbi za starehe na	neutral
Habari karibu katika ukurasa wetuTafadhali tunaomba fika katika duka letu la tigo ukiwa na kitambulisho chako kwa msaada zaidi	neutral
Nimetokea kwenye familia maskini sana na kibaya zaidi ilidharaulika sana tena kwa pande zote mbili yaani upande wa baba	negative
Derby County Vs Stoke City Timu gani itashinda leo Kona ngapi zitapigwa Nani atakula kadi ya njano Shinda zaidi kwa kubashiri masoko hadi 6 kwenye mechi 1kupitia JENGA BET Cheza	neutral
Habari kulingana na taratibu mpya kwa sasa kupitia TCRA unaweza kutuma SMS 300 kwa siku kwa kutumia kifurushi na baada ya hapo utakatwa shilingi 10 kwa kila SMS itakayofuataKA	neutral
UHURU  JUMATANO  JUNI 19  UKWELI DAIMA Linapatikana mtaani kwako sasa kwa bei ile ile ya Tsh 1000 tu wahi nakala yako 2019	neutral
Biashara haramu ya binadamu nchini human trafficking bado ni tatizo kubwa ambapo tafiti zinaonyesha kuwa waathirika wa biashara hiyo waliokati ya miaka 10 hadi kumi na saba wa jinsia ya kike Soma zaidi gtgt	negative
AminaAsante Ni kweli tunaboresha poleni kwa changamoto zilizojitokeza	neutral
Ndoto zinatufanya tubaki kuwa vijanaa maono yanatufanya tuzidi kusonga mbele	positive
Wakati Mnaendelea kupush Ajenda Msisahau kuwafollow na Wakala wa Barabara za Vijijini na Mijini TARURA	neutral
Washiriki 40 toka wilaya ya KilosaIramba na Mpwapwa ambao ni walimu wa elimu ya awali katika ufunguzi wa mafunzo ya kuwa	positive
Habari Minshock tafadhali tembelea tawini ujaze from uweze kuwezeshwa na huduma hiyoBL	positive
UMISAVUTA  MICHEZO  MTWARA Mashindano ya Umoja wa michezo na sanaa vyuo vya ualimu Tanzania UMISAVUTA kitaifa yameanza kutimua vumbi Mkoani Mtwara Mashindano hayo yamejumuisha vyuo 35 vya ualimu vya serikali	neutral
Oyaaa pokea simu	neutral
Kiongozi wa chama cha  akiteta na Mwenyekiti wa Chama Cha Chadema wakati wa mapumz	neutral
Alisema badala tuwaze kuongeza kina Dai na Kiba wengine tunapambana kumshusha mmoja ili mwingine ashineme nimesema wapi Dai hajui	neutral
Furaha ya kua mshindi haielezeki Unaposhinda mkeka unajiskiaje tuelezee kidogo	positive
Tunapenda kukufahamisha kwamba huduma zetu hazibagui aina ya watu na wala hatuna chama kama ibara zetu za utendaji zinavyotuelekezaAhsante kwa kuwasilina nasi uwe na wakati mwemank	neutral
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB	neutral
Kazi za Nyumbani Ni kikwazo kwa wanawake kushiriki katika Viwanda Ni muhimu utaratibu uwekwe kuwa wazae Watoto na was	neutral
Je ni kweli Wanawake wengi hawagombei vijijini kwa sababu hawana uchungu na changamoto mbalimbali zinazowakabili	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba ufafanuzi tatizo ni nini tafadhali lililosababisha kusema hivyoili tuweze kulitatua au kukupatia ufafanuzi yakinifu  Ahsante RP	neutral
Kwa mujibu wa Asilimia 13 ya watoto wa darasa la 3 ndio wanauwezo wa kusoma kiingereza	neutral
Kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko	negative
Watanzania wote Sikukuu njema ya Eid Al Hajj	positive
Akizunguma katika ziara hiyo amesema Arusha ni miongoni mwa mikoa iliyofanya vizuri katika utoaji wa chanjo ukizingatia j	positive
Ukifungua tu mdomo kinakimbia	neutral
Watu wanapenda hata kujifanya kama hatupo Mohammed Hassan Mohamud alikuwa mwenyekiti mwenza wa  Kwake ni muhimu wakimbizi waweze kustawi si tu kuhaha kwenye maisha Angalia mahojiano yake kutoka kwa	neutral
Nini Tufanye kusaidia afya Bora na akili makini kwa Mama mja mzito na watoto wetu Haiwezekani watu wetu wapoteze maisha tuseme Mapenzi ya Mungu MwangaBora na Dr Pius	positive
Elimu Yetu Sandakalawe Hawaithamini hata wanaotugawia	negative
Ukipata Pesa Au Cheo Hakikisha Unawanyanyua Walio Chini Utapata Baraka Usitumie Pesa Zako Au Cheo Chako Kuwanyanyasa W	positive
Katibu Mkuu wa Na Mbunge wa Kibamba Mh Namwombea Apate Nafasi Tena Mbele Ya Magufuli ili Aongee Te	neutral
Mtoto mama nimemuomba baba hela ya kusuka akaninyoa nywele Mama shukuru mungu mwananguungemuomba pesa ya whitedent angekungoa meno	neutral
Katibu wa Siasa na Uenezi Bw Jonathan Masele amesema hatua zinazoendelea kuchukuliwa na Rais zitasaidia maendeleo ya nchi na Taifa pia	positive
is the best inareflect mengi wadada wanapitia kwenye hii mitandao ambayo wengi wetu hatuwezi elewa	neutral
dada mafanikio ya mwingine hayamaanishi ni kufeli kwako Kila mmoja atavuna mazao yake kwa wakati wake Cred	neutral
Katika kufanikisha hilo Serikali ya Awamu ya Tano inawekeza takribani Shilingi Bilioni 72 za fedha za walipakodi kut	positive
Wakati kunyima haki za binadamu ndiyo shida kuchochea haki hizi ni moja ya suluhisho	neutral
Tembelea tovuti ya ili kujua zaidi kuhusu mafunzo ya 2jiajiri kwa wanawake wajasiriamali	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 05092018 kama unavyoletwa	positive
Baadhi ya picha katika fainali ya iliyofanyika Jana katika uwanja wa Kayanga Hongera	neutral
Alhamdulilah naomba ifike na selous na mikumi yaani hali ya wanyama inaskitisha sana	neutral
Abaya in stock kwa 95000 tu Ipo pia rangi ya Pink Maroon Mustard yellow na Royal blue Nafanya delivery na mikoani natum	neutral
Huu ni uhuni wala mama hakuagiza hayambona hizi oparesheni zinaweza kufanyika kiustaarabu tusio kila kitu cha kutumia nguvu	negative
Kwani unaogopa kifo Usiogope ugojwa muogope mola wako aliekuumba ndo anaeyfhm yake usioyajua hakika mola ametukuka na ni mkarimu	neutral
Mwanaspoti Ijumaa Februari 7 2020	neutral
Kumbe sio Serikali tu hadi wadau wengine wa maendeleo hawana imani na vijana	negative
Me ntakuwa napikiwa na mke wanguinategemea na ratiba zake za utafutajiila yupo home siku iyo na ana mudaatapika	neutral
Shukrani kwa kuwa nasi katika ukurasa wetu Tunakutakia usiku mwema na ahsante kwa kuichagua Tigo	positive
Chips Kavu Bei Gani Mhudumu  2000 Na kachumbari unauzaje Mhudumu  Bure Tu Basi naomba Kachumbari s	neutral
Habari ya mjini ndio hii Fanya booking yako mapema kupata punguzo la bei	neutral
Kama CCM hawataki tume huru basi Watanzania tunaitaka	neutral
VIDEOKlabu ya Barcelona wamesha tua katika Jiji la Manchester United kucheza mchezo wao wa Klabu Bingwa Ulaya dhidi ya Manchester United Mchezo utakao chezwa kesho Jumatano	positive
Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
Tatizo lako ni lipi weka na taarifa kamili tafadhali	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua VodacomLL	neutral
Basi wakubwa Wapite hapa kwa usafiri wenye usalama zaidi	neutral
Okay jamani kama mnavyoona tunaendelea kukusanya mafunzo kutoka kwa mtaalamu wetu hii ni weekend ya mahusiano semina na mpa	neutral
Hatua za Serikali  Elimu ya Awali Zaidi ya walimu 16129 kutoka shule za serikali wa madarasa ya Awali wamepatiwa mafunzo y	neutral
Leo 13022019 ni Siku ya Radio Duniani Dunia Leo inaadhimisha siku ya Radio Redio ni Chombo kinachozungumza na Mtu na mamilioni ya watu duniani ambao wasingeliweza kupata habari	positive
mama wa watoto GB12 unazopatiwa baada ya kununua SMA A zinatumika sehemu yeyote inayotumia internet tafadhali tufahamishe kama umekutana na changamoto yeyote ili tukusaidie	neutral
gwiji tunaomba radhi kwa kuchelewa kujibu ujumbe wako tunaomba utufahamishe kama bado tatizo halijatatuliwa tafadhali	neutral
Ka mkubwa me mdau wako Sana wanguvu Naomba kujua kidogo kuhusu William anne ambae nimckia alikuwa hack tishio na pia Kevin Mitnick is an American computer security consultant author and a black hat turned white hat hacker Blessed	positive
Madaktari wanasema watu wanaozaliwa na ugonjwa huu MUSCULAR DYSTROPHY SYNDROME Haswa wanaoupata wakiwa na umri mdogo wanaishi miaka kumi mpaka mwanzoni mwa miaka ya 20 lakini nasema Allah anajua zaidi Hadi wakati sahihi utakapofika	neutral
Moja ya mambo muhimu ambayo sisi watu wazima tunaweza kufanya kwa watoto wadogo ni kuwajenga kwenye namna ambayo tungetaka wa	positive
Unapata shida gani hasa Je uliwahi kujiunga mwanzo na kubadili simu ii	neutral
Ilee pilipili yetu pendwa yenye ladha murua kabisa kwenye chakula chako Washwa na G mchongo bado upo mtaani kwa wakazi wa	neutral
ukipiga 15003 kwa sasa unapata ujumbe gani MC	neutral
Meneja Mwandamizi Biashara za Serikali Dkt Danford Muyango akizungumza katika hafla ya ufunguzi wa maadhimisho ya siku	neutral
Wakati bado unajadiliana na halmashauri ya kichwa chako juu ya kuchanja au kutochanja basi endelea kujikinga kwa kufuata tara	neutral
na juhudi za kuusambaza zaidi maeneo mbali mbali zinaendelea 3 AJIRA  udereva uboharia uendeshaji mitambo na ufundi	neutral
Usijione mnyonge mbele ya mwingine kwa kupungukiwa umbile fulani Tazama ngombe na ukubwa wake amenyimwa ndevu akapewa	neutral
Ubarikiwe sana bro kwa moyo wenye hekima na busara hakika Mungu atakupa zaidi ya hapa	positive
Habari fika Kilombero madukani kuna duka letuKA	positive
Hivi mwalimu unahisi me sikipendi kiswahiliau naona icho unachokitamani haiwezekani kesho wala kesho kutwawazo lako ni zuri na unajua	neutral
Beki ya kuzuia na kushambulia	neutral
kwa mwezi mzima bila gharama za ziadaYaani ukilipia kifurushi cha DStv Bomba utapata kifurushi cha DStv FamilyFamily utapata Compact	neutral
Unapojitoa sana kushiriki Kwenye matatizo yao nyakati wanapokuhitaji na wewe ukasaidia kwa Mara Mara Basi	positive
Habari tunaomba namba yenye shida DM kwa msaada zaidiJ	neutral
Af ndio inanoga mzee juma halali damu inaflow kichizi	neutral
Kwa miaka zaidi ya kumi sasa nimekuwa mtu wa kulala kitandani usiku na mchana lakini pamoja na yote haya hakuna hata siku moja ambayo niliwahi kujisikia mpweke na sababu kuu ni kwamba nimezungukwa na familia na rafiki wanaonionyesha upendo wa dhati	positive
Mkubwa humu kwenye ZALI LA MENTALI design uliuapproach Umarioo fulani hiviPale unasema Tuliongea mengi	neutral
Ahsante tumepokea na tunafanyiakazi pesa yako itarudushwa kwenye akaunti yako EC	positive
HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
Wananchi wa mtaa wa Nshinde Wilayani Geita wamelalamikia ubovu wa Barabara inayoelekea fadhili bucha na Mwatulole mkoani hapa kuwa kero kubwa kutokana na ubovu ambao umekuwa ukisababisha gari nyingi kukwama na kukosekana kwa baadhi ya huduma za usafiri 12	negative
Kesho InshaAllah baada ya sala ya Eid nitakuwa nyumbani Tandale nikitoa Mkono wa Eid kwa ndugu zangu WaislamZoezi hi	positive
Tukihitimu tunabeba Vyeti na kuacha Materials yaliyotupa Vyeti VyumbaniMaholiniKugawakuchana kabisa Mule ku	neutral
Hapa mkiwa mnazungumza lugha mojame naongelea kwa mwanamke anayetaka mimba na mwanaume hauko tayari ni ngumu kuchomoka	neutral
Kwani mtu akilipwa kufanya kazi kuna tatizo gani Kuna ubaya mtu akilipwa kupush kitu Mnananga mtu kulipwa kupush ila a	neutral
Asante na tafadhali subiri tutawasiliana nawe hivi punde kwa msaada zaidi Gift	positive
Ndiyo iwapo umetuma pesa kimakosa inaweza kurudishwa kwenye akaunti yako Vicky	neutral
Mimi huwa sipendi kufanya kazi na ndugu zangu sababu ndugu wanalawama sana hawakubali kama nimeshakuwa Bosi  Kandi Baham	negative
Episode 4 hii ni Tamthilia yenye kuburudisha na iliyojaa mafunzo mengi ndani yake hususani sisi raia wa ki	positive
Chimbuko la upasuaji wa kumtoa mtoto tumboni kuokoa maisha  Afrika Mashariki Historia ya tiba inaonyesha falme za Af	neutral
Habari ahsante kwa kuwasiliana nasi Naomba ufafanuzi kwa msaada zaidiLL	neutral
bob kareem Tunashukuru kwa maoni na ushauri wako tunapenda kukufahamisha kuwa tumeyapokea Ahsante	neutral
Tupambane na lughahatuna chetu ndo maana kiingereza hatuwezi kukiepukania tunayo ila uwezo hatuna	neutral
Tangu kuanza kwa kampeni ya mwaka 2012 idadi ya watu wanaogua ugonjwa wa kuhara imepungua toka milioni 14 mpak	positive
Mungu tusaidie mafirstborn wote amen	positive
Bin Bhoi Pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi	neutral
Je wajua Viatu vya wafanya mazoezi viliitwa SNEAKERS kwa sababu vilipo tengenezwa watu walianza kutembea kimya kimya bil	neutral
Wasichana wana changamoto nyingi zinazohusiana na hedhi mojawapo ni kutokupata taarifa sahihi pamoja na kunyanyapaliwa	negative
Mashabiki wote Manchester united mkiongozwa na na  Tunawaambia Haya mambo yal	neutral
Isingekuwa viti maalum hadi sasa wastani wa wabunge wanawake ingekuwa ni 6 tu idadi hii ni ndogo sana Wanawake tua	neutral
Woke Twitter watasema una unnecessary insecurities wanavyopendaga Kuhalalisha mambo ya kipuzi	neutral
Kwa Mujibu wa Msikilizaji wa Radio Free Afrika huko Mugumu Serengeti ndugu William Kitengai anasema haya ni maji yanayotoka bombani katika eneo lake na ndiyo maji wanayategemea kwa matumizi mbalinbali ya nyumbani	neutral
Kama hawa waliowachukua kina ROMA na MONI ni POLISI na kuwapeleka kusikojulikana basi hii nchi ilipofika ni kubaya san	negative
Ushahidi unaonyesha kumsomesha msichana kunapunguza kiwango cha ndoa za utotoni ukatili wa kijinsia na kuboresha ukuaj	neutral
Biashara Asubuhi Jioni Mahesabu Ya Madrid Jana Yasitukatishe Tamaa Mapema Tu Ingia Premier Bet Utengeneze Pesa Mi	neutral
na wao ndio sababu ya mimi kupata matumaini na furaha Shukran zangu kwa Madaktari wote ambao wamekuwa wakinihudumia kwa tiba tangu utotoni mpaka sasa na wauguzi wote kutoka hospitali mbali mbali za hapa nchini	positive
Mzee baba huku hali si shwari hali tete sana hamna cha democrasia ni mwendo wa nyu	negative
Ofisa Usalama wa Shirika la Posta ahusishwa na Usafirishaji wa Madawa ya Kulevya	negative
Viwango vyetu vya kubadilishia fedha leo tarehe 27 Septemba 2017	positive
Vituo tayari vimefunguliwa kuwauzia tiketi Wanasimba Pia zinapatikana kupitia mitandao ya simu	neutral
Sasa hivi mtoto wa kiume 1 Bodi Namba ya wanawake iwe kubwa inakubalika 2 Projects Women based project ni Nyingi 3 Empo	neutral
asante kwa kuwasiliana nasi uwe na siku njemaJJ	neutral
2018 ulikuwa mwaka mbaya sana kwenye maisha yangunilipitia kwenye misukosukoktk utafutaji sio mapenzi iliyoniachia alama za milele kwenye moyo wangubaada ya hapo nilibaki na funzo kubwa na Mungu akawa upande wangu Namshukuru Mungu bado napumua	negative
Mwenendo wa wastani wa pato la taifa kwa mtu mmoja mmoja GDP per capita kwa mikoa 10 bora  kuanzia mwaka 2004	neutral
Mh Rais Ulihaidi kuboresha upatikanaji wa dawa Kabla hujaingia Madarakani Mkoa wa Rukwa ulikuwa unapata Milioni	neutral
Habari 5 za siku kutoka Uhuru Digital Novemba 21 2018	neutral
Kama Mtandao wa Malezi Tanzania tunakupongeza Ndugu Jokate kwa kuonyesha mfano wa jambo ambalo wazazi wote wa ki	positive
iyo nawakilisha ni best colabo of all time kwa upande wangu Haijawahi tokea tena	positive
siku hizi amekuwa kama mzaramo hataki ugali wa dona ila anapenda pizza na kukamuliwa juisi ameu	positive
Hatuwapaishi tunasema nowhere to go kuna siku utaelewa	neutral
namba ya taarifa ndugu mteja	neutral
Habari Ahsante kwa kuwasiliana nasi pole kwa usumbufu tunaomba kufahamu bado tatizo la kupiga simu linaendelea GL	neutral
Kwa masikitiko makubwa nimepokea habari ya kifo cha Mzee Iddi Simba Aliwahi kuwa Mbunge Waziri Mjumbe wa Kamati Kuu ya H	negative
Sema roman wanapenda raha sanakuna sistakavaa na zile nguo zao tuko nae hapa airport kaagiza ki light chake na anakunywa bila hata wasi	neutral
ZINGATIA HAYA WAKATI WA UJAUZITO BAADA YA KUTAPIKA 1Mara baada ya kutapika sukutua kinywa chako kwa maji safi ili	neutral
Wakati wanasulubisha mkuu ile misumari walinunua hardware gani pale galilaya	neutral
Nchi ya Tanzania na Afrika Kusini ni washirika wakubwa wa uchumi na maendeleo	positive
Oktoba 29 1959 alizaliwa Rais wa Jamhuri ya muungano wa Tanzania Dkt  tunamtakia heri na baraka katika siku yake hii muhimu ya kutimiza umri wa miaka 59	neutral
SHIRIKA LA UMEME TANZANIATANESCO TAARIFA YA MABORESHO YA MIUNDOMBINU YA UMEME Shirika la umeme Tanzania	neutral
Tunaomba ridhaa yako ututumie picha yako DM tuweze kukupost kwenye ukurasa wetu endlea kuweka Vocha mara nyingi zaidi uweze kuingia kwenye promosheni ya JERO YAKO ushinde zawadi kama KIRIKUU BODABODA SIMU BAISKELI na PESA taslimu wajulis	neutral
erikali imesema imedhamiria kuwanufaisha wananchi kupitia rasilimali za nchi	positive
Unapata changamoto gani tafadhali	neutral
kikosi kizima cha ndani ya miezi miwili kimefunga Goal 1 Ila Ndan ya Dakika 45 kafunga Goal 2	neutral
Mkubwa Hasemwi Mkubwa Anaelekezwa	neutral
TB namba Basi kama haujapewa tunaomba namba yako ya simu DM	neutral
Wazee wengi kwenye CSO week wamechanja Kuna uhusiano kati ya elimu na utayari wa kuchanja uviko 19	neutral
Troll kwenye jukwaa mwenyewe eee sawa	neutral
Kama wewe ni mfanyabiashara au mfanyakazi unaweza ukatumia data kwa jinsi ambayo italeta matokeo chanya katika kazi na biash	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata SM	neutral
HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
Tulipigwa sana huu mfumo	neutral
Hawa Jamaa Kazi Yako Sio Ya Kitoto Aiseee Cheki Mchuma Ulivyo kuwa kabla na baada Wanapatikana Mitaa Ha Si	neutral
Mh Makamu wa Rais Wabunge wa Viti Maalumu Mkoa wa Pwani hatuko nyuma Tunatoa magodoro 20 na Tenki la Maji kama mchango	neutral
Kuna fursa inaitwa STAWI LAB Mafunzo kwa ajili ya Taasisi za Vijana zinazojikita kutetea haki za wasichana na wanawake	neutral
Tunashukuru sana mh kwa kutembelea banda letu kujionea mkaa mbadala wa mianzi	positive
Habari Tafadhali fahamu kuwa akaunti yako imewezeshwa kifurushi cha DStv Bomba Tshs 19000 tafadhali acha kisimbuzi	positive
Waziri wa AfyaMaendeleo ya JamiiJinsiaWazee na Watoto Mhe akiongea na wanakijiji wa kata ya Mdemu hawapo picha	neutral
Umasikini sio sifa	neutral
Klabu ya Aston Villa imetangaza kumsajili nyota wa soka Mbwana kwa mkataba wa miaka minne na nusu kuto	positive
Habari Ahsante kwa kuwasiliana nasi Naomba ututumie risiti namba ya muamala huo kwa msada zaidi Ahsante WN	neutral
Kikapu Taifa Rwanda washinda mechi ya kirafiki dhidi ya Kenya	positive
FamiliaNduguMarafiki wana hofu kubwa juu ya WatotoNdg zao walioko CHINAKulinda maisha ya watu na uhai ni kipaumbele	negative
News Transifoma lalipuka na kuwaka moto maeneo ya Mgololo mkoani Iringachanzo cha kulipuka hakijajulikana na	negative
UN TAARIFA ZA KUPOTOSHA KUHUSU CHANJO ZINAREFUSHA TATIZO Umoja wa MataifaUN umetoa wito kwa raia kuhakiki taarifa kuhu	neutral
Soma tathmini hii ya wataalamu wa lishe	neutral
Stawi Lab inatoa ufadhili wa milioni 5 31 kwa mashirika matatu kwa ajili yakuimarisha utendaji wa taasisi zao Pita hap	neutral
na wanakukaribisha kwenye ya 1025 kuanzia sasa hadi SAA sita kamili	neutral
Bila ya shaka tuna cha kujifunza katika hili	neutral
tunaomba ututumie namba yako ya akauntimajina matatu na namba yako ya simu ya mkononi kwa ujumbe wa inboxDM tafadhali MC	neutral
Mimi nikiona naambiwa hivyo ujue anasema Sina muda na wewe SEMA Anakuwa amepunguza ukali wa maneno	neutral
Naibu Rais Iran aambukizwa virusi vya corona Nigeria yaripoti kisa kimoja via	negative
Nchini Uganda baadhi ya tamadunibinti akipata hedhi ya kwanza inayofuata lazima awe ameondoka na kuolewa Hii ni tam	neutral
Af wanawake wanaotaka wanaume wenye hela ni kina nani	neutral
Leo saa sita ndio mwisho tunafunga kuchukua Orders za Eid kesho tuanze maandalizi Inshaallah 0655 258 737 Mikochen	neutral
Utanifanya nisirudi darhalafu ile juzi nilijua unataka kunichoma kisu kilikuwa jirani yako	negative
