tweet	label
@user Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino...😀😀😀	neutral
▶️▶️🎶phinomina @user @user #k'anyinoria na oge ndigbo @user @user https://t.co/P37Po29IHe	neutral
@user Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀	neutral
@user @user Leave you kwa.. Ejirokam gi aka agadi nwoke	neutral
#NP Uso ndu @user na oge #Obinwanne W/ @user	neutral
@user Hapu okwu.. okwu aburo ego	neutral
Ehhhheee nwa page gi a bukwa eshiii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol	neutral
@user @user Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ	neutral
@user O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu	neutral
@user @user @user @user @user @user @user Chai, afụrọ onye akọọlụ	neutral
@user But onye nkuzi I no dey post umu nwanyi gba oto na🙎	neutral
SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera	neutral
@user Osi no nne ngwa😂😂😂	neutral
Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL	neutral
Ona dika m bulu gi, 😔😔😔😔 https://t.co/BFKoHPEtwu	neutral
@user @user @user @user @user Maka chuks kamu na agwa hi.. Highest kene anolu Primary 2 mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu	neutral
@user @user Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill	neutral
@user Onye kwa nna??	neutral
@user Nna muah amarokwa	neutral
@user @user @user @user @user @user @user @user @user @user @user Onwedi eziokwu dị ná okwu gị a	neutral
Ozo na real Ozuo	neutral
@user Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!	neutral
@user @user Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.	neutral
👑 Ruddy onye egwu! https://t.co/KaWotQgJAD	neutral
Amaghi m ihe e na ako https://t.co/mo73pnaHXa	neutral
@user Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme	neutral
@user . Nne ịbịa customary court, ntị gị ga-eju eju	neutral
@user Oma Akatugba, I guess	neutral
Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai	neutral
@user @user Anyi wụ ndị okpokpo oyibo.	neutral
Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7	neutral
@user Ezege nna, onye kpụrụ ya?	neutral
Uche onye adịghị ya njọ..	neutral
Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.	neutral
@user A nọ m ya odogwu... Kee ije?	neutral
Ona eme ya na oge ya... https://t.co/kRAmvjttIB	neutral
@user @user Gini na- eme ebea biko	neutral
@user Ke ebe onya si😏😏😏😏😏	neutral
😭😭😭😭ozoemena nke abuo biko. https://t.co/yJzNF8SUcJ	neutral
Dimkpa @user oro gi...🤔😁😁 https://t.co/k9zm0WzpnE	neutral
Hello Kano....Osimiri adighi eri onye ọna ahughi ukwu ya anya.	neutral
@user @user @user Ona acho nudes oga eji na agbochalu nu ncha na.. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂	neutral
@user Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈	neutral
@user @user Ogbuniigwe aburo maka nkea, aga eji ya huo oka	neutral
@user Nne, obu ni ina agba mmiri bia ka'nyi se ibongi	neutral
@user Ife na eme n'ụwa a	neutral
@user @user @user Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...	neutral
@user @user @user @user @user @user @user @user @user @user @user Osi gini? Ihe bu TOWEL ANU biko	neutral
Most of them enweghị kwa """"""""paspọtụ"""""""" ma owu """"""""Visa"""""""" https://t.co/3qWyY7Aezi	neutral
@user O gini na eme?	neutral
@user Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿	neutral
Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja https://t.co/EVeOMTm4j8	neutral
@user @user dika ibu onye Ebonyi anyi?😱😊	neutral
@user Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.	neutral
@user @user Nne ibu onye uzo’ulo 🙌🏾	neutral
@user @user Okwu a gwụgonu... https://t.co/b8dwWd7WmB	neutral
@user @user Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu	neutral
Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China. https://t.co/PVhmvrT12B	neutral
@user @user @user Nnukwu ajụjụ o kwesịrị ịjụ onwe ya	neutral
Egwu anara atu afo obuluzo. Anom ya. https://t.co/dDPy8bzGiP	neutral
@user @user Ma nke anyi amalu wey eme	neutral
Onye nwe sub nke a? 🙆🏾‍♂️ https://t.co/gcd5Ft3PrG	neutral
Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying https://t.co/6smB6MehSh	neutral
C. Ronaldo! @user One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti	neutral
@user Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.	neutral
Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT @user Uyo https://t.co/3T3FbANc4c	neutral
Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.	neutral
@user @user Ndị Lagos mee bịa naba😂	neutral
Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ	neutral
Ngwa Crop it https://t.co/qcCn5dh4vD	neutral
I kor too much mmuwa esi azu ulo waa 😭	neutral
@user Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.	neutral
@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
@user @user @user Onye uzo ulo....😁	neutral
@user Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭	neutral
@user Enweghị m mmasị otú ị gwara m	neutral
@user """"""""Osondu""""""""... Maka na Oge adiro.	neutral
Nne Umu Boys!✨ https://t.co/Osq7fL4VXN	neutral
This Twitter na turn by turn onye chicha onye ozo echie	neutral
@user Onye high way. Iso na ihe ana aru nnem..	neutral
Ndi nwa nwee gi here, i si Chi gi gini? https://t.co/zn0jM6jzZB	neutral
Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.	neutral
@user @user Nwoke bugodu a Bag n’ isi onwe yaa	neutral
@user Kedu ihe anyi mee?	neutral
@user @user @user @user @user @user @user @user Unu na premium na fa eme.	neutral
@user Ijikwa m ugwo kerosene mango ooh	neutral
@user 🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo	neutral
@user Mulu anya 👀👁 ka Azų mgbe nile.	neutral
O gbolu ya bu ogu nke ezigbo... Okwu ebie... #IgbobuIgbo #Ndigbo #AsusuIgbo https://t.co/lvtehTYTxF	neutral
@user @user 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.	neutral
Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb	neutral
onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ	neutral
February nke a jikwa bad vibes	neutral
@user very good,so that I na ebe nri,I na ebegbu nri mma.😅	neutral
Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful. https://t.co/w06LLMoPmx	neutral
@user mmadu na aju ajuju. https://t.co/uMaVJg622Z	neutral
@user @user @user @user @user @user @user @user @user Ngwanuu.. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude	neutral
Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊	neutral
Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a	neutral
Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year . https://t.co/5sA6PE1rJB	neutral
🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊	neutral
@user Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee	neutral
Ndi Owerri unu azukpola this Shoprite, enwezighi ihe nwe ishi mmadu ga azutali n'ebe a	neutral
@user Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna	neutral
@user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.	neutral
enyi nwanyị abụghị maka ofu onye #okwuego	neutral
U are married biko. Laa ba otu ọbụna ịchọrọ... Iwu ejiro gi https://t.co/6c0LGdJTx8	neutral
Lol ndi umu nna Kanye west don come online. https://t.co/RHulCykaCf	neutral
@user No ohh. Enwero mụ ụdị ego ahụ	neutral
@user @user @user @user @user @user @user Akụkọ.. Add amụma join na	neutral
@user @user 🤣 🤣 🤣 Ọ fa ncha ahu.. Uncle meeka ikpo anyi biko	neutral
@user o buru na obutue the price ofuma anyi etaste a mara ka odi.	neutral
@user @user @user @user Onye isi na akpọ nwa boy onye isi 🙄	neutral
Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi...Ekwueme	neutral
@user Aka ná akọ akọ ime ula. Ife ọ cholu bụ trophy wife. Onye ọ ga abụ so anya nkịtị ọ ga afụ ukwu ya, ọ nyuulu onwe ya. Onye ọ ya abụ afụ, asị ya na nwunye ya so kwa na ife ana alụ.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Guy hapụ m aka k'am gbaa aka ahịa	neutral
@user @user @user abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara	neutral
Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌 https://t.co/jTt8EpI2GE	neutral
@user Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?	neutral
@user @user @user @user I choro igbu onye gi ga e so kwa😩	neutral
@user 😂😂 A ga eme kwanu Uwa gini ?	neutral
@user @user @user @user @user 😂😂😂😂🤣🤣🤣🤣# Ndi mazi egwu	neutral
@user Nekwaa ka inyuuu n'ike odogwu a Were ihe a nwayo maka na umu asa a choro di ima So so ihe i ga na-anu bu """"""""harder harder"""""""" Ndi oru gi a noru na-eche gi😂	neutral
@user @user Nna karịa time gị na	neutral
Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign	neutral
@user Udodi... Enwekwara ike igbaji ya aka ubochi ahu	neutral
@user @user 😂 😂 Adighi egbu oge	neutral
😂 Gịnị bụ ihe a? Onye mere ihe a? 😂 https://t.co/vKnNqpumkJ	neutral
@user Nrapuzia gi jidekwanu onye.. Sendianu the ego bikonu 😁😁	neutral
@user Obodo ndi ocha	neutral
@user Lmaoo amaghi eri ihe ha na eshiri anyi......	neutral
The boy choro ịbụ'ta Ike. Iheme Obinna Collins Cho k'wara ịbụ'ta Ike. Olisa za anyị ekpere https://t.co/rvmenAmz2d	neutral
@user Hmmmm ndị Gụchara Akwụkwọ!!!!	neutral
@user Anyi akwasibero ozu na. Nkwado ka m no na ya kita	neutral
@user Oge adie chere nmadu..... oge adiro chacha🤣	neutral
@user @user A dum mụ mma, nda, ịbụ kwa onye ngole?	neutral
@user Unu na eme enjoy na, heat chọrọ igbu mmadụ here.	neutral
Nwanne obu ihe wetere ego bu oru. 💀💀💀 @user Enugu, Nigeria https://t.co/XgqOW1d9Hq	neutral
@user Onye nna igwe king 👑	neutral
@user @user @user @user Haa maalu okenye aka maka chii.. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba	neutral
@user @user @user @user @user @user @user @user @user @user Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.	neutral
@user @user Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku	neutral
Np- Ogini Di - @user ft @user #LiquidLoungeWithOsi	neutral
@user @user Mgbe mbu, ndi obodo na agbako eme ka obodo di mma. Otútú ulo akwukwo na ahia ka ha wùrú. Ugbu a ó dizi ka ahapuru ya góómenti.	neutral
@user Ezege... Biko mee osiso nye anyi album. Ahu na amazi anyi ama. @user	neutral
#NP Akwa uwa @user W/@user x @user n'oge #NDIIGBO	neutral
Ndị Anambra State https://t.co/8Knk89BTsB	neutral
Hapụ ụmụ aka Lagos 😂😂😂😂 https://t.co/5dnHoSwYyT	neutral
Dede, ezi okwu ka ekwuru https://t.co/GVGwdAi1fi	neutral
@user Oji isi karia umunna ya 😌 😌 😌	neutral
@user A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o	neutral
@user “A positive statement propels hope toward a better future.. Pandemic! zai ƙare nan da nan Pandemic!! ọ ga-akwụsị n’oge na-adịghị anya Pandemic!!! yoo pari laipẹ Amen!!!!!!!!!!!!!!!	neutral
I ya anu nke a o. https://t.co/f97ov8NwZZ	neutral
@user Ihe dika, ise photo🤣🤣	neutral
@user Ìhè nche fụrụ kà ịche ta lu m https://t.co/TjjuBCJ9gJ	neutral
@user Lol...oburu na izura malt iga aghanye ya small beer like """"""""life"""""""" n'elu	neutral
Akwa di okwu 😭😭😭 https://t.co/G2w9mQqzCt	neutral
bar man biko yekwom mu one more bottle dia inu ifem ne kwu m si gi yem one more bottle dia one more bottle star juru oyi ah nna ehn nwan	neutral
Afuu m ya! Mana oburo ihe ofuu. I ya agwolu n? Mbosi a m si gi nye m ofe ora, inalie. Biko hapu mu na akwa m since iyara enye m. 😚😚 https://t.co/I0AGiDo41J	neutral
@user @user @user @user @user @user @user @user @user @user Nya bụ nọ ndị ilo ga eri zi dị akụ	neutral
@user @user @user @user @user @user Lol, ngwa nu....bai	neutral
@user Chair... Ka isizi amark mu nke ikpeazua eeh... 😭😭	neutral
@user Hahahah confam! Anyi gaa hu, I must get some, maka na I bu nwannem, ma na ahu, aha. Nwannem e bim na Lagos o. Olu Butem ebea... Na NYSC	neutral
@user kene ndi banyi o nne...	neutral
Egwuregwu ọtụtụ ocheeze. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale https://t.co/VhVpID4d7u	neutral
@user Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi	neutral
@user @user @user By 9th mile na...with akamu di oku na ututu a	neutral
Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg), keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️ https://t.co/sORo8ei85G	neutral
@user Na eziokwu, anyị a marọ kwa ka isi kwado.. Jide ka iji..	neutral
Igbo mmamma nụ!! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in https://t.co/7Urrmgn3Ml	neutral
@user Oga golụ modu gard. Ne kwa unda nit protetor, dor handlu cova kwanụ. ẹ nwe kwa'm ezigbo wipa na winscrin son protetor? 😂😂😂	neutral
@user Mba, mana enwere ebubo eboro onye nwe ya.	neutral
@user @user @user @user @user @user @user @user Mana i ka mụ anya ka azụ, no ncha?	neutral
Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by @user https://t.co/XvvsVItP82	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Naanị egwu ajọ ofia bụ ihe to gburu m na ihe onyonyo a.	neutral
Ndi ire abuo, very deadly fellows	neutral
ihe na ato uto n'egbu egbu https://t.co/9AK1LFrC2Y	neutral
@user @user @user @user @user @user @user @user @user Nwanne this guy na adiba asi nkanka asi na enwero isi all maka 100mb data ya na 30k monthly stipend SA weiberforce na adiba enye ya sometimes.. Omepera onu ya waaaaaaaaa okogherie	neutral
@user Gbawa back nah. Oge adiro	neutral
Lol onyeocha Holland, ebe ka oru gi di https://t.co/gzY6DSexNr	neutral
@user @user @user @user @user Can’t be me.... Esorom unu nodu na udika levels ahu.. be justifying your wankison lifestyle.. Ejekwala nuo nwanyi nodu chebe mgbe imelu 47 years	neutral
@user @user @user Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after 9months. 🙄	neutral
@user Bi wa ndu	neutral
@user Look for Mazi C. Ngoesi's text """"""""Nchikota ihe omumu nke asusu Igbo""""""""	neutral
@user Ezi bida di ocha na	neutral
Ogologo ókwú adịghị na uwa mgbede https://t.co/X4AjodSAzt	neutral
Why is the soup in a sea of """"""""hoil""""""""? O bu zikwa ofe egusi anyi di ihe a? https://t.co/pwwNRlLWc3	neutral
@user Nwa Na su igbo... kedu ki mere nwannem nwanyi	neutral
Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.	neutral
The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours	neutral
@user @user @user @user @user @user @user @user @user @user @user Bros, ụgbọ gị gbara night... https://t.co/ahFkIAzV89	neutral
@user @user @user @user @user @user @user Akuko.....obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂	neutral
mee shuga gị, ndanda ga-abịa #WednesdayVibes #WednesdayWisdom #igboboy https://t.co/zEP5QSfyT9	neutral
maka chukwu, o bulo onu https://t.co/dIL71GHZAD	neutral
@user Nne, kedu ebe diokpa no?	neutral
@user @user @user @user Nne mba o... Osucha bei... O foro obere	neutral
@user Matching to your compound with umunna m, ndi igba ndieze and umuada 🚶 🚶 🚶 🎶 🕺 💃 🕺 💃 🕺 🎶 🎶 🍻 🍻 💷 💵	neutral
@user MPA kedu egwu?	neutral
Nna anaha amacha kwa...ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ https://t.co/ULgfKHVc1R	neutral
Nwanne, kedu di ka isi eme ka """"""""u"""""""" na """"""""i"""""""" gi nwe kpom na-ala ya? https://t.co/7dtVi8rw8M	neutral
Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute... #HappySunday 💃🌠💐✈️	neutral
@user I ma egwu	neutral
@user 🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na	neutral
idiri abuo Chukwu, Eze Jesus Choi!	neutral
Frodd bu onye obodo!! https://t.co/JuZj0afDqY	neutral
@user Lmao! Voom ka nma karịa statement 🤣🤣🤣 Nnaa ọ yara agba ọsọ.	neutral
Ụmụ nwanyị ga atụ ime na this uguru ehhh. Ka anyị n'ene anya September.	neutral
Always ndi ugwu. https://t.co/uKWIMMNmLI	neutral
Beautiful Rain. Oge Onye ma Uche https://t.co/RzVkgVNDvc	neutral
@user Ịzụ ụka ọzọ 😁😁	neutral
Onye Nkuzi is toasting babe	neutral
Lmao. Gba onwe gi ukwu n'eze. https://t.co/mcQWgCphYY	neutral
@user M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu	neutral
@user @user @user @user Excitement ekwe ro gị nee anya ofuma..	neutral
@user @user Zota go di. Agam eweta achïchà	neutral
@user Ihe nkea gwụrụ ike 😂	negative
@user Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.	negative
Ara gba gbo kwa gi ebe ahu ino https://t.co/eYHQxVsSMe	negative
@user Nna Ike gwuru oo... Mediocre mentality	negative
@user Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂	negative
Ụwa a enweghị isi😭😭😭	negative
@user E nwero nsogbu😊	negative
@user @user @user @user @user Chineke kpoo gina ncha gi oku dia.. Ps mine was as a result of excess caffeinated stuffs in my bloodstream Caffeine anyi nuru mgbe anyi na agu akwukwo na mahadum chekwanu na anyi guchaa ozugbo daputa anyi enweta oru ozugbo butebee ego oyibo..	negative
@user Ụzọ emebi sị go	negative
@user @user @user Onweghi much. O bu otu ochi @user chiri jiri too gi, gi were chia, mere o ji too m pieces, m were chia nke m. The ochi di infectious.	negative
Nwunye onye highway...... agụ adịghị eri agụ na🤣🤣🤣 https://t.co/b7N3DLeUz9	negative
Lmao, in igbo we ask """"""""i ga a buru ogbenye buru amusu?"""""""" 😂😂😂😂 https://t.co/PlB41Ermy4	negative
Nwa bu Onye oshi https://t.co/dsgxwiSuLF	negative
Haha... nsogbu di kwa https://t.co/iLh1PJNoGj	negative
@user @user @user @user No mind am.. Ochiee with ajọ ọnụ 🤣	negative
@user @user What about we ndi Obio-Akpor 😂😂😂😂	negative
@user 🤣 Ọnụ ya bụ nsi. With that her nnewi accent	negative
@user Ndị mmadụ na-agba ala na this app...	negative
@user Nna mehn! Ike gwuru oo😭😩 ndo oh ?	negative
@user @user @user @user @user @user @user @user @user @user @user Ocho okwu, hapu m aka.	negative
@user @user @user @user Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍	negative
@user @user @user @user @user @user @user @user @user @user Ndị mpia ka sị https://t.co/yPUzIPjd0G	negative
@user @user ibu onye nzuzu. Get a life	negative
@user @user @user Never make promises you cannot keep. @user ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.	negative
@user 😂😂😂😂😂ekwensu racha gi Ike got me there	negative
@user @user @user Ibu onye iberibe	negative
@user Oohh, egwu dikwa🤯.	negative
Bia ndi ara @user oya o https://t.co/ql0QEeG9yv	negative
@user @user Ọ di egwu 😂	negative
@user @user I-na atupuru ndi mmadu onu	negative
@user @user @user @user @user @user @user Nkita Ra chi gi ike, nonsense otele okukor	negative
Venita!! Mechie onu gi!!!!	negative
@user He must send ọ.. Ka m je sute atikpa m ga eji megherie ya anya😂	negative
@user lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku	negative
@user Nke gị na apụ iche 🙄🙄🙄	negative
@user It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala	negative
“Slut shame” Oyibo twitter BBN. Ndi ara	negative
@user @user 😂 😂 😂 😂 😂 😂 😂 😂 😂 Onye ọnụ ọjọọ	negative
@user E ji m gi 🤷🏾‍♂️	negative
@user @user Ahhhh sunshine is lucky oo😩😩😩😩 Chineke ruo ole mgbe🙏🏽🙏🏽🙏🏽	negative
Tufiakwa!!! Ike obodo a agwula m.	negative
@user ị bụghị ndị na-ege m ntị 😏	negative
Normalise gbakwa gi oku ebe a. https://t.co/o5PDJWVJ5O	negative
Onye nkwu eri 🙄 https://t.co/6fYlmn5liu	negative
@user @user Hapu the nwa Assumption ka ndi mmadu ji e miss ngozi ha 🤣	negative
@user @user @user @user Okwa ndi oso chi egbu 🥺	negative
@user @user @user Don't mind the wicked somebody.... Ndị afọ ọjọọ	negative
@user Hey! Hahaha Unu ya egbukwa mmadu	negative
@user @user Isi adirọ gị mma eziokwu m	negative
@user @user Meeeeeen! Ike gwuru.	negative
@user @user @user @user @user Isi adighi the girl nma	negative
Ada rapukene phone zuon'ike. Isi owuwa 😭	negative
@user @user @user @user @user Ọ gwụrụ mụ ike mehn!	negative
Open marriage go soon pave way... Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo	negative
Unu abụọ rie nsị https://t.co/HbT6B5QnUq	negative
Ndi egbuwara isi https://t.co/RwuA1DUPeP	negative
@user @user No mind that one, eze ụmụ agbọghọ	negative
@user Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OOO🎶🎶	negative
@user @user @user @user Nwanne, I nwe onu ajo. Jiri nwayo, biko	negative
@user Nnah ehh🤣🤣 ndi Chineese a biakwa ozo	negative
Na now day break. Ndi ara... https://t.co/XFaKMOUN6A	negative
Lord Lugard Onye ala!!! #EndSARS #EndSarsNow	negative
@user Oji boobs eme ogo😁	negative
@user @user Biko hapum aka... Anom lent ndi uka anyi..	negative
@user 😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩	negative
@user Ike va gwụrụ mmadụ.	negative
Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem https://t.co/dS6jeB7BTO	negative
Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple	negative
@user @user @user @user @user @user @user @user @user @user @user 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️	negative
@user @user Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real	negative
@user hey stranger🙋 Amu na ekene gi oooo	negative
2020 emeela anyi ihe ọjọọ	negative
@user @user @user O gabuziri onwe ya na church?!😫	negative
Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8	negative
@user Hapu onye aghugho, agwo!	negative
@user Tueh nke gị..... 🤣 🤣	negative
@user @user @user 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?	negative
@user @user Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁	negative
Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄 https://t.co/fo7jaadWvq	negative
Otu Nne unu nile mshewwww https://t.co/SDT6NXzLED	negative
@user Lmaoooo Onye ala 😂	negative
@user @user @user Eze ga agwu gi na onu.	negative
@user @user Chukwu po gi oku ne fa Jesu	negative
Energy ndi mmuo https://t.co/I1xUcbBdWe	negative
@user Onwebedii ihe ifuu 😂	negative
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD	negative
@user @user @user “Non consultation”? O di egwu.	negative
@user 😂😂i bu onye ala!! Literally!!😂😂	negative
@user @user @user Ịdị ọnụ ka vayolence	negative
@user 😂😂Ndi na azi Papi adighi anu ife sha	negative
@user @user @user @user @user @user @user Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu	negative
@user @user @user @user @user I don’t support rape or iti mmadu alika akwu by fire by force.. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time..	negative
@user 😂😂😂 Isi adiro gi mma okwa ya	negative
