tweet	label
♫♫ ibu ngalaba jise ulom eh x ♫♫ ♫♫ onye ne mema♫♫ ♫♫ only you can do what no man can do ♫♫ ♫♫ jehovah♫♫	positive
otua ka chineke anyi di agidigba ehhh agidigba ehhh	positive
anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà + we adore you o christ and we praise you because by your holy cross you have redeemed the world+	positive
igbo nwelu mmadu	positive
lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o	positive
bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b	positive
lol biko natakwa nauno anyi nwekwara ezigbo umu ada	positive
happy easter chukwu agozigo gi	positive
nne iga di chukwu gozie gi	positive
hahahahaha ji si ike nwanyi oma olorun a fi ise yin e	positive
man na god hand e dey no chukwueze again	positive
happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem	positive
nara ekele nara otito ome mma nani gi ka m gaefe	positive
umu chukwu i triple captained vardy	positive
ogologo ndu na aru isike ga ra gi	positive
nee ji sie ike i ga na agbali naeje mimic ihe obula onye igbo obula no gi nap na ekwu na agukwa akwukwo igbo ma o bu ahiriokwu sentence e dere na igbo na agbaso ufodu ndi no na twita ebe a ndi naeji igbo ede ihe nwayo nwayo ka e ji aracha ofe di oku	positive
ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma	positive
♬o le igwe o le igwe okaka igwe ♬	positive
this month ọ ga adirirrrrrr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria	positive
daalu nwanne mmadu ka eji akaa ana m abiaaa	positive
♬onye neme mma nekwa ikpere m nala chineke idimma♬	positive
nwannenwete gi ehh	positive
happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị	positive
np ogologo ndu on with	positive
kelenu jihovah nihi na obi ya ru nma kelenu jihovah onye kere uwa niile nara mbulie elu nara oji ja nma kelenu jihovah nihi nke o mere nihi na ruo mgbe ebighi ebi ka ebere ya di last sunday of the year	positive
ogbuefiiiiiii mmadụ nabọ ọ gaadị kwalu gị na mma ooooo	positive
chukwu agozigo gi cc	positive
happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị	positive
baby nenwu noku	positive
iron mama chiskiiii nne mason ️️️️️️ chukwu gozie gi na di gi	positive
finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele	positive
onye amamihe ji sị ike	positive
chigi gozie gi	positive
woww chukwu dalụ onyenwe anyị gbaa gị ume	positive
chai daalu nwoke oma	positive
nye hụrụ osisi kele chiokike	positive
gozie kwa gi di okpara	positive
soro m ka anyị kele ezechitokeabiama maka na o mere ka anyị rahụ ma teta nahụ isiike igbo ndị be anyị kele ya sị ya na omela	positive
praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you	positive
daalụ sọ nwanne mmadụ	positive
ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu	positive
chineke mere mmadu ebere	positive
happy fathers day odogwuabi ofuro ndi mmadu o gbuo ndi mmuo	positive
ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu	positive
nma juru gi aru️	positive
otua ka chineke ayi di agidigba e	positive
o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie	positive
o gaadiri gi mma	positive
odogwu lawyer nsogbu adi ro	positive
obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation	positive
odiegwu nwanyioma inye ya okwu di mma	positive
happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ	positive
obi ụtọ na ọnwa ọhụrụ nke ọgọstụ diri unu niile anamekpe ekpere ka ọnwa ọhụrụ nke ọgọstụ a bụrụ nke ọhụụ gaamịpụta mkpụrụ oma ka chineke mee ka ọrụ anyị niile gaa nke ọma ma gọzie anyị karịa ka anyị tụrụ anya amen	positive
unu ma akwukwo	positive
onye nwere nti biko nuru olu nwanne chukwu gozie gi nwanne mmadu oga adiri umu nwoke anyi na mma	positive
ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below	positive
gbaghalu m ooo	positive
chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude	positive
vote your choice igbo translation option mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma nye nsonaazụ ọma	positive
♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh ♪	positive
♪anyi ga ebuli aha ya elu♪	positive
chai daalu so nnukwu mmadu	positive
chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi	positive
rise and shine umu chineke	positive
okpa di oku	positive
umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh	positive
daalụ onye ọma	positive
oko ogo daaluya diri gi na nma	positive
dalu onye nkuzi	positive
♫onye neme mma ana m ekele gi onu mu juru nekele♫	positive
jesus over peoples lives ọ dị egwu	positive
trump nwoke oma enyi oha a concede go‍️	positive
onodu obula jesus kwesiri mtukwasi obi	positive
congrats nwanne mmadu jide kiji bro	positive
nwanem iboola chi ututu oma	positive
onye chi mere eze w on	positive
ólú gbajie girls papa adanna dị sharp	positive
mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo	positive
ezigbo nri ndi eze nwanne	positive
mma mma ya di ebube	positive
ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive
maka chukwu o nonso bụ onye uka	positive
dalu nwoke oma	positive
nnwa sara ahụ ọnụ ụtụtụ kee kwanụ	positive
ututu oma nwanne dalu	positive
np chukwu agozi go gi with and	positive
jesus onye obi ebere	positive
congratulations ezigbo nwanyi di uto	positive
i na try kwa jehovah di ebube	positive
uzo di mma ooobiko echefukwalam ooo	positive
otu mkpụrụokwu ezugoro onye mara ihe	positive
happy birthday ị ga a dị ka echi maka na echi adịghị agwụ agwụ chukwu agọzigo gị	positive
otú a kà ọdị mpa ụtụtụ ọma ná asị kwa kà ụdọ dịrị na ezi ná ùno gị	positive
morning experience np nnukwu mmanwu by ft indo baba kenny kay	positive
np baby okwu	positive
kpo kpo di kpo with the w	positive
ooh i nweghi nsogbu nụ️	positive
we gonna miss you so much daalụ chineke gọzie gị	positive
it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm	positive
onye di ka gi x	positive
uche gi di ya nwanne	positive
i buru odogwu i mara odogwu otito diri nu jesu	positive
onye ne me mma lekwe ikperem na la o chineke idi mma ️	positive
mgbede oma nwanyi mara nma	positive
chukwu gba gi ume ndo	positive
ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma	positive
nne m idi ka nwanyi kwesiri idi	positive
daalu ezigbo nwanyi anyi ji eme onu	positive
a dị m mma nwanukwu i mere anünu	positive
aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no	positive
chineke gaata onye ọ bụla nwere aka na ajọ omume a	positive
udo dịrị gị	positive
vote nengi to chukwu gozie gi	positive
ndidi bụ ụtọ nwanne	positive
amen chukwu gozikwaa gi ezigbo mmadu	positive
big boss oga mmadu	positive
chineke ekwe kwala ihe ojo	positive
daalu nne onye oma	positive
nwokem mmadu igadi kwa thank you	positive
congratulations ma aha nwa gi amaka	positive
jehova bu eze na ebe kachasi enu	positive
onweghi ihe dika nne	positive
chukwu oma listen via watch via ||	positive
np kpo kpo di kpo night show w and	positive
ana atu ndu mmanu ya gazie nwanne	positive
okpa di oku really	positive
agbakamu mbo bu ego nni chineke gozie gi ije abulu awele awele	positive
abukwam nwa nwa but ofe owerri nge bute that day ga di kpokpo	positive
nke a atọọ gh iche	positive
chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh	positive
happy birthday nnukwu oga	positive
happy happy nonye chukwu gozie gi	positive
onyenweanyi meere gi ebere	positive
chukwu aza go gi nwanne	positive
okwa unu jisie nu ike ooo	positive
donald nwa trump onye nke m	positive
uche m di ya	positive
ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ogologo ndụ na ahụ isike afia anyị kpọsara ka olee ụkwụ anyị jiri naa ga aka nke anyị jiri bịa mma	positive
ndi oma mr raw nwanne nkoli nwa	positive
so true ezi oku chineke	positive
happy biydee nwanyi oma taa bu ubochi ncheta omumu gi ka chukwu chekwa ma gozie gi	positive
nchekwube onye egwu miki kpokpo	positive
daalu ooo umu gi mekwere gi otu aa	positive
jehovah idi egwu	positive
jisike chukwu gba gi ume	positive
chukwu gọzie gị biko	positive
pills onye nna chukwu gozie	positive
happy birthday dede chukwu gozie gi	positive
jehovah idi ebube na ebe anyi no jehovah idi ebube n enu igwe ibu eze n enu uwa ina achi achi na ala nmo ibu dike nagha jehovah idi ebube	positive
odowara agu onu	positive
eziokwu bu ndu i see you my baby	positive
nezie ka isi kpasalu nime the convertible maka na chukwu agọzi go gị	positive
chineke gaemere ndị naatụ egwu ya ihe naagụ ha ọ gaanụkwa mkpu enyemaka ha na eti ọ gaazọpụtakwa ha abụọma	positive
afo a ga aburu anyi afo oma iseeeeee	positive
umunne nwere obi nwanne making the igbos proud mgbe niile	positive
watch the chukwu agozigo gi video	positive
ebé nile mara nma	positive
ada na eri ukwu anuumu igbo amaka	positive
nwoke ọma kedụ ihe na atọ gi ọchi	positive
otua ka chineke anyi di eh agidigba eh	positive
chukwu ga naeche gi	positive
odogwu liora chukwu okike gọzie ma dozie gị na ahụ ike ogologo ndụenjoy your day	positive
dalu jisie ike nne	positive
nwanne ị banye na ihu ọlụ ikwechiri bụrụ echeta enwebe ọñụ ọ na etuzi gị oooooh daddy	positive
jesus onye obi ebere ogin bu ifea	positive
men na eti otiti chukwu gozie unu uwa di nma ka afia zuwa abeg	positive
happy birthday chief barr mrs chioma uzodimma first lady imo state akaraugo nwanyi ndi imo chukwu gozie gi	positive
okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu	positive
happy birthday chef daz chukwu gozie gi	positive
anam ekele gi onum juru nekele	positive
seriously kachineke mezie okwu enugu coal city	positive
onye isi ekene m gi merry christmas	positive
izu ohuru obi uto	positive
chineke ne me mma imela ekele diri gi imela	positive
ano m neka jesus onye kelu uwa	positive
onye wetere orji wetere ndu	positive
♬agama turu gi mma mma mma mma eh♬	positive
merry christmas kedụ ebe rice na ọkụkọ ekeresimesi dị	positive
onye di ndu gbara first	positive
mad o daalu nnukwu madu ndi imo ji eme onu	positive
chineke idi nma idi nma idi nma chineke moo nara ekele mgbe niiile	positive
jisie ike nwanne nmadu	positive
ebube dike asim di nara ekele	positive
okwu gi kwuo oto ka ciga so please take note	positive
happy birthday nwanne ka chukwu nye gị ihe niile dị mma ị naario naka ya nụbọchị taa na mgbe niile nwebe aṅụrị	positive
ada you sub me nsogbu adiro	positive
ekwueme onye nwe anyi ezitewo ndi mmoziya ka ha nonyere anyi you are the living god o eze no	positive
doc nne congratulations chukwunonyelu gi	positive
jehovah jireh nke usuu nile nke ndi agha	positive
gburugburu di anyi	positive
happy birthday nwannem chukwu gozie gi ogologo ndu na aru isike kai na yo	positive
thank you ònye ọma	positive
amen iga adi ka echi chukwu gozie gi	positive
ekele dike na nke omere ome kwa ozo chim bu ekwueme	positive
happy birthday ka chukwunna nke bi nigwe gozie gi mmaji puru mmaji naha jisus kraist bu onye nwe anyi amin	positive
nwata di nma w on tune in	positive
onye oma with	positive
honestly so proud to be igbo ndi igbo kwenu	positive
happy birthday nsi kpa udene ogologo ndu na aru e si ike	positive
ada idegwu inọ kwa ofụma olee ka ụbọchị dị	positive
hbd king tekno chukwu gozie gi mmaji mmaji birikwa	positive
omakazi ka nwanyi chukwu kere nubochi sunday	positive
nwanne mmadụ á sị nọ tà kà amụrụ gị á sị kà chukwu nọ neligwe gọzie gị nè dukwa gị ná ọtụtụ ìhè ine mé kà ìhè nílé ine mé gaziere gị ébé nílé akpọrọ áhà gị kà olisa bị nigwe nochitere gị ịma ná m hụ ru gị nanya ngwá nụ ụdọ	positive
jisos onye nazareth eh	positive
np onye di kagi and	positive
daalụ ri nè nke a bụ nke anyị	positive
no p bro chukwu gozie gi	positive
okpa di oku enugu living	positive
okoka ezem idi ebube aha gi juru enigwe n uwa	positive
ututu oma nio	positive
ugwuanyi ezigbo mmadu	positive
ututu oma kedu nyt gi	positive
chineke biko anyi choro údiri ónwù ah na obodo nigeria	positive
odogwu akam di neluisim gaba ujo adirom naru	positive
mmadu nile na si ebube jehovah mara mma	positive
hbd nwanne chukwu gozie gi independence layout enugu enugu	positive
happy birthday bubu chukwu gozie gi	positive
chukwu goziwerem gi	positive
np peppermint anyinoria na oge ndigbo	positive
oga chidoski ekenem gi ️️	positive
happy fathers day odogwu okwa ife si be ike unu bu nna aputa ekene mu nnu	positive
remain blessed onye oma	positive
isi ukwu ato mehn	positive
with kpo di kpo liveradioparty	positive
yet more praises choir jehovah idi egwu aka mara mma	positive
ndi umuoji ana ama udili mma a	positive
maka chionyeadinizu ife adiro eme onyeahu ututu oma	positive
ibola chi ututu oma	positive
onye nkà daalụ	positive
nne ndewo kedụ ka ị sị jee ị ga achọ osikapa ka ọ bụ nri olulo kedụ mmanya ga eso ya bụ nri	positive
w⁠ chukwu oma x	positive
amen daalụ yabụ kedu ka ị mere	positive
oga nnuku cheta kwa your boy e di too much access bank nnadozie ekene gideon	positive
ezi uka nwanyi oma	positive
odogwu na isu oji turbo charger eme ọgọ	positive
baby boo anyinoria na oge ndigbo	positive
peace ezigbo nwanyi nwanna daalu udo di	positive
np obodo bu igwe obi on with	positive
ada eji eje mba odozi obodo nke igbo land nwata ukwu ada igbo	positive
ka okwu m wẹ dị mma nke ihwuru dị kwa mma	positive
oje ozi ndi igbo i greet you	positive
nnamdi kalu nwanne ji sike emee élú mee àlà ná uche chukwu gaemelili	positive
ka chineke mezie okwu ya	positive
way maker lion of the tribe of judah anu kporonku na eju onu chim ji anya isi di nwanyi isi mkpe chineke mu	positive
haha nsogbu adiro coast di ezigbote clear	positive
nwa ọma unique astec	positive
happy birthday nwanne mmadụ udo mmuba akụ and ahụ isi ike dịrị gị na aha jesu kristi onye nwe anyi amin	positive
odogwu nwa afo igbo ibiakwa nke di egwu o di mma	positive
ututu oma chukwu gozie gi	positive
chukwu okike bi nigwe anam ayọ gi sité nụbọchi tá na añụlim na egom gadi ka echi maka na echi adighi agwụ agwụ ndi obi ụfụ anyaukwu na ngbaghasi pụta ha sim nazụ gaa sọsọ ndi ihe ọma nadi mma ka m nayọ gi sité na aha onye nwem amen	positive
kaiisolu gom ozugbo ahize gi odogwu	positive
nwa mara akwukwo	positive
nwanyị mara mma iburu ana ịgbara na ezigbo site	positive
chukwu me kwalu mmadụ ebele	positive
ekele diri chineke onye kacha ihe dum elu	positive
ekene kwa ngi nwanne	positive
ekelerem chi na eme nma nihi ihe oma nke me re m ihe mmadu naekweghi ka m buru ka m mechara wee buru ooo	positive
maka onye okara obi ejiro blocked and muted amapu ada zion obi udo	positive
happy birthday nnukwa nwa na neni ife dibalu gi na nma	positive
