text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
ukipata fursa ya kuongea jiandae na uzungumze kwa makini,32c7dc79-3840-492b-a87b-8d68f783a23d,55,83,84.0,inderminate,inderminate,inderminate
morning world ya mantximba,01919d9e-fc38-4fe2-aa86-08fc638dde93,55,84,83.0,negative,negative,negative
hiiii ya yah yah rendi,3efdf3ab-4828-445d-b626-8da2d89ef039,55,83,84.0,inderminate,neutral,positive
eh nunca vi ih,7a1a25d3-b7c4-4d93-a06c-20be3d8f6c43,83,55,84.0,inderminate,inderminate,positive
hyuta ya ih,c76aa4d6-11a2-446e-b0e9-869bde6ee5f3,55,84,83.0,inderminate,positive,negative
famba kerekene nhanyana ndizwena,532fbf99-10c4-4d10-9893-b80dfc4d9578,55,83,84.0,neutral,positive,positive
muna mutare road uchiita kunge wakuenda ku goromonzi lm sure unodziwana very cheap and affordable,1aca7713-3e87-433b-93b0-cc99fb2ee48a,83,55,84.0,inderminate,inderminate,inderminate
ya tou na merda,797cc65b-877e-4d6a-8b3d-e4907afa4d09,83,55,84.0,inderminate,inderminate,negative
bathong ke koko wa mang o,2ee24573-a2e2-4a20-b6e4-7f27dac7796d,55,83,84.0,inderminate,inderminate,positive
rise and shine auxeni va makwezu mo yini,7c62a913-7d8b-4c05-8bef-789407d9e092,84,55,83.0,positive,positive,negative
wena wako sungula,4bc7f9f4-f057-4c32-bf27-83d7e1c208bc,55,84,83.0,neutral,positive,positive
heeee wena walutla juro ‍️,f48ccdd3-2870-49a1-a8e1-9e9e989913a2,55,83,84.0,neutral,negative,negative
matswanga dziiiii dhlakama dziiiii mhunti ya mona igreja evangélica assembleia de deus matuba,114dc2a6-1a51-41e5-9a21-3b9a7877a359,83,55,84.0,inderminate,neutral,negative
fattah nae ni dikteta vibaya,9a363088-761c-4526-b40a-e0ec7c62f679,83,55,84.0,inderminate,inderminate,inderminate
na minster hoon na na ka sadar phir bhi jo chahon kar sakta hoon q k ye hai,4da0ac7d-ca2c-4650-b853-c880a9f81650,83,55,84.0,inderminate,inderminate,inderminate
sap ka saath san ka vikas,53105643-f4af-403f-ba83-c0c6e4fd5e45,84,55,83.0,inderminate,inderminate,neutral
swi swi swi swi swi swi swi swi já namoras,50cdce2e-a14a-4efa-a97f-33c3435d4c9e,55,84,83.0,inderminate,positive,positive
malem ya ku tala,74fbcc77-0f61-42db-94b9-eeb3f941490b,55,83,84.0,neutral,positive,positive
ya ta tranquilo,dcbf3626-508e-43cb-be21-78899ffef28c,83,55,84.0,inderminate,inderminate,positive
nthawi ya mango,5df8377d-9f43-461f-92df-dba1fd4dec4a,55,83,84.0,inderminate,inderminate,positive
auxene moh ini ku pfuka,26711397-9f87-44ae-a3a5-be6a5503a997,83,84,55.0,positive,positive,positive
ok ok c ya,37e8a1d3-2c67-4b7a-a1d1-dedf2fe661b4,84,83,55.0,inderminate,inderminate,inderminate
ho hi danissa wena wananga,aad51047-4ac1-4859-802c-5ebbaef6e23b,84,55,83.0,negative,negative,negative
kwathu ku malawi mozambique,f67daf6d-8fc6-4397-9ef5-2714643a3a78,55,83,84.0,inderminate,inderminate,positive
kutta ka bacha,ce56c235-0a44-4504-a25b-4f492c353149,83,55,84.0,neutral,neutral,positive
mu lamgunsi ntsene,e788a1d1-64c0-456f-a52b-973084f21053,55,84,83.0,neutral,positive,negative
xitiku ni mbawula live show nkobe,ebcc21e0-6609-4c1b-849d-99208b5b6e10,55,83,84.0,neutral,positive,positive
bwkakaka lixa te ya,bc32afb6-df4e-4200-8d01-ec160286c9a0,55,84,83.0,inderminate,inderminate,negative
strong man ya,ad283e6c-d1d8-46eb-9fdb-e906291bc4fb,55,83,84.0,inderminate,neutral,positive
i will sis may allah swt grant u aafiyah,abcd9e29-4004-4031-98d4-5d815bde50fc,83,55,84.0,inderminate,inderminate,inderminate
wuaa swa ma supera patrick ani tendere,305ba969-d41c-401a-a0e4-ad9c1b5b66ec,55,83,84.0,neutral,negative,negative
mi niwekee glass kubwa ya moto tangawizi na ndimu kama zote,9fb80efc-34b2-4f45-8474-b6686d584c1f,84,83,55.0,inderminate,inderminate,inderminate
watafiti wa afya wanaeleza kuwa kula sana kunakufanya pia uzeeke mapema wanaeleza kuwa kula kidogo kutatawala mchakato wa metaboli hivyo kuzuia seli kuchakaa mapema,36779fee-4c25-4f27-abe4-7372581899c0,55,84,83.0,inderminate,inderminate,inderminate
kusini huku kero weekend kama hii ya soccer hakuna sehemu wanaonyesha mpira watu wanapiga ulabu tuu,42aded63-5a3d-4a45-b1f9-ecefed87cd8e,83,55,84.0,inderminate,inderminate,inderminate
mpaka muwe na heshima hongera polisi hii ndio haki yao hawa wahuni shida ni mnataka kujitia nyie ndio upinzani pekeenu,0a923256-c639-4fc6-be85-40249db1fbd6,55,83,84.0,inderminate,inderminate,inderminate
re fa ka wena modimo re sereletse ️ day,561d5212-c8e5-45b8-aa96-c8814dfa81dd,55,83,84.0,inderminate,inderminate,positive
ovla o mangope vai me matar ya,8d78b9b4-f0ae-4442-9720-17dddd170aea,55,83,84.0,inderminate,neutral,negative
hot boy ya ya terrible,959f1c51-5d32-4107-b6eb-ccb08831d7c7,55,83,84.0,inderminate,inderminate,negative
ausi tsholo o starring gore nkalla le wena,43783878-646f-46e3-8e80-13922c942506,55,83,84.0,inderminate,neutral,negative
lol mina ni dilitile,a2ba8017-c3aa-426b-bd4d-483897dd85a7,55,83,84.0,neutral,positive,positive
utafa wena by,c1d418e6-7cb4-400c-894b-ed1538011268,84,83,55.0,positive,negative,negative
cala ukwini ni ni male,6f36fd5f-02ee-4f6d-a79c-b41d29664415,84,55,83.0,positive,positive,negative
sundowns yi nge vuyi ka ntlangu lowu kumbe loko yo kuma penalty,5b13de65-00c4-45e9-bd67-50ef56560fa1,83,84,55.0,neutral,positive,negative
abageze mu rwanda bavuye muri zambia baravuga iki | umunyarwanda,a8723a55-f593-4b04-96d0-8b242e58954f,83,84,55.0,inderminate,inderminate,inderminate
ih pegaste uma nana wack hahahahaha,0acc88cf-6bcd-46b9-8642-439aba341eb9,55,84,83.0,inderminate,inderminate,negative
wa swi tivela,f302cde4-8d92-4463-97ad-3ed951fcad91,55,84,83.0,positive,positive,negative
bokone bophirima by mr tsambo is the anthem ya,683eef01-b0b5-468b-989e-02d1e0b3005c,83,55,84.0,inderminate,inderminate,positive
nwana makhuvele mukonwana wa khosa ntukulu wa manyike feliz dia do pai mhunti ya mona,563e3f7f-941c-4c9d-b901-b24cc803b9a0,83,55,84.0,inderminate,positive,positive
help ka nhai mukomana,543daeb8-b05a-4f02-a83a-7db5dbb18114,83,55,84.0,neutral,neutral,negative
nina wena kola xokwe mozambique nilo geeee dstv,0696255d-c81d-42f6-ad4a-84e6b9ca5c77,55,84,83.0,neutral,positive,positive
ni teka ni famba ou no dá ko hala🤔,8e1f2f5f-9094-46a7-9d00-1d3b10edf759,55,83,84.0,neutral,neutral,positive
hi pfukile wa matimba wahi londzovota,d1e3eeec-56ea-4534-9671-cb6ea9a1b93e,84,55,83.0,positive,positive,positive
ih hahahahahahahahahahaha ma hlanhile ma cena,0eacbeba-92c0-40f4-8abd-cfe859b61cdd,55,84,83.0,neutral,positive,negative
ukanga umakuma lawa ya raymond atakuvavisa madala,0ec38554-14fc-496f-bdc3-3ef3dc472d18,84,83,55.0,positive,positive,negative
nitako panhula hi xinwe xa tiro lá 😎,c3ff0b7a-f27c-4356-b5a1-6adcf0204863,55,83,84.0,negative,negative,negative
hi tafa hi ndlala,53a0e662-ac6d-4eea-9312-ea8ef08f58fc,84,83,55.0,negative,negative,negative
loko u va kuma va tlanga tlanga nawenawe🎵 loko u va kuma va tirha tirha nawenawe🎵 loku u va kuma va phusa🎵 u nga kalavalewi hi vanghano mani,2caa5aae-e5ce-4276-8e6c-9abce3692cd4,83,55,84.0,positive,positive,positive
siku ra kahle eka vahaxi hikwavo va mlfm nava ingiserhi hambi na kava manani va xikhongelo intukulo wa gwambe na dzavale xihluke xa ngungunyane kusuka la a gwambeland,78ab7de7-27bc-43e8-a227-039116850d68,83,55,84.0,neutral,neutral,positive
namina one day vata ni posta va beka mbilu ❤️😩,dab5d4cb-543b-488b-8fd5-556c75dc8d6c,84,55,83.0,positive,positive,negative
kidogoo hivi usikie dawa ya coronaavirus ni kurudiana na ex wako 😂 utamrudia au herii kufaa tu mm bora nifee tu 💪🤸‍♂️,5a9f9796-dee9-448a-8b43-a7505d6ec9d9,83,55,84.0,inderminate,inderminate,positive
namuntlha nada baiye a xirhame ci demanji,656637f5-4810-4004-aef5-bb50a874e853,55,84,83.0,negative,negative,negative
vha vizinho amu lawi ku loyiwa 😂😂,a9dbef1e-c612-4480-8901-d8f1d94bcd87,55,84,83.0,neutral,negative,negative
obuti wa hao yena a reng,434a2095-0d7d-4080-b3a5-b6ac750b19fc,84,55,83.0,inderminate,neutral,neutral
a ku xonga 😇,5abe591c-e591-4b88-807c-7dff2e8ae9c5,84,83,55.0,positive,positive,positive
suka xtapora niti dlela male ya mina 🤌🏽 toh ta falar noh ti dlela male yah mina 😉,875ba88f-09e5-4179-a3e6-c7c6820e05a5,55,83,84.0,negative,negative,negative
swibenhane muta ny pfuna ni extressado,0aa5bd5d-3eef-4eb5-bb3f-1317ff7e101e,55,84,83.0,negative,negative,negative
ahi pfumeleni ka yesu,a423eb9e-ecb2-4ff6-a1ee-031627c2c792,55,84,83.0,inderminate,positive,positive
kme nyanga ih nkama wa ku haha né 😂😂😂,1b4bb8fe-1f62-43b0-bc5a-4615cd7bca65,55,84,83.0,neutral,positive,negative
hambi uku nhó 🙄 um dia uta sunguna ku phuza na mesma🚶🚶🚶,17e0591c-de58-4ce1-bb8b-f3ce66f6e23f,83,84,55.0,neutral,negative,negative
xi chonguile pah🔥,41b7f87f-fc70-468d-b251-2770b70da505,83,84,55.0,positive,positive,positive
mfana osapweketsa miyendo ya nkhuku imeneyo ndiyomwe yanyamula nyama,209429b9-5ba6-4cbc-89df-82a241f090a5,83,55,84.0,inderminate,inderminate,inderminate
hikona na nwina kwala,a8b944f1-681f-44d9-ad74-8d3d9f381073,84,55,83.0,inderminate,neutral,positive
ahwenaaa de agua de coconut pra tapioca,0112aa39-166a-4bee-b90f-11ca68134c95,55,84,83.0,inderminate,positive,negative
a kuna prublema 😂😂😂😂,f8285963-f1b9-4418-84a4-bc21f1f248f3,83,84,55.0,positive,positive,positive
ih pahu la ntiru wayi,80fcc964-a5ed-40bb-b7c1-b80b4a4684e0,55,84,83.0,neutral,negative,negative
u tsika mova kaya namunthla,1a595102-9169-445b-8595-aeea3497f4af,55,84,83.0,neutral,positive,positive
🇧🇷 quieto estamos vendo tv 🇲🇿 hi tima hi tatwa wena nem kongodje,73a9ca35-8a88-4643-9d0a-09577adda86c,55,84,83.0,inderminate,positive,negative
alberto machavele rungulamp3 😍 rungula a maxaka manga kule 🥺,1108d075-48b6-44a3-ad3a-4f726b335d87,83,84,55.0,positive,positive,positive
buya u susa stress buya ni ku susa stress 🎶 🕺🏿,24fb97ab-eb52-4d93-ae4a-c4500b414e2c,83,55,84.0,positive,positive,positive
siku dza mundzuku adzitiviwi hi munhu sê swayampsa utidondzela weeena rosalinaaaa ouça de keyce no,8596685d-bd76-4390-be72-e1aa9c3fc9e9,83,84,55.0,positive,positive,negative
😂🤣😂🤣😂🤣 epah yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣,079dfede-bad7-42b2-a2a3-9dffad21e654,55,83,84.0,inderminate,positive,positive
sê vha ni vitile niya ti dakwela nitsama hansi ni da nhama ni tlhela ni phuza ni va nhenhentsa,f0f43fcf-060c-464b-a93d-c2fbee1b065d,83,55,84.0,positive,positive,negative
swi mbeni mas vale u mielaaaaaaaa,b1164b4c-4a72-4cdc-b41f-9ba7c1494fe7,83,55,84.0,negative,negative,negative
famba uya ti fassa😤,470dfdb7-a259-4689-aaf5-337115713423,55,83,84.0,negative,negative,negative
pimissa nhana u tsika madururo,865b9b0b-0d25-45fb-8716-fc4b6faee45d,83,84,55.0,neutral,negative,negative
wena no ku randza hi ku pimissa,5649316d-8cca-4845-8cad-e365933c7d3d,84,83,55.0,positive,positive,positive
hi ta ku xavela ni mova hi ta ku xavela ma mecha 🤣🤣🤣🤣🤣,d288dd78-120e-4668-bfb0-e34d5d46e8de,83,55,84.0,neutral,positive,positive
nada papai u rhaite a mamani lweyi a dzahile ku sungula a gama a postara a ti preço,2d9ce4cd-0498-4f15-ab37-701897204bf8,84,55,83.0,positive,negative,negative
auxeni mho wine ku phuka,9ee053b4-8800-4915-b425-6fb1f782e2bb,55,84,83.0,positive,positive,positive
tem ni dondza primeiro para ni khanela,3650815c-1b63-427c-b20b-2c6b4c02f6e8,55,84,83.0,neutral,positive,positive
barcelona loko ni file mungane rilane,ce5bd104-ae1c-4447-8c08-d7d7e2f11db3,55,83,84.0,neutral,negative,negative
pero si te lo tatuas no lo absorves tu eso no se usa en la casa o en cadenas como un atrapa sueños,7afd3cba-659c-42ae-8861-50dacf976a27,83,84,55.0,inderminate,inderminate,inderminate
hinkhomo mo yini hi ku pfuka,422cc8bc-f815-45f5-a46c-860a87baa1cd,55,83,84.0,positive,positive,positive
walaku yih nhenhentsa la 😹😹😹,cced5684-5d6d-4684-a37f-3618d905560d,84,55,83.0,negative,negative,negative
wena a ni ngue ku hi hloko ni ngo ku yentxa nkatanga ni ku phamela liradzu siku ni siku 😎😎,5b629356-3e5e-4071-b2fe-b67c26189378,83,55,84.0,positive,positive,positive
swa yentxeka não tá nada nice 😭💀,05eb277e-c424-419f-b20e-9ee70dc42d20,55,84,83.0,inderminate,negative,negative
dzi xile na voz de kanye west,c235d45e-5b52-402f-821d-c3c5bda28447,83,55,84.0,positive,positive,positive
kodi ma bonus a national bank alowa liti chaka chatha kale ichi,711fad25-0833-4f31-9cf7-427c913d95f2,55,83,84.0,inderminate,inderminate,positive
a xitilo xa bobi hi xi,99774651-4f72-4903-86bc-d95a0fe8ba88,55,83,84.0,neutral,neutral,positive
madala lweyi namufeva wativa stereka,9e74fbd3-19ab-4738-a6ac-dc19062f7d46,55,83,84.0,positive,positive,positive
halalaaaaaaaaaahoyo hoyo musumbunuku siko ra wulolo mara ahipfukeni hita yaka tiko na misava swilava hina ahi tireni vahaxi vamina ixigwambana kusuka la a gwambeland,4735fa7a-7f35-486a-a462-2e3dd4d17cc9,55,83,84.0,inderminate,positive,negative
hahahahaha hadjakufa lweyi é provocar overdose isso 😂,a0c6a4d3-4ef2-42b4-b60e-80d677fa433b,55,84,83.0,neutral,negative,negative
yini ungathi umthandile noma indlala ya january iyenza amaphutha🤷🏿🤷🏿🤷🏿🤷🏿🤷🏿,a6794cca-6ae0-4199-86c2-4b099bced392,55,83,84.0,inderminate,neutral,positive
nikubula rosinha wa mina😂,e7788b25-ae76-4a13-9734-9843ec3c517b,55,83,84.0,positive,positive,positive
swimbenhane wa dja ku ni hembissa ja 😂😂😂😂😂😂,c9da5bc4-31e3-4507-94b8-5cc4576d4604,55,84,83.0,neutral,negative,negative
auxeni hoyini ku pfuka😉,09172d96-5623-42d1-9ca3-9fab6b2f3eda,84,83,55.0,positive,positive,positive
ya mapfilwa é assim mesmo,d9424920-5059-4f26-9450-5c8b15fe39db,55,83,84.0,inderminate,positive,positive
tsika ku hi lhanhela wena,d0623898-06ec-48ca-8b5e-4c3e8d0dea41,55,83,84.0,negative,negative,negative
vatlanga ha lona😂😂😂,47df7bb4-feba-412b-acd9-e2126d9b343b,83,55,84.0,neutral,neutral,positive
a xtilo swa ndzwana i xwine xtilo swa bob i xwine xtilo swa nsakomaaaa heeee hi dhile e dogstyle🔥🔥🔥🙌,452ef6e0-8d1b-4909-8c4f-0a4b209635f8,55,84,83.0,neutral,positive,positive
wa ti khotsa mas ma anca ma ku nyenya 😭😭,bf72655b-6037-48f8-a688-33662e0e915b,83,55,84.0,negative,negative,negative
buti vahlupha yeah ikhomiwe hi babalza wavonaka u etlele abyikile,ded78619-6ee3-4b37-a6d9-97409f5ef6a5,55,83,84.0,inderminate,negative,negative
a gwala a dri yelhi namuntlha noh sindrissa,6e61aaa9-046e-4d10-b623-ced28970a4b0,84,83,55.0,positive,positive,negative
aha swa mbangue tsala swi mbeni hloko ya pao,a8de6be8-70d9-41ee-9eb4-2a7069456f75,84,55,83.0,negative,negative,negative
nawene tem que o tsika madururo u pimissa nhana,f5ddc01c-a0ea-4457-8582-77febdbe62b0,83,84,55.0,positive,negative,negative
a mbilo yanga cho ba,3043ccd3-e774-4151-9aa4-2ce02303a36d,55,84,83.0,neutral,positive,positive
ku saseka naku faneriwa swa wena keep it up,35b1abc1-41fc-4cd8-bdc5-7aa65563cbd8,83,55,84.0,positive,positive,positive
yena ukwi list yabanengxaki yotywala 😭,e73bbdcf-c3d7-4ed9-ba4b-fac7370a7384,55,83,84.0,inderminate,neutral,negative
u put pressure i put pressure too isso de só ser eu futseke,54ec28bf-0ca3-43e4-b03e-43b0138b31ad,55,83,84.0,inderminate,negative,negative
a vhanu vakarhata bay,5be23510-c78a-4886-9496-042e5678c6e7,83,55,84.0,negative,negative,negative
ova na vuntswaka lowa nhloko,abd84022-d48b-4e47-89c3-18c79013a1b3,83,55,84.0,neutral,negative,negative
yuh vá djula ku ih hlongola ka tiku ledzi ih dhlawileh,84f175cb-973b-44a0-8145-11e6aa9fff4c,55,84,83.0,inderminate,negative,negative
lomu ni fambaka namuhla ni khanela xilandi 😂😎,4466a33d-12c8-4eb1-946f-11ea2ba325b1,55,83,84.0,neutral,neutral,positive
i ckali nitlanga hi tinamba🍁🍂,cb08b112-7629-46fa-ba0f-abc94e429786,55,84,83.0,inderminate,positive,positive
u ku um dois u mu ba ka xifuva a fa inah swa djuleka 😭😭,86c93f5b-9065-4e69-a4dd-2eec9a6773ae,55,84,83.0,negative,negative,negative
loku ni file munga ni rileliii,f9641b61-8781-422c-905d-47c6390450f7,55,84,83.0,neutral,negative,negative
outros yaba buluku 🍌 outras la kamina kuna txukela 🍏 eu nolavha ku phuza nifamba 🍻,2157dcf1-71d3-42cc-96a0-7625588665fe,83,55,84.0,positive,positive,positive
wene u ximate xa boene 😍❤️,38667a2e-dd4c-4aed-9d4a-dc927d6ed050,55,84,83.0,neutral,positive,positive
devia u famba a fswi ta ku pfuna makwero,7659f1d2-f9ca-4628-9f7c-7407a56ac62d,55,83,84.0,neutral,positive,negative
kea tshosetsa mara o ke wena 🤣🤣🤣🤣,c588b922-e08b-457e-afb3-c9f3fcb6c423,55,83,84.0,neutral,neutral,positive
buyani mini pfuna ku tsaka 🕺🎉😁🙌,eaae84be-f10a-4bf9-a595-77e9f59e7e00,55,84,83.0,positive,positive,positive
hosi yanga 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️,6efd9f31-fca3-4c71-8c6c-e5a18706dbec,55,83,84.0,neutral,negative,negative
wali wa dula 😭,359ca806-de59-4ff1-8885-3f4fca2f6095,55,83,84.0,neutral,negative,negative
unga hi nhenhentsi wena,a5c46f03-afe1-4230-a28f-a0456e0e9536,84,83,55.0,negative,negative,negative
u bhi kone😹😹😹😹,40ad7b9d-da2d-40b1-b2f6-1a6e28813116,84,55,83.0,inderminate,neutral,positive
a nguenile matilwene😭,8e71ac39-4fd6-45f2-b637-c78d98eaa0e0,84,83,55.0,positive,negative,negative
loko loko loko loko tu me deixas loko babyyyy,017094eb-da8b-4797-83e2-1ea3a7effae2,55,83,84.0,inderminate,neutral,positive
assim estaremos ali todos a gritar ase trap tse ke pina tsako kaaaaasi,b969e733-4cf8-4a63-96eb-e51234f3b0c8,83,55,84.0,inderminate,inderminate,negative
ikhali mina ni zunga waku djokuni tolovela sg,46d1541b-1723-45fb-b011-7a0aee4c320e,84,83,55.0,positive,negative,negative
utiva goze yaaa mova ya mbolo ayutive,6da194d5-93bb-4a5d-94fc-866bdac892c5,83,55,84.0,neutral,negative,negative
vá mu tekeli podina,2f611309-e875-418b-8223-2327556b98a8,55,84,83.0,neutral,positive,negative
hosi xikwembo xanga mamba yanga mamba yanga hi yamukeli😭😍😍😍,128dd117-d06d-4f68-a322-22dfcd4e308c,83,84,55.0,neutral,positive,positive
kante ha o ntshitse madi a baby shower ha wa tshwanna go bolellwa ha ngwana a tsholwa 🤔,afcb7ec7-aaff-4f2c-9120-6c2c567d2ae8,55,83,84.0,inderminate,inderminate,negative
vha ta dlaya😭,0502c032-6eff-420e-9a3d-3372e80123f7,84,83,55.0,negative,negative,negative
yaba buluko a invadir a terra do rand salute dj tarico,65101003-6841-4e52-91ba-ab1cbbc487be,55,83,84.0,inderminate,positive,positive
ku laveca mali a ku laveke ntizo laku sasseka ✍🏿,e33d2394-5448-4305-b79c-c0de3c55b39f,84,55,83.0,positive,positive,negative
mwana wa kwathu uja 🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️,4b95ee17-8b22-4d5a-bb61-c88a8455f057,83,55,84.0,inderminate,neutral,negative
pussy da pita xa nandzika,171417c3-ea3f-42cb-8a3d-eb97fcb33095,55,83,84.0,inderminate,positive,negative
swilo swa kona😂😂😂😂 hi voice ya connizer,971afc32-b4db-4f47-a923-6d4554e26579,83,55,84.0,neutral,neutral,positive
a loko niku hin yaba buluko 🍆 granda bit 🎤,68db77f3-db31-4d63-88ce-ba0bd05542dd,55,84,83.0,neutral,positive,positive
😂😂😂u hlamba ka xikhambati sakana nyamalala,c79eaa4c-0c0c-4b3b-8e8d-00b70e3cb1ce,84,83,55.0,negative,negative,negative
de todas estas tipas la única que es bonita es la que no tiene ni uma operacion,326e3229-5e7d-471d-bd3b-408905273d09,83,55,84.0,inderminate,inderminate,inderminate
jesa tum lok sabha ka election haar,e3f6ed9e-e192-419a-8b10-01857b22ad75,83,55,84.0,inderminate,inderminate,positive
ya ba buluku tsokaaaa 🕺🏿,85c89add-4a97-4f7c-ba8f-a9c5db1643b3,55,84,83.0,neutral,positive,positive
swa kharata mpela khambi funtsi a ih swi tsiki 😔,f77a88e1-56d7-4975-a3be-6af3479d6ac4,83,84,55.0,negative,negative,negative
eso es como la gente que no da buenos dias no pide permiso falta de valores,c1ad49ca-b7d1-47d8-9be7-f4e2c08014a5,55,83,84.0,inderminate,inderminate,inderminate
dj damost wa ku kuluka,803404af-ada9-44b1-9f7c-2c2cdf34a01a,83,55,84.0,neutral,neutral,positive
i fanela hiku rhandza kereke naku faya miti ya vanhu,b75203f6-facb-45cb-b89c-8f4429c9616a,83,55,84.0,positive,positive,positive
nita ku hissa mina😎,8cd17fe9-f6bb-40fd-8a52-6af483727953,84,55,83.0,negative,negative,negative
hi sva lirandro nambi hi titanic a kumpfi matine hitimaka ta lirandro,0244dfda-dc38-48e7-9080-b5423a8beaaf,55,84,83.0,neutral,positive,negative
rio caribe es una locura mi papa es de alla jajaja las mega rumbas epicas que me lanze en ese pueblo,346279eb-8dc3-4bcf-b14e-15a5009352d8,84,83,55.0,inderminate,inderminate,inderminate
nwana mutxangane i mutxangane em praia do bilene,cd927411-204c-4786-acf7-af6c7802d08b,84,83,55.0,positive,positive,positive
ni tamu zuketela lah,c33c8968-935d-4dc4-9704-0530f2e3d5cd,84,83,55.0,negative,negative,negative
vo twa ku xhuza 😂😂😂,84a3c016-269d-43e7-8f6e-aed49a599b10,55,83,84.0,neutral,positive,negative
ku famba yin la africa do sul,8cd4b5bd-58c8-4771-8e45-546105ae32d1,83,55,84.0,neutral,neutral,positive
u la kuta ka mina ungati na usiku u zama zama kuni phazamisa u la ku nivuyisela a gono ni meticali,0bd5f691-2b0d-413f-b661-3773dc81047a,83,84,55.0,positive,negative,negative
yena a ya kwine,dd698e25-88e1-46bf-8e63-70ce619ee68f,83,55,84.0,neutral,neutral,positive
😆😆😆😆😆😆😆😆 a xizame da kwapa mesmo,fd517160-1e49-4a72-ab31-2be57ef410a3,55,83,84.0,negative,negative,negative
a matapa na marandza na marandza,63f7e049-2f55-4873-98ea-f0c4ae557e08,84,83,55.0,positive,positive,positive
