text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
Também esse time é fácil entender a matéria com seus demônios a estudarem com sigo !!! https://t.co/UHQhEjmamV,1514750065394475e3,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
A minha vida tem O amor de ninguém A minha vida tem,1501275718650511400,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw,1551709003373322200,57,54,58.0,POSITIVE,POSITIVE,POSITIVE
Timbawene envergonha em lugares com muita gente...,1540242440036225e3,57,54,58.0,NEUTRAL,NEUTRAL,NEGATIVE
Barriga a Combinar Com Testa. https://t.co/CuPJaKaWi1,1488178978775085e3,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mas esse *espelho* sinceramente, *refletiu toda floresta da Kátia Pina.* 🏇🚴🏻‍♀️ Essa mensagem tmlc🤣🤣🤣🤣🤣🤣🤣🤣",1536069592572907500,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Piiiixiedustt @PretoDom Vai no YouTube, está também em muitas paginas de brasileiras de fofoca",1533543702660096e3,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Será que esta geração tem Glorificado a Deus com as suas obras? #SaturdayLunchBread,1545755107853312e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Já compraram? É na sexta-feira já... https://t.co/Hlb73caOg4,1516691952925876200,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Um coxo andou Um coxo andou Um COXO ANDOU O coxo andou 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,1537892070781640700,58,57,54.0,POSITIVE,POSITIVE,NEUTRAL
Filipe Nyusi: Terrorismo não deriva de conflitos religiosos https://t.co/pG9UZ2EMd6,1527576389481734100,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
É foda quando as paranóias têm razão! 🥲🥲,1511329135892877300,58,54,57.0,POSITIVE,NEUTRAL,NEGATIVE
@ClaidaAly Se fores a Angola ainda há uma chance,1500025800434897e3,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
@Nelsonmassango4 É uma pergunta pertinente...,1539292086624829400,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Que fome de batatas,1519975403091341300,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Acordar cedo anima pahhh Você faz as coisas nas calmas e a escutar uns bons bits,1488735611255201800,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
"Este trabalho e tratado com tudo carinho, pra voces",1486322147689705500,58,54,57.0,POSITIVE,POSITIVE,POSITIVE
@josePedroDava Esse está viver muito mal @umatateu,1479801088517812200,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
Hora que sempre vejo https://t.co/f67myauqy3,1493160297602891800,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Fome não tem respeito 🫡,1504162872863170600,58,57,54.0,NEGATIVE,NEGATIVE,NEGATIVE
"Não amo ela mas sinto ciúmes, porque vocês nunca viram o que ela faz com a bunda.",1493991429697331200,57,58,54.0,MIXED,POSITIVE,NEUTRAL
Adoramos ao DEUS TODO PODEROSO DESSAANEIRA https://t.co/1c7Q2WHNOd,1547686536266756e3,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@Eliasandrade195 Importa voltarmos para DEUS #GlorifiedLikeJesus,1500594422291087400,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Desde que começou essa guerra tudo subiu, até taxa de corrupção...",1529051240834924500,54,57,58.0,NEUTRAL,NEGATIVE,NEGATIVE
Você namorava na catequese puto... 😅não de agora isso 😅😂 https://t.co/3jGBMWZRvH,1515394320517501e3,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
Qual é a sua posição? https://t.co/piTowmRkIR,1530212627787423700,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
O meu lindo dia https://t.co/9PhOVVFi94,1480915829541810200,57,54,58.0,POSITIVE,POSITIVE,POSITIVE
Just posted a photo @ Moçambique https://t.co/GyMn5tGWc1,1493090762736779300,58,57,54.0,NEUTRAL,NEUTRAL,INDETERMINATE
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx,1546411088434053e3,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
@mr_charmer_ Em norma gasto 30/40 por mês https://t.co/oiEmlNJo8l,1550884081713422300,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@Cch_shaina Moça bonita essa Não vês,1487022180474966e3,54,58,57.0,POSITIVE,POSITIVE,NEUTRAL
Outros sites vou passar a bazar a caminhar,1478512685449097200,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Curtir play através dos comentários do twitter 🤍🤍😂,1521964914813853700,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
"Há uma guerra terrìvel que está abalando a terra, uma guerra histôrica, o Messias está a vir! #GlorifiedLikeJesus",1500545855178387500,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
"Oky o kid fez algo incrivel, mas o fotógrafo tambem capturou a bets pic na vida dele.. https://t.co/THeghiO2Wv",1546211834906255400,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
"Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC",1535309860501442600,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw,1552665373937369e3,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"@mauriizzy O gajo dorme a noite toda, basta se aperceber que estamos a dormir.",1487707365365502e3,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@Mrs_libraa Por isso dei as boas vindas.. já sei q vida dela não será fácil por aqui😭😭😂,1491667918907658200,58,54,57.0,POSITIVE,NEUTRAL,NEGATIVE
@Kxxxren1 O amor vê limites?,1488561223599857700,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@Donduro88 É só veres o thread. Attention that he attracts é outra coisa. 😂🤷🏽‍♂️,153369602838537e4,58,54,57.0,MIXED,MIXED,NEUTRAL
"@Lud_B4dG1rl Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.",1495869590131581e3,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
@Paulo_Much_Hate Os Economistas do Banco de Moçambique e do Governo estão a perder um grande quadro 😂,1547474482092195800,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
@SlangHS_391 É baptismo na primeira?,1519957907676319700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Só esperam uma chance to spit it 😂😂😂😂 https://t.co/joTZcPAvFw,1481973629533499400,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Vanessa_Goetsa Falando em receber, esse mês é meu😍",1521824726032789500,54,57,58.0,POSITIVE,POSITIVE,NEUTRAL
"@Rodjii1 Hih, mesmo minha mãe não procura saber disso 😂😂",1485504444183851e3,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Mas bruh 🥺 vocês não têm medo de castigar pessoas assim ?? Hii coitado https://t.co/cItkMMWiHG,1512894536892260400,58,57,54.0,NEGATIVE,NEGATIVE,NEGATIVE
Tou mng triste Mas não quero wings do KFC https://t.co/MNYWCXckm8,1532444181305737200,58,57,54.0,POSITIVE,NEGATIVE,NEGATIVE
"Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m",1505214968475656200,54,57,58.0,NEUTRAL,NEGATIVE,NEGATIVE
@KellyxFernandes É normal Nossos pais se pegavam com diferença de 10,1.5507224098541281e+18,57,54,58.0,MIXED,POSITIVE,NEUTRAL
"Happy Birhday @racelkwaine 🎉🎂🎁 #blackgirl #fotoshoot #fotosdeestudio #photoshoot #foto #fotosdeaniversario #blackskin #blackmodel #modelomocambicana #modrizzyphotography em Polana Caniço ""A"", Maputo, Mozambique https://t.co/De2dxM2B3Q",1551996376367734800,54,57,58.0,MIXED,POSITIVE,NEUTRAL
"Perdoa se as vezes, não creio em mais nada 🤲🏽",1530522594289635300,58,54,57.0,POSITIVE,NEUTRAL,NEGATIVE
@opaisonline Isto não é bom.,1532010514309578800,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
E o mundo tá como? https://t.co/k1Oi0AW6xU,1517500113949704200,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Qual é o custo do seu relacionamento 👫?,1525937370264117200,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9,1513430162808868900,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Merkel acusa Putin de querer destruir a União Europeia https://t.co/gTXoG8SQBz,1534526674317938700,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@jessicasborges Tuas pernas estão muito pretas, pq?",1513114841573122e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Eu também quero ficar mendigo, mano.",1504804073073266700,54,57,58.0,NEUTRAL,NEGATIVE,NEGATIVE
Até tinha time de pensar em provérbios. Wamama 😂🤣😂🤣😂,1490703318225719300,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@JanainaDoBrasil a muita verdade nisso!,1520037826099925e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Julgamento das dívidas ocultas retoma a 17 de Janeiro https://t.co/38GVpJWjyM,1477909986080542700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Man City é melhor equipa da Europa neste momento.,1519400225693126700,54,58,57.0,POSITIVE,POSITIVE,POSITIVE
@NanizaiawoM 😂😂😂😂😂😂calma G. Eu estava a ver contas mozas apenas,1515664846418808800,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@NALDJINHO26 Porque é que você acha justo? Pão integral é sinônimo de status?,1525877667450478600,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.",1523765464060797e3,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
@rumbaneJ @AnaAular19 @1stJohn1Nine A igreja não tem escolha a não ser atingir este padrão. #GloriousEndtimeWord,1527073165876134e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@ZacaSalatielJr E você acha que as nanas se importam se estão ou não solteiros?😂,1485704212994527200,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Precisa ser muito diabólica para namorar com marido de dono, e precisa ser muito diabólico para conquistar esposa ou namorada do outro.",1482389598898643e3,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9,1493299605873860600,57,54,58.0,NEUTRAL,NEUTRAL,NEGATIVE
Você é crucificado por ser bom demais nessa terra. Incrível!!!,1513963862692876300,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"Bem bem,isso de namoro é para quê?????",1517966043897081900,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Full. Fam, Dama, fam da dama, amigos, conhecidos (malta Cinho e Neto), primos, ppl que ta rastar neste momento etc. Falar com Godal ajuda muito. https://t.co/ROsRqkfIUN",1532029363415392300,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Se eu ficar sem carga a culpa é de @JerThaPlug,1491396756051206100,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@flesonron Esses eggs podem te deixar puto, 5 só",1488744211025473500,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Missão e cansativo mas não podemos parar https://t.co/GSixiSonLY,1497434570613997600,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
"Aleluia braking news Braking news Pelo Poder do SANGUE DE JESUS, uma Lunática foi curada em apenas um decreto de cura feito de Luanda Angola #TheGospelOfLight",1544014691520897e3,54,57,58.0,MIXED,POSITIVE,NEUTRAL
"@rumbaneJ @EvDiegoDuarte @Evans15312 A Glória de Deus é melhor que as luxurias desta terra. Vamos escolher a eternidade que é o melhor destino para o ser humano. É la onde ha verdadeira paz, alegria e adoração. #GlobalSuperWord https://t.co/Z3sWGvm8Rj",1544418038564397e3,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
@wooTheMaker Ele sabe que estamos a ver e estamos a apoiar. Somos muitos Ele está ciente,1480953798659133400,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
"Vocês preferem mulheres afectivas ou frias? Eu gosto das primeiras. Frieza é na Antártida, mermão.",1516769696158306300,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
"Não se enganem, o pior fight é contigo mesmo. Enquanto não tiveres o controle de si mesmo dificilmente terás daquilo que pretendes ter...",1503827966853324800,54,58,57.0,POSITIVE,POSITIVE,NEUTRAL
@WellyMutengo Tanta Tolice... qual é o erro que queres mostrar? sendo que está tudo certo nesta prova.,1531561789120561200,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Estam pregando um evangelho que leva a morte. Levando consigo milhares de cristãos para o inferno. #ResurrectionOfTheSaints,1506808391615848400,57,54,58.0,NEGATIVE,NEGATIVE,NEGATIVE
Essa cena de montar #DSTV era izzi pah. Estou a falhar aonde.? Cadê a pora do sinal!,1492460408011174e3,58,57,54.0,NEGATIVE,NEGATIVE,NEGATIVE
@SantificaM @MariaIn34375457 Deus é muito generoso mas quando se trata de pecado ele é um DEUS que mata #RevivalOfTheCross (@JudithAnyango88) (@PstLily,1492260068020129800,58,57,54.0,MIXED,MIXED,NEUTRAL
@allanbonate @iamwiltonbm Edjo.. esse drizla é mau tou tá falar 😂😂,1485672410116460500,57,58,54.0,POSITIVE,NEGATIVE,NEGATIVE
"Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e",1496977456145649700,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"No caminho da vida, o passado e o presente cruzam-se rumo à um futuro, por vezes desconhecido... onde o que carregamos, pensamos e queremos se entrelaçam e nos pode fazer reféns ou donos das nossas escolhas... há um aprendizado em tudo.",1484484970257297400,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
Link para se inscrever no meu canal do YouTube https://t.co/TP0AzbrcOW https://t.co/gLXskL9AuP,1544037045080817700,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Um homem que não depende de ninguém financeiramente, paga sua própria merda e tem dinheiro a sobrar, está infinitamente mais orgulhoso do que um homem que depende.",1512963841944129500,57,58,54.0,POSITIVE,POSITIVE,POSITIVE
"Trair não me convém, se eu estou com você eu quero você, somente você.",1490773785557053400,58,54,57.0,POSITIVE,POSITIVE,POSITIVE
"@SlangHS_391 Problema é lidarem com crianças, eu pessoalmente adoro Minha casa, Acha mesmo que gastei dinheiro a comprar uma casa para não usufruir dela? Tmlc",1524081042147221500,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Não Basta Perder Tudo Nesta Vida (casa, emprego, família...) Por Amor A Jesus, Você Deve Perder Também A Sua Vida, E Carregar A Sua Cruz E Seguí-Lo [Lucas 14:26-27; v33] #TheEndRevival",1542222910907207700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
É doloroso saber que amanhã é segunda-feira 💔😭😭,1541142153308536800,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
"Estou no meu quarto a ouvir HOMEM ALONE 3,entra meu irmão pra me mostrar meme de uma criança 😭😭🤣🤣🤣🤣🤣 quem te deu esse coração? Ela deita.",1528441758551576600,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
@hana2757308 @MGwazima O Senhor exige que sejamos santos porque Cristo Jesus já morreu por nós na Cruz. #TheGospelOfLight,1544007884777967600,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
@Pr_adriana10 Ignorar esta voz é abandonar a sua própria Salvação. #GlobalEasterService,1515749031472992300,57,54,58.0,NEUTRAL,NEUTRAL,NEGATIVE
@ArgentinaDimene Deus nos chama para um. Destino eterno com Ele... Uma eternidade de Paz. #AngolaWordConference,1529806213344637e3,54,58,57.0,POSITIVE,POSITIVE,NEUTRAL
@wyeliie Como iam lhes fazer barulho,1492464614831018e3,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Austrália mantém abertura económica apesar do registo de novo recorde de casos positivos à Covid-19 https://t.co/WRbVSz2Kne,1477926599903232e3,57,54,58.0,POSITIVE,NEUTRAL,NEUTRAL
"#EvangelhoDaCruz Esse dia foi tão marcante na história da humanidade, Deus Veio a Angola com todo poder e autoridade https://t.co/scMxSKj9Wf",1532967815610785800,57,58,54.0,POSITIVE,POSITIVE,NEUTRAL
@BasedMitroh Pedir que eu prove que inferno não existe é mesmo que eu pedir que tu me proves que não existe uma tartaruga gigante no centro da terra que controla nossos pensamentos. Me prove lá que essa tartaruga gigante não existe.,1543040171377135600,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
"📌O Novo Céu, A Nova Terra, A Nova Jerusalém, O Novo Ser Separado do Pecado, O Novo Você. Esta é a mensagem da RESSURREIÇÃO DE CRISTO. #EternalWordOfJesus",1542977989759176700,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
"A vida nesta terra é curta, mas cabe a você escolher onde passar a sua eternidade uma coisa eu lhe digo: Sem Santidade, esquece o Reino de Deus! O Messias està a vir!",1529535796541276200,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@iamwiltonbm Nem q seja fora da província... naah,1503662128674361300,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Tantos desafios meu Deus, é para eu ser mais forte? Tou a pedir força então!",1513546378621948e3,57,58,54.0,MIXED,POSITIVE,NEUTRAL
A beleza virá burrice em 1 minuto. https://t.co/AIMaYgmDa9,1530574730746527700,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
@unix_sys Vais começar a cantar?,1490300259905511400,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Talento que Deus me deu, só falta aperfeiçoar e comprar os equipamentos. https://t.co/XYswyf32d3",1479849854494986200,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr,1483828344508584e3,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
@huo258_ E vosso ídolo recusou renovação contratual,1550401763550937e3,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Você é escuro da outra https://t.co/3O7tJnmhUH,1530519376545435600,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"@_happinesss_0 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅",1540456104542589e3,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Basta eu acabar Ilha de ferro e Peaky Blinders vou ficar sem séries para assistir😭😭😭 Nem megas para baixar séries tenho pha😑💔,1550521051863564300,58,57,54.0,NEGATIVE,NEGATIVE,NEGATIVE
@hoje_no Podem mandar o exército todo o Putin vai responder,1509971795759317e3,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
"Obrigado Ressano 💚💚💚🥂🥂🥂🔉🔉🔉🔉🇲🇿🇲🇿🇲🇿 !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @ Ressano Garcia, Maputo, Mozambique https://t.co/qZx4tHFCAa",1477084211475476500,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
@TomBowk @ZitamarNews Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤,1547551020116545500,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@hernanidasilva Acho que faltei muito nas aulas de inglês, ou é Hernâni sendo Hernâni!?🤔",1491276126047838200,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Hoje tou no vinho @jrabbitt5555 😂😂😂😂 https://t.co/VN8ILDNvaO,1500172806604079e3,57,54,58.0,NEUTRAL,NEUTRAL,NEGATIVE
“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭,1504515211050598400,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Atraente... mas ainda prefiro rabo grande 🙂 https://t.co/lOcMrWA3Ty,1534189167290290200,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
"@total_desgrace Décimo Homem sabe fazer cartas, tem que ensinar a INATER",1536681770841694200,58,57,54.0,POSITIVE,NEUTRAL,NEUTRAL
Ele sabe que esse carro não é inspecionado por isso leva muita vantagem na pista. https://t.co/W1c9jgX1mp,1494787353805824e3,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
A missão militar já logrou muitos sucessos que permitiu a recuperação total das vilas capitais distritais e respectivas localidades. Os insurgentes estão em debandada nas matas e próximo com a fronteira com a Tanzania. https://t.co/eMH9KJtnaf,1494791636722892800,57,58,54.0,POSITIVE,POSITIVE,NEUTRAL
"Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah",155188215283234e4,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@Rodjii1 @Leillo_Camargo Hiiii djo, não sentes pena do moço 😂😂😂😂",1485543522870694e3,57,58,54.0,MIXED,NEUTRAL,NEGATIVE
Agentes de Desenvolvimento Comunitário https://t.co/FOjX1YM39f Clica e concorre →,1544933246844039200,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Como um país investe mais no turismo do que em estradas melhores?,1515766584261939200,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Esse nome tem azar man, 😭🤣 lembrar de não dar meu filho. https://t.co/NnSIqwNa9t",1526205051835908e3,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
"Tudo estava seco, Quênia é uma nação que está no deserto, quando é seca, é seca. O gado estava definhando e tudo a volta. Mas Os Poderosíssimos Profetas do SENHOR abriram os Céus. Alililililililili #TheOpenedHeaven",1.5049573487455519e+18,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Siga o link para o texto completo: https://t.co/s4ey1GPwGQ https://t.co/Gke47Soi6x https://t.co/MoOr77RHCJ,1544955041987154e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@MichellyWilson @Theyacy @jrabbitt5555 Falaram de sexo oral na 7a porque infelizmente começaram a brincar de fazer sexo na 5a.,1491929982918180900,58,54,57.0,NEGATIVE,NEGATIVE,NEGATIVE
"Esses não lavam essas serpentinas, cerveja sai podre 🙂🤦🏽‍♂️",1520088031746744300,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
"O Evangelho è o Ùltimo chamado porque depois disto, o Messias vem buscar a sua igreja #GlobalSuperWord",1544389997633196e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
✌ para vocês todos E que se amem mais e lutem menos ✌,1540452799120609300,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
Assim mesmo do nada 😂,1515942379844423700,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Feliz aniversário para mim 🎉🎈🎊 https://t.co/9fItHjP9KX,1486325043420405800,58,57,54.0,POSITIVE,POSITIVE,POSITIVE
"@theGOAT_2020 Sim, a estratégia sempre foi essa",1550424860282830800,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@FCBarcelona Pelo menos ontem foi um sucesso malta,1500841196683415600,58,57,54.0,POSITIVE,POSITIVE,NEUTRAL
Presidente da Rússia avisa que se Ucrânia não ceder o pior ainda está para vir https://t.co/LqQvTDVmYr,1.4996811925425439e+18,57,54,58.0,NEGATIVE,NEGATIVE,NEGATIVE
Sou muito fã da pessoa que me tornei e tenho orgulho do carácter que desenvolvi. Sinceramente sou um combo perfeito ❤️💪 MUITO ORGULHO 🥳,1485054119765287e3,57,58,54.0,POSITIVE,POSITIVE,POSITIVE
