ID	tweet	label
pt_train_00234	@user O inferno é o local de eterna separação com Deus. Este é o pior lugar para estar. #EmbracePreparedness	negative
pt_train_00235	Até pra ser feliz é difícil	negative
pt_train_00236	@user @user Tv sucesso não consegui fechar com ele	negative
pt_train_00237	@user Estive assim. Este mês não foi bom ih	negative
pt_train_00238	03 de madrugada ainda n dormi man, enquanto devo acordar cedo 😭😭	negative
pt_train_00239	Aqui já nem se íntima ninguém 😭	negative
pt_train_00240	São aleijados desde a nascênçia, sofrendo engano dentro da igreja, desprezo, humilhação, cobranças de dinheiro pelos falsos mestres da palavra. E hoje, por apenas um Único comando o Senhor se lembrou destas pessoas. Se não fosse JESUS, onde estaríamos? #PromisedResurrection https://t.co/Dovt0xMd8u	negative
pt_train_00241	É doloroso saber que amanhã é segunda-feira 💔😭😭	negative
pt_train_00242	@user @user @user Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
pt_train_00243	@user A única parte triste é que não haverá Roadblock😭😭💔	negative
pt_train_00244	Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
pt_train_00245	Até a cidade está toda molhada, mas eu nada😩😩😭	negative
pt_train_00246	Yah.. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EqNqqL8r0E	negative
pt_train_00247	“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
pt_train_00248	Mas é isso que fazem mesmo .. ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo .. por trás tão ai a querer dates contigo tsc	negative
pt_train_00249	@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
pt_train_00250	@user @user @user @user Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
pt_train_00251	@user @user @user @user Depois mentiu para amigos dele a dizer que já ouviu minha voz ihhh	negative
pt_train_00252	Outra coisa que vai nos matar é bom ambiente do Corner96 👌🏾 https://t.co/Qwau4zEBUo	negative
pt_train_00253	Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
pt_train_00254	@user Ou azarado. Pode desmaiar de verdade	negative
pt_train_00255	As redes sociais são boas, mas por outro lado também vieram trazer covardia. Hoje preferimos ler as mensagens espreitando a notificação ou até mesmo anular os recibos de leitura para não parecermos envolvidos demais. A verdade é que somos uma geração de covardes. Minha opinião.	negative
pt_train_00256	Vão nos esconder até quando afinal? Até modo feijoada foi descartado	negative
pt_train_00257	Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒 https://t.co/jqCxiGmhQA	negative
pt_train_00258	Preciso de óculos novos 🥲 mas tou pobre afff	negative
pt_train_00259	@user Vão te bater Yara , eu ando com preguiça de lutar, faça-se o favor de escolher	negative
pt_train_00260	A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. @user @user @user #GlobalEasterService	negative
pt_train_00261	Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
pt_train_00262	Não é preciso bater para machucar... A palavra dói; O silêncio dói; O Desprezo dói; A indiferença dói. Enfim 💔😩	negative
pt_train_00263	Futebol do """"Penchester Urinated"""" também está podre. CR7 está ofuscar. Bruno Fernandes e Pogba estão com complexos. Rangnick é filho deles 3.	negative
pt_train_00264	Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋	negative
pt_train_00265	Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BBB22 https://t.co/P1tCoY9HCB	negative
pt_train_00266	Eh mulher não presta Nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro Fuck you	negative
pt_train_00267	Nós já devíamos estar a falar sobre carros elétricos e sua respectiva manutenção. Dentro de 10 anos não iremos mais abastecer em bombas de combustível. Outros países já estão a correr com isso e nós ainda estamos a inventar FUTRAN para encobrir as estradas esburacadas.	negative
pt_train_00268	Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.	negative
pt_train_00269	Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem. https://t.co/Z0is9FJrAv	negative
pt_train_00270	Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
pt_train_00271	Trinta manifestantes foram detidas por protesto não autorizada em Amesterdão https://t.co/E2xFP9NjF5	negative
pt_train_00272	@user Pena que não tenho como provar isso	negative
pt_train_00273	Única cena off de música é não ter finais de semana relaxado, afasta te da família e momentos importantes e tal. Mas é um sentimento maravilhoso estar na indústria do entretenimento e sinto me sempre abençoado por ter começado cedo e poder ter pessoas a cantarem minhas músicas.	negative
pt_train_00274	@user @user Nojo 🤢🤮 vocês são um nojo!!!!	negative
pt_train_00275	Estou a espera de alguém chegar e dizer """"você não é meu pai"""" https://t.co/Hi7zZH378w	negative
pt_train_00276	@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
pt_train_00277	Desliguei AC, tirei o pé para equilibrar a temperatura e fui muito mal picada por um mosquito 😭😭😭	negative
pt_train_00278	@user @user A vida está difícil 🥺	negative
pt_train_00279	As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
pt_train_00280	O Inferno É Para Aqueles Que Rejeitam O Chamado Ao *ARREPENDIMENTO* Que Ouvem: ''O JUÍZO DE DEUS ESTÁ VINDO CONTRA TODO TIPO DE PECADO, ARREPENDE-SE E SAIA DO PECADO SEXUAL... E Então Permanecem Nas Suas Vidas Como Se Nada Tivessem Escutado [Ezequiel 33:1-5] #SundaySuperWord	negative
pt_train_00281	Que azar é esse que eu tenho com gays afinal!!! Man Homem mesmo me pedir número a dizer que quer meus serviços. Para depois me ligar dizer que gosto de mim	negative
pt_train_00282	@user O problema é desfazer o que a malta sabe que parece ser verdade é muito difícil.	negative
pt_train_00283	Só falta eu chorar... Fogo	negative
pt_train_00284	“Você diz que ama chuva, mas abre o guarda-chuva quando chove, você diz que ama o sol, mas procura um ponto de sombra quando o sol brilha, você diz que ama o vento, mas você fecha às janelas quando o vento sopra. É por isso que eu tenho medo. Quando você também diz que me ama.”	negative
pt_train_00285	'e dificil trabalhar em empresas onde todos os dias voce corre o risco de ser despedido...	negative
pt_train_00286	@user Maaann 😂😂😂😂😂😂 as pedras atiradas não foram poucas! Eu vi tudo 😂😂😂 até no Facebook (textos bigs yo) 😂😭	negative
pt_train_00287	@user @user @user A Galriça? Isso é do pior! Ainda bem que me recordou da existência desse lixo humano. Ide e não voltem CDS’s.	negative
pt_train_00288	@user @user Ta atrasado ele coitado	negative
pt_train_00289	Todos bons estão a morrer, estas novelas Turcas já não estão a animar...	negative
pt_train_00290	Trabalhador no assalariado e nos chamam de estagiários. 😑😑😑	negative
pt_train_00291	Menores de idade aqui a falar de sexo like the really fvck, enquanto só querem aceitação.	negative
pt_train_00292	@user Nos temos hate entre nos... temos Hate pelos """"whites"""", amarelos etc... melhor nao gostamos e nao apoiamos nimguem... triste realidade... mas acredito we can do some changes... will take eternity but im will be doing my part.	negative
pt_train_00293	“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
pt_train_00294	@user @user Talvez nem está vivo.	negative
pt_train_00295	Idosos são afetados pela insurgência devido a incapacidade de se refugiarem dos combates https://t.co/nHZUMRw2LX	negative
pt_train_00296	@user Até agora estou triste. Tsc	negative
pt_train_00297	Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch	negative
pt_train_00298	@user Essa geração de avôs vai ser a pior que ja existiu	negative
pt_train_00299	O governo também tem alguma dose de culpa nisto! O mercado de eventos movimenta muito dinheiro e devia ser alvo de fiscalização rigorosa por parte das instituições do estado!! Está tudo de pernas para o ar e o INAE ai nem se faz sentir. Sem alguém a regular isto, nada vai mudar!	negative
pt_train_00300	@user @user Eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório. 🤮	negative
pt_train_00301	@user ... atitudes negativas de um grupo restrito como munição para atacar todos nós. É disso que estou aqui a reclamar. Imagina só questionarem a luta pela igualdade de direitos dos negros só porque um grupo de negros teve uma conduta desviada.	negative
pt_train_00302	Ainda estou indignado, como assim jantar é caranguejo?	negative
pt_train_00303	@user @user Não é o quê se está a discutir, responda o post sem se referir a sexualidade do rapaz🙄	negative
pt_train_00304	E ela não gostou daquilo, bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo, a ordem nesse país está uma MERDA, quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas, só me empuraram pra fora e mandaram	negative
pt_train_00305	@user De tanto mentir, já não acreditam em vós.	negative
pt_train_00306	Sobre salvar o semestre: Era uma vez. 😔	negative
pt_train_00307	A pior colonização foi a mental. A Lei das Nacionalizações veio arrancar a caule, os troncos, os ramos e os frutos, menos a raiz. O colono veio e nos tirou a identidade de """"indígenas"""" (NENHUMAÇÃO) para """"assimilados"""" (PARECIDOS); independentemente dos termos, éramos escravos.	negative
pt_train_00308	Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
pt_train_00309	Ódio que aquela moça tem por mim, nem sei porque aí tem meu número gravado 😂	negative
pt_train_00310	Vocês teoria dói Mais vale sofrer com cálculos 😭 https://t.co/oFcUImVy36	negative
pt_train_00311	@user Se Moçambique ignorar este chamado ao arrependimento, então o julgamento será muito pior para esta nação.	negative
pt_train_00312	Não tem nada de errado e chato aí. Vocês são chatos ya https://t.co/WZSy3CEl49	negative
pt_train_00313	@user Teve medo de mim	negative
pt_train_00314	No inferno você terá um corpo especial que levará o castigo para todo o sempre e com força total. #SaturdayLunchBread	negative
pt_train_00315	@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...	negative
pt_train_00316	Já faz muito tempo que não assisto jogo, estou a falhar como adepta.	negative
pt_train_00317	NET da Movitel tá podre ou será que é a região onde me encontro?	negative
pt_train_00318	@user @user Na verdade o homem sempre fez o contrário da vontade de Deus, o homem sempre fez o que é mau. #WordExpoInAngola	negative
pt_train_00319	Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
pt_train_00320	Amigdalite é uma cena lixada 💔😭🙌🏾	negative
pt_train_00321	@user 😂é um espírito mau.. só pode 🤣	negative
pt_train_00322	- Perdem bons elogios por estarem vivos	negative
pt_train_00323	Outras nem casam cedo por estar em love intenso. É pra fugir de uma situação msm	negative
pt_train_00324	Fico a sabotar a minha vida, para não assumir que estou lascado por ti.	negative
pt_train_00325	Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.	negative
pt_train_00326	É vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública. Tham...	negative
pt_train_00327	A Sociedade está doente... O Mundo está um lixo"".	negative
pt_train_00328	@user Não gosto deles.. prefiro entender o inglês.	negative
pt_train_00329	Têm coragem de matar https://t.co/DC5HnlXjrQ	negative
pt_train_00330	@user Mesmo que eu fosse rato, a ti eu não lambo	negative
pt_train_00331	Dizem que é preciso coragem para ser imperfeito 😕	negative
pt_train_00332	Mulher bonita bonita bonita,mas não sabe quando usar me e mim	negative
