ID	tweet	label
kr_train_00201	@user @user Yasobanuraga ko ikibabaza ari ugukora ibyo byose ukabikorera indashima cg umuntu wibagirwa vuba akibagirwa Aho yavuye....akima uwamuhaye 😔	negative
kr_train_00202	Ahitwa Nyabyondo #shyorongi umugore bamutwikishije lisansi arakongoka nyamara ngo yari yarishinganishije ku buyobozi. Ubu bugome bwaba buterwa n'iki?	negative
kr_train_00203	@user Cyane. Ntiwaba wambaye ubusa ngo urambika umuturanyi	negative
kr_train_00204	@user Yes. Mbabarira Sha, ubu se iyi nda nayishyira hanze?? 😂	negative
kr_train_00205	@user @user Niko kabi🤔🤔 uravuzengo urankotinze kuri RIB narumiwe koko komeza ubivuge dore aho nigaramiye nubundi ko nytagikwe ibyo ntibindeba	negative
kr_train_00206	@user Nonese ko yashakaga gufpa umutwe, yashakaga gupfa amaguru?	negative
kr_train_00207	@user Wowe se ubyaye kangahe ko utambwiye? Nta makuru nguhaye ntukanseke	negative
kr_train_00208	@user @user @user Ubukungu bwazahaye kuri wowe utari ufite Erega banza urebe Imiturirwa yirirwa izamuka buri munsi ese izamurwa namagambo gusa	negative
kr_train_00209	Ubu se uwaraye muri stade ko itegeko ryasohotse yamaze kuhagera ubwo ntaribuhite afata icyumba?	negative
kr_train_00210	@user @user @user @user @user @user @user @user Ubanza umwanzuro wo kutubetingira yawufashe n'ubundi yasinze. Cg ntiyari azi aho nguvu itandukaniye n'amazi?	negative
kr_train_00211	@user @user @user @user @user @user Ibyo uvuze birimo ubumenyi ( simvuze ubwenge) unyumve neza: ubumenyi buke.	negative
kr_train_00212	@user @user @user Utarumva umwana asuhuza se amuhereza ingumi ati gongaho gee😁	negative
kr_train_00213	@user Winyibutsa ukuntu nigeze kurya ingurube nyita inkoko kuberako nasanze byari muri package imwe naho inkoko zashize nkejo.	negative
kr_train_00214	@user @user Ikibazo ni uko berekana abakoze ibyaha byoroshye ku ma camera ariko this people baba barengereye nitumenye uko byagenze	negative
kr_train_00215	@user Mwana urashe hasi izashira kera ! Ko ntagiteka c izamarwa Niki😜😜	negative
kr_train_00216	Ejo nuriye igiti cyegeramye na gereza cyivunika ishami ngwa muri gereza none infumgwa zirikunyita mugenzi wabo🙄	negative
kr_train_00217	@user @user @user @user @user Mutekujya mutera abantu ubwoba .azabiki c?niyo yagenda uzunguka iki? Kugura abaturage bokubeshya niwo muronko mwiza.	negative
kr_train_00218	Iyi mbeho irihano hanze nyonzemo nanapfa reka nigendere nubundi aho kwicwa numusonga wakwicwa numwanda	negative
kr_train_00219	@user Uravuze ngo abategetsi bose ni abanyagitugu?	negative
kr_train_00220	@user Ibyo uvuze n'ukuri100%. Kubera ubukonje bihaba byeri iva mw'i caise yabaye barafu wagira imaze icyumweru muri fridge.	negative
kr_train_00221	@user @user Ishyirahamwe ntiryitandukanya n'umunyamuryango, ahubwo riramuhana cg rikamwirukana. @user , ubanza nta mategeko igira ayigenga. Icyo si igihano wakwandika muri press release.	negative
kr_train_00222	@user Humura. Its a matter of time. Hari n'igihe zitazanamoka abazigaburira batakibishoboye cg bamaze kubona ko zitakiri impigi	negative
kr_train_00223	@user Hhhhh ,woe ushaka bolo za free GS😱	negative
kr_train_00224	@user @user Urugero dawidi yatanze nirwo uretseko abaheza nguni bigize inararibonye aribisambo batareka umutoza NGO yigurire abe.bamanza bakuramo ayabo da.	negative
kr_train_00225	@user Si ibyo se rata? Umwana ugikeneye kurerwa kumuhindura umubyeyi, nta bumuntu burimo, noneho uwamuhaye umwanya ngo amutekerereze tukabimuziza!?🤔	negative
kr_train_00226	#Rusesabagina ati “amategeko y’u #Rwanda sinyazi, sinzi n’ibyo ateganya”. Ishyano riragwira. Uyu muntu ni we washakaga gufata ubutegetsi? #Rwanda waragowe ariko warabohowe 🙏🏿 #RusesabaginaTrial	negative
kr_train_00227	@user Iriya co. yashinzwe nka today igahita ihabwa deal ako kanya niyo yanyemeje!!🙆‍♀️😅...aba tipe ntanisoni bagira kbsa!😅	negative
kr_train_00228	@user @user Ko mbona nta mikosorere yawe se???😭	negative
kr_train_00229	@user @user Ubuze icyo atuka inka aragira ati ""dore igicebe cyayo"". None icyo yavuze utumvise niki ngo usobanurirwe?	negative
kr_train_00230	Uyu muhungu azagutera inda uyumvire mu bwonko shn https://t.co/yZPvUe3t4H	negative
kr_train_00231	@user @user Reka nirire irindazi, ubundi nsenge ndyame😌... Umuntu ni mubi (ibindi byo naba mbeshye)	negative
kr_train_00232	@user ndamugaye Rwose! Ubwo bisobanuye ko Umunsi wakoze ikosa abantu tuzagukuraho amaboko. Xbyo?? https://t.co/UNKYx6H7hA	negative
kr_train_00233	Agahinda n iki?? N ukubaka inzi imbeba ikazanamo umugore ikabyara woe ureba 😭😳	negative
kr_train_00234	@user Azabona ko ubuzima ari nk’umukungugu utumuka..mu muyaga wa Serwakira, maze aho wari uri..ntihagire n’unamenya ko uwo mukungugu wari uhari.	negative
kr_train_00235	Amashyaka ya politike se simbona bafite uruhuri ? Nibarebe ikindi bahimba, amashyaka yo bimaze kugaragara ko ntacyo azabagezaho. https://t.co/lABgMU27Ou	negative
kr_train_00236	Wagirango Imbeho n'inzara ni impanga. Ntibijya bisigana.	negative
kr_train_00237	@user @user @user Yageze kuri ""noreturning point"" banzabaramugiriyeyo	negative
kr_train_00238	Menya itumba ryageze simbimenye ngo nkwikire isuka nshoke ibishanga ndaq😂😂😂💦💦💦💦💦💦💦💦💦💦💦💦💦kabaye😂	negative
kr_train_00239	@user @user Cyane, nkifata ku myanya ndangakumiro.	negative
kr_train_00240	@user @user @user @user Ubundise sukubatora bakizamurira iterambere ryimifuka yabo gusa nokudukiza amazi yibiza ntibyabananiye	negative
kr_train_00241	Ari ukugirango umwana wibyariye abe umutinganyi naho kugirango abe umukinnyi wafilime zurukozasoni wahitamo iki uri umubyeyi......?	negative
kr_train_00242	Gukura tweet mu cyongereza ukayishyira mu kinyarwanda nabyo nugushishura mbecile	negative
kr_train_00243	@user @user @user @user @user Ariko ngo hari n'abananiwe ingo basigaye bigisha abandi kwigumura mu rushako. Ntibizoroha.	negative
kr_train_00244	🙄🙈🙈 Already wakoze ihohoterwa rishingiye ku mitekereze yaba ihwitse cg idahwitse... Ntabwo akunda abamugira inama😂 https://t.co/HcriDHJjQ4	negative
kr_train_00245	@user Hahahaha no kuba trolling byo ntabirimo ndq	negative
kr_train_00246	Nsigaye ndwara amaso nabi cyane, ubu noneho ndareba mu ikofi nkabonamo ubusa. Mwandangiye umuti koko😌	negative
kr_train_00247	@user @user Mbwirire Byukavuba aze andebere photoshop Ave kubyo kwiyemera hano Muheto nijosi wagira ngo nirya girafe😂😂😂😂	negative
kr_train_00248	Umva nawe nuguhita mukatira akazi kakoroha 🤦🤦🤦 https://t.co/8e1koQ28ZG	negative
kr_train_00249	🎹🎸🎷🎺🎻🥁🎙Nshuti yanjye umva🥳 ""Jyufata umwanya wiherere maze umoke, nushaka no guheba ntihakagire ikigutangira""😁😁😁😁😁 https://t.co/EGIqssETIA https://t.co/WVPWS9AvZC	negative
kr_train_00250	@user Nobese ntuye mu gihuru wanjye??	negative
kr_train_00251	RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi https://t.co/UmSUn3Zjqx	negative
kr_train_00252	@user @user @user Ni agahomamunwa c? Cg njye mbaza ibindeba?🤦🤸	negative
kr_train_00253	@user @user @user @user @user @user @user @user @user @user @user @user @user Ni injiji mbi idakenewe muri Sosiyete nyarwanda. Kuki atagaragaje abo bafungiwe ibikorwa? Naduhe urugero areke conspiracy theory. Sinika manyo🤣🤣🤣	negative
kr_train_00254	@user @user Ikibazo hano nuko uwitesha AGACIRO ari we nyirubwite,kuko sintekereza ko harimwambura kungufu cg ngo abe yibagiwe kwambara...	negative
kr_train_00255	@user Ase Miss ko mbona igiyemo akajagali	negative
kr_train_00256	Umuraguzi w'umutwe yaramumpebeje iyeeee!!! Ariko ubanza bidasaba kuraguza ahubwo ibyaha akora n'umwana arabibona @user @user mwite ku gusaba kw'abanyarwanda🙏🙏🙏 https://t.co/W0vyLZR9KF	negative
kr_train_00257	@user N'iyo yaba afite ipinda ringana gute, ntacyo twavugana mu maso havuvuka. 😂	negative
kr_train_00258	@user @user @user @user @user @user @user @user @user @user @user Hhhhhh induru bayiha umunwa ngo babashimuse	negative
kr_train_00259	Ku gisenyi Amafi yatangiye Gupfa, Ikirunga cyabaye Ikirunga wallah! @user #GomaVolcan #Nyiragongo https://t.co/nKDYfcZpRV	negative
kr_train_00260	Bakomeze bazerere nka Gahini. #SETU! https://t.co/RxoZpmFDs6	negative
kr_train_00261	@user Nkawe iyo ufata ikipe yigihugu ukayita choir wumva umezute cya kwakira aba clients benshi byakuyayuye ubwonko ?	negative
kr_train_00262	Ko mwambara amasogisi imbere y' inkweto, Ari amasogisi n' inkweto hahenda iki?	negative
kr_train_00263	@user Kuba Rayon Sports yatsinze umukino ibyo byo simbigarukaho, gusa ni ikimwaro kuri department y'abasifuzi mu Rwanda. @user	negative
kr_train_00264	@user Hama hamwe hubwo woe niba udatwite urahaka cg ukaba urwaye ikibagarira @user nagarutse mwiriwe ariko😅😅	negative
kr_train_00265	@user Mhn nakarye nyina Nnx azi amafranga zitwara Ngo maze numwanda 🧐🧐 mureke wne	negative
kr_train_00266	@user Nonese komboka ni bibi, Cyane iyo wanga gusakuza?	negative
kr_train_00267	@user @user @user @user @user Reka reka reka reka!!! Muzashakire ahandi ubu byanze	negative
kr_train_00268	@user Menyereye ko uhita unshihura😂	negative
kr_train_00269	@user Abikoze namukunda kurushaho. Jya ugira critical thinking! Umugabo afite umugongo kimwe n'umugore, kuba yaheka umwana rero ntacyo bitwaye!	negative
kr_train_00270	Abarimu babanyarwanda sinzi icyo bunguka iyumunyeshuri abonye zeru abanyamahanga ko batanga amanota abanyarwanda batuziza iki 🙄 https://t.co/FxiEpLtzvi	negative
kr_train_00271	@user Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna @user @user @user	negative
kr_train_00272	@user Nonese ubu nkawe ugiye ureba ibikureba byagutwara iki 🤣🤣🤣🤣	negative
kr_train_00273	Umutima umenetse, uruhare muri Jenoside: Mwamini Espérance yaturitse ararira (Video) | IGIHE https://t.co/tYai4p9NBk	negative
kr_train_00274	Nawe wabyikorera kuri @user byagenze bite? Urubuga rwanyu rwaradusiragije mbese Ni ubushobozi bucye cg n'inshingano zabarenze?	negative
kr_train_00275	😁😁 ubu tuvugana hari abantu iminwa iri kurya. Aho bari buvugire irakweduka bararwara ivutu ryamagambo 🤣🤜	negative
kr_train_00276	@user @user Nukuri ihangane maze umbwire uwo muntu mugutukire mfite uburambe mu gutukana	negative
kr_train_00277	Ubu kandi iyo bigeze ku mishahara yabarimu, tubyumva mubihuha ngo ""TUJYIYE KUBYIGAHO"" guhera 2015🔺... mwahereye kubikenewe kurusha ibindi Ra👀? 😏😏😏! https://t.co/symZkdqYtj	negative
kr_train_00278	@user Icyaba kibi kereka ariyo azadutunga, umuntu akarya Ayo yatanze! Naho kwicara umuntu yakaba no ku gishyitsi	negative
kr_train_00279	@user @user @user Basibye logo ye bas shyiraho ibyabo kandi niwe wakoze iyi photoshop kuko uriya mugore yari yenyine	negative
kr_train_00280	@user Ikibazo kiri mu kuba yavuze ko bariya bakodeshejwe rero kikaba ikihe? Hari amakuru amunyomoza ufite?	negative
kr_train_00281	@user @user Iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. Ngwino mu gihugu wigishwe ureke gutayanjwa!!	negative
kr_train_00282	@user Nyuma ya sambusa z'inyama n'iz'ibirayi ubu haje na sambusa z'umwuka 😅😅	negative
kr_train_00283	@user Umubwire uti ko mbona uri mubi nari bwabikubwire??	negative
kr_train_00284	aho mubona yica ni police yarihamusunitse arahagwa https://t.co/aNovnLjcVE	negative
kr_train_00285	Niba abakobwa bose ukibabona ugashukura ukumva baruta umwe utereta ba uhagaritse kuyobya uwo mwana ubanze umare irari agapipi kawe 😡😡	negative
kr_train_00286	@user Hahah..just go to Nyeri County, uzumva imbeho icyo ari cyo. Ibaze imbeho iza, washaka ikime ukakibura	negative
kr_train_00287	Kuki mutambwiye ko iyo umukobwa mugufi abyaye bamwita “Minimum”💀😆😆	negative
kr_train_00288	Ese kucyi abahungu bicyigihe basigaye bumva ko kuryamana aringombwa wamuhakanira mugahita mutandukana urwo nurukundo koko🙄🤔?	negative
kr_train_00289	@user Kenysol naho ahuriye nutwo dupeti tundi ma nigga	negative
kr_train_00290	@user Umunwa wabo si ugirango ubarya gake ko baba baribwa boshye bamize SONTEC🤭😁😁😁😁	negative
kr_train_00291	@user Ngaho ndebera 🙄😹🙄 Ubu njye nkina amakarita nirukanywe mw'irindo ry'umwuga.(retired)	negative
kr_train_00292	@user @user Ese ninde wakubwiye ko Hari formula abanyamakuru bagomba gukurikiza??? ""ngo abandi ko batabikora? "" TF	negative
kr_train_00293	Harya umuntu iyo yabaye Rapist akabihanirwa bikarangira impirimbanyi z'abagore zigomba kumuciraho iteka ntagakorwa keza ba mukorera?	negative
kr_train_00294	Abanyeshuri 20 mu bakora ikizamini cya Leta muri Kigali barwaye Covid-19 https://t.co/zE76fpxdl5	negative
kr_train_00295	@user @user Abakunda kureba abambaye ubusa barakubwira ko yariyambaye neza. Naho abanga kureba abambaye ubusa barakubwira ko yariyambaye nabi.	negative
kr_train_00296	@user Foo😂😂 uriya mutipe ni umusazi	negative
kr_train_00297	Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬	negative
kr_train_00298	@user @user Niba utajyanye @user Igihano ngushakira kizatangwa n'inzobere mubyo guhana abagabo 😐	negative
kr_train_00299	Mvuye mumugi ariko mbonye abantu banze gukuramo udupfukamunwa mbajije umwe arambwira ngo erega twabaye style.😔we guhisha isura ntibyemewe😂😂	negative
kr_train_00300	@user @user @user Rtd ngo yaroherejwe ntiyatowe none wakwevuza umuntu utatoye cg utagize uruhare mugushyiwaho ? abareyo nimuhame hamwe abatembagaze abageze kure hashoboka🤣🤣🤣@user	negative
kr_train_00301	Niba ukundana numuntu agatangira kukubwira ukuntu aba Ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂	negative
kr_train_00302	Namuryango ubura ikigoryi ndebera nkicyo cyana kirihejuru aho https://t.co/eBOezGvPQH	negative
kr_train_00303	@user Uravuze ngo bafite uburyarya? Kwamamaza ibyo batumva bikaba bihatse iki se?	negative
kr_train_00304	@user @user Nyine ikibazo kiba danger cyane iyo ari umukobwa	negative
kr_train_00305	@user Uyu we yanteye umujinya🤧 he was feeling himself till the end of show yagiye atanasezeye his fans like bruuuuuhhhh...🥴	negative
kr_train_00306	Umuhanzi Koffi Olomide ushinjwa gusambanya ababyinnyi be ku gahato yasabiwe gufungwa imyaka 8. https://t.co/2U6v7Bmu8c	negative
kr_train_00307	@user Ndimuhanga mumurenge wa Rugendabari Aho iburasirazuba abo bagabo babiri bakomerekeje umunyerondo bashakishwe bazabihanirwe	negative
kr_train_00308	@user @user @user @user @user @user @user @user @user @user @user @user Namuburiye umwanya arambwira ngo aranyanze nkaho nanamuzi peee	negative
kr_train_00309	@user @user Kwizera ni danger. Ibaze kwizera ijuru nta n'umwe uri sure ko ririho.	negative
kr_train_00310	@user Sexists ntabwo Ari abagabo ni imbwa.	negative
kr_train_00311	@user Mn wifunga umutwe nta macakubiri arimo 😥😣 kuba yanga kubona umugore wasinze .. wowe ukaba ubyanga byose ( gore/gabo) ni kibazo??!	negative
kr_train_00312	@user Ase ubu muramushakahoe iki😳😂😂😂😂😂	negative
kr_train_00313	@user @user @user Ayo ngayo nubusa kbs tugomba kureba turiya dusore twacu	negative
kr_train_00314	@user aiko stewart agira ubusazi, just two years in nba atangiye kumva ari tough guy 😂	negative
kr_train_00315	""Ese ubwo ninandika akantu cg nkavuga akantu mukumva Karimo ubujajwa cg nkigira imbeba muzantwika bene Ka kageni we!?ingo?🙈	negative
kr_train_00316	@user Hoya ntiyarira keretse ubwo bamutereye ivi!😂	negative
kr_train_00317	Hello @user Ñonese mwebwe @user ntago yabahaye Buruse ngo muzitugezeho cyangwa mwayashoye mumishinga yanyu mwibagirwa abakiriya banyu #SaveStudents #SaveLandlords	negative
kr_train_00318	@user Uri ikijuju kdi ibijuju bigoye kubona Umweru n'ubururu, wowe Rusuferu azakwakire ikuzimu	negative
kr_train_00319	Ariko abantu barushya nk'ahaterera. Iyo bafashe abantu ntibaberekane induru ziravuga ngo "" runaka yaburiwe irengero"" ngo "" runaka bamunyuruje"" ... https://t.co/80gciFieIm	negative
kr_train_00320	Ngo uyu munsi m’URUKIKO RW’UBUJURIRE hariyo Operation Abayuda 😂😂😂😂 imirabyo iraba irabya inkuba zikubira ndakanyagwa 🔥🔥🔥🔥🔥🔥🔥	negative
kr_train_00321	@user @user Ibyo bintu byawe 😂😂😂uvuge nawe tugushakire umugore Akugire #idebe 😂😂😂Tito mureke	negative
kr_train_00322	@user Ko ugize ikibazo bashese umugore wa so ???	negative
kr_train_00323	""Aho guta amafaranga yawe ugura inzira kumuntu uzagure bote unyute mubihuru""	negative
kr_train_00324	@user Nonex uwo mwana nago azikubara amafaranga kombona yabishyuraga akibagirwa50 kuri burimuntu uyumwana yaradamaraye	negative
kr_train_00325	Aba scolaires batangiye gutaha, nicyo gihe aba bagee bacu batangire babondore gake gake n Ibinyafu byinshi kubatsinzwe. 😂	negative
kr_train_00326	@user @user @user @user @user @user Birababaje cyane rwose pee,kubona abashinzwe kurinda umuturage aribo bamwica,ibi bigomba guhagarara.😭😭🙊	negative
kr_train_00327	@user @user @user Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.	negative
kr_train_00328	@user @user @user Nawe kuba umusubije ni uku uba wabanje gusoma ibyo yanditse rero, woe nabene wanyu mushyire hasi ballon.	negative
kr_train_00329	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Harya ubu @user niwe wakwugishihe ukuri? Yarakuroshye nkuko yoheje #Donatha agata akazi ngi agiye kumushyingira umuzungu. Murahonnye	negative
kr_train_00330	@user @user @user @user Ibintu byose uko ubi creating muri mind yawe ubifate uko ntaribi. Nuzagera ubwo ubona ko ari mental illness uzivuza😂	negative
kr_train_00331	@user nese nge nanz ibyiza kki udashak ko ibyiza bisangirw	negative
kr_train_00332	@user Warebyee ibikureba ko ntanumwe uragusaba ay'inzu cg icyo kurya 😋	negative
kr_train_00333	@user @user Yiiiii. Akumva yagusebeje, rwose yakukubabaje. Ukugirango abantu bari bazi ko umubiri wawe udakora! 😂😂😂 So stupid!	negative
kr_train_00334	@user Nk'iriya transcript uri gukoresha nk'ikimenyetso hari isomo yagize 58 , ubu tayari ari muri Lower😂 nubwo Andi yose yayapfuka	negative
kr_train_00335	@user Nanjye ntamwanya wo kukwitaho mfite siry'iwanyu😂😂	negative
kr_train_00336	@user @user Apana @user uri kubeshya ngo a fata phone saa 6:00 kd mbona zitaragera 😂😂😂🤪🏃	negative
kr_train_00337	@user Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.	negative
kr_train_00338	@user Ni ikibazo. Yananiwe kubaha abamufashe ngo yemere bamutware, nabo bamwereka ko ntacyo batamukorera.	negative
kr_train_00339	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntamuns numwe ikirura kizabyara Intama, ntibibaho ntibishoboka rwose. Aba nabo rero bonse nabi, bonse ubuterahamwe ntakiza twabitegaho	negative
