ID	tweet	label
pcm_train_00246	where do u buy ur longrich toothpaste abi una no wan carry better toothpaste brush una teeth with longrich toothpaste say good buy to teeth extraction and pains toothpaste g = g= delivery available n lagos	negative
pcm_train_00247	these people just dey enjoy for amawbia site mehn no wonder dem no wan make i show since ‍️ see better local kitchens chilled drinks n all	negative
pcm_train_00248	i don dey fall in love with another person ke god help me abeg boboyen yen cute gan ni nau	negative
pcm_train_00249	lol face go chop till e die no worry im not even talking naija food ️	negative
pcm_train_00250	i fit elbow person pikin this night abeg no near me i dey provoke	negative
pcm_train_00251	everyone is but me the one wey dey pain me pass na that morning parade they way dem dey wake people up they way dem dey shout on top people head	negative
pcm_train_00252	stop eet na so una shout detty detty detty last year turn horror movie lets just enjoy this december in peace and look forward to a better recession dey already sef	negative
pcm_train_00253	one problem i don get since primary school i no dey hear word and i dey chop indomie sef e no do chop again wahala for who dey chop beans that time o	negative
pcm_train_00254	aa i dey like this i don comot my hand for anything virtual betting	negative
pcm_train_00255	pesin go dey save but money go dey leak	negative
pcm_train_00256	wahala dey i don forget which department i dey and its like asuu will call off this strike tomorrow	negative
pcm_train_00257	abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not	negative
pcm_train_00258	its icons not minding their business for me i hope they wont drag laycon into this nonsense now ‍ while we are here celebrating youre going to step on a sleeping dogs tail i don tire for una sef ‍	negative
pcm_train_00259	omo this one don pass horror film o ‍️‍️ if na rough play stop am abeg see fante na	negative
pcm_train_00260	how will i tell my keeds i gained admission in and resumed university in them go con dey look me say i dey lie say i write jamb more times	negative
pcm_train_00261	come ooh na every match ronald koeman go dey start pedri why pedri go come chance rigui puig just like dat make this our coach know make me dislike pedri ooh	negative
pcm_train_00262	im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go	negative
pcm_train_00263	we sha turn up if chance dey ooobut then plenty ppl sorry men in the comments section are not singu na knack dem dey find holy ghost ‍️‍️‍️	negative
pcm_train_00264	small sickness i don dey chop like thief o wrong na	negative
pcm_train_00265	imo i dey follow one babe talk yesterday my head just dey pain me like pretty babe no go dey smart rara	negative
pcm_train_00266	im in that position right damn now something i hated with passion not seeing myself do it in a million years guess what na im i dey do now god help me pls	negative
pcm_train_00267	de gea that free kick was like that dude said wait hol up yoh degea hold ma beer im crying now my wey i for use go buka chop just waste this afternoon so manu don collect	negative
pcm_train_00268	when i dont have money i no dey at peace na why i dey sleep	negative
pcm_train_00269	go just dey flex and even vex for us ontop our money wahala for who no get big brother oo	negative
pcm_train_00270	na joke oo wetin i wan do with +	negative
pcm_train_00271	i always dey pity for some people wey dey talk say them no fit dey fear god make them still dey fear human being like them ur name nah sorry them go chop yah raw flesh you don see where wife they tell husband say nah me dey behind your brokenness	negative
pcm_train_00272	as paul pogba dey train bruno fernandes dey hail am real dey recognize real	negative
pcm_train_00273	na this kain content i dey like sign for	negative
pcm_train_00274	bro e done tal i dey wait for you ️ thank god sha dis brush my head sha go play my guy e get why	negative
pcm_train_00275	seeing as rice cost for market i just dey admire that bag of rice wey dey there god bless you for your support blessed is the man that giveth than the one that taketh may gods blessings and grace be upon you always	negative
pcm_train_00276	but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that	negative
pcm_train_00277	like play like play e don almost reach a year wey i go watch football for viewing centre trading ₦ for gb and above	negative
pcm_train_00278	how far omo ologo we dey argument background like this ooo safe your boi i beg just simple question i beg how round you fit do cause me don put my client nunber on top you say you fit do round with nice tone	negative
pcm_train_00279	omooo which soap dey use baff na baba has been on hits for the past few months now ive not recovered from cash app baba gave me triumphant im still tryna recover from that boomfade wan kee me	negative
pcm_train_00280	hell yeah im a straight up amazing person mixture of craze intelligence and the love of christ why wouldnt i love me plus i never see person wey dey ever ready to improve on themselves like me ️	negative
pcm_train_00281	youth corpers like us na na only naira dey rush us	negative
pcm_train_00282	lowkey when i dey high school and teacher beat me i no dey cry bcos them no fit flog reach folashade e be like she go school of flogging	negative
pcm_train_00283	boys dey hospital dey work salah meat just dey pass patient come and join me doctor me im fine maam thank you	negative
pcm_train_00284	fine boys like us we no dey too rush malaria like that na malaria dey rush us	negative
pcm_train_00285	me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls	negative
pcm_train_00286	unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ‍️‍️‍️	negative
