ID	tweet	label
twi_train_00349	ahiafoɔ ni nkwasia suggestions diɛ obi sika nanso wu kyere nu diɛ ɔnfa nyɛ	negative
twi_train_00350	philip dier ong ne huŋ y3 me hiŋ tu😂😂😂	negative
twi_train_00351	you baarb😂😂😂😂 tiwuii ne ahantan	negative
twi_train_00352	wadwen soa a 3nnfa nhy3 sam george wai gtfo na wagyimi dodo	negative
twi_train_00353	co ask and nyansa baako se nni mu	negative
twi_train_00354	gyimii ne 3ta nkoaa	negative
twi_train_00355	tsatsu tsikata is the law buh 1 min biaaaa dismissal of his case nam mu 🤣🤣🤣 hes the law now nu atɔ nsuom 90	negative
twi_train_00356	na wo woho bi	negative
twi_train_00357	wo yale oooo eiiii 😂😋	negative
twi_train_00358	min hu so koraa oh	negative
twi_train_00359	lmao wa ha me paa 😩😆😆😩	negative
twi_train_00360	nti wodi3 brofo nu na 3nkyer3 hwee 3ma wo ok😅😅	negative
twi_train_00361	s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu	negative
twi_train_00362	wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
twi_train_00363	pochetino nso dierr nanka trophy fa wo ho ben	negative
twi_train_00364	omar sterling en rap saf we dey understand na obibinii apuu 😂	negative
twi_train_00365	ne brfo kraa ny3 me d3 😂😂	negative
twi_train_00366	nanim kasii ne bone straight hmm	negative
twi_train_00367	hwe wo kc ma protest 🤣🤣🤣🤣🤣🤣🤣	negative
twi_train_00368	mo na moo bl3 oo 😂😂😂	negative
twi_train_00369	drama king award ma f3re ama akoa no tu😂😂😂	negative
twi_train_00370	mo na mo bl33 ooh 😅	negative
twi_train_00371	wu y3 wu hu bi	negative
twi_train_00372	gyae gyimie no na sore	negative
twi_train_00373	eiiii wo gyimmie ooo 😂😂😂	negative
twi_train_00374	nyame betua mo ka paa	negative
twi_train_00375	masa gyae na wonyansasem wo fom	negative
twi_train_00376	kwaku anokye ampem nso di3 anka bet fa woho ben 🤣🤣🤣🤣	negative
twi_train_00377	nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
twi_train_00378	me de3 sign player na weii mfa wo ho🌚	negative
twi_train_00379	coach foo baako nso nie 😂😂😂	negative
twi_train_00380	ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
twi_train_00381	sunday bia this tl is basabasa mongyae saa	negative
twi_train_00382	3d3n basaa nso nie	negative
twi_train_00383	mɔ nhwɛ asem brofo mpo wɔ ntumi ntwerɛ na akan kasa na wɔ be su hu krakye pɛ koose bi di wae	negative
twi_train_00384	arh dis girl fool paa o arh nuela o s3 whan yi	negative
twi_train_00385	raphinha na ne ho aba dwa saa no	negative
twi_train_00386	eihhhh y3 wia mu ama presec o	negative
twi_train_00387	massa gyae gyimie no na wo nsua	negative
twi_train_00388	wude france tua tua ya so😂	negative
twi_train_00389	wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative
twi_train_00390	wagyae hwɛ nyɛ saa coach no onnim nyansa	negative
twi_train_00391	nyame b3 tua wo ka piii	negative
twi_train_00392	mmaa bi y3 forken papa😒	negative
twi_train_00393	wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
twi_train_00394	ama ghana nti ɔman yi ɛbɛ yɛ yie ni🤔	negative
twi_train_00395	gyama bella yi cyale😏	negative
twi_train_00396	😂😂🤣😂🤣🤣herrrhh efiefoc y3nku na yasei wo kwa	negative
twi_train_00397	nti y3nka ho bi anaa☹️	negative
twi_train_00398	he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
twi_train_00399	wo y3 gyimiifo woatsi	negative
twi_train_00400	this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi	negative
twi_train_00401	na portfolio maximization fa hajia bintu ho bɛn pls and pls	negative
twi_train_00402	mo guy guy nyinaa mo hy3 fake wrc kwesi arthur	negative
twi_train_00403	ei asi enti min ka ho bi	negative
twi_train_00404	propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ	negative
twi_train_00405	masa masa wo brofo kroaa ny3 buh u wan create fake account😂	negative
twi_train_00406	ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔	negative
twi_train_00407	masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	negative
twi_train_00408	fa wo gyimii k trumu trumu de3 3fa ghanafo ho b3n jon fa k wo krom kenya hon more fire ns3mhunu sei de3 we hate it in ghana let him know	negative
twi_train_00409	sister 57million ne master bedroom wowie aa wasanso aka nkwaseas3m oh ghana nka as3m no w ahenfie nanim nyinaa ahonhono	negative
twi_train_00410	ama de asem beba o	negative
twi_train_00411	ma y3 confuse ooh	negative
twi_train_00412	eii na me what ado 🤦🏽‍♂️😭😭	negative
twi_train_00413	wo ni ani 👀 ong 😏😏	negative
twi_train_00414	na kuro wei koraa de3 s3 nipa s3 ndwee oo menhunuu oooo	negative
twi_train_00415	ahiafoɔ dating deɛ ntɔkwa hunu ne dede no dɔɔso dodo wo girl bisa wo 50 cedis kraa na wadwa ɛna wopɛ sika dodo ɛna wonyɛ wife material sika aboa na edi wahu sɛ kraman atɔ wig da😹😹😹	negative
twi_train_00416	hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm	negative
twi_train_00417	ring koraa yedi na header madi wo awie 😂	negative
twi_train_00418	ashawo season fo nyinaa y3 mmoa 💀🚶🏾‍♂️	negative
twi_train_00419	s3be s3be na nananom agyimi anaa🤣🤣	negative
twi_train_00420	hmmm me ho kraa adwiri me	negative
twi_train_00421	😩😩😩😩😩me team no agu oooo	negative
twi_train_00422	obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
twi_train_00423	everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
twi_train_00424	enfa na gyai 5 months vibing kraa fall water inside na 2 days p3	negative
twi_train_00425	fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ	negative
twi_train_00426	nyame b3 tua wo ka piii	negative
twi_train_00427	lol barca dey suffer but juventus dea eii team na asa saa no	negative
twi_train_00428	papa no wabɔn o	negative
twi_train_00429	na de3n nkwaas3m so ni	negative
twi_train_00430	wei de3 dumsor paa oooo nanso wo ne hwan ko ka s3 okomfo se kooo	negative
twi_train_00431	awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔	negative
twi_train_00432	u ankasa u conf meditant rydee u sanna seh abi sm abi wo ni twem😁😎	negative
twi_train_00433	name like joe wise dierr anka gyimie fa wo hu bɛn i	negative
twi_train_00434	gyama wa fa bi ohn	negative
twi_train_00435	so norr we go do akyemmafia	negative
twi_train_00436	ni hu bi mtwee 😏	negative
twi_train_00437	yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative
twi_train_00438	accra traffic 🤦🏿‍♂️ kɔm kraa de me 🥺	negative
twi_train_00439	eiii matilda meho koraa adwiri me	negative
twi_train_00440	this politicians no bi serious kooraa hmmmm	negative
twi_train_00441	yabc ka papa eei meyam kraa ahye me	negative
twi_train_00442	you can never face me in the game na wato wo nsa menyɛ gay sɛ mɛ di wɛkyi nka mɛfo mpa me mmoa ɛfiri nyame wɔ oo ahba kɔ do wishi dɛ ɛyɛ akroma 😎⛈️⛈️⛈️	negative
twi_train_00443	gyae na enfa nyame kyiri gyimie bra	negative
twi_train_00444	mmaa bi get heart ooo eii	negative
twi_train_00445	ready sika y3 d3 ooo p3 sika na gyae gym fo no 😂😂😂😂	negative
twi_train_00446	masa masa eno bi your matter go and sit down koraaa	negative
twi_train_00447	naa herh my head dey pain me fokn	negative
twi_train_00448	yɛreyɛ ɔsom kɛseɛ anadwo yi nbs break n loose by morning na lipool get abt 2 injuries 🤧	negative
twi_train_00449	wonni sika aa wasɛm ɛɛya o	negative
twi_train_00450	see pep ein bwoy akoayi asa	negative
twi_train_00451	arh kofi nti team wei yɛ supporti	negative
twi_train_00452	ei breda aden u get problem plus am anaa😃😃	negative
twi_train_00453	papa relax na omo p3 sentiments dodoad3n wontumi sports nu ny3 hw3 bi anaa nti s3 nana yaw amponsah asem ba wontumi crew entumi ka hu asem anaa	negative
twi_train_00454	seisei de3 reverend father nso de ne ho agye mu bi ooo h3333 ewiase ehu oooo	negative
twi_train_00455	why you bi sakawa boy anaa	negative
twi_train_00456	wakaso ne gyimiee oh daabi	negative
twi_train_00457	ei nti ebe yer yie ni 😭	negative
twi_train_00458	eiiiii adwen bne nkoaaa	negative
twi_train_00459	no e bite me😂😂😂👊aboa	negative
twi_train_00460	nana nso ɔpɛ kasa oooo	negative
twi_train_00461	sia😂😂 mede sɛ wo	negative
twi_train_00462	hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
twi_train_00463	anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
twi_train_00464	obi adey 3nye me fe	negative
twi_train_00465	gyimie saa na afe aso	negative
twi_train_00466	adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
twi_train_00467	dada nni suban baako sei mpo	negative
twi_train_00468	s3 awia bc na gob3 wura no baa na ato gyimii j j roussou	negative
twi_train_00469	honkyei mensah de3 suame development efa no ho ben	negative
twi_train_00470	wabdam nso aka hoo	negative
twi_train_00471	kofi common caesar salad nso wonnim ei 😂😂😂	negative
twi_train_00472	yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
twi_train_00473	chelsea fans ne gyemii	negative
twi_train_00474	wo gyimie s3 mre wate nkwaseas3m sei	negative
twi_train_00475	you dont wont this akap3la so what do you want tell me politics tweaaaaaa aka 😡😡😡 m3 tena anwea mu 3di agora s3 akwadaa	negative
twi_train_00476	gyimie kasa saa offui	negative
twi_train_00477	de3 ne ho y3 tan nso de3 woboa ooo hmmm	negative
twi_train_00478	massa fa wo gyie fre y3nso	negative
twi_train_00479	sika no ahyei repeat sika no ahye 😂😂	negative
twi_train_00480	wanyini na gyae gyimie no	negative
twi_train_00481	brofo yi bon chakaa	negative
twi_train_00482	dance moves na basaa sei	negative
twi_train_00483	nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
twi_train_00484	kwasiato wei nso na mo sosor ne so	negative
twi_train_00485	y3te sika so nanso ekm di y3n	negative
twi_train_00486	timo werner seff flop na raphinha tsw	negative
twi_train_00487	gyae gyae na woboa	negative
twi_train_00488	oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
twi_train_00489	overage de3 anka date rush fa wo ho b3n nkwadaa agor naaa👂👂	negative
twi_train_00490	cars tɔ nso yɛ achievement ɔman bɛn koraa mpo ni then i read about iphones too smh	negative
twi_train_00491	herh gyae gyimie no	negative
twi_train_00492	fa wo gyimi ko	negative
twi_train_00493	wa she me sika 😩	negative
twi_train_00494	fa wo kwasia kc	negative
twi_train_00495	na ante ba de3 cdc fa meho b3n😂😂	negative
twi_train_00496	obi a nano b dwom di3 anka date rush fa wo ho b3n	negative
twi_train_00497	kasa by heart dem figa we bi twolves erh	negative
twi_train_00498	jon who arrested the bost md nkwasia akeka nkoaaa na aka wo	negative
twi_train_00499	ohia ama wo ka nkwasiaasem	negative
twi_train_00500	wuni sika nso wup3 tw3 mona mubl3 🤣	negative
twi_train_00501	ayɛ ka sika no ashi😂😂	negative
twi_train_00502	haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n	negative
twi_train_00503	mona mo bl33 mewo asem ka but wahw3 na jack ako y3 me lawuu 🤔	negative
twi_train_00504	medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
twi_train_00505	issues dey paaa o wow kumerica baako p3 ne 3hoo ntckwa bebree sei hmmmm on 1057	negative
twi_train_00506	borsu borsu y3 b3 wu nti y3 nda 😂	negative
twi_train_00507	wo brofo kraa su ny3 oh wosu ad3n	negative
twi_train_00508	so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
twi_train_00509	me na menko na awia nk ku me	negative
twi_train_00510	nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
twi_train_00511	enti wusu wudi amanfuo trumu nu bi	negative
twi_train_00512	3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
twi_train_00513	wonni sika a woti tesɛ odwan to🤣	negative
twi_train_00514	nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
twi_train_00515	ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
twi_train_00516	benevento are beating juventus in turin sika no ahye anaa	negative
twi_train_00517	barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
twi_train_00518	mode ha ay3 heaven y33ka nso a na moy3 dede mmoa mo abusuapanin na te circle tn phone covers no 🤣😂🤣😂	negative
twi_train_00519	wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
twi_train_00520	ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
twi_train_00521	nti arsenal kraa b3y3 de3n wo wiase	negative
twi_train_00522	gyae gyimie na p3 phone papa	negative
twi_train_00523	kwasia baako nso nie	negative
twi_train_00524	dada nni suban baako sei mpo	negative
twi_train_00525	wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
twi_train_00526	e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
twi_train_00527	saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
twi_train_00528	sika no ahyei repeat sika no ahye 😂😂	negative
twi_train_00529	asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	negative
twi_train_00530	do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
twi_train_00531	nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
twi_train_00532	wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
twi_train_00533	wo ti awu forken wo	negative
twi_train_00534	nyame bɛtua mogyinaa ka one by one herh😭😭	negative
twi_train_00535	masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂	negative
twi_train_00536	ka ma yen sere 3de gyimie na 3nam	negative
twi_train_00537	abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative
twi_train_00538	gay man de33 anka messi ne barcelana fawu hu b3n	negative
twi_train_00539	opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
twi_train_00540	herh wo mpo di33 fa wo gyimie fi h foolish boy	negative
twi_train_00541	oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
twi_train_00542	no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
twi_train_00543	masa masa fawo gyimie kc 3b3ka bi gyimie mi	negative
twi_train_00544	tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
twi_train_00545	menhia nanso wo nyansa wɔ akyerɛ	negative
twi_train_00546	see team basaa bi	negative
twi_train_00547	ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
twi_train_00548	wo team sɛ awiesu wo ndewene wo ho 🤣	negative
twi_train_00549	wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
twi_train_00550	masa masa gyae ruff atalanta na asa ntiaa	negative
twi_train_00551	wonni sika aa wobu fu baahat 😢😹💔	negative
twi_train_00552	see head akoa wei ti so papa ne ti kakra se global warming	negative
twi_train_00553	animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
twi_train_00554	that guy nyansa baako sei wo nni bi	negative
twi_train_00555	woy3 campaign ma trumu trumu nanso wode kte3 suro nipa	negative
twi_train_00556	ad3n wc maam3 ctua konko anaa useless shit 😏	negative
twi_train_00557	wonni sika wakctc bomb android 33b3ka s3 android nny3😂😂😂	negative
twi_train_00558	etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
twi_train_00559	wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative
twi_train_00560	kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
twi_train_00561	enti wo de3 ns3m hunu no aaa	negative
twi_train_00562	modeɛ wee nom nti nkwasia keka nkoaa	negative
twi_train_00563	woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
twi_train_00564	nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
twi_train_00565	hw3 gyimi s3m bibra ha b3hw3😂	negative
twi_train_00566	hahaha wie y3 de gye cup 😂😂	negative
twi_train_00567	ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
twi_train_00568	so chelsea ankasa ebe team anaaa cos eiii	negative
twi_train_00569	y3te sika so nso 3kcm de y3n	negative
twi_train_00570	akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
twi_train_00571	ma me sika na gyae dede no	negative
twi_train_00572	gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
twi_train_00573	chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us	negative
twi_train_00574	tam l firi ha 3ha ny3 facebook ne mo whatsapp groups nu	negative
twi_train_00575	nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
twi_train_00576	menso de3 me de ka bebere 🌚	negative
twi_train_00577	fa ohia mic no to gutter mu	negative
twi_train_00578	aboa bi ba woni twasidi kankan	negative
twi_train_00579	ow bra ka na ka biom oo ɛɛhu ankasa 🤦	negative
twi_train_00580	hwan ba nie kasa by stomach s3 heart nso o	negative
twi_train_00581	yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
twi_train_00582	anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
twi_train_00583	jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
twi_train_00584	peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
twi_train_00585	na de3n nkwaas3m so ni	negative
twi_train_00586	ndc 8 years nothing better nkwasia kasa nko a	negative
