text	label
Nós já devíamos estar a falar sobre carros elétricos e sua respectiva manutenção. Dentro de 10 anos não iremos mais abastecer em bombas de combustível. Outros países já estão a correr com isso e nós ainda estamos a inventar FUTRAN para encobrir as estradas esburacadas.	negative
Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.	negative
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem. https://t.co/Z0is9FJrAv	negative
Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
Trinta manifestantes foram detidas por protesto não autorizada em Amesterdão https://t.co/E2xFP9NjF5	negative
@user Pena que não tenho como provar isso	negative
Única cena off de música é não ter finais de semana relaxado, afasta te da família e momentos importantes e tal. Mas é um sentimento maravilhoso estar na indústria do entretenimento e sinto me sempre abençoado por ter começado cedo e poder ter pessoas a cantarem minhas músicas.	negative
@user @user Nojo 🤢🤮 vocês são um nojo!!!!	negative
"Estou a espera de alguém chegar e dizer """"""""você não é meu pai"""""""" https://t.co/Hi7zZH378w"	negative
@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
Desliguei AC, tirei o pé para equilibrar a temperatura e fui muito mal picada por um mosquito 😭😭😭	negative
@user @user A vida está difícil 🥺	negative
As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
O Inferno É Para Aqueles Que Rejeitam O Chamado Ao *ARREPENDIMENTO* Que Ouvem: ''O JUÍZO DE DEUS ESTÁ VINDO CONTRA TODO TIPO DE PECADO, ARREPENDE-SE E SAIA DO PECADO SEXUAL... E Então Permanecem Nas Suas Vidas Como Se Nada Tivessem Escutado [Ezequiel 33:1-5] #SundaySuperWord	negative
Que azar é esse que eu tenho com gays afinal!!! Man Homem mesmo me pedir número a dizer que quer meus serviços. Para depois me ligar dizer que gosto de mim	negative
@user O problema é desfazer o que a malta sabe que parece ser verdade é muito difícil.	negative
Só falta eu chorar... Fogo	negative
“Você diz que ama chuva, mas abre o guarda-chuva quando chove, você diz que ama o sol, mas procura um ponto de sombra quando o sol brilha, você diz que ama o vento, mas você fecha às janelas quando o vento sopra. É por isso que eu tenho medo. Quando você também diz que me ama.”	negative
'e dificil trabalhar em empresas onde todos os dias voce corre o risco de ser despedido...	negative
@user Maaann 😂😂😂😂😂😂 as pedras atiradas não foram poucas! Eu vi tudo 😂😂😂 até no Facebook (textos bigs yo) 😂😭	negative
@user @user @user A Galriça? Isso é do pior! Ainda bem que me recordou da existência desse lixo humano. Ide e não voltem CDS’s.	negative
@user @user Ta atrasado ele coitado	negative
Todos bons estão a morrer, estas novelas Turcas já não estão a animar...	negative
Trabalhador no assalariado e nos chamam de estagiários. 😑😑😑	negative
Menores de idade aqui a falar de sexo like the really fvck, enquanto só querem aceitação.	negative
"@user Nos temos hate entre nos... temos Hate pelos """"""""whites"""""""", amarelos etc... melhor nao gostamos e nao apoiamos nimguem... triste realidade... mas acredito we can do some changes... will take eternity but im will be doing my part."	negative
“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
@user @user Talvez nem está vivo.	negative
Idosos são afetados pela insurgência devido a incapacidade de se refugiarem dos combates https://t.co/nHZUMRw2LX	negative
@user Até agora estou triste. Tsc	negative
Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch	negative
@user Essa geração de avôs vai ser a pior que ja existiu	negative
O governo também tem alguma dose de culpa nisto! O mercado de eventos movimenta muito dinheiro e devia ser alvo de fiscalização rigorosa por parte das instituições do estado!! Está tudo de pernas para o ar e o INAE ai nem se faz sentir. Sem alguém a regular isto, nada vai mudar!	negative
@user @user Eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório. 🤮	negative
@user ... atitudes negativas de um grupo restrito como munição para atacar todos nós. É disso que estou aqui a reclamar. Imagina só questionarem a luta pela igualdade de direitos dos negros só porque um grupo de negros teve uma conduta desviada.	negative
Ainda estou indignado, como assim jantar é caranguejo?	negative
@user @user Não é o quê se está a discutir, responda o post sem se referir a sexualidade do rapaz🙄	negative
E ela não gostou daquilo, bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo, a ordem nesse país está uma MERDA, quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas, só me empuraram pra fora e mandaram	negative
@user De tanto mentir, já não acreditam em vós.	negative
Sobre salvar o semestre: Era uma vez. 😔	negative
"A pior colonização foi a mental. A Lei das Nacionalizações veio arrancar a caule, os troncos, os ramos e os frutos, menos a raiz. O colono veio e nos tirou a identidade de """"""""indígenas"""""""" (NENHUMAÇÃO) para """"""""assimilados"""""""" (PARECIDOS); independentemente dos termos, éramos escravos."	negative
Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
Ódio que aquela moça tem por mim, nem sei porque aí tem meu número gravado 😂	negative
Vocês teoria dói Mais vale sofrer com cálculos 😭 https://t.co/oFcUImVy36	negative
@user Se Moçambique ignorar este chamado ao arrependimento, então o julgamento será muito pior para esta nação.	negative
Não tem nada de errado e chato aí. Vocês são chatos ya https://t.co/WZSy3CEl49	negative
@user Teve medo de mim	negative
No inferno você terá um corpo especial que levará o castigo para todo o sempre e com força total. #SaturdayLunchBread	negative
@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...	negative
Já faz muito tempo que não assisto jogo, estou a falhar como adepta.	negative
NET da Movitel tá podre ou será que é a região onde me encontro?	negative
@user @user Na verdade o homem sempre fez o contrário da vontade de Deus, o homem sempre fez o que é mau. #WordExpoInAngola	negative
Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
Amigdalite é uma cena lixada 💔😭🙌🏾	negative
@user 😂é um espírito mau.. só pode 🤣	negative
- Perdem bons elogios por estarem vivos	negative
Outras nem casam cedo por estar em love intenso. É pra fugir de uma situação msm	negative
Fico a sabotar a minha vida, para não assumir que estou lascado por ti.	negative
Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.	negative
É vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública. Tham...	negative
"A Sociedade está doente... O Mundo está um lixo""""."	negative
@user Não gosto deles.. prefiro entender o inglês.	negative
Têm coragem de matar https://t.co/DC5HnlXjrQ	negative
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
Dizem que é preciso coragem para ser imperfeito 😕	negative
Mulher bonita bonita bonita,mas não sabe quando usar me e mim	negative
Ir a moamba me atrasou bwe. Ainda tenho que ir meter gel neste cabelo	negative
@user Ahhhh oculto essas cenas, não gramo dar boleia	negative
Também já vi um carro do INATRO a fazer ultrapassagem pela esquerda quando ia à Manhiça. Não entendi absolutamente nada. Eles estão acima do código de estrada?	negative
@user @user A sua capacidade de guardar lembranças inúteis me impressiona.	negative
Alemanha registou mais de 58. 912 casos e 346 mortos em 24 horas por covid-19 https://t.co/kJ7TpcQiuA	negative
@user @user @user Exactamente. As únicas prejudicadas são as que não têm possibilidades econômicas de ir ali onde é possível fazer. Em Portugal sempre foram as mulheres pobres que recorreram às “agulhas de tricot”. As outras iam ali num saltinho a Espanha ou a Londres e estava resolvido 😡	negative
Eu sinto o céu muito distante de mim✨, porque tão longe👣 estão os teus sentimentos❤ por mim😪. https://t.co/sPi75UreDZ	negative
Mas o problema é que acho que o problema sou eu😭😭	negative
Com tantos demônios que tens aí para vencer, preferes investir em falar mal da vida dos outros.	negative
😭😭😭está claro q não sou bom de papo https://t.co/ofLtgZih1Z	negative
@user Juro. Eu fui acordada as 5 por essa dor ih	negative
Zangaram comigo e me ignoraram a tarde inteira em um dia especial e chego a casa jantar é Matapa❤️ https://t.co/CMjsg6ftoy	negative
@user @user @user Meu irmão Me deixa em paz………por favor 😎	negative
Basta você pôr anel de compromisso já param de se gostar😂😂😂	negative
@user O que vai me matar é falta de coragem depois da falta de dinheiro	negative
@user @user Enquanto sempre lhe zanga quando chega a casa bebado 😭😭	negative
@user Para onde fugir meu Deus!😭	negative
@user Tens muita coisa para contar acerca de traição, conta la chefe😂	negative
@user Ah porque tens de fazer assado, mas cozido é melhor🙄🙄🙄🙄🙄🙄, vais lá olhar para filho deles mais malcriado que aquelas tias dos senta-baixos	negative
Assim, Podem voltar a chumbar ENZ só porque não lavam os WC	negative
"Vc sempre falou cenas estranhas, mas """"""""fracote do Drake""""""""? Ya nigga vc transcendeu dessa vez😂😂😂 https://t.co/MkX4SeaCM2"	negative
Porque pessoas que não concordam com pena de morte, são tolerantes ao aborto? 🤕	negative
Estou triste 😪💔 Ninguém pode me pagar unhas?🥹😩🫶🏼 Gelish só	negative
Lambebotas que não podem falar a verdade só para terem de agradar a riquinhos. Bichos.	negative
Futebol é bruxaria, sabe.	negative
@user Sim😭😭😭😭😭😭 edjo Passei vergonha ihhh, agora saio sempre de capulana	negative
Não há uma geração mais idólatra que essa, se não adoram os seus filhos, adoram seus esposos e suas esposas. #WordForEternalLife	negative
Maputo: Detidos agentes das FDS acusados de assalto à mão armada https://t.co/AFWFiWLdc4	negative
@user Infelizmente essa geração está totalmente desfocada a agenda de DEUS #SteadFastWord	negative
@user @user E você com essa idade não sabe a diferença entre Agente e a gente? Em pleno 2022????? Muita burrice a sua.	negative
@user Por isso disse, estou preocupado com eles, KD jogou mal e acabou assim 😂😂😂	negative
@user E desculpa gajas sem ciências e lógica básica, Não.	negative
@user E vosso ídolo recusou renovação contratual	negative
Como o país terá uma boa reputação se o nacionalismo e o patriotismo morreu com Samora Machel??	negative
@user Os Economistas do Banco de Moçambique e do Governo estão a perder um grande quadro 😂	negative
Quem me dera poder escrever o mesmo com o mesmo entusiasmo🥺 https://t.co/BuBu6gaNx1	negative
Rebelião de mulheres detidas num acampamento provocou a morte a uma criança e vários feridos na Síria https://t.co/r53KxQeVLJ	negative
Quando durmo n vejo hora de levantar para sair de casa e evitar pensar, quando estou fora de casa n vejo hora de voltar para casa para dormir e evitar pensar e pessoas. 🔁 https://t.co/V1L21E4dTp	negative
@user Falta-me coragem Mas vou me esforçar	negative
@user @user Hahahaha mas essas meninas pá🥺 Cuidado, depois agora parece que andam com armas😂😂😂	negative
Tem uma pita aqui que não rende nada comigo😂😂😂 Você odiar uma pessoa das redes de verdade tá muito mlk😭💀	negative
@user Esses promotores vão nos matar e são capazes de baterem promoção like 3 cem	negative
@user Não consigo perceber quem é cão, se o gajo a filmar que não fez nada para impedir ou o animal a saltar	negative
@user Mng😭😭😭 é agora q não respondemos mais mensagens	negative
@user Vocês mulheres não muito anormais. Tao preocupado com bicho de um gajo que está viciado. Além de ajudá-lo a deixar o vicio não Biz em outras cenas.	negative
