ID	tweet	label
ha_test_00304	dan allah ku sake dubawa da kyau	positive
ha_test_00305	masha allah mudai muna jira allah ya nuna mana da rai da lafia	positive
ha_test_00306	inna lillah wa inna ilaihi rajiun allah ya jikanshi da rahama ya allah ka jikan iyayen mu ka kyau karshen mu aamin ya rabbi	positive
ha_test_00307	kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy	positive
ha_test_00308	ehh mana allah y karawa baba lpy	positive
ha_test_00309	mutumin ki nefa	positive
ha_test_00310	mutumina kayi kasuwa fa yau fa	positive
ha_test_00311	yy kyau namai murna	positive
ha_test_00312	teacher uban karatu	positive
ha_test_00313	allah yayi jagora didi love	positive
ha_test_00314	gaskiyane kadunar mu abin alfaharin mu	positive
ha_test_00315	allah yai musu rahama ameen	positive
ha_test_00316	alheri ne gareku da kuma iyalan ku	positive
ha_test_00317	kin nuna kinfi fishi hankali da tarbiyya anan	positive
ha_test_00318	wayyo dadi to menene a koyar war dan allah	positive
ha_test_00319	allah ya kawomana karshen wannan masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan haka a gaba allah ya kyauta	positive
ha_test_00320	allahu akbarmay allah forgive him and grand him to aljanna firdausi	positive
ha_test_00321	an xo wurin allah ya sa irin wanda xaa musu ne xaa ma sauran mabukata alluran amma mu kam a kai kasuwa	positive
ha_test_00322	subhanallahi ya allah ka kawo mana agaji	positive
ha_test_00323	fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu	positive
ha_test_00324	allah ya jikan su da rahma allah ya kiyaye na gaba	positive
ha_test_00325	kuji tsoron allah ️ mutun ko mutum pls	positive
ha_test_00326	allah kar yabasu damar abunda su keso su aekata amin	positive
ha_test_00327	muna godiya allah ya kara sanin makamar aiki	positive
ha_test_00328	hmmmm muma dai allah ya dora sojin nigeria da suka damu kasar mu da kewaye allah ya kare mana su ameen	positive
ha_test_00329	oga alamari yana dadi fa allah ya bamu saa boss	positive
ha_test_00330	allah kawo mijin aure	positive
ha_test_00331	mu de fatan mun alkairi ga dukkan sarakuna mu	positive
ha_test_00332	duniya sabowa babykamaye kahuta	positive
ha_test_00333	kar a manta a taho mana da tsaraba baba	positive
ha_test_00334	allah ya kara daukaka taska	positive
ha_test_00335	allah akbar wasu nafada akan garri	positive
ha_test_00336	gsky rahma ki godewa allah kina da masoya sosai may allah protect u i love u so much	positive
ha_test_00337	yayi abin kirki kwarai dagaske yau kam fita tayi rana	positive
ha_test_00338	senafi kowa murna	positive
ha_test_00339	zatasa ahaifi wanda takashe yawa kenan to allah kawo masu albarka amin	positive
ha_test_00340	lahaula walakauwata illabillahil azim allah yakawo man karshe wannan masiba a duniya baki daya dan darajar annabi	positive
ha_test_00341	allah yasa bakarya nigeria keyiba	positive
ha_test_00342	kai wannan ba wasa ba hope it wont harm anyone	positive
ha_test_00343	fatan alkhairin allah agareki ubangiji allah ya tsareki sharrin mutum da aljan	positive
ha_test_00344	hmmm shure shure baya hana mutuwakowai malaman kwarai su gwabza da wannan sadaukin zamanin nanwanda yayi silar hada kan izala da dariqa a tsawon shekara suna zagi da kafirta juna allah ya nuna mana gaskiya gaskiya ce komai daci kuma ya bamu ikon binta	positive
ha_test_00345	ramu wannan dogon karan hancin naki har zai karye ai looking stunning tho	positive
ha_test_00346	allah dai yasa kada rijiya tabada ruwa guga ta hana	positive
ha_test_00347	hehehehhe abun yamun dadi fa	positive
ha_test_00348	hmmmmm kamar gaske nidai haryau banga me corona nan ba amma kullum sai ance mutum kaza sun kamu to mudai allah yakaremu kaimana tsari da ita inkuma babu cutar nan janyota ake to allahya dorawa masa ja mana ita	positive
ha_test_00349	director film yayi kyauallah ya qara basirashikenan an zo wurinku kai shi cell‍️	positive
ha_test_00350	dan allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits	positive
ha_test_00351	yakamata kasashen duniya su say hannu sutaima kama kasar libya	positive
ha_test_00352	allah ya bamu alkhairin sa	positive
ha_test_00353	ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai	positive
ha_test_00354	mungode da time da kika bada even though ban ce komai bah but i really enjoy your qanda allah all the best for tomorrow die heart fan here	positive
ha_test_00355	baby dan tsaya akwai zance daya don kin hadu gaskiya kuma kin iya kwalliya	positive
ha_test_00356	an gama in dai a kannywood ne allah ya karo kauna ke da hrithik	positive
ha_test_00357	tsire nan zai dadi	positive
ha_test_00358	allah yah idda nufi baba yayi maka jagora ameen summa ameen	positive
ha_test_00359	love you rahama rahamar allah ️	positive
ha_test_00360	toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake	positive
ha_test_00361	innalillahi wa inna ilaihi rajiun subhaballah allah ya tsare mu ya karemu so suke su kashemu walh	positive
ha_test_00362	allah yakarawa sarki lfy makiyanka fadawanka wlhi	positive
ha_test_00363	wayyo dadi kasheni	positive
ha_test_00364	allah yayi muna tsari da wannan	positive
ha_test_00365	bbc kenan kuci gaba da bamu nishadi	positive
ha_test_00366	kaima masani amma wallai this is the best hausa series	positive
ha_test_00367	ya allah ka azurta ni kamar dangote aliko	positive
ha_test_00368	this is awesome allah ya qara basira	positive
ha_test_00369	tabbas munyi arasa rashin dan wasa mai barkwance allah yasa ka huta yasa aljanna ce makoma ameen	positive
ha_test_00370	innalillahi wainna ilaihirajiun allah ya kawo mana dauki	positive
ha_test_00371	burina shine na samu aiki kam	positive
ha_test_00372	allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen	positive
ha_test_00373	allah yakaremu daga sharrinta ameen	positive
ha_test_00374	allah ya karbi ibadar mu	positive
ha_test_00375	allah sarki wannan mata ba abin matasa zasu ce sai godiya domin ta taimaki gayu	positive
ha_test_00376	kiso mai sonki	positive
ha_test_00377	abashi dama ya goda koh allah zai saka ah dace	positive
ha_test_00378	wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano	positive
ha_test_00379	allah mun tuba allah ka yafe mana allah ya karemu saboda annabi saw	positive
ha_test_00380	minister barka da warhaka	positive
ha_test_00381	kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama	positive
ha_test_00382	allah ya kyauta ni banga amfanin soke sars ba wlh anfiso a bar yahoo boys suna chutar da mutane kenan allah ya kyauta ‍️‍️	positive
ha_test_00383	wannan abu yayi muna goyan baya	positive
ha_test_00384	allah ya mayar masu da sabon arziki	positive
ha_test_00385	muna goyon bayesu sosai akan hk	positive
ha_test_00386	yayi kyau hakan yamun sugar	positive
ha_test_00387	gyada mai sihiri abara aga biyu a murza aga hudu a hure aga malaekun dadi suna tashi	positive
ha_test_00388	kar ya yarda a cuce shi ya kafe sai inda karfin shi ya kare	positive
ha_test_00389	rahma all we need allah yashir yamu gabadaya	positive
ha_test_00390	allah yasa hka ne	positive
ha_test_00391	allah dai ya taimaki zulum	positive
ha_test_00392	baba ganduje mun gode baba ganduje mun gode ah mun gode baba ganduje mun gode baba gandu ina goggo agayamata mungode baba ganduje mun gode‍️‍️‍️ karota songs	positive
ha_test_00393	haba kaima kada kadamu kanka akan wanandaukakace ba abin da baxakaji basai dai ka tushe kunanka kawai one luv bro	positive
ha_test_00394	to be honest kayi kyau sosai kamar wani sabon ango	positive
ha_test_00395	baa faraba kuma bazaayiba insha allahu duka labaran karyane allah yabamu tabbataciyar zaman lafiya a kasata nigeria	positive
ha_test_00396	gskyn tsoho aekinka nakyau we sport up up ja	positive
ha_test_00397	inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe	positive
ha_test_00398	i love you gaskiyaba ki da case	positive
ha_test_00399	hmm toh ai haka yafi bakuga anzauna lafiya ba saboda lalle buba yadace da yagwai a irin wagga yanayin	positive
ha_test_00400	ramatu ansha kyau	positive
ha_test_00401	duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana	positive
ha_test_00402	allah yasa dai wayar bata fashe ba	positive
ha_test_00403	allahu ka yassare mana ba don halayenmu ba ameen ya rabb	positive
ha_test_00404	ka huta sabon sarkin	positive
ha_test_00405	mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah	positive
ha_test_00406	irin wannan wanka hakah	positive
ha_test_00407	muna godiya baba allah ya yaye manaa wannan annoba baki daya	positive
ha_test_00408	wlh duk sunzo qasarmu toh allah yabamu ikon taimaka musu	positive
ha_test_00409	may allah grant you whatever your beautiful heart desires allah ya yafe miki damu baki daya	positive
ha_test_00410	this is really strange gaskia allah ya tsare ya kare ta burgeni walhy	positive
ha_test_00411	first time in history anyi abun kai	positive
ha_test_00412	allah yasa a bude a jahar mu ta yobe	positive
ha_test_00413	sunan wata party a garin mu kwando da kayan marmarilooking good	positive
ha_test_00414	allah y shiga tsakanin na gari d mugu	positive
ha_test_00415	to allah be kadai yasan dai dai allah yasa mudace ameen	positive
ha_test_00416	kai jamaa allah kayi mana maganin masifa	positive
ha_test_00417	hmmmmm gsky kam	positive
ha_test_00418	gaskiya ne wannan dattijon kirki buba galadima	positive
ha_test_00419	se kaï oga zan go	positive
ha_test_00420	ashe dai an kusa a daura auren da gaske	positive
ha_test_00421	garin yaya haka ya faru allah ya tsare gaba	positive
ha_test_00422	dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta	positive
ha_test_00423	lmao allah ya tsare nagaba ameen	positive
ha_test_00424	abba gida gida abba kowanne gida akwai abba	positive
ha_test_00425	wallahi suna kokari allah ya basu abin da suke nema	positive
ha_test_00426	masha allah duk irin yan iskan nan muna bukatar adinga yanke masu hukunci ko mun samu sauki kasar nan	positive
ha_test_00427	ganduji bamu da korona a kano wlh kasaki kuwa ya tafi kasuwa wandazi mutu sai ya mutu indi lokaci yahi allah kasa mucika da imani fatana ameee barka da ramadana duniya baki daya mus	positive
ha_test_00428	barka da dare as i top fan	positive
ha_test_00429	inalillahi wainna ilaihi rajiun allah ubangiji yasa haka shine mafi alkhairi garesu damu baki daya	positive
ha_test_00430	sadau yanrinyan mai kyau ina zanki	positive
ha_test_00431	gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai	positive
ha_test_00432	fear god fa kada kiyarda kigamu da allah a hakan️	positive
ha_test_00433	innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta	positive
ha_test_00434	allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban	positive
ha_test_00435	allah ya kawo muna karshen wannan rashin lafiyar	positive
ha_test_00436	duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah	positive
ha_test_00437	but jamaa allah yasa muda ce	positive
ha_test_00438	ai babu wandah xai iyah maye gurbin shi allah	positive
ha_test_00439	nikam burina shine na samu rayuwa mai albarka dan rayuwa mai albarka ya hada auren mota gida makkah kai hadda madina ma da sauran kayan more rayuwa duk wanda ya yadda da wannan maganan yayi retweeting	positive
ha_test_00440	dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️	positive
ha_test_00441	arewa angel my rahama sadau	positive
ha_test_00442	mahaifiyata abin alfaharina wacee komai naza ayau a gobe itace sila allah shikara daukakata ya kuma gafartamata ya albarkaci zuriarta ya jikan mahaifinmu da alummar musulmai gabaki daya	positive
ha_test_00443	gaskiya kayi hakuri sosae jaybee shes just making ur day gaskiya i felt this reply	positive
ha_test_00444	sunje karo ilimi ne akan yadda za su chigaba da fadakar da mu	positive
ha_test_00445	suma fa yanarewaneh kuyi musu hausa suji dan allah much love both of u	positive
ha_test_00446	choii zango badan kai ba da anci kaduna da wanka you must do style in every pic	positive
ha_test_00447	mu ma masoya mun kasa bacci nextlevel idon mu biyu zaa shigeta insha allah	positive
ha_test_00448	hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka	positive
ha_test_00449	ya salam gaskiya allah shikyauta	positive
ha_test_00450	hakan shine dai dai ne allah ya zaunar da kasar mu lafiya	positive
ha_test_00451	my love allah yakara basira	positive
ha_test_00452	innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn	positive
ha_test_00453	kai masu wanwar baba ganduje	positive
ha_test_00454	ubangiji ya gafarta mishi	positive
ha_test_00455	wannnan haka yake	positive
ha_test_00456	taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan	positive
ha_test_00457	masha allah wannan shine abinda yakamata tundadadewa	positive
ha_test_00458	ya kyauta aie tunda su ba yan najeriya bane	positive
ha_test_00459	to allah ya bamu lapiya gaba daya banda bakar zuciya sarkin daura ne kawai yake cikin yanayi kenan	positive
ha_test_00460	allahuakbar allah jikan malan yasa yahuta muma allah jikammu idan tamu yazo ya allah	positive
ha_test_00461	alhamdulillah plash back kaura ne governor a bauchi baba allah yamaka jagora	positive
ha_test_00462	inyeee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu	positive
ha_test_00463	yau dai ana baka kuluwaa	positive
ha_test_00464	director masani dai mal aminu	positive
ha_test_00465	kina yar musulma meye hadaki da diwali may allah guide and protect our faith	positive
ha_test_00466	allah kai mu lafiya babban darekta	positive
ha_test_00467	assalamu alaikum bbc hausa ina muku fatan alkairi tambayata ga mlm ali jita itace yanyansa nawa ina mai fatan alkairi nagode	positive
ha_test_00468	kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace	positive
ha_test_00469	nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +	positive
ha_test_00470	munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu	positive
ha_test_00471	ikon allah kai yanzu ka fahimta amma alhamdulillah da allah ya fahimtar da kai dan haryanzu da akwai sauran dama allah yabada ikon gyarawa	positive
ha_test_00472	allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah	positive
ha_test_00473	yakiyaye gaba allah yakawo mana zaman lafiya akasarmu nageria ameen	positive
ha_test_00474	hbd allah yakara shekaru masu albarkayakawo miji nagari naannabi kuce ameen	positive
ha_test_00475	allah yaye jagora yaba wanda zai zama alkhairi ga mutanin kasar	positive
ha_test_00476	kiji dadin duniya tawajena	positive
ha_test_00477	allah ya jikan wayanda suka rigamu gidan gaskiya	positive
ha_test_00478	allah ya kara daukaka amin	positive
ha_test_00479	allah sarki mutumin kirki	positive
