text	label
@user Ita 'Ghana Must Go' din dai da take yagewa 🤔	neutral
@user @user Gaskiyane malan da malan 😊👌	positive
@user Ranar wanka = ba a gudun Ruwa🏊	neutral
@user Badda Na Mota ☺️	neutral
@user Wlh har nayi mafarki wai kin cikin house mates na bbnaija 😂	neutral
@user Nikam wai yan gudun hijira ne kawai suke da rai mutanen gari kam Baku ganin ukuba da wahalar da suke ciki ne jama'a komi wai aka samu yan gudun hijira yan gudun hijira 😠😡😱😱😒😫😏😚	negative
@user Muna matuƙar adawa da wannan ra'ayi naka!!!😢😢😢	negative
@user Liti mugu sarkin yawo😬😬	negative
@user Allah ya sa Adena cin zarafin kwata kwata ma Balle har aje akai korafi 🤔	positive
@user Qarfin matasa duk wanda yazamo abunda yazamo qarfin matasa ne✊✊✊	neutral
@user Pls yaya Ali munasan ganin time din anan 😅	neutral
@user Munyi Allah wadai da wannan Jinjinar😋	negative
@user Alkur an kinfi haka nima yaro dani am 27 bareke😱 happy birthday and I wish u more years ahead.	positive
@user Zan roki Allah (SWA) Ya duba halin da Nigeria 🇳🇬 take ciki ya kawo mana gyara dan Rahamar sa.... Kafin komai ya biyo baya	positive
@user @user Taya ma za.a ce baije ba har yau indai yana kowhin kasan shi subhanallah 😢😢💔💔😲😲	neutral
@user Madallah Aiko wasu zasu sha tsinuwa😁	negative
@user Allah ma yasani bansan ma anayiba. 🤣🤣🤣	negative
@user Kai JAMAA 🤣🤣 wai Shin ah Ina @user kejin gulma neh. Koh dai son hada fada https://t.co/1WCFTZYRsm	negative
@user Kai abinda mamaki! Shikuma na kaduna sai gashi ya kamu bayan tarin cudedeniyar da sukayi🤔	negative
@user From frying fan to.........😲🤐 Allah ya Kara kiyayemu	positive
@user Masha Allah 🤲 Allah yakaimu darai da lafiya na so ♥️	positive
@user wlh na goyi bayansu na kashe NYSC 💯	positive
@user Wae dama basu da labarin cewa komai idan zamuyi a ƙasar nan biya muke???🤔 To ko ina mai tabbatar muku cewa Attendance ɗin makaranta ma biya muke👌	neutral
@user Kowa yakanyi yabo bisa ga wanda ya sani, @user na sani🙌	positive
@user Innalillahi wa'inna'illaihi raj'un😭 Allah mun tuba ka iya mana da iyawarka😩 Cigaba da zaman gida har na tsawon kwana 30 banda wanda mukayi a baya😭😭Ya Allah kaine kasan halin da bayinka suke ciki😭 Ya Ubangiji ka kawo mana dauki da Al'ummar musulmai baki daya😭🙏	positive
@user Habadai Alhaji, sauro kuma daga kan dutse?! Kodai bamubaka Masa bane dakazo Bauchi??😅😅	negative
@user Allah ya jikan su da rahama yasa aljanna ce makomar su Sai naga ja jaye kuma na franca 🙄	positive
@user @user 💔😭… So heart touching story. Kuma abin da xai baka ciwo da mutane shine, yanxu wanda suka guje ta a baya xasu fara dawowa sabida ta fara samun nakanta… Allah ya sa Albarka a kasuwancin ki ‘yar uwa	positive
@user Sun iya rufe wajen ibada amma basu rufe kasuwanni da ma'aikatun gwamnati ba 😒😒😒	negative
@user @user kenan ai babu kasar da ta za ta cigaba batare da an ladaftar ko an binciki duk wani mai laifi ko waye ko mai girman sa ko da buhari yai laifi dole a hukunta shi, rashin kaunar gaskiya ne ya ke sanya da an binciki dan siyasa sai ku danganta hkn da adawar siyasa🤔	neutral
@user Kuna nufin baya wanka kenan sai wajen taro 😂😂	negative
@user Allah y kara lpy my bestie ❤❤❤😘	positive
@user To yahau Murhun wuta ya zauna😎😎	negative
@user gsky hakan yayi kyau 👍🏻👍🏻👍🏻	positive
@user 😀 Dama ai kag jiya kuma kana ganin yau, sai ka kara daura damarar tinkarar wassanin dake gabanka	neutral
@user Yau da shuwagabannin Najeriya ke bada iska da numfashi da tuni babu iri irin mu a doran qasa. 😔😔	negative
@user @user Alhamdulillahi, tabbas gone zanyi sallah Allah ya karba mana ba wani sarkin sokoto da zan tsaya jira🙅	positive
@user Zullumi ? Ko ba zullumi ba !! Ta ka re maku can a Amurka😛	negative
@user Kunci bayan sundawo dasu 🤔🤔	neutral
@user I don’t know why ina mugun san naga film dinnan 😂 thou ba wani kallan hausa films nake ba amma wannan kam dole ne na kalla nasan za ai tsiya 😂	positive
@user @user Kace Duk Kayi wuff dasu kenan, Kuma ka Kasa Katsare Kaine midpil🤣🤣	neutral
@user Allah sa haka shine mafi alheri ga talaka Wan Nigeria 🇳🇬 Allah Bawa Buhari ikon yin mulki cikin adalci da koshin lafiya	positive
@user 🤣😂😄irin su wa'e da wa'e.	negative
@user Kwal uba Yasin A dinga kashe kwaratan nan😡	neutral
@user Allah ka kyautata makwanci🙏😓	positive
@user Meyake nufi da hakan...?? Kodai Yana kwadayin tsayawa takarane.😃	neutral
@user Gaskia bakuda akinyi meye ruwanku da abnda mutum yasha ruwa😡	negative
@user @user Kash laifin dadi karewa 🙏 Allah ya karo basira 🙏🙏🙏	positive
@user 😭 Soubhan'Allah.Allah ya gafarta mata.	positive
@user Yau fha mutuniyar anyi wankan gida Ko andawo daga yawon bude ido 😂😂	positive
@user @user Allah yasa suna jii dai😀	positive
@user Wannan ai ba abun tambaya bane😂😂😂	neutral
@user Aunty mekarya Dan wuta nefa🤕😂	negative
@user Kai gaskia wannan masifar tana daga hankali wai mutum yazama kamar dabba a kasuwa😳	negative
@user Kaga dan bura uba kamar ya daga tutar musulunci se faman kwalalo ido yakeyi hiihihih😂😂😂😂	negative
@user Indai zai bayarda mulkin to alhamdulillahi 😂😂	positive
@user Shekau aiya mutu yafi sau dari towai ways ma ahekau🤔	negative
@user @user Haba rahamatu kina 'yer lanjeriya kuma haifen kaduna ma kina son wani chan da baima kula dakeba..kigama iyayinki a zo ayi da Ado 😆😆😆 aguwar	neutral
@user Kai! Karfa soja ya kai duka😃	neutral
@user BBC Hausa turn to masu maganin gargajiya😂	neutral
@user Kayyasa 🤗🤗🤗🤗🤔🤔🤔Gaskiya bata kyautata ba.	negative
@user Banga laifin @user ba don in mutane 100 aka kashe in gomnati tace biyar dole neh BBC suma suce biyar kokuma gombati tadauki mataki akansu..... Kuma gomnatin na talakawane suka zabesu toh jama a meh kakeson bbc suyi...🤔🤔🤔	negative
@user Yeeeeeeeeyyyyy ku tafawa darecta 👏👏👏👏👏👏👏 @user	positive
@user Eh toh, nima haka nake tinani wlh atakaice dai babu amsa awajena😂😂	neutral
@user Hahaha indai tusa na hura wuta to ayi mugani😀😀	negative
@user Gyad'a mai sihiri, ka 6are ka ga biyu ka murshe ka ga hud'u ka bushe ka afa a baka ka ji gard'i.😋	positive
@user Ranar wanka..... baa sanyi sosai 😎	neutral
@user Duk daya ne makafi sunyi dare 😁. #RanarHausa	neutral
@user Da wuri haka?😯 Amma @user bata kyauta ba domin kuwa yin hakan zai karkatar da hankalin masu rike da madafin iko daga yin abinda ya kamata.	negative
@user 😀😀Kurabu dashi ai cewa Yakeyi qarya ce	negative
@user Allah yajikanshi da Rahama Allah yakawo mana wanda zai maye abun dayayi niyan aikatawa Nigeria munyi babban rashi 😭😭😭	positive
@user Allah ya gafarta masa zunuban shi 🙏	positive
@user Ya Allah ka kawo mana karshen wannan masifar wadanda kuma suka rasa ransu Allah yayi musu Rahma wadanda kuma suka Raunata Allah yabasu lafiya yakuma dakatarda wannan matsalar haka 🙏	positive
@user Guduwa nayi wallahi😂😂	neutral
@user @user Yabashi ikon ida cin uban en Nigeria mana 😂😂😂	negative
@user Yayi daidai; Allah ya dawo mana dashi lapia. Magulmata😏	positive
@user @user @user Shikuma Wannan 👉 @user Adalci yake mana ko..?	neutral
@user waishin azuminka nawa?😹 https://t.co/f8lwHvPxRf	neutral
@user Rabon su suka kwasa dai 😂🤣🤣😂	neutral
@user Sadau ta dawo🔥🔥🔥	neutral
@user Ni fa har yau ban ji ya ce komai game da kisan fiye da mutum tamanin 'yan Zamfara ba 🤔	negative
@user Lallai Corona ta sa ana ta yiwa man fetur diban-karan-mahaukaciya a qasar nan 😂 😂	negative
@user INA taya Dan uwammu ko nace babammu elrufai nasara🤝🏼	positive
@user Allah sarki duniya 😂😂 da kun temaka kun ansa yaran mutane sun koma skull	neutral
@user @user Yoooo what are dey waiting for? Akaishi mna kar yasamu yafita wajeh, yaqi dawowa🙁	negative
@user Kutumar ubah ya jirani ganinan xuwa ku kauce masu xuwa Dubaï ko USA mu duniyar mass xamu .ga mai bukata zai iya kawo wayar sa na yomai slefee 🤳 amma fa Bana karpa sai iPhone 12	negative
@user Wallahi anfi karfinsu ne tako ina😀😀😀	neutral
@user Shegen kayaaa bah... Mutumina yaji kidan Genaral a sama kenan!🤣🤣🤣	negative
@user Da Barcelona su ci wasan yau Gwara mulkin Buhari ya dawo farko 🌚	neutral
@user Fam daya ko fam Miliyan daya? 😂 😂	neutral
@user 😭😭😭 Allah sarki allah zai saka miki ai	positive
@user Allah yanda kuke wulakanta bayinsa a wannan mulki naku, Ya Allah ya hanaku jindadi duniya da lahira, ya Allah ya hadaku da cutar da kudin da kuke sata baxa ku iya neman lafia dasu ba😢😢🙏🙏...	negative
@user Muna godiya🙏 Sheikh Ahmed Mahmud Gumi, Allah yakareka yakumu yawaitamuna irinku cikin malumanmu.Abundakakeyi shine jihadi.	positive
@user Ana hauka a Nigeria😂😂😂	negative
@user a biya ma kowa kudin jirgi kawai a chashe a dubai😂😂😂	neutral
@user @user BBC Hausa : ai anawa ganin babu wani kwakkwaran dadili na daban da zai hana shugaba Buhari zuwa garin Ƙanƙara da yawuce dalilin daya hanashi zuwa Maiduguri domin jajantawa al'ummomin da iftila'in #Zabarmari ya afkawa, daya wuce rashin kyakkyawar shugabanci da yake fama dashi.💔	negative
@user Lmao 🤣🤣🤣🤣 hadda kawo labarin barcelona na 8-2 😂😂😂	neutral
@user @user Da Kai Da @user Don Allah A Taimaka Aba Baba @user Irin Wannan Shawarar🙏	positive
@user Insha Allah xasu ci gaba dacin wasa 👏	positive
@user @user In dun million 5 shegiya za'a samomaka ita😂	negative
@user Bura uba! An tabo tsuliyar Dodo 🤣💔	negative
@user Kaji maganar Hankali✊	positive
@user Hhhhh wallahi Yan darika basajin kunyar karya😂😂	negative
@user 😂kowade da abinda yadamesa.	neutral
@user @user Pls asa shi ko acikin yan yinin shabiyar..😂😂😂	neutral
@user Tashin boma-bomai da yadda muke samun kyautan kudi💔	neutral
@user @user Ubangiji Allah ya yi masa rahma Ya kyauta namu karshen🙏	positive
@user Insha allah baba kaikeda nasara ai imanin da yy da Allah ne yasa yace shi xaici dan yasan ubangijinsa baxai kunyatashi👐👐have faith In ALLAH nd he will never let u down.	positive
@user 😂😂😂😂😂tabbas kanwar dubarudu	neutral
@user Zaa iya shukar WiWi acikinta😉	negative
@user 😂😂😂😂😂 zaka iya jimirewa ai maigida @user	neutral
@user Wllhy Allah bazai taba gafarta matava indai bataje ta cire pics din dasuka jawo batanci ga fiyyayen halinta wllhy 😭😭😭 wannan fa janabin annabi aka taba, kune kuke ganinsa karamin laifi, Allah wllhy baya kyale wanda yataba annabi 😭😭😭	negative
@user Ni da kuka ambaci ruwan lemon nan ma harkun samun sha'awar mirinda mai Sanyi 😂	neutral
@user Kinyi kyeu sosai baby na😘😘	positive
@user ka dawo twitter duk wanda ya takura maka sai naci... 🙄	negative
@user Allah kasa su a duhu suma👌	positive
@user Hhmmn...ibaharamunbanee sonawa hakan tafaru ...Allah yatabbatar DA alheri your Excellency's💕💕💓💔💓💔👩‍❤️‍💋‍👩👩‍❤️‍💋‍👩👩‍❤️‍💋‍👩👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨	positive
@user Nasan buhari sabida auran nan yabar garin nan sabida yana kishi be aure Sadiya farouq ba 😂😂	neutral
@user Ke kin fiya shisshigi, in ma xakiyiwa wasu at least not Croatia 😂 Haba!!!!!	negative
@user Allah sarki masoyiya true love never die wlh sonki a jinina yake is more than what you think 😀😀😀	positive
@user Wannan Mutumin babatunsa tayi yawa😂😂😂	neutral
@user Sukuma wa'innan daka ina 🙄	neutral
@user kazar hausa ba ataba dena yayin ki 👌	positive
@user Wayyo cikina 😂😂😂😂😂 ynzu Duk dakuwan nn Da nake Yi ya Tashi a banza Kenn 😂😂😂😂	negative
@user 😂😂 wai Sukace Goat Messi Baici Dusa Baneh	negative
"@user A dawanau ba 🤣😂 Wai dama har""""""""""""""""""""""""""""""""yanzu ba a Kama baba buhari akaje aka daure shi ba ???"	negative
@user Irin wannan kyau🌹🌹haka	positive
@user Wlh dazara kaga wanann kaga shaidan sak babu banbanci no wonder he has evil 👿 face wlh. Look at him very well	negative
@user Anya Buhari kana sauraran karatuttuka kana jin qalubalen da shugaba zai fuskanta ranar qiyama? Kayi adalcin baka tsira ba bare kuma irin wannan mulkin naka na kama karya. Wallahi gwamnatin Buhari bata amfani talaka da komai ba sai wahala da tsadar rayuwa. Ubangiji ya saka man😢	negative
@user @user Gaskia nidai bazanzo tunda ba mati a kd za a nuna ba 😎😎😂😂😂	negative
@user Shifa gara dama ba zai taba wayewa ba in ba jahilci irin nashi ba ko a kadunan ma bakowa ne yasan shiba,indai kaji anyi magana ta jahilci to zango ne ko marigayi ibro yapi shi suna A kaduna bama aduniya ba 😂	negative
@user Je ki gaya ma maigidan ki 🙄	neutral
@user Muna masa albarka da xuwah🎉🎊	positive
@user Wallahi ko xa'a musu sau goma goma, ni dai ba xa a yi wannan shashancin da ni ba🤷🚶Ehhhe.	negative
@user @user Wuta Baba🔥🔥🔥 talakawa na kara godiya farin tsoho...	positive
@user Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒	negative
@user Kuma gashinan fari fat abinsa kai bature gaton ubanka mu zaka nunawa ƙarya🙄	negative
@user Ba'a boye duwawu😂	neutral
@user Lokacin dayace yana buqatar soyayyar laila saida nakasa zama naji kamar nashiga cikin tv din nafara suburbuda mishi tafi 😡har aka gama mamana tana mita da surutu kamar da gaske yafaru 😂😂	neutral
@user Gaba Da Gabanta 😅Like and Follow back	neutral
@user An raina su din. Sun suke ayi tarai rayar su ne? 🤔🤔	negative
@user Hyayi nake hya in na hyanye zan bada Amsa😎	neutral
@user @user Hegu suna washe baki😒 sun samu dollar	negative
@user Lol 🤣🤣 to Allah kara Lafiya #Rahamaibrahimsadau	positive
@user @user Innalillahi Wa Inna Ilaihi Rajiun. Allah yayi mana maganin wannan masifa 🙏.	positive
@user mae girmaGov.kabarshi y karaso kawae kaci ubanshi😂😂	negative
@user Yau take Sallah a wurin Barca Fans😂	positive
@user @user Sadau ba gashi 🤔👆	negative
@user @user Allah ya bada ikon sa,a dan Allah a roka mana zaman lafiya a kasar nan dama sauran kasashen African da duk inda musulmi yake da zama baki daya. Allah ya dawo da kai lafiya.🙏🙏🙏	positive
@user Ya kamata Ramatu wannan ya zama darasi a gareku 👌👌👌🙏	neutral
@user Nigeria kenan 😰🤔 wai ace baruwan mu da doka tayaya zaka dauki abunda na kaika ajiyeba😢💔... Dama Benin Republic tabamu Aron shugaban kasarta na shekara daya kawai 👌	neutral
@user Anatare 🤟 Allah ya sa mudace	positive
@user Allah shi bata sauki🥰	positive
@user Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. 🙏🏽🙏🏽🙏🏽 Ya Allah Ubangiji ka dubawa Marayu.	positive
@user @user Ahh to ba mayun kano ne ba, dole suyi ya mutuwa🤣	negative
@user stay blesss rahama ....✌✌	positive
@user A binciki barawon dollar mana 😎	negative
@user Sai dai cin baki😎	neutral
@user Is like dasu muka fara ai 🤧	neutral
@user Any movie i found you in i just skip it....... wasu harda cewa ke role model ce tab arashin role models kennan🤣🤣😂😂	negative
@user Uban musulmiii 🕌 Allah yataya riko 🙏	positive
@user @user Pariiii😬😹😸, kowa ya mutu? Lalle abinshi ba kyau	negative
@user Ko CP_wakili ya kusa finshi suna😂	neutral
@user Kun riga kun nuna ba sai mun latsa ba😅🏃	neutral
@user Gaskiya kinyi kyau sosai wallahi barakallah Masha Allah, Allah ya qara daukaka da nisan kwana Ameen♥️🤦♥️	positive
@user Rahama ! Rahama!! Rahama !!! How many time did I call your name ? 😡😡	neutral
@user @user Wai Diddi, Daman Idan Za'a kai Amarya Dakinta Sa An Wanketa Tas ne 🙄🤔?	neutral
@user Ta nema ga ubangijin ta ba’a garemu ba😒	neutral
@user HBD Allah ya karo shekaru masu albarka 🙏🎂	positive
@user Sure! @user na Icon ce mai bawa kowa joy😊😊	positive
@user Nabi kulle da gudu🏃‍♂️🏃‍♂️	negative
@user Wanan toh kila Anaconda ne snake din ko ?bye the way @user kadai xai iya tabbatar mmu da kowane irin Snake ne😀😁	neutral
@user Ya kayatar damu matuka, lalle kacika maganarka na cewar zai fi na kowanne hakan Kuma akayi, Muna muku Fatan Alkhairi ako dayaushe, Amma yaushe Sarkin Waka Zaizo🤣	positive
@user 😂😂😂 rahama ana lashe kunne a Twitter	neutral
@user 😂sinanan masu seda, Sha take aiki yanxu 👀	neutral
@user Allah ya kara kawo muna saukin wannan musiba 🤲	positive
@user Dan ma dai kina sallah ne da sai abin yafi haka 😂, inaga sai kin wayi gari kinga hannuwan sun qare tsabar wanki 😂	negative
@user Ta huta da makeup 💄 in za tai new post🤓 Su audiga sun maye gurbin kayan kwalliya😀	neutral
@user In ke ba 'yar kd. Bace kin kwapsa 😪😪 IN BAK'YA EH KE BA BABBAR.....😒	neutral
@user Ta jima bata kashe ba😎	negative
@user Ihu bayan Hari kenan ku tafa masa👏👏	negative
@user Mtsw sai dai ma muyi murna mulkin da ba dadinsa ake ji ba 👿😈	negative
@user Talaka bawan allah Talaka kura dabbar wahabu allah ke sanka ba mutanen gari baa😔😔	positive
@user Ameen 🙏 oga sir muma Muna ma fatan alheri	positive
@user @user Na makara amma bazai hanani tofa albarkacin mouth dina ba, Saida naga post dinka kana tambayar matsayin Pressido wajensu sannan nayi sha'awar fara kallon Labarina. Amma abin Dana gani ya bani mamaki, ban taba ganin wasan Hausa dake da dialog irin shiba. Allah ya Kara basira MAS👍	positive
