text	label
@user Haba saikace hauka. Arewa twitter ku bar mu pah😠 ya isa haka	negative
@user Toh ya kuka iya da samarin kakarmu🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️	neutral
@user Tafi dai majidadin London Hakimin England galadiman Paris.wanban America Sarkin Dawakin Russia. Lapia Uban africa baban Marroco Allah yaqara lapia Falakin Saudia. Jarman Dubaii🔊🔉	positive
@user Wai dole sai an bar jikokin mu da masifa, idan aka raba Nigeria wa zai biya bashin nan? Katsina zamu sayar kawai wa Niger 🇳🇪	negative
@user Allah ya tsaremu da tsarewarsa, ya karemu da karewarsa....Ameen 🤲🏻	positive
@user Allah yasa Kar su Dongarus suyi musu chiki🚶🚶🚶	negative
@user Ai dama can jikinmu ya dade yana gayamana basai ankara razanamu ba 😂😂😂😂	negative
@user Gaskia lalacewa ta kai karshe ma ganduje, irin su wannan dan iskan rara ra ne ke tawaga😂	negative
@user @user To kuma dan yayi magana biyu minene a wajen Dan siyasa,,kawae kuskuren harshe ne aka samu,,ya samu cikin 💯 na alkawarin da ya dauka ya cika ko 30% ma,,haba kun matsa ma Baba wlh..	neutral
@user Ga dukkan Alamu kam janar yana dauke da korona 🤔	neutral
@user Gobnati na tsoron ya mutu a hannun ta ne kawai 👌	negative
@user Da ha'duwarmu nasan zamu ha'duda sabon baiti GA jikan-bayaro🙏	neutral
@user Ai nasan za'a rina... Malam Falalu yanzu kana ganin tsohonnan zai kuma moruwa da zaku hada shi da wannan danyar yarinya😎	negative
@user Ashema ghana basuda matamasu kyau, yanxu wagga ce kure adakar su 😏	negative
@user Duk yan wane gari ne wadannan 🤪	neutral
@user Wannan lalacewa har Ina! Kaga sarakuna kamar 'Yan ci rani, ba kyau ba balle kwar jini 😏 @user @user @user @user @user @user https://t.co/5UXyMtcZG5	negative
@user @user Oho masa karma yaroka man wannan mutumin Idan ya mutu yashiga Uku yasin 😡	negative
@user Wuka Bata fasa shi 🤣	neutral
@user Bayan ya siyar da ko ina kenan😂	neutral
@user Munji ba tallafin gwamnati bane,to yanzu Ina tallafin gwamnatin yake?Duk da ban iya yorubanci ba amma saina dana🤣 0male	neutral
@user @user some times i wonder why yan #Arewatwitter sun raina miki wayo wllhy ko wanne dan shegiya baya kallon laifin dayake ai katawa... sai yazo yana tafaman yiwa mutane babatu. Idan gaskiya xaku fadamata ku bita DM mana a IG @user😡😡	negative
@user Ana mati a zazzau anan 😌 a chan kuma ana mati adaki 🤔	neutral
@user @user Gskiya ku mugaye ne wlh🤣🤣🤣	negative
@user Up up presidor sai dai kuma lukman hwa nanan gefe😎	neutral
@user @user @user Hasashe Ta tabbata 😂😂sorry Mahmud @user Abin yayi gaskiya Allah karo basira @user	positive
@user Sun fafata kenan 😂😂😂	neutral
"@user Ya zauna a """"""""""""""""""""""""""""""""desame seed"""""""""""""""""""""""""""""""" 😂😂😂"	neutral
@user @user Sir zan kawo CV na 😂😂	neutral
@user Dama kwallon ae ba wani abin arziki bane😂	negative
@user Wannan dai dai na kuma zai taimaka 👍	neutral
@user @user @user @user Tsintsiya madaurin ki daya !! 😜🔥🔥🌹🎉🔥🔥🔥🙏🏻	positive
@user Duk wanda yaci nawan kason ALLAH YA ISA WLH............... Aikin banzan kawai 😡😡😡	negative
@user Inayin pressido sosai🤗🤗 kawai ya gyara halinshi sumayya tayi sanadin shiriyan shi, amma mahmud be dace da soyyayan sumayya ba ko kadan, bashida alkawari. Mal Aminu Saira u are doing very well this film goes with many minds seriously, proud of you 😊	positive
@user Sam bai kamata ba sbd ynxu siyasa ta Zama abinda ta Zama🙃	negative
@user Iyakacin bindigogin suka kama?😏	neutral
@user Gaskiya munajindadin kasancewa tare dashii Allah dai yabashii nidan kwana mai albarka da lfy👏	positive
@user @user Mai hada BBC da labarina Dan Allah 😂	neutral
@user Shashancin banza kenan mask din da ko asibitoci bai isa ba har yanxu nema suke wai za'a rabawa mutane qaryar banza kawai 🤔	negative
@user Wahala for who dey single Wallahi 🤗🤗	negative
@user Dakyau Khadimul Islam😂😂😂	positive
@user @user Masha Allah, babban mawaƙi fasihi na Arewa baki ɗaya🤣	positive
@user Maki Gani Yakauda Idansa👁️	neutral
"@user Wai wannan wace irin kasane """"""""""""""""""""""""""""""""kai🙄 Allah kyauta"	positive
@user Lol 😂 KO kunya	neutral
@user Allahumma innaka afuwwun tuhibbul afwa fa afu'annaa 🤲🤲🤲	positive
@user Big girl Allah ubangiji yakara warayuwa albarka 👏	positive
@user Da Allah ku barmu da abun da ya dame mu, ban da firau'nonin damu ke dasu se kun qara taso mana wani! A tausaya mana 😭	negative
@user Ina ruwanta tana amercan Muna Nigeria indai gaskiya ne kamata yayi tace su dai na farwa Jami,an tsaro sannan su dai na lalata dukiyoyin jama,a🙏	negative
@user 😁😁😁 a ina ya same shi?	neutral
@user Toh Allah yasa muji alheri🤲🏽	positive
@user Indai abu rabonkane komai stanani sai ka samu. Misali,dayike talakawan Nigeria nada rabon wahala sai ya kawo musu Buhari kowa naji ajikinsa 😂😂😂😂😂😂	neutral
@user Kuma kunfara lalacewa da qarya ko 🤔🤔	negative
@user Ubangiji Allah ka kawomana karshen mulkin azzalumai da jahilai a wannan kasa tamu Nigeria 🙌	positive
@user Guys @user Has Been Hacked. Jama'a A Kawo Dauki. 🤣😂🤣😂🤣😂🤣	neutral
@user the point is Almuhajurun ba almajirai banei, ❌	neutral
@user @user @user Observation 😀😀 Wannan bai karasa minti daya ba. Amma still na baku maki 100.	positive
@user shege ka fasa mu baza mu fasa kai maku hari ba sai munga bayan ku matsiyata dog 🐕🧨💣	negative
@user Masha'Allah Alhamdulillah. Allah Ubangiji ya Kaara mata daukaka da kariya🤲	positive
@user To ni an mun, ya ke nan?😳	neutral
@user @user Gaskiya Ina mutuwar son ganinki Allah kanunamun Randa zanhanki🙏❤️	positive
@user Allah shi biya musu da gidan aljanna amen. @user ka gani yanda Allah yake ikonsa kaqi naka Allah shi soshi😭😭	positive
@user Kin fi kyau a irin wannan shikar amma sai kita sanya wadansu kaya agareki Rahma 👌	positive
@user Mu bamu son typing amana Boice😂	neutral
@user Mufa mun kosa da livescore dinnan.. Har yanxu ba live match 😀	neutral
@user Sambo kana shuka tsiya fah Dan allah karabo da kafi gwabna haka nan 😂	neutral
@user Allah ubangiji ya saka masa tun Anan duniya 🤲🙏	positive
@user Don Allah kada a damQasu hannun gwamnati. Kuyi hadin guiwa da central bank, sai a tura ma kowa nashi a account 🙏	neutral
@user Harka tana yin kyau! 😍	positive
@user Ina yakene bale a karasa to😎😎	neutral
@user Lahaula walakota Allah ya kyauta🙏🙏	positive
@user Dole za'ayi amfani da sabulu 🤔😃	neutral
@user Najeriya an raina ma talaka wayau na rantse da Allah😥	negative
@user Ninarasa kutumar ubanda akeyida kudin da ake rantowa ..😖😟😞	negative
@user A ganina, Mane yafi cancanta. 👍	neutral
@user Fatanmu ubangiji Allah kakwomana mafita yayukuma jagora🙏	positive
@user why? Gaskiya mun kusa mu dena kallon Labarina series, maganan gaskiya na tsani Sumayya😏	negative
@user Gaskiya ya isheki haka wannan irin karbar kudi? Idan bakin bariba yaya Zaa saida Sadau a Saudiyya😂😂😂	neutral
@user Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾	positive
@user Allah ya anfana,amin❤☝☝☝	positive
@user Matawalle ne yayi winning kofin💪	neutral
@user ubangiji allah yakara basira da daukaka best director naji dadi dahaka ta kasance da Mahmud No Laila No sumayya No waka No father 😅😅😅 naji dadi sosai dama karshan mayaudari kenan https://t.co/WfAYy0iGqj	positive
@user Allah yai musu mafita kuma su sani cewa zasu iya kashe musulmi ko su kulle su amma bazasu iya kashe musulunci ba 😭	negative
@user Kagama lafiya baba atiku. 📛📛📛	positive
@user Ni dinnan rahama sadau ? 😂	neutral
@user Can ta yanka musu 😂	negative
@user Eh ba matsala xan iya aurenta sabida ba harum bane 😘😘😁	positive
@user Babu abunda muka koya sai kallon gidan badamasi da kwana casin da labarina da izzar so😂😂	neutral
@user Yau gashi tayi ai🤔	neutral
@user Karyane wly Dan uwarku pogba zama daram ba gidan ubanda zashi yan iska yan bakin ciki 😡🥵👊	negative
@user Tooo .. wata sabuwa kumaa ..wannan shene contract dinsu tabana too Allah yafisu 🙄	positive
@user Su kashe Su😂😂	negative
@user Za'a dawo da lukman ne saboda shine zaizama dede abokin takara ga presidor, sannan shi presidor bazai iya yiwa lukuman abinda yakewa yayan talakawa ba, ta dalilin haka inde yanason sumayya da gaske to zai nutsu wajen yaga ya mallaketa, kuma hakan zai iya sakashi shiryiwa. 🙏	neutral
@user Allah ubangiji kakawo manakarshin fitana😭😭😭	positive
@user Ooh kowa da kiwon daya karbeshi kiyi tallar mati a zazzau a kano,ki koma Kaduna tallar Abinci🤔	neutral
@user Sunan ko dadin ji babu😂	negative
@user Abubuwanda Majalisar kasa keson sani gameda Buhari akan matsalar tsaro 👇👇👇👇👇👇👇👇 https://t.co/n2ZBjOTHGg	negative
@user A'a yakamata na acemata haka 👌	neutral
@user Kwarankwasa Tabar Wawa Da Bashin Shadda,Wasukuma Ta Abaya Yasin😎😂	negative
@user Ya Allah ka karemu daga wanna matsalolin virus Dinnan, Amin.🤲🤲	positive
@user @user @user Nifa yau malam Aminu ka gama min komai wllh danni yau bani da lfy Amman ina kallon series din yau sai naji na warke ubangiji Allah ya kara million of basira trillions of yar dar Allah billions of masoya Allah kauda idan makiya mahassada ameen ya Allah 🌹🌹🌹 up upon up Aminu sai	positive
@user Au wai yata6a tsayawa ma😍🤔🤔	neutral
@user Hmm! Wannan shi ake kira gyaran idon biri. Kafin ka kare gidan wani yanada kyau ka fara kare gidan malam🤗	neutral
@user Baiji dadin bana ba. Dan Nigeria yaji gashi a hanun manjo🤣	negative
@user Muna Jamusawa iyalan Hitler🇩🇪	neutral
@user Wannan shayi ne🤣😂	neutral
@user @user @user @user @user I just red the headline now ,is that true ? Amma kudi na aiki ko de dan garinsu former minister ne😄	neutral
@user Allah Ya Kuɓutar dasu Badan halimmuba dan alfarmar ma aiki saw ❤️💯	positive
@user Inba tasono bama,meye na murna da mutua ,bayaan kowa jiranta ykeyi,garama shi yamutu a annoba, yayi shahada kai da bakama san wace mutuwa zakayiba, Shegen kai kamar kwallon giginya andaiji kunya wlh 🤒	negative
@user Na kyau tah neh 🙂🙂🙂	positive
@user Zan so Naga Fuskarsa a Lokacin Da Yake Wannan Bayanin🤣🤣🤣🤣	neutral
@user Wai dan Allah a ina na kano yake ne😎	neutral
@user @user Director kayi gaskiya Allah ya bada lada.🙏	positive
@user Kamar da gaske suye ne kuma boko haram bayan su wadan da suka dauki nauyin nasu?, dallah yanxu fa mungane gomnati itace boko haram😎😗	negative
@user Zan sha mamaki mana😂	neutral
@user 😭😭😭sai da nakusa zubar da hawaye Allah Ya zabawa Sarki abunda yafi zama alkhairi	positive
@user Baa bawa RMadrid PK ba 😂😂😂😂	neutral
@user BBC munahinci🙄 an dai yanke ma iyamurai biu hukuncin kisa a Ghana.	negative
@user Allah sarki abin gwanin ban tausayi Allah yajikan muslmi😭😭😭	positive
@user Matsalar rami Barayin cikin gida, may be u get them zee sadau looks like one 😂😂😂😂	negative
@user Yazaayi farin jinin sa yakaru yana bacci, baya iya wata biyar baifita waje ba, wadanda suka zabeshi yabarsu cikin hali mai wuya, Abubuwa dayawa sun tabarbare, talaka bashi da gata sai Allah, kuma talakan ma na Arewa, kasarka tanada Arziki amma wadanda Suke ciki sune yanwahala 🤦🏾‍♂️	negative
@user Gaskiya nima daga yau, Hausana kadan kadan. 😂😂	neutral
@user Hahaha Allah yasa dai harda naka baba gandollar 💵	positive
@user Mahaukaci😏 dama bari yayi sai yazo yasa azaneshi da bulala	negative
@user @user Anya kuwa kuwa musulmi neh Idan musulmine yana sallah kuwa🤔🤔🤔	neutral
@user Allah kyauta 🥴 marasa lfy Allah ya basu mukuma da muke da ita yasa mu amfaneta	positive
@user Tab kina ruwa yasin 😢	negative
@user @user Still on Eid with no gurin Zuw😂😂	neutral
@user Dah baya kenan anyi sadaka dah karuwa😢😢	neutral
@user Haba hajiya Rahama Sadau kamar ki guda don an zaftare Miki 550 a account naki me zakiji kar ki bamu kunya Mana mu fans naki koh da dubu 5k aka cire Miki bai kamata mu muji ba, mu kuma muce me idon aka cire Mana 🤔🤔🤔🤔🤔😱😱😱💃💃❤️❤️❤️	neutral
@user A ina😲 a lahira 😡	neutral
@user Hhhhhh yasin kina Burgeni sadau 🌹🌹😂😂 I love you ❤️	positive
@user Wlh ya mugun raina yan kadunan nan! To dama meye zai kawo mu? Mutum yana birni yazo kauye😂😂 kuma dan ganganci ma wai ranar sallah😂😂 @user	negative
@user Uhm 😐 wannan shiri dai Allah yasa karsu maidamu Lock 🔐 down👌	positive
@user Duk sekunci buraubanku lahira badebaku bariba koh 🤪🤪🤪	negative
@user Abba na kowa 💯	positive
@user Wannan karya ce tsagwaronta, cin hanci kullum karuwa take😭😭😭😭😭	negative
@user Aslm Inagaisuwa rahama 🙋 yakike ya gida?	positive
@user Gaskia da sun kwafsa couz zanrage ganin baby😥😏😟😒🥴	neutral
@user Allah yasa de albasa tayin halin ruwa👓👓👓👓🥽	positive
@user 🤣🤣🤣 aunty rahama ina wuni	positive
@user Allah yatsaremu daga wannan sakarcin, wai muda muke bukatar abamu, muyi maganin Namu ta'addancin, Amma mune Zamu bayar, wannan ai Gwanda kakai Gidan marayu kawai, wannan shine zakara🐓🐔 me neman Suna	negative
@user Samu yafi iyawa 😎	neutral
@user @user @user Zan hada kaya na kala biyu nazo mu tafi 😂😂😂 by next kuma Sai France Pris🤣🤣🤣	neutral
@user Allah Ya sa a aiwatar bisa adalci 🤲🏼	positive
@user Tab lallai duniya taxo karshe😁	neutral
@user Ai muddun kanaso kaga shugaba Buhari ya ɗauki matakin gaggawa ayi batu akan wani abu da zai nemi taɓa lafiyarsa ya rabashi da fadar gwamnati (Villa) koda na kwana ɗaya ne kuwa, wallahi da ace Buhari na son al'ummar Najeriya kwatan kwacin yadda yakeson fadar gwamɓati da an huta.🚶	negative
@user To wai a Ina zaka Samsung Visar zuwa American ma? 🤣🤣🤣🤣🤣	neutral
@user Ya Allah kahadani da mai hali irin na Laila 🙏🙏🙏	positive
@user Toh Allah ya kawo dauki🙏🙏	positive
@user @user Wai shi kunya yakeji ayy gwara ka bude fuskar babaa😂😂 https://t.co/zGaaa8tQ4h	neutral
@user Please kar abasu a raba muna kowa ya zauna a gida kawai.😃	neutral
@user Tabdijan ko America zamu taro yaki 🤔	negative
@user the only hausa actress!! sauran duk shiru ne😁🤣	positive
@user 😹 haha yaro ke nan cikin sa da yunwa zai aikin daba nasa ba🤓	neutral
@user @user @user Ai shima @user shehin Malami ne. Kaga zama tare dashi za'a karo sosai 😄	positive
@user Ana buro uba a Nigeria yasin😂😂 Nigeria kasata kana ganin iskanci kala kala wlh😲😲😂 Wai shikenan yaci banza koh?🙄	negative
@user Dani kikazo kikayi kissing du dayafi wallahi😁	positive
@user Bana anyi abin kirki 😁👍	positive
@user Hannun Nan nasa wanda shi kansa yake Kira da (Golden hand) wannda yaci kwallo dashi Kuma ya daga kofin duniya dashi.. 😀😀😀	neutral
@user Anzo dai dai wurin! 😐	neutral
@user Yau wacce Rana dan najeriya yana yiwa Buhari boren Yajin aiki 💃 Wannan shine ya bani tabbacin cewa yanzu dan najeriya ya fara sanin me yake, Dalili kuwa shine talakawa ne ke son Gwamnati Shugaba @user ba Gwamnati ce ke son su ba. Ina me taya mu murna !!	negative
@user Allah ka kawo mana karshen wannan bala'i dake addabar yankunan mu na arewa😥	positive
@user Allah ya ji kansa🙏🙏.. Allah ya jikan tala kawan da suka rasu a Yan kwana kin nan tala kawan (katsina,kaduna)	positive
@user Ina Ganin sai an qara dagiwa gaskiya abin dai ba dadi wallahi 😢	negative
@user Haka dai yafi dan jama’a su na cikin kunci😊	negative
@user 😱😱😱ni ban gani ba 😸😸😸	neutral
@user Abamu makamai Dan kare kawu nan mu, aga koh zamuji tsoron su manah. Maganan banza kawai🥺	negative
@user Me hana giwa bacci @user 😁😁😁	neutral
@user ga wasu na zanga zangar a sako musu da Presidor😂😂 #FreePresidor #LabarinaSeries https://t.co/Rb8kfwiIk9	negative
@user Allah ya taimaka 👏🙋‍♂️	positive
@user Wato Akwai Yiwuwar Yan takarkarun da suka tsaya takarar Gwamna a shekarar 2011 zasu Kara fitowa domin a Kara gwabzawaaa👏😂😂 Wato Ina nufin kamar su.. Mohd Abacha, Kabiru Gaya, Malam Salihu Takai, Abdullahi T. Gwarzo... Etc	neutral
@user @user Idn na Sara baza,a siya ba.yan unguwar mu son banza garesu! Amma a siyar mun da guda 1😎	negative
@user Allah ya tsaremu ya kuma karemu baki days🙏	positive
@user Allah zata roka afuwa ba jamaa ba ai 😂😂😂	positive
@user Akowane irin yanayi buhari gum yakeyi da bakinsa 😢	negative
@user How is it okay to romanticize an abusive relationship??? It was so uneasy to tolerate Kabir Singh behavior. Yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari 😡	negative
@user Miye kuma hahaha? 😕	neutral
@user Ji yana magana sai kace yasan gaibu in mun ga watan ka hanamu shan ruwa🙄	negative
@user Yafara aiki da kudin da aka bashi kenan 🙄🙄	neutral
@user Akaramakallahu malam Falalu 👍	positive
"@user Tashin Hankali😲 Wannan KO Anya bazata samu tobon Hankali ba kuwa """"""""""""""""""""""""""""""""Shekaru 27 fa a sume"""""""""""""""""""""""""""""""" 😱"	negative
@user Ina tashi zan kira 🤣	neutral
@user Ai kuwa sai a fara da ma aikata masu ɗamara👮; indai da gaske ake.	neutral
@user Saura shugaban kasar ma😡😡😡	neutral
@user Shugaban masu gaskiyar jahar kano gaba daya 😢😢😢😢😢 an dai ji kunya wlh ana tsufa ana kara fadawa 🔥🔥🔥🔥	negative
@user @user Babban darekta ..ta kai ma😀	positive
@user hmm gaskiya t fara fitowa ana cin dukiyarmu da sunan maganin corona. Allah ya saka mana 🙏	negative
@user Tabb wai abacha kadai ne yayi sata 😂	negative
@user Allah zai saka mana zakice, nima anyi min fin karfi na #250😟	negative
@user Ana cigiya fa kuka ce🥺🥺 Shi xae kawo kansa kenan?....toh Allah y shirya mu baki daya kuma yasa mufi karfin xukatanmu aminn	positive
@user Duk Dan👨‍👦 dayace mamansa bazata yi barciba🛏️ toh shima bazai yi barcin ba🛏️. Don mind them👑	negative
@user Su ci arzikinsa kuma su baceshi😭	neutral
@user Ya Allah ya kawo ranar da hkrn talakwa xai Kare 🙏	negative
