text	label
@user Alhmdllh Allah y kiyaye gaba Allah y gyaramna ksarmu y wata damu da shuwa gbanni ba gar🤲🙏	positive
@user Shin kodama akwai masu corona a sokoto kenn🤔	neutral
@user 🤗🤗 himm Amma dai naso nache wani Abu bari dai kada infada Dan wallahi kwaba zanyi	neutral
@user Gaskia bai kamata ba, domin wllh talakawa su suke da bukata fiye da kowa, kashiga cikin unguwanni kaga yanda mutane suke rayuwa cikin yunwa 😭 And now kana maganar bayar da 5 billion, adai sake tunani Mr President !	negative
@user Karya yake iyayenshi suncuceshi tunda suka saka masa suna makaryaci 😔	negative
@user @user Wai nikam mene damuwan kuh da tafiye tafiyen tsohon nan neh kun ishe muh fah😏	negative
@user Big one Aunty Rahama👏👏👏	positive
@user Tambayan nan Akwai rainin wayo acikinta.....mutun da garinsa ana tambayan meyazo yi 🧐	negative
@user Mun shiga uku. Yanzu haka zamu tashi a tutar babu? Wannan ai shine hotiho😢	negative
"@user Al-Qur'ani Allah yace """"""""""""""""""""""""""""""""wala tabarrajna tabarrujal jaahiliyail uula"""""""""""""""""""""""""""""""" ashe dabi'ar jahilan farko ne sai jahilan qarshe suke kwaikwaya. Wa iyazu billah 😢😔 Allah ya shiryar damu gaba daya 🙏 🙏 🙏 https://t.co/pjF2BRMVCU"	positive
@user Dakaji kasan wanda aka hanasu zuwa Masallaci da Coci ne, Sai yasa kaga cutar ta kama yaransu🙈 Domin sunqi bin dokan zuwa gurin ibadu.😂	negative
@user Wai dama kinada masu sonki haka🙄🙄🙄	positive
@user @user Tir'kashi Allah ya kyauta gaba Gaskiya ta zama qari 😥😥😥	positive
@user Zuwa America ta ya sake matsowa kusa kenan 😁	neutral
@user Allah ya shiga cikin lamuran mu 😢😭🤲🏻	positive
@user Wutakam💣💥 ana gasamu sosae har munfara konewa Aji tsoron Allah fa	negative
@user 🤨kut ai mun ji jiki ba wannan maganar	negative
@user 😄😄 ƙasata, toh Allah ya karemu da kariyarsa	positive
@user Bayaraben da ya ce ya yi gudun hijra don boko haram😂😂😂😂😂..	neutral
@user @user Well done aunty Rahama ❤️	positive
@user Allah sarki, talauci aka sakamu har suke tunani su dauka su siyar a matsayin kayan gwangwan 😭😭😭	negative
@user Amma banso ba cire Brazil 🇧🇷	neutral
@user Hhm my nation Nigeria 🇳🇬 🇳🇬 🇳🇬 komede nabu daban Allah bamu ilimi me albarka	positive
@user Sir wai me kenan kano kawai na Gane😂	neutral
@user Gaskiya kuwa sai Nigeria 🇳🇬 😄 😄	positive
@user Daman bazuwa suke ba meye acikin nigeria neh daxa ayima wasu qasashe iyaka da itah? Talauci da rashin tsaro ya dami mutane 😎	negative
@user Ina Mai matukar Alfahari da Yare na na Hausa, Ni Bahaushe ne cikakke ba Hausa-Fulani ba. Allah ya Kara daukaka mu Hausawa, Mu rike Al'adun mu mu kuma Aje wasu Al'adun da yawa wadan da ba namu ba domin Kara fahimtar Asalin mu A Gaskia Al'adun mu da dama ya bace Proudly Hausa🇳🇬	positive
@user @user @user Abu yayi kyau sosai 👏	positive
@user Aiki daii Mallan Ayuba 😂✊🏻	neutral
@user Karya kake dan uwar.......😃😄😃😀😄	negative
@user don Allah kada ku yi farin ciki da wuri. Tambayi PSG. 😂😂😍 #GGMU	negative
@user Sae Abude ta to tunda ka puskanci gsky 👌	neutral
@user Har wata qwarin guywa garesu🙄🤨🤨🤨	neutral
@user Mu ina munkasani allah yawatsesu gabadai duk uwayensu👌	negative
@user @user Basusan balain yaki ba amma sunsan bala’in rashin tsaro da yunwa da rashin aikin yi ai 😒	negative
@user Ronaldo dawo Ronaldo dawo🕺🕺	neutral
@user @user Said maganar Zuwa Paris kenan! 😂😃	neutral
@user In sun ga dama a sa kare ko dan biri ma😡😠 abun da yake damun mutane daban abun da suke yi daban	negative
@user ALLAH ya kara lafiya da nisan kwana, go ahead 2019 in sha ALLAH. 🙏	positive
@user lmao 🤣🤣🤣 yanxu anfara haska musu fitala ay 😂	neutral
@user Ba ya tsada😁	neutral
@user Innalillahi wa'inna ilaihirraji'un, Allah Yamana maganin duk wani abunda ya gagaremu🙏	positive
@user Maganar banza 😏🤧Muna so mugansu duka anabadasu ga iyayansu tukunnan	negative
@user Allah ya yafe Mana gaba daya Ameen thumma Ameen🙏	positive
@user Idan baka ceto su ba, me za a maka?😒	neutral
@user @user Jigawa ppl why na🤣😂 mai kukeyi achikin duhun darre	neutral
@user Allah sarki @user dukkan me rai mamaci ne, Allah ya jiqan sa da rahma yasa namu tai kyau🤲	positive
@user Ni wakar ma nakeso, wa yasan sunan wakar 🤣	positive
@user Idan kayi yaki da ita zuciya ba wawiya bace 👍🏼	neutral
@user Dazan tsine miki fa. Wlh babu wani laifi da nayi... Domin allah ne yace na tsine miki😡	negative
@user Munsha ruwa lfy A unguwar kawo lambu dake karamar Hukumar nassarawa LAG agarin https://t.co/kuqAhCJqOI muna godiya 👐💚	positive
@user Wannan lallen dai daga gani na Najeriya ne, bugun birnin gwari ma kuwaa. Munsan komai ai.🙄🙄🙄	neutral
@user Wannan sabuwar hanyace ta neman rashin son zaman lafiya a duniya kawai😡	negative
@user Gskyn😂😂 se anayi ana dan shan iska	neutral
@user toh karya nayi? Kina tsufa ne? Since hancin ne kadai ya kara tsawo. Ko in saka wani hoton? A gani in da bambanci?😄😄😄😄	neutral
@user Sukashe kansu Dan mijn uwarsu duk makiyan mune Yan wahala 😏	negative
@user @user 😅😅😅 abar kauna kina ruwa wlh	negative
@user sarkin FKD ya kamata kiyi wani abubuwa Sosai a Cikin arewa Pls 👏	neutral
@user Bashin zai ci koh 😏	neutral
@user that's why akace akwai lokaci yananan tafe wanda za'a daina zuwa hajjia baki daya, Inna lillahi wa inna ilaihir raji'un🙆‍♂️😭😭 Allah innaka afuwun karimun tuhibbul afuwa fa'afu anna🤲😭😭	positive
@user Allah Yatsine miki wawiya marar kishin addininta😎	negative
@user A bamu kudade masu kauri sai muyi zamanmu agida ko uhum bazamu ce bah 🤣🤣🤣	neutral
@user Wato abunda yan Nigeria suka kasa ganewa shine.... Da buba galidima da Buhari duk bakinsu dayane Kawai suna nunamana akwai matsala azahiri atsakaninsune🙄😂😢👊	negative
@user Allah yajikan Malam Ameeeen🙏🏾	positive
@user Kawae abarma Buhari position din ya hada biyub😎	neutral
@user Kwal’uba 😂😂😂Covid - 20 is loading.Allah ya tsaremu🙏	positive
@user Aa Ahmed musa xaku ba 😡😡	neutral
@user To Allah yafiddashi ruwa😄	positive
@user Kaiiii Malama a rage ta mnah ko Dan kadance, Toh idan ba karya baaaa, Toh kenan Aljani neh ya miki cikin??? Tabbb din kut, Toh ae shkn..🤣😂🤣😂	negative
@user Amma dai BBC kun iya sharara qarya.. Astana din da @user Ta kama tayi ta lugudensu har aka tashi zaku ce wai tasha dakyar🙄 Wanda yayi wannan post din duk a gamata dan Arsenal ne😏	negative
@user saedae uwar diya taji kunya, ajuri zuwa bakin rafi watarana d video will be link to us muna zaune a gadonmu 😏😎	negative
@user Mallam aminu saira Bawai saukar shuwagabanni bane matsalar, kawai ya kamata suji tsoron Allah ne su sauke nauyin dake kansu kafin suma lokacin amsa kiran ubangiji ya musu😭😭😭😭😭😭	positive
@user @user @user Kai sunah yayi👍	neutral
@user Ana hegiya a Kano ana neman dacewa da daren lailatul kadir kana shagaltar da Jama'a, ka tanadi amsar da zaka bada a gaba ga Allah Ranar lahira kaji ko. 😤	negative
@user 🌳Kuka matatar mutanan boye🐼	neutral
@user @user Da alama kam... abun farinciki ak ba a boye shi 😂😂🏃‍♀️	positive
@user Ya kamata gwamnati ta dunga ba duk wanda aka ganshi bai sanya takunkumi ba,domin wasu mantawa suke,ko sun manta cewa ana karban kidan general ne😂😂😂😂	neutral
@user Gaskiya ne kowa A Rayuwan sa, yana son ya taimaki kansa, kuma ya taimaki wansu, Allah ya taimake mu gaba daya🙏🙏	positive
@user Cin Arsenal kwallo 4 a wasa daya, 😂😂😂😂😂😂😂😂😂😂 Ranar sunkwana da kunci	negative
@user Kai😮 tsula ya tsulo ta	negative
@user ALLAH ya dawomana da k lafiya🕋	positive
@user Gaskiya talaka yana shan wahala ga kuma yinwa 🤔	negative
@user Allah ya kara hada su fada har sai sun kare tas!!!😣😣😣	negative
@user @user @user @user @user @user @user @user @user @user @user Haba @user wannan tambaya haka kakar taje chan😂	neutral
@user @user Allah yakaimu 7feb musha kallo 🙏🙏🙏	positive
@user Ko ina akwai yan iska wlh😅	negative
@user Gaskiya basu mai Alidashi ba 👆🏾	negative
@user Allah ya qara basira Asnanicccccc 💯👍	positive
@user Ke! Ramatu Saduqu zan sa6a miki fa😡😡😡 A dalilinki aka tsokani dan gatan Allah, wlh tashi halin da rashin natsuwa mara adadi yanxu kika fara shi ciki💯 kijira sauran ranar haduwarki da malakul maut🤦‍♂️	negative
@user Mahaukacin banza mahaukacin wofii😡	negative
@user Allah ya qasqantar dasu duniya da lahira 🤲	negative
@user Aa bakai kadai bakam, Ahmadu Umaru Fintiri baya taba wuce 23-24 yake biyan albashi, Adamawa sai madalla 🙏 👏🏼	neutral
@user @user Kuma Akwai Addu'ar da ANNABI sallallahu Alaihi wa alihi wasallam yayi akan shuwagabanni, yasamu malamai kamar su @user suyi masa tunatarwa dangane sha'anin mulki. Idan kuma Bahaka ba, to wallahi muna jiye tsoron tsikar azabar ALLAH SWT. ALLAH ya tsare 🤔	positive
@user To hakan idan an fada inaga ta zauna😂😂	neutral
@user Naso ina wurin nan 🤦🏻‍♂	neutral
@user A wanke hannu kuma ba😎😎😎😎	neutral
@user Dama ga wadatar su😂😂😂😂	neutral
@user @user Ameeen ya rabbi Allah Sir🙏🙏	positive
@user Gaskiya ci gaba da tsare Mallam Ibrahim El_Zakzaky zalunci ne kara ra!!!👌	negative
@user Ko yar langeriya lalatattace ana kamuwa da appendages 😭	negative
@user Allah yabiya sarki sunusi💪	positive
@user Wow so splendid in splendours of beauty Hajiya as always kullum kara kyau kikeyi. Allah kara daukaka.....😍😍😍😘😘😘❤❤❤	positive
@user Ya Allah ka tausaya manah🙏😭	positive
@user Kuma da anzo an tsare mutum ya kasa karanta Fatiha amma an iya turancin karya mtwceew😏	negative
@user Taya ni figa, uwar kishiya ta zama kaza🤣	negative
@user Hehhh dattijo alfaharin talakka Muna nanunyi kasake maga me baka dubunsa wajen yin waqar😊😊😂	neutral
@user Sun bar musu gari indai dan arewa mutum ne tou bazai zabe su a zabe mai zuwa... Wlh da in zabi tinubu gara na fasa zabe for the first in my life😎... Shegu azzalumai	negative
@user Amma fa kar a sa #Beautifuls a street beware of accident dan larabawan nan ba wanda y kaisu kallan mata😂😂😂	negative
@user Aunty zan tayaki wlh😎😎😎	positive
@user Kar ka bige tsaya shirin baka ake🤣🤣🤣🤣😂	neutral
@user Waton gaskiya washa kin iya dressing wllh, Dan girman Allah kimin magana koda one time ne domin nadau dogon lokaci inajiran wannan time din but I didn't get you online even if you came I am not online just keep me your magana kinji sister💃🙏	positive
@user Toh fah, waye wannan?? 😂	neutral
@user 𝕂𝕦𝕗𝕒 𝕓𝕒 𝕜𝕦 𝕘𝕒𝕟𝕖𝕓𝕒 𝕟𝕖 𝕤𝕦𝕗𝕒 𝕜𝕒𝕟𝕒𝕨𝕒 𝕜𝕒𝕞𝕒𝕟 𝕥𝕦𝕣𝕒𝕨𝕒 𝕤𝕦𝕜𝕖 𝕕𝕒𝕘𝕒 𝕤𝕦𝕟𝕔𝕚 𝕤𝕦𝕟 𝕜𝕠𝕤𝕙𝕚 𝕥𝕠𝕙 𝕤𝕖 𝕙𝕒𝕦𝕜𝕒 𝕪𝕒 𝕥𝕒𝕤𝕙𝕚 𝕪𝕒 𝕥𝕤𝕒𝕪𝕒 𝕒𝕗𝕒𝕣𝕒 𝕟𝕖𝕞𝕒𝕟 𝕒𝕓𝕦𝕟𝕪𝕚 . 𝕄𝕦𝕟𝕒 𝕥𝕒𝕦𝕤𝕒𝕪𝕒 𝕞𝕦𝕜𝕦 𝕕𝕒 𝕛𝕒𝕣𝕒𝕓𝕒𝕨𝕒. 😭	negative
@user Kenan akwai wata 2020 anan gaba? 😅	neutral
@user Kuzabeni zanmuku fanfon madara🙄, Bãba haka suka gaya muna plàà... Kai ma... Ke ma...🖕	neutral
@user Khusufi, Mujadala, Hiyana, Filazal. etc Allah yajikanka Allah yagafarta maka Allah yasa karshen wahalar kenan dasauran musulmi 🤲🤲🤲	positive
@user Wai mutane mike damunsu duk mutumin da Yayi suka kan Annabi (S.A.W) Ya Allah kawala kantashi Duniya da lahira🤲	positive
@user Allah sarki talakan kasata nigeria wllh yakamata kasan mekake....abin da yashafeka daban abinda suke rigima akanshi daban Allah kabamu masu sanmu da amana amin 😭😭😭😭	positive
@user Subhanallah Mugun ji mugun gani Allah ka tsare mu🙏🏻	positive
@user Kafi ruwa gudu, ga filings me doki, inama ace ni lawyer ne, Nima na samu kudin banza 😊	negative
@user hhh 😂gaskia wannan Cin fuskane baban su abokinane fa	negative
@user akwai wanda keda ita🤣🤣	neutral
@user Allah ya Kara miki lfy da basira 🙏🙏	positive
@user @user Talauci bazai bari mugane haka ba😅	negative
@user Wai mun ga yanzu ma har kungiya suka kafa ta maza da ta mata😀😁kankamomi🤑😎	neutral
@user Wahalar banxa sukayi The protest leader end of in police station 😕	negative
@user Allah ya shirya mana ke Rahama Kefa yar garin mu ce 😎😃😃😃♥️	positive
@user @user rahama with her bangers😁😁😁	neutral
@user Auu ynz ne zaka daina Kai da tun a islamiya baa fada maka bbu kyau ba sai ynz da yaranka suka girma🤔	negative
@user MashaAllah Dakyau Mazaje 💪💪💪	positive
@user @user Hegu Allah ya maku mugun kyau 😂😂	positive
@user Wow!!! Bros/sis an sake wani zazzafan film fa.. Kai!!!! I want to watch that film woo!!! Ai film dinnan yayi kyau... It's when u watch the film, that u will see nothing but full of rubbisheshesheshes😃... Dat hausa fim 4 will wooo😏😏😏	negative
@user But handwriting dinku ne a guri🤔	neutral
@user 😥😥 gaskiya free-kick din ya pata mun Rai...	negative
@user Yau an cita har shida ai 😂	negative
@user Allah Ya Kara daukaka Hon kazaure,muna fahimtarka Dan kuwa sako yana kaiwa ga wadanda akeyi dansu,you are much more better than seat warmers 👍	positive
@user Uhmm Allah sarki kasata Nigeria Cikin mutum 10,000 da suka kamu ba Wanda aka sani.😎😎😎😎 Sai dai lissafin kawai muke gani Yana yawo😁😁😁😁😁😁	neutral
@user Shin dagaskene tabar wiwi tana saka jarumata dakuma kara kaifin basira? Duba nan 👉 https://t.co/1X73fnwUSA https://t.co/uqiLK91fip	neutral
@user Allah yajikan rai wai!!! 😤😤😤	positive
@user Yana nufin na nesa yasha inuwarta😂	neutral
@user Har tsawon shekara goma (10) amma ya kasa Kai karanta wurin hukumar yaki da cin zarafin Dan Adam? 🤔	negative
@user Allah ya kyuata. Ya kuma kawo karshen wannan lamari.🙏	positive
@user Allah yaji qanshi da rahama yasa aljanna ce makomarsa 🤲	positive
@user Wannan news neh? 🤔	neutral
@user Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭	positive
@user Hhhhh Inconclusive ta tabbata 😂😂😂	negative
@user Adaeyi mugani idan tusa zata hura wuta 🙄🙄	negative
@user A zauna a gida a wanke hannu, idan an kuma jin yunwa a sake wanke hannu. 😂	negative
@user Hahahaha shiyasa za a fara amsan dubu dubu a kaduna kenan kudin biyan bashin 😄😄😄😄😄😄 kai nasiru balai ne 🙄🙄🙄	neutral
@user Hmmm Sai baba buhari Ai ya riga yayi kuskure, Sai yanxu. Tun baya yakamata.... 😂	neutral
@user Shikadai yasan wutar da yake karba yanxu haka 😔😂😂	negative
@user Wannan yake wannan tunanin ma bashi da hankali ina jiyewa shugabannin mu fushin talakawa wlh 😎	negative
@user Burina yacika kamaye yakamu 👍ALHAJI mala yasamu adalce	positive
@user Tayaya zamu gane? 😚	neutral
@user @user @user Gsky Mai Hali irin Na MahMud a soyayyaya bayyiba. Nipa Kwana 2 napara ganin Sanyi gurin madam👸 and I don't know the reason	negative
@user Idan iskanci ba meye nayin wannan tunanin, Kibari muji da Wanda suke damun muna ahakan🙄🙄	negative
@user Allah duk Wanda yake da hannu, Allah Kai Masa abin daya dace dashi.....😭	positive
@user Allah ya kara da aka kasa buhari shima yaji ko da dadi😂	negative
@user Kampanin COLGATE suka dauki nauyin kawo muku😄😄	neutral
@user No kun manta Dan waken karshe yaci 🙄🙄Yan adawa kawai	negative
@user Daurin Auren babban abokina 🤝🙏🏽. Babban abokina ne ajin farko Ina gaiyatar abokanan arziki daurin Auren SA 🤝🙏🏽🤗🤗🤗. SULAIMAN muhammad SAFA. Wanda kuka fi SANI da ROBEES 🤗🤗🤗. @user @user @user @user @user @user @user https://t.co/gCTdTFIO0H	neutral
@user Toh Ai Bacci take shimah Mutuma da bai kaunar Talaka BBC kar ku kara sako manah Zancan buhari Ah gunnah Koh mu kai ku kara kumah🙄😡@user	negative
@user Saura yan twitter zaa fara kama masu tweet din da basu so😆😆😆 this kano people. Koda me kazo anfika	neutral
@user Mukam ai muna ganin shugabanci a kasar nan tamu 😡 Kuma dama duk wanda yace wani bai iya kumai ba shi kadai ya iya to fa wallahi shi ma bai iya ba.	negative
@user ado ado soyaya❣🌍👑	positive
@user Ganduje ya kaiwa jigawa corona dea gaskiya bai kamata a mika wanda ya kamu da corona din nan jahar jigawa ba tunda dea jigawa bata da ita 🤔	negative
@user Shi kuma a su wa, kare da gudun layya😅	neutral
@user @user Lol kina tasowa fa 🔥😂😂	positive
@user Allah ka kawomana qarshen wannan bala'in😭😭😭😢😢😢	positive
@user KAI ME YAKAMATA AYI MAKA DA TUNCAN BAYA KA DANNE KA HANA TALAKA😉	neutral
@user @user Suna wankar kudin mu da dole su tayamu murna 🗣️🗣️	positive
@user Amma wnn yaji komi da komi ko 😂😂😂 ??	neutral
@user Hhhhhhhhh I love this Abun yabada citta🔥🔥🔥🔥	positive
@user Ayya kuwa akwai lauje cikin nadi 😂🤣	negative
@user Sa irin wannan bayan a shafin ku abune mai kyau. Allah ya kara daukaka🙏	positive
@user Hakan yayi dai_dai👍, a basu ladabi👌	positive
@user hmmm.. Allah yay masa rahma amin 🙏 amma maganar waii cewa andau koh Shirin murkushe boko haram....! it's all about the story ☝️☝️.... Allah yasa mudace ameen	positive
@user Inkacire sardauna sokoto babu kamar u mar musa yar adu,a Allah ya jikikanku da rahama Allah yasa chan yafi nan happy national day all peoples of Nigeria 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user To ai sai kuyi nazarin ku🤏🏽	neutral
@user Wai anyiwa mai zani daya sata 😎	neutral
@user Daman Sune Suke Cin Kudin Tallafi Corona Don Haka Har Tau Ayimai 😂	neutral
@user Sai kace wani abun ban girma 😂💔	neutral
@user Allah ya jikanshi halinsa na gari ya bishi 😥	positive
@user Mtwss qaryar banza 🙄🙄	negative
@user Wa ze dauki maganar dan giya seriously😒	negative
@user Eyyyah, ku masu manyan account an cire 550 Qarami dani ta #600 nayi😢 Wai shi stamp duty din meye shi ma tukunna ☹️	neutral
@user Gaskiya shugaban kasa malam @user Yayi kokari Allah yasaka mai da alkhairi saura minimum wage, yanzu kuma yarage ga police 👮 na Nigeria suji tsoron Allah sudaina ansar chin hanchi.	positive
@user Wlh yanzu zai sa bawan Allahn nan ya fara yawo zaice zai rakashi dama an jima baa tafi yawo ba🤣🤣🤣🤣🤣	neutral
@user Qaryane ya bamujima👂???	negative
@user Tab kana ruwa wllh😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
@user Fadan da bbu ruwanka ddin kallo mu yan Kaduna sai kallo muna dariya😂😂🤓	positive
@user @user Hahahahaha Allah ya shirya ku BBC kun iya neman magana 😂😂😂🏃🏻🏃🏻🏃🏻	positive
@user Amin! Dadin Game 'Din Football Inhar Kiyi to Tabbas Kaima Kajirayi Nakah @user Allah! Ya qaro Miki Lfia Hade Da Nisan Kwanah. ❤💗💃👈👆	positive
@user Zabo na yawo watarana za'a hadu😂😂	negative
@user Nigeria 🇳🇬 karshan munnafukai	negative
@user @user Shegiya sadau shikenan bazaki shigawar Maryam booth fada bah 🥶🥶😂😂 dey talk say duk kannywood kinfi su iya cima Twitter uwa @user	negative
@user Wannan Da Maigirma Shugaban Kasa Muhammadu Buhari Kuke Wato Dama Tunda Yay Zaki Wajen Kamfen Bazai ................. Ba To Yayi Allah Wadai 🤙	negative
@user Wannan gaskiya ne Big Bro 😁	positive
@user @user @user 🤗😉😁Amma in Kere nayawo Zabo nayawo wataran za'ahadu	neutral
@user Ka dai ji batu na gaskiya 👍👍👍	positive
@user @user ana mana jawabi 🥴	neutral
@user Wannan rayuwar kabi Allah daya kace ka, rayuwa Nan yau Kai Ni wataran sai lvr Mai hnkl kawai yasan da hk😭😭 Allah ya qanata da rahama 🤲 https://t.co/xCG5JxJtVM	positive
@user Mutane bazasu daina karya ba 🤔	negative
@user @user Gaskia bai chanchanci jagoran addinin musulunci ba, Addini na mai addinin islama ne. Allah yasa mudace dai☹️🤲🏻	positive
@user @user @user Kwarae kuwa muna gamsuwa 💯	neutral
@user Wani farfesu ne naci mai karni da yawa...kai jama'a, nidai na gaji da azumi babu mata 😥	negative
@user Nan yafi auki ai allah yasa yatafi kenan🙏	positive
@user Tin ina yaro inna tsinci kudi Sena siyi masa harkawo ynxu bandenava kutayani da addua nasamu kudi dama nagaji da tuwon gida sekun gaji da kawomin order😁... Allah ykawo ciniki	positive
@user Ameen Ameen. Allah yakaimu lokacin. Sai muga wacce zaayi wuf din daita😀😃	positive
@user Yarasum ne kawai yake damun su 🤦‍♂️	neutral
@user Baki dan Audu, baka barin bribe don kunya.😂	negative
@user Allah yakara lfy baba ganduje 💪🔥 UP APC	positive
@user Wannan kwalliyar ko Ruwa bata biya balle kudin Sabulu. 🙆🙆🙆	negative
"@user Duk party me """"""""""""""""""""""""""""""""A"""""""""""""""""""""""""""""""" din nan duk na APC ce matsala aka samu 😂😂"	neutral
@user Hmmm ae dolene su koka. Saboda kowa acikinsu abun ze iya samunsa, shi kuwa talakawa Allah sarki 😟	negative
@user 😀 Allah ya ba wa baba lafiya corona kuma	positive
@user Hahah mukan customers ne, su dana suji abunda mukeji😂	neutral
@user Kowa yayi dakyau zaiga dakayu 💔💔	neutral
@user An gama haihuwa kenan sai reno da tarbiya kawai.👨‍💻	neutral
@user In ALLAH ya yarda ba za ta munana ba, alfarmar Rasulullah. 🙏 Ya ALLAH ka karya ta.	positive
@user Ni shegiya inji Dan daudu 🤧	negative
@user Hmmm watakil dai ara yai 🇳🇬	neutral
@user Toh yanzu idan caji ya kare maka kana tsakiyar kan hanya, toh ya mutum zai yi kenan? Ta wani hannun wannan ci gaba ne. Na san aikin Jelani Aliyu ne wannan. 👏👏	negative
@user Allah yasa har da masallacin gidanmu🤲🤝	positive
@user @user gata wajenka da duminta wollah🔥	neutral
@user Shima yariman nan munafiki ne fa 🙄 🤔	negative
@user Wanna rayuwa Allah yasa mudace kawae😭Amma idan aka cigabah da irin wnn akawe matsala	positive
@user tab...ALLAH YA KIYAYE HANYA WANDA ALLAH Y KADDARA RAYUWARSA ZE RAYU...👌👌👌	positive
@user Dama haka zaice aii 😣	neutral
@user @user @user @user kaidin makura ne 🔥	neutral
@user yayi dai dai sarki 👍👍👍👍	positive
@user Ai basu kadai ba abin ya shafi Arewacin Najeriya 🇳🇬 amman duk da haka mudai Alhamdulillah	positive
@user Cin amala da eba 😊	neutral
@user Ni dai ya kai mu club mai kyau 😂	positive
@user Toh nima fa ina sonta saboda haka kazo muyi shadin duk Wanda yayi winning Shi keda🤣🤣🤣🤣🤣 @user	positive
@user Wai dama haryanzu ana irga masu corona ne?? Ikon Allah🤔	neutral
@user @user Sallah aware, selfie ahade tirrr😭😭	negative
@user Allah yanaji kuma yana gani baya bacci balle gyangyadi...Allah gaka gasu nan ka gaggauta saka mana akan abnda suke mana na zalunci ko waye ameen🙏	positive
@user Me yasa komai kukayi yake kyau ma mutane ne 😏😏	positive
@user Allah yakawo karshen wannan zanga-zanga Dan darajar annabi 🤲🤲🤲	positive
@user Su waye matattun Kuma, ya Salam 😳 a fadi alkhairai ko a yi shiru.	positive
@user Rahama Asalinki ba Arab bace kuwa🤔	neutral
@user “Gidan Badamasi 3” Allah yabika 😆 🤣 😂 #Episode3 https://t.co/glUKDYaXRr	positive
@user Daga baya Keenan 🤔	neutral
@user Labarin kenan corona bata kama yan Nigeria 🤩🤩🤩	neutral
@user Just coz of u sun taba Allah da manzansa da addini baki daya Tom munga kinyi against na macron previously yau Kuma kin sabawa Allah dalilin sabawar kinsa wani ya taba Musulunci Tom wallahi ksani saura kiris 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user Hhhhhh karyar banza yan siyasa sun raena mu yasin 😂😂😂😂😂😂	negative
@user Rahama Sadau I love u gal ❤️	positive
@user ku kun fiye jan bala.i BBC 🙄😷	negative
@user Koh kunya baya ji? Amma an kasa ganin shi wajen jana’iza🤔🤔 shame wllh	negative
@user Inde kin koma fa kizo nan osibo road phase 1lekki, Lagos akwai Geeta Ashram, wurin bautar su😂😂 zan raka ki ciki	neutral
@user Allah ya bashi sa'a to la'anannan Karya fasa yana niman tashin hankaline shiyasa kuma insha Allahu sai Allah yabar mummunar misali akanshi kafin ya bar duniya dun yazama izina ga yanbaya👏	negative
@user Rahma sadau ina gaisuwa tare da fatan alkhairi Allah yasa mugama lapia 🙏	positive
@user Toh wai yanzu... Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
@user Gaskiya ni'@user'@user Manniru Jaffaru walin Zazzau ✍️🙏🙏🙏🙏🙏	neutral
@user Nigeria akwae karambani 😂	negative
@user Allah ya wadaran wannan aiki, akwai mugan masu bada shawara a wannan gobnati, wadda kasuwancine tsakani kano da maradi, ya wuce tsakanin kano da kudancin Nigeria. 😢	negative
@user Allah y taimaka malan 😂😂	positive
@user 🤣🤣🤣 ana hegiya a Najeriya	negative
@user Ai yanxu aka fara😊	neutral
@user Ba abunda zasu iya yimai da yardar Allah Kuma Allah zaici gaba da kare mana zulum✊🤲	positive
@user @user Wanke hanu ka taba 💞 😍	neutral
@user Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998. https://t.co/oZJOdxa6Sm	positive
@user Da alamu dawowar da zatayi daukan shi ahalinsa xatayi 🙄	neutral
@user Allah yakara karemana masu daraja ubangiji Allah ya yayewa Wanda suke dauke da ita amen 🙏	positive
@user Shirun dai yafi masaa 👌alokacin guraren bautama tsoron zuwa akeyii Allah ya kyautaa yakawo mana qarshen wannan matsalolin Ameeen🙏	positive
@user Kai Jama`a A GIDAN UBAM WA KASAN BAYAN @user 😄😅😂 @user @user @user @user @user @user @user @user @user @user @user @user @user @user🚶 https://t.co/ueaXuDCif3 https://t.co/bCLJmF6MWW	negative
@user @user Kaikaji hauka dn Allah 🤣	negative
@user Idan wannan ya fadi ai tashi zai masa wuya... 😂	negative
@user Allah yastaremu daga cikin wa En nan mutane da soke fadi Dan darajar annabi 🤲🤲🤲	positive
@user Innalillahi 🤔wllh kuji tsoron Allah	positive
@user Gsky neh ashirye muke 🇳🇬	positive
