text	label
everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad	negative
im not even rich im poor na only puff puff i don chop today	negative
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	positive
e be like i don enter gbese oo i don go mistake buy new cycling shoes fizik tempo r overcurve in gunmetal	negative
you see those ones wey dey change paper to money i no dey believe say dem dey exist until d day dem run me pure street since last year sept i still dey think about my k till today na k these bastards use to cover d perfectly cut cartons wey be like real money ot of life	negative
nothing improves babas cred sef like so alhaji sef dey nak	negative
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni	negative
na now dem dey do praise and worship	negative
person wey dey owe me dey do giveaway no be wickedness	negative
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ️️	positive
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
lots have changed with the world but thing is constant is still the best please big ups to aq too abeg e sabi starts slow and when u about to give in jesus said use your head then you clap for yourself	positive
as dem dey beat chelsea e dey sweet me for body	negative
person give u a twerk video una dey tell am say make e delete am e no good o	negative
ill probably cry when they play time flies siwezi kuwacha rhumba as i dey dancey jagajaga to my raga dem dey feel am	positive
its a few days to months of our union and e dey sweet me for belle say i gree for you a glimpse of court trad and white port harcourt	positive
to god be the glory i don dey add weight oh now na to get six pack remain	positive
gran ma wan change oil dem catch her na once she change mouth	negative
dis is how blessing keep passing me by sir biko ans my call na beg i dey beg	negative
sis thank youthank god say e still dey sef lol happy new year in advance oo	positive
slay queen wey dey ask for tp from warri to benin na slay queen be that ‍️‍️	negative
hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery	negative
i was so tempted to join the oluwa wetin dey gang	negative
omokehinde na hin you still dey panla like this only you chop am theres god o	negative
yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us	positive
reebok split sliders color red size uk price n̶ dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
na person wey no fine dey fear breakup	negative
lol how many ratio you don chop on top this tweet and e never even blow my guy o	positive
stop lying abeg na only cane strokes dis guy dey dash	negative
e con be like say i no wan serious with my life again	negative
the fact that abdullahi is a clown and he refuses to believe is the matter we don dey settle since last week i dey court like this	negative
chiiiiiieinot even naira marley sef i feel your pains bro cos like dis like dis don tolive and gunna de around as we speak	positive
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit	negative
nah true love na for facebook e dey i dey go reply messages now	positive
managing as u are like dis dis lifeits like some of us just escorted some to dis world	negative
i don shoot my shot na you be the reward na me win your heart oh i go claim all your love i go claim all your oh i will definitely sing this to the loml very soon	positive
