text	label
my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me	positive
may cant get any worse sapa still dey hot fulani herdsmen still dey kidnap and kill boko haram dey get more power chief of army staff crashed and died buhari still remains president to cap it all chelsea don win champions league	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	positive
d kind talk wey dey spit out eh u suppose be course for skool abeg and na first class student i go be ah swear	positive
jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war	positive
omo cos them don sign now them fit dey rest me i dey hustle	positive
if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman	negative
we the aaswe no dey select genotypena dem dey rush us	positive
money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why	negative
if dem born you for nigeria automatically life don dey ahead of if you come fall for poor family if you come be first born paddy take life jejena money dey make normal problem be like spiritual problem	neutral
guy why u dey na dey say handsome happy men and beautiful gurls only say na u and shoki shitta collect beating together	negative
dear twitter fine boysbearded gang abeg abeg abge️️️️️️ na god i take beg una stop posting pictures️️️️ for the sake of loyal girlfrnds like us to our own tall handsome bearded boyfrnds abeg	positive
e don tey wey man don get exam tension we thank god sha	positive
god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn	negative
na wa o if what im seeing under this tweet is true my wife go hate me gan o cos im too lazy cant even get myself food	negative
me wey dey look into settling after nysc sef i love peace of mind	positive
omo you dey yankee still dey say make i dey pay you monthly salaryagain i have useless friends	negative
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh	positive
na this thug wey save her go marry her wan ti fe hijack babe lowo mi afmag na god go judge	positive
i disagree i nice sotey people wey dey owe me money no gree pay now a dude is almost cash strapped	negative
you wan marry	positive
i no fit burst for joy finally got her attention	positive
i should call you sef make i hear your nice voice	positive
shey una dey listen to crest fm sha talk say them wan share babe by am o	positive
na d work wey dem dey do na	positive
please help me hear wetin dis guy dey say	positive
i wanna thank my god for blessings and letting me grow na na i wanna thank my fans for support and letting me blow na na lord i give everything to you my life and soul na na i wanna thank my mum for bringing me into life na na i dedicate everything to you my fans all over	negative
make una dey invite me go wedding na i have not been to one this year help me get familiar with native dress na	positive
when we dey tell dem something dem go dey yarn dust england is the best league yen yen yen	negative
sha said im sorry na okay im still sorry	negative
na to leave them run go meet biden	negative
dude the way you dey deliver sub na you build uk subway o	positive
whos this person always talking about dick on my curious cat please abeg stop e don do	positive
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
femi and lawal any where una dey make una find prayer house o una name dey on top special package of kayanmata	negative
lmao shebi na una wan dey carry mata for head enjoy	negative
and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now	negative
