text	label
በሊቢያ በጦር ማሰልጠኛ  ተቋም ላይ በደረሰ ጥቃት 30 ሰዎች ተገደሉ፡፡	negative
Hahaha ባለሙያ ማለት እንዳንቺ ጥግ ድረስ	positive
?? ብሽሽቅ ይመችሻል መሰለኝ! ?? «መስጊድ ማቃጠሉን ተዉ እንጂ ግዴለም እኔ ቅጥል ልበል» ብዬ ልቀልድ? ??	negative
የትራፊኮቹን ጉቦ መቀበልና እዝላልነት በሹፌሮች ብቻ ማሳበቡ ተገቢ አይደለም	negative
?? በኛ መጠን የሃበሻን ሴቶች የሚረዳ ልብ የላቸውም ብዬ እንዲሁ በልማድ የማስበው ነገር አለኝ መሰለኝ።	negative
Dodorant ም ይጨምራል በዚህ አይነት! ከባድ ነው ብቻ	negative
ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት ትብላ በ…	neutral
ለኢሳቅ ብቻ።   የለጠፍከው ገፅ ከዚህ በ1985 ከተፃፈ መልሀፍ የተወሰደ እንደሆነ እግረመንገድህን ብትገልፅ ፎሮፌሽናል ትሆን ነበር። ??????	neutral
???????? ቅድም መግረፊያ ነው ምናምን ስትሉ አልነበር?	neutral
ቃልቻ ነው ዘፍን?? ምነው መላቅጡ ጠፋ??	negative
አሜሪካዊ ያገባች የግቢ ጓደኛችን ነበረች። ከሠርጓ ቀናት በፊት ቤቷ ሄደን ስናወራ የነገረችን ተመሳሳይ ነበር። እኔን ለብሩ ብለሽ አይደል ሲ…	neutral
ሄክታር በሆነው የራሳቸው ነባር ይዞታ እና በ1.5 ሄክታር የከተማ አስተዳደሩ ይዞታ ለይ በጋራ የሚገነባው ይህ ዘመናዊ መንደር፤  የገበያ ማዕከል፣ ሆቴል፣  የመኖሪያ አፓርትመንት እና የአፋር…	neutral
Thanks for the info Selam!  ምናለ ግን ባትጠራሩ ኧረ ተፋቱኝ በጌታ አንዱ አርእስት አንስቶ የምታወሩበት አጋጣሚ እየጠበቃችሁ ነበር አ?	neutral
አንተ ደሞ «ውዱእ» በል ወይ ይቅርብህ! ከአሁኑ ጋር ስንቴ «ኡዱ» እያልክ አጣመምከው! ?? ??	neutral
የደረሰውን የመስጊድ ቃጠሎ ዛሬ የባህር ዳር ከተማ የእስልምና እምነት ተከታዮች በሰላማዊ ሰልፍ አወገዙ።	neutral
የታማኝ ልጆች አባት አባት ለደስታ ምክንያት አለው።     ጥበበኛ ልጆች መኖራቸው እንዴት ደስ ይላል ፡፡ ስለዚህ አባትህን እና እናትህን ደስታን ስጠው!     የወለደች ሴት ደስ ይበላት። ምሳሌ 23.24-25	positive
መልካም  አዲስ አመት  እንዲሆንለወት እመኛለሁ።	positive
ሲሳይ አጌና ነዉ?	neutral
ህግ  እንዲወጣ ከጥናቱ ጀምሮ ረቂቅ ህጉን በማዘጋጀት የህግና ፍትህ ጉዳዮች አማካሪ ጉባዔ (Legal and Justice Affairs Advisory Council) እና የሰራ ቡድኑ በከ…	neutral
ስለ ትሁት ድፍረቴ ይቅርታ እድርግልኝና፤ እንዴት ነው ተቀምጠህ እያለ የምትራመድ የምትመስለው? ሥፍራውን ቀላል አፍሰኸዋልንዴ!	neutral
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ…	negative
የኛ ቁልጭ መኩሪያ ነሽ እኮ!!	positive
በዓመት ከ6 ቢሊዮን ብር በላይ ለጡረተኞች ይከፈላል   -ዝቅተኛ ክፍያ 1ሺ 258 ብር ሲሆን ትልቁ ደግሞ 153	neutral
ለመላው የፌስቡክ ወዳጆቼ ለ2020 እንኳን በሰላም አደረሳችሁ እያልኩ አመቱ ፀሎታችሁ  የሚመለስበት ይሆናል ተባረኩ!!	positive
በአሸባሪው ኅወኃት የታገቱት 4 ሚሊዬን የትግራይ ሕፃናትና እናቶች ይፈቱ አሸባሪው ኅወኃትም ለፍርድ ይቅረብ። አሊያም ኅዝበ ኢትዮጵያ ኃርነት ትግራይ (ኅኢኃት)…	neutral
በለው.....የእናንተ ለስልጣን መከታከት ነው እንግዲህ ሰላማዊው ሰው በመሃል ህይወቱን የሚያጣው:: ምፅ	neutral
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ?  የእኩል ተጠቃሚነት አይደለም እንዴ?  የዲሞክራሲ ጥያቄ አይደለም እንዴ?  አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
ይህ ውህደት በሩጫ ባይሆን ላሉት ችግሮች ፈጣሪው ራሱ ኢህአዲግ መፍትሄ ሰጥቶባቸው ቢሆን ኖሮ ስኬታማ መሆን እድሉ ትልቅ ነው፤ አሁን ግን ችግሮቹን የማይፈታ የሚሸሽ…	negative
★አዲስ አበባ ስቴዲየም ላይ ኳስ ልታይ እየገባህ .... _ በሩ ላይ «የሴት ቦርሳ አይገባም»  ስትባል  _ እረ?  ትንፋሽስ ይገባል??? ብለህ እየጠየክ የምታሳየው ሁኔታ  _ _ እ…	neutral
አረ ይሄ ነገር እንዴት ነው ነገሩ.. የምን እርኩስ መንፈስ ነው...	negative
እንኳን ለእመቤታችን ለቅድስተ ቅዱሳን ለንጽህተ ንጽኋን ለጽዮን ማርያም ዓመታዊ ክብረ በዓል በሰላም አደረሰን ። የእመቤታችን ፍቅር ና ምልጃ ከሁላችን ጋር ይሁን!!! አክሱም ጽዮን ማ…	positive
ታህሳስ 22፣2012  የኤክሳይዝ ታክስ አዋጅ መከለስን ተከትሎ፣ አዋጁ ሳይፀድቅ በተለያዩ ምርቶችና ሸቀጦች ላይ ዋጋ የሚጨምሩ ነጋዴዎች ላይ እርምጃ መውሰድ ጀምሬያለሁ ብሏል የንግድና…	neutral
ወግ/ባሕል/ቐንቓ ተወልደው/ኣድገው ኦሮሞ ከሆኑት ይልቅ በከፊሉ/ሙሉ ለሙሉ ከኦሮሞ ማህረሰብ ውጪ ተወልደው/ኣድገውና ኖረው/አየኖሩ ዛሬ ከጊዜ በኃላ የኦሮሞታጋዮች ሳይሆኑ ኣጋዳላዮች የሆኑ…	negative
ትክክል! አህመዲን ጀበል የሃይማኖት ጭምብል አድርጎ የኦነግ የኢትዮጵያ እስልምናን የመቆጣጠር ህልም ነው:: ያ ደግሞ ኦነግ ወሎን ለመቆጣጠር የነደፈው እስትራቴ…	negative
ጥልቅ ፍቅር ነዉ?	positive
የዳኛ ጎረምሳ የለም አዎ ዩ አር ኦልድ	neutral
ክብር ለሚገባዉ ክብር እንስጥ።	positive
አንድ ሀገር አንድ የመከላከያ ሰራዊት!	neutral
የጨዋታው ድባብ በአማራ ቴቪ መተላለፍ ጀምሯል። ድል ለቡናማዎቹ! ??	positive
ለምን የገንዘብ ማሰባሰብ ዘመቻውን እንደጀመርኩ ይቺ ፅሁፍ ተጨማሪ ማብራሪያ ትሰጣችኋለች የሚል እምነት አለኝ...   ?? ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ…	positive
wow!! በዚሁ መሰረት የአማራ ሕዝብ ቁጥር 2 ወይም 3ሚልዮን ነዉ ማለት ነው.	neutral
የኢትዮጵያ ዲሞክራሲያዊ ፓርቲ (ኢዴፓ)፣  የኢትዮያ ሀገራዊ ንቅናቄ (ኢሀን )፣  እና ህብር ኢትዮጵያ አብሮነት ለኢትዮጵያ ፌዴራላዊ አንድነት (አብሮት) የተባለ ጥምረት መ…	neutral
በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
መልካም እንኳን ደስ አለዎት ኝሩገን ኔባ ለስ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ	neutral
መቶ ጊዜ ይሆናል ያደመጥኩት። በከፈትኩት ቁጥር ብዙ ነገር ፊቴ ላይ ድቅን ይላል።	neutral
ለመላው_የክርስትና_እምነት ተከታዮች በዉጪም በሀገር ውስጥም ያላችሁ የሀገሬ ሰዎች ወምድሞቼና እህቶቼ ፤ አባቶቼና እናቶቼ…	positive
ሰዉ ግን ምን ነክቶት ነው	neutral
ታህሳስ 22ለበዓለ ብስራት እንኳን አደረሳችሁ  ♥ እመቤታችን የተጠማውን ውሻ በወርቅ ጫማዋ ያጠጣችበትና ቅዱስ ገብርኤል ትፀንሻለሽ ብሎ ብሥራቱን ለድንግል ለመጀመሪያ ጊዜ የነገረባ…	positive
እነሆ የእግዚአብሔር ቃል በጌታ መልዓክ ለዮሴፍ.... እነሆ፥ ድንግል ትፀንሳለች ልጅም ትወልዳለች፥ ስሙንም አማኑኤል ይሉታል የተባለው ይፈጸም ዘንድ ይህ ሁሉ ሆኖአል፥ ትርጓሜውም …	positive
ይህ ለኢዜማ የሴቶች ድጋፍ የትዊተር ገፅ ኢዜማን በሚደግፉ እና አባል በሆኑ እንስቶች የኢዜማን እንቅስቃሴ ለማስተዋውቅ የተከፈት ነው፡፡ ይሄንን ፔጅ ፎሎ በማድረግ የኢዜማን የየእለት…	neutral
???????? እኔ እንኳን አልደረሰብኝም ዋናው ነገር እንጀራ እንዲ ተበጣጥሶ ይከብዳል ውበቱም ሞገስም የለውም ነው ፍሬ ሃሳቡ።	negative
እና እኔም ለዝንኑ ሺቲ( ድርያ) ለጠሚያችን ደግሞ ሽርጥ ይዤ ከሰሞኑ እዛው ነኝ!	neutral
common ሴቶች ያሉትን አስታወስሽኝ.....የአዲስ አበባ ጥቂት ፌሚኒስት ሴቶች ወንዶች እንጀራ መጋገር አለባቸው አይነት radical አስተምህሮት ባማፈሱ ሰሞን ብዙዎ…	neutral
1923 ህገመንግስት ላይ አለ የለም የሚለውን ዛዛታ ተውትና   አረመኔው እስላሙ ፈላሻው  ማንን ነበር???	negative
እስኪ እንገምት፣   በመጪው ምርጫ አዲስ አበባ ላይ ማን ያሸንፋል?   (በግዕዝ አልፋቤት ነው የተዘረዘሩት። ይህ መሬት ላይ ያለውን እውነት አይገልጽም ግን በኔ ትዊተር ክበብ ያለውን ይገልጻል።)	neutral
በተሻሻለው ነው በድሮው? የድሮው ህግማ ይስራ ከተባለ አብዛኞቹ ከምርጫ ቦርድ ጋር እየተወያዩ ያሉት ፓርቲዎች ህገወጥ ናቸው!	neutral
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት ንግግር	neutral
ኣብ ዓለም እታ እንኮ ብግዝያውን ህዝቢ ዘይመረጾን መንግስቲ ን30 ዓመት መመላእታ ዝተመርሓትን ትምራሕ ዘላን ሃገር ኤርትራና ጥራይ እያ።ሃገርና ብሰንኪ ህግደፍ ኣብነት ስደት ሞት ማእሰርቲ ኮይና ትርከብ።	negative
ሰው ሆኖ እንደሰው ለመኖር ለሚፈልግ የትኛውም ሰው የሚስማማ  ምርጥ ሀሳብ።ባባት የተተከለ ችግኝ አድጎ ለልጆቻችን ፍሬ ይሰጣል መብል ይሆናል ጥላ ማረፍያ ይሆና…	positive
አንተ ቆሻሻ ስው	negative
የአዋሽ ባንክ የባለአክሲዮኖች 24ኛ መደበኛና 16ኛ ድንገተኛ ጠቅላላ ጉባዔ ላይ ወሳኝ የሚባሉ ውሳኔዎቸ ተላልፏል:: በዚህ መሰረት: --የባንኩ ካፒታል ከ6 ቢሊዮን ብር ወደ 12 ቢሊ…	neutral
የሆነ ነገር መጥፎ ነገር ተናግሬያለሁ?!	neutral
የጀግናው የገብርዬ ክርስቲያን ታደለ ልደት ነገ ነው።  ገብርዬን እንኳን ተወለድክልን እያልን በነገው ዕለት ሁላችንም ገብርዬን እያስብን እንድንውል ይሁን። የዕለቱ መልዕክታችን ነው።…	positive
አንተ እንዴት ነው ትምህርት የተማርከው? መግቢያው ላይ የተጠቀሰው በድሮ አማረኛ ሃገሪቱን ስለወረሯት ሃገሮች እንጂ ስለ ኢትዮጵያውያን ሙስሊሞች አይደለም ተባልክ እኮ!ለ…	neutral
2/2 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ  በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ…	negative
...እንደኔ ዕምነት ... እያለ ራሱን ድንጋይ ላይ እንደተከመረ አር (አዎ የአረኛ ዓይነምድር) ከቁመናው በላይ አድርጎ ለሃጩን ሊቀባን የሚሞክረው…	negative
ምን ማለት ነው? ኦሮምኛ እስክንለምድ ድረስ ኦሮሚኛ የምትችሉ ተርጉሙልን እስቲ  ፎቶው አንደኛ ነው! ፓ! ሰላም ፍቅር ደስታ ፈገግታ በሁሉም ላይ ሰፍኗል። ከነሱ…	neutral
በፍጹም የኢትዮጲያ ህዝብ ጠንቅቆ አውቋችዋል በቃን ፍቱን  ትክክለኛ ለውጥ እንሻለን  ለሌላ ባርነት እስር ግድያ አንዘጋጅም።	neutral
ውይይቱን ለጊዜው አቋርጠው ወደሀገር ቤት ተመልሰው ቢመክሩበት ጥሩ ነው!!! ግብፅ ከሗላ ሆና ተፅእኖ እያደገች ይመስላል !!!	positive
በአውስትራሊያ በተከሰተው እሳት የተጠረጠሩ 24 ሰዎች ላይ ክስ ተመሰረተ፡፡ ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን 24 ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸ…	neutral
ጥፋተኛና በዳይ ተቀምጦ ተበዳዮች ቄስ ሽማግሌና ፓስተር ጭምር እየተላከባቸዉ ይቅርታ ጠይቁ የሚባልባት አገር ኢትዮጵያ ብቻ መሆን አለባት!ትናንት ይህንን አሳይቶናል ዛሬም እያየንነው-አስተዋዮችና መል…	negative
የተሰጠው ሃላፊነት እንዲህ አይነት ነገሮችን ተፈፅሞ አይደለም ከመፈፀሙ በፊት አውቆ ማስቆም ይጠበቅበታል! ይህን ካላደረገ እስካሁን ያላግባብ የተከፈለውን ደሞዝ መልሶ ከስራው መነሳት…	neutral
የቋንቋ ለዛቸውም ደስ ይል ነበር።	positive
ነገር ግን ሰላማዊ ትግል ላይ ያለውን አቋም ለአፍታም ቀይሮ አያውቅም  (2/2)	positive
በሀሳብ መሸነፍን በሰላማዊ መንገድ መቀበል የስልጣኔ መገለጫ ነው-የኃይማኖት መሪዎች	neutral
ለህብረተሰቡ ጥቅም ነው የምንሰራው እያላችሁ የምትምሉ፣ የምትገዘቱ ሚዲያዎቻችን እስቲ አንዴ እንኳን ለቃላችሁ ታመኑ። የጋዜጠኝነትን ሀሁ ተወጡ	positive
ሪፖርት | ፈረሰኞቹ ምዓም አናብስትን በመርታት ወደ አሸናፊነት ተመልሰዋል	neutral
በተመሳሳይ ሰዓት የሸገሯ ብሌን ዮሴፍ አምሳሉን እያጫወተች ነፍሳችንን ባታድናት ማን ይታደገን ነበር? እኮ ማን! ??	positive
ሰይፉ ለአቲስት አብይ ቃለ መጠይቅ አደረገለት ነው የምትሉኝ.... ድንቅ ነው መቸም!	positive
How on Earth እቴ እሜቴ የሎሚ ሽታ ያ ሰውዬ ምን አለሽ ማታ ምንም ምንም አላለኝ ትዳሩን ፈቶ ልውሰድሽ አለኝ። Became childrens song?	neutral
ህወሓት በመግለጫው፡ ከፌዴራል መንግስት ጋር የሚኖረው ግንኙነትም ህግና ህገ-መንግስትን መሰረት ያደረገ ብቻ እንደሚሆን እና ከዚህ ውጭ የሚኖር እንቅስቃሴ ተቀባይነት የለዉም ብሏል።…	neutral
ሁሉም ሰው በሚጠቀምባቸው ቻርጅ ማድረጊያዎች ስልኮትን ወይም ታብሌቶችን ቻርጅ ማድረግ ለተለያዩ ስልክ ጠላፊዎችና ጥቃቶች ሊያጋልጥ ይችላል። bbc	neutral
ውድ ኢትዮጵያውያን ወንድሞቼ እና እህቶቼ እንኳን ለ 2012 ኛው የኢየሱስ ክርስቶስ የልደት ቀን መታሰቢያ አደረሳችሁ። ይህንንም አስመልክቶ የሚከበረው የገና በዓል የደስታ እንዲሆንላ…	neutral
