text	label
እውነት በእናትነት ፈተና ላይ የወደቅንበት ወቅት ነው ለልጆቼ በጣም ፈራሁ የልጆቹን ቤተስቦች ሳስብ ውይይይ  ማንም ይሁኑ ማን  እግዚአብሔር እባክህ ልቦናቸው…	neutral
ይህ አሳፍሮን ንትርክ ውዝግብ እርግፍ አርገን ትተን ድህነትን መተን ልመናና ምፅዋት ሁሉንም ድል ነስተን ከራሳችን አልፈን ለሌላው ምንተርፍ ለመሆን ካልተጋን መርጠናል ውርደትን በልመና መ…	positive
የካስዬን መወለድ እንደ የድል በዓል ማክበር አያቅተንም??????	positive
የሰኔ 16ቱን ፍንዳታ በተመለከተ ወደአሜሪካ(FBI) የተላከውን የተጠርጣሪዎች አሻራ ውጤት ጤና ጥበቃ ሚንስቴር በነካ እጁ ቢገልፅልን።...ግራ ቢገባኝ እኮ ነው ??	neutral
ለዚህ ነው ስጋ በሊታ ለመሆን የወሰንኩት!	neutral
የጎጠኝነት አደጋ፡ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን…	negative
ፖሊሲ ብቻ ሳይሆን: የፓርቲው መሪ መንነትም አስተዋፅኦ አለው.. ??	neutral
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
ባህር ዳር ከተማ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
አመሰግናለሁ ጆዬ?? ወ/ሪት ኢትዮጵያ Loading....??	positive
የህዝባዊ ስብሰባ!! የኢትዮጵያ ዜጎች ለማህበራዊ ፍትህ ጥር 3/5/2012 በወቅታዊ ጉዳዮች ዙሪያ የፓርቲዉ ከፍተኛ አመራሮች በተገኙበት ህዝባዊ ውይይት 6ኪሎ በሚገኘዉ ስብሰባ መዕከል…	neutral
መጀመሪያም የማይጨበጠውን ብሄርህን ነበር እኮ ሊቆጠር የነበረው።	neutral
ልጆች እና የመጀመሪያ የተወለዱት ሁሉ ይሰቃያሉ እና በመጨረሻ እስትንፋሱ እስኪያጡ ድረስ ይሞታሉ ፣ እናም በመጨረሻው…	negative
በህዎቴ	neutral
ይሄ ቅዠታም ገና ምን የማይለው አለ ብለህ ነው ። ምረጡኝ ለማለት የሰራው መልካም ነገር ስለሌለ መቼም በኢትዮጵያ ያልተነሳ የለም ዘንድሮ ወደ እኛው ዞሩ ፈያመካ በልልኝ	negative
|ያልገባኝ ምኑ እንደሆነ አልገባኝም| ይሄን ዓ/ነገር ስለወደድኩ እዚሁ ይቀመጥ ሌላ ግዜ ስጠቀምበት ታገኚኛለሽ:: ??	neutral
የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ ጥሪ ቀረበ የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ የታላቁ ህዳሴ ግድብ ህዝባዊ ተሳ…	neutral
እባክህ ምን እንደሚያስቅህ ትነግረኝ ቤተማርያም?	neutral
ትክክል:: የአቶ ያሬድ ጥበቡ ስጋትና ጥያቄ ምናልባትም የብዙዎችም ስለሚሆን አጥጋቢ መልስ ሊሰጥበት ይገባል እንጂ በማንቁዋሸሽ ማለፍ ተገቢ አይደለም::	positive
አሻግሬ ለዚህ ወንበር ያበቃውን ለማን በተለመደው አሽሙሩ እንዲህ ሲል ዘልፏል   “የማይሰራ እና የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም”	negative
ለሃገራችን የሚበጃትን እና ከጥፋት ሊታደጋት አቅም ያለውን ፖርቲ፣ከግለሰብ ጋር ባለህ ቁርሾ ምክንያት እንቅፋት አትሁንበት። ከራስ በላይ ሃገር!!!	neutral
እዚህ ሀገር የአዕምሮ ህመምተኛዉ ቁጥር 27% ነዉ የተባለዉ ተቀሽቧል። በተለይ የፓለቲካ ንቃተ ህሌና አለኝ የምንለዉ እንደ ሀገር አብደናል፣ ይልቅ ሁላችንም እንዳበድን ተረድተን የሚፈ…	negative
UN ገባህ እንዴ  ምግብ ለስራ ሴፍቲ ኔት ምናምን	neutral
የሩሲያው ፕሬዘዳንት ቭላድሚር ፑቲንና የጀርመኗ መራሂተ መንግስት አንጌላ ሜርክል በሰሞነኛው የመካከለኛው ምስራቅ ሁኔታ ላይ ለመወያየት በመጭው ቅዳሜ ዕለት በሩሲያ እንደሚገናኙ ሮይተር…	neutral
በመልካም ነገር ለመተርጎም በርካታ አማራጮች እያሉህ ከወንድምህ አንደበት  የወጡ ቃላትን በክፉ አትመንዝራቸው።  ዑመር ኢብን አል ኸጧብ [ረ.ዐ]	positive
በሞጣ አራት የጸጥታ ኃላፊዎች በቁጥጥር ስር ዋሉ	positive
እውነት ነው። በሰማይ የሚታዮ 3ቱ ቀለማት፣ የግዛብሄር ቃልኪዳን .. . ታይዶስ ከመይዶስ ... how am i doing  so far with being ኢትዮጵያዊ ሰው?	positive
እሺ! ለእኔ ምን ነበር?	neutral
ማሒ የኔ ቆንጆ መልካም ቀን	positive
አሜን አሜን አሜን	positive
የየትኛው ክልል ልዩ ሃይል ናት......	neutral
2:30 ይተላለፋል ተብሎ የነበረው ዝግጅት ወደሰኞ ምሽት መተላለፉን አውቀናል። ለፈጠረው የመረጃ ክፍተት ይቅርታ እንጠይቃለን።	neutral
ኧረ መላ መላ  አላመጣው የለኝ አልቀላውጠው ዛሬስ ከነባልሽ ልትናፍቂኝ ነው!!	neutral
ይቅርታ ይጠይቃል ብዬ ስጠብቅ ጭራሽ ይጃጃላል እንዴ? ኤጭጭ	negative
ቅድም እኮ ከጨዋታ በፊት ተውኝ ብላ ልታለቅስ ነበር	negative
ዲያቆናትና ጳጳስ መሆን የሚሹ ብቻ ናቸው ኑፋቄ ምን ማለት እንደሆነ ሚያውቁት	neutral
መአተኛ ሰው ምን አጋጥሞህ ነው አንተ እራሱ እንዲ ያሰብከው ሀንትዬ ??????....	neutral
ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው	neutral
የአማራ ክልል መንግስር ድሮም ትቶናል የገረመኝ ግን ያ ፉኖ ነኝ እያለ ጎንደር ከተማ ላይ ጥይት ሲተኩስ የሚውለው  ለምን አርማጭሆ ወረድ አይልም። ጉራ ብቻ	negative
የስምምነታቸው ዝርዝር ምን ይላል? በምርጫ እርስ በርስ ላለመፎካከር ተስማምተዋል?	neutral
አቶ ለማ ብልጥ ከሆኑ(ለሀገር የሚጨነቁ ከሆነ) እንደ እሳቸው አይነት አመለካከት ካላቸው ከነ ጀውሀርና ከነ ጌታቸውረዳ ጋር አንድ የጋራ ፓርቲ መስርተው ብልፅግና ፓርቲን ተወዳድረው ማሸነፍ ነው ያለባቸው::	negative
- ሐሰተኛ የእውቅና ፍቃድ እያሳተሙ ተማሪዎችን ተቀብለው የሚያስተምሩ ተቋማት በተደጋጋሚ ተገኝተዋል፡፡  - ያለ ምንም የተግባር ልምምድ የሚመረቁ የጤና ተማሪዎችም አሉ፤ ከብቃት ማነስ…	positive
በእናንተ ጥቆማ መሰረት 12 መፅሐፍትን መርጠናል!!!   የመጀመሪያ መፅሐፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር ነው:: መፅሐፉን ማግኛት ካልቻላችሁ የግል መልዕክት በመላክ ንገ…	neutral
እንዴት ናችሁ ደህና ናችሁ ከሱዳን መጣን ልናያችሁ!	neutral
አፋር በመሆኑ ብቻ ተልይቶ መገደሉ ህግ ባለበት አገር የሰላም ዋስትና መረጋገጥ ያልቻለው ከኢሳ አሸባሪዎች ጋር የኮንትሮባንድ ንግድ እንዳይ…	negative
የዘመኑን ስጋት እኔም የምጋራው ነው። በተለይ ከጎሳዬ (የቴዲን ነገር ...) ወዲህ መጠበቅ እራሱ ያስፈራኝ ይዟል። ያው አብርሀም ከጎ…	neutral
ይህ ሽታ ነፈቀኝ፡፡  1 ኢትዮጲያ	positive
ባለፈው ወደ ኢትዮጵያ ስለመጡት አንበጦች ይህንን ሰማሁ።	neutral
ኢዜማ በአርሲ አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን ኣደራጅቷል። ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም!	neutral
ሱስ አልባው ብልጽግና ፓርቲ ከኢህአዴግ ቀይ ወንበር ወደ ሰማያዊ ተሸጋግሯል።  ሁልጊዜም የአቀማመጥ ዝብርቅርቅነት ይገርመኛል።	neutral
ብሎክ ማድርግ መሸነፍ ነው  ለማንኛው ናይ ናይ ጤና አዳሜ የሚለውን ዘፈን   እያዳመጥሁ ነው	neutral
በዓልም አደል . በግ ተሸክሞላቸው መጥቶ 5 ብር ሲሰጡት እሪሪ ይላል . ለስካርቭ 5 ብር ሲበዛብህ ነው ጥፋ ከዚ ሶዬ ???? . እየተሳሰብን እንጂ ጓድ ??????	negative
ቡዜ እየባከነ ያለ ሌላው የትውልድ ምርጥ ድምፅ ነው።  ተረጋጋሽ ወይ . . ኩኩዬ . . አሁን ደግሞ ፀሀይቱ! ዛሬ ቁጭ አድርጋ ልታሳድረኝ ነው።	neutral
????እኔን! ስለ ወንድ ልጅ! እንዴት ፖስት አደረጉት ግን?	negative
ስርዓታችን የቀዉስ አዙሪት ሳይማሩ ከማስተማር ይጀምራል። ሳይማሩ ማስተማር የተማረ መሀይም ይፈጥራል። ደግሞ እሱም ሳይማር አስተምሮ ከሱ የከፋ መሀይም ያፈራል። በዝህ መልኩ ትምህርታችን…	neutral
ምርጫውን ይኸው በአፈና ጀምረናል... / ሆኖም፣ ባልደራስ ለእዉነተኛ ዲሞክራሲ ፓርቲ  በመንግሥት ተፅእኖ አዳራሽ ቢከለከልም ሜዳ ላይ ተወልዷል... / ከፊት ለፊታችን መራራ ትግል ይጠ…	negative
መስጊድ እና ቤተክርስትያን ተምታታብህ ልበል? አመቱን ሙሉ ቤተክርስትያን መሰለኝ ሰው በላዎቹ ወንድሞችህ እንደ ችቦ ሲያነዱት የከረሙት   ቤተክርስ…	negative
እርግጠኛ ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው…	neutral
በሐገሪቱ በሚፈጠሩ ችግሮች ላይ እየመረጡ ያወግዛሉ፣አንድ ህዝብ ላይ ጥላሸት ይቀበሉ ሌላውን ባላየ ያልፋሉ	negative
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር  ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
የመንግስት ፕሮጀክቶች የሙስና ተጋላጭነት	neutral
እንጀራ በህልሜ ብቻ እና ብቻ ነው የማየው  ሆድ ባሰኝ ሲበሎ ማየት በዩቱብ በፌስ ቡክ መንደር በቃ ብዙ አመታት አስቆጠርኩኝ እንጀራየ	negative
አዊሽየ አንተን ማግኘቴ እውነት ደስታ ነው ኧረ እብድ ይክፋው እየቀለድኩኝ ነው እሺ	negative
ለመበደር አትፍራ  ለመክፈል አቸኩል  ከቻልክ ለማረሳሳት ሞክር  ይሄን ያልከኝ ልጅ ደህና ነህ በልልኝ	neutral
የኣርሰናል ደጋፊዋች ግን ማንችስተርን ሲያሸንፉ ሻምፒዮንስ ሊግ የወሰዱ ነው እሚመስላቸው! ኣይ የትንሽ ክለብ ደጋፊ መሆን??	negative
ጭራሽ አልሰማሁትም። እዚ ሰፈር ሲካበድለት ነው የሰማሁት።	negative
ታላቅ ሥቃይ ትሠቃያለህ ፡፡ ቤተሰብዎ ይወድቃል እናም ያለብዎት ህመም እና ስቃይ ነው ፡፡ እናቶች በእንባዎ ደስተኞች ይሆናሉ።	negative
አህያውም ፈርቶ ዳውላውን አለ፤ ገንዘብ ብቻ ያለው ይማር ከሆነ፣ ችግሩን  ፈጣሪውቹ ራሳቸው ፖለቲከኞቹ ነጋዴዎቹ እንደሆነ ግልፅ ነው:…	neutral
አማራ መጀመሪያ ከበሰበሰ የማደንዘዣ አንስቴዢያ የሞተ ኢትዮጵያዊነት አስተሳሰብ መላቀቅ አለበት በተለይ በውጪ ያለው አማራ ሆዳም እና ግድ የለሽ ነው ለራሱ ወገን ።	negative
የኢትዮጵያ ህዝብ:  ሁሉም የኢትዮጵያ ባንኮች፡ ልዩ የሚያደርገን በባንካችን ከውጪ የተላከሏትን ገንዘብ ሲቀበሉ ሽልማት የሚያገኙበት እጣ ማቅረባችን ነው።	positive
የ አዞ እንባ መሆኑ ነው???፡፡ ድንቅ ነው	neutral
Crypto Currency  በሁለተኛ የዓለም ጦርነት ግንኙነቶችን ሚስጥራዊ ለማድረግ ታስቦ የተፈጠረው ስነ-መሰውር (Cryptography) (ክሪፕቶግራፊ) የተሰኘው የመግባቢያ ቃል ኡሁን ባለ…	neutral
እግዚአብሔር ማስተዋልን ይስጥኝ :: የስድብ ጥቅም አይታየኝም ::በሀሳብ መሞገት ይሻላል   ኢትዮጵያ ለዘላለም ትኑር ????❤️??	positive
ለመላው የሀገራችን ህዝህብ መልካም ገና ይሁን።	positive
ከኢኮኖሚው ጉዳይ በላይ ወይም ቀጥሎ የአብይን መንግሥት ጥልት እንዳረገው እያደረገኝ ያለው ይሄ የዩኒቨርስቲ ጉዳይ  ነው ። እግዜር ያሳያቹ እስቲ መንግስት ተስብስበው ያሉ ልጆችን መጠበቅ ካቃተው ምኑን መንግስት ሆነው ?	neutral
አዎ ቢጠና ጥሩ ነበር። ሁለቱም ቡድኖች ራሳቸውን ከአንደኛው እንለየበታለን የሚሉት ነገር አላቸው ግን ያም ኢንተሴክት ሲያደርግ ይታያል	neutral
በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ አውግዞታል። አሁንም ሕዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባለሁ።  አማራ…	positive
ማንኛውም ስራ የሚሰራው በኃላፊነትና በተጠያቂነት ነው ውሸት ነው የሚል አካል መክሰስ ይችላል።ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና…	positive
ለውጡን ያለመው የኦሮሚያ ባለሃብቶች ውይይት	neutral
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም   ??	negative
ከብት ሁሌም ወደሗላ ነው የሚሄደው????	negative
ልክ ነህ ሳልጠራ አቤት ነው ምለው! መረጨት ከሚፈልጉት ውስጥ ነኝ	neutral
ከግማሽ ቢሊዮን ብር በላይ የሚገመት ከባዕድ ነገር ጋር እንደተቀላቀለ የሚገመት የቅቤና የማር ምርት ከ72 ተጠርጣሪዎች ጋር መያዙን የኢትዮጵያ የምግብና መድኃኒት ቁጥጥር ባለሥልጣን…	positive
ጥንቃቄ የተሞላበት የስጋ ቁራጭ ነጩ ትክክለኛ እና የተቆረጠው ጥልቅ መሆን አለበት። ሥጋን ለመለየት ብልህነት ይጠይቃል ፡፡ እኔ በጣም የምመክረው በጣም ጥሩ ክፍል ጭኑ ነው ፡፡ ነጭ ሥጋ እመርጣለሁ ፡፡	positive
አንዳንድ ነው ወይስ አንድ  ይብራራልን ??	neutral
Here for it! ???? ጋሼ ዘመኑ coffee ሲል ያው ጃምቦ ማለቱ ነው ብዬ አስባለሁ :-)	negative
ደብረ ጽዮን በሕግ የሚፈለጉ ዘራፊዎችን ጨፍጫፊዎችን አሸባሪዎችን በጉያው ደብቆ የትግራይን ሕዝብ እያስፈራራ አፍራሽ ፕሮፓ ጋንዳ እየነዛ	positive
በርታልን ብዙዎች ከጎንህ አሉ !!????❤️ ወደፊት ???? ይሄ የኔ ሽልማት ነው ለዚህ መልካም ስራ??????	positive
ውዳችን  የኛ ብቸኛ	positive
አብቹ ይመችክ ምርጥ ሰው። ደና አድርገክ የፓለቲካ ጭዌውን ተጫውተካል። ገና ብዙ ነገር ትቀይራለክ።	neutral
