ID	tweet
tg_test_00110	'@user ብህዝቢ ትግራይ ሽም ኣይትሽቕጥ ነውሪ እዩ:: ክተሕግዝ እንተ ደልካ ንኣምላክ እልካ ግበሮ:: ብህዝቢ ምሽቓጥ ግን ነውሪ እዩ::'
tg_test_00111	'ገጢምና ዘሎ ቃልሲ እቲ ዝከፈኣ ውሽጣዊ ከዳዕ ፀላኢ ላዕላውነት ኤሪትራ ዝብል ኣብ ህወሓት ዘሎ ጉጅለ እዩ ፡ንህዝብና ዘፅንት ዘሎ ኣካል ሓደ እዩ፡ከምኡ እውን ሕገ መንግስቲ ይከብር ዝ'
tg_test_00112	'@user @user ዓቕሊ ጽበት ምኻኑ ይርደአኒ እዩ :: ኣጆኻ/ ኣጆኺ'
tg_test_00113	'#መኣዲ_ትግራይ ካብ መረባ ትዩተር ዝፍኖ ጥምረት ሰምበት ምሳናን መኣዲ ፍቕሪ ትግራይን ብሓደ፤ ቀጥታ ብ ዓድና ቻናል በዚ ዝስዕብ መፈንጥር ይመሓላለፍ ኣሎ'
tg_test_00114	'@user @user ጸይቂ ፍጥረት ምግራብ ናዓካ ጥቅሚ የቡሉን ሃገር ምስ ትለምዕ ህዝባውን ክለመዕ እዩ። ኣበይ ኢልካዮ ንስኻ ጹቡቅ ናይ ሃገርና ዘይትፈቱ ። እን'
tg_test_00115	'ሰበር ዜና T.D.F ጅግና ሰራዊት ሰርዶ ከም ዝተቆፃፀረ ይንገር ኣሎ ! ዓወት ንሓዬት ሰራዊት ትግራይ'
tg_test_00116	'@user እዚ ፕሮፓጋንዳ እዚ ናበይ ከም ዝወስደካ ክንርኢ ኢና ፣ ኣብ ማእከል ተሃድሶ ኽትጸንዕ ከም እትኽእል ርግጸኛ እየ ። ልዕሊ ኵሉ ፡ ኣዚኻ እኩይ ኢኻ ፡ እዚ ድማ ውርሻኻ እዩ ።'
tg_test_00117	'@user ዮኤሊኖ አህባይ እንታይ ክገብሩ ሰዲዶሞም በትጌርግሽ ወይ ከኣ ዓርበረቡዕ ዘይዓጽውዎም ናይ ምድንጋር ግዜ Game over HGdf'
tg_test_00118	'@user ዘለዋም ዓቅሚ ተጠቂሞም ይዘጋጀው ከምዘለው ይፈልጥ እየ ግን ኣነ ሐዚ ዘተሓሳስበኒ ባዕሎም ጦርነት ጀሚሮም ብ tdf ከየመክንዩ እሞ ብኡ መሰረት ደሞ humani'
tg_test_00119	'ተጋሩ ኣብዚ ሓዚ ሰዓት ፅቡቕ ይሰርሑ ካብ ዘለዉ ሚድያታት ትግራይ #ርዮት_ሚድያ ሓደ እዩ።እንተኾነ ግና ሥራሑ ኣጠናኺሩ ክቕፅል እንተኾይኑ ገንዘብ ወሲና ግደ ኣለዎ። ስለዚ ኣብዛ ናይ'
tg_test_00120	'እንኳዕ ኣብፀሐና ንብረሃነ ትንሳኤ ንብዓት አዴታትና ዝሕበስሉ ስቃይ ህዝብና ዘብቀዑሉ ይገበረልና'
tg_test_00121	'@user @user ኣታ ዶንቆሮ ዓጋመ መለስ ጨናዊ ድኣ ርፍያኖ እንዲዩ ኔሩ መዋዳድርቲ ዘይብሉ ሐሳዊ ወረ ምዓስ ኢኩም ባራበሩ?'
tg_test_00122	'@user ??ማዕረ ክንድዚ ዲና ወሪድና? ኮሜዲ ኣይኮነን ሶይራ ሓወይ? እንተዘይኮይኑ ግን ናይቲ ዝቕደድ ዘሎ ዘይኮነ ዘሕዝን ናይቶም ሰማዕቲ'
tg_test_00123	'ዝሓለፈ 20 ዓመታት ብሰንኪ ህዋሓት ኣብ ልዕሊ ህግደፍ ዝተኸተለቶ ፖሊሲ ህዝቢ ትግራይ እዚ ንሪኦ ዘለና ህልቁትን ዕጽዋን ኣኸቲሉ። ንህግደፍ ብቀሊሉ ክትጉሕፎ ይከኣል ነይሩ። ሕጂ ውን'
tg_test_00124	'@user follow back ግበሩ! ዕዳ ዘለኩም መልሱ። ዘየልቅሕን ቀታሊ ዘይመልስን ከታሪ እዩ። followback እናገበርኩም ንህዝብኹም ድምፂ ኹኑ።'
tg_test_00125	'እዚ ቕሉዕ ገበን ኩናትን ምፅናት ህዝቢ ትግራይን ኣብ ዓለም ዘይተርኣየ ጭካንን እዩ። በዓላ ከኽብሩ ዝወፁ ህፃናት ሽማግለታታን ኣዶታትን ብዓይነ ዕሙተይ ይጭፍጭፍ ኣሎ። ኣብ መዓልቲ'
tg_test_00126	'@user ኣፈላላይ አይሃሉ ማለት ፍፁም ኣይኮነን ፣ክኸውንውን ኣይኽእልን። ኣፈላላይ ንምህላይ ሰባት ምዃንና ጥራሕ እኹል ስለዝኾነ። ስለዝኾነውን እሂን ምሂን ምብሃል፣'
tg_test_00127	'ንገሌና ??ህ.ግ ንዝወሰዶም ሕርያታት ፍሪኦም ንምርኣይ ካብ ፋብሪካ ናቅፋ ጽንዓት እትባሃል መነጸር ምዕዳግ ከተድልየና ኢያ . ???(ነስተውዕለሎም)'
tg_test_00128	'እዚ ኹሉ ተስፋ ይህበኒ አድና ነኽብር አብ ምንጎና ፍቅሪን ምድግጋፍ ይስፈን ኩሉ ፈተናታት ብሀድነት ክንሰግሮ ኢና ንቅድሚት ትግራይ ትስዕር'
tg_test_00129	'@user @user Calculus & Geometry ጥራይ ዘይኮነስ ጆኦግራፊ ውን ፡ መባልዕትኺ አይነበረትን ዓርኩ። መብራህቱ ሶሎሙን ገረወይና ዝብሎስ ለካ ሓቂ እዩ።'
tg_test_00130	'@user @user @user @user ኮርዒዳ ወዲ ኤረ ጅግና ተዓወት እቲ ሓቦን ጽንዓትን ከም ናይ ኣያታትካ መርሽ ጥራሕ ኣብጎንኻ ኣለና።'
tg_test_00131	'#SendLoveToTigray መቀለ ሎሚ አጋምሸት! ?? መቀለ ድሕሪ ዓርቢ ስቅለት ምስተፈፀመ ፀባ ዝኮነ ዝናብ ይወቅዐሎ!'
tg_test_00132	'ህዝቢ ትግራይ ዝቅተል ቀቲሎም ዝውፅእ አውፅኦም መሬትና ንአምሓሩ ተሽንሺኑ ንተውሃበ መቀለ ኸይኑ ዝንብሕ መንግስቲ ትግራይ እየ ካብዚ ዝዓቢ ውርደት አብ ዓለም የለን። @user @user'
tg_test_00133	'@user ናይ ተጋሩ ፅንዓትን ፀዋርነትን መመሊሱ ይገርመኒ : ልክዕ ከም ኩዕሶ ኣዐሪኻ ብዝወቓዕኻያ ቁፅሪ : ካብ መሬት ነጢራ እትልዓለሉ ብራኸ ኣዐሪዩ ከምቲ ዝውስኽ : ትግራዋይ'
tg_test_00134	'እንዳ ሕወሓት ካብ ሕሉፍ ግዜኩም ተምሃሩ ንዓዲ ሰለሰተ ዘለዓዕል ኣይትፀሓፉ ኣይትዛረቡ focus on #Abiy ጥራሕ በዓልኩም ፀላኢ ኣይትወሰኩ። ኣሕዋት ኢና በልዎም።'
tg_test_00135	'@user ስርዓት ህግደፍ ብርእሰ ምርኮሳ ካብ ዝሰርሖምን ኣብ መነባብሮ ህዝቢ ሩኡይ ለውጢ ዘምጹኡን እስኪ ሓንቲ ጥቀሰለይ። ምውቃር ቃላት ጥራይ ኢዩ ዝካየድ ዘሎ፡፡ ወላሓንቲ'
tg_test_00136	'ቀፃላይ ዕድል ትግራይን ትግራዋይነትን (2ይ ክፋል)'
tg_test_00137	'ሰላም ለኪ ትግራይ እፎ ሓደርኪ ኦ ዓባይ ሃገር ?? ሰብእ የዓቢ እም ኩሉ ፍጥረት ወሰንበት ትዓቢ እም ኩሉ ዕለት እንቋዕ ኣብጽሓነ፣ ሰናይ ዕለት ይኩን ለነ ደቂቀ ዓባይ ትግራይ፣ ኣ'
tg_test_00138	'@user ኣነ ደኣ ወ ሹማይ ይበሃል ንስኪ ከ መን ትበሃል በጊዕ ኣብ ዝወሰድዋ ትከይድ ከማኩም እኮ ገርኩምና ተጻረፍቲ ውጽኢት ህግደፍ ጸርፊ በር ሓሳብ ዘይብሎም።'
tg_test_00139	'ስናይ ናይ ትዉት ሳዓት ይግበተልና ክብራይ አሓተይ አሕዋተይ ብስም ክብር ኣያና ዶ/ር ቴድሮስ ኣድሓኖም ኩላትና ንታአካከብ እንኳዕ ደሞ ደስ በለና ጅግና ኣያና እንኳዕ ናትና ኮንካ'
tg_test_00140	'ፈገግር መደናገርቲ ጥግደፍ መን ትሓለቕቲ ኤርትራን ኤርትራውያንን ምስበለኩም እዩ!'
tg_test_00141	'እዚ ፖል ትዊት ክገብር ከለኹ ኣብ ውፅኢት ተሞርኪሰ ዝብሎ ስለ ዝነበረኒ ኣይኮነን። ናብ ኣእምሮይ ዝመላለሱ ሓደ ሓደ ሕቶታት ይምልሰለይ ዶ ይኾን ብዝብል እዩ ነይሩ።'
tg_test_00142	'ብሓቂ #ትግራይ_ሰብ_ኣለዋ ብሹም ህዝቢ የቐንየልና ??'
tg_test_00143	'ATV:ቃል ምስክርነት 4 ኤርትራውያን ውጻእ መዓት ካብ ሊብያ ብዛዕባ ዝሓለፈ ዓርቢ ዘጋጠመ ካብ 90 ስደተኛታት ሒ . via @user'
tg_test_00144	'@user ካራሜል ቸኮላታ ከምዚ ኣስምዓኒ ከም ፒዮኖ ምርኢት ከምዚ ጥቕልለለይ ብድኹም ሽኮር መማቕርቲ ኹንኒ ንስኻ ድማ ንንግሰይ ኢኻ ክሳዕ ክንደይ ጽብቕቲ ኢኻ፣ ንስኻ ወደይ ኢኻ'
tg_test_00145	'ንግስነት ኣክሱም ካብዚ ሕጂ ትግራይ ሓሊፉ ነዊሕ ዝኸደ ክሳብ ግብጽን የመንን ክግለጽ ይክኣል ሰፊሕ ንግስነትዶ ኣይኮነን ኔሩ? እወ ብታሪኽ ንግስነት ኣክሱም ባሕሪ ይግብኣና ሞጎተ ክተ'
tg_test_00146	'@user ናይበሓቂ ዘይወግሕ መሲልዎም ይዘርዩና ኣለዉ'
tg_test_00147	'#EndTigraySiege ኣብ #ትግራይ እቲ ዝዓበየ ሪፈራል ሆስፒታል ዓይደር፡ ብሰንኪ ስእነት መድሓኒትን ምቁራጽ መብራህትን ስሩዕ ስርሑ ጠጠው ከም ዘበለ፡ @user @user'
tg_test_00148	'አይሰምእን እየ ንትብል ደርፊ መልሰ ግብሪ መንደላይ ብጽፍኢት የስምኣካ/ የማነይቲ እግርኻ ጸጋመይቲ እግርኻ ኣልእላ ሳዎ ሌባ ንትብል ደርፊ መልሰ ግብሪ ክርትም'
tg_test_00149	'@user ኣሜን.ካብ ኣፍካ ናብ ሰማይ ይበሎ ኣምላኽ.'
tg_test_00150	'ሽግር እኮ እዩ! እንታይ ግበሩ እዩ ዝብለና ዘሎ እዚ ወዲዙይ? ንህዝቢ ትግራይ ሀዚ ፀላኢኡ ህወሓት ድዩ ወይስ አብይ አሕመድ: ኢሳያስን አምሓሩን? እዞም ሰባት ቅድሚ 2 ዓመት ወይ ድ'
tg_test_00151	'@user ርክብ ህዝቢ ትግራይን ኤርትራን ባዕልና ኣለናዮ ዋላ ሓንቲ ጸገም የብሉን። ህግደፍ ጥራይ ተጉሓፉልና!!!'
tg_test_00152	'@user ችድ፣ ወዲ ሰበይቲ . ዓቢዪ ትግራዋይ ስለ ዝኾንካ ስልጣን ከልኪሉካ እምበር ዋና ቐታሊ ህዝቢ ትግራይ ኢኻ።'
tg_test_00153	'ቡዙሕ ዝዛረብ ቡዙሕ ይጋገይ ቁዱስ ጳውሎስ እንታይ ኢሉእቲ ንሰማዕቱ ንበረኸት ዚኸውን፡ ንምህናጽውን ዜድሊ ሰናይ ዘበለ ዘረባ ደኣ ተዛረቡ እምበር፡ ዘይጠቅም ዘረባስ ካብ ኣፍኩም ኣይ'
tg_test_00154	'ጭርሖ ኤርትራውነት ኩቡር መንነት : ናይቶም ኣብ ኤርትራ ዓድን ዓውድን ዘይብሎም ብገበን ዝተጨማለቑ ናይዚ እዋን መሕቢኢት በዓቲ :: #Eritrea @user'
tg_test_00155	'ምንጪ ልደቱ አያለው ፣ ሕልና ዘለዎ ሰብ ከምዚ እዩ ። ንዳዊት ነብሱ ይምሓር ብገነት የንብሮ ፣ ንቤተሰቡ ጽንዓት ይሃቦም ። @user'
tg_test_00156	'@user @user ጸማም ሓደ ደርፉ! ህዝቢ ትግራይ ንሕዋሓት ከም ናይ ጋዳፊ ክጨፋልቖም ይግበኦ ነይሩ። ህዝቢ ኤርትራ ድማ ንህግደፍ ልክዕ ከምኡ።'
tg_test_00157	'@user እሺ፣ ቁሩብ ግልፂ ንምግባር፤ ?1-እንድሕር ብጥቅሉል ኣብ ሕወሓት ዝቐርቡ ነቐፌታታት ነንባዕሎም ኣይቃደዉን ኢልና፣ ከም ካብ ሓደ ኣካል ዝቀርቡ meritless ተቃውሞታት'
tg_test_00158	'ናይ ኣፍሪቃ ሕብረት ኣኺባ ምስ ምዝዛሞም ስዒቡ መሽረፈት ኣብ ደበረ ዘይት ሓያል ናይ ኣየር ልምምድ ጀሚሩ ኣሎ ?? ነዚ ቀጥቂጥካ ርእሱ ምቀራፅ ጥራሕ እያ እታ እንኮ መፍትሒት ።'
tg_test_00159	'ሕቶ አለኒ ን #ማሉዳ ሓወይ ሰረቅቲ ሌባ-ጎማ ድዩ ወይስ ጎማ እዩ ?? cc # EritreaPrevails ቃልሲ 30ዓመት ባኮ ኮይኑ።'
tg_test_00160	'ሞት ሓውና ድምጻዊ #ዳዊት_ነጋ ነብሲ ብቐሊሉ ናይ ምምሃር ጉዳይ ጥራሕ ኣይኮነን። ብዛዕባ ሞቱ ልክዕነት ክፍለጥ ኣለዎ። @user @user'
tg_test_00161	'እንዳ ዮሃንስ እስጢፋኖስ መበል 40 ዓመት ዕለተ መርዓኦም ኣብ ካርቶም ኣቢዕሎም። ኣቱም ሰባት ህግደፍሲ ንህዝባ እሳት ዝኾነት ሃገርኮዩ ፈጢሩ፣ ህዝበይ ፈቖዶ ካርቱም፣ ኣዲሳ ኣበባ፣'
tg_test_00162	'ሕዚ እውን ንኸይንዕሾ ንጠንቀቕ ህፃንያስ ብ ጥጦ ይዕሾ ይበሃል ፤ እሞ እዚ ብወታደራዊ ሓይሊ ዝሰዓርናዮ መሽረፈት ቁሩብ (ካፍቲ ዝተሓሰበ) ረድኤት ናብ ትግራይ እንዳእተወ እቲ ዝ'
tg_test_00163	'@user @user ኣምላኽ ኣብ ሓቂ የንብካ ኩሉ ግዜ ዕውት ኩን ተኽሊት ሓወይ ፈታዊ ሓቂ ????'
tg_test_00164	'አነ ን ቤተይ ብኣ ዝመፀኒ ትሕለፍ ዛሂወተይ ?? ትግራይ ?? ትንሳኤ ቤተይ ንኽረኣየኒ . ህርኩት መሊእዎ ኣነን ንስኻን ኢደይ ኢድካ ንበል .'
tg_test_00165	'ህዝቢ ትግራይ ስጋብ ምዓስ እዩ ገበነኛታት ሓቒፉ ክነብር? #DisarmTPLF #TPLFTerroristGroup'
tg_test_00166	'@user ናይ ብሓቂ። ኖ ኣይፈለጥክዋን ናይ መን ያ'
tg_test_00167	'ህዝቢ ትግራይ ዝበፅሆ ዘሎ በደልን መከራን አብ አለም ተራዕዩ ዘይፍለጥ እዩ ብሰማይ ድሮን ብመሬት ናይ ኢሳይያስ ሠራዊት ናይ ኢትዮጵያ አሰርተ ክልላት ናይ ሶማልያ ወታደር እዚ ኩሉ'
tg_test_00168	'#ሼርርርርር #ድምፂ ህዝብና ንኹን!! ካብ ከባቢታት እንደርታ ወረዳ ሰሓርቲ ብዘሎ ኸቢድ ጥሜት ክሳብ ሐዚ ሓደ ህፃን ህይወቱ ከም ዝሓለፈን 5000 ህፃናትን 2500 አደታትን አብ አ'
tg_test_00169	'ዝበስበሰ ስርዓት ወያነ ከይጉሕፉ ክብሉ ተጋሩ ንባዕሎም ተጋሒፎም። ጎሓፍ ምስ በዘሕ ኣኪብካ ገለ ክግበር ስለ ዘለዎ ተቀዳዲሞም ንዖኦምን ከባቢኦምን ጥቅሚ ክህልዎም ምካኑ ዘርእይሉ ግዜ'
tg_test_00170	'ደመወዝ የለን ፣ ስልኪ የለን ፣ መድሓኒት የለን ፣ ነዳጅ የለን ክትብሎም እንተለኻ እውነትህ ነው ? ህዝቡ እንዴት ይኖራል ታድያ ? ኢሎም ይሓቱኻ። ስለዘይፈልጡ ግን ኣይመስለን'
tg_test_00171	'@user ጽልኢ ሕማም እዩ ፈውሲ የብሉን ብጽልኢ ዝተለኽፉ ምሕረት የውርደሎም'
tg_test_00172	'ኩላ ብዛዕባ መንደላይ ብኒ ጅግና ኮይኑ ኣርእስታ እዛ ቄናን ዓለም።ቪቫ ወዲ ኤረ #EritreaPrevails @user @user @user'
tg_test_00173	'እዛ ዝሓለፍናያ ወርሒ ኣዝያ ምቅርቲ ናይ ዓወትን ፍስሃን ሰሙን፡ቅድድም ብሽግለታ ሃገርና ኣብ ፍጹም ዓብላልነት ዓለም በጺሑ ክትርኢ ካብዚ ዘሐጉስ እሞ እንታይ ክህሉ እዩ፡እንቛዕ ሓጎሰ'
tg_test_00174	'ሓንቲ ሰኸፈት ኣለትኒ ተጋሩ ኢትዮጵያዊያን ነንባዕሎም ክባልዑ እዮም ዝብል ተስፋ ካብ መራሕትና ጀሚሩ ክሳብ ታሕቲ ኣሎ ሓደ ሓቂ ግን ኣሎ ፀላእትና ህወሓት መፅዩካ ተበሃሂሎም ሓደ እ'
tg_test_00175	'@user ሽፍታ ኔሩ ከማኩም ኣበይ ዝነበረ ባሕሪ ኢዩ ከ ቀታሊ ሰብ ኔሩ። የማንይ ኢድን ጸጋምይ እግሪ ዝቆርጽን ኢዩ ኔሩ'
tg_test_00176	'ንስኺ እወ ቤተይ ፣ ትግራይ ዓደይ ?? ሻላ ጀጋኑ ደቕኺ ንብዓትኪ ይድበስ ኣሎ ! ??'
tg_test_00177	'@user ናትኩም ግበሩ በራዩ ህግደፍ ግን ህጻናት የጋድል ጥራይ ዘይኮነስ ይርሽን እዩ እንታይ እሞ ይስወጠኩም ኮይኑ።'
tg_test_00178	'@user ናይቶም ንህግ/ደፍ ሽፍታ ኣይትበሉ ዝብሉ እዩ ዝገርመኒ ?? ሽፍታኳ ክውሕዶ ::'
tg_test_00179	'ተስፋ! ድሌታተይ ብኹነታት ኣይዕገትን። ተስፋ ኣለኒ ፤ ሓቂ ይሓይሽ ተስፋ ቆሪፀ ኣይፈልጥን። ከም እንምለስ እየ ዝኣምን። መንእሰይ ክብሮም ዞሙ ካብ መዓስከር ስደተኛታት ሱዳን ma'
tg_test_00180	'@user ኤርትራውያን ህግደፍ ሓደ እዬም ልምንታይ እና ህግደፍ ንብሎም ከም ኣቃሓ ዝሽየጥ ህዝቢ !'
tg_test_00181	'@user ዎዲ ሪመይ ኤኤ ግድን አምበር ዘይፈልጠን ደፊረ ዘይዛረበለን ተሰነይ ዓሰብ ብስአሊ ምዝራብ ጽቡቅ ኣይኮነን የአጋርካ ሸፋሕ ምስተብለሉዩ ጽቡቅ መሬትና መሬት ሰማአታት'
tg_test_00182	'@user @user @user @user @user @user ህግደፍ ካብቲ አብ ዓለም ዝኸፍኡ ስርዓታት እዬም'
tg_test_00183	'@user ፖለቲካ ዘይርደአኩም ከማኻ ዝበሉ ኣይጠቕሙን። እሞ ኣብዪ ፅቡቕ ገበረ ዲኻ ትብል ዘለኻ? ምስ ግዜ ዘይኸድ ዝነቐፀ ፖለቲከኛ ንትግራይ ኣየርባሓን። ነኺስካ ኝኝ'
tg_test_00184	'አብዘይ ግዚዑ ዝልወስ ዘሎ ተቃወምቲ ፓርቲታት ትግራይ ከም ሓደ ትግራዋይ ከዚ ንክላዓል አይቀበሎን ህልውናና ምስ አውሓስና ግና ኩሉ በሰላማዊ ቃልሲ ንክገብሩ መሰሎም እዩ። ትግራይ ትስዕርን ዕፅፊን!'
tg_test_00185	'ኣይፈልጥን። ሕልሙ እዚ እንተዝኾን 100 ግዜ ክገብሮ ነይሩ እዩ። እንተ ኣብ ህዝቢ ትግራይ ማእለያ ዘይብሉ ኣረሜናዊ ግፍዒ ዝፈፀመን እርኑባት ጎራዙ ትግራይ ካብ 50-100 ኮይንይ ዝ'
tg_test_00186	'@user ኽቡር ሓውና ሙሴ ሓፍትና ኣበባየ ንእሽተን ሓፍትና ኣርሴማየ ነዊሕ ዕድመ ምስ ሙሉእ ጥዕና ይሃብኹም ፀግኡ የብዝሐልኹም።?ኽብሪ ልኣኹም።'
tg_test_00187	'#ሀገር ኢና ንደሊ ። ምኽንያቱ ምስ ቐተልቱ ተሓቋቒፉ ዝሓድር፣ ንዘይተምሃሩ ከምህር ዕድምኡ ዝዉድእ፤ንዘይሰልጠኑ ከሰልጥን ፣ ንዝበደልዎ ምሕረት እናሃበ በ ቢ ዒስራ ዓመቱ ንተመሳሳሊ'
tg_test_00188	'ዋይ ኣሕዋተይ ብበረካን ባዓድን ባ መናእሰይና ይውድኡ ኣለው ኣረ ኣምላኽ ምሕረትካ ላኣኽ መንግስተ ሰማይ የዋርስኩም ኣሕዋተይ ታይ ዓይነት ግዜ እዩ ???? ራጎን ጌሃርን ንዘለዉ ኣሓት'
tg_test_00189	'@user ገበታ ዝዛረብሲ፡ ክዕቦ ይሞልቆ ትብል ኣደይ። እቲ ኣብይ ክብሎ ዝግባእ ዝነበረ መልሲ ሳላ እታ ለጋስን ኣርሒቃ ትጥምትን ጎረቤትና ዝኾነት ኤርትራ፡ ዝሳኣንናዮ ጥ'
tg_test_00190	'@user @user በቲ ፀጋም ኢዳ ንሽምጠይ ዓቲራ የማናይ ኢዳ ውን አብ ደረተይ ገይራ ሽዑማ ?? ከምቲ ኤሎክትሪክ ኮንታክት ዝፈጠረ ገለ ብልጭ ዝብል'
tg_test_00191	'ሓደርኪ ጎጆና - መዓስ ከ ይስራሕ ገዛ ብስሚንቶ ኣይ እቲ ፍቕሪ እንድዩ ገዛ ዝመስረቶ ?? ?? #GoodMorningTigray #SupportHR6600'
tg_test_00192	'@user ንስካን መራሕትካ ሽፍታ ጉጂለ ሂግደፍን እልፊ ደቂ ቆናኒት ዝነበርኩም፡ ሃገር ናይውልቁኩም ጌርኩማ ፈሰውቲ።'
tg_test_00193	'እንዳተቓነየ እዩ ኣብ ዕንክሊል ንኣቱ ዘለና። ብፍላይ #TDF በዚ ኣተሓሳስባ ኢንዶክትሪኔት እንተተገይሩን ይህነፅ እንተሊኡን ከም ህዝቢ ከም እንኸስርን ክሳርኡ ካብዚ ዝኸፍአ ከም ዝኾንን ክስመረሉ ይግባእ።'
tg_test_00194	'@user እንታይ ሞ ዋጋለዎ፧ እዚ ሰራቒ ተምብዬናይ ከምቲ ካልእ ሃብቲ ሃገር ዝዘረፎ ወሲዱ ኣብ ገለ ባንክ ከቐምጦ ምዃኑ ፍሉጥዩ። እንትርፎ ሞትን፣ መከራን፣ ጥሜትን፣'
