ID	tweet
or_test_00111	Kaleessa galgala haasawa namicha kana dhageeffadhee fixee rafuun dadhaabee😡🤬. Gabaabuumati, Ammerikkaan Diina Oromooti. Gootooni dire waraana fi hayyuun Oromoo dafee walii-galee qophaa’uu mallee Oromoon abdii hinqabu. @user  1/2URL via @user
or_test_00112	Balaa Hoongetin Ummanni Harargee akka malee Rakkacha jira haa waalif Dirmannu🙏
or_test_00113	ODUU Gootichi WBO lola hadhaawaa dhiheenya gaggeessaa jiruun diina booch... URL via @user
or_test_00114	Har'a shimallis Abdiisaaf Fiqaaduun inni galaanicha gogsina jedhe,sichi WBO'n baduu akka  hin dandeenye communication isaanii Adaamaa jirutti himan.WBO✊ URL
or_test_00115	Waraanni Biliisummaa Oromoo Zoonii Bahaa Ona mi'eessootti guyyoota 3n darbe kana injifannoo ajaa'ibaa galmeessee jira.Horsiise-Bulaan keenya yoo danda'e WBO haa tumsu,dadhabummoo gufuu itti ta'uu dhiisuu qabaGara diinaa gortanii seenaa gootota Harargee Hin balleessinaa jennaan.
or_test_00116	WBO’n  Z/lixaa weerartuu konkolaataa Paatiroolii 19n Dambidoolloo irra adda facaatee gara magaalaa Gimbiitti of qaxxisaa turte naannoo addaa Dhagaa Dhaabbii jedhamutti itti marsuun amma galgala kana toora 12:30 bakakkaa itti buuse, hanga ammaa reeffii fi madoon lafichuma jira.
or_test_00117	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00118	#Ammee ! WBO'n #Amboo Bakka #Dabbis_Xulee Jedhamuutti Diina Fixe!
or_test_00119	Guyyaa 25/04/2022‼️Injifannoo WBO Kaabaaf Kaabaa Lixa Shaggar Ona Kuyyuu Araddaa Darroo DibaanosBakka addaa Addaataa jedhamutti leenchichi ergam t u diina uummata Oromoo dararuu baate adaba tol chee jira.HospitaalliFiichee fi Garba Guraachaa ragaa dha URL
or_test_00120	Barrefama kiyyaa fb kessatti kan yeroo dabre amari kalesas diina ummata oromoti fulduratis diina ummata oromoti san qofaa sanin booda wonti ani fudhadhe maaf ilalcha kana kessaa hin baane kan jedhu anas samuu kiyyaa kessatti kan dhufee sanirati hojachuu egale kiyyaa kanuma.
or_test_00121	@user @user @user 🤣 Yaa rabbi bara dhumaa🙆‍♂️
or_test_00122	Naasir A.diggaa kolfaati diina hidda::matammaa yuhaannis: kookit: shehedi=Matammaa: gandawuhaa: naggaadeBahar: tulluu torban hin dagatin cilgaa woradaa abbaawonbaruu nugus qimaanti michuu TPLF aykel katamaa jabduu akka shayxanaa naasirtu irra aanaa jabaadhu tokkicha jimmaa URL
or_test_00123	Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice ##AidForOromia!
or_test_00124	Hiriyyaa hiree gaarii Bohaarsituu guyyaa aarii Birmattuu gaafa lolaa Sifaarsuun natti tolaa 🙏🙏🙏🙏🙏💪💪💪💪💪
or_test_00125	Biyyaa lafaarratti uummaanni warana fi beelaan  akka  dhumuun  warri motii  ofiin  jedhan du’aa  itti  murtessaan  Oromoo  malee  ni jiruu
or_test_00126	Yoo ganama baasaniiGalgala sin qaban taate,Hidhaa dhiphaa keessaaBaga ballaatti baate ! URL
or_test_00127	Impaayera cacabaa kana suphuuf yaalta taanaan atumti diina oromooti!
or_test_00128	Oromoo kan bilisoomsu, kadhaa USA, ykn UN miti. Oromoon wal-cinaa dhaabbatee gootumaadhaan lolee, falmatee yoo moo’ate qofaa fi qofa bilisooma. Kana hin dagatinaa yaa Oromoo! IUOF! #OromoVoice #OromoIsStarving
or_test_00129	@user Gidiraanii fi yakki duguuggaa sanyii Oromoo cimse malee, akka diinni yaadetti saba keenya balleessuu hin dandeeye. Ummanni keenya wareegama olaanaa kafaleeti asga'e. Alagaan kamuu ofballeessa malee ilmaan Oromoo jilbiiffachiisuu hin danda'u. Diina waliin jiraachuun nixumurama.
or_test_00130	@user Baga dhalatte! Dr Naa'ol qubee sirreessi maaloo dogoggora qubeetiin saala jijjiirteetta 🙏😄
or_test_00131	OPDO-PPn amma hudhamte qabaamtee Oromo, Oromo kan jettu aarsaa WBOn kanfalaa jirun aka ta'e Oromon martinu beekuu qaba. Yeroo ammaatti tarkanfii kan ittin Oromo gowoomsan fudhachuun qabso biliisummaa Oromo dubbati hambisu hindandahaamu. Oromoon hin giwwimfamu #HungerInOromia
or_test_00132	bobbataan dhiisaa ni salphattuti. Bakkoota heddutti Uummanni Oromoo akka Waraanasarra abdii kutatuuf itti yaadame ergamni WBO maqaa balleessuu guddoo fiigama jira.Gartuun kun bakka 3 jiru.1. Biyyaa hambaa ta'aanii maqaa ABO'n summii biifa oolu.
or_test_00133	Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy
or_test_00134	@user Mormiin kessan dhumatee jirti. Lammiilee kessan adunyaa irraa dhumaa jirtuu kanaa Rabbii dhifama hagodhufii.Erbee haadhake.
or_test_00135	Lixa Shaggar Noonnootti Gocha Suukanneessaa Finxaaleyyii Naannoo Amaaraan Raawwate | KELLO MEDIA (Mudde 1, 2021) URL
or_test_00136	Dhaabni Biyya Seene, Jaal Marroon Nuuf Abbomamu Dide Mufiin Jedhu Jaal Dhugaasaa Bakakkoon Akka Solooloo Deemu Taasifame URL
or_test_00137	Amma lolichi gara Oromiyaatti dhufaa jira kanaaf hunduu umurii rakkinaa hir'isuuf umurii abbaa irree kana gabaabsuun dirqama. Ka'i WBO waliin dhaabadhuu pp lafaan mari. @user @user @user @user @user
or_test_00138	Sababii durabuutooti siyaasaa Oromoo dhumarratti jibamaniif yeroo jalqabaan kaayyoo uumataa duukaa bu'uu,booda garuu kaayyoo uumataa dhisanii garaa isaanii duukaa bu'uu.Garaa isaanii fuudhanii kaayyoo uumataa godhu.Yeroo uumatii isaan tufuu immoo Kaayyoo haqaa diina godhatu.
or_test_00139	Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon  saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide
or_test_00140	Fly Traps - URL Abu IbtisamDachii tanarra biqiltuuwwan heddu akka jiran ni beekama. Gariin isaanii dawoomaaf faaydaa guddaa kennu. Bara durii irraa kaasee hanga ammaatti, namoonni biqiltoota gosa hedduu dhukkuba garagaraa ittiin wal’aanaa tu... URL
or_test_00141	Kaayyoon qophii kanaa Afaan Oromoo gabbisuu, dagaaysuu/dagaagsuu fii guddisuudha. Afaan kana waalteessuudha.Oromiyaan bal'oodha, akkuma lafti teenya bal'oo fii guddootti, ummanni keenyaas guddaadha.Ummanni keenya cunqursaa hamaa alagaa jala yeroo  #aURL URL
or_test_00142	Dr. Fidoo/Taaddasaa Eebbaa/ du'aan Addunyaa kanarraa boqachuu dhageenye.kan hin oollet du'a waan ta'eef du'a isaanif gadda qabnu ibsachaa seenan isin haa yaadatu, dhamaatiin qabsoo bilisummaa oromoo keessatti godhan bilisummaan haa goolabamtu. URL URL
or_test_00143	Yeroon amma. Ammaan booda gaabbidhaafuu yeroo waan qabnuu miti. Kanaafuu, namni of hin argine utuu utuu hin lakkaa'in ofitti haa deebi'u; namni beekaa dubbii balleessu waan dhufuuf of haa qopheessu. Kanaan ala, wanta hundaaf yeroon dhumatee jira. Falli dhumaa gara tokkotti goruu
or_test_00144	@user Jajjabaadhaa prezedaantii keenya. Hiyyummaan diina keenya; waltaanee irra aanna.
or_test_00145	DHAYICHA!Wal Jibbuun waan baay’ateef COVID19 nutti dhufe!JAALALAA fi COVID19 faallaa waliiti.JAALALA qabaannaan Walitti dhufta, waliif yaadda, walitti dhiyaatta.Yoo Jibbaa fi COVID19 immoo wal irraa Fagaatta, ofittummaa fi Kophummaa ti guute!
or_test_00146	Baha ShaggarAanaa Boosat keessaa WBOn diina ark'ee baasee alaabaa Oromoo dhaabeera. URL
or_test_00147	Caamsaa 23, bara 1929 wayita koloneeffattoonni Xaaliyaanii Itoophiyaa humnaan weeraranii qabatanitti waggaa tokko booda dhiibbaa koloneeffattoonni kun uummatarraan gahaniin mormee bosona seene.
or_test_00148	Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru  kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo
or_test_00149	Sirni Eebbisaa nyaate diina Oromoo jedhamee, kan Haacaaluu galaafate garuu aantee Oromooti yeroo jedhamu takkaa naaf hin galu.🔘
or_test_00150	Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd. Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide
or_test_00151	Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. #Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.
or_test_00152	@user Haati si dhalchitee. Du'aa nyaatamtee ummatakee nyaachista. Isaanillee qarshii dolaara biliyoona tokko fi isaa ol qaqqabatanii isa dhabnaan deebi'uu barbaadu. Ati achi teessee ji'a ji'aan dolaara 5000 kan hin geenye funaantee jiraatta. Maaf afaankee hin cuuftuu? Yoom dammaqxuu???
or_test_00153	#Oduu_Ammee       #Walloo_Koo😭😭😭😭😥Oromoo koo Kunooti Namichii Dhiiga kee Dhangaalase 😭Namichii Suuraa isa asin gaditti argitaan kun kan oromoota walloo konkolaata irraa gad buuse ajjeechaa jumlaa irraatii rawwatedha 😥😭😭. URL
or_test_00154	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy ##
or_test_00155	Addaan Bahiinsa Mootummaa fi Amantii Dhugoomsuun Dirqama Eenyuuti?URL
or_test_00156	Nagaa bultanii yaa Girrisaa (SAMMU-DUUDAA) @user?
or_test_00157	📝Dhugaan gadi bahiHaqa biyyaaf dhaabbadhuGumaata jibbaa dhiisiiJaalala kudhaammadhu✍️Bakka maleetti kuftaaDaandii dhara lagadhuuBiyyaaf gaachana ta’iiImaanaa sabaa baadhuu📝Gaaddisa too jabduu dhaloota qubee Obboleettii too Meseret Daba Kene Jabduu Waaqni nuuf Kenne URL
or_test_00158	Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA
or_test_00159	Saba koo! Waliin wal taanee gaarri hin diigne hin jiru. Waaqayyos warra dhugaa waliin jira. Nutis dhugaa qabannee diina kamuu hin sodaannu. Garuu, yeroo hundatti diina keenya wallaaluu hin qabnu, dhugaa jallisuus hin qabnu. Keenya lolaan waaqa waan taheef keenya tokko kufaaf oola
or_test_00160	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan.#WeStandWithOLA
or_test_00161	Bilxiginnaan Qellem Wallaggaa Gidaamii Diroonii haleella jiraachuun dhagaa'ame. Amajji 6,2022Waraanni shifta PP har'a Amajji 6,2022 Godina Qellem Wallaggaa Aanaa Gidaamii Ganda Burrii jedhamutti Mana Barumsaa sadarkaa 1ffaa Burrii fi Mana Baabura Buna tokko haleella qileensarra URL
or_test_00162	Abdi GA Chali fi Obboleessa isaa xiqqaa yakka tokko male hidhanii jiru.Haadha warraa Abdiilleen sadarkaa mana isheetti deemanii doorsisuu irra akka jiran odeeffannoo qulqulluu irraa argadheen jira.Silas mirga dhorkattanii hiitanii turtani.Amma ammoo hidhaa isa beekamaatti. URL
or_test_00163	Waan isin nuuf jecha taatan waaqni abbaan dhugaa haa dubbatu malee ilmi namaa dubbatee waan fixu miti, galatoomaa✊🏾🙏🏾Imala milkiif kaayyoo isiniif haa ta'u #OromoVoice #OromoLiberationArmy URL
or_test_00164	Barri bara diinonni Oromoo itti salphatan; bara qabsaa’onni Oromoo qaalin ilaa fi ilaamedhaan Oromoo fi Oromiyaaf waliin itti hojjatani. Gameessa qabsoo Oromoo Jaal Daawud Ibsaa, sibiila namaa Koloneel Gammachuu Ayyaanaa;baroodaa Leencaa Hamzaa Booranaa hundi keessan dukkana sana URL
or_test_00165	QALBIFADHAA:-Jarri finxaaleyyii Amaaraa Faannoon ABIN, EZEMA fi BALDIRAS waayee ‘Addabaabayii’ san qabaxa godhatanii maqaa amantaa Ortoodoksiitin naxalaa adii dachaafatanii ba’uu hidhamtoota siyaasaatiif mormii fi arrabsootti jiru!
or_test_00166	Hojii nageenyaa, misoomaafi paartii walitti qindeessanii akkaataan itt hojjetamaa ture fooyyee qabaatus, bakka hundatti wal fakkaachuu dhabuu I/G Paartii Badhaadhinaa damee Oromiyaa obbo Fiqaaduu Tasammaa ibsan.
or_test_00167	@user @user Hawaasni Aanaa keeenyaa(Fantaallee)dhalootumarraa daangaa eegaa waan tureef ar'as borus biyya keenya dabarsinee diina keenyaf hin kenninuu JUNTAAdhatti himaa.
or_test_00168	Watch ODUU Ammee Gootichi WBO Diina Isaa du'aa fi madoodhaan adabaa jiraachuu |MOHAMEDIA on YouTube URL
or_test_00169	PPn keeki Finfinnee keessatti kutti, shampaanyi harchaasti ena Oromon miliiyoonaan beelan dhumaa jiru. Kanuma faanammo beelli hin jiru jettee addunyaatti watwaatti. Kana caalaa diinummaan jiraa yaa Oromo? Dammaaqii sirna gabruummaa ofirra gati❗️ #HungerInOromia
or_test_00170	@user @user Abbaan biyyaa WBO dha. Dhalota Qubee gooticha harka duwwaa Woyyaanee jilbiiffachiiseen, Oromiyaan akka bilisoomtu shakiin hin jiru.
or_test_00171	@user Afaan Oromoo baruu kan dhiisan itti yaadaniiti. Baay'een isaanii ijoollummaatti ni haasa'u, erga xiqqoo mana barumsaa seenanii akka nama Afaan Oromoo hin dandeenyee fakkeessuu jalqabu...fakkeessaan sun guddatee reality ta'a. Ammayyuu osoo barachuu danda'anii sababa walirra tuulu.
or_test_00172	Ilmaan Oromoo  Onnee gotummaa  qabeenyi dachee kanarra jiru walitti kuufeme bitu hin dandeenyee qabaattani. Diina Oromoo fi Ormiyaa kuffisaa, kufaa Oromiyaa tiksaa fi Oromoo kabachiisaa jirtan  yeroo hunda sammu keenya keesaa jirtu. Wbon nuuf waa hunda haa jabeeffannu. #OLAOromo
or_test_00173	Gama biraatiin ammoo….Maqaa wal balleessuu kanas dhiisaa. Fakkeenyaaf amma“harree” jedhee Google goonaan nama naaf fide isinuu nitilmaamtu...#Rigaa_Kasalaa!
or_test_00174	@user WBO, leenca diina raase. Abbaan biyyaa WBO dha.
or_test_00175	@user yoomillee gochi badii hin milkaahu.
or_test_00176	Booree Abbaa Didhaa  Lolee Lolchiisa Jira Korommii Lixaa Diina Bahaf Gala Dhorka Jiran Jabaa Kiyya Jabdu Dhiira Suura Oso Lolarra Jiru Kaafame Guyyaa Lama Duraati Hawwataadha Waaqa.💪 URL
or_test_00177	Ona Begii Lola Jabaa Sa'ati Dheeraf WBOn Lukkule Diina Maraachisa Jira Guutu Walitti Deebina..IUOF
or_test_00178	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00179	Shaggar Lixaa Ona Amboo Awwaarootti diina afuufaa jira Gootichi WBOn GG. URL
or_test_00180	Waani sabnii Oromoo keessa jiru bahaa dhiiha Oromiyaa keessati ahh!! Beellaf ajjeecha,dararaa hiidha  maluma isiin godhee sabnii kun yaa OPDO,PP bara baraan mirga ofii gaafatu deebii hin argatu. Dhiignii qulqulluun dhagaala,aa jiru haa dubatu guyaa woyyii ✊🏽🥲 qabsaya ni kuufa!!!
or_test_00181	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide ####
or_test_00182	Ani #Ethiopia miti ani #Oromo, jechoota kana irratti ijoollee keessan ammaan guddisaa, booda nu hin rakkisinaa! #Oromia #OromoLiberationArmy
or_test_00183	Oduu: Giddaa Ayyaanaa, Lixa Oromiyaa Humni Addaa Bixiginnaa (Oromiyaa) 100 osoo badaa jiran Raayyaan Ittisa Bilxiginnaa magaalaa Ayyaanaatti qabee hidhee jira. Baay'ee isaan reebanii caccabsan jiru. #Qaruxee Ilmi Oromoo mooraa diina keessa ba'i!!
or_test_00184	Innnaa lillaahi wa'innaa ileehi raaji'uun.Maali bdiin  kee kan du'a sitti murteessan??  moo jiraachuudhuma keetu.yakka ta'e.abshir goota koo warri si Ajjeese  rafee hin bulu.
or_test_00185	Lubbuu fi dhiiga namootaa nagaatiin “qumaara siyaasaa “ taphachuun injifannoo fidu akka hinqabne ,badii naannoo Tigraay keessatti ykn irratti godhame ( mikadiraa) irraa baratamuu qaba ture. Yakkii yakka dhala,badiin daran badii biraa fidaa. Lubbuu fi dhiigni namaa ni iyyata !
or_test_00186	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving #
or_test_00187	Erga jettanii deema. Jajjabeen oromiafi oromoo hangaan jiru diinaaf dabarsee hillaadhu jedhee jira. Yoon du'ees kaayyoon qaba, oromoo fi oromiafi du'a seenaaqabdu. URL
or_test_00188	Waayee namicha asiin gadii warri beektanu nuuf ibsaa mee? WBO dhihaa keessaa garee tahe wayii akka hoogganaa ture aktivistoonni diina oromoo harka kennate jedhanii hafarsaafii jiruu ti! URL
or_test_00189	Ayii walaalummaa yaa dukkana halkaniYoo baratan malee iffattii hin ba'ani
or_test_00190	@user @user Namni kaayyoo qabuDukkana keessa dhaabbateetu ifa arga!Guyyaa har'aa kanan,addunyaa dhiphattuu fi gidiraa kanatti dhufe.Addunyaa kanaaf bu'aa buusuu yoo dadhabde,ba'aa itti hin ta'iin.Hundaafuu bagan dhaladhe.Garuu umrii kiyya hin beeku.Kaayyoon dhaladheef beeka
or_test_00191	Dhimmi yaala dhabuu Jaal Gadaa Dabbisaa ammayyuu haalaan yaaddessaa dha. Fala dhabnee, Qondaltonni fi hoggantootni ABO mana hidhaa Qajeelcha Poolisii Oromiyaa Burrayyuu jiran kaan maqaa hidhaa keenyaa nuu baasaa jedhani. Maal jennu? Dur hidhaan akkasii Gizit, Gizoot,kkf jedhama.
or_test_00192	@user Afanjaajii. Har'as waan ta'aa jiru hin beektu ati. Ofii dhiibdee biyya hallayyaa naqxee amma waaqa jetta. Qoodas oolmaa isa dhumaa uummata Oromoof ooli. Yeroon keessan dukkanoofterti, barii sanaaf warra ta'aniifi warra ganteef eegumsa godhi. Sanaa ala dubbiikee miti suurri kee X!
or_test_00193	Oromoon haqa malee raqa hinbarbaadu!Haqii isaa kan irraa fudhatamee afaan qawween ,kan irraa fudhate Itiyoopiyaa ,kan Itiyoopiyaa gargaaree Oromoo salphisee goobanoota.Ammaan booda goobanootii haaraan haqa Oromoo dhoksanii raqa funaanachuu hindanda'aan.
or_test_00194	Ibiddaanis gubachaa manni meeqa bakkaa bade.Kaniis matiin wargeneti manni cufaatti hafeKana utuu ilaallu garaan obsa nu dhabee, kuni xinnaan bakke deemnutti  sababii akkaata dubbiif, bakka dhalootaaf halgaa waliin gantuun nu hiraarsiti. Galanni Ummata kan akkas tahu hin malle.
or_test_00195	Iluu Abbaa Boor…💪 hundaafuu Gimbii-Dambidoolloo qofatti hin eeginaa jechuumaaf! bakka hundayyuu kana booda diina kolaasuun itti fufa! URL
or_test_00196	“Inni barbadaa ibiddaa, dhagaa boba'us jal'oota irratti in roobsa, qoodi isaaniis qilleensa gubaa finiinaa dha;”  — Far. 11:6
or_test_00197	WBO'n Lixaa fi Kibba Oromiyaa Keessatti Diina Aleelaatuma Jira. URL via @user
or_test_00198	Warra Kabajaa Rasuulaa Eegee Kabajamu Rabbi Isin Haa Taasisu
or_test_00199	@user 1. Ummanni Oromoo hirribarra jira; 2. Ummanni Oromoo waliif hin hadoodu, dararaa walirratti laala. 3. Salphina aadeffatee fudhatee jira; 4. Hayyuun isaa yoo nyaatamu; 5. Mirga, bilisummaa fi ufiin uf bulchuun akka maal ta’e wilii hin hubanne. salphifamuun homaa itti hin fakkaatu.
or_test_00200	WBO OLA Ummata Oromoo fi Oromiyaa Diina Irra tiksu fi Hidhaa diina jala walaboomsu malee Nama nagaa ti hin bu'u. WBO Safu fii Duudha Oromummaa tiin ijaarame. Bilisummaa Ummata Oromoo tiif falmaa jira. #Aniis_WBO dha. ❤💚❤
or_test_00201	Hubadhu:👇 ===Waa’ee Amaarota Oromiyaa keessa jiraatanii waan beekuu qabdan:1. Jarri kun hanga funyaaniitti hidhataniiru. PP tu hidhachiise. Oromoon eeboonillee irraa hiikameera.2. Jarri kun WBO akka adamsaniif dirqamni itti kennameera. Hojiin isaanii sochii WBO danquu dha.
or_test_00202	@user Yaada gaariidha garuu namni hundi ykn dhaabni hundi mariitti amana jechuun wan hin danda'amnef lubbu lammiilee mootummaan itti gafatamummaa fudhatte eguu qaba xaxaa siyaasattin namoonni du'uu hin qabne waan du'a jiraaniif kessattuu qaamni nageenya biyya eguuf gahee qabu
or_test_00203	Akka fakkeenyaattis fuulli Feesbuukii ‘Jaano Miidiyaa’ jedhamu fi hordoftoota kuma 130 ol qabu odeeffannicha erga maxxansee booda haqee jira. Chaanaliiwwan Teelegiraamaa garagaraas odeeffannicha qoodaa jiraachuu hubanneerra.
or_test_00204	@user jiru;garuu milkaahufii dide karaatti jalaa hafe malee;1/2 mee eega hangana hunda beekaafi jabaa tahe namni kuni kaleessaa yeroo Jawar hidhamee sana maalif ummata qabsootti kakaasuu dhiisee harka maratee ta'aa ture?amma hoo eega jawar hidhaadha bahee maaltu akkanatti isa maraacha
or_test_00205	“Deebiin laafaan dheekkamsa in qabbaneessa; dubbiin jabaan garuu dheekkamsa in kaasa.”  — Fak. 15:1
or_test_00206	Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA URL
