tweet	label
you dey know na all those nyash wey get stretch marks dem dey like am well well	positive
na musician wen sabi sing we the retweet ooo	positive
refrigerator please where dem babes coming over go dey store the food dem cook na ️️	positive
baba god don do am oooo happy new month my correct person yes time for na to pick from make we sama you d song wey folo	positive
god fit don bless you wella sir as he always does u know say na small thing	positive
i don marry for dia ni	positive
the reason why kaisha dey drink like dis na because of salahshe dey celebrate am for d house	positive
buh e dey work ‍️	positive
d gist i wan laugh	positive
im a tall slim dark man i cun be aa join so if you think ill stoop so low to beg you to dm me then must be jokingly right ooni shoriburku dear cobweb don dey my dm	positive
carry me dey go jennysglow carry me dey go dey go dey go	positive
i swr e get one dey wen na iphone person use do am	positive
no be paper trophy oo just put medal for our neck we no dey like wahala	positive
ag plenty girls for my phone but na you i dey answer me	positive
na dey hustle we dey jwin trying to bring me up asaba delta state	positive
rich pesin i hail o	positive
even me sef dey laugh	positive
lmao uniben shopping complex na h guy some people dey cut h for my side i know someone that cuts h dey there	positive
if na like this dates dey be ah we all should be hanging out more na	positive
play play the winner money and price done dey enter millions oh my village people oh titans una welldone the contents are amazing make una better trade mark una contents sha	positive
the kind snore wey dey go down for this camp na vand v engine oh	positive
lol na why me sef feel the relief as na robbery	positive
did you know that messi is better than ronaldo the stats below said so because i be messi fan no mean say you no go assist me i beg support me with money i wan buy laptop for my studio work make me sef dey freaky peoples account for this street with you	positive
ah the idea is they are also supposed to campaign back home lets go na i go get you cwo uniform claim say you be lolo and womens leader	positive
garri no believe say e fit rise na water ginger am surround yourself with positive people	positive
benjamin wey sabi ova charge hbd benjamin i jst got u a new carpls get the keys from oloye enjoy	positive
or you wan return home you wey dey like mama iwota	positive
na we sabi wetin we dey see	positive
akpons dem go chop apku and nsalla soup because the return leg na just i am coming in as a food nutritionist	positive
we don dey old dey go o ooo how many can remember this powder	positive
that pot na the highest abeg you fit give me some	positive
rich infectious and more that na wetin ona go get with today on top make ona stay with the mazi of all radio stations everyday as we go give ona tori wey dey totori body well well	positive
with the onochie tweet make ashawo try dey get receipt o then people when uncle dey dash money too please receipt for every thing o abeg dat money when you send me i fit get receipt	positive
tz just soo cute wen a guy is rily nervous talking to u wen e cn hardly look at ur face sef	positive
e don dey set come small small day today	positive
how much you think say this one be e still no fill pot oh k with abeg the fish big na me wey stand afar snap cause e dey splash water	positive
them go dey whatsapp group na wetin dem say make them dey preach	positive
but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar	positive
people eye don dey open oo	positive
omo na bsc u wan do	positive
train him for onitsha and na aburo e go dey call you	positive
na the reality be dat im just happy cos i love him as a player	positive
na so just dey top up jameson this very deyi just dey back with and dey observe unclemark for the culture jameson ambassador	positive
as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny	positive
of course e dey pay	positive
na boss u be d remember upcumin lik methose dat re serious	positive
ahn i be your boy na na me suppose dey but your form	positive
make dem do well oh im a waiting for it and bleach but you see that bleach own best news i heard in a while i don dey prep my slanders	positive
