tweet	label
كلنا فداء للوطن مع محاسبة المتورطينن في ما يقع في الحسيمة	positive
تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية	neutral
عاش جلالة الملك الهمام سيد الحكام محمد السادس نصره الله ولا عزاء للحاقدين	positive
@user Maeandishi ama kun emlta sayf kaml wlad lq7ab uhuma mfr3nin db ead banalum hahahahahah	negative
@user @user allah y3tehom del mn 3end lmgharba kamlin	negative
اذا لم تستطيع الدولة تطبيق الديمقراطية بتوزيع الثروات بالتساوي فعلى الاقل ان توزع الظلم بشكل عادل .	positive
dmn anniv de mn bb	positive
# أختار- محسن-فكري	positive
شكوك ورا حالات اختفاء مغاربة فالصبليون وعلاقتها بشبكات الاتجار فالأعضاء البشرية	neutral
Daba wach khassna nabdaw n3ayrobou nssabo bach had l3aba idiro nafss ?! 🤬😡🤬😡🤬😡🤬😡	negative
كلنا محسن فكري لا للحكرة	positive
@user groupat kamliiiin kihadro ghi 3lik w ta2liif l9isas	neutral
Alah la ilah ila how al7awo al9awom https://t.co/KCu7daK3sT	neutral
@user btisam ana b9a fiya lhal hit katdiri ghir lbnat wach drari gama kibano lik	negative
حرب الضرائب بين الحكومة والمحامين سالات..ها تفاصيل الاتفاق بين الدولة وممثلي جمعيات المحامين	neutral
المجد والخلود لكل الأحرار	positive
المغرب تهلا ف الطلاب الموريتانيين وعطاهم 30 منحة دراسية ف هاذ التخصصات	neutral
الله احفضك يامحمد السادس	positive
Kijakoum new look dial Leo Messi ? 👍🏼 ou 👎🏼? https://t.co/dZgNaqQkpI	neutral
#MohammadAbbas #SocialMediaNight kayna wahd lhaja smytha starac24 kanchofo KOLCHI ya3ni nifa9ak w ghirtk mn ihab MLINA MNHA wsoha mbrhochach	negative
الوكيل الأممي لعمليات السلام تلاقى بممثل البوليساريو بنيويورك	neutral
@user @user la saison 3 kant 3yana	negative
3alina ou 3lik asi momo	positive
الدخول السياسي والبرلماني الجديد.. قيادة البام: الأغلبية خاصها تساهم فالرفع من إيقاع الإصلاحات	neutral
@user @user @user ana sma3t ghir li 3ando namra 9dima rah wahad lbant man maba9ich 3andha smiytha btissam katsawat biha	neutral
@user 7emdouha kano ykheliwha b 7lawtha dial Steve	neutral
@user Khass had les prix ikono ghir l jrad	negative
@user @user dokhli blokih hadak howa sbab lah ylagiha lih	negative
@user @user dertou b7al dik mounadara alfikrai li tchendlate 3lawed garou.	negative
"@user Themesst f hadi 😅🤣 Mama dima ka tnte9ha """"""""Frikhilitto"""""""" pffft!!!!"	neutral
@user LAaaaa halfi balah sa3datak fin hiya daba	positive
"ma3adnach, ma5asnach walou men ghir lwalida 💕"""""""" makaynch li yafhamni"	positive
@user Oui alhoma rhirba wla hd ard lyi machy sa3ida bal ta3ysa	negative
@user Omg kan7ass brassi gualt bzzaf att nmchi nchouf	neutral
الله ارحموا   #شهيد_الحسيمة	positive
#عيد_حبنا_حنان_الخضر kol 3am o nti lhob ya aghla inssana	positive
الحسيمة الآن....لن نعود للبيوت حتى تنتهى سياسة #طحن_مو للأبد ﻻ ركوع ﻻ تقبيل أيادي ﻻ سرقة أموال الوطن	positive
فرقة من الجندارم طيحات الملقب ب “ولد الحبيب “بالدروة اللي غندو اكثر من 200 روشيرش	neutral
@user nn khali dik mossba9an khali hta tkon bssa7 ana mne sadma li kherjt bety mne starac mab9it nti9 flbaramij	negative
يجب على وزارة العدل ان تفعل عقوبة بتر الخصية او العضو فهو اقل عقوبة لمثل هده الحتالة المجتمع....	negative
أشرف حكيمي فرحان حيث غادي يلعب فالمونديال مرة أخرى	neutral
واش الشعب للي يعاود يصوت على اوزين مول الكراطة لدخول البرلمان شعب ؟  مسخرة الشعوب	negative
التامك دار زيارات على غفلة لحباسات فالريف والشرق	neutral
اللهم اخنوش و لا داك بودميعة	negative
@user @user hanaa akhtii makayn ghir ch9aa hhhh dkhalt sbah instegram ocheft radio	positive
واش خاص دوشو كل نهار؟.. خبراء حسمو الجدل	neutral
@user bekawni fhad lill okolhi 9odamna jit nhdar m3aha b adab ohit hadrti jatha 9assha 3tatni bloc !!	negative
شكرا الياس العماري لعبتها مزيان الامازيغ والاعراب خوة	positive
@user makrehtch nkoun fcasa db ghi nchoufek wmabghit hta chi haja mazal amma yla 3redti 3lia 3la chi kass mch7er mangoulch la	positive
كاينين des profil جداد مجهولين كيحرضو المواطنين لاحضو ا مواطنين أحرار هاد القضيه	positive
@user @user @user asslan l adwar tala23ia la3binha 2 fra9i ,w kayn wa7d lfariq d3if mais koulchi baghih yrb7	neutral
الله يحفظ لنا ملكنا محمد السادس	positive
@user @user @user a wadi fako 7rirtkom m3a charaf bent 3ad jiw hadro 3la sidkom	negative
انت اصلا اسي الياس العماري معندك مستوى دراسي كايكتبو ليك وكتهجا انت غتوصلنا لأفغانستان مريض	negative
@user Ghadi yekoun lbehar chwiya avec modération in cha lah hhhh	positive
تصريحاتك الغريبة يا العماري الكل يشكك فيها هل أنت واعي ما تقول	negative
@user plz l youm akhir ajal o lfari9 bssit bin ihab o raph khsso kolchi ysswt kter men marra	neutral
تحية لساكنة الحسيمة من وجدة	positive
@user @user t achmen habha kane ghadi intaher badalto tawzi3 w kolchi li fih do dal lobnani ou maghribi appars ca zabaltoha	negative
أخي انا لم أسمع طحن مو في الفيديو اطلاقا	positive
@user @user hhhhhhh wntii malikk bassom nsamiha kol asma2 ach dakhlakkk	negative
#BAMA2016PlatinumEdition_HananeElKhader @user ahla hanouna f dnya tstahel lmahaba dyal nass lah9ach dryfa o nya	positive
تحية مراكشية ريفية امازيغية صحراوية وسوسية لناس الحسيمة	positive
البرلمان دروه الناس من اجل التشربع قوانين الامة ماشي الشطيح ورديح العاهران امثال تباعمرانت	negative
https://t.co/08qGtIEYIN ramadan al habib li dima bachar	neutral
Kent mabli b Snap fach kan Andi iphone 7, daba had realmi zwin fih ghi watsap ou fb	positive
@user #IbtissamTiskat waaw daba yji nhar li ibtissam twssal oghnitha l 600 000 000 3lach la !!!	positive
@user @user @user galt liha wach t9adri tsawri oghniya maghribiya nti ou rafel	neutral
مكافأة للعابا ديال حسنية أكادير من بعدما شمتو المحمدية	neutral
ﻻ توجد محاسبة في هذه الدولة الفاسدة الدولة تحاسب سوى المظلوم والمسكين	positive
@user @user waach bkool 9iwaak l3a9liyya ntii maghribiyya ????? o dayra retweet lhad lhdraa achman khiir o achmaan char	negative
@user #M3alem laman nchki 7ali yali chrlti bali Kantmna n7sl 3la Retweet Chi Mra b7ali b7al Ga3 les fan * SAAD * *super star *	neutral
اللهم ارحمه وانتم اشد انتقام من قتلته فكلنا محسن فكري الدي كان يعيش بعرق جبينه	positive
وحدات المشاة المظلية فلارمي وقوات الپارا ديال بريطانيا كيتدربو ضواحي مراكش	neutral
اللهم احفظ ملكنا محمد السادس وحفظ بلادنا من الفتن ما ظهر منها وما بطن	positive
الله يحفض وطننا وملكنا محمد السادس نصره الله والله يطول في عمر يارب العالمين ويحفظ الأسرة الملكية	positive
@user La asat ghir 7ayad hadi 7na makan7arbohomch bnafs sla7hom dakchi f lwa9i3 wa chokran	negative
@user Nabila bila bila oh	positive
"والرفيقة منيب تقول هاذو اللي صوتوا اصحاب """"احفظ وأعرض""""   مرارة الهزيمة!"	negative
@user @user nabila akher tweet chi 10 min daba	neutral
hanan dima hadera b9owa f trand maghribi mabrouk 3lina hadi lbidaya mazal.mazal hhh https://t.co/bfHhTnXaau	positive
li kayftakhar b tamaghribiyto w b maliknaa mohamed 6 ydiiir a7ssan RETEWEEET #IbtissamTiskat @user http://t.co/oPi2aqkFzl	positive
@user tani haja raha hta hadik li ktabto fatin kant katlbas m9azab ou nhar ou metal m3a mortada ou souka hta hiya chhal bkat 3la rafa	negative
@user @user hadchi li tadiro machi fi sali7 hanan ra hanan ba9a tattaba9 kalam idara Fach Ghadi tikheroj Ghadi tasdam	negative
@user @user ragalt mchaliha hssab 9dim o had hssab radyalha telo 3la taghridat 9daam ochofoo hata ta instegram dyalha	neutral
الكاتب المغربي سعيد ناشد رجع لخدمتو بعدما ربح وزارة التربية الوطنية فالقضاء الإداري	neutral
باب سبتة.. الديوانة حبطات تهريب تقريبا 39 ألف أورو	neutral
قضية جنسية أخرى ففاس.. “لابيجي” قدمات واحد بغا يهتك عرض قاصر باستعمال العنف بعد التغرير بها	neutral
للتواضع عنوان ..انه محمد السادس.الله يحفظو	positive
@user @user @user la chokra ala wajib walkin koni mtakda ghadi nssawte liho bjoje	positive
#IbtissamTiskat soora jdida l betyyy yala hojoooooom http://t.co/RkMgIIEGlP	positive
Fach nedt nkhelless lftour o galiya lmodir diali la safi ghi sir ana antkellef https://t.co/5lnnqnvR3W	neutral
@user @user mandnch , howa b9a fih lhal hit katgol lih la darna la madwich m3aya haka o mli tra had blan magalt walo lakhor fhmti	neutral
3lach 7na f #maroc kanrabto naja7 b daka2 machi kola wa7ad nja7 dki o machi kola dki naja7 #forrestgump a7san film momkin tchofo f 7yatk	positive
@user ou had tswira li hata walah ahssan malyou mara min khadratkom li la zin la mji bakri ya333	negative
بركان غادي يحيدو بنشيخة حيث تقصاو من كأس الكاف	neutral
@user mrehba bik yalala, machhitek hadouk mkhibrat b lekhli3	positive
الغرب الصليبي بمساعدة حكومة العسكر في الجزائر يسعون لتمزيق جميع الدول العربيه	negative
أحسن من برلمان كل معاقين	positive
@user wach bsh fati ghada tzewj wasdat hsbha fi instgrame 3fak jwbnu	neutral
خاص.. “الأبواب المفتوحة” للبوليس غادي تكون ففاس بعدما تأجلات بسبب كورونا وها وقتاش كاينة	neutral
#hananelkhader #SocialMediaNight hanan hbiba dyali nmouutt fik lah ihfdek diri hbiba eval zwin otwkli 3la lah ohna rah dima m3ak	positive
روعة في التشخيص وجمال في الوصف أمتالك نعتز بهم نحن الأحرار .	positive
نتمنا أن يشمل البحث كل من له علاقة بالأسباب المؤدية لوفاة المرحوم محسن فكري مهما كان .	positive
@user ghir fi dar w chwiya dyal khdma	neutral
ماأروعكم ياأبناء الحسيمة لقد اعطيتم درسا الى العالم باأن المغرب شعب عضيم رحيمك الله يمحسن	positive
Hanane 7na M3ak O kanbghiwk Li ghai Ibghiha ghaybghiha kima Hya O hane Machi Nomineeeeeeeee #HananeElKhader	positive
@user @user al mohim, kathedro bezaf al 3anzat! ghadi nkon modtara ndir likom bloque, sinon maghadich nsali men ghaba2kom wa chokran	negative
لأول مرة ملي بانت “كورونا”.. ترقب إحياء الملك ليلة عيد المولد فالرباط بحضور عدد من الشخصيات	neutral
@user hhhhhhhhhhhh qhrnahom ma7sitch brask khfifa nqso 3lina dnob fhad l hashtag hhhhhh	negative
بلد المغرب من مدينة الحسيمة رحمه الله و غفر له	positive
عندها 75 عام.. واش ميرفت أمين تزوجات للمرة السادسة؟	neutral
الجدارمية دخلوا على معمل سري لصناعة “الماحيا” ولقاو طن من هاد المادة و30 بوطا	neutral
محمد السادس تاج فوق روس الشعب ديالو	positive
@user @user ya3ni li bgha isma3ha khasso anghami 7it album dyalha nazl nhar 09	neutral
جماعة “بوحمام” ضواحي سيدي بنور تقلبات اليوم بسبب العثور على بنت مذبوحة	neutral
شحال عطاك البام باش تتكلم	negative
@user ok tanchof chi haja li mslkani w ngolik 😂	positive
تز عليك وعلى انتخابات تعك حتى نتى خدتي تدورة من البام	negative
هههههه إلياس العماري لايستطيع إدارة حشد صغير من مؤيديه وهرب منهم فكيف به بإدارة المغرب.	negative
@user @user ila bghiti ittel wiard aji andi	neutral
الجزاير واسبانيا سيناو اتفاقية جديدة على الغاز	neutral
@user wa siri choufi akhbar dyal 2m o injazat dyal lallak tlahi salat sa3tek kin ghir ihab had l3am	negative
@user No pov I think makaynach clement kan f maison archi ou floki ma warahach	neutral
@user walahi man sbah wana kan9oul hakda khaliw hanan b3ida 3an machakil lfananin hiya mabithib lmachakil	positive
@user ghanthalaw fiha mzyan balbayd ghir goliha tji dik sa3a une fois ngol lmgharba hadik 9assmat bladna ytal3o yakloha	negative
@user fhit radio wsslat l 8789 j'aime o f pagez dyal momo wasslt l ktarmn 1500 #IbtissamTiskat	positive
