tweet	label
asgass ambarki awltma koul 3am w nti b alff 5ir inchaallah ♥♡	positive
ولكن كولشي على الاعلام الي كيصور اوروبا في الافلام على انها '	negative
الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.'	negative
monkar ntouma li dartouh ya wjah lwil li kathadro f sahra li aslan ma3roufa maghribiya w mali nchart had tweet ya3ni m3tarfa bh	negative
غش في غش كلشي مغشوش بديت نشك الي كان شي حد في المغرب كيخدم بنزاهة وضمير كنضن قليل الي من رحم ربي'	negative
😂😂😂 oui zayan boys ola chi haja bhal haka	neutral
بينتر وصلات لفاس. خط جديد من كنارياس للعاصمة العلمية,	neutral
machi tbe3d niit hit houa li baghi liha lkhir tema mais dir lhodod safi	neutral
خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,	neutral
ana ghaaaaa tan3awnk o sf and low key baghaha fihom devil mskin 3ya	negative
روسيا فطريقها لتغيير مواقفها من قضية الصحرا وتجي فالصف ديال المغرب,	neutral
wala ihamk ghir khalihoum mnhoum llah	neutral
chty chwa93 f tanger p	neutral
cho ra2yk b btisam tiskat bbidayat michwarha et merci	positive
walakin lamap kaykoun dima m3tlin	neutral
القضية اللي فرشاتها “كود”. اللي طلع متهم بالنصب على المتبرعين هو الدكتور التازي ومراتو . 8 ضحكو على محسنين وعلى الضمان الاجتماعي,	neutral
raw3a ana mn lbarh o ana kantfarj fi lvedio wwawww yarit ighanihom fi lpraim	positive
إن شاء الله .وبالتوفيق له حيث استاهل'	positive
لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها'	positive
zwina bzefana smi3taha min 9ablaslan b7ib do3aawi l oghniya lay2a 3la chakhsiyitha kteerbravo	positive
hhh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz	positive
وانت احلا سعد واقوى سعد رغم الضروف و رغم الحاقدييين'	positive
amina hhh benisba les j aimes mashi 3lik ntii hh 3la meriemm mai 3lax saybty liha l twitter	neutral
nihad goli l betty rah salah dayarlha follow	neutral
hahahah tahowa ghadi idir booom 😪😪	neutral
أحسنت قولا، وهذا هو كلام الانسان المثقف الواعي الحر، وليس من سيصوت للعدالة والتنمية الا فقط لأن البام ضدهم، هذا هو الغباء بعينه	positive
salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha	positive
مسجد الشعب المغربي المقهور'	negative
sbania hbto liha srwal ya chwakr dat lgaz batle ntoma khlsto le gazoduc maghreb europe o 7na khdinah batl o sbania raha tsift fl gaz dyalkom lina 😂😂 t9t3o fl9alb doubaba sir fais la queue bach tchri l7lib ila b9iti m9ablni ghadi tsawr ghi les cokhones	neutral
خاص. تفاصيل جديدة لـ”ضربة معلم” فقطاع الصحة: البوليس جبدو ملفات المخلوضين فالمال العام بوزارة الصحة بعد شكاية حطها ايت الطالب فـ2019 ومصدر لـ”كود”: الوزير عجباتو الخدمة لي دارت الفرقة الوطنية,	neutral
وفقكم الله لما فيه الخير للبلاد و العباد'	positive
svp imkan n3arfo mnak imta ghadouz had l7al9a	neutral
#كفى_من_العبث'	negative
gheda ghadi nrkeb talfaza dakiya jdida lt3	neutral
انسان من كلمة تعرفة وش صادق وﻻ كداب  بنكيران كيبن لي صادق يتكلم بدون مراوغة	positive
من بعد أكثر من عامين ديال السدان.. التلفزيون الإسباني الرسمي: ها التاريخ اللي غادي تفتح فيه الحدود بين الناظور ومليلية,	neutral
ليس غريبا عن الاخوان في الاردن وابطالها'	positive
المغرب ضاع لا أمل للشباب و لامكان للطموح'	negative
الناموس محيح فالناظور.. ومواطنين لـ”كَود”: كنطالبو المسؤولين باش يديرو الحل قبل ما توقع شي كارثة صحية فالمدينة,	neutral
ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna	neutral
gal lih itla9aw f marjane respire plus sue	neutral
sweli la polonaise welahita katmsah	neutral
كل عام وانت بخير يا احلى معلم بالوطن العربى والعالم كله وانشاء الله تكون سنة سعيدة عليك '	positive
rah daz min 8h30 7tal 9h	neutral
hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch	neutral
مزال شاعلة فـ”الزيتونة”.. “الحركة التصحيحية” بزعامة شباط: خاص الداخلية ماتقبلش حتى تغيير ضد القانون فأجهزة الحزب والمجلس الأعلى للحسابات خاصو يبحث فالشفرة اللي كاينة,	neutral
استغل ضعفهم الفكري و اشتراااهم بالامواال	negative
aygolia nti li majritish mzyan bash tchdi train	negative
الوزير ميراوي مكانش واضح وصريح.. لبارح قال: انا مجيتيش نوقف مشاريع امزازي.. واليوم: خيارات هاد الوزير مافيدهاش ومصالحاش,	neutral
الشباب يموت والا حول ولا قوة الا بالله'	negative
هنيئا لك يا عالمي نحن فخورون بك جدااا جدااا جدااا ... جدااا """""""" مبرووووووووووك الربحة الليلة الفرحة'	positive
ياله من شرير'	negative
kayna chi whda hsn mn hdi f twitter	neutral
تحية للشريفات المغربيات '	positive
اوا شوف اسي نبيل الوضع الحقيقي  و قولها لسيك بنكيران راكم خرجتوا عل  المغاربة	negative
بسباب استمرار الأزمة فأوكرانيا.. ثمن البترول طلع لأعلى مستوى ليه منذ 3 دالسيمانات,	neutral
le boutonneux	neutral
موفق ان شاء الله يارب'	positive
akid ya ahla hanooooan mmmmah 3lik khask takoni 9wiya bzaf arifiya dyaliiiiii	positive
تبارك الله علينا و صافي'	positive
daba walou chi skhina mat3rdch	neutral
محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,	neutral
منظر رائع جداً.....'	positive
مجلس الأمن الدولي غادي يعقد جلسة لمناقشة ملف الصحرا فهاد الشهر,	neutral
أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :'	negative
تبرك الله عليك مزيد من تألق نشألله  طوب طوب'	positive
أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم'	negative
andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz	neutral
المغرب،دولة متخلفة بكل،المقاييس.زعما الدولة مسكينة عندها الكريدي،بزاف.ولكن اين هي،الثروة بطبيعة الحال،موجودة في،بنوك سويسرا	negative
الفلاحة هاد العام.. كثر من 50 فالمائة من محصول الحبوب ضاع و352 ألف هكتار حالتو سيئة,	neutral
تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية '	negative
hadi hiya najma li kharjat men 3endkom wa chokran	neutral
kifach mal ahmad al madi	neutral
نحن نتديل الامم في كل شيء ولن نتقدم ابدا ما دمنا نحافظ على معتقدات وخرافات صحراء الحجاز منذ 1400 سنة ونحاول ان نطبقها في حياتنا اليومية في 2017، فيقو يا البشر راه الدين اللي كتدافعو عليه هو اكبر عدو لكم '	negative
khlas kolchi momkin ms f3alam net haja 3adya dnc mchi chi haja kbira hedra oghadoz o l7acharat ghtb9a 7acharat	neutral
nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin	negative
كم يؤلمني أن ارى هؤلاء """"""""الدكاترة على الورق"""""""" ... لا زين لا مجيب بكري !! فهاؤلاء لا يهمهم إلا راتب الأستاذ الجامعي'	negative
ان عنف مثل هدا الفصيلة الافريقية مثل عنف القردة المتوحشة وبهدا التمرد المفتعل الخطير'	negative
منتهى الاستهتار بمؤسسة البرلمان.'	negative
الاوباش مكيحملوهش فريق اتحاد طنجة مستواه ضعيف رغم احتلاله مراكز متقدمة'	negative
علينا وعليك بالصحة والعافية والتألق والمزيد من النجاح للوصول الى العالمية ولو انك قد وصلتها اتمنى لك المزيد'	positive
ntoumma dimane l a9wa ou ghadine tb9aw ntoumal a9wa	positive
derby catalunya ml3ub 3la goal wahd	neutral
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم	positive
hada zaman lati9 lad aman walaw fi blad l aman	negative
فرقة الصقور فالداخلة فككات ريزو ديال الحريكَ,	neutral
ملكنا محمد السادس انسان متواضع و من  تواضع لله رفعه وحفظه .	positive
بألف صحة و راحة لكن أخي حذاري من المقليات'	positive
#لا_لقمع_الأطر'	negative
an9sed dinmo dak ig gae lbnat ngolihom lo7o lia bzoula	neutral
machi pamela lia slimane	neutral
b7ala chftiha b3eynik hadi wa7d sata kant tadwi fl mosawat w kda w t9et3atsowlat wa7d sat wch 3ndk garro galliha kayn marquise gatlih oh merde	neutral
البوليس فكازا طيحو رجل أعمال ناظوري نصب على مغاربة وأتراك فالملاين ديال الدراهم,	neutral
ana radya b hyati mali w malkoum	positive
wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊	positive
soltana mbrouk roujo3ik w inchallah fi ta9adom bn chance w khdemi f leval mzian je taime	positive
رائعة غاليتي كالعادة وفقك الله﻿ '	positive
الصحراء مغربية نجول فيها شمالا وجنوبا ونتمتع بخيراتها البرية والبحرية ونتوما كلسو تقولو غربية ولا شرقية ولا ميركانية '	positive
فهاد الوقت با الدات مكاين غير بنكيران وعنصوت على العدالة والتنمية	positive
ibtissam i3mil li follow darori	neutral
hana hbibt lmaroc rahna farhanin bik okhalik m3a lmaystro dyalna ihab okhalikom m3a haydi ou rafa ou ali ou sohayla ganiw cha3bi	positive
اسأل الذي جمعنا في دنيا فانية أن يجمعنا ثانية في جنة قطوفها دانية عام هجري سعيد.'	positive
