ID	tweet
ha_dev_02080	@user @user dama kafiri ne already astagfirullah Allah yasa kada ya saki rida😭😭
pcm_dev_00114	incase you didnt see the previous tweet i said you can start bringing your clothes for sewing o im out of camp if youre just knowing for the first time im a tailorfashion designer and my brand is please patronize me aswr i no dey disappoint
am_dev_00601	እሱ ነው በይበልጥ የምያናደውም የምያሳዝነውም። መቼ ይሆን የተማሪ ምት የምያበቃው?
ig_dev_01226	Ngwa Crop it https://t.co/qcCn5dh4vD
yo_dev_00927	RT @user: Aago márùn-ún lù, àsìkò tó fún #ibeere #Yoruba. Ta ló lè dáhùn ìbéèrè márùn-ún?
ha_dev_02337	@user chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️
ig_dev_00148	@user Nsogbu adighi utom
ma_dev_00309	mrach7a mais taswit mansawtoch daba hta n3afo dak chi m3adal mazyn just mon avi
ha_dev_01362	@user Aha! Anzo wurin 😁
pt_dev_00332	Só neste ano já recebi mais de 2 convites de aniversário desse estilo, não fui a nenhum deles.🚮 Pior porque a maioria delas escolheram sítios caros e meu bolso não se adequa a eles. Não sou de me endividar por causa de curtição e não gosto de viver de aparências. https://t.co/NtqFIjKwD3
pcm_dev_00538	start with the glazers abeg then slap all the players as u dey come back if u see any fan sef slap sense commot their head make nobody go watch ball again until they get sense back
ha_dev_01064	@user Da kun kawo mana ai, ruwa 100 degree babu abunda ya bari😂😂😂😂😂😂😂😂😂😂😂😂😂 Wane shekara ma akayi bird flu, ance lokacin ko karya kashin kaza baayi a kasar mu🥲
ig_dev_01033	Igbo bu Igbo Egwu
ig_dev_01657	Thunder gba gi dia ewu https://t.co/SJj5dplEzz
ha_dev_02032	@user yen Nigeria dai kebin bashi??? indama ace naci wannan Bashin Yasin ban Biya duk tsiya.. Kuma muje lahira abani ciko😂
pt_dev_00112	Daí a importância de ter vizinhas https://t.co/QNx3aCkfAw
ha_dev_00616	@user Allah ya zaba mana nagari a cikinsu 🙏
ma_dev_01089	ina jarida hadchi ana ba3da kanbghi nchofo maknl9ach hhh
ma_dev_00322	ومن قال لكم أن المسؤولون يهتمون بالبشر فهم غير مبالون ولو مات الملايين ولاكن همهم هو ملأ صناديق الدولة و جيوب المسؤولين وموظفيهم الصغار إنهم عصابات تحكم بلدنا الحبيب '
dz_dev_00133	@user كاين منها..الله إيبارك راك جبتها نيشان 👌
ig_dev_01515	@user @user God when gbuo gị n'ebe ahụ
pt_dev_00426	@user N precisas escrever tudo q pensas a mesmo tempo querida, tá bem?!
ma_dev_00202	تحياتي لك يا دكتور مع فائق الاحترام و التقدير '
sw_dev_00247	Mabishano ya mashabiki Simba Yanga kuelekea mechi ya watani via
ha_dev_00267	@user Allah Ya ji qan musulmai🤲
ma_dev_01143	rah dazo 9bal manha kano kidiroo l3jab hiya raha 9albha byad w ynia ba3da odaba raha makadir walo rah ghi wa7d lfi2a baghin ghi
am_dev_00707	እመሙዬ በናትሽ እስረኛ ላይ ሽንቷን ስትሸና ያለዉ ቪዲዮ የለሽም
ha_dev_00232	@user Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕
ha_dev_01329	@user Ashe tana da aiki 😏
ig_dev_01805	@user @user @user @user @user Jos negodu.... Isi o dikwa gi mma? https://t.co/F2kYqBFy2e
pt_dev_00077	As argolas são o céu na terra. Com tchambalacate já nem digo. Obrigado pela recomendação. ❤️ https://t.co/ks9DRmOCVR https://t.co/2E6Wp99KqQ
am_dev_01340	በሚቀጥለው ዓመት እሞታለሁ ፡፡
ha_dev_01706	@user @user a na magana a nan 😹
yo_dev_01673	@user Àwọn aiyé gbé àpótí jókòó lòrí ọ̀rọ̀ Bùhárí - Fẹ́mi Adéṣínà ló sọ bẹ́ẹ̀.
yo_dev_00684	Agúnbíadé gba òbí, alágbàtọ́ àti ọmọ #Yoruba lápọpọ̀ láti náání èdè wa gẹ́gẹ́ bí elòmíràn ṣe fẹ́ràn ti rẹ̀. #EdeYorubaNileIwe #Lagos
ha_dev_00400	@user 😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan
yo_dev_01196	@user Ẹ tún wo èyí. http://t.co/Eu6dpu9B
ig_dev_01225	Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ
am_dev_00327	Naty...ወያኔ ሰፍቶ የሰጠህን ጠባብ የአማራ የከረፋ ዘረኝነትን እና ብሄርትኝነትን ስታኝክ ዘመን አልፎ ዘመን ተተካ :: አንተ አሁን ከጀዋር የከ…
ig_dev_00956	@user @user Biko mee nu osiso maka ohere adighi
ha_dev_01461	@user Saboda sun fito final shi yasa aka tuna da su ko😂😂
am_dev_01323	ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።) -…
sw_dev_00336	Follow  kijana safi kaja Twitter mwaka huu Tukimsaidia akafikia followers 100 asubuhi
ha_dev_02310	@user Wae wanki😂😂😂, kai BBC yan iska ne wlhy.
am_dev_00091	አንተ ነገረኛ ??
am_dev_01048	ውስጥ 30 አመት ኖሮ ጆሮውን ቢቆርጡት ከአማርኛ ውጪ ሌላ አንዲት ቃል እንኳ የማያውቅ ስብ-ራስ ሁላ ፕ/ር እዝቅኤል ገቢሳ እንዴት ትግርኛ ይናገራሉ ብሎ እያጓራ ነው። የሚገርመው ነገር…
yo_dev_00287	sugbọn bí eya igbó bá soro nípa gbígbé oludije tó yanranti kalè lọ́dún 2023 wọn a rí bí ohun tó tọ́. Kí gbogbo ènìyàn gbé igbá ìbò kí àwọn ọmọ Nàìjíríà yàn ẹni tí wọn ba fẹ́. A ó lè fi ipá mú ẹnikẹ́ni láti dìbò fún ní.
pt_dev_00319	Slide no DM da crush não correu como planeado 😭😂😌 https://t.co/PWGmxmP919
ig_dev_01767	Ndị ekwensu red, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB
yo_dev_01819	#PariOweYii : oní mílìkì ò ṣiwèrè;... #ibeere #Yoruba
ha_dev_00306	@user An gaida Gimbiya 👑 Badar
pcm_dev_00230	site supervisor e no good o na the site money u give me that day wey i save i wam sharply withdraw like this make i no kill myself
am_dev_00240	ብልጽግና ፓርቲ የስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን እያደረገ ነው
am_dev_00429	ጥሩ ነው። ግን አደራሽ ውስጥ ሌላ ተሳታፊ ያለ አይመስልም።
pcm_dev_00450	na so dey wan send our dear prince to kirikiri
ma_dev_01136	اللهم أبطل عينا معجبة نظرت ومابركت، اللهم أبرد حر عين نظرت الى هذا الوجه الجميل ولم تذكر اسمك '
yo_dev_00435	Happy birthday Omuro. Igba odun odun kan. . . @user @user @user @user @user . . #lepetv #lepezone #lagos #nigeria #nysc #IlajeTV #Ilaje #ikale #apoi #ondo #Ulenuse #yoruba #zion… https://t.co/hlUYwOnJh4
ha_dev_02146	@user Ku rabu dashi sai kun masa uziri kai kuwa yana ganin yan niger dinnan suna turo kasa da video suna kuka suna suna sansa ba dole ya ai dole ya padi hka ba kunya😹
am_dev_00162	የጥላቻና ሀሰተኛ መረጃ ስርጭትን ለመከላከል በተዘጋጀው ረቂቅ ላይ ያሉ የትርጉምና የይዘት ክፍተቶች መሙላት እንደሚገባ ተገለፀ!  በረቂቁ ዙሪያ በዛሬው ዕለት በህዝብ ተወካዮች ምክር…
ha_dev_01589	@user Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂
pcm_dev_01014	lmaooooo thank god e kuku dey empty abeg make dem gods run one or twos inside the aza nau
am_dev_00794	ለማጋጨት መስኪዶችን ማቃጠል ወንጀል በመሆኑ ሁሉም ሊያወግዘው እንደሚገባ: የተጀመረውም ተጠርጣሪዎችን በህግ ተጠያቂ የማድረግ ሂደት ተጠናክሮ እንደሚቀጥል ተገልጿል።   ኢትዮጵያ የሁላች…
yo_dev_00302	Ẹ jẹ́ ká rántí aya ààrẹ wa #Patience #Jonathan nínú àdúrà wa. Kí Ọlọ́run báa ṣẹ́gun àìlera ara rẹ̀.
ma_dev_00755	كتحلموا اغلبية الشعب سيصوت على هدا الرجل '
ig_dev_00181	@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi
yo_dev_01250	@user Emi? Ọmọ Yoruba ni mí. Nàìjíríà ni wọ́n ti bí mi.
pt_dev_00512	@user Está aí, até abri a porta, leva lá. https://t.co/aBuomvKtiP
yo_dev_02040	Ìṣàkóso ìjọba alágbádá ni ìlú Nàìjíríà rí jágajàga gbágagbàga, àfí bí í ojú pópó wa. Wọ́n tí fi agbádá ńlá kó wa lówó lọ. #Democracy #Naija
yo_dev_01588	6. Kí ni orúkọ kòkòrò yìí ní èdèe Yorùbá? #Ibeere #Yoruba https://t.co/zbvNN2LHLz
yo_dev_01835	Iro ni wan pa mo Oko mi o! Ore lasan ni Dame Jonathan ati Dotun! Iyawo Dotun Olusi kigbe nipa awuyewuye to gba igboro http://t.co/WpwCFqoLUN
ha_dev_01958	@user Idan ba munafirci ba, meyasa kano ce kadai kuka damu da ita? Baku dauko na wasu garuruwan Sai dai Kano kadai? Mtschew 🤨
sw_dev_00024	Mpaka kufika kesho saa mbili asubuhi tunatakiwa kuwa tumechanga milioni 350
ig_dev_01127	@user @user @user @user @user @user Ejikwam reciept ooh.. Ebochi kwalam onu
yo_dev_01390	àwọn ọmọ ẹnu ìkọ́ṣẹ́ kan léè dá dúró láàyè ara tìrẹ, tí àwọn kan sì ma ma sin ọ̀gá wọn lọ.
ha_dev_02239	@user Dan shegia tsinanneh mara albarka😂😂😂
ha_dev_01020	@user Wannan Zakzaky ne yake jin Radiyo😂
yo_dev_01656	RT @user: Ọdẹ tó bá ṣiyèméjì, òun lẹranko ńpa. / An indecisive hunter easily gets killed by an animal (in the forest). [Be deci…
ha_dev_02266	@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔
ma_dev_00788	هادي لاليست ديال المتابعين ففضيحة تبديد أموال عمومية والتلاعب بصفقات الصحة,
yo_dev_00050	Ẹdìẹ tí ò kú ṣì máa jàgbàdo. #Owe #Yoruba
pt_dev_00727	@user Quando o evangelho muda, o destino destino eterno também muda. O Senhor vem remover a igreja das obras do pecado para as obras da Justiça. #WordExpoInAngola
ma_dev_01018	7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin
yo_dev_00839	Ire gbogbo dà wá o, igìrìrì, igìrìrì. Ire gbogbo! #Iwure
ha_dev_00728	@user Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3
ha_dev_00239	@user Allah ya kawo mana karshen wannan mummunar chutar🤲
ha_dev_00257	@user Tofa 🤔 alamari ya girma Allah ka tsare mu
ha_dev_00686	@user Bb abinda xamuce gah Allah sae dae Allah for everything 🙏🏼
ig_dev_01287	@user Lmaoo amaghi eri ihe ha na eshiri anyi......
yo_dev_01174	* ìgbá, igba, ìgbà * #Yoruba
ha_dev_00118	@user Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤
yo_dev_00887	Ẹ ti wo #Superman, ẹ ti wo #Spiderman, #Xmen, #BatMan àmọ́ ẹ ò tíì wo Ọya; ìdìde òrìsà #OyaRiseOfTheOrisa http://t.co/TdErJcQmup @user
pcm_dev_00139	person way no dey collect nysc allowee again na small thing dey vex am
am_dev_00658	ሰበር ዜና፦ንብረትነቱ የዩክሬን አየርመንገድ የሆነ አውሮፕላን በኢራን መከስከሱን ተክትሎ የ170 መንገደኞች ህይወት አለፈ ከቴህራን ኢማም ሆማኒ ኤርፖርት አውሮፕላኑ ከተነሳ ከደቂቃዎች…
am_dev_00355	ልብ ያለው ልብ ይበል ጆሮ ያለው ይስማ ሀገራችንን ከሰው በላ አውሬዎች እናድናት የውሸት ትርክትዛሬ መቆም አለበት ሰውያረዱ ጡት የቆረጡ ወንድ የሰለቡ ቤተክርስቲያን ያቃጠሉ ሰው ከነነ…
am_dev_00208	ታምራት ነገራ በጠራራ ጸሃይ ህልም ማየት መብቱ ነው። እንዲህ ኣይነቶቹን መርዳት ያስቸግራል።
ma_dev_00958	nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn
am_dev_00382	ያንተን ምንድነዉ እዉነት የሚያደርገዉ?
ma_dev_00721	waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl
pcm_dev_00742	na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am
ma_dev_01149	..اللهم رزقنا الصبر كما رزقته عبادك من قبل وأرنا المفسدين و الضالمين منا وفضحهم يا رحمان سبحانك'
ma_dev_00995	مدرب كبير الله يوفقه'
pcm_dev_00204	i ask this guy can you make this shoe shoe maker oga i fit run am na small work i ask him again you sure say you fit do am shoe maker ahh oga u dey doubt me i go shock you now see truly dis mad man has shocked me
ma_dev_00673	نجوة الجميلة والرائعة '
pt_dev_00545	#AvivamentoEmMoçambique 📍Que o EVANGELHO seja incendiado para que os filhos de DEUS possam ser libertados para se preparar para a vinda do MESSIAS. Moçambique 🇲🇿 também deve ser alcançado @user
pcm_dev_00951	only god know the reason why dem dey put me for high class im over the top is a
ig_dev_00942	@user @user @user @user Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.
ha_dev_02072	@user Baze fidda qaho ba balle ayi layya dashi😆
ig_dev_00931	Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂 https://t.co/oYIkNRt9hh
yo_dev_00482	RT @user: @user mo ki gbogbo omo ile kaaro ojiire pe aku osu tuntun, Osu baabaa ko ni ko wa mo eru lo. A oni ri ijamba oooo
ha_dev_01407	@user Baa daama Kuma mutum yayi azumin magana, sai Kun sa mai ido.📍
ig_dev_01175	@user Nna muah amarokwa
ig_dev_00105	Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship
yo_dev_00868	Ẹ máa gbádùn lọ. Kò séwu lẹ́gbẹ̀rún ẹ̀kọ. Àfàìdùn ọbẹ̀.
ig_dev_01193	@user @user Gini na- eme ebea biko
am_dev_01235	ስራዎች ታከለ ከገጠር አምጥቶ መታወቂያና ፈንድ አዘጋጅቶ በለቀቃቸው ሰዎች ተወሯል ፣ የአበበች የጉምሩክ ቡድን ልዩ ድጋፍ ያደርጋል ፣ የትራንስፖርት ሴክተሩን ለመቆጣጠር ዝግጅት እየተ…
ha_dev_01034	@user @user Shiga ah haka oga 💡
pcm_dev_00605	️️️️️️️️ wetin we go dey chop again now
yo_dev_01013	Òjò nrọ̀ níta. Emi tí mo fẹ́ jáde lọ tẹ́lẹ̀. Onílé yáa gbé'lé. :)
pt_dev_00406	Pelo menos onze mortos em explosão numa fábrica ilegal de fogo de artifício na Índia https://t.co/tU2YlEyKuB
pcm_dev_00008	na so use thief my money oh make una help a broda abeg i don send mail tire access bank deserve dragging
ha_dev_01146	@user Hehehehe saura NASA mukai dubu Dari har na kagu inga munkai dubu Dari 😂💃
ma_dev_00198	mafiha bassnchej3o whdinkhrin lakn man9elboch 3la ibtissam bhal lidao chi whdin ojayin mn fo9 i9ololek fans ibtissam sa3dona
ha_dev_01871	@user Wannan sarkin matsoratan @user muke so ku gayyato mana 😃😃
sw_dev_00065	Ni muhimu kufahamu kwamba mitandao ya kijamii si kila kitu Tusijikute tunaumizwa na attacks mbalimbali Kila mtu ana
yo_dev_00778	Ẹ ku bójú ọjọ́ ti rí ní ìhà ibi ó wù kẹ́ wà.
ig_dev_00560	Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo. https://t.co/6asmWDGCYP
yo_dev_01727	RT @user: A sọmọ ni Șódé, ọmọ lọ sí àjò ó dé. A sọmọ ni Șóbọ̀, ọmọ t'àjòbọ̀. A wá sọmọ ni Șórìnlọ, ọmọ rìnlọ kòdé mọ. Tani kò ṣàìmọ̀ p…
ig_dev_00523	@user #Mgp.. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya
pt_dev_00142	Namorar agora não tá fácil 😂 https://t.co/IWQUGcFWis
ha_dev_00932	@user @user Kuje chan kui rayuwar ku😐
ma_dev_00011	شكرًا لكم بزاف .. قريت جميع التعاليق و أسعدني تفاعلكم ♥️ أسعدكم الله 🌸﻿'
ig_dev_01592	Me chie onu gi. https://t.co/XRYh52xclj
ig_dev_00354	#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService
am_dev_00374	እግዚአብሔር ነብሳችሁን በአፀደ ገነት ያኑርልን ትግሬ የአምሐራ የዘላለም ጠላት ነው የእናንተን ደም እግዚአብሔር የሚበቀልበት ቀን እሩቅ አይሆንም ጌታ ይፍረድባቸው  ????????
yo_dev_00285	RT @user: Amin o, ire loju ojo nri o. Ayun lo, ayun bo lowo n yun enu """"""""""""""""""""""""""""""""@user: Ojúmọ́ ire o.""""""""""""""""""""""""""""""""
ma_dev_00951	bghinak tjib lina ihab amiiir ila kan momkin
ha_dev_00300	@user Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭
ma_dev_00952	المغرب زوين'
pt_dev_00078	Perder humildade, não falar com pobres 😂😂 https://t.co/tmppDnI1h4
sw_dev_00234	Uroda mnawapa wengine sisi mnatumention kwenye tweets za kutumiwa hela Kila Mtu ale anapopeleka Mboga
pcm_dev_00436	awwwwww e pain me shaaaa i go miss dis chance to parry wit nengi
ig_dev_00515	Happy birthday Didi nwa! Nwa eji eje obodo oyibo!… https://t.co/pEFLMEnCUz
yo_dev_01539	bá ọba, kí ó wá sí àfin. ỌDÚN IFÁ: ọdún tí ó ma ń wáyé ní oṣù Òkúdù ni, láti bọ Ifá. Ọdún náà jẹ́ ìbẹ̀rẹ̀ ọdún titun fún àwọn Yorùbá. ỌDÚN Ọ̀RUN: Ọdún tí wọ́n ma ń ṣe ní oṣù Ọwẹ́wẹ̀ ni, tí Baṣọ̀run àti Aláàfin ma ṣe ọdún ìbọrí.
ha_dev_01378	@user Yafi reza kaifi😂
yo_dev_00993	Nítorí ìdí èyí ni a fi máa ń ki àwọn Ìjẹ̀bú ní """"""""""""""""""""""""""""""""ọmọ Alágẹmọ mẹ́rìndínlógún"""""""""""""""""""""""""""""""". Òwe Yorùbá """"""""""""""""""""""""""""""""Alágẹmọ ti bí'mọ rẹ̀, àìmọ̀ọ́jó di ọwọ́ rẹ̀"""""""""""""""""""""""""""""""" ń sọ fún wa pé ijó ni ti Agẹmọ, àmọ́ gbogbo Agẹmọ kọ́ ni oníjó. #Alagemo #Ijebu #Yoruba
pcm_dev_00207	na alert i want ooo abeg coz who no go no go know ooo hunger dey kill too yhemu anything at all i go manage am even if na kalert alert alert and please can someone tell ncdc to stop with the message my fone don full while my belle still dey empty
yo_dev_00914	9. Èwo ni àpólà nínú gbólóhùn wọ̀nyí: A. Adélawẹ̀ àti Oríyọmí B. Fọ aṣọ D. Mo ṣílẹ̀kùn #ibeere #Yoruba
yo_dev_00656	RT @user: Ayewa lase Edumare""""""""""""""""""""""""""""""""@user: Mo júbà o. Gbogbo ọmọ káàárọ̀oòjíire. Ẹ jẹ́ kó yẹ mí o. #mojuba #yoruba""""""""""""""""""""""""""""""""
