text	label
Ntabirenze rwose ntugire ikibazo byose burya ni yale yale chr... #Rwanda #RwOT #RwotGain #Anonymous #abolishNATO #ashtray #AmericanIdol #AllowCrowdinMohali #ATEEZDESERVESBETTER #AtinysApologizeToSoyeon #AbujaTwitterCommunity https://t.co/FGw1WAoXlS	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user retweet kuri Poste iheruka	neutral
"@user Hakurikiraho nubundi igitero bati""""nkumbuyumwana twareranwex2,burijoro ndamurotaaaa,icyazampa ngo tubane!"	positive
@user @user nyamara iki kibazo kirabareba Nubwo mukirengagiza	negative
@user @user Ntabwo ari ikosa. Inshuti =incuti , biremewe mu Kinyarwanda	positive
Dore igisobanuro cy’uburanga! genda #Rwanda urafise kweli! Photo from @user #RwOT https://t.co/9SGfkChy6w	positive
@user Ndumva nanjye nanjoinga abo badafite ubwenge nuko nsanze Ndi mubi😥	negative
Uko patrick gisa yumva #KwimanaUrwanda https://t.co/v7F65Qu29f	neutral
Reka tube twisekera hamwe na @user na mugenzi we @user https://t.co/bfX2gYRYp3	positive
@user Mhn URI serious se nkurangire umuntu ugukoraho ryake bro	positive
Man🤦 wasanga kuriya imitingito irimo gusatagura igisenyi Ari imana irikudushakira inzira ngo twigire munsi yubutaka muyindisi.🤫	negative
Mumfashe munsobanurire Kuri siraje ya KIWI haba hariho inkweto kuri COLGATE hariho Amenyo None kuki kuri COTEX ntakintu bashyiraho	negative
@user Biba byiza cyane, iyo umubwiye ngo agufashe, guteka ariko akaba ari wowe uyoboye.	neutral
Nabikunze cyane uko mwabicyemuye peeee, ubundi Yego niyacu kabisa. 🙏🏿 . Kungurana ibitekerezo kubitameze neza tunatera imbere. https://t.co/DViqAlDiUw https://t.co/ShZGOofA6y	neutral
@user @user @user @user @user @user @user Nonese uri kugereranya amazi n'ibuye?? Ntabwo bishyuha kimwe!	negative
Inyama imwe urareba amashene yose , Iyi poromosiyo irareba buri muntu wese uzongera abonnement kugeza 31/1/2021 #CanalYacu https://t.co/yDhLmnrrkl	positive
Urakoze cyane nshuti Anne, disi unyibukije bya bihe byo muri @user! Umunsi mwiza kuri twese pe! https://t.co/cNTUOn7n8W	positive
Umukino wa mbere wa Erik Ten Haag.. Murabibona gute? Inyuma Hari umukinnyi witwa MABAYA… Jerseys zose nshya ziri muri @user 0788737270..	neutral
Ubuse Koko nange mbure #Gushimafriday ndashimira etacivil wa #Mukarange @user @user #Sematungo akora atizigamye muguha service nziza abamugana cyane cyane Abakenera service zi @user n'ibindi https://t.co/9Ri2BIxdOZ	positive
@user Cyakoze abantu turatandukanye pe. Njye nabuze uwo mboloka kuko ntazi icyo namubolokera	positive
Iyi nigga, Ubundi ifite uwuhe mudayimoni koko?😰😰#Jay wa cyera kweri yagiye he? #Drugs &amp; #Prison niyo mirongo yasimbuye #Umwami Uganje, #Akanyarirajisho n'izindi🤣🤣 https://t.co/aEvNwxj4oi	negative
@user @user None se ko uhishe izina ugasiga number, warangiza izina ukongera ukaritubwira? 😂😂😂😂😂🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️	negative
Iki gihe naringikeneye cyane @user webare kumpa umwanya nkabana namwe nishimye cyane ... Uri inkotanyi cyane. #InkotanyiNiUbuzima https://t.co/nsnF6b0NyQ	positive
@user Ibyo byose birahari ikibazo nuko utsb wakurikiye amakuru mur group ya pi chain mall Rwanda kur telegram 🥺	neutral
@user Nonex koko ayo niyo yabuze ?	neutral
@user Ni mvura yabiteye se?	neutral
@user @user @user @user Iyo bazakuzituraho se buriya ntizaba yashaje hari uwo yabuze guhirimanga?	negative
@user Kuva nakera umwana yacishwagaho akanyafu ubu abarimu nababyeyi ntibavuga uramva ejo hazaza nihabi cyane	negative
Kwa #Nyagakecuru mu #Bisi bya #Huye. #Amajyepfo. Ntawe ukivuga ari uguta inyuma ya #Huye. Itumanaho n’imihanda (Huye - Kibeho) hafi yabo. “N’iyo bigwa habaye hafi”. #VisitRwanda #Tourism https://t.co/cFN5NbQhFJ	positive
Uyumunsi turimo kwibuka uko #inkontanyi zatanze ubuzima bwazo kugirango igihugu cyacu #Rwanda kigarure #amahoro #nuburinganire @user inkontanyi mwarakoze kugarura #amahoro mumitima yabanyarwanda. #secreatmemory https://t.co/OuBQrA3LL4	positive
@user @user @user @user @user @user @user Wagize neza Rameck, uze kumbwira uko nakugezaho inkunga nshoboye🙏🏾	positive
@user @user @user @user @user @user @user @user @user Uravuga ukuri wa mfurawe gusa natwe ni amahirwe kuba twasuwe ndahamya ko jumpande zombi ni inyungu Murakoze	positive
@user Nukuri birababaje cyane niba aribyo	negative
Muri Uyu #Umugoroba w’Umuryango, Ababyeyi kandi baganiriye kuri gahunda yo kurwanya indwara ziterwa n’imirire mibi-Bityo bakaba banigishijwe gutegura indyo yuzuye.@user @user @user @user @user @user @user @user	positive
@user Uyu mugaragu yaba asize ibitenga bituzuye. Uwiteka naguhamagara uzice amatwi ntiwitabe.	negative
GAHUNDA YO GUFOTORA ABANYARWANDA BAFATA INDANGAMUNTU BWA MBERE MURI KIGALI: https://t.co/SUPYMwM6SH	neutral
kubeshya ni bibi cyane😂😂 https://t.co/XuGeZmpo4j	positive
@user Icyo mbona cyo nubwo bari kurota bimwe umukobwa arikwirotera indi Gee	negative
@user Wagira ngo asanzwe apresenta amakuru buri munsi. You are making us proud sis @user We are #SHAPED ✊🏾	positive
Nuyu niwe niwe ntawundi dukeneye muri 2024 #PK ❤️❤️ https://t.co/bHTp1arM9y	positive
Gahunda ya #ucl semi 2nd leg hagati ya @user na @user nta handi ho kurebera atari @user #uclsemifinal hamwe na @user @user @user https://t.co/ylv2kQUHoE	positive
@user @user Uwo numwana mwiza aba yarabisoje kera	positive
Icyo nabonye ni uko urubyiruko kubitozwa babikunda icyo bakeneye nuguhabwa umurongo mugari babikoreramwo ntibabisige mumahuriro yabo. https://t.co/asHShnaUpg	neutral
Muraho neza? Mureke dushimire Abishoboye Bari kugira icyo baha abatishoboye muriyi lockdown #GushimaFriday	positive
@user Umunwa wabo si ugirango ubarya gake ko baba baribwa boshye bamize SONTEC🤭😁😁😁😁	negative
Bimwe mubigo bikomeye byitabiriye space ya Kem kuri Bombori bombori muri #MissRwanda harimo : -BK -UNDP -NewTimes,...	neutral
Ijoro Ryiza kuri Mwese Cyane Cyane Aba @user 💙🔵 . Welcome Back #MasudiDjuma A K.A #Commando 💙🔵 . Ubu x murabona Bitarimo Kuza? . Me @user ✔ @user Kigali, Rwanda https://t.co/zoOkn0qGDN	positive
@user @user @user @user @user @user @user @user @user @user @user Ntuzongere kdi ntuzanavugeko njyanyara mu base...	negative
@user Ikibazo ni umuriro waho😂😂😂💀!	negative
@user @user @user @user @user @user @user @user @user @user Ntabwo abeshya ahubwo ararembye Kuko imikorere nimivugire ye igaragaza uburwayi bufite ikigero cyamujyana i Ndera kwiberayo Ubuzima bwe bwose	negative
@user Ariko uyu mwana mupfana iki man ? Wampaye akanimero ke? https://t.co/Hh51U3MJb4	neutral
Kuwa 10/09/2021, @user habaye inama y'ubukangurambaga munzego z'ibanze aho yitabiriwe n'abayobozi mu byiciro bitandukanye (Umudugudu,Akagari n'Umurenge) iyoborwa n'intumwa y'Akarere ka @user bwana @user. @user @user https://t.co/3Y4Bic8lwx	neutral
Abafashamyumvire muri #URUJENI2 bahawe imfashanyigisho zizabafasha gusobanurira neza abangavu 'ubuzima bw'imyororokere ' https://t.co/gjsJdPs8kZ	neutral
@user Impore inturo ntikiri iyi 🕊💔	neutral
Sinzi impamvu ndikumva nsha gusabiriza aba followers cyangwa manze ndeke imvura hano @user akavura gahite humuke😋😋 @user @user @user @user @user @user @user @user nakoriki kok babyeyi🙇🙅	neutral
@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive
@user Bibiliya irakureba nawe, yubahe unayikurikize kugira ngo uzaramire mu gihugu Uwiteka Imana yawe iguha	positive
Kubita hasi umusenzi amenagurike mu izina rya Yesu 😂 https://t.co/ClxB4cpLqo	positive
Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 https://t.co/nBU1b6L9Mz	positive
@user Ya misego n ibinyamitende ....	neutral
@user @user @user @user Ibintu byose uko ubi creating muri mind yawe ubifate uko ntaribi. Nuzagera ubwo ubona ko ari mental illness uzivuza😂	negative
Mperuka imipaka ifunze, byaba bivuze ko imigenderanire yakomeje niba atari za gahunda zo muri Nyungwe na Kibira. https://t.co/dbBQOmoaxU	neutral
@user @user Ubwose izo result ufite nizo #APRFC ifite amanota atatu yatsinze #kiyovusport kimwe kubusa	neutral
Ese ni Gute Inyama Zihabwa uburenganzira Bwo gukomeza Gucuruzwa, Kandi amatungo Akirwara Byo Gushyingurwa? #Ruhangodistrict https://t.co/kMZ9tzDXwz	negative
Erega ukuri kuraryana. Gusa baramurenganya nk'uko basanzwe barenganya inzirakarenganye, ariko avuga ibyo bakoze, iyo batabikora ntabyo aba avuga! https://t.co/oh503bt59p	positive
@user @user Mwapfuye iki se woe? Njye nazize ubusa 😂😂😭😭😭 namubwiye akantu gato ahita abibkora	negative
Uy'umunsi ndumva nshaka guha umuntu airtime ya 200frw. If interested,DM me.	positive
Kubeshya bikaryoha kubi 😭😭😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni nko gusambana🤣🤣🤣🤣🤣🤣 https://t.co/HHmi0e53co	negative
@user Mbyishyizemo ibya Karande nasara!!! Niba zinabaho nakazi kazo !!!	negative
@user Muri benshii mugiye kubiryaa	neutral
@user Mpakurangire uri ready kunywa kamwe se?	neutral
Aha ngizemo ubwoba ku biribwa/ibinyobwa bipfundikiye twirirwa tugotomera tutarebye ubuzirange bwabyo😒. https://t.co/fLHXt1V8dC	neutral
😁😁Cyaze do nta garuriro ugifite 😂😂😂😂😂 https://t.co/SPzbreg6ia	negative
Mutumiwe muri Siporo rusange /CarFreeDay kuwa 3/01/2021. Izakorwa twirinda covid-19. Imihanda ni yayindi isanzwe ikoreshwa, kuva 7h-10h. Umwaka muhire wa 2021	positive
1 Timoteyo 6:6 Icyakora koko kubaha Imana iyo gufatanije no kugira umutima unyuzwe kuvamo inyungu nyinshi 🙏🙏 Umunsi mwiza ben Imana.	positive
Niba abakobwa bose ukibabona ugashukura ukumva baruta umwe utereta ba uhagaritse kuyobya uwo mwana ubanze umare irari agapipi kawe 😡😡	negative
@user @user @user Ugira ngo ndi sure se?	neutral
Mumutwe ko haciriritse nkumwenda wa caguwa c https://t.co/v9C6NJTsTd	negative
@user @user Iyi yarakozwe na ba sam karenzi	neutral
@user @user ikiza cyo kuba mugufi , mugihe kimbeho nyinshi ushobora kwinjira muri thermos	negative
Urakoze. Ni ngombwa gukomera tukadadira cyane. Abaduhize bukware tugomba kubahiga ubutwari!!! https://t.co/tbT0yS8VBv	positive
@user @user @user @user @user Ese kwibeta biri mu bintu byimakajwe muri uyu mwaka ko mbona bigenda bifata indi ntera ?	negative
@user @user Bamwe ntibateka kuburyo babasha no kureba TV bategereje kurya ibyo kurya bitetswe n'umugore uri konsa!	negative
Allah akwishimire ✌️ uyu munsi wiriwe ufite ibitekerezo bimeze nka Wine.. Keep up😊 https://t.co/Olw2bZTL3X	positive
Nyuma ya @user dore undi musore ushaka kumenya agasimba basa! Cyane cyane #mumaso 😏😏😏😏 https://t.co/5IYjKWSBd1	negative
Sha nukuri tubayimbwa birarangiye abasore barabakera koko nkaho mwakwiyandikishe mungabo zigihugu mwabusoremwe ngo mugiye kwimurika nano kubitekerezaho koko https://t.co/ZG1i7PfqIe	negative
Bikomeje kuba amayobera: Umwamikazi w’ubwongereza ntiyagaragaye mu muhango ukomeye cyane, ese habaye iki? via @user https://t.co/4e5iYp4NC3	neutral
@user @user @user Wunvengo kbsa natwe ubu byaducanze pe 😂😂😂😂	neutral
@user @user Hahhhhhh, ntabwo ari ugushira nyagushira... Waramutse neza 🙌🙌	neutral
Umuyobozi w'Umujyi wa Kigali, @user avuga ko imyiteguro y'inama ya #CHOGM2022 igeze ku rwego rwiza.	positive
#Kwibuka27: Patycope,@user , @user na @user biyamye abapfobya Jenoside yakorewe Abatutsi - https://t.co/wLG20Co65L https://t.co/lnaBJReerc ✍️ @user	positive
@user @user @user Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
@user @user Maybe ni muri UR huye campus	neutral
Ibaze ko Cher wanjye yanze kumbwirako yanyanze ariko ndabiziko yankatiye kubera nanze kumuha Bizou💋 abambeshya ngo arankunda yewe	negative
"@user Uratangira ngo """"ese hano hantu mujya muhatemberera"""""	neutral
Youtubers content: noneho @user namenya ibyo ababahungu bamukoreye arava mu iyangaza makuru 😊 https://t.co/N6X3zyPl9f	negative
Ndashaka guhemba Aba follows 200+ bambere✨ twagiye uko ukora follow usige number Ya momo muri comment 😍 Twagiye @user 🙈🙈🙈	positive
@user Uvuze ngo ninde usimbura Sekamana @user	neutral
Iryavuzwe riratashye abarimu bongerewe umushahara umva uko Minisitiri w'intebe abisobanura byose 👇👇👇👇 https://t.co/ibvoBWGcQU	positive
1 Pet 1:8 Uwo mumukunda mutaramubona, kandi nubwo none mutamureba muramwizera, ni cyo gituma mwishima ibyishimo byiza bitavugwa,	positive
@user @user @user @user @user @user @user Abakunda nature bazi umuziki mwiza w'utunyoni ndetse n'umwuka uyunguruye uturuka mu biti n'ibyatsi...	positive
@user @user Mwakoze cyane kuganiriza abo basore@user Amavubistar,nibakurikiza Inama bahawe ntakabuza uyumunsi baraturaza neza rwose!!!	positive
@user @user Ko mbona nta mikosorere yawe se???😭	negative
"Ibihe byiza #RwOT Iwacu mu #Rwanda baravuga ngo """"Imana iraguha ntimugura"""". https://t.co/gRyV0SPjFI"	positive
Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅 https://t.co/NpTQlRv7mT https://t.co/tY6YAi58U8	positive
@user @user My a good fool advice buy harlot.indaya nisawa izaguha byose umugera na sida	negative
Hari kuri 12/8/2017 ubwo Ngabo Jobert meddal uzwi nka @user yagaragaraga muruhane ahoberana na mama we ese waba ubyibuka? @user https://t.co/NBGfSWW4Ct	neutral
https://t.co/y5suYN7AUL Abizihije St Valentine baragirwa inama y’icyo bakora nyuma y’uwo munsi.	neutral
Bakwiye ibyiza Bose nubwo ibyo tubifuriza babifite😂😂😂😂 https://t.co/6fslC4U1L5	positive
Nuko murugwiro inama iraterana Bazana igitabo cya lockdown habura numwe ukibumbura imana iturinde imyanzuro iduheza muburiri🤒😭😭😭😭	negative
Ibiganiro mumatsinda/clubs, kutagira uruhare mu gukora icyaha ndetse no gutangira amakuru kugihe nk'Urubyiruko bizadufasha kurandura burundu ihohoterwa rishingiye kugitsina. @user @user @user https://t.co/Oc5wjNtz6G	neutral
@user jya wamamaza Ibyo unakoresha dore nguyu umumaro wa @user nibintu bigaragara neza knd bikeye https://t.co/URVY3sbteE https://t.co/qiDkf7frdD	positive
Binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze. Ariko ubizirikane pe💜 https://t.co/BibmmDBV6z	neutral
@user Komeza wirebere amakuru wa nshuti y'amakuru we 😂😂😂	neutral
@user hari ikibazo cy’ipoto yaguye mwadufasha kugicyemura itarangiza ibindi umuhanda bweramvura ugana Jabana https://t.co/VR8ZB8XJYT	positive
Nonese bro kuba waje getho ugasanga harimo itara ryumukara nicyo cyatuma ugenda unteza abantu ngo ntamuriro ngira🤗🤒	negative
@user Humura. Ibyiza biri imbere. Kandi amahoro aganze kuri wowe.	positive
@user Hahaha! Merci Beaucoup @user 🙌...Nza ahantu ha mbere nageze nkatitira 2005 kubera imbeho ngiye kwiga muri College, umpe amata ngotomere😂🙏😂	neutral
Aba batipe ubu barwaye iyihe ndwara ra! Icyo bakora cyose bamenye ko hari umurongo utukura utarengwa! https://t.co/Xa54K279dW	negative
Gukura tweet mu cyongereza ukayishyira mu kinyarwanda nabyo nugushishura mbecile	negative
@user @user @user Urebe ibyo yagiye yivugira nyamara ntimugapfe kugendera mubigare ahubwo mujye mubanza musesengure ejo mutazagwa muruzi murwita ikiziba	negative
College Don Bosco de Rushaki: Hatewe ibiti by'urwibutso bigaragaza ubufatanye hagati ya Leta na Kiliziya mu iterambere. https://t.co/vL6PJaigUR	positive
Ezayi 1:3 [3]Inka imenya nyirayo, n'indogobe imenya urugo rwa shebuja. Abisirayeli bo ntibabizi, ubwoko bwanjye ntibubyitaho.”	negative
"Ubu ndi single sans kintu"""""	negative
@user @user Aaha papa uramuhamije age azifatira kwa fatamavuta wee kur youtube hano turi twitter bajye bamenyako ibihugu bindukanye	negative
ese kki utajy udutera akanyabugabo ko guteret bae wae.. cg asanase!?	negative
Igitondo cyiza kuri wowe ushoboye kubona iyi post, ibuka gushimira Imana ishobora byose🙏 inyembabazi	positive
@user @user @user Ubukungu bwazahaye kuri wowe utari ufite Erega banza urebe Imiturirwa yirirwa izamuka buri munsi ese izamurwa namagambo gusa	negative
Diane ageze muri motel bwambere😂😂😂 https://t.co/3Taxt0SzlE	neutral
RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi https://t.co/UmSUn3Zjqx	negative
@user Birenze, kdi abarezi nuko bakwanga gusa then bagakora Fake Account... Ubu se navugaga ibiki basi??	negative
@user Akazi wanakatira nyuma mn. Arko iyi boro tayari iturimo.😊	negative
NIYIBIZI Ramadhan Ni umukinnyi wa @user nubwo yifuzwaga bikomeye n',ikipe ya @user asinyiye ikipe y'abanyamujyi amasezerano y’imyaka 2 ku mafranga 19,000,000.FRW @user https://t.co/G8Hh7l3AGH	neutral
@user Ikiganiro cyiza. Usibye no kuba abo baba babizi, hari n'ubwo abo wizeraga baba ari bo bamusambanya. Ni hatari.	negative
@user Ariko numvise basesengura ngo Suluhu afite political caliber nto, twizere ko iyi myaka isigaye azayihambiraho ntihabe icyuho mu miyoborere.	neutral
📻#IsiYaNone📻 Isesengura ku matora ya Perezida w'u Bufaransa. Ni 21h05 kuri Radio Rwanda. Hamwe na @user. https://t.co/LjVf8I158W	neutral
@user @user Uwo yita Papa si we ukenewe hakenewe umubyeyi uzakora inshingano za kibyeyi.	neutral
@user Kora follow mve mu gisimenti nonah😂😂	neutral
@user Ntabwo numva ikibazo ubifiteho. Urwo ruhande ntirwatutswe. Mu yandi magambo concern yawe ni iyihe?	neutral
Abakire ngo ntabwo bakunda kurya cyane none nange ibiryo bitangiye kunanira🤭Ese mana cyaba ari kimenyetso koko🤔😭😭 @user, @user	positive
@user @user @user @user @user @user Ni umuyobozi w'intangarugero aho ageze hose Ni inshuti y'urubyiruko	positive
Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
@user Nkunda byacitse ariko ikibazo simenya igihe zabereye mpora ndi mu mandazi	negative
@user @user @user @user @user @user @user Byarangiye 13H basoje basohoka bisekera kandi bakomeje gukorana neza nk’uko uhora ubumva. TSINDA	positive
@user @user @user Wakorana n'inzego zumudugudu gusa ikiba gikenewe ni inama iba nyuma yumuganda Kandi urumva ko mwe mutayitabira	neutral
@user mwadufashije ko hano nyabugogo wagirango nrimurigukora knd hafunguye birikugenda gake pe	neutral
@user Ese gahunda yo gukorera impushya yaba yarasubukuwe?	neutral
@user @user @user @user @user Yayitoje ko ingengabitekerezo ya Jenoside iranduranwa n'imizi yayo yose igatwikwa igakongoka, amashyi ngo kaci kaci.	positive
@user @user @user Umva mbese, wowe fata turuwasa zawe uzishore neza urebe ko utazagafata tukumirwa	positive
@user @user @user arazireba gusa ni umukunzi wa messi i mean nikimwe nkabandi bazi ko the world revolves around messi	negative
Kingdom of God Ministries igiye gusohora album iriho indirimbo zahimbwe na Nsabigaba uherutse kwitaba Imana https://t.co/2oi21hE9sj	neutral
"Nujya ushaka kwandikira umukobwa ugatangira ngo """"Hi"""" uragowe🤥 Jya wandika uti""""Number yawe iba muri Momo?"""" Uzanshimira😎"	negative
Nanjye ibi nudes byose mwampaye ndi hafi kubita hanze shau😊😂😂	negative
Uwiteka abayobore muri ino nzira batangiye. https://t.co/ixcbA6VwJv	positive
Umwana uzi ubwenge bamusiîga nawe yinogereza	positive
Nonese Twitter niyo ihemba anomangafari ngo @user adusogongeze 😂🤣😂 nubwo nta nzoga ya nzonnyo ariko wapfa kunywa da 😂🤣 https://t.co/TRzWX1mAHk	negative
Nibutsa abacuruzi kureka agaco kokudugenda warangiza ngo bazahandi mwamenye ibyanyu koko https://t.co/SQpqXwZDzo	negative
Waruzi ibyo inyamanswa zo murugo zikora iyo udahari 😂😂😂🤣 #Primetv #Youthempowerment https://t.co/gOoCHSnp0w	neutral
