text	label
@user Uravuga l'equipe nk'igitangazamakuru cya sport cga uravuga ikipe ya Arsenal???	neutral
@user @user @user Oya nawe gabanya kumwubahuka dore ni ukuganira, mutavaho mufatana mu mashati bikarangira mubaye nka wa mudasso wasafarinze.	negative
@user Ihangane umunsi wa cuisinière nugera uzakubere mwiza	positive
Mumwanya nsomye inkuru ivuganga ku inzoga zinkorano: Ese Mutzing na Primus byo Bivahe?! Baraziprintinga cg Barazidowniloadinga?	negative
Hello my friends Mukomeze gukurikiza amabwiriza yo kwirinda gukwirakwiza icyorezo cya covid-19. Kwirinda kujya ahantu hateraniye abantu benshi. https://t.co/ZfuAttbdbq	positive
Ladies ese kuki mukunda gutura ibibazo byanyu abasore kuruta abakobwa bagenzi banyu?? Nuko aribo bagira umutima mwiza??	neutral
#BnBSports Ni bande ubona ku ifoto? Aba bagabo, ubibukira kuki? #SimplySports https://t.co/xAHO17PAkg	neutral
@user Ndumva iyomvura arinkimwe yo kubwa Nowa	neutral
Reka turebe hit iri kubikora muri iyi minsi. Just tap your choice 👇👇	neutral
@user Ubundi ninawe, uri gutuma nsubiza ibyo udashaka kumva kubera kunseka... 😿	negative
"Muri space umuntu abaye muted None haruvuzengo """"mu myuture"""" 😂😂😂😂😂😂"	negative
@user Nuko satani atuye mumutima wawe	negative
"Uhakana imbaraga twashyizemo kugira ngo u Rwanda rutungane ni uko aba yigiza nkana cyangwa adashaka kubyemera."""" Pasiteri Antoine Rutayisire https://t.co/6993L0CQVL"	positive
Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
@user @user Intamvarimezenabi amakuru arashyushye nawe ngo Miss ibyox nibiki	negative
Murongore mukiri Bato,,, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare,,,, ibya nta gikwe tubireke. 🐰🐰🐰	positive
Kigali isigaye ishyushye kuburyo iyo wisize amavuta ashonga 😨 #rwot #kigali #kigalitoday #thursdaymorning #RwOT #GirlTalkZA	neutral
@user @user Kiriya gitabo ukuntu gifata umugore, kirantangaza..Ese ababwirwaga ayo magambo n’ababakomotseho kugeza uyu munsi, bayatwaye gute?	neutral
@user mwaramutse twagirango mudufashe kuko dufite ikibazo cyuko dushyiramo umuriro twaguze bikanga kuri nimero ya cashipower 14291404607	neutral
@user @user @user Abakobwa nkaba ba nomiso😂	neutral
@user Respect kuri woe kbsa iyi photo iryoheye ijisho	positive
Live kuri 95.3FM no kuri youtube Galatasaray x Barcelona Ninde wigiza nkana? Tuganire 👂 🎙 @user &amp; @user https://t.co/zeOpSSTAiZ	neutral
"Umwe mu mirongo y'indirimbo """"Inkovu z'ibihe"""" ya May-Lo, Issoum na Franckay yakorewe @user #RwOT #RwotGain @user https://t.co/gOGMIzzIef"	neutral
@user @user Nonese amapoto bindings byashizwe muri 22019 ubu tuzacanirwa 2024 karikera akarere ni nyagatare umurenge ni rukomo akagari ni nyakagarama nimutubwire pe!	neutral
@user @user Really???? Hanyuma se ibyangombwa byo bikagenda bite?	neutral
*https://t.co/A9Cj0vgI5l* #UBUSOBANURO BW'INZOZI 14 Abantu bakunze kurota bikabayobera 🙆🤦🤦,Haba Harimo izawe, Umva icyo bivuze. Nirwo rubuga akenshi Imana ivuganiramo n'abantu bose 👇👇👇👇👇👇👇 **https://t.co/A9Cj0vgI5l* **https://t.co/A9Cj0vgI5l* https://t.co/qLDgVGssBX	positive
@user @user @user Reba aho hejuru kasubije	neutral
Ubu butumw bugere kuri abo bant bugenewe. @user @user @user https://t.co/wJZ3tiOMqE	neutral
@user Umurongo waguteye ubwoba uvuga ngo iki?	neutral
@user @user Ese murapfa iki mu by'ukuri???	neutral
@user @user ESE inabire yarayiriye arasubizango sayizi kad yari yakoze umushinga wubuhinzi bitewe Niki babyo azi kd mbenga birakaze tooo	negative
@user ahubwo nkubita aka VN iyi miziki ya Oliver Mtukudzi nyizimye 🤗	negative
@user @user Na hano ni inzira yemewe cyane yo kubarizamo amakuru bro.	neutral
@user @user OPC ni he bro?	neutral
@user Jya wisubiraho kandi wonse umwana ureke ubuntu bumeze nk'ubujajwa bwo kuvugw ko wanze konsa umwana	negative
Ijoro ryiza mugabo uhiga abandi 😋😋😋😋uwumva iyi mesaji imureba wese asinzire neza	positive
Isibo yacu #Kwihesha_Agaciro mugihe twari mu myiteguro y'#Amatora2021 yarateganyijwe kuruyu munsi. TWIYUBAKIRE U RWANDA DUSHAKA. https://t.co/XViucJh3Hu	positive
@user Uwo musi nzabe ndiho 🤭	positive
@user Leta y’uRwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂	negative
@user @user Umva kdi 😹😹, wangu iyo ugize amanota mu isomo runaka ari munsi ya 60 biba birangiye muri UR... Basi baza @user @user	neutral
Mf iziko yasibye EP ya @user kuri YouTube nizibeshye go ikadagire muri kkblock😤😤 #seriously #Rwanda	negative
@user @user Ikindi isaha imwe ni goldish indi ni silver	neutral
@user @user @user Ntkbzo icyingenzi nuko numvise ko nshobora kuba ntecyereza ibijya gusa ni byabandi	neutral
@user @user **sorry (kwiga wambaye pantalon déchurire (niba byanditse neza simbizi))	neutral
@user Courageux, Aho ugeze niho heza kurenza muri za 2006🙈🤷 kdi ntucike intege	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Uwo ni nde uyishe?	neutral
@user @user @user Ni agahomamunwa c? Cg njye mbaza ibindeba?🤦🤸	negative
@user @user @user @user https://t.co/tJ0zXQ4hWX Mushobora kukigura soft kuri iyi website	neutral
Wakoze cyane @user iki nicyo gihe ngo twunge hamwe buri wese n'impano ye mu cyo ashoboye ngo turwanirire igihugu cyacu. https://t.co/hStOp4bFOZ	positive
@user ikomeje imyitozo yitegura @user muri iyi Weekend, nyuma yo kubona amanota 3, itsinze @user https://t.co/ac0vz6EdIk	neutral
Turashimira @user k'ubufatanye na @user na EU mugushyigikira no kurinda umwana w'umukobwa ihohoterwa rishingiye ku gitsina. #Wiceceka #UmugoreKuIsonga https://t.co/sZI21yFX1P	positive
#Impano y'umunsi nta mugore urya inyama kereka Sofia Ba Sofia ndabaramukije https://t.co/18ik3giYdH	neutral
Bogari series film iri gusaza abanya------rwanda Na banya-----Africa nawe yirebe nigucike https://t.co/ohFlF2fkkJ	neutral
@user Muraho! Ese birashoboka ko umuntu yabona urutonde rw'abantu biyandikishije gukorera impushya zo gutwar'ibinyabiziga mumwaka wa @user mukarere ka @user mukwezi kwa 12	neutral
Ari ukugirango umwana wibyariye abe umutinganyi naho kugirango abe umukinnyi wafilime zurukozasoni wahitamo iki uri umubyeyi......?	negative
@user ngo mwe n'ubusa murabwemera ntacyo bitwaye. Utubwirire umugore wawe aduhe urugero hamwe n'umukobwa cg mushiki wawe niba umufite.	negative
Ubwo se waba ufunzwe🙄🙈 gufungwa ni ukubuzwa uburenganzira✌️ https://t.co/ROEwbfELq2	negative
@user Mn wifunga umutwe nta macakubiri arimo 😥😣 kuba yanga kubona umugore wasinze .. wowe ukaba ubyanga byose ( gore/gabo) ni kibazo??!	negative
Wowe urabyumva neza cyane. Uko niko kuri rwose ibindi ni ugushakisha gusa! https://t.co/CcvDI26A6M	positive
@user Huye mwagerageza mukareba ikibazo cya Camera kuko ziri kwangiza amaso. Brovo kuri @user bwabikose neza	neutral
Nyampinga Iradukunda Elsa @user urukiko rwibanze rwa Kicukiro rwafashe umwanzuro wo kumurekura akazakomeza kuburana ari hanze. #Rwanda #RwOT #missrwanda #Burundi #Uganda #Kenya #Africa #beauty https://t.co/ugIG4fSj1P	neutral
@user Ubundi se usibye kumva babivuga gusa waruzi icyo #kurucaukarumira bivuze. Namahirwe ahubwo dore mubonye ahobyavuye.	neutral
@user @user @user @user @user @user Birababaje cyane rwose kumva Umuyobozi w'ishuli wagakwiye gufata iyambere mugutanga amakuru, ariwe ukingira ikibaba ukekwaho guhohotera umwana! @user nidufashe ibikurikirane.	negative
@user @user @user mwokabyaramwe Ibibiracyabaho koko mwakurikiranye Uyumuntu Mukamenya Niba Uyumwana Akiriho cg Atakiriho Akabona Ubutabera koko? @user @user https://t.co/c72uqtfAbo	negative
#BnBSports Abanya-Nigeria kwakira gutsindwa byanze, biroha mu kibuga, bamenagura ibirahure n'intebe za Stade #SimplySports https://t.co/VdrUgbzvL7	negative
@user Dushaka umusaraba wa Yezu cgwa umubiri we not....💀 Happy Easter❤	neutral
@user @user Ibi ni ibiki ra? Iyi indaya yasinze c?	negative
@user @user Nonese impumyi n'ibirema ntabwo yari amagambo y'ikinyarwanda?	neutral
@user Ubundi wamutwikira KO ariyo yayo✌️🙆🙆🙆🙈😭😭... Ni nde??!	neutral
Cg abivugishw ngo trust mi https://t.co/FVv3rCTCN3	negative
Gutangira umwaka uri kuri maji 🙋 Uyu mwaka dutangiye muzawurye ntuzabarye Niko mbifurije 🤗 @user @user Kibungo, Rwanda https://t.co/H0G2plWqJT	positive
@user @user Roventide fevuriye niho yavutse😹🎶🎶🎶🎼eehyeee -yeee niho yavutse, nta mugore ugenda bwije iyo agiye baramurya, yeeeee-eeh iyo agiye baramurya😅🎶	negative
@user Reba ku IGIHE mn biriho ako nibya kera	neutral
@user Murakoze cyane, turanyura muri iyinzira mutweretse	positive
Bavandimwe ni mukomere kujambo ry' Imana kuko ubwami BW'ijuru buregereje kandi dusabire ninzirakarengane zaukraine	positive
@user @user wamubonye undi?😭😂😂😂 amafaranga ntakiri ikibazo mwana👍	positive
@user Hhh cyakora uwo ubwira wamubwiyeee	neutral
@user @user @user Uvuze ukuri!! Rwose nibadukemurire ibibazo bakoresheje abakozibabo bari mumirenge kuko twabahaye ibisabwa byose	neutral
@user urihe ko ntakureba ?Humura Senegal turatsinda	positive
@user @user Apu Aho natume Kuko byanze	negative
Ko amadini n'amatorero ari menshi iry'ukuri ni irihe? Inshingano n'umugambi byaryo ku isi ni ibihe? - https://t.co/wxm7FoZiGq	neutral
Ikipe ya FC Musanze yasoje gahunda yo gukingiza abakinnyi n'abakozi bayo icyorezo cya COVID-19. https://t.co/4Zu8wkpCMs	neutral
Itsinda rya C turimo birashoboka cyane: Morocco:4 Togo:3 Rwanda:2 Uganda:1 Imikino ikurikira: Togo Vs Rwanda Morocco Vs Uganda	positive
@user @user Uvuze neza sis. Ntibikabe ko umuntu ateza cyamunara ukuri abona, agasingira ikinyoma agakubita aho!	neutral
@user @user Uzabyitondemo bitazakuvuna azabe ariwe umutima wawe wifuza cyane kurusha abandi bitari ibyo uzambwira	neutral
@user Duhindure imyumvire rero twubake ahakomeye	positive
@user @user @user Nabyutse numva kari kumvugira mumatwi, njya muri douche noga ndi kukaririmba mpita nkumbura Albibi sana!	neutral
@user Dukomeze turyoherwe, tuguma mu rugo kandi twambara udupfukamunwa, tugakaraba intoki n’amazi meza n’isabune, dukomeza duhana intera! https://t.co/bNJVTODvXO	neutral
"“Intego yacu n'ukwegukana Igikombe"""" Umutoza Haringingo Francis nyuma y'imyitozo ya mbere. https://t.co/AV2EOzYSij"	neutral
@user @user Tugashaka umuti urambye @user @user @user @user @user @user @user @user @user nabandi twese twumva ko bitureba kd buduhangayikishije, niyonzira nzima. Murakoze.	positive
Mu muhango wo gufungura utubari harabanza Abanywi b'Ingenzi Abavumbyi nabikopesha bazaza nyuma Volume niyo	negative
@user Murakoze cyane nukuri. Ni ibyagaciro cyane. Umwaka mushya muhire	positive
Nyuma y'imyaka 12 nishimiye kuzongera guhagarara mu ishuli ryisumbuye nigisha Ubumenyi bw'Isi #Geography Isomo nahigishije imyaka irenga 4. https://t.co/R9o0RJDnuk	positive
@user @user Twese inyuma ya city n'ubwo mfana man u😂	neutral
Ni ukubera iki ibikorerwa muri Afrika byamamazwa mu bucuruzi hakoreshejwe ifoto y’umuzungu? #ktparade hamwe na @user https://t.co/h7c0k5NjNF	negative
@user @user Harimo ubugome bukabije. Ni uko utabonye igiti ajya azirikiraho abantu, nakibonye muri tweet ya @user ndumirwa	negative
@user 😂😂😂ndabyemeye uri imbuah kundusha	negative
Mbonye iriya station ya Police yi Remera nibuka le 1 Jan tujyayo gutanga ikirego ko batwibye 😩 Kwibwa kuri NY😭😭😭	negative
Uyu munsi taliki ya 16/01/2022 mobile team yakingiriye mu Kagari k'Indatemwa mu buryo bwo kwegereza abaturage inkingo za covid-19 @user @user @user @user https://t.co/RzaMCvawf5	positive
@user Ijoro ryiza wo kajyire Imana namafaranga weee	positive
@user Felo uri mbwa man	negative
@user @user Murakoze cyane! Tubashimiye akazi keza kandi kanoze mwakoze. Mwagakoze neza kandi mu mucyo.	positive
@user Ni ukuri mbasengera Nkuko nsengera ubukene ngo Imana ibanshyire kure cyane	negative
@user @user @user @user @user @user @user @user @user @user @user @user Iriya nteruro ivuga ngo ufite 25000 yahembwaga 5000 sindimo kuyumva!!! Yashatse kuvugako umukozi yandikirwa 25000 nyamara arahembwa 5000???	neutral
Akira igabanyirizwa rya 5%°Rangura ibikoresho by'ubwubatsi amazi n'amashanyarazi kubiciro byiza utasanga ahandi mu Rwanda. https://t.co/YviKnXrYeu	positive
@user @user @user Ngira ngo, ubuzima buza kubera ko kimwe gikenera ikindi. Ibintu ni magirirane.	neutral
"Umubiligi uvuga ko atazi uko yageze mu gihugu yakingiriwe COVID-19 mu Rwanda. """"Fata umwana wese nk'uwawe""""😂😂 #UbudasaBwacu🇷🇼💪 Mwarangiza ngoo....@user @user @user @user https://t.co/5NWzQKTN9C"	positive
Hakurya mubaturanyi urubyiruko na bamwe mu bategetsi bakoze umuganda wo gukubura umuhanda😏 https://t.co/pYNVrE1NvV	neutral
Niba ufite ama unite hamagara Tica w'Imibare ugufolowinga kuri twitter. https://t.co/GQWVz5fI5Q	neutral
Pour mieux saute il faut .... Subira inyuma gato , ngo usimbuke ugere kure hashoboka #Iammessage #Rwotgain https://t.co/rn756jbgt9	positive
Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊	positive
@user @user @user Mani 🙄 niba nganiriye nabi mumbabarire gusa narinz ko ari bragging ntimubigire serious	neutral
@user 😂😂😂thanks! Ubaye wa wundi usetsa n'uvuye guta nyina uti brother! Unkoreye umunsi kabisa brother!	negative
@user @user Mwaramutse Emilien, Birashoboka kumenya aho amazi yakorewe, Uzajye ureba kuri aka gapapuro, haba hari aho yakorewe na numero zabo. https://t.co/Dx5wC8vD9G	positive
Ngayo nguko Dore iyo bavuze ko bibujijwe kunywa inzoga utwaye cg ugatwara Whatever nuko bibujijwe gusa https://t.co/S6LESYAmQZ	negative
@user Mu mutwe wawe haranduye chr!	negative
Nteye akajisho k’urukiko rw’ubujurire, muri comments hariyo abantu wagirango ni abahano kumihanda 😂😂😂 gusa Taifa na Karenzi ngo bazakora ejo🥺 https://t.co/KF7jTDnivb	negative
@user @user Nonese impumyi n'ibirema ntabwo yari amagambo y'ikinyarwanda?	negative
Wibande kuri wowe, ubuzima bwawe, umwuga wawe, umuryango wawe, inshuti zawe nyazo cyane cyane, UMUNEZERO WAWE.	positive
@user @user Nijoro buri kintu mba numva kiri kuvuga cyane niyo ncecetse mba numva umutuzo wanjye uri gusakuza 😂	neutral
Batatu baregwa muri dosiye ya Kizito MIHIGO baburanishijwe. https://t.co/vhAR8z204x	neutral
@user Yakora kimwe gute kandi byose bikenewe Kandi nyamugabo agaramye mu ntebe??	negative
@user Nta muntu wiswe I bitch mu Rwanda inshuro nyinshi nkawe so uri kwituka rero	negative
Umwaka urangire nyabonye aba Followers 1k koko kandi naburaga bake Munkorere Umuti Ndakora Follow Back 🙏🙏🙏	neutral
Niba warashyiragamo agaporoporo kikaramu ugatumura umwotsi wayo ch ujyire wijyire muri passion kuko hano simucyabasaza😂😂😂 https://t.co/JAHdbbZKIc	negative
@user @user 😂😂😂😂😂 man nukuri numuhura akakugonga ntuzarire 😭 ahwi ngo akoreshe imoso😭	negative
Nkubu @user nibiki mudukoreye Koko? Ibaze kuba twese dutegereje Ijambo UmukuruW'🇷🇼 agiye kugeza kubanyagihugu! Tukabona umuriro ngo baaa 🤔	negative
Turacyari kumwe mu isaha ya nyuma ya #ktparade hamwe na @user ? https://t.co/fim6Vg7wuf	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntacyo bimaze pe ahubwo bagerageze bakureho amashami yose y'Itangazamakuru mu mashuri	negative
@user Congs Safari na Komite yose. Abakunzi ba Etincelles nidufatanya tuzayigeza aho twifuza, kandi resultat y'uyu munsi irabigaragaza	positive
Genda Rwanda Uri nziza, Humeka amahoro, Ibyiza bigutatse Rwanda, nibyinshi Cyane sinabivuga ngo mbirangize. https://t.co/qtuTnNl1oB	positive
Ku munsi wa 2 w'Amahugurwa ku ikoranabuhanga #smartadministration system Komite Nyobozi y'Akarere yitabiriye aya mahugurwa, bose bahabwa Digital Signature.@user @user @user @user @user @user https://t.co/IXEZgZWyPu	neutral
Gusondeka mumyubakire ya wassac mugihe cyumunsi umwe kko?? https://t.co/mDJKBBHHrE	negative
@user Ariko oe ninde wakubujije ku downloading 😭😂🤏🏽🤏🏽	neutral
@user @user Ubutaha tuzitwaza @user ahagarare munsi hariya tu recreating iriya foto yo hejuru sibyo Databuja?😂😂😂😂 https://t.co/t8fh8CyJEN	neutral
@user Inama yanyuma ni wowe ubwawe uyigira.	neutral
@user Kumuvisha na byo ni ihohoterwa! Hanyuma se ibyo biraza gukunda n'uriya mugore uvunika wenyine??	negative
@user Niba DRC ibona koko u Rwanda rutera inkunga M23 nirwane nayo iyitsinde nk'uko yatsinda u Rwanda.	negative
@user Cyane gusa igihe kigeze baradusobanurira nubwo bitoroshye uko bashoboyr kubohoka ngo babitubwire batuvunguriraho buke buke	neutral
@user Icyaba kibi kereka ariyo azadutunga, umuntu akarya Ayo yatanze! Naho kwicara umuntu yakaba no ku gishyitsi	negative
Mwaramutse neza @user gahunda yo gukingira urubyiruko Covid-19 muntara izatugeraho ryari ko twumva iri gutinda 🙏	neutral
@user Ruriya rutoki ni Sawa hhhhhh	positive
Icyo Minisitiri @user yabwiye abari bagiye gutora komite nyobozi z’imidugudu kuri uyu wa Gatandatu! #Amatora2021 https://t.co/vK7tlljqAb	neutral
@user Kuba umugore mwiza si ukuba injiji ngo wemere bakwicire ku rwara nk'inda.	negative
Umwana atwara 73% byungenge bwa Nyina nonex brooh iyo urebye girlfriend wae ubona umwana wae azab atekanye ..,😭😂😁	negative
@user Haki ya mungu mukozeho ni yale yale nubundi	neutral
@user @user Abasore banjye barashaka kunganya niyo gahunda. Kuba Mozambique itari iwayo yari amahirwe ku Mavubi	neutral
@user @user @user Ntacyo bimbwiye! Ubwo rero ntitukavuge ngo muzi gutukana, what the fuck! Jye nanga injiji, bikaba bibi iyo zigize bamenya.	negative
@user @user @user Aracyakekwa, mugihe ubucamanza butarabimuhanya cg urubanza rutangire kumuburanisha	neutral
Uyu mwaka ko Tutorohewe?!! https://t.co/DDTUWQeNf9	negative
Imana ntizigera ikubera byose ukeneye mu gihe utarayibera byose ufite!!! ✍️ Ahasigaye muramukane Rurema	positive
Turashima buri muntu wese ugira uruhare mw'iterambere ry'imideli mu Rwanda kandi by'umwihariko: abanyamakuru, leta, n'abandi bafatanyabikorwa benshi. #gushimafriday https://t.co/uoUP7eCbIj	positive
Mbifurije imirimo myiza mishya yo guhagararira U Rwanda muri Polonye,ndabakunda cyane https://t.co/DFdt8lUsqz	positive
Duharanire kwigira aho gutegereza gusunikwa 🤝 https://t.co/OXJEeFi1jO	positive
@user @user @user @user @user @user @user @user @user @user Birababaje kuko kuyirandura ni hatari ibimenyetso no guceceka kw'abayakwa n'abayitanga biragoye cyane	negative
Umuyobozi wa UNDP mu Rwanda Bwana Maxwell Gomera yashimishijwe cyane no Kurebana Umupira na Perezida Kagame https://t.co/57YguUdVX4	positive
Niba uri kunyumva ukaba uzi umu youth umfashe kumufata mumugongo	neutral
@user Ahubwo Mudukurikiranire niyo ngo umwana ntabwo aruwa filimbi ngaho da kabaye https://t.co/3pAgVrEjYH	neutral
@user @user 😂😂😂😂Oyaa nanone Ako kanya ni gato 🙄 nukuhamagara umwanya ungana nk’icyegeranyo	neutral
Mu 2017 iki kiraro cyangijwe bikomeye n’uburemere bw’amakamyo yakinyuragaho kiza gutebera ndetse n’ubuyobozi bufata umwanzuro wo kubuza ibinyabiziga kongera kukinyuraho.	neutral
@user Nibyope ese ya gahunda yokuremera umuntu yagiyehe komaze iminsi ndwaye ntarimpari dore nsanze nabo narimfite baragiye 😭😭	negative
