ID	before
hau_dev_00212	@bbchausa Allah ka dubi bayinka da idon rahama🙏
hau_dev_00213	@bbchausa @elrufai innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏
hau_dev_00214	@bbchausa Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko
hau_dev_00215	@bbchausa Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎
hau_dev_00216	@bbchausa Wannan Shine ya tabbatar da ""Allah kaimu lodon koda a tayar jirgi nee"" 😂
hau_dev_00217	@bbchausa Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁
hau_dev_00218	@Rahma_sadau Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭
hau_dev_00219	@bbchausa Yaro da_kudi abokin tafiyar manya 🏦
hau_dev_00220	@Rahma_sadau A cikin balagangun kannan naki ina son daya 😎😎
hau_dev_00221	@Rahma_sadau Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐
hau_dev_00222	@bbchausa Wannan gaskiyane Baba uban Abba 🙄
hau_dev_00223	@bbchausa Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏
hau_dev_00224	@bbchausa @namenj Allah yakara mana son Annabi (S.A.W) 💗💗💗
hau_dev_00225	@aminiyatrust Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲
hau_dev_00226	@AminuSaira Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌
hau_dev_00227	@bbchausa Yaki DA talauchi take yii👥
hau_dev_00228	@bbchausa Bawani raini wannan gaskiya yafada😏😏😏
hau_dev_00229	@Hausafilmsnews ameeeen ya allh 😭😭
hau_dev_00230	@bbchausa 🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba
hau_dev_00231	@bbchausa 😂🤣 kaduna kunyi dacan governor.
hau_dev_00232	@Rahma_sadau Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕
hau_dev_00233	@AminuSaira @sairamovies Allah kara basira mutumin my best director aminu saira💪
hau_dev_00234	@bbchausa Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲
hau_dev_00235	@bbchausa Ana yi muna jin dadi 😂😂🤣🤣
hau_dev_00236	@bbchausa BABA ya fara fadar gaskiya 🤗🤗
hau_dev_00237	@bbchausa Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾
hau_dev_00238	@Rahma_sadau Allah ya karemu musulmai baki daya🙏
hau_dev_00239	@bbchausa Allah ya kawo mana karshen wannan mummunar chutar🤲
hau_dev_00240	@Rahma_sadau My Dopest #Actress, ga swagunki yana ambaliya👌
hau_dev_00241	@AminuSaira @BashirAhmaad Allah yabada zaman lafiya da zuriya dayyiba 🙏
hau_dev_00242	@Rahma_sadau @MusbahuMuktar VIP kin hadu fa😍
hau_dev_00243	@bbchausa Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻
hau_dev_00244	@bbchausa Masha Allah yakara wuce masa gaba.🙏
hau_dev_00245	@AminuSaira @NUHUABDULLAHI Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌
hau_dev_00246	@Rahma_sadau Kai, Aradu kiyi kyau har naji kishi😄😄
hau_dev_00247	@bbchausa Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏
hau_dev_00248	@bbchausa The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya
hau_dev_00249	@bbchausa Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa https://t.co/DFBufzEafz
hau_dev_00250	@washafatii @elsamadtextile Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ @washafatii ✌️
hau_dev_00251	@Rahma_sadau Idan so na Allah ya ke yi maka baa👌
hau_dev_00252	@bbchausa ALLAH ya tilasta INEC ta fadi gaskiya 🤲
hau_dev_00253	@Rahma_sadau Gaskiya ne Nigeria's Pryanka 😀, I concur.......
hau_dev_00254	@Rahma_sadau Na dade inayinki @Rahma_sadau... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘
hau_dev_00255	@bbchausa Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.
hau_dev_00256	@Rahma_sadau @Bankhacker1 Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲
hau_dev_00257	@RFI_Ha Tofa 🤔 alamari ya girma Allah ka tsare mu
hau_dev_00258	@bbchausa Allah y gyara mana kasarmu 🙏
hau_dev_00259	@bbchausa Allah yasa mai adalci ne Ameen👏
hau_dev_00260	@bbchausa I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣
hau_dev_00261	@bbchausa @SafanaMubarak iftar Mubarak daga nan😂😂
hau_dev_00262	@bbchausa Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔
hau_dev_00263	@bbchausa Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭
hau_dev_00264	@Rahma_sadau Abun Sai yai kyau kamar nono da fura❤️
hau_dev_00265	@bbchausa Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫
hau_dev_00266	@Rahma_sadau Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way
hau_dev_00267	@aminiyatrust Allah Ya ji qan musulmai🤲
hau_dev_00268	@bbchausa Allah yasa yakoma asaa... period 🤐🤐
hau_dev_00269	@washafatii Ina sonki @washafatii... Ina jindadi ganin film dake a cki #Remainbeautiful😘
hau_dev_00270	@Rahma_sadau Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina
hau_dev_00271	@bbchausa Allah ya mai mai ta mana... Taxo muji ta bcc. 👌👌
hau_dev_00272	@bbchausa Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏
hau_dev_00273	@bbchausa Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏
hau_dev_00274	@Rahma_sadau Kwankwasiyya in London ... Rahama Gida Gida😀
hau_dev_00275	@Rahma_sadau 😎Abunda ba ruwanka yafi dading kallo👌 @rahama sadau ayi tahukri da people 🤣
hau_dev_00276	@alinuhu Allah ya tsare mutuncinka yallabai 🙏
hau_dev_00277	@bbchausa Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂
hau_dev_00278	@bbchausa Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲
hau_dev_00279	@bbchausa Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏
hau_dev_00280	@bbchausa Sai hamdala kenan 😁
hau_dev_00281	@bbchausa Ya Allah yajikan su da rahamarsa 🙏🏾
hau_dev_00282	@bbchausa Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷
hau_dev_00283	@AminuSaira @Hanan_mkarfi Hahah Allah sarki abin tausayi😂😂😂
hau_dev_00284	@Rahma_sadau Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲
hau_dev_00285	@bbchausa Muna godiya amma ya kamata a kara ragewa🙏🙏🙏
hau_dev_00286	@bbchausa Ehh mana Allah y karawa baba lpy😎
hau_dev_00287	@Rahma_sadau @sadausisters @zainab_sadau @teema_sadau Nice shots. Amma am really confused, na kasa gane wacce ce @Rahma_sadau a cikin pictures din😎😎🤔🙄
hau_dev_00288	@bbchausa Toooooh😲😲😲😲mu kd mucigaba da addu a
hau_dev_00289	@bbchausa Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏
hau_dev_00290	@Rahma_sadau Muna fatar alheri.💟💟💟
hau_dev_00291	@bbchausa Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaaaa.....Hmm
hau_dev_00292	@bbchausa Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX
hau_dev_00293	@bbchausa Hhhhh to allah dai yasa ra ayin ya bambamta 🤷
hau_dev_00294	@freedomradionig Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍
hau_dev_00295	@bbchausa Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢
hau_dev_00296	@bbchausa Ka ga wanda yapi duk wani BAKI a duniya suna 😂
hau_dev_00297	@bbchausa Allah sa mugani akasa😅
hau_dev_00298	@Alan_waka @talk2gation Allah yakara lafiya Alan waka 💕💕
hau_dev_00299	@bbchausa Mamanmu maganin kukanmu😍💔💔💔😂
hau_dev_00300	@voahausa Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭
hau_dev_00301	@bbchausa Yace ta iya tuwo....ba a wasa da abinci🤣🤣🤣
hau_dev_00302	@AminuSaira @AREWA24Channel Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲
hau_dev_00303	@Rahma_sadau Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲
hau_dev_00304	@bbchausa Godiya Muke Gombawa 🙏🙏🙏
hau_dev_00305	@bbchausa Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾
hau_dev_00306	@bbchausa An gaida Gimbiya 👑 Badar
hau_dev_00307	@RFI_Ha Madallah da wannan mataki 👌🏻
hau_dev_00308	@bbchausa Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌
hau_dev_00309	@bbchausa Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕
hau_dev_00310	@FalaluDorayi It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone @FalaluDorayi you're the best bro💪
hau_dev_00311	@bbchausa Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol
hau_dev_00312	@bbchausa Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻
hau_dev_00313	@bbchausa Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌
hau_dev_00314	@bbchausa Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.
hau_dev_00315	@bbchausa Allah ya zaunar da kasar mu lafiya 🙏
hau_dev_00316	@bbchausa @DrIsaPantami Allah ya tabbatar maka da hakan🤲🏻
hau_dev_00317	@bbchausa To Allah ubangiji ya wucemana gaba 🤲
hau_dev_00318	@bbchausa @Bahaushee Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎
hau_dev_00319	@bbchausa Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭
hau_dev_00320	@FalaluDorayi Allah ya tsaremana mutun cinmu @FalaluDorayi BIJAHI RASALILLAH (S. A. W) AMEN🙏
hau_dev_00321	@bbchausa @iKamalSilva Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.
hau_dev_00322	@bbchausa Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡
hau_dev_00323	@Rahma_sadau Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎
hau_dev_00324	@bbchausa Shima wannan taron sunnah ne?🤔🤔
hau_dev_00325	@Rahma_sadau 😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.
hau_dev_00326	@Rahma_sadau Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙
hau_dev_00327	@Rahma_sadau @Laminkhan My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan
hau_dev_00328	@Rahma_sadau To Allah yasa dai bakiyi contact da mai abun ba, 😂😂
hau_dev_00329	@bbchausa Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭
hau_dev_00330	@bbchausa Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷
hau_dev_00331	@Rahma_sadau @Rahma_sadau ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁
hau_dev_00332	@bbchausa Ina Bayanka Zulum✔️
hau_dev_00333	@bbchausa Zulum bakomai Allah kayimusu ga fara😭😭😭
hau_dev_00334	@AREWA24Channel Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂
hau_dev_00335	@Rahma_sadau Tohh🤔 Allah ya kyauta
hau_dev_00336	@Rahma_sadau Barka Da sallah star 🌟
hau_dev_00337	@bbchausa Hakane baban kowa🙌🙋💪👍✌
hau_dev_00338	@bbchausa Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱
hau_dev_00339	@AminuSaira Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏
hau_dev_00340	@bbchausa Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏
hau_dev_00341	@bbchausa Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘
hau_dev_00342	@bbchausa Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲
hau_dev_00343	@Rahma_sadau inason ki daukeni aiki a saduhome..pls🙏🙏🙏
hau_dev_00344	@bbchausa Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya
hau_dev_00345	@Rahma_sadau @faruk_kabir Allah yakara Daukaka ur majesty👑
hau_dev_00346	@bbchausa Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏
hau_dev_00347	@RFI_Ha Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭
hau_dev_00348	@bbchausa Subbuhanallah Ya Allah Kakawu mana Dauki 😭
hau_dev_00349	@AminuSaira Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲
hau_dev_00350	@Rahma_sadau Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum ""May Allah Accept it From You and Us."" EID MUBARAK❤
hau_dev_00351	@bbchausa And Dalilai dubu dasuka Malam @elrufai yaga ya chanchanci ya zamanto Chencelor na @officialKASU 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv
hau_dev_00352	@Hausafilmsnews @NafisatOfficial Allah ya karawa rayuwa albarka 🎂 my jaruma
hau_dev_00353	@voahausa Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @Mss_Deeynah Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗
hau_dev_00354	@bbchausa Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah
hau_dev_00355	@AminuSaira Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠
hau_dev_00356	@Rahma_sadau Allah ubangiji yayi musu Rahma amin🤲
hau_dev_00357	@bbchausa Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar
hau_dev_00358	@washafatii Washasha ❤️ina yinki
hau_dev_00359	@bbchausa Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.
hau_dev_00360	@alinuhu @isaalolo28 @get_regrann Allah ya kawo customers masu yawa da alhairi 🤲
hau_dev_00361	@voahausa Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.
hau_dev_00362	@bbchausa @caramel__queen_ Mamana you’re so blessed. Allah Ya kara basira ♥️
hau_dev_00363	@AminuSaira Wlh dakyau good an fine 😍😍😂😂
hau_dev_00364	@Rahma_sadau Kinyi kyau kamar 🐴
hau_dev_00365	@bbchausa Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏
hau_dev_00366	@Rahma_sadau HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).
hau_dev_00367	@washafatii Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏
hau_dev_00368	@bbchausa 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano
hau_dev_00369	@AminuSaira mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏
hau_dev_00370	@bbchausa Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭
hau_dev_00371	@KannywoodEmp Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲
hau_dev_00372	@FalaluDorayi @UmarGombe @sir_zeeesu Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌
hau_dev_00373	@freedomradionig Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki
hau_dev_00374	@voahausa Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲
hau_dev_00375	@princeazango Yes Boss @princeazango Kanawah Sun GaisheKa GwasKa. ✋👈
hau_dev_00376	@Rahma_sadau @dgadokd uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @Rahma_sadau
hau_dev_00377	@Rahma_sadau Masha Allah ansha keyau sosai ❤️❤️❤️
hau_dev_00378	@bbchausa Allah jiqan Sarkin mota Ameen. 🙏🏻
hau_dev_00379	@FalaluDorayi @FalaluDorayi wannan farilla ne Insha Allahu 🖕🖕🖕
hau_dev_00380	@Rahma_sadau @jayB_10 Guy dinnan kana 🔥 da har @Rahma_sadau tasan da zamanka
hau_dev_00381	@bbchausa For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg
hau_dev_00382	@bbchausa @Jagaban_02 @salimsajma So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi
hau_dev_00383	@Rahma_sadau Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا
hau_dev_00384	@FalaluDorayi @badamasi_gidan @UmarGombe @naziradamsalih @UsmanSolo @senatorbash @feenah40 @alkali_s @MaleekBhai @kannywoodscene Masha Allah, Megida Sambo 💪 Then Taska namu
hau_dev_00385	@AminuSaira @ayeeesha_A Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.
hau_dev_00386	@Rahma_sadau @yaseenauwal @media_rkd @sir_zeeesu Very nice 👍 Allah yakara basira @Rahma_sadau
hau_dev_00387	@bbchausa BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba
hau_dev_00388	@bbchausa Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏
hau_dev_00389	@bbchausa Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲
hau_dev_00390	@bbchausa To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝
hau_dev_00391	@bbchausa Congrats muna masa fatan Alheri 🤗
hau_dev_00392	@bbchausa Allah y jikanshi da rahama🤲
hau_dev_00393	@bbchausa Allah Kara Lafia Jagora💪
hau_dev_00394	@AminuSaira Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏
