ID	tweet
amharic_dev_00019	@user الحمد الله جاء واحد قال الحقيقة للاسف احنا في عنابة مناش عارفين وعلاه الدولة مهمشتنا بهذي الطريقة حتي… @user
hau_dev_02478	@FalaluDorayi @Bashirliman11 @nalima_jr 🤣🤣🤣🤣🤣🤣🤣🤣 @Bashirliman11 wannan rigiman gida ne ba ruwan ka barni da baba Na @FalaluDorayi
pcm_dev_00210	na tomorrow light we dey enjoy like this ooo nepa should take our light my phone don full o
amharic_dev_00215	Haward Bei ya SMA A ni tsh 39999 tuKwa Mbeya tunapatikana kituo cha basi cha Mwanjelwa karibu na Soko jipya pia unaweza kuwasiliana na mwakilishi wetu kwa simu namba 0777303000 atakusaidia Karibu tukuhudumie
ig_dev_00130	@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏
yo_dev_01644	RT @user: Oriki ilu IBADAN @user @user @user @user @user @user @user #MondayM…
yo_dev_01471	10. A. Ìran Yorùbá wo ni à ń pè ní Òṣómàáló? B. Kí ni ìtúmọ̀ Òṣómàáló? #ibeere #Yoruba #learnyoruba
hau_dev_02597	@bbchausa Daga baya kenen bayan an hada kai dashi anchi mutunchin musulunchi #_allah_kayafe_mana 👏👏👏
pt_dev_00403	@user Tou a pedir presente de 1 de junho mano 🥰
yo_dev_01624	RT @user: Ah,Olorun month number ileyi yin o RT @user: “@user: #Lobatan :) http://t.co/qgHiEIgjlJ” adanwo re o :-)
hau_dev_01719	@bbchausa Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.
hau_dev_02035	@bbchausa Ba sai anyiwawani batancine ake zamowa goni na ganayeba. Aikinda zaka gabatarwa al'umma na kirki shike zai sanya mutane suyabeke harga Allah kuma ka yabu. Narasa menene wasu mutanen kesamu kokuma zasu samu idan sukayiwa Manzon Allah batanci😱
ig_dev_01059	@user @user @user Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..
darija_dev_00122	وحزب العدالة والتنمية حزب المؤسسات حزب ديمقراطي ونحن نفتخر به'
yo_dev_00969	Oruko mi ni Oyeyinka Esther Adebisi Abi mi ni ilu Eko sugbon omo Ibadan ni'le oluyole nimi #TweetinYoruba
yo_dev_00946	Kíni ìtàn yí kọ́ wa? #Itanilumasee #yobamoodua
ig_dev_00527	@user Ezege chukwu gozie gi👐
hau_dev_01615	@bbchausa Aka haifi me kayan miya 😂😂
hau_dev_00941	@bbchausa Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣
darija_dev_00276	bghit ngoul likoum un truc matfar7ouch bezzaf w ghanfkrkoum apres 😈😈
amharic_dev_00281	Ndiyo unaweza kupata mkopo Tafadhali unaweza kutembelea tawi letu lililo karibu nawe ukiwa na mkataba wako wa ajira barua ya utambulisho kutoka kwa mwajiri wako na salary slip yako angalau ya miezi mitatu na kuendelea VN
pt_dev_00632	Aqueles que recebem o Evangelho são salvos e redimidos e São elevados para a Eternidade de DEUS Aqueles que recusam o Evangelho em seus pecados, acabam no lago do fogo. #GlobalSuperWord
darija_dev_00180	ya hbaybi kanbghiwkom bzf ou 5osossane hna l mghrib ou ntouma x factor
pcm_dev_00125	ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o
amharic_dev_00287	Labda ili mko ajiunge na cuf ama ni namna gani wajameni
yo_dev_00281	"RT @user: O dara, ko buru rara! #ATUNTE! """"@user: Ẹ jẹ́ kí n jáde gba'tẹ́gùn díẹ̀. #Isinmi"""""
ig_dev_01797	Onyi otu wa gi? 🌚 https://t.co/SzZTzVHWO2
hau_dev_01557	@bbchausa A raba mana kowa ya samu rabonsa mana! Akalla kowa ze sami kamar #27,000 Kut ae dayawa🙄🚶🚶
pt_dev_00352	🚶Se calhar,eu te amo. 🤷Mas tu gingas muito 💔
hau_dev_02266	@bbchausa Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @MBuhari ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔
hau_dev_02335	@bbchausa Sun barshi da takaici😂😂
yo_dev_01669	Emi o ran igun nise! Fila mawobe ni mode. @user fi ohun sile. A ko mo boya @user lo hun parowa fun http://t.co/lPxZ6nwYwQ
amharic_dev_00364	@user مزية😅
hau_dev_00668	@Ali_Nuhu_Fans @OfficiaMShareef @sa_jamilnafseen @abmaishadda @alinuhu Allah ya taimaka mai gida. 🙏
yo_dev_01532	Bó ti wù ká wo Ìbàdàn tó, apá kan là á rí. #Ibadan #Ile-Yoruba http://t.co/Yxg1pCgFML
ig_dev_00121	@user Kpesie ekpere gi ike.
ig_dev_01296	@user @user @user @user Haa maalu okenye aka maka chii.. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba
yo_dev_00562	"RT @user: Ope ni fun Baba ati Omo ati Emimo""""@user: Ọlọ́run Alààyè o ṣéun tí o jí wa sáyé àti sáàyè wà. Ọpẹ́ ni fún Ọ. #ekaaro"""""
ig_dev_00468	Nwanyi oma ilaferela oh!!!😂😂😂😂😂😂😂😂😂😂 https://t.co/GXaIYdfMI4
ig_dev_01282	@user Udodi... Enwekwara ike igbaji ya aka ubochi ahu
pcm_dev_00060	lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️
amharic_dev_00228	Dawa ya MITUSI huu utaratibu ukiletwa hapa TL unadhani nani atakuwa muhanga
darija_dev_00298	حسبنا الله و نعم و الوكيل. يا حي يا قيوم برحمتك نستغيث، اصلح حال امورنا كلها و لا تكلنا الى انفسنا طرفة عين '
darija_dev_00329	awediii maywasslk ghir limktab lik khaliha dir mafjahdhaa bghit ana dakdolm likidlam nass ikhrej liha f teriktha
yo_dev_00553	Ise agbe ni ise ile wa. Eje ki a pada si oko #TweetinYoruba
darija_dev_00028	نظام سكيزو.. تبون بدا كيتبحلس على ماكرون وزاوكَو عاوتاني باش يلقى حل للأزمة بين فرنسا والدزاير,
ig_dev_00675	@user @user Guy Tegodi ose n'isi 1st. Efusia iheahu nna agwa gi.
hau_dev_00961	@bbchausa Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃
ig_dev_01555	@user As in eehhh... Ike gwuru this children...
hau_dev_00262	@bbchausa Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔
hau_dev_01162	@Rahma_sadau halo me nayi kuma? Cydm. 😇
ig_dev_01605	@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB
pt_dev_00743	Ta legal assim estão 4 dias juntos https://t.co/aGg6cFf8sh
hau_dev_01679	@bbchausa Da fatan sunan sa Messi 😂
ig_dev_00431	@user Onye oma, abeg bless me 😂😂
ig_dev_01361	Frodd bu onye obodo!! https://t.co/JuZj0afDqY
ig_dev_00699	@user Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎
amharic_dev_00023	Tafadhali tuandikie namba yako ya kadi kwa msaada zaidiSalim
ig_dev_01737	Obu ego na akpari mmadu😭😭😭
yo_dev_01787	RT @user: Kilode Ti Ogbeni Bukola Saraki Fi N Paro?: O paro Nile Ejo Tiribuna, O Tun Paro Fun Omo Naijeria: Ni ile Yorub... http://t.co/0…
hau_dev_01974	@FalaluDorayi @Mubarack_Umar @auwal_SM @yk_khaleepha @alkali_s @naziru8 @dawisu @Bellokingkhan @Fatima_BIZ Yayi laushi ya hakura🤣😂 amma idan hagu taki......
hau_dev_01130	@bbchausa Zakuje jana'iza ne😂
pt_dev_00201	Esse line-up do Capital não ta nice... Como assim Momo toca as 22h? Eu já tou velho, não aguento essa vida nocturna.
pcm_dev_00671	e nuh easy like that since yiu comot naija just dey cast on a daily
amharic_dev_00162	@user شفتيه قهرني قهرني😭😭😂😂😂واقيل ستيل تع الفيلم هذا
yo_dev_01661	@user Ǹjẹ́, ẹ ò rò wípé, àtúnkọ rẹ̀ láti Gẹ̀ẹ́sì sí Yorùbá, kò ṣe ìdàgbàsókè fún èdè Yorùbá àti ìdàgbàsókè èdè náà? Don't you think a rewrite of it from English to Yorùbá doesn't help the growth of Yorùbá language? The name could reflect its function.
hau_dev_02302	@bbchausa Kawai??🤔 wlh karya ne!!!
hau_dev_02201	@bbchausa Kaga yarinyar da kake bin bayanta a layi na 🏧 ko wajen screening ko registration kake manne mata don kawar da sha'awarka? OGA NA LAYI KAIMA MAI FYADE NE.
yo_dev_01140	Mandela! Mandela! #Mandela bí wọ́n bá bi ọ́ lọ́run wípé taló kọ ewì àtàtà dárò rẹ, máa wí fún wọ́n lọ́ọ̀hún pé #yobamoodua niiiii #Ewi
hau_dev_02311	@voahausa YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭
pcm_dev_00480	is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️
yo_dev_01251	RT @user: @user efo kan bayi ni elegede, o si tun maa n ni eso bii egusi. Awon ara Modakeke a si tun maa pe eso naa ni lan…
amharic_dev_00351	Hofu yao iko kwenye uovu wao ambao wameisha ifanyia jamii
hau_dev_00962	@bbchausa Kaji ance radiyeto wai akafa take😂😂😂😂😂
yo_dev_00654	"@user: @user e ku ojumo, e jowo kini #smw14 e ja mi si, emi na fe mo"""" #socialmediaweekLagos. Ẹ tẹ » #smw14 kí ó daríi yín"
yo_dev_01598	ÀDÉLÉBÁRE pẹ̀lú Túnjí Ọlálékan àti Ifá-ń-k’állelúyà ń lọ lọ́wọ́ ní @user. https://t.co/mMJ5Fa9zyc #Yoruba #Bond929fm #Adelebare
yo_dev_01421	"Ìran Olúfẹ̀ ni Àbú. Àgékúrú 'ẹni tí a máa ń bú nítorí pé ó jẹ́ ẹrú' ni Àbú. Àdìmú tí ó jẹ́ ẹrú tí ó ti pẹ́ ní ààfin Ifẹ̀. Lára oríkì Olúfẹ̀ ni a ti bá """"Àbú ọmọ olódòkan òtéré-itéré Ọmọ olódòkan ọ̀tàrà-itàrà..."""" #Oriki #Ife #Yoruba #Olufe https://t.co/JOIOGyxFyS"
pt_dev_00487	Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA
yo_dev_00659	Àwín ti jáde o, ẹ lọ ra ti yín. Onímúrí méjì àbọ̀ tí ọ̀rẹ́ mi rà fún mi ńbiṣẹ́ rè é. Aṣaralóore ni, ẹ lá a. #Yoruba https://t.co/CgCp194opu
yo_dev_00444	"RT @user: Amin! Eleda masun...""""@user: Kí n má bọ̀ọ́ sọ́wọ́ ìkà, kí àwọn aṣebi máà rí mi gbé ṣe, kí n máa lọ 're, kí n máa bọ̀ọ re."""""
pt_dev_00357	A Diplomacia e Politca Externa de Moçambique 🇲🇿 no seu melhor 👏🏿👏🏿👏🏿 A Assembleia Geral das Nações Unidas elegeu Moçambique para membro não permanente do Conselho de Segurança por um mandato de dois anos a partir de 1º de Janeiro de 2023. Parabéns e Sucessos! @user https://t.co/66KZvxIlPU
yo_dev_00113	"Àgbà Yoòbá bọ̀ ó ní """"Ẹní tó da omi síwájú yó tẹlẹ̀ tútù"""". Ajẹ́pé mo ṣí fìlà fún ẹ̀yin àgbààgbà. Ẹ j'ó yẹ mí o"
yo_dev_01788	RT @user: Àkéréke/àkééke ni ìyàwó náà tí a gbé tí ó ní kí a máà fọwọ́ kan ìdí òun. Oró òjógan máa ń ta ni pa. 🦂 #Yoruba #AloApamo h…
pcm_dev_00374	make una dey try make the zobo cold before una dey serve am oooh wats all this
amharic_dev_00065	Ni muhimu kufahamu kwamba mitandao ya kijamii si kila kitu Tusijikute tunaumizwa na attacks mbalimbali Kila mtu ana
yo_dev_00561	"@user: @user a dupe e se o""""ògo ni fún Olúwa"
amharic_dev_00052	Pata huduma mbalimbali za kibenki kwa gharama nafuu kabisa kupitia Equity Bank Tembelea tawi letu lolote lililopo karibu
hau_dev_00528	@bbchausa 😭😭😭😭😭 Allah ya fito dashi Cikin qoshin lafia
hau_dev_02633	@bbchausa allah ya isa wuta bal bal ....an kasani 😡😡😡😡😡
yo_dev_00626	📸 @user ano awon ara ibi. Eku alejo awon ibeta. Emi gigun fun won o. https://t.co/1QW5zzUY8E
ig_dev_00613	@user @user @user @user @user @user @user @user @user @user @user @user Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.
pcm_dev_00343	whos this person always talking about dick on my curious cat please abeg stop e don do
yo_dev_00651	RT @user: @user Emo jiire l'opo ile. Oju rere lo mo gbogbo omo Oodua!
ig_dev_00857	@user Okay boss. Anyi pasa Na e chere gi
pcm_dev_00608	please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much
darija_dev_00048	w aslan hanane flyoum 9abl lakhir wrat l rapha lposte li hat abdo o 3n9ha 9aliha i love u o galt lih ilove u 2
yo_dev_00006	.@user ti bo lewon o, wan ti tu Ogbeni Adeyinka sile kuro ni Ogba ewon Category A Woodhill ni Milton Keynes, ilu Oba Ingilandi
pt_dev_00412	10. Eu vos asseguro que, de igual modo, há grande júbilo na presença dos anjos de Deus por um pecador que se arrepende”. (Lucas, 15) Se você quer dar alegria a Deus arrependa te dos seus pecados. #BlessedWordOfLife
yo_dev_01165	In Yorùbá oúnjẹ ìpanu is snack, while food is oúnjẹ http://t.co/ehoZYcnD5F
ig_dev_01156	Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍 https://t.co/ilFjbLDS6T
yo_dev_00791	RT @user: @user AMIN AṢẸ. OLUDUMARE A PIN WA LERE AYỌ.
pt_dev_00122	Estou a voltar a ficar intolerante a paqueras 😩
darija_dev_00183	من هنا جزائرية إلى كل مغاربه دام لمغرب لاهله وناسه وفي كرامة وعز'
hau_dev_00705	@bbchausa Tab! Sahun Sallah Kuma ya koma kamar ana Assembly a makaranta? 🤔 to Allah ya kawo mana dauki kana wannan bala'i
hau_dev_00646	@Rahma_sadau Alhamdulillah.!!!🤗🤗🤗 film yayi dae yadda akeso.... Saura #dan #inna
ig_dev_00887	@user @user @user Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.
pcm_dev_00551	i just dey look am ni na only empty barrel dey shout he even tell me say make i come him whatsapp dm na still wash
amharic_dev_00094	Ofisi ya jiji la Dodoma kwa kushirikiana na Mamlaka ya Viwanja vya Ndege Tanzania TAA yafanya mkutano na wananchi
ig_dev_00591	#NP business trip @user #oge ndi igbo # @user @user @user https://t.co/ttFlJ6FpOm
yo_dev_01969	@user Àti ṣíṣe rẹ̀, àti àìṣe rẹ̀, ẹ̀gbin wà níbẹ̀. Àbí ẹ ti yára gbàgbé ọ̀rọ̀ epo rọ̀bì ti ijọ́sí?
yo_dev_00481	RT @user: Edumare Oba ma pa IYA MI L'EKUN @user AKU ODUN º°˚˚°º http://t.co/tsTLD4Ld7y
amharic_dev_00010	Maoni Huenda wahitimu wa sasa hawana maarifa yanayotakiwa katika soko la ajira
yo_dev_00792	"Inúù mi dùn láti dárapọ̀ mọ́ ọ yín lónìí nínú ohun tí yóò wọ inú ìwé ìtàn gẹ́gẹ́ bíi ìfẹ̀hónú hàn fún òmìnira nínú ìṣẹ̀lẹ̀ àtẹ̀yìnwá orílẹ̀-èdèe wá. Ọdún márùn-ún sẹ́yìn, ògidì ọmọ Amẹ́ríkà kan, tí a ń tọ ipasẹ̀ẹ òjìjíi rẹ̀, fi ọwọ́ sí..."""" #MoLaAlaKan"
amharic_dev_00353	ndo mana mchungaji msigwa anamuambiaaga anaogooa kulogwa
ig_dev_01170	Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL
yo_dev_00529	Ẹ kú àárọ̀ o ẹ̀yin sànmọ̀rí àdúgbò yìí
darija_dev_00274	شكون غادي يكون هاد الستاتي مفسد في الارض وبغيتي تريكتو تخرج صالحة يمهل ولا يهمل صدق الله العظيم وباقي ماشفتي والو ياموسطاش الكلب'
hau_dev_00339	@AminuSaira Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏
amharic_dev_00398	ndio inawezekana Kufungua akaunti inabidi uwe na miaka 18 na kuendelea kitambulisho kinachotambulika kisheriacha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa na gharama zake ni shs 10000 akaunti
hau_dev_01587	@Rahma_sadau Kana sai da AMALA abincin mu 🙄🙄🙄
ig_dev_01458	@user @user @user “Non consultation”? O di egwu.
pt_dev_00071	Job ✔️ done. Recepção sempre calorosa! Obrigado, @user &amp; @user e a todos os reais! Dia 21, no @user, lançamento oficial do álbum @user.kons. Com @user e @user 🇲🇿 https://t.co/0Lhfo6QZsg
darija_dev_00289	رغم اني لست عربيا...لكن اول موسيقى استهوتني هي للراحل عبد الحليم رحمه الله'
ig_dev_00719	@user Obere ihe, ha agbaga Lagos
yo_dev_00565	RT @user: E gbayi yewo, ki e fi tiyin kun Eko Ede Yoruba http://t.co/82cGfXGXta @user @user @user @user…
yo_dev_02045	Èyí ni àkọ́kọ́ nínú ìròyìn oníṣísẹ̀ntẹ̀lé ẹlẹ́ka-méjì tí ó dá fìrìgbagbòó lóríi ọ̀rọ̀ ìkórìíra ẹni, ìròyìn ẹlẹ́jẹ̀ àti irọ́ lórí ayélujára ní Nàìjíríà lásìkò ìbò ọdún-un 2019. https://t.co/GVcg9TQVJU
yo_dev_01197	Tan ń rántíi àwọn ìwé Ilésanmí?
pcm_dev_00230	you de mind them before
darija_dev_00159	المواطن الفاسد'
ig_dev_01691	@user Ike gwuru nwanne m o🤥🙄
hau_dev_01099	@Rahma_sadau Sadau wai yaushe xaki sakar mana mati a zazzau ne mu kallah 🙏🏼
ig_dev_00771	@user Nwa ngwa. Ngwa tu m mazi.
hau_dev_00160	@Rahma_sadau wish her happy born day dear Allah ya kara shekaru masu albarka 😊
hau_dev_02483	@bbchausa Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣
ig_dev_01055	@user Nka bu okwu aka gi https://t.co/cBfiWNJbkQ
ig_dev_00808	Biko nu...odi mkpa!! https://t.co/6sUkYS1JIa
yo_dev_00265	Mo jókòó àìnàró, mo r'íre ọrọ̀ t'ó pọ̀ rẹgẹdẹ. #iwure #Aje #Yoruba
amharic_dev_00365	Niliwahi kusema hivi kwenye msg kwa Jamaa mmoja hivi Maarufu alikuwa anasumbua Sana na michango Hatimae urafiki Wetu
pt_dev_00626	@user O problema essa é burner account não dá pra postar fotos aqui😂😂🙈
yo_dev_01732	@user @user Ìyáàfin Kemi Ariyo, Eni sọbe iro lopa oh. #TweetInYoruba https://t.co/03TR0g7R5V
hau_dev_02329	@bbchausa Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭
amharic_dev_00200	@user 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣
yo_dev_00275	Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?
yo_dev_01181	5. Kí ni orúkọ ẹyẹ inú àwòrán yìí lédèe ọmọ káàárọ̀-o-ò-jí-ire? #Ibeere #Yoruba https://t.co/QHrwfacL4R
hau_dev_00669	@princeazango Allah ya bar qauna💖👐 Ogà Sir!
amharic_dev_00279	@user @user علابالي ما راكش فاهم والو ،تفهم غير ففهامتك ،لأنك تظن بالناس السوء وتظن أنك الضحية وتتخذ د… @user
ig_dev_00515	Happy birthday Didi nwa! Nwa eji eje obodo oyibo!… https://t.co/pEFLMEnCUz
ig_dev_00059	Good job! Jee nke oma! https://t.co/EbIvMvCYXZ
amharic_dev_00161	@user واقيل دايرتني 80 سنة
amharic_dev_00295	Wabunge wa Bunge la Jamhuri ya Muungano wa Tanzania leo wamefanya mazoezi na wachezaji wa timu ya Taifa ya Tanzania Bara Kili Stars huko Kampala nchini Uganda Wabunge hao wanashiriki Mashindano ya mabunge ya
yo_dev_00138	Àfàìlà Ọlọ́jọ́! Ọlọ́run Olódùmarè mo f'ọpẹ́ fún Ọ, nítorí pé kì í ṣe mímọ̀-ọ́n-ṣeè mi tí mo sùn tí mo tún jí l'ôórọ̀ yìí. Mo jí sáyé, mo járá ayé, n kò jí sí ilẹ̀ àwọn òkú. N ò sí járá ọ̀run. Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-forí-ṣagbeji ẹni mo dúpẹ́ o!
amharic_dev_00077	@user ماتش الجزائر  تونس وقتاش
yo_dev_00144	Mà á dáa l'ábàá kí a máa lo èdèe wa fi k'ọ́mọ nílé ìwé alákọ̀ọ́bẹ̀rẹ̀, b'ó bá dé girama k'ó bẹ̀rẹ̀ Gẹ̀ẹ́sì. #YesVernacular
yo_dev_01115	RT @user: @user Bi ebi ban pa inu, Akasu bamba laa fi be A dia fun teyinbiwa tio san owo ipin lorun Mosan owo ipin lorun,mon…
yo_dev_01874	...mìíìn kò ní rí i. Kàkà kíyàwó yẹn jẹ́ kó máa lọ bẹ́ẹ̀, níṣe ló lọọ lóyún fẹ́lòmíììn tí yẹn kò tíì kú. Bó ṣe di pé ọkọ ẹ̀ kò lè wá mọ́ nìyẹn. Ìgbà tóbìnrin yẹn fẹ́ẹ́ bímọ lòun náà kú. Kì í ṣe àròsọ rárá, Ìjokò yìí ló ti ṣẹlẹ̀ nígbà náà...
amharic_dev_00081	@user وقتاش يا خولة اخر معلومة عندنا تأجلت القضية ... ولم يعلن عن اطلاق سراحه
hau_dev_00059	@bbchausa Local Dog 😂😂😂 Allah ya kyauta
hau_dev_00233	@AminuSaira @sairamovies Allah kara basira mutumin my best director aminu saira💪
hau_dev_02366	@bbchausa Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂
ig_dev_01424	@user @user @user @user @user Ọ gwụrụ mụ ike mehn!
