ID	tweet
ha_test_02385	okayyyy amman guda dubu nawa ake sha
or_test_00941	Dhugaan bilisa nama baasa ! Dhugaan waaqa ! Lubbuu lama hin qaban ! Tokkuma ! Gootummaan dhugaaf dhaabachuudha ! Of wallaaltuu fi raatuu namummaa fi safuu hin qabne waaqni uumaa awwaala ishee yaa kaleessu !
yo_test_00123	otito oro ni se daadaa le wa bee sini awo pele ki ya
pcm_test_03729	walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha
ma_test_02247	@user aslan ma mfollowihach ghi kherjat lia f les RT ďyal li m followi 😀
ha_test_04604	oversabi da ya mutu ai dan shegiya
twi_test_00091	gyae na ɛka aba fie😂😂
ig_test_00873	i di egwu
pcm_test_01931	this whole gist don sour don spoil don bitter please stop
ha_test_00546	wlh falalu ka sani kuka aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin nan allah ya kai haske kabarin ka chairman
ig_test_02842	onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew
pcm_test_04129	where una climb dey gocome back joor
am_test_01938	'@user እዚህ ምድር ላይ እስከ ዝርያችሁ.ያጥፋችሁ እናንተ ክፉ.አውሬዎች'
ma_test_02954	@user safi nssaw lmawdo3 wnchro hajat zwina tag mora9ab
ha_test_00512	dis kyau no get part rahma
yo_test_01660	eku ise ilu ejo bawo ni mo se leri ikowe yoryor fonts fun computa mi ►
ig_test_02128	you na my g na onwero ife na eme
pt_test_02392	A vida é pequena man. 😔
twi_test_00205	😂 😂 ah 3no nso y3 de3n style
am_test_01980	'#አድዋ ዛሬ ናት አድዋ ትናንት መቼ ተነሱና የወዳደቁት የተሰጠህ ህይወት ዛሬ በነፃነት #ሰው ተከፍሎበታል #ከደም እና #ከአጥንት የጥቁር ድል አንባ #አፍሪካ እምዬ #ኢትዮጵያ'
ma_test_02019	@user 3aak a saad jib m3ak @user walah rah fannan
pt_test_01086	Não consigo gostar disso 😐😩 https://t.co/7Bq7OjR7x0
dz_test_00736	@user نيشان وقيلا
yo_test_01232	àgbà tí ò bínú lọmọ rẹ̀ pọ̀ haaaa emabinu si omo yin o
pt_test_01411	Partilhando a nova febre que acho justo e apertado. 👏 @user @user @user @user https://t.co/6jflDiAm81
pcm_test_03642	omo na both of them we go focus how you go dey straff a supposed year old through yansh and then how the boy go straff year old dem say na coercion but the story says she accepted to do stuff age aside
twi_test_00803	herh information wo wiase
ma_test_00617	حزب الاستقلال سيعود مع الوفا مستقبلا
ig_test_01959	with onye ukwu
ig_test_02893	oba sara gi ‍️‍️‍️
or_test_00053	Ethiopia sirna Minilik narratti deebisuuf deemtuu xumuramu qabdi .Is it in the prosperity(pp) regime or,is it in the Minilik regime,Ethiopia should be destroyed by the former cannibal regime that advocates against me..*baduu badii malee saree ijaa dhiqanii *Itoophiyaan Abiyi tana https://t.co/QWnKGd160u
yo_test_03207	tí wọ́n bá ti rí òṣùpá ní ojú sánmà alẹ́ ti dé tán nìyẹn ṣùgbọ́n àwọn yorùbá ò kí ń fi taratara dá ara lé òṣùpá fún kíka ìgbà nítorí wípé kì í ṣe ojojúmọ́ ni òṣùpá ń yọ àti wípé òjò lè bo òṣùpá mọ́lẹ̀
yo_test_00667	iba lo yẹ ọlọrun ọba ti o ka wa yẹ gẹgẹ bi ọkan alaaye loni ọpẹ lo ye wa oni a san wa o
tg_test_00735	'ዓለም ፍቕሪ ህይወት ብዓይኒ ደቂ ኣንስትዮ ምጥዓሙ ኣደነት ሓፍትነት ኣሞንት እነሓጎ . መኒኡ ገሊፀስ መኒኡ ክሓድጎ ዕድመይ ብዝወሰኸ ቑፅሪ ሰሲዐ ክሞት ኢለ ብናይ'
ig_test_01435	hero way cha cha cha igbo kwenu boy comin truu umu ️ lagos state
ha_test_02676	क्षओएरओ ओटटओर ashe baki da mantuwa
or_test_01073	@user Ammatti hojii jiru Falma mirga dhala namati hojiin kees as keessa jira
sw_test_00011	Mwenyekiti wa Jumuiya za Tawala za Mikoa ALAT Gulamhafeez Mukadamu kulia akipokea mfano wa hundi ya Sh milioni 100 kutoka kwa Meneja wa NMB Kanda ya Kati  Nsolo Mlozi kama udhamini wa mkutano Mkuu wa Mwaka wa ALAT unaotarajiwa kufanyika kuanzia wiki ijayo Jijini Dodoma
yo_test_00371	àpèmọ́nraẹni làá pe tèmídire tèmídire oooooo
ha_test_04987	bura uba kai jamaa
dz_test_00246	@user لا كبيرة و بزاف \nباتنة مهيش (وسط المدينة فقط ) باتنة كامل راهي تازولت و بوزوران و تيمقاد ولا سيتي و بوعق… @user
ts_test_00063	😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq
yo_test_04139	iyawo ti a ba fi ijo fe dajudaju iran ni o wo lo
dz_test_00027	@user @user يعني يتبهلو تبهليل وخلاص
tg_test_00220	'@user @user እንታይ ኣተወኪ ብዛዕባ ኤርትራ ናይ ትግራይኪ ግበሪ። ህዝቢ ኤርትራ ንክብሪ ሃገሩ ካልእ ክሰግር ውን ድሉውዩ። ክትፈልጢ ኩሉ ኣብ ልዕሊ ህዝቢ ኤርትራ ዝወረደ ኣደራዕ ንሰንክኩም እዩ ኣቱም ጠላማጥ።'
ig_test_00482	praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you
am_test_01838	'@user እንደተለመደው የአንተን ወሬ ገልብጦ ነው ማንበብ ዛሬ ጥሩ አርገው አቅምሰዋችኋል ማለት ነው ።ሚስት ካለህ መቼም ተረግማ መሆን አለበት አረ ብርጠቃ !'
pcm_test_03902	na whatspp status i should my papa him don dey try nod me and my phone down sef
pcm_test_03148	sme pple dnt take it p wen u dnt flow bk too bad im nt of dose pple if u dnt flow back in days im unflowin ya ass
ha_test_03202	gwamnan borno zulum ya halarci janaizar manoma da boko haram ta yi wa yankan rago kalli hoton gwamnan a lokacin janaizar da cikon labarin a nan
twi_test_00125	akora n ho twa dodo ❤️
ig_test_02049	kedu nke kporo ya aka nri ka obu aka ekpe
or_test_01931	Namoonni baay’een /hedduun yeroo barreeffamaa Daaqonii nafxanyaa kana argan Daani'eel Afaan Oromoo barreessuu eegaleera jechuun guddoo mirqaanuun hin hafne . Akkuma saree gurra ishee irraa  muranii foon jedhanii kennaniif  sana dubbiin. https://t.co/AugWXCJxVH
twi_test_00078	panyin paa na wo egyimi saa😂
ig_test_02763	nna eze gi ka akpi
tg_test_01056	'@user ብጣዕሚ ሓያል ዓሻ ኢኻ ።'
or_test_01391	WBO  jaabadhu Oromo kai loli Xoobiya gmabiromifatu baaleyisi. Dhamsaa Hatataama Injifannoo Waraanaa Bilisumaa Oromoo Imalaa Garaa Finf... https://t.co/8yVuFpbvuJ via @user
pcm_test_00369	abeg where una dey see this cute smiles
am_test_00787	'ትግሬዎች በሰሜን የኦርቶዶክስ ተዋህዶ ምዕመናንን ሲፈጁ በመሀል ደግሞ ሊያ ታደሰ በክትባት እየ ፈጀችው ነው።ይህ 666 መሆኑን ከላይ ያለውን አጭር ቪድዮ ተመልክታችሁ ፍረዱ። ይህንን'
am_test_01454	'@user @user የትግራይ ወራሪ አንበጣ/ጭፍራ'
tg_test_00826	'@user ሓድነትና ዘስገኦም ናይ ኢትዮጵያ መንግስቲ ተፅዕኖ ክፈጥሩ ይክእሉ ኢሎም ዝሓስብዋም ሰባት ብገንዘብ ከታልልዋም ይፍትኑ ኣለው። እዙይ ዝተረጋገፀ መረጃ እዩ።ንደደ'
yo_test_02701	pàkì là á só ìtápá ni ìtaruku apankoko kóyin máà korí odídẹ a díá fún ọ̀rúnmìlà ifá ń lọ rè é gba idà lọ́wọ́ ògún
ig_test_00798	ha no nke oma
tg_test_00889	'@user ?? ተክሌ ኢኻ እኮ ኢልካ፣ ንሱ ድማ ኣምሓርኛ እዩ። ኣታ ረኣዩለይ በለ ኣያ ዘብረኣብሩኽ . @user ርኣይለይ!'
ig_test_01693	ọkwa ịma ndị nkukpoli dị too much otú awụ nà ézì
yo_test_02397	ẹ wá nǹkan wọ̀nyí fún ikọ́ ilẹ̀ tútù a mú ni mín gúlegúle ewé iṣumẹri ewé jinwinini ewé àti ẹ̀yìn igi oṣé
twi_test_00395	uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ
or_test_01749	@user @user Ya'aa Takalaa Umaa dubiin hin tanee ammaa.
yo_test_03407	bẹ́ẹ̀ni àwọn àgbà ni wọ́n wí bẹ́ẹ̀
pcm_test_01913	e be like i sabi the mumu guy na to carry an go express
ts_test_00211	@user Bem assim tsova, tsova, Teka, Teka
ig_test_03575	nwanne lekwa onye apari
am_test_01731	'@user ምስኪን የእርትራ ወጣቶች እትብታቸው ባህር ውስጥ የተቀበረ ይመስል በየባህሩ ኢንዲሰምጡ እያሰደደ No shame.'
ha_test_03738	hannan buhari is about to faint kishi balai ne
pt_test_03998	Uma pausa na via 🚘 em Cidade De Maputo - Moçambique https://t.co/4RkvK01S7w
am_test_00921	'@user አሜን አንተም ደህና እደርልን'
pt_test_01910	Ou o que prefere, se é cerveja ou champanhe..!!🤦🏽‍♂️😂 https://t.co/RwdUGqnhwA
ha_test_02292	kuma hahaha naija kenan
ma_test_01298	لاخوف على وطن يقوده محمد السادس وشعب متقف أما الأعداء نصيبهم المرض والخجل
dz_test_00019	@user شكرا لك أنتي مريم \nهل انتي عنابية؟\n خيار الناس ناس عنابة👍👍
ha_test_04130	ka dauki salon mulki erinna megidanka firauna
ig_test_03623	gbawa gi isi there
ha_test_00534	allahbaka nasara da tsohon kwana cikin da basira
am_test_01686	'@user ከአንተ መሳሪያ ይዞ በግልፅ የሚወጋ ወያኔ ይሻላል። የሆንክ ባለሁለት እግራም እባብ ነገር።'
ha_test_01204	tayani mu gyara yafi tayani mu bata
tg_test_01430	'#ትዕዝብቲ: ነጠፍቲ ማሕበራዊ ሚድያ ተጋሩ ሃገር ኣይትበሉ እቶም ምሳና ኮይኖም ዝቃለሱ ዘለው ሓይልታት ፌዴራሊስት ይቅየሙና ኣለዉ እዮም ዝብሉ ወረታት ይውዝዑ.??'
am_test_00708	'የመውሊድ በዓልን ከተቸገሩ ወገኖች ጋር በጋራ ማክበር እንደሚገባ የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት አሳሰበ፡፡ ጥቅምት 06/2014 ዓ.ም (አሻራ ሚዲያ) የኢትዮጵያ እስ'
am_test_00875	'ልነጋ ስል ይጨልማ የኢትዮጵያ ትንሳኤም ሩቅ አይደለም ቅርብ ነው።'
yo_test_03450	ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé
tg_test_01005	'@user @user @user @user ካብ ሕማቕ ዘይምሕማቕ ?? እዛ ኹላ ዓጋመ ረኣያ እንዶ ??'
yo_test_02457	oruko orin sunny kan ni mo n wa mo o ni keyboard ni o mi ba fi amin ohun si
tg_test_01851	'@user መንደላይ መንደላይ ኢልኩም እባ ርእሲ ርእሶም ከተጫፍልቅዎ ደሊኩም ከምዛ ናይ ጀርመን መራሰንቲ ብፍላይ ኣቲን ዓጣሮ ደገፍቲ ህግደፍ።'
ha_test_05018	dan allah gudaina bawa nigeria shawara damma abanza wlh
or_test_01285	QAAMMEE 03.13.2014NAGEENYA......NAGEENYA.....NAGEENYA.....Bu'uura waa hundaati. Qabeenya hundaa oliitiIfa xiqqaa guddaati.Kan hiyyeessaa fi dureessaati.KANAAF HUNDUU HAA TIKFANNU.BAKKA NAGAA OOLAA! https://t.co/SOn8JhFzLt
ha_test_03261	ni sirrin gemun nan zaa bani
ma_test_00099	@user Kent baghi nchreb walakin baghi nees avant 1h :'(
am_test_00470	'@user ወደ ኋላ አትመልከት፣ እርስዎን የሚመለከት ሮቦት ሊኖር ይችላል።'
tg_test_01834	'በሪ ሓቂ ትቀጥን እምበር ኣይትስበርን! #Eritrea'
tg_test_01423	'@user @user ድቓላ ቤንዳ ብኽሴድካ ተሐኒቕካ ክትወጽእ ኢኻ አንታ አሸባሪ'
sw_test_00448	Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira
ha_test_01696	remain u insha allah ko zamuyi ne
ma_test_00360	والرفيقة منيب تقول هاذو اللي صوتوا اصحاب """"احفظ وأعرض""""   مرارة الهزيمة!
tg_test_00667	'ኣብይ ኣህመድ ዛሎማዓንቲ ኣብ ኣብርሆት ቤተ መጻህፍቲ ዝገብራ ልነበረ ሸበድበድ ከምቲ ልሓሰብናዮ እታ ጦርነት ክጅምራ ኢሉ ተኮይኑ ፈቲና ጸሊዕና ብናይ ኣሜሪካን ኣዉሮፓን ሙሉዕ ሓገዝን ሓሳብን ከምልኮነ ንቀበል ኣለና!!!'
yo_test_02814	one is not chanced to shoot a buffalo twice akìí rí ẹfọ̀n ta ni ẹ̀mejì proverb
yo_test_02589	pẹ̀lú ìgbàgbọ́ wípé bàbá tàbí ìyá wọn ló padà wá gbé pẹ̀lú wọn bí ó bá jẹ́ wípé ọmọ ọkùnrin ni wọ́n bí láìpẹ̀ẹ́ ikú bàbá wọn ma sọ ọmọ náà ní babátúndé babájídé bí ó bá ṣe ọmọbìnrin ni wọ́n bí wọ́n ma sọ ọmọ náà ní yétúndé yéwándé ìyábọ̀dé abbl
ma_test_00529	دريم آرتيست.. رحلة حنان في المسابقة سالات والاقتراب من اللقب بقا ليه 2 سيمانات
pcm_test_02940	imagine this weather for two abeg where una dey see love now
ha_test_04185	tohhhai ba matsalarsu ke nan ba matsala guda garesu sanaa da aikin yi
yo_test_00370	simply wonderful how the has turned positively around by the advent of àfi ẹni tí yóò bá pẹ̀gàn àjànàkú lá lóun rí nǹkan fìrí báa bá rí erin ká wí give credit where credit is due on course
am_test_01947	'@user እናተ የሚያስጨንቃችሁ ሰብአዊ ድ ጋ ፍ ወደ ትግራይ ገባ አልገባ ነው። እኛ የሚያስጨንቀን አማራ ክልል እየተካሄደ ያለው ግፍ እና ረሃብ ነው። አሸባሪውን ከአማራ'
ha_test_04055	cab muna ruwa
yo_test_03809	famoodun gbena wojuu diekola o ni ko huwa bii agba tolulope emmanuel
yo_test_00046	mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada
pcm_test_02249	esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry ooo inside life
tg_test_00395	'ሰፊሕ ቃለመጠይቕ፡ ኣብ ንኡስ ዕድሚኡ ክልተ ጊዜ ዕዉት ዙር ርዋንዳ ምስ ዝኾነ ናትናኤል ተስፋጽዮን.!'
am_test_00473	'Nobody: @user ወይኔ ዛሬ! . ኦሮሞነሽ ብለው: ትግሬ ነሽ ብለው: ቤቴን በረበሩት: . እረ ኡኡ!!'
tg_test_00193	'እንዳተቓነየ እዩ ኣብ ዕንክሊል ንኣቱ ዘለና። ብፍላይ #TDF በዚ ኣተሓሳስባ ኢንዶክትሪኔት እንተተገይሩን ይህነፅ እንተሊኡን ከም ህዝቢ ከም እንኸስርን ክሳርኡ ካብዚ ዝኸፍአ ከም ዝኾንን ክስመረሉ ይግባእ።'
pt_test_00352	A vida começa cedo. Vamos acordar Vamos à luta Deus nos guie ✊🏾
ig_test_01371	e me m ihe oga di kwa ma o
ha_test_04074	karya suke k suke mana hassada kuma se munci insha allah sedai su mutu
pcm_test_02253	loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry
ha_test_00209	idan kuka daina zata ci gaba insha allah
pt_test_03880	Hoje mor preparou piquenique para mim 🥹❤️
ha_test_04209	zakuci zali da ighalo din nan amman kuma zaici zalinku fa
twi_test_00521	dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r
tg_test_01801	'ዋጋ ዕዳጋ ዘቕርብ ዝኾነ ይኹን ትግራዋይ ድማ ኣብ ታሪኽ ተሓታቲ ካብ ምዃን ኣይድሕንን ካብ ኣቶም ሓደ ድማ ኤፍሬም ኣማረ እዩ'
ma_test_00938	@user wa kynin bzzaf nsinahum walkin rah 1h hadakchi li fiha
or_test_01393	Qaammee 5 guyyaa Tokkummaa!!====+++=========Tokkummaan humna! Tokkummaan jaalala! Tokkoomuun injifachuudha! wolqaooduu fi faffaca'uun injifatamuudha! Salphacuudha, Xiqqaachuudha, Diiggamuudha! Kanaaf tokko taanee tabba jaalalaa ardaa badhaadhinaatti haa ceenuu!
yo_test_01691	ajíbọ́lá yẹmí mo rí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọ́run á san ẹ́ lẹ́san ire káre ọmọkọ
pcm_test_03007	the amount of coconut water i have had in this life time i should be on a zero iq if according to my people e nor dey make pikin get sense some myth
am_test_01618	'@user ያንተ ዜግነት ምን እንደሆነ ባወቅ ደስ ይለኛል እንደዚ ኢትዮጵያን ጠምደህ እንደአባትህ በሬ የትኛውን ሀገር ዜጋ እንደሆንክ ባውቅ ጥሩ ነው ቢያንስ እንደ አ'
ha_test_02470	gaskiyar zance kenan taya za a fara cewa ayi sulhu ne wannan ai kara bude ma wasu hanya akayi da ake basu kudin fansa ma ba karuwa sukyi bah
ha_test_01244	ok allah yakaimu lokacin
yo_test_02163	ògùngùn = òògùn = oorun èwìwọ̀ = èèwọ̀
ig_test_00877	ezigbote nwa ọma daalụ
am_test_00689	'የኢትዮጵያ ሕዝብ ሙሉ ያልቃታል እንጂ አሜሪካን ጨምሮ ምዕራባዊያን ዓለማት ኢትዮጵያን በባርነት አትገዙንም አንድ ዶ/ር አብይ የአለም ሃያላን ሃገራትን ያንቀጠቀጠ የዘመናች ጀግና መሪ'
ma_test_00303	@user @user la saison 3 kant 3yana
ma_test_02856	@user @user kayna wla ma kaynach= li lfanan lmaghribi = a7mad chaw9i
tg_test_01886	'ምርኩስ ካብ ጀርመን ዝተገዘ ናይ ሓርበኛታት ጀጋኑ ተጋደልቲ ስንኩላት ድሮ ተጸዓኑ ድሉው ናብ ነቕሎ ናብታ ብመስዋእትን ብጅግነትን ዝተረኸብት ሃገርና ኤርትራ ነቒሉ ኣሎ ዓወት ንሓፍሽ'
or_test_01347	Dhumaatiin Agamsa, Amuruutti ta'e mootummaa nama- nyaataa Abiy Ahmed, Shimelis Abdiisa fi fiinxaaleyyii Amaaratiin kan qindaaye ta'uun ifa galaadha. Oromoon marti tooftaa diinaa kanarratti dammaquudhaan, sagalee tokkoon diina dura dhaabbachuu qaba. IUOF! #$OromoVoice #OLA
