ID	tweet	label
mul_test_000226	@user @user @user @user hadi application dyal photoshop kadir makillage wt9ad hydouha blamatkhliw bnadm yh	neutral
mul_test_000227	@user بصحتك دكتور الطواجن كاين بكثرة طاحين لملوك طاجين اليهني طاجين الرخام طاجين الفرماج طاجين العين طاجين الزيتون طاجين الشوا والطببخ	positive
mul_test_000228	person wey dem go sell tomorrow buy ozil	negative
mul_test_000229	odogwu odogwu nwanne e ga di	positive
mul_test_000230	'@user @user @user @user @user #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት !!! የክልል ባንዲራ ይጥፋ ለ'	negative
mul_test_000231	lolna u sabi dat goat	negative
mul_test_000232	'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ ?'	neutral
mul_test_000233	'ሀገራችንን ሰላም ያድርግልን መልካም ቅዳሜ'	positive
mul_test_000234	make them talk oun tori lobe to fi waro owo make dem talk	neutral
mul_test_000235	Nd umunyarwanda ku mubiri n amaraso ariko nkaba Umukorinto ku mutima 😒😒😒😒 https://t.co/60swJDboSa	neutral
mul_test_000236	maka onye okara obi ejiro blocked and muted amapu ada zion obi udo	positive
mul_test_000237	shi kuma gogan naku yayi akasin hk ba	neutral
mul_test_000238	iberibe na enye onye ara moral imo has decided	negative
mul_test_000239	@user Fim do mundo isto😂😂😂😂😂😂💔🔥	negative
mul_test_000240	@user Sho, hi ta khanela	positive
mul_test_000241	Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915	positive
mul_test_000242	na me be that of winners wey dey on top of you	positive
mul_test_000243	in yorùbá àwọ̀n apẹ̀fọn means mosquito net	neutral
mul_test_000244	wetin dis d tok i feel your pain o	negative
mul_test_000245	where una dey find all this gist	neutral
mul_test_000246	@user li samittt twasell mo rajall yjiii ykarebbb wech ysahblikkk sinaa fbladdd yalah yarabi ybanoo w	negative
mul_test_000247	Ih, va la https://t.co/LV9T6AMpGR	neutral
mul_test_000248	Para mim Parece o MAUI do desenho animado @user 🤣🤣🤣 https://t.co/OHjd0dqLMp	neutral
mul_test_000249	kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere	positive
mul_test_000250	okunrin ni oju orisirisi fun iditi o ba ri idi nla a wipe ee wo idi kekere yiti o tu wa ri idi kekere a w	neutral
mul_test_000251	عاش👑 الملك 👑 ❤محمد السادس ❤❤❤❤	positive
mul_test_000252	wetin she dey do abeg	neutral
mul_test_000253	iyẹ̀pẹ̀ ni á jẹ́ nínú ìtàn ìṣẹ̀dálẹ̀ ta ni olódùmarè fi iṣẹ́ mímọ ọmọnìyàn rán	neutral
mul_test_000254	geledeẹn kí dẹ̀ ni gẹ̀lẹ̀dẹ́	neutral
mul_test_000255	i price for oliha today dem say the ones there people wey dey slay don book them	neutral
mul_test_000256	'ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል!!'	negative
mul_test_000257	Menos de Jazz 😭 fala rápido ih	neutral
mul_test_000258	á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́	positive
mul_test_000259	u get time to dey reply the daft girl like say na dem board bus go saudi arabia mscheww if she blow for saudi now them go dey remind us from there how naija na bad country	negative
mul_test_000260	Deus opera na vida de cada um, na hora e no momento certo. Confie 🙏❤.	positive
mul_test_000261	ìlọrin àfọ̀njá we stop by in ìlọrin today to drop a parcel for them open the parcel and enjoy your eulogy ìrìnàjò wá gbé wa yà ní ìlọrin lónìí a ní ẹ̀bùn kan nínú pálí pélébé fún wọn ẹ ṣi kí ẹ gbọ́ oríkì yín by	positive
mul_test_000262	nàìjíríà ibi adigujalè ti ń gbàdúrà kó tó jà	negative
mul_test_000263	mr osei kofi aka tw33rooo	neutral
mul_test_000264	'@user ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ'	positive
mul_test_000265	wonni sika aa wose efie eduane y3 d3😂😂	neutral
mul_test_000266	ẹ kú gbogbo ẹ̀ ṣé gbogbo nkan ń lọ déédé	positive
mul_test_000267	na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show	negative
mul_test_000268	e ga egbu onye iga eso wey kwa ‍️	neutral
mul_test_000269	الزبدي.. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية	neutral
mul_test_000270	Quanto mais assumem quem eu sou mais se distanciam de quem realmente sou. Sou um Zé ninguém. Preocupem se com o vosso futuro, o meu eu sei e não envolve ser cantor 😂	neutral
mul_test_000271	abu aisha dis result don dey tire pesin o who win fct and nassarawa is it true dat atiku won those states	negative
mul_test_000272	why is he giving dem car that is how corruption beggins which work dem don do now	negative
mul_test_000273	aha yɛ kwan ho😅	positive
mul_test_000274	allah yajikanka yakai haske kabarinka	positive
mul_test_000275	jesus onye umuchu ‍️‍️‍️	neutral
mul_test_000276	na only mumu dey ask fish if e don baff	negative
mul_test_000277	na una dey fly come benin airport	neutral
mul_test_000278	chei you dey show today i dey wait you oo	positive
mul_test_000279	   Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021	neutral
mul_test_000280	li kayftakhar b tamaghribiyto w b maliknaa mohamed 6 ydiiir a7ssan RETEWEEET #IbtissamTiskat @user http://t.co/oPi2aqkFzl	positive
mul_test_000281	omahlayh bro u don kill me with this songna now i begin feel am oo for for my afternoon belt indeed	positive
mul_test_000282	Quando eu ligo para uma pessoa e mais tarde a pessoa me manda mensagem a dizer: vi tuas chamadas, me ligaste?🙄 https://t.co/PmrBsP4HHS	neutral
mul_test_000283	@user @user ibtissam mamsalyach l tafahat mihrajanat o duo m3a 3alamiyini ma dakhloha f fachal kenza ok samo mareba bik in morocco	negative
mul_test_000284	kuna pretending kaman saint while duk cin ku ake yayan iska kawai kuje kuyi aure yafi ye muku wannan yawon banzan	negative
mul_test_000285	falalu na ruwa alhaji nasane dakai	negative
mul_test_000286	dẹ̀ẹ́dẹ̀ẹ́ mèràwé ẹ má torípé ọdún wà ń ta kẹ di ikán sí dí ọtí	positive
mul_test_000287	ara dị m neshi can relate	negative
mul_test_000288	waitking and halita got married or una dey make things up	negative
mul_test_000289	you people wey go dey hungry then come enter kitchen begin cook dey mad fr ‍️ ion get that kind patience	negative
mul_test_000290	na actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat	negative
mul_test_000291	ikon allah abin dariya toh dr buhari idan da gaske kake kasa ayi binciki a karbo mana mandate din mu	negative
mul_test_000292	Rabudas muito banho nesse verão Por favor 💀✨	neutral
mul_test_000293	ku nuna mani wadda ke sa ma cp baki a interview	neutral
mul_test_000294	'@user @user @user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም'	positive
mul_test_000295	tẹ́níọlá ṣé o ti pe mc olúọmọ	neutral
mul_test_000296	nwoke bugodu oloye na isi onwe yaa	neutral
mul_test_000297	قالتلك حسب معلوماتها ميسي من تيزي وزو وهي القابله ديال مو لي ولداتها اذن هي لي عندها الصح🤪 @user	negative
mul_test_000298	bro na this thing weh children de suffer inside birth asphyxia oooo	negative
mul_test_000299	@user Ir ao altar com Bengala. Hell No… 😂😂😂😂😂	neutral
mul_test_000300	fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu	positive
mul_test_000301	chai ko ti so ni yoruba ta lo ma mu	neutral
mul_test_000302	mmadu mesịa ife nile a ume aga adizikwa	neutral
mul_test_000303	you de tell me make i buy land for country wey i no even wan de	negative
mul_test_000304	Esse vendedor de gatos ehjh🤤🤤🤤😍 https://t.co/elNyUo6uVR	neutral
mul_test_000305	na their agbele na na dem wan take pick millions	positive
mul_test_000306	taya gwamnati xata saki wanda yake kokarin yi mata juyin milki	negative
mul_test_000307	allah ya cika mana burinmu na âlhkäîrì kuma allah ya bani lfy da dukkan wani mara lfy allah ya xaunar da kasarmu nigeria lfy	positive
mul_test_000308	okwa tata ka m ntiyere engagement ring ya na fridge nyem ohere ozo kam nhandluo obi gi with caution ️️	neutral
mul_test_000309	amen chukwu gozikwaa gi ezigbo mmadu	positive
mul_test_000310	okwa gi cholu okwu	neutral
mul_test_000311	omo i dey send make dem check woman wey dey run am if e dey available fess	positive
mul_test_000312	grammy award winning artists no do pass wetin dem dey do yall will realise in due time	positive
mul_test_000313	my girlfriend dey go nysc camp abi she don go sef ‍️ were not available	positive
mul_test_000314	shikenan yayi wuff da ita	neutral
mul_test_000315	á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami	neutral
mul_test_000316	una just won make i dey regret bankiny wit u people weeks now my money never reverse why	negative
mul_test_000317	bí a gúnyán nínú ewé bí a sebẹ̀ ńnú èpo ẹ̀pà ẹni tó máa yó a yó àgbo dára mu ún	positive
mul_test_000318	كلنا مغاربة مع الشهيد محسن فكري وكلنا مغاربة ضد اشعال نار الطائفية وايقاض الفتنة	positive
mul_test_000319	imelá ñdéwo nwanne mmadû	positive
mul_test_000320	Daba wach khassna nabdaw n3ayrobou nssabo bach had l3aba idiro nafss ?! 🤬😡🤬😡🤬😡🤬😡	negative
mul_test_000321	ba dole ba anyi masa kishiyoyi	negative
mul_test_000322	@user E eu ainda aqui solteiro 💔😪😹😹	negative
mul_test_000323	'@user @user ሲጀመር ሰላም ሚኒስቴር ሚባል ነገር መኖሩ! Straight from 1984'	negative
mul_test_000324	gofundme akant ahu ego ejula na ya	neutral
mul_test_000325	Por isso ainda es pobre 😂😂😂😅 https://t.co/ftHOFbDEjo	negative
mul_test_000326	no sis utụtụ ọma esoghi️ do your research	positive
mul_test_000327	matawalle is working	neutral
mul_test_000328	ya yabawa banza dai	negative
mul_test_000329	ci uwarsu babah	negative
mul_test_000330	oo ezigbo mmadu	positive
mul_test_000331	rahama follow back ban son wayo	neutral
mul_test_000332	@user 3tihom lahlib rah daghya douz 40 ans iwaliw nssoura	negative
mul_test_000333	ẹ káàárọ̀ o ṣé dáadáa la jí ọjọ́ ìṣẹ́gun rèé ìṣẹ́gun rẹ ń dúró dè ọ amin ase gbogbo wa la	positive
mul_test_000334	@user 7adari rah n3arkek ana ila clashiti rask tani	negative
mul_test_000335	allah ya gafarta masa yasa ya huta amin	positive
mul_test_000336	to uwar me zai basu idan suka tsaya ai dole su watse	negative
mul_test_000337	@user Mas menti bro?😂😂 Se vc tem que fazer sempre não é eterna?😂	negative
mul_test_000338	awon eleriibu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	negative
mul_test_000339	A male ni dile	positive
mul_test_000340	i like dis response allah ya taimaka	positive
mul_test_000341	person wey i dey trash	negative
mul_test_000342	na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
mul_test_000343	@user salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa	neutral
mul_test_000344	@user @user matkhafoch ana ma4ribiya wjdiya ma3lich kol wahd w3ando ra2yo wana rah machi ga3 hta ldik daraja kandafa3 3liha	neutral
mul_test_000345	semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	positive
mul_test_000346	taya mutun zai shedi mutun miliyan	neutral
mul_test_000347	kosobabire buleya elu igwe igwe	positive
mul_test_000348	sorry sir na your oga na e no matter	positive
mul_test_000349	amin o beno lo ma se ri fun gbogbo ninu osu yi	positive
mul_test_000350	Preparem vossos mpesa o governo pode precisar🔥😂	neutral
mul_test_000351	just small observation na i didnt know alhaji na top striker na top	positive
mul_test_000352	Yu vces assim viajei uma dobradinha dessas com mucapata 😍😍😍 dois amores https://t.co/016g0FdKz1	positive
mul_test_000353	na una sabi the one i know just proposed to the same girl that he said doesnt respect him my friend doesnt joke with her but she doesnt treat him good do una too de disguise	negative
mul_test_000354	that laptop na my client e wan kill nifemi	negative
mul_test_000355	i no fit see anything	negative
mul_test_000356	i don wildcard na salah make em rest na hazard i wan dey captain now	positive
mul_test_000357	confusion break e bone e yeakpa na double wahala for deadi bodi and the owner of deadi bodi	negative
mul_test_000358	Deus minha meta para este ano 😫😂😂😂 https://t.co/AAiC2oEDE4	neutral
mul_test_000359	allah yasa ba labarin kanzon kurege bane dan raina mu a kasar nanin kuma dagaske ne allah yabada ikon yi ameen	positive
mul_test_000360	@user Vamos se encontrar lá à frente 😂 não quero testar	neutral
mul_test_000361	one is not chanced to shoot a buffalo twice akìí rí ẹfọ̀n ta ni ẹ̀mejì proverb	neutral
mul_test_000362	@user @user @user مالا بلوكاتني قسحتها واقيل 🤣🤣🤣🤣🤣	negative
mul_test_000363	babban yaya happy birthday to you allah ya albarkanci rayuwa	positive
mul_test_000364	lol na normal na dem non promote for la liga ni	positive
mul_test_000365	nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba	positive
mul_test_000366	wu de3 sika nti nkwasia post nkoaaa	negative
mul_test_000367	@user Ata ...pra mim é uma fruta estranha e com um sabor estranho também 😂😂😂	neutral
mul_test_000368	مزية كاين تويتر نفرغو فيه قلوبنا..	positive
mul_test_000369	abeg make we no dey do like this i still dey young	negative
mul_test_000370	kai amma su buhari baajin kunyaryin karya	negative
mul_test_000371	a jíire oo ara wa yá gágá	positive
mul_test_000372	@user ANA b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha	negative
mul_test_000373	duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana	positive
mul_test_000374	@user @user Ila kounti 3awwal lala3ab finale Coupe du Monde :)	positive
mul_test_000375	@user مزية قتلي اللجنة المنظمة نفهم كلش ههه	negative
mul_test_000376	tsohowa me kyau	positive
mul_test_000377	oga adị egwu	negative
mul_test_000378	kai mai yasa baka zauna a nigeria ba lokacin da baka da lafiyaa lokacin aso rock cewa akai babu sirinji ma	negative
mul_test_000379	@user @user diri lihom motaba3a ou Fach tsali mosaba9a 7aydiha mohim tarba7 IbtissamTiskat	positive
mul_test_000380	amma dae ya kamata a dawo mu dora daga inda muka tsaya	neutral
mul_test_000381	   TIGO PESA KWENDA CRDB BONYEZA 1 15000 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K	positive
mul_test_000382	البوليس ديال سطات طيح شخص نصب على الناس فمواقع التواصل الاجتماعي ودالهم رزقهم	neutral
mul_test_000383	how many games you play sef na naira you wan use win million	negative
