ID	tweet	label
am_dev_00140	ይህ እጅግ አሳዛኝ ነው! ዝም ብሎ አደጋ አይደለም::እዚህ ሁሉ ምስቅልቅ እንዴት ገባን?! በልጆች የትምህርት እድል ላይ የሚፈርድ የጥፋት ፖለቲካ መወገዝ አለበት:: የወላጅ ሀዘን ይሰ…	negative
am_dev_00141	የሁለት ፎቶዎች ወግ	neutral
am_dev_00142	ስዩም ተሾመ የጀበሉ ቃለ መጠይቅ ካዳመጠ በኋላ...	neutral
am_dev_00143	አንተ ቆሻሻ! 86 ሰው ሲያልቅ የት አባህ ነበርክ? እሁን በብርሃን ፍጥነት ታወግዛለህ:: ቆሻሻ	negative
am_dev_00144	ታሜ ግን በደህናህ ነው? አሁን አሁን ከአባይ ግድብ ይልቅ አማኑኤል ሆስፒታልን በብዛት መገንባት እንደሚያስፈልግ እየተሰማኝ ነው።	neutral
am_dev_00145	ድንጋይ ራስ ነህ!! ምንም የማይጠቅም ድንጋይ that’s all ከቻልክ ከድንጋይነት ወደ ሰውነት ለመቀየር ሞክር!!	negative
am_dev_00146	እብደት በድንገት  ከእድገት በሕብረት	neutral
am_dev_00147	ይህ ስፍራ ለህዝብ የተከለከለዉ የጊዪን ፖርክ አካል ነዉ  ጥብቅና የሚያምር ስፍራ ነዉ  የሰራተኛ ካፍቴርያዉ ወዳጆቼ ስለያዙት በተለያ አጋጣሚ እጎበኘዋለዉ  አሁን ቲዲ እስቲዲዬ ሲኒማ…	positive
am_dev_00148	እንኳን ለብርሃነ ልደቱ አደረሳችሁ ዉድ የዶቼ ቬለ ተከታታዮች! በዓል እንዴት ነዉ? ለሃገራችን ኢትዮጵያ ሰላም፤ ፍቅር፤ መተሳሰብን ያብዛልን! ዉድ ወዳጆቻችን በገና በዓል ምኞታችሁን…	positive
am_dev_00149	የታገቱት መለቀቅ ብቻ ዋጋ የለውም ፣ አጋቹቹስ?  አሁንም ከስጋት ጋር ነን‼	positive
am_dev_00150	እስኬው ጎረቤቶቹን?? ጎሸም ለማድረግ ጊዜም ቦታም ሪሶርስም አይመርጥም።	neutral
am_dev_00151	አንተም ሰው ሰው ሸተትክ? እከካም ዘረኛ!	negative
am_dev_00152	አንዳንዱ አቃቂር ሲያጣ እሺ ቤቲ ወንድ አደለ ለምን አህመዲን ጀበል አልጨበጠውም ይልሃል ????	neutral
am_dev_00153	አንዳንድ የኦሮሞ ሙሁራን እንዴት አላማቸዉን በቆንጆ ሴት በገንዘብ እና በመጠጥ ሊዘነጉ ቻሉ?	neutral
am_dev_00154	ለዛ ነዉ 17 ሴት ተማሪዎች አሳግተህ ባልሰማ ዝም ያልከዉ? ለነገሩ ደቡብ አፍሪካ ስለነበርክ አይሰማ ይሆናል	negative
am_dev_00155	በጣም የሚያሳስቡንን ነገሮች አውቀውልናል ??	neutral
am_dev_00156	BTW  ከአራት አመታት በፊት (የድል አጥቢያ አርበኞች በዚያኛው ማሊያ ሲጫወቱ??) መስሪያ ቤተ መታወቂያ እንሰጥህ ዘንድ ብሄሬን ጠየቁኝ፣ወሎዬ ነኝ አልኩ፣አማራ ነህ ማለት ነው አሉኝ። እኔ:ተውት ይቅርብኝ!	neutral
am_dev_00157	አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር!! ኡስታዝ አህመዲን ጀበል	neutral
am_dev_00158	ከመነሻው የአቶ ንጉሡን መግለጫ ምንም ያላመንኩ ቢሆንም እንደዛ ባልተሰማኝና ምነው ያሉት ሁሉ እውነት በሆነ ብዬ ተመኝቻለሁ። ግን...  ለማንኛውም ??…	positive
am_dev_00159	ይስሀቅ ባንጃው ወይስ ሺሻ ባንጃው? ስሙ ለእኔ አዲስ ነው።	negative
am_dev_00160	አንዳንዱ በፈንቲዚያ መንፍስ ውስጥ ስለሆነ የወቅቱ ወርቃማ እድሎች ያመልጡታል፣	positive
am_dev_00161	አስቀድመው ይሄ እንደሚያሸንፍ ነገሩንኮ አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
am_dev_00162	የጥላቻና ሀሰተኛ መረጃ ስርጭትን ለመከላከል በተዘጋጀው ረቂቅ ላይ ያሉ የትርጉምና የይዘት ክፍተቶች መሙላት እንደሚገባ ተገለፀ!  በረቂቁ ዙሪያ በዛሬው ዕለት በህዝብ ተወካዮች ምክር…	neutral
am_dev_00163	ስትዳከም የሚመጡ ነገሮች አለመገንዘብ ነው። መግገጫ አያስፈልገውም ነበር ለዚህ ድርድር። መደራደር ማለት በልክህና ባቅምህ መስማማት ማለት ከሆነ፣ ስንዳከም ሚዛኑ ወደ ግብፅ ጥቅም ያዘነብላል።	negative
am_dev_00164	በኢትዮጵያ ውስጥ የታዘብኩት አመራር ሳይመራ ህዝብን መምራት እንደማይችል በየቦታ እየሆነ ያለው ህያው ማስረጃ ነው። በአድስ መልክ ራሱን ያደሰው ብልጽግና ፓርቲ ህዝብ እንድመራ ከተፈለገ ለምን አመራርን አይመራም?	neutral
am_dev_00165	ሃሳባችንን መሰብሰብ የሚያስችለን ቀላል መንገድ!	positive
am_dev_00166	ጡረተኛው አሜሪካዊው ባለ አራት ኮከብ ጀነራል ስታንሌይ ማክርይስታ ዛሬ ስለተገደሉት በቅርበት ስለሚያውቃቸው ኢራናዊው የጦር ጠበብት ሜ/ጀነራል ቃሳም ሱሌማን አምና የሠጡትን ምስክርነት…	neutral
am_dev_00167	በጥበቃ የሚተዳደሩ አባት በዚህ ወር የቆጠረው የመብራት ቢል ግራ ቢገባቸው መብራት ሃይል ሄደው የምጠብቀውንም ቤት መብራት አንድ ላይ ቆጠራችሁኔብኝ ብለው ቀወጡት።	neutral
am_dev_00168	ምን ላድርገው ይህን ቤተሰብ?	neutral
am_dev_00169	ለኔ ግን በራሱ ላይ መቀለድ ስለሚችልና ሲቀድበትም ቀልድን እንደቀልድ መረዳት ስለሚችል ይመስለኛል።	neutral
am_dev_00170	ሁሉንም በኦሮሚያ ክልል መወዳደሩን ማን ፈቅዶላቸው?   አይታይህም CDF የተሸንፈው ክልሉ ላይ ሰው ሲኖር?	neutral
am_dev_00171	ሰይጣን መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል። ወደ ትክክለኛው ጎዳና ያብራራን	positive
am_dev_00172	ከስደተኞች ካምፕ እስከ ካናዳ የተደረገው የኢትዮጵያዊው እልህ አስጨራሽ ጉዞ	neutral
am_dev_00173	ደስታው ነው እንዲህ ያረገኝ . . .ገና ደስታው የፈነቀለውን የዚህ መንደር አስተባብሬ ሰልፍ እንወጣለን ????	neutral
am_dev_00174	ይቀራል ብለህ ነው ????	neutral
am_dev_00175	እነዚ ደንቆሮዎች ሰው በላ የኤርትራን ህዝብ ይቅርታ  ያላሉ ከሀዲ	negative
am_dev_00176	«ከፓርቲ ውህደት በፊት .. .. የፌደራል ስርዓቱ እና የህገመንግስቱ መሸርሸር ጉዳይ ቅድሚያ ሊሰጠው ይገባል»  . .  በማለት አለቃቅሷል  .. .. ፍሬንዳችን … የጉስቁልና ፓርቲ ሊቀመንበር	negative
am_dev_00177	ምሽት በምዕራብ ጎንደር ዞን መተማ ወረዳ አንድ የመከላከያ ተሽከርካሪ ተገልብጦ ሶስት የሰራዊቱ አባላት ህይወት አለፈ።	negative
am_dev_00178	የትግሬን ጋላ መግዛት ጥላቻ የሚያካትት ሰው ነበር። ችሎታ ቶረኛ እና ፣ ተንኮለኛ የፖለቲካ ሰው ነበር፣ ጋላን ለማዳከም እና ለማጥፋት ለምንም አይመለስም  1970 ኽ ዳርካው	negative
am_dev_00179	ምነኛ ሞኝ ሲሆኑ ነው ግን እንደዚህ የሚሉት??	negative
am_dev_00180	ውሸት ግን ለምን እንዴት በአሪፉ እንደሚዋሽ መቀሌ ሄዳቹ ከትህነግ አትማሩም። በዚህ ተራ ወሬ ካንተ ቀድሞ የሄደውን ለማታታል የምትሄዱበት ርቀትና ድካማቹን ሳይ አዝንላቹዋለው። ??	neutral
am_dev_00181	ለካ ፀባይሽ የተቀያየረው ለዚህ ነበር	neutral
am_dev_00182	ለአቦ ለማ መገርሳ አጭር ምላሽ	neutral
am_dev_00183	ሰላም ከእናንተ ጋር ይሁን የኢትዮጵያ ልጆች	positive
am_dev_00184	ዕድልዎን ይሞክሩት።  የት እንደምገኝ ታውቃለህ ፡፡	neutral
am_dev_00185	ግራ የተጋባው የአማራ ብሄርተኝነት እና እና የሸኔ-ኦነግ መደናበር።	negative
am_dev_00186	ፊደል እንዴት እንደሚጻፍ ይማሩ	neutral
am_dev_00187	በአዲስ አበባ ከተማ እና በደቡብ ክልል የእምነቱ ተከታዮች በግዢ፣ በስጦታ እና በምሪት ባገኟቸው የመገልገያ ቦታዎች «የይዞታ ማካለል እና የግንባታ ፈቃድ የመስጠት ችግር» መከሰቱን የ…	negative
am_dev_00188	የቀረችውን የአገር ሃብት ሊዘርፉና፤ የዜጎችን መብት ሊደፈጥጡ፤ በድህነት ያደቀቋቸው ወገኖቻችንን መልሰው ሊግጡና፤ በብድር እስከ አንገቷ ያሰጠሟት አገራችንን፤ ከነ አካቴው ደፍቀው በማስመጥ፤ 2/3	negative
am_dev_00189	ከፍተኛ ሊግ ለ | መከላከያ እና ሀምበሪቾ ወደ ሠንጠረዡ አናት ሲጠጉ ሶዶ እና ጨንቻ አሸንፈዋል	positive
am_dev_00190	እሱ አደል ልዩነታችን እዚ አገር ምታድጉ ልጆች ስለ ሽሮ የሆረር ታሪክ ምታውቁት ነገር  የለም	negative
am_dev_00191	አቢይ ኢትዮጵያ ከነታሪክዋ ተከብራ እንድትቀጥል ይሰራሉ; ሩህሩህ ናቸው; በየአቅጣጫው የሚጎትትና የሚገፋ ሀይል ከውስጥም ከውጭም ባለበት ሁሉን አቻች…	positive
am_dev_00192	በቀለ  ገሪባ  የተፈርደበት  የመድሃኒት ሌባ  ስለሆነ  ለምርጫ  መቅረብ  የሚችል  አይደለም!	neutral
am_dev_00193	የኔ ጌታ!  ብይው ባሉኝና ስውጠው ባነቀኝ አለች አስቱ!	neutral
am_dev_00194	ድንቁ፡ ለምንድን ነው አብይ አሕመድ ህሊናውንና ልቦናውን የማያዳምጠው?   ሊቁ ፡ ምን ነካህ? አብይ አሕመድ ከማያውቃቸው ከማያውቁት እንግዶች ምክር መቀበል አይወድም፡፡	negative
am_dev_00195	አብን እነ ክርስቲያን ላይ ያለው  አቋም  ምንድን ነዉ  ምነው ዝም አላችሁ	negative
am_dev_00196	ዶ/ር አብዱልቀድር አደም የምርጥ ስብዕና ባለቤት ጠንቅቄ ስለማውቀው ነው ከኦቦ ጁሃር ጋር ቢዋሀዱ ብየ ተመኘሁ !!!	positive
am_dev_00197	አንቺን ማግኘት እፈልጋለሁ በናትሽ አግኝኝ	positive
am_dev_00198	ሰዎች ከአሁን በኋላ ቤተመንግስት የሚገቡት 200 ብር ከፍለው ነው ??	neutral
am_dev_00199	እኔ: ደሞ: ጠጅ: ግዛ: ተብዬ: ከላዩ: ላይ: ጠጥቼ: ውሃ: ጨምሬ: በጎደለው: ሲጠጡት: የዛሬው: የደከመ: ነው: እያሉ: ????እኔ: ደሞ: ሞቅታው: ያፍነከንከኝ: ነበር????	neutral
am_dev_00200	ይህ አስፈላጊ እርምጃ ነው	positive
am_dev_00201	................ ለማድረግ እየተሠራ ነው¡¡¡¡	neutral
am_dev_00202	ነቅተኸዋል ፡፡ እናትህ በሥቃይ እና በጭንቀት ትጮኻለች ፡፡ የአባትህ አንጀት ግድግዳው ላይ ተበታትነው ይገኛሉ። መጪውን አደጋ ሳያውቅ በፍርሀት…	negative
am_dev_00203	የዩኒቨርሲቲዎች የጸጥታ ችግር	neutral
am_dev_00204	ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ…	neutral
am_dev_00205	ሲጀመርም አላማው ኢትዮጵያውያንን ለመጥቀም ሳይሆን ከፋፍሎ መዝረፍ ነበርና ዛሬም ጎሳን መሰረት ባደረገ ከፋፋይ ፖለቲካ መቀጠል የምትሻው ወያኔ ፍላጎቷ ከፋፍሎ መ…	negative
am_dev_00206	ጀኔራል አል ሲሲ አሁን ኢትዮጵያ መረጋጋት ያላትም ብሎ ነው ድርድሩን እያጣደፈ ያለው የኛስ መንግሥት ከምርጫ በኇላ ነው የምደራደረው በማለት ድርድሩን ለምን አያ…	neutral
am_dev_00207	ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩ??ለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግና!ንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ መሆን እንደሚ…	neutral
am_dev_00208	ታምራት ነገራ በጠራራ ጸሃይ ህልም ማየት መብቱ ነው። እንዲህ ኣይነቶቹን መርዳት ያስቸግራል።	negative
am_dev_00209	ተስፋዬ ኡርጌ ጉዳይ ምን ሆነ? ክስ ተመሰረተበት ወይስ ማዕከላዊ ማሰቃያ ውስጥ ምርመራ አልተጠናቀቀም? Teme Lapiso ምን አዲስ አለ?	negative
am_dev_00210	እስቲ አንተ ንገረኝ: እሱ ትክክል ነው? ከኤርትራ ጋር እንደዛ መሆን አለበት እያልክ ነው? እንደዛ ማድረግ አለብን እያልክ ነው?	neutral
am_dev_00211	ልዩ የተፈጥሮ ገፅታ     ምስራቅ ጎጃም ዞን ጎዛምን ወረዳ…	neutral
am_dev_00212	አርቲስቱ በርገርና ፒዛ እና ሌሎች ጀንክ ምግቦችን ካልበላ ኑሮው መለወጡን አያምንም። ለዛ ነው ክሊፕ ባወጣ በማግስቱ ሶስት እጥፍ ወፍሮ የሚያድረው።	neutral
am_dev_00213	ድንጋይና ጃዋር አብረዉ ቢቀቀሉ ድንጋይ ቀድሞ የሚበስል ይመስለኛል። ሲደመድም እንኳን የፓለቲካ ሳይንቲስት ስለፓለቲካ ምንም ዕዉቀት  ከሌለዉ ተራ ግለሰብ በባሰ ነዉ።	neutral
am_dev_00214	ትምህርት ነፃ መሆኑ የግጭት መንስኤ ሆኗል የሚሉ ባለስልጣኖች መኖር የሚነግረን አንድ ትልቅ ነገር ቢኖር አሁን በየኮሌጁ ያለዉን ችግር ለምን መፍ…	neutral
am_dev_00215	ምን አይነት ደነዝ ነው ??	negative
am_dev_00216	እኛም እናመሰግናቸዋለን ከፈጣሪ በታች	positive
am_dev_00217	በካፊር ዘመን መለወጫ  እንኳን አደረሳቹህ ማለት  ሃራም መሆኑን አታውቂም እንዴ	negative
am_dev_00218	ጥሩ ሀሳብ??????	positive
am_dev_00219	ሁለት እጆቹ ወደ እግዚሄር የሚለምን እስኪመስል ድረስ ተማርኮ ፡ ኣልተሽንፍንም ብሎ ኣፉን እስኪቀደድ ያወራው የቀድሞ ፈርጣጭ ወተሃደር ደርግ ፡ እንዴት ነው ስለ ሃ…	neutral
am_dev_00220	እራስን እድል በራስ መወሰን የሚለው መብት ሲጀመር ለግለሰብ እንጂ ለቡድን የሚሰጥ መብት አይደለም፡፡ ቅድም ኢዜማ በፌዴራል…	negative
am_dev_00221	የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ   (ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት)…	neutral
am_dev_00222	ስለሙዚቃ ያለህን ርቀት መመጠን ማሰቡ ራሱ ያደክማል፦ በዚያ ላይ የብሔር ቅመም ጨምረህበት። ኢትዮጵያ ውስጥ ታታሪ ያልሆነ ህዝብ የለም። ውርጋጥ ግለሰቦች ነፍ ናችሁ።	neutral
am_dev_00223	አንድነት ፖርክ አኩሪና እስደሳች ነገሮች ሲኖሩት ከደርግ ዘመን ጋር የተያያዙ አሳዛኝ ስፍራዎችም አሉበት:: ታሪካችን በመሆኑ ግን ሁሉንም ማየት ማስታወስ ተገቢ ነው:: ሳሊን ማግኘት…	positive
am_dev_00224	The desert❤. ምግቡ ምንድን ነው?  ብርቱካን ከእንጀራ ጎን?  አረ ተው የመዓድ ስርአት ይከበር።	neutral
am_dev_00225	ዛሬ ለኔ ልዩ ቀን ነው	neutral
am_dev_00226	ህወሓት ተሰንጥቋል። ግን መሰንጠቁ መች ይፋ ይሆናል ነው ጥያቄው!	neutral
am_dev_00227	Define እኛ። ግቢ ውስጥ የሚደባደበውም ተጠያቂ ይሁን።	neutral
am_dev_00228	እንደምትቃጠል ተስፋ አደርጋለሁ	negative
am_dev_00229	ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል። (ትንቢተ…	positive
