ID	tweet	label
ha_dev_00221	@user Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐	positive
ha_dev_00222	@user Wannan gaskiyane Baba uban Abba 🙄	positive
ha_dev_00223	@user Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏	positive
ha_dev_00224	@user @user Allah yakara mana son Annabi (S.A.W) 💗💗💗	positive
ha_dev_00225	@user Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲	positive
ha_dev_00226	@user Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌	positive
ha_dev_00227	@user Yaki DA talauchi take yii👥	positive
ha_dev_00228	@user Bawani raini wannan gaskiya yafada😏😏😏	positive
ha_dev_00229	@user ameeeen ya allh 😭😭	positive
ha_dev_00230	@user 🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba	positive
ha_dev_00231	@user 😂🤣 kaduna kunyi dacan governor.	positive
ha_dev_00232	@user Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕	positive
ha_dev_00233	@user @user Allah kara basira mutumin my best director aminu saira💪	positive
ha_dev_00234	@user Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲	positive
ha_dev_00235	@user Ana yi muna jin dadi 😂😂🤣🤣	positive
ha_dev_00236	@user BABA ya fara fadar gaskiya 🤗🤗	positive
ha_dev_00237	@user Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾	positive
ha_dev_00238	@user Allah ya karemu musulmai baki daya🙏	positive
ha_dev_00239	@user Allah ya kawo mana karshen wannan mummunar chutar🤲	positive
ha_dev_00240	@user My Dopest #Actress, ga swagunki yana ambaliya👌	positive
ha_dev_00241	@user @user Allah yabada zaman lafiya da zuriya dayyiba 🙏	positive
ha_dev_00242	@user @user VIP kin hadu fa😍	positive
ha_dev_00243	@user Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻	positive
ha_dev_00244	@user Masha Allah yakara wuce masa gaba.🙏	positive
ha_dev_00245	@user @user Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌	positive
ha_dev_00246	@user Kai, Aradu kiyi kyau har naji kishi😄😄	positive
ha_dev_00247	@user Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏	positive
ha_dev_00248	@user The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya	positive
ha_dev_00249	@user Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa https://t.co/DFBufzEafz	positive
ha_dev_00250	@user @user Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ @user ✌️	positive
ha_dev_00251	@user Idan so na Allah ya ke yi maka baa👌	positive
ha_dev_00252	@user ALLAH ya tilasta INEC ta fadi gaskiya 🤲	positive
ha_dev_00253	@user Gaskiya ne Nigeria's Pryanka 😀, I concur.......	positive
ha_dev_00254	@user Na dade inayinki @user... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘	positive
ha_dev_00255	@user Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.	positive
ha_dev_00256	@user @user Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲	positive
ha_dev_00257	@user Tofa 🤔 alamari ya girma Allah ka tsare mu	positive
ha_dev_00258	@user Allah y gyara mana kasarmu 🙏	positive
ha_dev_00259	@user Allah yasa mai adalci ne Ameen👏	positive
ha_dev_00260	@user I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣	positive
ha_dev_00261	@user @user iftar Mubarak daga nan😂😂	positive
ha_dev_00262	@user Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔	positive
ha_dev_00263	@user Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭	positive
ha_dev_00264	@user Abun Sai yai kyau kamar nono da fura❤️	positive
ha_dev_00265	@user Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫	positive
ha_dev_00266	@user Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way	positive
ha_dev_00267	@user Allah Ya ji qan musulmai🤲	positive
ha_dev_00268	@user Allah yasa yakoma asaa... period 🤐🤐	positive
ha_dev_00269	@user Ina sonki @user... Ina jindadi ganin film dake a cki #Remainbeautiful😘	positive
ha_dev_00270	@user Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina	positive
ha_dev_00271	@user Allah ya mai mai ta mana... Taxo muji ta bcc. 👌👌	positive
ha_dev_00272	@user Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏	positive
ha_dev_00273	@user Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏	positive
ha_dev_00274	@user Kwankwasiyya in London ... Rahama Gida Gida😀	positive
ha_dev_00275	@user 😎Abunda ba ruwanka yafi dading kallo👌 @user sadau ayi tahukri da people 🤣	positive
ha_dev_00276	@user Allah ya tsare mutuncinka yallabai 🙏	positive
ha_dev_00277	@user Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂	positive
ha_dev_00278	@user Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲	positive
ha_dev_00279	@user Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏	positive
ha_dev_00280	@user Sai hamdala kenan 😁	positive
ha_dev_00281	@user Ya Allah yajikan su da rahamarsa 🙏🏾	positive
ha_dev_00282	@user Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷	positive
ha_dev_00283	@user @user Hahah Allah sarki abin tausayi😂😂😂	positive
ha_dev_00284	@user Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲	positive
ha_dev_00285	@user Muna godiya amma ya kamata a kara ragewa🙏🙏🙏	positive
ha_dev_00286	@user Ehh mana Allah y karawa baba lpy😎	positive
ha_dev_00287	@user @user @user @user Nice shots. Amma am really confused, na kasa gane wacce ce @user a cikin pictures din😎😎🤔🙄	positive
ha_dev_00288	@user Toooooh😲😲😲😲mu kd mucigaba da addu a	positive
ha_dev_00289	@user Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏	positive
ha_dev_00290	@user Muna fatar alheri.💟💟💟	positive
ha_dev_00291	@user Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaaaa.....Hmm	positive
ha_dev_00292	@user Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX	positive
ha_dev_00293	@user Hhhhh to allah dai yasa ra ayin ya bambamta 🤷	positive
ha_dev_00294	@user Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍	positive
ha_dev_00295	@user Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢	positive
ha_dev_00296	@user Ka ga wanda yapi duk wani BAKI a duniya suna 😂	positive
ha_dev_00297	@user Allah sa mugani akasa😅	positive
ha_dev_00298	@user @user Allah yakara lafiya Alan waka 💕💕	positive
ha_dev_00299	@user Mamanmu maganin kukanmu😍💔💔💔😂	positive
ha_dev_00300	@user Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭	positive
ha_dev_00301	@user Yace ta iya tuwo....ba a wasa da abinci🤣🤣🤣	positive
ha_dev_00302	@user @user Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲	positive
ha_dev_00303	@user Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲	positive
ha_dev_00304	@user Godiya Muke Gombawa 🙏🙏🙏	positive
ha_dev_00305	@user Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾	positive
ha_dev_00306	@user An gaida Gimbiya 👑 Badar	positive
ha_dev_00307	@user Madallah da wannan mataki 👌🏻	positive
ha_dev_00308	@user Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌	positive
ha_dev_00309	@user Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕	positive
ha_dev_00310	@user It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone @user you're the best bro💪	positive
ha_dev_00311	@user Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol	positive
ha_dev_00312	@user Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻	positive
ha_dev_00313	@user Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌	positive
ha_dev_00314	@user Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.	positive
ha_dev_00315	@user Allah ya zaunar da kasar mu lafiya 🙏	positive
ha_dev_00316	@user @user Allah ya tabbatar maka da hakan🤲🏻	positive
ha_dev_00317	@user To Allah ubangiji ya wucemana gaba 🤲	positive
ha_dev_00318	@user @user Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎	positive
ha_dev_00319	@user Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭	positive
ha_dev_00320	@user Allah ya tsaremana mutun cinmu @user BIJAHI RASALILLAH (S. A. W) AMEN🙏	positive
ha_dev_00321	@user @user Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.	positive
ha_dev_00322	@user Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡	positive
ha_dev_00323	@user Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎	positive
ha_dev_00324	@user Shima wannan taron sunnah ne?🤔🤔	positive
ha_dev_00325	@user 😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.	positive
ha_dev_00326	@user Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙	positive
ha_dev_00327	@user @user My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan	positive
ha_dev_00328	@user To Allah yasa dai bakiyi contact da mai abun ba, 😂😂	positive
ha_dev_00329	@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭	positive
ha_dev_00330	@user Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷	positive
ha_dev_00331	@user @user ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁	positive
ha_dev_00332	@user Ina Bayanka Zulum✔️	positive
ha_dev_00333	@user Zulum bakomai Allah kayimusu ga fara😭😭😭	positive
ha_dev_00334	@user Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂	positive
ha_dev_00335	@user Tohh🤔 Allah ya kyauta	positive
ha_dev_00336	@user Barka Da sallah star 🌟	positive
ha_dev_00337	@user Hakane baban kowa🙌🙋💪👍✌	positive
ha_dev_00338	@user Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱	positive
ha_dev_00339	@user Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏	positive
ha_dev_00340	@user Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏	positive
ha_dev_00341	@user Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘	positive
ha_dev_00342	@user Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲	positive
ha_dev_00343	@user inason ki daukeni aiki a saduhome..pls🙏🙏🙏	positive
ha_dev_00344	@user Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya	positive
ha_dev_00345	@user @user Allah yakara Daukaka ur majesty👑	positive
ha_dev_00346	@user Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏	positive
ha_dev_00347	@user Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭	positive
ha_dev_00348	@user Subbuhanallah Ya Allah Kakawu mana Dauki 😭	positive
ha_dev_00349	@user Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲	positive
ha_dev_00350	@user Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"May Allah Accept it From You and Us."""" EID MUBARAK❤	positive
ha_dev_00351	@user And Dalilai dubu dasuka Malam @user yaga ya chanchanci ya zamanto Chencelor na @user 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv	positive
ha_dev_00352	@user @user Allah ya karawa rayuwa albarka 🎂 my jaruma	positive
ha_dev_00353	@user Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @user Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗	positive
ha_dev_00354	@user Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah	positive
ha_dev_00355	@user Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠	positive
ha_dev_00356	@user Allah ubangiji yayi musu Rahma amin🤲	positive
ha_dev_00357	@user Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar	positive
ha_dev_00358	@user Washasha ❤️ina yinki	positive
ha_dev_00359	@user Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.	positive
ha_dev_00360	@user @user @user Allah ya kawo customers masu yawa da alhairi 🤲	positive
ha_dev_00361	@user Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.	positive
ha_dev_00362	@user @user Mamana you’re so blessed. Allah Ya kara basira ♥️	positive
ha_dev_00363	@user Wlh dakyau good an fine 😍😍😂😂	positive
ha_dev_00364	@user Kinyi kyau kamar 🐴	positive
ha_dev_00365	@user Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏	positive
ha_dev_00366	@user HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).	positive
ha_dev_00367	@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏	positive
ha_dev_00368	@user 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano	positive
ha_dev_00369	@user mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏	positive
ha_dev_00370	@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭	positive
ha_dev_00371	@user Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲	positive
ha_dev_00372	@user @user @user Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌	positive
ha_dev_00373	@user Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki	positive
ha_dev_00374	@user Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲	positive
ha_dev_00375	@user Yes Boss @user Kanawah Sun GaisheKa GwasKa. ✋👈	positive
ha_dev_00376	@user @user uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @user	positive
ha_dev_00377	@user Masha Allah ansha keyau sosai ❤️❤️❤️	positive
ha_dev_00378	@user Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
ha_dev_00379	@user @user wannan farilla ne Insha Allahu 🖕🖕🖕	positive
ha_dev_00380	@user @user Guy dinnan kana 🔥 da har @user tasan da zamanka	positive
ha_dev_00381	@user For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg	positive
ha_dev_00382	@user @user @user So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi	positive
ha_dev_00383	@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive
ha_dev_00384	@user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then Taska namu	positive
ha_dev_00385	@user @user Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.	positive
ha_dev_00386	@user @user @user @user Very nice 👍 Allah yakara basira @user	positive
ha_dev_00387	@user BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba	positive
ha_dev_00388	@user Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏	positive
ha_dev_00389	@user Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲	positive
ha_dev_00390	@user To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝	positive
