ID	tweet	label
kr_dev_00762	@user @user @user @user @user @user @user @user @user @user @user I Ikigikorwa ni cyiza cyn cyizatuma service yihuta mu kagari umuturage adasiragijwe	positive
kr_dev_00763	Nyamara gushyira umuvuduko munsi ya 40 biratuma umuvundo w'imodoka uba mwinshi ndetse no gukererwa akazi byiyongereye!!! @user @user @user @user	positive
kr_dev_00764	Kuba umugabo ni iki,? Nigihe uba ukora udashaka guhangana hubwo ukora kugira ngo wuzuze incingano👊✊	positive
kr_dev_00765	Burya ngo Ikintu Cya Mbere Ni Amakuru. Uyu mugoroba tubane mu makuru ya @user. #RBAHafiYawe https://t.co/P0CNImtAUJ	positive
kr_dev_00766	@user Uwiteka ari ku ngoma niwe utubereye maso. Humura. Yesaya 41:10	positive
kr_dev_00767	@user Kugira umwana babyita kwibaruka, Ni ibyishimo bikomeye cyane rwose Uhoraho yumve ukwifuza kwawe kandi azagusubize mu gihe gikwiriye	positive
kr_dev_00768	@user Nawe ugire umunsi mwiza buddy kandi urakoze cyane	positive
kr_dev_00769	@user @user @user @user Mwaramutse neza, murakoze kubw’amakuru muduhaye, mwaduha amakuru arambuye mugikari tukabikurikirana. Mugire umunsi mwiza	positive
kr_dev_00770	@user Nukurya ibishyimbo mumwanya w'inyama sinumva ko intunga mubiri Ari zimwe?	positive
kr_dev_00771	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Genda #Rwanda uri nziza! Aha hantu ngombe mparuhukire tu! Urakoze muvandi!	positive
kr_dev_00772	@user Kumva umwana utarengeje imyaka 13 avuga ngo barakoze cyane knd ngo ntago baryamaga bitera umunezero kbs	positive
kr_dev_00773	#MATCHDAY Rwanda 🇷🇼 vs Mali 🇲🇱 President wa Mali Colonel Assimi Goita yifurije amahirwe masa ikipe y’igihugu mbere yo guhura na @user https://t.co/R6qOQ633CO	positive
kr_dev_00774	@user @user @user @user @user Ni karibu kumuvandimwe @user n’abandi babyifuza! Hahindutse byinshi kd biguma bihinduka kubera Ubuyobozi bwiza n’Inganji ziyemeje kujya imbere gusa…..!	positive
kr_dev_00775	@user @user Diane ndgukunda cyane watubereye umuyobozi mwiza muri NISR Imana ijye igukonereza amaboko na Bk umaze kuyigeza kurundi rwego urakaramba	positive
kr_dev_00776	@user @user @user @user @user @user @user @user @user @user Ni buri munsi. Hehe? Biterwa n’aho utuye mbwira nkurangire	positive
kr_dev_00777	@user Oya,ahubwo ubaza IMANA aho kurakara nubwo Itagusubiza Ishyiraho inzira kuko Niyo Itanga ibidutunga	positive
kr_dev_00778	@user Ibitemewe haba hari itegeko ribibuza. Ibyo ngira ngo biroroshye kubyumva.	positive
kr_dev_00779	@user @user @user Uzigenda ni umubyeyi wacu kandi biri ku misokoro kandi dukunda	positive
kr_dev_00780	@user Hahhhh uriya mwanzuro n'inyamibwa kd nawe uzawufata	positive
kr_dev_00781	@user @user 😂😂😂 kubaha nyina sasa rero uba ubahaye imbaraga	positive
kr_dev_00782	Twirinde guha akato abafite ibibazo byo mu mutwe , duhagurukire kubageza ku nzego z'ubuvuzi. ~RBC	positive
kr_dev_00783	@user Ukoresha ubwenge kugirango abone amafaranga yo guhaha no kugura imyenda	positive
kr_dev_00784	@user @user @user Hari aho bayindangiye, ejo nzajya kuyireba nange ndebe ko batayibeshyera. Nzakurya urwara.	positive
kr_dev_00785	@user @user @user Uvuze neza cyane Urakoze mu ubufatanye n'umurunga w'ubunyarwanda byose tuzabigeraho dusagasira ubyagezweho.	positive
kr_dev_00786	Mukomeze murame babyeyi banjye beza nkunda ❤️ Mama na Mama mdogo ❤️💕🌷✍️ @user Kicukiro, Kigali, Rwanda https://t.co/Afjn6QNIGE	positive
kr_dev_00787	@user Oya guhindura ikintu uko ucyumva siko bigomba kugenda	positive
kr_dev_00788	@user Ibyo uvuze nukuri kuzuye 🙏🙏 #RIPMagufuli Nyagasani akwiyereke iteka 😭😭💔💔💔 https://t.co/31waCyItig	positive
kr_dev_00789	@user @user @user Kubasura ntibimugarura ariko byereka abo asize ko ubuyobozi bushyira umuturage ku isonga.	positive
kr_dev_00790	@user @user @user Ntabwo ndubaka ariko ndumva imvune z’umubyeyi n’inshingano zo kurinda ubuzima bw’umwana, nkurikije ibyo uvuga @user .	positive
kr_dev_00791	Kimwe mubintu nkundira abantu bomucyaro ujyakumva ukumva arakubajije ngo ubwokoko wabuze akazi?Wazapfa kujya mugisirikare cg mugipolice 😂😂😂	positive
kr_dev_00792	Abaturage b'Akagari ka Ruhengeri - Musanze bagiye kurangiza kwisanira Akagari. Urugero rwiza rw'abaturage mu kwitunganyiriza aho bahererwa serivisi. https://t.co/ntx53qGgvE	positive
kr_dev_00793	Spread the word dearest customers! Mboneyeho no kubifuriza weekend nziza, mukomeze kwirinda gukoresha Cash kuko icyorezo cya Covid-19 kiracyahari! #DufatanyijeTuzatsinda #Sindohoka @user @user @user @user @user https://t.co/o21opvS0gT	positive
kr_dev_00794	@user sitegeko ko burigihe dukundan nabo turush imyak	positive
kr_dev_00795	#Be_Wire Ngabo Medard Joberbert (Meddy) n'umugore we,Umunya-Etiyopiyakazi Mimi Mehfira,baritegura kwibaruka imfura yabo #BeWireisReal https://t.co/MjwZRAOa2R	positive
kr_dev_00796	@user kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	positive
kr_dev_00797	@user Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
kr_dev_00798	Umwaka mushya ni nk’igitabo kitanditsemo. Ikaramu iri mu biganza byawe,ni amahirwe yawe yo kwandika inkuru nziza ku buzima bwawe	positive
kr_dev_00799	Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda https://t.co/amZIzpjIbM	positive
kr_dev_00800	@user rurimo ruraganira n'abaturage ba #Rubavu n'abandi bose bumva @user kuri gahunda zitandukanye z'ubuzima zirimo nko #KubonezaUrubyaro #GukumiraIhohoterwa no #kubungabungaUbuzima_bwUmwana_nUmubyeyi. Kubakurikiye neza baraza gutsindira n'ibihembo. @user https://t.co/OJ3zDup9N6	positive
kr_dev_00801	#UmuturageKuIsonga:Uyumunsi @user Habaye igikorwa cyokwibutsa abaturage akamaro ka sport kuri bose ndetse nagahunda za leta biciye mu mikino:@user @user @user @user https://t.co/R1WoK7xx6W	positive
kr_dev_00802	@user @user @user @user Gicumbi turahirwa kugira umuyobozi nkuyu personally mufitiye icyizere cyo kuzageza Gicumbi heza cyane hashoboka nakunze indangagaviro ya Accountability agira	positive
kr_dev_00803	@user Murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye Nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 🙌	positive
kr_dev_00804	@user @user @user @user @user @user @user @user @user @user @user Nukwesa uyumuhigo wa MUSA kuko ningirakamaro mubuzima bw'Umuturage tubigire ibyacu	positive
kr_dev_00805	Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha @user no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere @user @user @user @user @user @user @user https://t.co/pCsStRTS0A https://t.co/h0jYodD6yV	positive
kr_dev_00806	Dear @user @user @user @user @user @user @user muraba mukoze nimubwira @user batarafata urukingo; 1. Barengeje 40yrs 2. Abonsa n'abatwite 3. Abatwara abagenzi ko bajya kuri HC zibegereye @user	positive
kr_dev_00807	@user @user @user @user @user @user @user @user @user @user Nyamara uwareba uko dushyiramo intera ihagije ariko tugatarama, wasanga tunahavanye Intsinzi itari imwe.	positive
kr_dev_00808	Nukuri pe ndamukunze cyane uyu muntu. https://t.co/Vs6klNhRXK	positive
kr_dev_00809	Umunsi mwiza wo kwibohora friend Gus nyine mugire ibyo mwibohora bisa naho byababase nibyabaye kalande Niko kwibohora kwiza🙏🙏	positive
kr_dev_00810	U #Rwanda rwiyemeje gutanga umusanzu warwo mu gukemura ibibazo by'abimukira. #RBAAmakuru ➡️https://t.co/GDNgkK0WZL https://t.co/nThoZyH7ED	positive
kr_dev_00811	@user biroroshye, Nusoza akazi ufate akamoto kakugeze kuri Nyabarongo.	positive
kr_dev_00812	Ruswa ni mbi tuyirinde! Ubutumwa bwa @user Visi Meya muri @user https://t.co/8oeNGnK9h2	positive
kr_dev_00813	Ntahandi wasanga inzu nziza na apartments uretse Tomtransfers ibindi bisobanuro wasura https://t.co/FaPeMRiYcf @user @user @user @user https://t.co/pr6jwDSNJ2	positive
kr_dev_00814	Hamwe na Tinyuka ya @user yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore @user (12hr -13hr). #Tinyuka #RwOT https://t.co/M5I6wXl5Qh	positive
kr_dev_00815	Raphael York nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe ✍️✍️.	positive
kr_dev_00816	Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu @user ku bufataye na @user #IgitiNiUbuzima🌲 @user @user @user @user @user @user @user https://t.co/MwVTnacrOK	positive
kr_dev_00817	Mugire umunsi mwiza babyeyi namwe bashiki bacu by'umwihariko abari kuri iyi mihanda. Umusanzu n'ibitekerezo byanyu ni ingenzi. Munezerwe!	positive
kr_dev_00818	Back to where it all started for Luis Suárez! 🇺🇾 Amazi arashyuha ariko ntabwo yibagirwa iwabo wa mbeho! @user 95.3 FM https://t.co/qXpzhP0Htb	positive
kr_dev_00819	Kurikira #IsiYaNone kuri @user 📻📻📻📻 Utegurirwa na @user !!! Ganira n'impugucye ku ingingo zitandukanye zivugwa mu isi! ✍🏼! Cc. @user @user @user @user Mugire Amahoro!! 💙💛💚!! https://t.co/pREC2ZOVrU	positive
kr_dev_00820	@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS	positive
kr_dev_00821	#RwOT! Ese mwarimuziko imenye ifite urubuga ruriho inama zagufasha kumenya ibijyanye nigihe cy’uburumbuke ndetse nizindi nama nyinshiii?! Suura urubuga: https://t.co/QB5eph9NkM #rwot @user https://t.co/sUnTXPlwQh	positive
kr_dev_00822	@user @user @user @user Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	positive
kr_dev_00823	@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura	positive
kr_dev_00824	Ku wa 07/Ukwakira/2021, @user ku bufatanye na @user bashyikirije imirasire y’izuba 110 ku miryango itagiraga umuriro w’amashanyarazi. #VolunteersMonth https://t.co/NtajCPbwUc	positive
kr_dev_00825	@user Amahirwe nimigisha bibane nawe bria	positive
kr_dev_00826	Reka ntere agatebe munsi y'igiti Numve aya #Amahumbezi Special kuri @user Thank you @user @user #Kwibohora27 🇷🇼🇷🇼🇷🇼💙💛💚 Cc. @user @user @user @user @user @user	positive
kr_dev_00827	@user Ahogutera intambwe 99 ujya inyuma uzatere imwe ugana imbere	positive
