ID	tweet
pcm_dev_01117	have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm
pcm_dev_01118	just a reminder sabi this work mehnnnnnnnn how human being go just good like this wetn be all these pls give us another mix na abeg na okay give only me abeg na
pcm_dev_01119	swipe off shoulder sundress with tiered skirt in rainbow stripe ‍ price n̶ ️ color stripe size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
pcm_dev_01120	i look at some of the dresses i made and im like damn i sabi dis tailor work for real
pcm_dev_01121	abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win
pcm_dev_01122	e be like say time don reach sef na who naira epp
pcm_dev_01123	lmao dem dey give una money ahhnnn una dey flex oh
pcm_dev_01124	if i were earning weekly what hes earning fam id celebrate even in defeat football from a fans perspective is not a job its entertainment if we no get entertainment wetin we gain
pcm_dev_01125	even if na only laycon dey dis party he will rock and enjoy himself no worry yourself
pcm_dev_01126	nice rhymes now laycon don vex dey off cloth we are here together to shake this table for strong
pcm_dev_01127	i dey tell you thats how we are one family
pcm_dev_01128	lol sef don de speak igbo i sure say na teach am
pcm_dev_01129	yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️
pcm_dev_01130	march is going to be so lit for me both my babies would be home down side na say i go dey cook like say i dey run restaurant but i loooooveeee that kendra and her father will be home same time
pcm_dev_01131	thank god for life na dem dey rush us ‍️‍️ lagos nigeria
pcm_dev_01132	happy birthday bro but abeg where una dey see all this money
pcm_dev_01133	as dem dey beat chelsea e dey sweet me for body
pcm_dev_01134	person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k
pcm_dev_01135	na lekpa like me de scatter de place
pcm_dev_01136	we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way
pcm_dev_01137	so im on the dinning table doing my work and this hotel guest just told me come and eat with me with a big smile baba i dey actually h and i no go mind but i dey reason you way pay like for yam and egg with tea
pcm_dev_01138	when less becomes more sunday delight cotton fabric no fading no washing yards yards yards even as we dey pay school fees we gat slay click on the link
pcm_dev_01139	beggie beggie na my best track and na i dey beg
pcm_dev_01140	omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray
pcm_dev_01141	kamaru usman bin wan kill that hin opponent sha naija to the world
pcm_dev_01142	im still in love x s u p e r s u n d a y e v e n i n g w p l a y l i s t c o n t a g i o u s download app
pcm_dev_01143	good morning my don body just dey de wait for u
pcm_dev_01144	but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending
pcm_dev_01145	i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend
pcm_dev_01146	wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks
pcm_dev_01147	its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot
pcm_dev_01148	wen you have to tone and volume balance while performing music sweet sha wen e dey body cant wait for my first konna performance on stage i swear i go naked wats the video number now ‍️
pcm_dev_01149	kai rccg national leadership teens executives retreat nlter con see room na paradise earth be this o neat cool air conditioned nice wonderful features and facilities na earth be
pcm_dev_01150	i been dey expect some kialess capping but u cap wella u be beta smaller after dis wahala i go carry u go one side bcus i dey trip ur lipsdis bayelsa and port harcourt friends i hav haf spoilt me ooo
pcm_dev_01151	me sef shock oo thank god for my brain sha
pcm_dev_01152	na okocha teach ronaldinho how to dribble go watch the best of okocha you go see him ball ronaldinho just dey copy am but na true sha
pcm_dev_01153	people telling me congratulations like say na me win milli provided say na my president win am im honored
pcm_dev_01154	i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us
pcm_dev_01155	screenshot abeg somebody help me abeg wetin the tweet they talk guys she don block me someone help me screenshot
pcm_dev_01156	abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter
pcm_dev_01157	na abuja u go see church wey den won share rice and knw member go come outbig man church
pcm_dev_01158	thank god say don jazzy dey follow me even if e never dash me momey before
pcm_dev_01159	shey una dey listen to crest fm sha talk say them wan share babe by am o
pcm_dev_01160	happy birthday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️
pcm_dev_01161	lol still dey learn work make dem go hire lai mohd to teach dem how to be a credible opposition
pcm_dev_01162	pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut
pcm_dev_01163	enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona
pcm_dev_01164	if i should win today née na life time memory and i not fit forget the day wey tunde eddnut so my birthday well abeg choose me in jesus name
pcm_dev_01165	my g with the vibes baba for the homeless gals u have a great personality and its never a dull moment with you how is my big baby doing him don kukuma go dey chop abuja money we shud do dt rhapsodys connect again and pls stop tormenting me wif food on ur snaps
pcm_dev_01166	todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you
pcm_dev_01167	nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving
pcm_dev_01168	una spoil system finish con dey ask me aw we go fix am na is like ure mad
pcm_dev_01169	one day me sef go buy bucket hat that shit is damm stylish
pcm_dev_01170	pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot
pcm_dev_01171	to all d cute guysgbosas for una wey make sense without d lies of makeupi wish be like u wen i grow up rt if ure cute
pcm_dev_01172	like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling
pcm_dev_01173	uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem
pcm_dev_01174	ray i greet una abeg why una never and no dey nack by abi una no like better tin
pcm_dev_01175	another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no import duty
pcm_dev_01176	i don see this one na hin face for that nd frame i wan see
pcm_dev_01177	same as me but i have more than enough to last me than stay up at midnight wen i no gaachi
pcm_dev_01178	please help me hear wetin dis guy dey say
pcm_dev_01179	wetin be my own na im just giving ope moral support ni let her make her case for fine boys in peace joo
pcm_dev_01180	dear lagosians if you dey come to farm city ogudu ojota today abeg wear your jersey because premier league go film am time pm come early if you wan make dem interview you you go see yourself on tv
pcm_dev_01181	she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi
pcm_dev_01182	na una get owerri na choose location im gamed
pcm_dev_01183	money go fit me die my offer still stands o celebritieswhere una dey am in the mood to draw tatoo dont miss did opportunity oo dont say i didnt announce it o
pcm_dev_01184	this your header wey dey look like prewedding picture your own wedding fit dey this sunday sef
pcm_dev_01185	na you dey get person weh deh come from ilorin most times na
pcm_dev_01186	sample your market na ‍️ december don dey reach o
pcm_dev_01187	you know at times i try to imagine in my head what your comical or hilarious moments will look likea beauty and humor all in one soule go loud gan
pcm_dev_01188	all shot on my galaxy a e shook you
pcm_dev_01189	using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef
pcm_dev_01190	na this kind man i want abeg yessss adore me im your baby️
pcm_dev_01191	lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen
pcm_dev_01192	lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her
pcm_dev_01193	i know say when you finish person go wan drink the picture
pcm_dev_01194	nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words
pcm_dev_01195	e go come one day ik no worrye go complete
pcm_dev_01196	lmao hay god i have been caught bro i no de get your mails again una don do coup for me nor vex please let them be sending me mails again thanks dming you in
pcm_dev_01197	nigerian babes wey dey support manchester united dey fine sha
pcm_dev_01198	always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock
pcm_dev_01199	her thigh see as the pant fits well aswear she fit my future
pcm_dev_01200	i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual
pcm_dev_01201	more blessings to the giver and the receiver abeg you get k wey you no dey use again
pcm_dev_01202	haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me
pcm_dev_01203	god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin
pcm_dev_01204	whos this person always talking about dick on my curious cat please abeg stop e don do
pcm_dev_01205	lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging
pcm_dev_01206	meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️
pcm_dev_01207	if i upload pictures of akwa ibom girls i met during my nysc in for uyo eh god na goddess dem dey born there walahi fine dark skin queens
pcm_dev_01208	na tailor wey no sabi work no go disappoint customers my brother na lie akeula trendy sabi work and he no go ever disappoint his customers be like akeula trendy
pcm_dev_01209	make i send u gps to k house na there e de happen
pcm_dev_01210	first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️
pcm_dev_01211	why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day
pcm_dev_01212	lmao why i no go understand i don do am before na picking beans dey give headache wallahi washing wont take minutes you fit pick beans for hours
pcm_dev_01213	we are starving in dis country pls epp us only d strong can survive dis pandemic try to understand peoples grievance anoda days the st days sef knws how it went fine u said we should stay home then u av to provide d needs for us we just dont want dis anymore
pcm_dev_01214	e be like say e don happen o
pcm_dev_01215	even if he had his dark shades on drunk or something couldnt he tell that he would be killin dem fans of his now omo wey get waist like groundnut not fit keep secret
pcm_dev_01216	nothing exceptional about ronaldo lolzzzzzzzzzzzzzz sometimes before una talk this banter thing dey think am through na ha ronaldo not exceptional quick question are you exceptional sir
pcm_dev_01217	please you people should stop doing over sabi for my sim abeg wetin dey happen na i recharge i send una make una sub for me that day una collet my i nr talk today una carry my k wetin na
pcm_dev_01218	please boss help my career abeg i need money to buy camera na the only way i dey use survive be dat i go dey happy if u for do am for me acc no moronfolu pelumi john wema bank abeg if u no help me i fit die oh
pcm_dev_01219	you welcome brov how you dey na make una send briefs come my way na
pcm_dev_01220	i want all you vendors out here to know that if i had money youll all know me to be your customer youll all know my name im sorry already but then im hopeful when the money come we dey buy anything
pcm_dev_01221	help me na so i fit join you for the hantec i dey try dey bip ur aza try for me too na me too wan fx
pcm_dev_01222	im supposed to make sure my mum has the best of christmas like my dad always did for her popsy no dey again and i no get money
pcm_dev_01223	where you dey see this money wey you dey spend please show me the way this entrepreneurship thing isnt working
pcm_dev_01224	where shey u no go go come bless early morning blessing kk e fit reach me as bad belle dem dey sleep
pcm_dev_01225	no competition dear anyhow u wan run ur own run am dem no dey carry last or first just have a peaceful home
pcm_dev_01226	choi dis pple sef im innocent biolas sexy eyes be making my d feel
pcm_dev_01227	we don reach followers we fit cry right now because the love and support from you guys dey too much from day one ️
pcm_dev_01228	me wey i been dey think say i be fine boyi foh for this one this guy cute abeg if to say i be gay na him for dey burst my nyansh
pcm_dev_01229	but baby why did u now pick this my pretty picture naabi e don dey do u gishgish you no see any ugly oneoh sorryi dont have any
pcm_dev_01230	for us wey no sabi smile but dey sing nkor if you live me go dey
pcm_dev_01231	~ i have been searching for the right one and im searching no more baby girl you are such a miracle i will take my time with you slowly and hey igba di eh loku anytime you call my name be like say i dey craze dear ayobami
pcm_dev_01232	and some of you have praised lots of celebrities all your life and not even k imagine someone wey dey tell don jazzy to keep quiet got k just like that luck pass luck oh
pcm_dev_01233	dem fit na sabi people
pcm_dev_01234	guy na umuaja for ukwuani in delta i dey owetin dey monkey na when i return na to host you to a night of debauchery remain
pcm_dev_01235	my brothers and sisters e don do o make we leave mata for mathias life is too short for unnecessary wahala may love fill your your hearts on this and may we stop fighting each other over irrelevant things happy sunday
pcm_dev_01236	me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song
pcm_dev_01237	customers wey temi dey bring come dey always sure let me sha protect my relationship with her
pcm_dev_01238	you fit listen to this o would make you fall in love ‍️
pcm_dev_01239	oga baba j abeg u get any k wey u no dey use for now make u give me abeg so this christmas go sure for me small abeg thanks in anticipation
pcm_dev_01240	e be like that first time aproko doc shoot shot at amaka dem been dey date since wedding already love a we met on twitter love story
pcm_dev_01241	omo e no choke oo judas no gree collect money say na btc im want
pcm_dev_01242	mehnnnnnn na those kain things dey prolong man life o
pcm_dev_01243	abeg where una dey see this cute smiles
pcm_dev_01244	amen able rep btw na mfm you dey worship
pcm_dev_01245	grandma you will celebrate but after d remaining na god hand e dey kudos u ma
pcm_dev_01246	those of una wey be say once you see my business tweet like this you go engage i no need tag you na laidat god go dey bless you before you ask o
pcm_dev_01247	guys its friday go out and have fun problem no de finish
pcm_dev_01248	my egungun don enter express o love e don jam my head oh
pcm_dev_01249	abeg i just wake up who dey lead for this and diss who dey count the scores for here
pcm_dev_01250	lmaooooo my visit will not affect their visit na i fit help you follow up on some dtr routes sefi never forget my dpsm
pcm_dev_01251	how na arent you beautiful
pcm_dev_01252	make una patronize me abeg i no take eye see food chop for days now why una de do me like this na
pcm_dev_01253	anywhere there is enjoyment this easter period please call me na beg i dey beg na only one life dey
pcm_dev_01254	warri world people must hear word based on say we nor dey carry last at all this one pass wetin you sabi come entertainment hungry
pcm_dev_01255	happy bday to my gossip partner no long talk cos u know as e dey go i love u omalicham ️ we love you baby ️ where the party dey nah lekki lagos
pcm_dev_01256	why una dey take this thing seriously i was only joking na
pcm_dev_01257	w e e k e n dv i b e s taking care of our teeth and gums can have a significant impact on
pcm_dev_01258	that guy na big time werey his nonsense is so hilarious
pcm_dev_01259	florence abeg e don reach
pcm_dev_01260	you see this life no rush am by the time your beans go done person wey cook indomie go don dey hungry again wait for your time
pcm_dev_01261	lol nobody dey carry last for marriage he pay dem na why dem marry
pcm_dev_01262	na so e dey oo please that last line dị valid
pcm_dev_01263	abeg o na my own share i go dey wait for o
pcm_dev_01264	~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️
pcm_dev_01265	good morning my don body just dey de wait for u
pcm_dev_01266	o boi today na super sunday o which game you dey look forward to ️ we hope say you go watch am on super sports on dstv lastly if you fit predict the scoreline of both games you go win free airtime from us
pcm_dev_01267	na you get your mouthu fit use am talk anything wey u like ️
pcm_dev_01268	why all of una dey laugh me na ma only jargo be better person
pcm_dev_01269	fine girls like us na dem dey rush us
pcm_dev_01270	wetin be my own na im just giving ope moral support ni let her make her case for fine boys in peace joo
pcm_dev_01271	i know say when you finish person go wan drink the picture
pcm_dev_01272	md talk say she no dey see me for work madam plis its december na night shift i been dey run ive been a very good boy dun sack me
pcm_dev_01273	na baba dey smoke na babe dey high which one be swat again
pcm_dev_01274	independence wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide into
pcm_dev_01275	na this people wan carry e casket
pcm_dev_01276	person wey i get followers pass don win abeg make una help me na
pcm_dev_01277	lol una matter dey make me laugh here that bro dey para for you
pcm_dev_01278	this particular freestyle i no know the spirit just enter my body as rain dey beat me dey come house this night na the king himself and chef chi inspire this freestyle o thank you king and queen
pcm_dev_01279	abeg stop de retweet it is ok laydiss thank god say na fine gfs we get
pcm_dev_01280	i can teach you on here thats if youre really interested in learning pidgin trust me its better than english i go fit teach you for here na only if you one sabi learn am trust me ih beta pas fone
pcm_dev_01281	she say ooh when no be say your be baby i no dey for your drama i no dey for your drama dis your bumshot is a gunshot my chargie i love her body i love her body
