ID	tweet
ha_dev_00235	@user Ana yi muna jin dadi 😂😂🤣🤣
ha_dev_00236	@user BABA ya fara fadar gaskiya 🤗🤗
ha_dev_00237	@user Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾
ha_dev_00238	@user Allah ya karemu musulmai baki daya🙏
ha_dev_00239	@user Allah ya kawo mana karshen wannan mummunar chutar🤲
ha_dev_00240	@user My Dopest #Actress, ga swagunki yana ambaliya👌
ha_dev_00241	@user @user Allah yabada zaman lafiya da zuriya dayyiba 🙏
ha_dev_00242	@user @user VIP kin hadu fa😍
ha_dev_00243	@user Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻
ha_dev_00244	@user Masha Allah yakara wuce masa gaba.🙏
ha_dev_00245	@user @user Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌
ha_dev_00246	@user Kai, Aradu kiyi kyau har naji kishi😄😄
ha_dev_00247	@user Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏
ha_dev_00248	@user The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya
ha_dev_00249	@user Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa https://t.co/DFBufzEafz
ha_dev_00250	@user @user Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ @user ✌️
ha_dev_00251	@user Idan so na Allah ya ke yi maka baa👌
ha_dev_00252	@user ALLAH ya tilasta INEC ta fadi gaskiya 🤲
ha_dev_00253	@user Gaskiya ne Nigeria's Pryanka 😀, I concur.......
ha_dev_00254	@user Na dade inayinki @user... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘
ha_dev_00255	@user Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.
ha_dev_00256	@user @user Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲
ha_dev_00257	@user Tofa 🤔 alamari ya girma Allah ka tsare mu
ha_dev_00258	@user Allah y gyara mana kasarmu 🙏
ha_dev_00259	@user Allah yasa mai adalci ne Ameen👏
ha_dev_00260	@user I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣
ha_dev_00261	@user @user iftar Mubarak daga nan😂😂
ha_dev_00262	@user Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔
ha_dev_00263	@user Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭
ha_dev_00264	@user Abun Sai yai kyau kamar nono da fura❤️
ha_dev_00265	@user Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫
ha_dev_00266	@user Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way
ha_dev_00267	@user Allah Ya ji qan musulmai🤲
ha_dev_00268	@user Allah yasa yakoma asaa... period 🤐🤐
ha_dev_00269	@user Ina sonki @user... Ina jindadi ganin film dake a cki #Remainbeautiful😘
ha_dev_00270	@user Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina
ha_dev_00271	@user Allah ya mai mai ta mana... Taxo muji ta bcc. 👌👌
ha_dev_00272	@user Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏
ha_dev_00273	@user Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏
ha_dev_00274	@user Kwankwasiyya in London ... Rahama Gida Gida😀
ha_dev_00275	@user 😎Abunda ba ruwanka yafi dading kallo👌 @user sadau ayi tahukri da people 🤣
ha_dev_00276	@user Allah ya tsare mutuncinka yallabai 🙏
ha_dev_00277	@user Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂
ha_dev_00278	@user Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲
ha_dev_00279	@user Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏
ha_dev_00280	@user Sai hamdala kenan 😁
ha_dev_00281	@user Ya Allah yajikan su da rahamarsa 🙏🏾
ha_dev_00282	@user Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷
ha_dev_00283	@user @user Hahah Allah sarki abin tausayi😂😂😂
ha_dev_00284	@user Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲
ha_dev_00285	@user Muna godiya amma ya kamata a kara ragewa🙏🙏🙏
ha_dev_00286	@user Ehh mana Allah y karawa baba lpy😎
ha_dev_00287	@user @user @user @user Nice shots. Amma am really confused, na kasa gane wacce ce @user a cikin pictures din😎😎🤔🙄
ha_dev_00288	@user Toooooh😲😲😲😲mu kd mucigaba da addu a
ha_dev_00289	@user Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏
ha_dev_00290	@user Muna fatar alheri.💟💟💟
ha_dev_00291	@user Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaaaa.....Hmm
ha_dev_00292	@user Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX
ha_dev_00293	@user Hhhhh to allah dai yasa ra ayin ya bambamta 🤷
ha_dev_00294	@user Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍
ha_dev_00295	@user Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢
ha_dev_00296	@user Ka ga wanda yapi duk wani BAKI a duniya suna 😂
ha_dev_00297	@user Allah sa mugani akasa😅
ha_dev_00298	@user @user Allah yakara lafiya Alan waka 💕💕
ha_dev_00299	@user Mamanmu maganin kukanmu😍💔💔💔😂
ha_dev_00300	@user Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭
ha_dev_00301	@user Yace ta iya tuwo....ba a wasa da abinci🤣🤣🤣
ha_dev_00302	@user @user Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲
ha_dev_00303	@user Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲
ha_dev_00304	@user Godiya Muke Gombawa 🙏🙏🙏
ha_dev_00305	@user Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾
ha_dev_00306	@user An gaida Gimbiya 👑 Badar
ha_dev_00307	@user Madallah da wannan mataki 👌🏻
ha_dev_00308	@user Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌
ha_dev_00309	@user Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕
ha_dev_00310	@user It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone @user you're the best bro💪
ha_dev_00311	@user Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol
ha_dev_00312	@user Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻
ha_dev_00313	@user Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌
ha_dev_00314	@user Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.
ha_dev_00315	@user Allah ya zaunar da kasar mu lafiya 🙏
ha_dev_00316	@user @user Allah ya tabbatar maka da hakan🤲🏻
ha_dev_00317	@user To Allah ubangiji ya wucemana gaba 🤲
ha_dev_00318	@user @user Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎
ha_dev_00319	@user Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭
ha_dev_00320	@user Allah ya tsaremana mutun cinmu @user BIJAHI RASALILLAH (S. A. W) AMEN🙏
ha_dev_00321	@user @user Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.
ha_dev_00322	@user Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡
ha_dev_00323	@user Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎
ha_dev_00324	@user Shima wannan taron sunnah ne?🤔🤔
ha_dev_00325	@user 😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.
ha_dev_00326	@user Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙
ha_dev_00327	@user @user My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan
ha_dev_00328	@user To Allah yasa dai bakiyi contact da mai abun ba, 😂😂
ha_dev_00329	@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭
ha_dev_00330	@user Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷
ha_dev_00331	@user @user ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁
ha_dev_00332	@user Ina Bayanka Zulum✔️
ha_dev_00333	@user Zulum bakomai Allah kayimusu ga fara😭😭😭
ha_dev_00334	@user Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂
ha_dev_00335	@user Tohh🤔 Allah ya kyauta
ha_dev_00336	@user Barka Da sallah star 🌟
ha_dev_00337	@user Hakane baban kowa🙌🙋💪👍✌
ha_dev_00338	@user Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱
ha_dev_00339	@user Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏
ha_dev_00340	@user Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏
ha_dev_00341	@user Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘
ha_dev_00342	@user Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲
ha_dev_00343	@user inason ki daukeni aiki a saduhome..pls🙏🙏🙏
ha_dev_00344	@user Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya
ha_dev_00345	@user @user Allah yakara Daukaka ur majesty👑
ha_dev_00346	@user Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏
ha_dev_00347	@user Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭
ha_dev_00348	@user Subbuhanallah Ya Allah Kakawu mana Dauki 😭
ha_dev_00349	@user Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲
ha_dev_00350	@user Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"May Allah Accept it From You and Us."""" EID MUBARAK❤
ha_dev_00351	@user And Dalilai dubu dasuka Malam @user yaga ya chanchanci ya zamanto Chencelor na @user 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv
ha_dev_00352	@user @user Allah ya karawa rayuwa albarka 🎂 my jaruma
ha_dev_00353	@user Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @user Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗
ha_dev_00354	@user Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah
ha_dev_00355	@user Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠
ha_dev_00356	@user Allah ubangiji yayi musu Rahma amin🤲
ha_dev_00357	@user Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar
ha_dev_00358	@user Washasha ❤️ina yinki
ha_dev_00359	@user Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.
ha_dev_00360	@user @user @user Allah ya kawo customers masu yawa da alhairi 🤲
ha_dev_00361	@user Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.
ha_dev_00362	@user @user Mamana you’re so blessed. Allah Ya kara basira ♥️
ha_dev_00363	@user Wlh dakyau good an fine 😍😍😂😂
ha_dev_00364	@user Kinyi kyau kamar 🐴
ha_dev_00365	@user Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏
ha_dev_00366	@user HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).
ha_dev_00367	@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏
ha_dev_00368	@user 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano
ha_dev_00369	@user mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏
ha_dev_00370	@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭
ha_dev_00371	@user Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲
ha_dev_00372	@user @user @user Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌
ha_dev_00373	@user Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki
ha_dev_00374	@user Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲
ha_dev_00375	@user Yes Boss @user Kanawah Sun GaisheKa GwasKa. ✋👈
ha_dev_00376	@user @user uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @user
ha_dev_00377	@user Masha Allah ansha keyau sosai ❤️❤️❤️
ha_dev_00378	@user Allah jiqan Sarkin mota Ameen. 🙏🏻
ha_dev_00379	@user @user wannan farilla ne Insha Allahu 🖕🖕🖕
ha_dev_00380	@user @user Guy dinnan kana 🔥 da har @user tasan da zamanka
ha_dev_00381	@user For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg
ha_dev_00382	@user @user @user So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi
ha_dev_00383	@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا
ha_dev_00384	@user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then Taska namu
ha_dev_00385	@user @user Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.
ha_dev_00386	@user @user @user @user Very nice 👍 Allah yakara basira @user
ha_dev_00387	@user BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba
ha_dev_00388	@user Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏
ha_dev_00389	@user Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲
ha_dev_00390	@user To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝
ha_dev_00391	@user Congrats muna masa fatan Alheri 🤗
ha_dev_00392	@user Allah y jikanshi da rahama🤲
ha_dev_00393	@user Allah Kara Lafia Jagora💪
ha_dev_00394	@user Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏
ha_dev_00395	@user Masha Allah yau take ranar mu ashe 😂😂
ha_dev_00396	@user Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯
ha_dev_00397	@user Kuma ya ansa sunan, Alalh kyauta toh 😃
ha_dev_00398	@user Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁
ha_dev_00399	@user Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍
ha_dev_00400	@user 😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan
ha_dev_00401	@user barka da sapiar jumu at babban director malan saira 👏👏
ha_dev_00402	@user Godiya ga mutan Benue. Sai Baba✌
ha_dev_00403	@user Allah yabawa JB nasara💪
ha_dev_00404	@user Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲
ha_dev_00405	@user Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki
ha_dev_00406	@user @user Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃
ha_dev_00407	@user Slm ina fatan kanalafiya 🌹👍🤲
ha_dev_00408	@user Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga @user duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33
ha_dev_00409	@user Wannan gsky ne shehu Baba ❤️
ha_dev_00410	@user Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓
ha_dev_00411	@user @user Oga falalu munyi missing gidan badamasi wllhy 😇
ha_dev_00412	@user Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩
ha_dev_00413	@user Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂
ha_dev_00414	@user Hmmm """"Man""""no 'good ' Allah yadatarmu. 🙏
ha_dev_00415	@user Wannan hakane malam aminu saira Allah yasan wannan firm innaka Yana shiga yarda yakamata kuma Yana kayatarwa sosai kawai acigaba da gashi ehe kabarta Tasha wahalarta kawai😅
ha_dev_00416	@user Ah gsky dae 😅😂
ha_dev_00417	@user Allah ya karawa @user albarka 😂
ha_dev_00418	@user Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏
ha_dev_00419	@user Allah ya jaa xamanin our one and only Director 😀😀😀
ha_dev_00420	@user pic nan yamin kyaufa.❤️❤️ https://t.co/or5UnkDsr0
ha_dev_00421	@user 😳Bazawara tana Smile🤣🤣🤣🤣🤣
ha_dev_00422	@user Allah ka bani budurwa irin Laila , nima na lasa😋
ha_dev_00423	@user Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻
ha_dev_00424	@user Yanmata Mai Kyauuuuu 🙈
ha_dev_00425	@user 😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy
ha_dev_00426	@user @user @user @user @user Allah ya kai mu. Za muzo mu gani da idon mu don mu korewa ji😂😂
