ID	tweet
ma_dev_00954	خاص. الطويلب قاضي التحقيق المكلف بجرائم الأموال ففاس تابع مدير “لاراديف” بتهم ثقيلة منها الارتشاء واستغلال النفوذ ودوزو لغرفة الجنايات,
ma_dev_00955	سنبقى معك إلى الأبد جمهورك يحبك دون مقابل ❤❤نحبك و كفى '
ma_dev_00956	80 of ppl here aint no sapiosexual wriwna kmamrkom wla qawido
ma_dev_00957	يا ودود يا ودود يا دا العرش المجيد يا مبدئ يامعيد يا فعال لما تريد أسألك بنور وجهك الدي ملأ أركان عرشك وأسألك بقدرتك التي قدرت بها على جميع خلقك وأسألك برحمتك التي وسعت كل شيء لا إله إلا أنت ، يا مغيث أغثني .'
ma_dev_00958	nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn
ma_dev_00959	malk t3ayr f l psu dssrty a 9ayd serba
ma_dev_00960	ارض الله واسعه والإنسان هو من يجعل لنفسه كرامه وهو ايضا من يهين نفسه'
ma_dev_00961	raph rjt kn3ch9 had l oghnya ghir mli sm3tha mnk
ma_dev_00962	عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه ..وتاكلوا بعض'
ma_dev_00963	kim jongdae w 3chiro aka l7ob dyali ✌️🥺❤️
ma_dev_00964	3eme but ja f 89 😉 rah bayn kifach
ma_dev_00965	تحية طيبة وخالصة لك استاذ '
ma_dev_00966	wdrt tweter 3la 9blha wllah l3adim telefon dyali 3amr btsawerha wlmosalsal dyalha jdid
ma_dev_00967	انا من سوريا وأحب المغرب وأحب سعد المجرد واهنئ الشعب المغرب عل الفوز وتأهل الى كأس العالم'
ma_dev_00968	fththa clikit 3la paint o dik impecr syts walo makhrjli walo
ma_dev_00969	ana akhida mafi meno 3a maghribi
ma_dev_00970	wili lbgra dial akhir zaman thal liha l fom hadi malha jatha lfara ola chno
ma_dev_00971	kon ghir tgals m3ah dima lmochkil machi binathom lmochkil mabin hanan ou lmgharba likaychofoha ovar ovar
ma_dev_00972	ها فين وصل الپروجي ديال أطول كابل بحري طاقي فالعالم اللي غيربط بين المغرب وبريطانيا,
ma_dev_00973	الثقة الحب الالتزام '
ma_dev_00974	وزير النقل: خاص نحيدو التيست “PCR” للمسافرين لي جايين للمغرب.. ولكن ماشي انا لي درتو هذا قرار حكومي,
ma_dev_00975	hhhhh o ana tanya oba9ii bazaff jomhorr salomm kbirr siro nakarin lkhair
ma_dev_00976	والله تم والله تم والله اشرف من دافع عن الشعب وربما اكتر من عبد الرحمن اليوسفي تأملوا في المغرب كيف كانت الحقبة قبل ان يمسكها بن كيران كنا والوا لكن الرجل خدم البلاد وقدم الكتير لم ولن نرى رجلا مثله في البلاد والأيام بيننا يا من لم تنصروه وانتم اقلية'
ma_dev_00977	أتنبأ لكي بمستقبل مميز بإذن الله تعالى'
ma_dev_00978	واشنطن كاعية على رئيس تونس: ما حتارمتيش القواعد الديموقراطية,
ma_dev_00979	الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين'
ma_dev_00980	موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة """"'
ma_dev_00981	مو لاقى اليك وصف يا موهرة قلبى'
ma_dev_00982	l raja khrjat f 79 min
ma_dev_00983	وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'
ma_dev_00984	hhhhhh choufou liya chi oghniya m3a confiture aicha
ma_dev_00985	التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'
ma_dev_00986	bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol
ma_dev_00987	يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع 100عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم
ma_dev_00988	hadchi machi we9to daba a khtibatman 3ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha y9ol chi y9olo
ma_dev_00989	لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام
ma_dev_00990	هههه شكراً الحبيبة ♥️﻿'
ma_dev_00991	nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora
ma_dev_00992	kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa
ma_dev_00993	rah kiw9a3 ghir diri actualiser ghaykhdeem
ma_dev_00994	طلع روشيرشي وغارق سوابق.. شفار المواطر فمراكش طاح فيد البوليس,
ma_dev_00995	مدرب كبير الله يوفقه'
ma_dev_00996	ana darto bach ndakhal kenza la trend dyalhom
ma_dev_00997	فضيحة اعتقال شباب وشابات فقهوة. حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة,
ma_dev_00998	ihab 3lach makadfa3ch 3la bant bladak ra bhal 5tak o mat5ali ta had idhak 3liha 3afak o hadarha man ba3d nas
ma_dev_00999	nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom
ma_dev_01000	rah 3enda 3ard men khayami bla ma nketro 3oroud we had mounib machi chi montij kbir
ma_dev_01001	.أكرم للقناة إقفال أبوابها ﻷن معظم الناس يشاهدون قنوات أجنبية '
ma_dev_01002	lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭
ma_dev_01003	على فين يا قمر'
ma_dev_01004	أفعى بجدارة تريثت تربصت وكان الفحيح متعة له صدى ما توارى'
ma_dev_01005	ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,
ma_dev_01006	سحاب لك الحرب
ma_dev_01007	3ziz o ghali inta
ma_dev_01008	o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache
ma_dev_01009	VIVE Nabila Mounib - الدكتورة نبيلة منيب
ma_dev_01010	ماذا قدمت هذه القناة للمشاهد حتى يتعاطف معها؟انها انهكت وامتصت جيوب المواطنين من دون جدوى.نريد برامج هادفة لا مائعة تدمر ثقافتنا وهويتنا.و'
ma_dev_01011	حبدا لو توقفت هده القناة بصفة نهاءية . افلام ومسلسلات مخربة للعقول . اشهار للقمار . برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب '
ma_dev_01012	كلامك تافه ومقرف'
ma_dev_01013	لم تمر مدة طويلة على استقبال مجرم صهيوني في البرلمان.والان يصدحون بالشعارات ضد اسراءيل وامريكا . منتهى النفاق '
ma_dev_01014	ghir matferkernich f dik le match limite mbyou3 😂
ma_dev_01015	a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha
ma_dev_01016	الله يخد فيهم الحق'
ma_dev_01017	بيان مشترك مغربي اسباني: مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا: ها خارطة الطريق كلها,
ma_dev_01018	7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin
ma_dev_01019	انت رمز الجمال والفخامة الله يسعدك 💐🌻🌼🌹'
ma_dev_01020	رحل زمن العرب الشرفاء'
ma_dev_01021	مادرناهم تا حنا بقات غير الذبانة 😂
ma_dev_01022	تظاهرات ما تطعمي خبز ههههههه ستين سنة هههههه'
ma_dev_01023	داكشي كبير عليكم ديال العالمي بقاو غير افريقي والله يخلف علي الحكام افارق '
ma_dev_01024	برامج يغلب عليها الهرج والمرج اين هي برامج المجتمع ك بصراحة..'
ma_dev_01025	o ghada kharja n9di whd gharad 9aferthaa hhh
ma_dev_01026	عقل راقي وكلام أرقى جزاك الله خيرا'
ma_dev_01027	الكَيرا فأوكرانيا.. كاين تقارب فالمفاوضات بين كييف وموسكو.. و وزير الدفاع الروسي: بلادي حققات كل أهدافها فالمرحلة اللولة,
ma_dev_01028	فضايح صفقات وزارة الصحة وصلات للنيابة العامة.. الفرقة الوطنية قدمات 18 موظف عمومي للقضاء بسباب اختلاس وتبديد فلوس عمومية وها التفاصيل,
ma_dev_01029	sbhan alllah fin howa 3lam sahra lgharbiya li 9atlouna biha yakma 9arab ywada3 ou kaytsamah
ma_dev_01030	خاص. “كَود” جابت شنو لقاو عند البرلماني الفايق مللي اعتقلاتو الفرقة الوطنية.. عشرات ليكارط سيم ووراق ديال معاملات مالية وغيرها,
ma_dev_01031	الانتخابات الرئاسية ففرنسا.. ملف الكَاز الروسي لاعب فصالح ماكرون ومغرق لوبان,
ma_dev_01032	ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,
ma_dev_01033	dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a
ma_dev_01034	: لا أفهم لماذا يضعون علامة ،،التدخين يقتل،، على علب السجائر ولا يضعون على علب مساحيق التجميل عبارة ،، الغش ممنوع،،..…
ma_dev_01035	شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس.'
ma_dev_01036	nta hadchi li 7adi lwydad w safi hhh
ma_dev_01037	القصر و العدالة و التنمية يحتجون بعضهما البعض لقمع أي ثورة
ma_dev_01038	واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'
ma_dev_01039	sifti liha fel khass mohim chofi chi tari9a maso9ich hahahahahahah la kantfela p mohim 7awli rah bzaf dl 7ajat mohimin kaydozo
ma_dev_01040	الأفارقة أولا حيث أوربا مراقبانا
ma_dev_01041	yalah bdaw f tanchit l hashtag wlah rapha ystahal
ma_dev_01042	يمكن أن نتحدث عن تنافس و لكن ليس على خسارة.. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق..
ma_dev_01043	فيديو رائع بالتوفيق﻿ '
ma_dev_01044	wilii wilii katba chi3r 3la l baby dialna 😕😲
ma_dev_01045	yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend
ma_dev_01046	الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر.. وغانزيدو ندعمو العربات,
ma_dev_01047	united f mahab ri7
ma_dev_01048	ya rebbi tsehel 3lina f had nhar al boustane
ma_dev_01049	اشمن دعم حنى بغينا التشغيل الي منعو علينا او رخصو لبنتو الي وظفها في الامانة العامة للحكومة
ma_dev_01050	bssh rah mli tatjbdi tag kiik bhal nachert l2akhebar
ma_dev_01051	القرطاس تحرك نواحي الحسيمة.. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,
ma_dev_01052	تعرابت وااعر بالله تفارجت فالماتش غير كايشد الكورة كاتلقا 3 لاعابة ديال فيورنتينا معاه وهاكاك كايدووزهااا'
ma_dev_01053	انجازاتكم تشهد عليكم كأفضل حكومة في تاريخ المغرب.'
ma_dev_01054	نتتمنا أن تكون نتائج الانتخابات المقبلة لصالح هده الأحزاب ولتكون فعلا أكتر تمتيلا في البرلمان إلى جانب تحالف الاشتراكي
ma_dev_01055	وأعظم الناس على وجه الأرض سبحانك ربي'
ma_dev_01056	بل زرواطة العدالة والتنمية، أليس بن كيران هو رئيس الحكومة التي يعتبر الأمن تابعاً لوزارة من وزارات حكومته؟ أم هذه لا تحسب ضده؟
ma_dev_01057	الشعب لايريد لا حقوق ولا حريات جنسيه ولا افطار علني '
ma_dev_01058	تحية نضالية لإعضاء العدالة و التنمية""""'
ma_dev_01059	hada azamn fih nass zwini onass khaybin ma3rft 3lach haka haka kaykhsr l3ala9a dyl kmlo
ma_dev_01060	hanya safi kant bha chi 7aja ntwasal m3a ibtisam sa3a sa marche mrc
ma_dev_01061	merci bghrit nwlak wach ibtissam dart photo scene
ma_dev_01062	الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'
ma_dev_01063	غادي للحرب.. لابيجي فأكادير شدو طالب صحراوي هاز 23 منجل – تصويرة,
ma_dev_01064	ya3ni l wa9t li dawzo m3a l ex wch mokin irje3
ma_dev_01065	ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz ma3ednach chi tari9a li tabaro3 bi mabaligh sghira f la banque kay dewzo ghir 100dh o lfou9 j pense but ntmena nass li i9edro issahmo i choufo twt🙏 m
ma_dev_01066	llah yr7mo drob lia 3la adidas palace
ma_dev_01067	مندوبية التخطيط: 69 فالمية من تجار الجملة كيتوقعو استقرار فحجم المبيعات فهاد المدة و70 فالمية كيشوفو بللي عدد المشتغلين فالقطاع استقر,
ma_dev_01068	bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma
ma_dev_01069	واش كاين ما احسن من المغرب ؟؟؟؟ هههههههههههههه'
ma_dev_01070	سمحلي حسب معرفتي بالباجدة،راه بنكيران شخصيا يتاصل بوزير الداخلية يقوليه خلي دار بوهم
ma_dev_01071	yarham waldik habssi 3lina tag rahom yadkhlolah sahafien w fananin hna malina aya kabro chouia tjibo f les probleme l3andkom
ma_dev_01072	عاجل. الطلبة العائدين من اوكرانيا مغاديش يقراو فالجامعات المغربية. الحكومة: ممكن نرسلوهم لرومانيا وهنغاريا,
ma_dev_01073	بنكيران مطيع و وفي لا يقول لا لأسياده !
ma_dev_01074	احلى تحية من العراق لأبو مكة العلم.. رافع راسنة والله.. كل الاحترام'
ma_dev_01075	momkin ta3amlo li9a3 ma3a if you want
ma_dev_01076	السجلماسي: مجموعة القرض الفلاحي وفية لمهمتها فدعم العروبيات,
ma_dev_01077	cho nawya twajdi nhar lawal framdan man chehiwat
ma_dev_01078	للأسف أغاني عبد الحليم حافظ تجد فيها لحن و توزيع رائع...لكن الكلمات تافهة إذا استثنينا بعض الأغاني تعد على الأصابع.'
ma_dev_01079	“إل موندو” : الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا,
ma_dev_01080	والله ملاك ما شاء الله عليك نجوي'
ma_dev_01081	الله ستر العيب والله غفر لك'
ma_dev_01082	بالتزامن مع زيارة سانشيث للمغرب. “إل اسبانيول” : المغرب غادي يوافق على إعادة القاصرين من سبتة,
ma_dev_01083	bl3akss ana knt 3ziiza 3liya o btai3t hal hit khatibha messri ghatklm hakak ohiya mftaakhra b maghrbiyha
ma_dev_01084	محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني.. دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين,
ma_dev_01085	o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa
ma_dev_01086	بكاء بنكيران سببه هو صدمته من كترة الجماهير الغفيرة التي تاتي ﻹستقباله في كل منطقة يدهب إليها كما رأيت
ma_dev_01087	الوادافاكية: زوجة اليوسفي تعزي جلالة الملك في وفاة زوجها
ma_dev_01088	tenjiya hiya llob diyal marrakesh khososan m3a k3xhran✨ marrakech city
ma_dev_01089	ina jarida hadchi ana ba3da kanbghi nchofo maknl9ach hhh
ma_dev_01090	في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن ....... يموت من لا يستحق الموت على يد من لا يستحق الحياة'
ma_dev_01091	هذا اللي شفر ليها بيكالتها خصو يرجعها ليها ويعتذر ليها. والله حتى حشومة عليه هي معاقة او طمع في بيكالتها'
ma_dev_01092	choufff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem
ma_dev_01093	الوزيرة المنصوري: ملتازمين بحماية ودعم المقاولة المغربية وتخفيف أثر أزمة ارتفاع الأسعار عليها,
ma_dev_01094	.... ﻭﺍﻟﺘﺮﺑﻴﺔ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻭﺍﻟﻌﻄﺎء'
ma_dev_01095	انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين  كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش
ma_dev_01096	هذه خطوة تحسب لMd1 بالتدرج نصل إلى الديمقراطية الحقيقية، لكن بغياب بنكيران بحال الطعام بلا ملح 😂كانت ستحقق نسبة مشاهدة قياسية
ma_dev_01097	أبناء مدينتي الحبيبة أسأل الله ان يرحمكم ويصبر اهاليكم . تحية نضالية للساكنة الصامدة'
ma_dev_01098	انك وأمثالك لن تعرفوا الم الهجرة الا عند تقدمكم في السن وعندما يتلقون النظرات المهينة من سكان البلد الذي تقطنون به '
ma_dev_01099	m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib
ma_dev_01100	wach nti sakna f la france
ma_dev_01101	وزارة الفلاحة: مساحات الزراعات الربيعية وصلات لـ211 ألف هكتار.. تزادت بـ19 فالمية – أرقام,
ma_dev_01102	اعتبره جيل ذهبي قادر على قلب الطاولة على الجميع ليبهر العالم اسود الاطلس'
ma_dev_01103	ليس صوتك الوحيد الجميل يا نجوي وجهك ايضا اكثر جمالا'
ma_dev_01104	تقرير: الهدف من زيارة بلينكن للرباط والجزائر هو تهدئة الأمور وإعادة فتح خط أنابيب “ميدگاز”,
ma_dev_01105	الله يسر أمرك انشالله
ma_dev_01106	بسباب الزيادات فثمن المحروقات.. الموزعين ديال الكَاز دايرين إضراب فجهة فاس مكناس وغادي يوقفو التوزيع فهاد الفترة,
ma_dev_01107	موعود بفشل اخر'
ma_dev_01108	المجمتمع المغربي مجتمع عنيف يعيش أزمات نفسية خطيرة و أمراض نفسية'
ma_dev_01109	akid hbibtii hna kbaar 3la tafahat o mayhmna 7ad min ghir fanantna
ma_dev_01110	sawti hna 7ta njib lik lokhra
ma_dev_01111	بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت. راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات
ma_dev_01112	wah akhouya titiz o dikchi 3la 9ad lhal
ma_dev_01113	kiban liya stormy kid7ak mn hna ana
ma_dev_01114	woww ghadi tefra7 bzzf thank uu aaliaaa
ma_dev_01115	الواقع وهوأن هؤلاء دخلوا مستنقعا لن يخرجوا منه بأي نتيجة '
ma_dev_01116	أتمنى أن تكون رأيت السي بنكيران صور السيارات الفارهة للجماعات على الفايسبوك وتعليق المواطنين.... هذا في وقت تنادون بارشاد النفقات ورفعتم الدعم عن الشعب صندوق المقاصة....والله مابقينا فاهمين والو....!!!!!!!'
ma_dev_01117	ارا ماطبلو ضد بنكيران . القافلة تسير والكلاب تنبح
ma_dev_01118	tfarejto f cinema aflam w series espania niveau tala3
ma_dev_01119	a khoya ana eli ghanda ntaher meli 7izb el balada and rij3iya rbeh
ma_dev_01120	ya 5ti ra7mo sohila wach ma3yitoch ana maghribiya hadik rah fans hanan 7ram 3likom ihab o sohila rahom 2 mrad
ma_dev_01121	لا البام ولا العدالة فيهم الخير الحزب الثالث هو الامل لا تفوتوا الفرصة صوتوا لى منيب
ma_dev_01122	الحمل تقيل  بعد من السياسة انت لست عمر
ma_dev_01123	كل سنه وانت بالف خير يا عمري سنه سعيده عليك يارب وعالاهل وعالامه الاسلاميه جميعا سنه نجاح أكتر ليك بصحه وسعاده يااارب'
ma_dev_01124	tfou 3la 3ahira fiha doud salat m3a chamkar ou daba m3a 3abas
ma_dev_01125	هنا يتظح جليا اننا لسنا بخير امه اخرجت للناس تدعو بالمعروف والنهي عن المنكر كما يدعي البعض. كيف نكون كذالك ونحن نترك اخوان لنا في هذه الحاله المئساويه. لا ابدا ثم لا ابدا. والسلام'
ma_dev_01126	bsa7to khalih maghroro 7na 3ajbna haka siri khabti rasak f l7it ya tafhin tfo 3likom t7bo ghir waskh
ma_dev_01127	w aslan hanane flyoum 9abl lakhir wrat l rapha lposte li hat abdo o 3n9ha 9aliha i love u o galt lih ilove u 2
ma_dev_01128	الله أكبر الله أكبر تقبل الله صيامكم الأصدقاء و بالصحة فطوركم day_8
ma_dev_01129	l mohim dima mas
ma_dev_01130	خاص. الأستاذة كريملي مولات دراسة “الهشاشة الصحية عند عاملات الجنس فالمغرب” فحوار مع “كَود”: ماشي معقول تحرم هاد الفئة من الحقوق ديالها ومن إنسانيتها وخاص ضمان رعايتها الصحية وهاد الخدمة متحكمة فيها المعايير التجارية,
ma_dev_01131	وفقكم الله وأيديكم بنصره""""'
ma_dev_01132	أين نواب الأمة اللي منحت لهم الاصوات الانتخابية للدفاع على مصالحنا .؟؟؟'
ma_dev_01133	fi silsila maghribiya btitza3 firamadan ismha lcouple hiya silsila comidiya bitmawit di7k abtalha kbour andch3aybiya
ma_dev_01134	صبح من السهل إتهام الناس بالتكفير و الإرهاب كلما خالف أحدا رجال السلطة أو لم يتبع أهواءهم لو كانو يقرؤون كتاب الله لعلموا '
ma_dev_01135	المحجوب السالك : خاص المحتجزين فتندوف يثورو على الدزاير والمغرب انتصر ديبلوماسيا وضروري فتح حوار مع الرباط,
ma_dev_01136	اللهم أبطل عينا معجبة نظرت ومابركت، اللهم أبرد حر عين نظرت الى هذا الوجه الجميل ولم تذكر اسمك '
ma_dev_01137	che3ba metliya ghir be españoles subhanallah
ma_dev_01138	سانشيث غادي يوصل غدا فالعشية ويتلاقى مع الملك ويفطر معاه والجمعة يشوف رئيس الحكومة ويرجع لبلادو وها اللي جايب معاه,
ma_dev_01139	hhhhhhhhhhhhhhhhhhhhhhh zwina 3andk hadii kighandiro lihaa
ma_dev_01140	ma3rof bli l compte masro9 plz li dyer follow i3erf bli l compte masroooooooooooooo9
ma_dev_01141	جمال الاغنية المصرية وجمال صوت نجوى فاروق المغربية'
ma_dev_01142	l7ayawan li fia 3la sba w l insan blktba kayt3aych msamplé cirque
ma_dev_01143	rah dazo 9bal manha kano kidiroo l3jab hiya raha 9albha byad w ynia ba3da odaba raha makadir walo rah ghi wa7d lfi2a baghin ghi
ma_dev_01144	da9 da9 ✊✊ ana wrda🌹🌹🌹 mfteha🌸🌸🌺🌺 jayba lik khbar 💌💌💬💬mfreha😉 😍😍😍😍😍😍 kola wre9a 🍃🌿🍀kangol lik fiha je taime❤i love you❤kanbghik o 3wachrek mbroka 🎉 sifetiha l ga3 nas likatbghihom 💏 💑 o ghaykon liya charaf ila kent mnhom💋💋💋💋
ma_dev_01145	ذه هي البلاد العكار فوق الخنونة ، الفقر ، الجهل، المناكر ، الهشاشة ، الشفرة ، الحكرة، البطالة ،الرشوة ، السرقة، الدعارة، لا بنيات تحتية و لا خدمات في المستوى ، و هم يقتسمون الغلة و الميزانيات فيما بينهم ، لك الله يا وطني!!'
ma_dev_01146	الله الله على مدينتي الغزالة هه'
ma_dev_01147	rah galik kayn mihraja daba taytalbo nas b fananin dyalhom dakchi 3lach 9tar7ta mais c bon ana sa7eb kalami w sory
ma_dev_01148	احسنت القول كل من له عقل ناضج يتقن تحليل الامور سوف يعرف ان كل اصلاحات بنكيران في المستوى
ma_dev_01149	..اللهم رزقنا الصبر كما رزقته عبادك من قبل وأرنا المفسدين و الضالمين منا وفضحهم يا رحمان سبحانك'
ma_dev_01150	المواطن الفاسد'
ma_dev_01151	مدينة العشاق'
ma_dev_01152	كفاكم ضحكا على الذقون،هل النصارى يحتلفون بأعيادنا؟'
ma_dev_01153	hya lli 3ebrate mafih maytchaf ce samedi
ma_dev_01154	rabi ykhalik a zin hadchi machi ghrib 3likom diman wa9fin m3ana
ma_dev_01155	chapeau javel o maydir liha hakka
ma_dev_01156	والان اصبحت لا تقدم لنا الا الشطيح والرديح وبرامج ومسلسلات الحب التركي التي افسدة عنا نساءنا وغيرة سلوكهم الى ام الاسوء. اغلقوا هذه القناة '
ma_dev_01157	chti7 fl biran nas ghar9in f chikat
ma_dev_01158	bach sala m3aya pause majawbch dib f track lkhr comme quoi rah ana m9wd n9al hta f stratégie 😭 ahsen haja w93at l pause hia lbeef dialo m3a babah sinon ghir kay improviser mskin w laho a3lam
ma_dev_01159	سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين وديما 💡
ma_dev_01160	شمايت شنو غيعملو بيها فاش غتنفعوم الا ادا فولو على راسم وكتابتلم اكلسو فيها'
ma_dev_01161	آلله اكبر آلله اكبر على كل الكفار الفجر و لا د الحرام والخنازير في كل مكانه'
ma_dev_01162	المخزون الاستراتيجي للمواد الأساسية. بايتاس: صعيب نديروه. الاغلبية: خدامين فيه وخاص التسريع فهاد الرؤية الملكية لهاد المشروع,
ma_dev_01163	منهم شركات دولية متخصصة فالتنقيب وإنتاج الكَاز.. بنخضرا: شركاء المكتب الوطني للهيدروكاربورات والمعادن غادي يحفرو 27 بير,
ma_dev_01164	بوركت يا شيخنا. وجعلك اللهم ذخرا لهذه الأمة. '
ma_dev_01165	القائد الإقليمي بريكات تهز من فاس وخدا منصب جديد فمديرية الأمن العمومي,
ma_dev_01166	chi tacos samuraï ykoun mgeder laykhelik 🔥 tacos de lyon
ma_dev_01167	ibtissam kon kanet dayman kadir retweet lel akhbar dyalo w metasla m3ah kon kan dayman m3aha mzian
ma_dev_01168	طريقة توقيع ترامب ابغضتني اكثر و كانه يوجه صفعة الى كل حكام العرب٠'
ma_dev_01169	albant sfai lah yahdikom fe7al kif maba9ich mabrich kolchi dyar li 3lih mam9srinch plzz far7o hanan
ma_dev_01170	لا افهم كيف للمغرب من دونه في دول العالم الثالث ان يقبل بهكذا انتحار دولة لديها 40 مليون مواطن نصفهم يعيش على الحد الأدنى للأجور او أقل شعب هو نفسه نصف شبابه يتمنى الهروب من جحيم المخدرات انحراف تشرد في الشوارع و عدم اهتمام دولته والحكرة والإقصاء نسبة الأمية متغشية لا كتابة ولا قراء ولا لغات قلة الوعي لدى كثير '
ma_dev_01171	mohal ga3 wach khadamin 😨
ma_dev_01172	انها مساءلة حياة او موة .في بلد لايحترم حقوق الانسان .'
ma_dev_01173	nari daghia nkartina hia lblonda hrbaaat dakhli b khit byad ya l9baylya
ma_dev_01174	nnnn mabarch akheti fach kansad ne3wad tayal3o liya directemant aswat maknl9ch fin n3wad n votez
ma_dev_01175	m2dounia dyal ain cho9 lmdina hhh
ma_dev_01176	لما تبنى المراحيض والحدائق والملاعب تكون من الطراز الرفيع فيمر منها الهمج المغربي فيسرقون الاقفل والصنابير ويقتلعون الرخام والمقاعد وكل ماهو جميل'
ma_dev_01177	hhhhhhhhhhhhhhhhhhhhhhhh ana farhanaa mn 2 jawanib hhhhhhhhhhhh
ma_dev_01178	3lina o 3lik lalla choumicha
ma_dev_01179	bzzaf lla bzzaf neetik 2dh zerri3a bida baraka
ma_dev_01180	كل هذه الزوايا أنشأت لتكليخ المغاربة و اعتناء الساهرين عليها وقد أصبح هؤلاء الشيوخ يعتبرون في نظر ومريديهم بمثابة أنبياء ،والزوايا والأضرحة ما هي الا بدع والإسلام بريء منها'
ma_dev_01181	mnin ti jib thon
ma_dev_01182	لم نرى الا القليل من المشاكل من طرف المهاجرين الافارقة،المشاكل الصعبة و الكبرى ستأتي مستقبلا'
ma_dev_01183	من طرف من تمت عرقلتها؟ صوت عليكم الشعب للإصلاح وليس لكي تقول تمت عرقلتها...'
ma_dev_01184	الله احميك و يحفظك ويوفقك احياتييييي متخيلش شحال توحشتك كنبغييييييك بزاااف اعمري نشاء الله قريب ترجع لينا حنا كنتسناوك او حنا ديما معاك'
ma_dev_01185	سكوب. الدكتور التازي كتساين فيه عقوبات حبسية مشددة على حساب التهم اللي موجهة ليه.. عددها 8 وأخطرها الاتجار فالبشر,
ma_dev_01186	tat3jbni bzef khdamtk nti o tatjibo les vidéos las9in
