ID	tweet	label
yo_dev_00151	... Ojumo Iree, Ayo ati Alafiya nii Oni yio jee fun gbogbo waa ...! #Yoruba Dun Nii Ede.	positive
yo_dev_00152	Ọpẹ́ ló yẹ Ọ́. Àwa sì ní'gbàgbọ́ wí pé, Ẹ yóò mú wa wọ ọjọ́ kì-ín-ní ọdún tuntun láìpé.	positive
yo_dev_00153	RT @user: @user @user Mo ti ṣe àtúnṣe, ẹ ṣeun fún àkíyèsí. Àṣìtẹ̀ ni. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba…	positive
yo_dev_00154	Ìtàkùn tó ní kérin má wọdò, tòun terin ni ó lọ. Kò sí ìdínà kankan fún wa lọ́jọ́ òní. Elédùà ti fàṣẹ sí i.	positive
yo_dev_00155	RT @user: @user mo modupe O! Oosa oke oni gbagbe eyin naa ooo..Ase Ire O!	positive
yo_dev_00156	Ògbójú Odę nínú Igbó Irúnmalè - The audacious hunter and the forest of demons. #Yoruba #DOFagunwa	positive
yo_dev_00157	Ọjọ́ Ẹtì. A ò ní wá nǹkan tì, a ò sì ní di àwátì. Àṣetì ò ní jẹ́ ti wa, a ò ní ṣe é tì. #Amin	positive
yo_dev_00158	RT @user: Dailly affirmation Bí a bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / If we are patient, whatever is insufficient would…	positive
yo_dev_00159	Ìgbín ò lè sáré bí Ajá; ìyẹn ò ní kó máà de ibi tó ńlọ race #Yoruba #proverb	positive
yo_dev_00160	Ajé olókùn asọ̀rọ̀dayọ́, Ajé ògúgúlúsọ̀, A sọ àgbà di èwe, A sọ èwe di àgbà, Ajé àjíkí, Ajé àjígẹ̀, Ajé, wá fi ilé mi ṣe ibùgbé, Ajé jẹ́ n ní ọ lọ́wọ́, máa jẹ́ kí n ní ọ lọ́rùn #Atelewo #Yoruba	positive
yo_dev_00161	RT @user: @user yin ni yin ni ko le se mi. Eseun mi jare☺	positive
yo_dev_00162	@user Mọ̀jà, mọ̀sá, lakínkanjú fi ńtọ́jọ́ #Yoruba. Decode if you can	positive
yo_dev_00163	RT @user: @user e seun eyin agba, agba ko ni tan l'orile. E ku aigbagbe.	positive
yo_dev_00164	RT @user: Ekaaro Sah @user. E Ku OSU titun. A san wa si ire. Mo man gbadun awon iwe ti e ma ko si Jacki ATI Jilli. Ki Baba…	positive
yo_dev_00165	@user Ẹkáàárọ̀ o. Ire ni o. Àti ẹ̀yin náà!	positive
yo_dev_00166	Ẹ KÚ OJÚMỌ́... 🤗 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ÌDÁWỌ́LÉ WA LỌ́SẸ̀ YÍ Á YỌ'RÍ SÍ RERE LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... Hope you are fine? May all our plans for this week be successful by God's grace!) #yoruba #iwure… https://t.co/X1O2014weB	positive
yo_dev_00167	Fàdákà ni o. Fatma Omar fi àgbà hàn án. Àmọ́ ó gbìyànjú púpọ̀ púpọ̀!! #TeamNigeria #Paralympics	positive
yo_dev_00168	RT @user: @user a ku oju mo. Oni a san wa sowo, san wa somo ati aiku ti n se baale oro.	positive
yo_dev_00169	Àwọn àgbà tí ó sọ pé """"""""""""""""inú dídùn ní í mú orí yá"""""""""""""""" kò parọ́ rárá. Bí inú ẹni kò bá dùn, ara ẹni kò ní yá rárá. Àmọ́ mo gbà á ládùúrà wípé inúu wa ò ní ṣáì dùn láṣẹ Elédùmarè. Ẹní mọ̀ ló mọ̀.	positive
yo_dev_00170	Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp	positive
yo_dev_00171	@user Báwo ni ìlera yín lónìí ? Ṣé ẹ̀fọ́rí yín ti lọ?	positive
yo_dev_00172	ADD TO THE LYRICS / TẸ̀SÍWÁJÚ PẸ̀LÚ ORIN YÌÍ: Song/Orin: KWAM 1 - CONSOLIDATION """"""""""""""""Baby mi show colour ẹ, ka jọ ma rocky (x3)"""""""""""""""" """"""""""""""""ṣa jọ ma lògbà yìí pẹ́ o... Yùgbà-yùngbà (x3)"""""""""""""""" 🎶 Continue with the lyrics and stop, so, someone else will continue. Ẹ jẹ́ ká ṣe ìdárayá 😁	positive
yo_dev_00173	@user @user @user Ẹ ṣeun jàre. Mo ti ṣe àlàyé rẹ̀ lẹ́kùúnrẹ́rẹ́ ní http://t.co/M88yO7y9	positive
yo_dev_00174	From alamoja.yoruba @user, à ń kí i yín pé ẹ kú ọdún o, a kú ìyèdún. Àṣèyí ṣàmọ̀dún láṣẹ Èdùmàrè https://t.co/mLwMzfHILS	positive
yo_dev_00175	Àyájọ́ ònìí, ọjọ́ kẹ́ta 1976, láyé Múrítàlá, a dá ìpínlẹ̀ Ògùn. Ó pé ogójì ọdún tí a dá a. Ọmọ #Ogun mo kíi yín! #Yoruba	positive
yo_dev_00176	Ó yá ká kọ́ra wa lọ́gbọ́n díẹ̀ ẹ̀yin èèyàn mi	positive
yo_dev_00177	Ẹ̀yìn ọmọlúàbí dà? Ọlọ́run á gbé yín ga o!! Tiyín dire lónìí.	positive
yo_dev_00178	RT @user: """"""""""""""""@user: @user •·· Ekaaro, Ekuojumo , Aijerebi, Odeodunbi.."""""""""""""""" nitoto, moun gbadun isoroyin lori ero yi! Eku i ...	positive
yo_dev_00179	RT @user: Orí igi tó wọ́, làá wà, táà rí èyí tó tọ́. / It's while on the crooked tree that one will find the proper one. [Do yo…	positive
yo_dev_00180	RT @user: A ki @user fun orire titun ti iteka ile ise ero ibanisoro #MTN. Oluwa oni dawo ire duro ooo...	positive
yo_dev_00181	#YORUBA Iforowanilenuwo 🗣️. Oyaaaa edibo fun Nigeria 🇳🇬 abi ki edibo fun Oduduwa Republic. Yoruba awa ologbon dori eja mu👇👇 #TweetinYoruba https://t.co/5klxrLBHrT	positive
yo_dev_00182	@user Nínú gbogbo àwọn tí a rán lọ, àwọn ni wọ́ yege jù. Ìdí abájọ rèé tí mo fi kí wọ́n ku akitiyan.	positive
yo_dev_00183	RT @user: @user oluwa eledumare, oba akoda aye, aseda orun ni ope to si.	positive
yo_dev_00184	Ajé onílé idẹ máa gbọ́hùn ẹnuù mi bí mo ṣe ń ké tantantan. Bá mi wí fún Agbe tí í gbére rèlú Aláró, kí ó máà gbé Ire rèlú Aláró mọ́, iléè mi kín ni yìí ni kí o máa gbére bọ̀. #iwure #OjoAje #Yoruba	positive
yo_dev_00185	RT @user: @user @user @user @user . Ejeki a ki eni wa @user Omo Olojoibi ku ori ire oni ...	positive
yo_dev_00186	Mi ò gbàgbé @user @user @user @user @user @user @user gbogbo yín mo kí #WTISD	positive
yo_dev_00187	Mojúbà Ọlọ́run Ọba tó múmi ri ọjọ́ òní láyọ̀ ati àláfíà. #ekaaro	positive
yo_dev_00188	RT @user: Ẹ jẹ́ k'á ṣeré ọpọlọ. #Ibeere #Yoruba	positive
yo_dev_00189	#Alafia #AlafiaAtiIsokanFunGbogboEniyan #Yoruba #Langbasa #Lagos #Nigerian #African 👏🏼🙌👏🏼🙌👏🏼 Alafia ati isokan fun gbogbo eniyan https://t.co/4KdbaCGVtC	positive
yo_dev_00190	.@user e je bo si igboro. @user ko ni ibo wa o @user ti wo inu igboro Eko, Agege, Alimosho, Agbajandi eti be be lo. Awon ara bi lon gbo wa zo bia, ibo wan o le gbeyin de ori alefa, e ma se asise ti e se ni 2015 ti e da awon Yoruba nu lo darapo mo awon ore wa ni Alaba https://t.co/oeRTO5jGfs	positive
yo_dev_00191	Àní ká tiraka, ká wá 'lẹ̀ ìwọ̀nba, ó lè jẹ́ ní'lúu yín fún oúnjẹ gbígbìn fún ẹbíi yín nìkan. #Ise #Agbe #Yoruba #Nigeria	positive
yo_dev_00192	Pírí l'olongo ń jí, a kì í bá olókùnrùn ẹyẹ lórí ìtẹ́. Mo jí ire. Elédùmarè mo ṣ'èbà rẹ!	positive
yo_dev_00193	RT @user: Erin arin takiti o ;) RT""""""""""""""""@user: @user Ọlọ́run Ọba.""""""""""""""""	positive
yo_dev_00194	Wọ́n á yá àwọn ohun ìní wa lò, wọ́n á rí iṣẹ́ ìyanu inúu rẹ̀, wọ́n yí ìtàn kọ, wọ́n á pa òtítọ́ rẹ́.	positive
yo_dev_00195	♪ ... Olúróunbí jẹ̀jẹ́ ọmọ rẹ, ọmọ rẹ á pọ́n bí epo, Olúróunbí o jọinjọin ìrókò jọinjọin ♪ Ẹ kú iṣẹ́ o @user	positive
yo_dev_00196	Bí o bá jẹ́ Mùsùlùmí tàbí Krìtẹ́nì, jìnà sígbó réré, máà sún mọ́ ipò ọba. Ẹ̀sìn yàtọ̀ sí ìṣẹ̀ṣe. Ìṣèṣe ni ọba, Ìṣèṣe ni àpèrè ọba, ìṣẹ̀ṣe l'adé orí ọba. #Yoruba	positive
yo_dev_00197	RT @user: @user olorun ma se iku won ni aku fa	positive
yo_dev_00198	RT @user: """"""""""""""""@user: ♪ Ebi kì í pa'gún d'ọjọ́ alẹ́, agbe ní í gbé're pàdé olúòkun, ori aluko ni gbe ire pade olosa. Ire ni ti wa gb…	positive
yo_dev_00199	RT @user: Orí Bàbá ń wú bí i gaàrí Ifọ̀ lọ́wọ́lọ́wọ́ ní ọ̀run alákeji nítorí akitiyan rẹ̀ nípasẹ̀ ṣíṣá wa ní gbẹ́rẹ́ ìpàkọ́, inú Olúf…	positive
yo_dev_00200	RT @user: Ààrò kì í gbóná títí kó má tutù. / No matter how long the fireplace is hot, it will become cold eventually. [Tough ti…	positive
yo_dev_00201	Ìyá ẹni ni ìṣẹ̀ṣe ẹni. #Iseseday #Iseselagba #Yoruba #August20	positive
yo_dev_00202	... Nii Oju Gbogbo Eye Oke ... Nii Aye Tii N Gba Eye ASA ...! OLOHUN ELEDA Mi E Joo E Fii Aye Gba Mi ... Ase! #Yoruba. #OKAY.	positive
yo_dev_00203	Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá Ọlọ́run wọ̀nyí. Ìrìnkèrindò Alákọ̀wé ti tún fẹ́ bẹ̀rẹ̀ o. Ẹ kú ojú lọ́nà.	positive
yo_dev_00204	Pápàpá iṣẹ́ tòní ń tán lọ. Ó wá ku fàájì pẹrẹhu. Àríyá kẹlẹlẹ.	positive
yo_dev_00205	Abala ke̟tàdínlógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti dá ohun ìní ara rè̟ ní tàbí láti ní in papò̟ pè̟lú àwo̟n mìíràn. A kò lè s̟àdédé gba ohun ìní e̟nì kan ló̟wó̟ọ rè̟ láìnídìí.	positive
yo_dev_00206	Èjìrẹ́ òyílàkí, ẹdúnjọbí ọba ọmọ! https://t.co/JtALj1bav8	positive
yo_dev_00207	Ile ni ati nko eso lo si ode #TweetInYoruba	positive
yo_dev_00208	Obama mọ ọ̀rọ̀ ọ́ sọ kí orí ènìyàn wú, ọ̀gá ńlá sọ̀rọ̀ sọ̀rọ̀ ni. O ti ṣe ìwọ̀n tí o lè ṣe, ó ti wọ àkọsílẹ̀. Ó dìgbòóṣe!	positive
yo_dev_00209	Nyamfowa 1:1: #Yoruba #kasahorow Ọdun titun dun! https://t.co/VCkt3orwUT #yoruba	positive
yo_dev_00210	RT @user: """"""""""""""""@user: Ẹ kú àti ẹ̀yin èèyàn mi. Ṣé gbogbo ẹ̀ ń lọ déédé? ó tó'jọ́ mẹ́ta kan"""""""""""""""" ijo kan Pelu.	positive
yo_dev_00211	Ọba máà jẹ́ a r'àrìn f'ẹsẹ̀ sí o	positive
yo_dev_00212	RT @user: @user @user E seun, modupe. E ba mi ki o. E so fun wipe inu wa dun gan ni @user fun kiki re.	positive
yo_dev_00213	Mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o... 😊 Ṣé ẹ gbádùn òpin ọ̀sẹ̀ t'ó kọjá? Gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọ'rí sí rere lágbára Ọlọ́run! 🙏 #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori #owurolojo #ojoaje #omooodua #metrovibes #kaarọoojiire https://t.co/RyVcwRkwQq	positive
yo_dev_00214	Èèbó Europe ti dé sí wa láàárín. A ti jọ ń ṣe káràkátà, ìṣòwò ń gbòrò. #Nigbatiwonde	positive
yo_dev_00215	RT @user: 45. Èsì tí obìnrin fọ̀ kún fọ́fọ́. Obìnrin fẹ́ràn ọmọ fún oríṣiríṣi ìdí. @user @user @user	positive
yo_dev_00216	@user @user Ẹ kú atótónu láti ìjéje. Wẹ́lídọnù!	positive
yo_dev_00217	@user O ṣé Zaddy. Jẹ́ ka plan nǹkankan nínú Deehem😉	positive
yo_dev_00218	#IkiniFriday @user @user @user Mo kí yín gbogbo. :))	positive
yo_dev_00219	RT @user: Jẹ ki ohun gbogbo ti o li ẹmi ki o yìn Oluwa. Ẹ fi iyìn fun Oluwa. #ORIN_DAFIDI 150,6. #Yoruba #Psalms """"""""""""""""Que todos os sere…	positive
yo_dev_00220	@user gbayì ọmọdé yìí. Ojoojúmọ́ là ń jí rí yà!	positive
yo_dev_00221	@user Kò tọ́pẹ́ o. A kìí dúpẹ ara ẹni. :)	positive
yo_dev_00222	Ǹjẹ́ o mọ̀ pé méjì méjì ni ẹyẹ-ilé ń bí nígbà'ogbo? Àgbà ní """"""""""""""""t'ọ̀tún t'òsì l'ẹyẹlé fi í kó' re wọlé"""""""""""""""". #Yoruba #Owe http://t.co/nE9vARvJ5k	positive
yo_dev_00223	RT @user: @user eye to nfo l'oke, eja inu ibu, pelu koriko, gbogbo won lo ns'ope f'Eleduwa, a dupe o, #ekaaro o	positive
yo_dev_00224	Mo kí ẹ̀yin tí ẹsẹ̀ ṣòkòtò yín kìí balẹ̀. Tí ẹ ń fi kókósẹ̀ hàn wá. Ẹ̀yin oní ṣòkòtò kẹ̀mbẹ̀, n kò gbàgbé yín o.	positive
yo_dev_00225	adupe o e ku ko le daa """"""""""""""""@user: @user modupe o,se dada laba ile""""""""""""""""	positive
yo_dev_00226	Mo ji lonii o baba, mo wa fope fun o, Oju ayo lo mo mi o, mo wa yin o logo	positive
yo_dev_00227	Ọba ni #Sanisi báyìí. @user Kábíyèsí o! #Kano	positive
yo_dev_00228	Ẹlẹ́dàá-à mi bá mi ṣe é kó dáa. Kóhun gbogbo tí mo dáwọ́ lé ó yọrí sí rere. Nítorí Orí rere ni t'ìrèré, ìrèré ò lórí à ń di ẹrù sí. #Iwure	positive
yo_dev_00229	RT @user: @user eko ati efo riro tabi osiki a maa dani lorun pelu looto cc @user #ounje #yoruba	positive
yo_dev_00230	Ìgbẹ́sẹ̀ yìí, l'ó mú nǹkan yàtọ̀ gedegbe fún àwọn ìlú wọnnì, kí nìdìí t'ó fi yẹ wọ́n? Wọn ò fi àṣà wọn tàfàlà. #OminiraNigeria #NigeriaAt56	positive
yo_dev_00231	Ìrìnàjò-aláìlópin ni láti nífẹ̀ẹ́ ara rẹ"""""""" - Oprah Winfrey #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/ZBY084ZFiG	positive
yo_dev_00232	RT @user: @user Eku ayeye o, emi a se pupo odun late o	positive
yo_dev_00233	“@user: @user :Ase wa” bẹ́ẹ̀ làá rí	positive
yo_dev_00234	@user Ìpinnu mi ni pé kí ng kó tẹbí-tará mi mọ́ra ju tẹ́lẹ̀ lọ. Ìrètí mi ni pé kí ìlọsíwájú dé bá Naija. Ẹ̀yin nkọ́? #2013	positive
yo_dev_00235	Pẹ̀lú ìfọwọ́sowọ́pọ̀ àwọn ọ̀rẹ́ rẹ̀ JH Doherty àti Sedu Williams, Da Rocha dá ilé ìfowópamọ́sí tí orúkọ rẹ̀ ń jẹ́ Lagos Native Bank ní ọdún 1907. Wọ́n sì ní wípé olówó fowó ṣàánú ní Da Rocha. Bí àwọn èèyàn bá bá ìrànlọ́wọ́ dé ọ̀dọ̀ rẹ̀, yóò bèrè wípé,	positive
yo_dev_00236	@user @user @user @user In this Era, books of such importance are made """"""""""""""""Open"""""""""""""""" for the common good. Àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò. @user	positive
yo_dev_00237	A ki gbogbo ile o. Lokunrin, lobinrin. Lonile, lalejo. Lomode, lagbalagba. Aku isinmin ojo eni. Emi wa yi o se opo re. Amin Gbogbo Mumini ati Mumina, a ki yin o. Emi maa reyin osu. #YorubaTwitterCommunity #yoruba	positive
yo_dev_00238	RT @user: Àyájọ́ òní ní 1864 ni Sámúẹ́lì Àjàyí Crowther di Bíṣọ̀ọ̀bù àkọ́kọ́ nílẹ̀ Adúláwọ̀. #Yoruba #iseleana https://t.co/0xk91hPBsb	positive
yo_dev_00239	RT @user: Ẹgbẹrun mẹrin oniṣowo keekeeke la fẹẹ ran lọwọ bayii – Aderẹmi Adebọwale https://t.co/FLfmymBkIx @user @user	positive
yo_dev_00240	Má ṣe fìgbà kan kábàámọ̀ ohunkóhun tí ó bá ti dùn ọ́ nínú rí"""""""". - Amber Deckers #TranslatedQuotes #Quotes #AnyQuoteInYoruba #RandomQuotes # IyaYoruba https://t.co/45sR5PBKeB	positive
yo_dev_00241	RT @user: @user àjesára àwon èfon ìwòyí yàtÒ. Kí OLÚWA gbàwá lówó won	positive
yo_dev_00242	Ẹ bá mi kírà fún màmáà mi. Òrìṣà bí ìyá o, kò sí láyé. Ẹ bá mi kírà fún màmáà mi, òòṣà bí ìyá o, kò sí láyé 🎼"""""""" #AyajoOjoIya #Yoruba https://t.co/VbfRdVFlRt	positive
yo_dev_00243	Bí ẹja ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe"""""""" #Iseseday #Yoruba	positive
yo_dev_00244	RT @user: A kú ọdún tuntun 2019. #HappyNewYear2019 @user https://t.co/RnhufJ8v7K	positive
yo_dev_00245	RT @user: @user AMIN ni oruko Awimayewun. Beno ni ko ri fun Ogbeni Alakowe yoruba loni ati lailai	positive
yo_dev_00246	@user Koko l'ara ọta ń le. She will be strong.	positive
yo_dev_00247	Ajé o! Gbé 're ayé mi kòmí lónìí tí í ṣe ọjọ́ Ajé. Kájé o bugbá jẹ, kí n rí tajé ṣe lọ́sẹ̀ yìí. Kájé ó máa báwa gbé títí #Ekaaaro	positive
yo_dev_00248	Dara Owuro! 😂 Mo gbede dada..... #nigeria #africa #yoruba #idontknowwhatimsaying #mytranslatorismadnow @user ok so good morning all 🌞	positive
yo_dev_00249	Njẹ́ mo júbà ti ìlú Ọ̀yọ́ Aláàfin. Ìlú tí a ò ti kí ń r'ọ́ba fín. Òjò pa ṣẹ̀kẹ̀rẹ̀ ọmọ Àtìbà. @user	positive
yo_dev_00250	Ire wa kò ní kọjáa wa	positive
yo_dev_00251	Ìmọ̀ là ń wá. Wá ìdí ohun gbogbo dájú, kí o sì di èyí tí ó jẹ́ òdodo ibẹ̀ mú. Ẹdú ṣí mi níyè kí iyè mi ó là gààrà! https://t.co/gggZmS451i	positive
yo_dev_00252	Allahumma isrif 'annal-waba-a-wal bala-a"""""""" Olóhun Oba ò, gbé àjálù àti àdánwò kúrò fún wa Oh Lord! Drive Calamities and catastrophes away from us. (Aamin) #JummaMubarak #MuslimsConnect #MuslimTwitter #Yoruba #Ramadan #Lightmealsahur #ibadantwittercommunity #Muslimah	positive
yo_dev_00253	Ajé kú ojúmọ́ o!	positive
yo_dev_00254	RT @user: Asake orun..RT @user: Ọba Àjọkẹ́ ayé	positive
yo_dev_00255	RT @user: @user Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re ooo	positive
yo_dev_00256	Wọ́n ní ibi pẹlẹbẹ la ti ń m'ọ́ọ̀lẹ̀ jẹ. Ọkọ̀ ojú'rin yìí rọrùn o jàre. http://t.co/Ufu14l6pe5	positive
yo_dev_00257	RT @user: A'nwo oju Oluwa fun iyanu o! """"""""""""""""@user: Ṣé #SuperEagles á dábírà báyìí? #WorldCupTalks #Brazil #FansConnect #idanoripapa""""""""""""""""	positive
yo_dev_00258	RT @user: @user Òtitó nī, kòsí iró nibè! cc: @user @user	positive
yo_dev_00259	Àmọ́ bí kò bá sí igi nínú igbó mọ́, ẹ̀dá ọmọ ènìyàn yóò há ṣe máa gbé ilé ayé? Èyí ni ó fi yẹ kí gbogbo wa ó gbáríjọ pọ̀ lọ́wọ́ sí ìràpadà igi orí ilẹ̀, kí oníkálukú ó gbin igi sí àdúgbò rẹ. Ó lè jẹ́ igi ọsàn, àgbọn tàbí igikígi tí ó ń ṣíjì bo'ni. #OyiEedu	positive
yo_dev_00260	A kuku mo pe a'se sile, ni abo wa'ba, toto se bi owe 🙏. E je ka ranti pe aye o lo bi ore're. E ja ka se rere nitori ola wa. #TweetYoruba	positive
yo_dev_00261	Omo iya mi mowa pelu e... so mafo #Yoruba https://t.co/xh1CiX8U82	positive
yo_dev_00262	RT @user: Aseyi se'mi odun a yabo fun gbogbo wa @user @user @user @user @user @user	positive
yo_dev_00263	@user ìyá dáadáa, ẹ kú àyájọ́ ọjọ́ ìbí o, bí ọdún bá kan ọdún, pèrègún á mú àwọ̀ tuntun wáyé. Ẹ f'àkàrà òyìnbó ṣ'ọwọ́ sí mi o!	positive
yo_dev_00264	Ó ní ẹni t'ó bá f'orí balẹ̀, yóò máa l'Ájé, yóò máa láya, yóò máa bímọ, yóò máa d'ébi àìkú wà. K'ẹ́nìkan má pé ẹni àtẹ̀yìntọ̀ l'obìnrin o. #IWD2020 #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba	positive
yo_dev_00265	Mo jókòó àìnàró, mo r'íre ọrọ̀ t'ó pọ̀ rẹgẹdẹ. #iwure #Aje #Yoruba	positive
yo_dev_00266	@user Ojúmọ́ ire ló mọ́n o.	positive
yo_dev_00267	@user Ẹ pẹ̀lẹ́ o. Ẹ kú ìrìn. Ṣé ẹ kò mú #Ebola bọ̀? :)	positive
yo_dev_00268	@user ẹ kú déédéé àsìkò yìí o, ẹ dákun ó lọ̀rọ̀ kan tí mo fẹ́ bá a yín sọ. Ẹ wo DM. Ẹ ṣeun púpọ̀.	positive
yo_dev_00269	RT @user: Ẹ̀YIN ÈÈYÀN MI... 🥰 Ẹ KÚ ỌJỌ́ MẸ́TA. Ọ̀Ọ̀DẸ̀ Ò DÙN BÍ O? OṢÙ ỌWẸ́WẸ̀ YÍ Á TÙ WÁ LÁRA LÁGBÁRA ỌLỌ́RUN! ỌKÀN WA Á BALẸ̀!! 🙏 (pi…	positive
yo_dev_00270	@user Ẹṣé o :) Èló ni kí n máa gbà lọ́wọ́ àwọn akẹ́kọ̀ọ́ mi? :)	positive
yo_dev_00271	Awakọ̀ rọra sáré! @user	positive
yo_dev_00272	Ẹgbẹ̀rún ahọ́n ò tó fún ìyìn rẹ Ọlọ́run. Ọpẹ́ wa ò tó rárá.	positive
yo_dev_00273	RT @user: """"""""""""""""@user: Ẹ kú ojúmọ́ o. Ẹ kú ọjọ́ Ajẹ́ yìí. #ekaaro"""""""""""""""" ode a de fun gbogbo mutun muwa ooo!!!	positive
yo_dev_00274	Orí ò! Jí wa 're lóòórọ̀	positive
yo_dev_00275	Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?	positive
yo_dev_00276	RT @user: @user Olohun le bukun enikeni #yoruba	positive
yo_dev_00277	... Epo lẹ̀rọ̀ láyé. Orí mi l'ó f'epo sáyé mi, táyéè mi wá rọ̀ pẹ̀sẹ̀pẹ̀sẹ̀. Látọ̀run wá l'ọ̀pẹ́ ti m'épo bọ̀ wáyé. Látọ̀run wá l'ọ̀pẹ́ ti m'épo wá sáyée wa. Olóore l'ọ̀pẹ̀ o!	positive
yo_dev_00278	Ṣàṣà lọmọdé tí kì í fẹ́ràn láti mu èso yìí, àwọn àgbàlagbà alára fẹ́ràn-an rẹ̀ ẹ́ pọ̀, nítorí adùn un ẹ̀. #Agbalumodun🍊 👌	positive
yo_dev_00279	Ìjì tó jà tó kó aṣọ ní yàrá, ẹni tó wọ tiẹ̀ sọ́rù kó má ṣàfira o"""""""". Òwe àwọn àgbà Yoòbá ni. #BokoHaram	positive
yo_dev_00280	@user: Ẹ kú ọdún o @user @user @user @user @user"""""""" Ọdún a y'abo o!	positive
yo_dev_00281	RT @user: O dara, ko buru rara! #ATUNTE! """"""""""""""""@user: Ẹ jẹ́ kí n jáde gba'tẹ́gùn díẹ̀. #Isinmi""""""""""""""""	positive
yo_dev_00282	E se o opolopo iru e ni a o se ni oke erupe """"""""""""""""@user: @user oooo! A ku odun,a ku iyedun.""""""""""""""""	positive
yo_dev_00283	@user @user @user @user @user @user ... Orí bá mi ṣe tèmi o!	positive
yo_dev_00284	Adeyinka the number One MC for for the day. Thank you for turning up and giving your best. Mo dupẹ lọpọlọpọ #ileeko #ileekouk #yoruba #amazingteam https://t.co/ivdcFbbTYe	positive
yo_dev_00285	RT @user: Amin o, ire loju ojo nri o. Ayun lo, ayun bo lowo n yun enu """"""""""""""""@user: Ojúmọ́ ire o.""""""""""""""""	positive
yo_dev_00286	Oruko mi ni Emmanuel Opeyemi omo Oke, a bi mi si ilu Idogo ni Ipinle Ogun. Omoluabi nimi, mo le ko, mo sile ka l'ede Yoruba #TweetinYoruba	positive
yo_dev_00287	sugbọn bí eya igbó bá soro nípa gbígbé oludije tó yanranti kalè lọ́dún 2023 wọn a rí bí ohun tó tọ́. Kí gbogbo ènìyàn gbé igbá ìbò kí àwọn ọmọ Nàìjíríà yàn ẹni tí wọn ba fẹ́. A ó lè fi ipá mú ẹnikẹ́ni láti dìbò fún ní.	positive
yo_dev_00288	Àìkú là ń bọ́jọ́, àìkú là ń b'ókè. Ẹ kú ọjọ́ Àìkú o. #Yoruba #OjoOse	positive
yo_dev_00289	RT @user: Eniyan laso mi (People Are My Cloth) by Niyi Osundare. #Poem #AfricanPoetry https://t.co/4vSKlpiGnk	positive
yo_dev_00290	@user Ẹkáàárọ̀ o! Ire o!	positive
