ID	tweet	label
ig_dev_00971	@user Ndi Igbo siri; """"""""mgbe onye ji teta bu Ututu ya"""""""" 🤷‍♂️😌😌	neutral
ig_dev_00972	@user @user 😂 😂 😂 don't mind her... Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ	neutral
ig_dev_00973	@user @user @user Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year	neutral
ig_dev_00974	@user nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒	neutral
ig_dev_00975	@user I'm here for you! kedu ka ị chọrọ?	neutral
ig_dev_00976	@user @user @user @user @user @user @user @user @user @user @user @user Nwa ntị ntị oge ọ ga abịa 😀	neutral
ig_dev_00977	Ndi ha muru na Garden of Eden. https://t.co/dZQ52MM5ua	neutral
ig_dev_00978	@user Nwanne I jụọ mu. Onye kam ga ajụ?	neutral
ig_dev_00979	@user Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh	neutral
ig_dev_00980	Where is Onye Nkuzi?	neutral
ig_dev_00981	@user Ogini N eme ??	neutral
ig_dev_00982	@user Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado	neutral
ig_dev_00983	The guy na ejesi ụka ike. https://t.co/tb7BavPY7G	neutral
ig_dev_00984	Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi.... I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu	neutral
ig_dev_00985	@user @user Iwugharia too much ndi SPACS zone 13 Ukpo abiaplu gi ozugbo	neutral
ig_dev_00986	@user Lol. Kam na gwa gi o nwanne	neutral
ig_dev_00987	@user Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟	neutral
ig_dev_00988	@user Odika onwe onye iji na oru? 😕	neutral
ig_dev_00989	Ana m efe mmiri nso hia. https://t.co/XFUjqHn4Mu	neutral
ig_dev_00990	Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019	neutral
ig_dev_00991	Mmiri Mgbede Ihiala Anambra State. https://t.co/EAFVq8KWGY	neutral
ig_dev_00992	Umu nwanyi shaaa...😂 https://t.co/Oh0uehw3BE	neutral
ig_dev_00993	@user Ewuu chịm.. Ndị nnewi ohh..	neutral
ig_dev_00994	Odika hotel ndị Awka ejugo unu ana achozi use cinemas https://t.co/tLqiMpNs6B	neutral
ig_dev_00995	@user @user imana mu na eche wedding night. Amaghim ihe nlanla.	neutral
ig_dev_00996	isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.	neutral
ig_dev_00997	Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, 6 bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma. https://t.co/mjIQHVBDi6	neutral
ig_dev_00998	@user Adịghị agba gha yá ma ncha 👍👍💯	neutral
ig_dev_00999	@user @user @user Wat kind of Egwu Nna a	neutral
ig_dev_01000	Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD	neutral
ig_dev_01001	@user Onwa, choro m anu ewu na	neutral
ig_dev_01002	@user @user @user @user @user @user @user @user Ofu okwu a ka anyị na-ekwu	neutral
ig_dev_01003	@user Bịa, ọ gịnị? Emebi na mụ ahịa	neutral
ig_dev_01004	#MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nnukwu Mmanwu - @user	neutral
ig_dev_01005	#GBADUMENTTIME WITH @user #NP ONYE DI KAGI BY @user FT @user	neutral
ig_dev_01006	@user @user @user Ekwesiri inye ghi National Award. Chere kam jugodi @user ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄).	neutral
ig_dev_01007	@user Gbam!!!! Ékwùrù ókwú	neutral
ig_dev_01008	Osodi eme gini ?? https://t.co/NzLl7gcTro https://t.co/qofvEIGA9Z	neutral
ig_dev_01009	@user @user Nna biagodi were aju buru your sub.	neutral
ig_dev_01010	@user Nwanlecha lechabazia ka mmu boo gi isi queen Eliza	neutral
ig_dev_01011	@user Lol, buh e nwero afo na...	neutral
ig_dev_01012	@user @user @user @user @user @user @user @user @user @user @user Eziokwu kam n'agwa gi oo	neutral
ig_dev_01013	#Otangwodongwo @user Nwanne ozu Na Awu ozu ahu... Thanks dear. Am honoured. @user Solid100.9FM https://t.co/Q3SNfYQBir	neutral
ig_dev_01014	@user Tinyere m anu abuo biko	neutral
ig_dev_01015	@user Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁	neutral
ig_dev_01016	Onye Som na azu bu dike	neutral
ig_dev_01017	@user @user @user Kedu ife onye nka na Ako?	neutral
ig_dev_01018	@user @user @user @user @user @user @user @user @user Nne oburo “ndi”, o “Onye”.	neutral
ig_dev_01019	@user I was surprised at the tweet.... Umu nwaanyi ataghri unu, unu añuo.	neutral
ig_dev_01020	@user @user @user @user @user @user Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁	neutral
ig_dev_01021	@user Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega	neutral
ig_dev_01022	@user ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha	neutral
ig_dev_01023	Res.... 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu	neutral
ig_dev_01024	@user Or gini eme?	neutral
ig_dev_01025	@user Kedu ubochi mu na gi kpalu nke ahu Nna ?	neutral
ig_dev_01026	@user Nne bịa ka anyị bata n'ime ụlọ.	neutral
ig_dev_01027	@user Inukwa.... Echekwolum na muna gi di n’ nma	neutral
ig_dev_01028	Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread	neutral
ig_dev_01029	Lmaooo! Cahill Onye Egwu.	neutral
ig_dev_01030	@user Ọkwa nke mmadụ oo	neutral
ig_dev_01031	#MorningRushPH with @user NP ''Nnukwu Azu'' @user	neutral
ig_dev_01032	@user Ụwa wụ otu mbia.	neutral
ig_dev_01033	Igbo bu Igbo Egwu	neutral
ig_dev_01034	@user Ma gị Sir.	neutral
ig_dev_01035	How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na """"""""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"""""""" hence reason for noise	neutral
ig_dev_01036	@user Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒	neutral
ig_dev_01037	E karii okwu e kotelu https://t.co/IaSzNBMucA	neutral
ig_dev_01038	0-0-10 all out attack no man left behind tinye isi na box 18 osokwa keeper ya banyekwa box https://t.co/Sbd1E8leIF	neutral
ig_dev_01039	@user @user 😜😜 E nwere efe e me ihe o mere gi	neutral
ig_dev_01040	@user Lol. Nsogbu adiro. Bịa ka ịgba lu form	neutral
ig_dev_01041	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ eche kwam na mụ nà gị kwụ nne ọ	neutral
ig_dev_01042	@user Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?	neutral
ig_dev_01043	@user Onye a mara akpu ogene, ya nee egbe anya na odu	neutral
ig_dev_01044	@user @user Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒	neutral
ig_dev_01045	@user @user @user @user @user Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!	neutral
ig_dev_01046	Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 @user, I kwuru gini? https://t.co/OBrxlatsqI	neutral
ig_dev_01047	@user O kwa otu a ka malaria si ebido 😒	neutral
ig_dev_01048	Ike chuks nwanne https://t.co/9fu80z4q1h	neutral
ig_dev_01049	@user Akpa gi agwaba go gi eziokwu!!!	neutral
ig_dev_01050	@user @user @user Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁	neutral
ig_dev_01051	@user @user @user @user @user @user @user @user @user @user Nna, agbalugo’m Ani na nke Preety Ani.	neutral
ig_dev_01052	Biko cha kwa lu ndị aspire to perspire nụ ụzọ https://t.co/M8H96pkKGi	neutral
ig_dev_01053	@user @user @user @user @user @user @user @user @user @user @user Ọ gị bụ mouthpiece mpa chimdi?? 😂😂	neutral
ig_dev_01054	@user Onye ji depot ya, biko share	neutral
ig_dev_01055	@user Nka bu okwu aka gi https://t.co/cBfiWNJbkQ	neutral
ig_dev_01056	@user O onye ji ego n'aku	neutral
ig_dev_01057	Ezigbo olukwu Aba https://t.co/LSoAAJLkiD	neutral
ig_dev_01058	@user Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka	neutral
ig_dev_01059	@user @user @user Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..	neutral
ig_dev_01060	@user @user Nee ebe anafu gi😁	neutral
ig_dev_01061	@user @user Di boy bu onye nsukka sef	neutral
ig_dev_01062	I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.	neutral
ig_dev_01063	@user @user @user @user Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo	neutral
ig_dev_01064	@user Bia go di na DM, kamu juo gi	neutral
ig_dev_01065	@user @user @user @user @user @user @user @user nke ahụ bụ ụdị m kpọmkwem👌😏	neutral
ig_dev_01066	@user @user 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣	neutral
ig_dev_01067	@user o ga eme gi voom na anya	neutral
ig_dev_01068	Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.	neutral
ig_dev_01069	Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics @user #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith… https://t.co/0OEmfUB7jP	neutral
ig_dev_01070	@user Nká bụ opi ike...	neutral
ig_dev_01071	Adesua bia ka m susuo gi onu. 😘 😘	neutral
ig_dev_01072	@user Nna, òkwa ndí mpa ka this girls na acho... https://t.co/WBD2ifPZlQ	neutral
ig_dev_01073	Ogaa bata onye obuna nwane 😂 https://t.co/oNNGGHrQH9	neutral
ig_dev_01074	@user Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute!! Obuteaku ka anyi ga eso'	neutral
ig_dev_01075	Onye shim arala ndu, ya nwuo kwa	neutral
ig_dev_01076	@user Nna kedu nke n’eme?	neutral
ig_dev_01077	@user 😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 @user Lagos State https://t.co/Xpaxa4o805	neutral
ig_dev_01078	Mommy o gi nwa? https://t.co/oXID2wsw2I	neutral
ig_dev_01079	Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (08-12-2020), Pia aka ebea. https://t.co/Jm49ZXPPSZ Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/XTZfI6ZGca	neutral
ig_dev_01080	@user Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???	neutral
ig_dev_01081	@user @user @user Ṅya, nwoke ọbụna bụzi kid bro gị?	neutral
ig_dev_01082	@user @user na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri	neutral
ig_dev_01083	@user @user Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥	neutral
ig_dev_01084	@user Nne ,ke ebe isi na awo?	neutral
ig_dev_01085	🅿️ #RhythmDivine wt @user x @user 📻 Onye n'ekwu - @user 🤲🤲	neutral
ig_dev_01086	@user Oge adiro nwanne 😄😄	neutral
ig_dev_01087	@user @user Ndi igbo na sense 😂	neutral
ig_dev_01088	@user Ị sị children. Onye dị ka adult ooo	neutral
ig_dev_01089	@user @user No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃	neutral
ig_dev_01090	@user @user Mmadu aburo Chukwu indeed.	neutral
ig_dev_01091	@user ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze... Ala nna anyi ekwela gba aji	neutral
ig_dev_01092	@user Bia nne ihe owu mmoto ulo-oru unu?	neutral
ig_dev_01093	@user @user Acho m ibu Nwanne gi 🙈	neutral
ig_dev_01094	@user Ndị bute gá Ike Bovas😁	neutral
ig_dev_01095	@user I n'apiachagbu oku steady nwanne 😂😂	neutral
ig_dev_01096	@user It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂	neutral
ig_dev_01097	@user Nna adiro m ezo onu agwa mmadu eziokwu	neutral
ig_dev_01098	Anyi eji nti anu ihe? Gbaa chelu anyi🙌 https://t.co/hOHKFz6FM3	neutral
ig_dev_01099	@user Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️	neutral
ig_dev_01100	🎶▶️Ghanaian girl @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
ig_dev_01101	@user @user.. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ.# Nnamdikanu	neutral
ig_dev_01102	Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR	neutral
ig_dev_01103	Maka ndi choro ime film. Training on saturday 29th June. #yuledochie #yuledochieacademy @user Enugu, Nigeria https://t.co/tq8EdJNmrd	neutral
ig_dev_01104	@user Nooo ọkwa TV Kam chọrọ ide	neutral
ig_dev_01105	@user @user Nsogbu adịro, k'anyi jee kpaa	neutral
ig_dev_01106	See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2	neutral
ig_dev_01107	@user @user oge gote nke gi ma nke mu oh....munwa na takwa biscuits😂😊	neutral
ig_dev_01108	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ...... Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂	neutral
ig_dev_01109	@user @user Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.	neutral
ig_dev_01110	@user ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.	neutral
ig_dev_01111	@user kedụ ụdị phone ị na-e use? Get SwiftKey keyboard	neutral
ig_dev_01112	@user #BBCIgbo @user @user """"""""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""""""💜 https://t.co/j3SoKBnFjm	neutral
ig_dev_01113	Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo? https://t.co/yepjfXHDRf	neutral
ig_dev_01114	@user @user @user I will tame him. Nke ahụ bụ obele okwu	neutral
ig_dev_01115	ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive	neutral
ig_dev_01116	@user Obia late. Ihe anyi stream chala	neutral
ig_dev_01117	@user @user Maka gịnị zi?? Ịchọrọ ogo onye ọcha??	neutral
ig_dev_01118	@user mana ị ma anyị si eme the thing. 😂	neutral
ig_dev_01119	@user Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya	neutral
ig_dev_01120	@user biko si tinye onu na okwua https://t.co/EbXrsjRVmN	neutral
ig_dev_01121	Villagers @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/pTP9QwvrOP	neutral
ig_dev_01122	Nne wetelum labia gi Biko 🌚	neutral
ig_dev_01123	@user @user I know😂😂😂😂 Mgbe oge ahu ruo oruo..	neutral
ig_dev_01124	@user You too sabi owerri.. Eche m na ibu onye nnewi	neutral
ig_dev_01125	Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020), Pia aka ebea. https://t.co/514sKvnW2T Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/nk27LSeoIh	neutral
ig_dev_01126	Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru	neutral
ig_dev_01127	@user @user @user @user @user @user Ejikwam reciept ooh.. Ebochi kwalam onu	neutral
ig_dev_01128	Umu Chineke eeeh eh, unu akwazina iko. 👏 👏	neutral
ig_dev_01129	@user @user Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu	neutral
ig_dev_01130	@user @user @user @user Nne has he settled ụmụnna and ụmụ Ada?	neutral
ig_dev_01131	@user @user A di kwam available n' oburo so bugatti di nma okpukpo o	neutral
ig_dev_01132	@user @user Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.	neutral
ig_dev_01133	@user Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá	neutral
ig_dev_01134	#NowOnAir na LunchTimeWaka with @user &amp; @user #NP KA ANYIGBA EGWU @user IGBOKWE #OLDSKULTHURSDAY	neutral
ig_dev_01135	@user Mmadu ka ha bu.	neutral
ig_dev_01136	@user Munwa na akpu nke m na ubochi niile.	neutral
ig_dev_01137	@user @user Maka ndị village 😂😂😂.	neutral
ig_dev_01138	@user Ndi gini 🙄 Nwunye m	neutral
ig_dev_01139	@user Aya eme gịnị 😂😀	neutral
ig_dev_01140	#NP ekelebe @user # oge ndi igbo @user @user https://t.co/qDQRW4OWNs	neutral
ig_dev_01141	Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy	neutral
ig_dev_01142	@user @user @user Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle..... Nchi mmiri bulukwa gi ebea	neutral
ig_dev_01143	@user @user Otti is Isiala Ngwa, thus not Abia South like Ikpeazu	neutral
ig_dev_01144	@user Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.	neutral
ig_dev_01145	Onye nkuzi means the teacher https://t.co/1KDjZPUtXo	neutral
ig_dev_01146	😂🤣😂🤣 @user inokwa be gi. Fa si na frodd bu ewuru. @user https://t.co/jrICOygihb	neutral
ig_dev_01147	@user Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m @user #ZaOtherRoom	neutral
ig_dev_01148	Ndi @user you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣	neutral
ig_dev_01149	@user @user @user Mgbe network di, biko ka elotakwam	neutral
ig_dev_01150	@user @user Nke Uyo kwa.. 😏😏😏	neutral
ig_dev_01151	O g'edu gi Nnam 🙌🙏🙏 https://t.co/m4VY2miUjn	neutral
ig_dev_01152	@user #VoteUgwuanyi anya ndi Enugu ji ahu Uzo	neutral
ig_dev_01153	@user @user Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂	neutral
ig_dev_01154	@user Umu nwoke nokwanu ya too..	neutral
ig_dev_01155	▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi	neutral
ig_dev_01156	Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍 https://t.co/ilFjbLDS6T	neutral
ig_dev_01157	@user Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino...😀😀😀	neutral
ig_dev_01158	▶️▶️🎶phinomina @user @user #k'anyinoria na oge ndigbo @user @user https://t.co/P37Po29IHe	neutral
ig_dev_01159	@user Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀	neutral
ig_dev_01160	@user @user Leave you kwa.. Ejirokam gi aka agadi nwoke	neutral
ig_dev_01161	#NP Uso ndu @user na oge #Obinwanne W/ @user	neutral
ig_dev_01162	@user Hapu okwu.. okwu aburo ego	neutral
ig_dev_01163	Ehhhheee nwa page gi a bukwa eshiii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol	neutral
ig_dev_01164	@user @user Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ	neutral
ig_dev_01165	@user O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu	neutral
ig_dev_01166	@user @user @user @user @user @user @user Chai, afụrọ onye akọọlụ	neutral
ig_dev_01167	@user But onye nkuzi I no dey post umu nwanyi gba oto na🙎	neutral
ig_dev_01168	SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera	neutral
ig_dev_01169	@user Osi no nne ngwa😂😂😂	neutral
ig_dev_01170	Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL	neutral
ig_dev_01171	Ona dika m bulu gi, 😔😔😔😔 https://t.co/BFKoHPEtwu	neutral
ig_dev_01172	@user @user @user @user @user Maka chuks kamu na agwa hi.. Highest kene anolu Primary 2 mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu	neutral
ig_dev_01173	@user @user Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill	neutral
ig_dev_01174	@user Onye kwa nna??	neutral
ig_dev_01175	@user Nna muah amarokwa	neutral
ig_dev_01176	@user @user @user @user @user @user @user @user @user @user @user Onwedi eziokwu dị ná okwu gị a	neutral
ig_dev_01177	Ozo na real Ozuo	neutral
ig_dev_01178	@user Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!	neutral
ig_dev_01179	@user @user Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.	neutral
ig_dev_01180	👑 Ruddy onye egwu! https://t.co/KaWotQgJAD	neutral
ig_dev_01181	Amaghi m ihe e na ako https://t.co/mo73pnaHXa	neutral
ig_dev_01182	@user Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme	neutral
ig_dev_01183	@user . Nne ịbịa customary court, ntị gị ga-eju eju	neutral
ig_dev_01184	@user Oma Akatugba, I guess	neutral
ig_dev_01185	Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai	neutral
ig_dev_01186	@user @user Anyi wụ ndị okpokpo oyibo.	neutral
ig_dev_01187	Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7	neutral
ig_dev_01188	@user Ezege nna, onye kpụrụ ya?	neutral
ig_dev_01189	Uche onye adịghị ya njọ..	neutral
ig_dev_01190	Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.	neutral
ig_dev_01191	@user A nọ m ya odogwu... Kee ije?	neutral
ig_dev_01192	Ona eme ya na oge ya... https://t.co/kRAmvjttIB	neutral
ig_dev_01193	@user @user Gini na- eme ebea biko	neutral
ig_dev_01194	@user Ke ebe onya si😏😏😏😏😏	neutral
ig_dev_01195	😭😭😭😭ozoemena nke abuo biko. https://t.co/yJzNF8SUcJ	neutral
ig_dev_01196	Dimkpa @user oro gi...🤔😁😁 https://t.co/k9zm0WzpnE	neutral
ig_dev_01197	Hello Kano....Osimiri adighi eri onye ọna ahughi ukwu ya anya.	neutral
ig_dev_01198	@user @user @user Ona acho nudes oga eji na agbochalu nu ncha na.. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂	neutral
ig_dev_01199	@user Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈	neutral
ig_dev_01200	@user @user Ogbuniigwe aburo maka nkea, aga eji ya huo oka	neutral
ig_dev_01201	@user Nne, obu ni ina agba mmiri bia ka'nyi se ibongi	neutral
ig_dev_01202	@user Ife na eme n'ụwa a	neutral
ig_dev_01203	@user @user @user Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...	neutral
ig_dev_01204	@user @user @user @user @user @user @user @user @user @user @user Osi gini? Ihe bu TOWEL ANU biko	neutral
ig_dev_01205	Most of them enweghị kwa """"""""paspọtụ"""""""" ma owu """"""""Visa"""""""" https://t.co/3qWyY7Aezi	neutral
ig_dev_01206	@user O gini na eme?	neutral
ig_dev_01207	@user Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿	neutral
ig_dev_01208	Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja https://t.co/EVeOMTm4j8	neutral
ig_dev_01209	@user @user dika ibu onye Ebonyi anyi?😱😊	neutral
ig_dev_01210	@user Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.	neutral
ig_dev_01211	@user @user Nne ibu onye uzo’ulo 🙌🏾	neutral
ig_dev_01212	@user @user Okwu a gwụgonu... https://t.co/b8dwWd7WmB	neutral
ig_dev_01213	@user @user Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu	neutral
ig_dev_01214	Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China. https://t.co/PVhmvrT12B	neutral
ig_dev_01215	@user @user @user Nnukwu ajụjụ o kwesịrị ịjụ onwe ya	neutral
ig_dev_01216	Egwu anara atu afo obuluzo. Anom ya. https://t.co/dDPy8bzGiP	neutral
ig_dev_01217	@user @user Ma nke anyi amalu wey eme	neutral
ig_dev_01218	Onye nwe sub nke a? 🙆🏾‍♂️ https://t.co/gcd5Ft3PrG	neutral
