text	label
#iroyin, #yoruba, Adanu nla ni iku Jide Tinubu je - Aregbesola: Tolulope Emmanuel Gomina… https://t.co/iwA5YOb4za	negative
Gẹ́gẹ́ bíi ìtàn àtẹnudẹ́nu Ọ̀wọ̀, bí ọba bá ti jẹ ní Ọ̀wọ̀, ọba náà yóò mú orúkọ ńlá kan láti Benin, láti fi kún orúkọ rẹ̀. Ìdí èyí ni láti tún bọ̀ fi gba iyì láàárín lójú àwọn ọmọ ìlú Ọ̀wọ̀. Àwòrán 1&amp;2 - Ọlọ́wọ̀ Àwòrán 3&amp;4 - Ọba Benin https://t.co/4BmyGWrFgP	neutral
RT @user: 48. Ó wáá rán Ọlọ́run léti pé òun mà ti ń gbé ọmọ sí ikùn òun fún odidi oṣù mẹ́sàn @user @user @user	neutral
Ǹjẹ́ o mọ̀ pé, Nago; #Yoruba ni èdè tí Ilé Ìgbìmọ̀ Aṣòfin ìlú #Ajase Benin ń fọ̀ láti ọdún 1983? Wọn kò sọ èdè mìíràn nípàde ju Yoòbá lọ.	neutral
#DoAgric níbí, #doagric lọ́ọ̀hún. Ṣé ìwọ́ ṣetán àti ṣe iṣẹ́ ọ̀gbín? #Nigeria	neutral
#Repost @user with get_repost ・・・ Shhhh... we are coming. “Egun to ba pidan mo niwon nipidan pe” . . #blacktothefuture #sacredartoftheori #yoruba #laolunyc #oriball #blackandwhite… https://t.co/3kcYri69ot	positive
À ń kí ara wa kú u ÒMÌNIRA, àmọ́... 📌Ṣé lóòótọ́ ni wípé a ò sí lóko ẹrú mọ́? 📌Ṣé lóòótọ́ ni wípé a gba òmìnira? 📌Ṣé lóòótọ́ ni wípé a ò sì lábẹ́ àwọn èèbó amúnisìn mọ́? 📌Ṣé lóòótọ́ ni wípé a ti dá dúró gedegbe? Ṣé lóòótọ́ ni? #AyajoOjoOminira #Naijiria 🇳🇬	positive
RT @user: Adùn ńbẹ lẹ́hìn ewúro. / There is sweetness in bitter-leaf, at the end. [Keep hope alive; it may start out bitter, bu…	positive
"RT @user: """"""""""""""""@user: Ẹ kú ojúmọ́. Mo lérò pé ẹ gbádùn oorun yín? Èmi gbádùn ẹ̀ gidi gan an ni o"""""""""""""""" ope ni fun Eledumare o."	positive
@user @user @user @user @user @user @user @user @user @user @user Oruko temi ni Olufunmilayo Amoke. A bi mi si Ketu. ÖMÖ isale eko ni mi. Eko, a r'omi sa legbe legbe #TweetinYoruba	neutral
@user @user iPhone ni mò ń lò. Àmì Yorùbá wà lórí ẹ̀. Ẹkú iṣẹ́ o. Irú iṣẹ́ tí ẹ ń ṣe yìí ni ó máa tún ọjọ́-iwájú Naija ṣe!	positive
RT @user: @user @user E ma ku igbelaruge e wa o. E seun pupo. Ire!	positive
"@user: @user afeere yin ga ju o"""""""" Ẹ sì kú ìsimi ;)"	positive
Ìlú mi tí ó l'óhun ti bọ́ lọ́wọ́ èèbó; alọ́ni-lọ́wọ́-gba-tọwọ́-ẹni. Ìlú mi tí ń sààmi àádọ́ta-ọdún-ó-lé-méje tí ó kúrò lóko ẹrú. #OmiInira57	positive
@user Á gba ibi ire o!	positive
#iroyin, #yoruba, Okanjua re o! Mose si mu ogogoro ku nitori egberun merin naira: Omokunrin… https://t.co/vZTwUApUVL	negative
"RT @user: #photooftheday Lagos today. We are all in this together. """"""""""""""""Irọrun igi ni irorun ẹyẹ."""""""""""""""" #Yorùbá proverb. The tranquility of t…"	positive
Àti dáa ìlú yìí ń bẹ lọ́wọ́ kówá wa. #Ominira	neutral
@user Ìfẹ́ ẹyẹlé ni o..kìí ṣe ti àdàbà :)	positive
RT @user: Aṣẹ èmi nìkan kọ́? Mo ṣàkíyèsí wipe tí mo bá pe ẹ̀rọ-ìbánisọ̀rọ̀ bàbá mi ti ngbe ni Èkìtì, ọ̀dọ̀ ọ̀gbẹ́ni kan to njẹ́ Aúdù, tí y…	neutral
Òdòdó ìfẹ́ @user gba ìjọba àti aláṣẹ ètò ìlera #Nigeria níyànjúu láti yá ẹ̀rọ alátagbà lò fún ìdàgbàsókè @user #EveryNewborn	positive
"RT @user: Obirin so iwa nu, oni owun ooori ile oko gbe! """"""""""""""""@user: Ìwà lẹwà ọmọ ènìyàn. #yoruba"""""""""""""""""	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Bí a bá dá igba odún ojó á pé. Òla lo jo pé #Yoruba https://t.co/87m6IX5LjD	neutral
Ayé alágbádá la wà, tùbíǹnùbí l'ó yẹ a fi yanjú ọ̀ràn ilẹ̀ yìí. Kí gbogbo àwọn t'ọ́ràn kàn ó jókòó kóníkálukú ó múmọ̀ràn wá. @user	positive
RT @user: @user Lobatan. Omo Ondo ni yin, sir lol	neutral
• 25|11|1851» B'ọ́mọ ogun Britain ṣe ń yin àgbá lọ́mọ ogun Kòsọ́kọ́ ń dáa padà, àbálọ àbábọ̀, Ọba Kòsọ́kọ́ borí ogun. Beecroft rọ́. #Lagos	positive
@user Inú mi ò bá dùn kání mo gbọ́ Hausa. Mo fẹ́ran èdè yí. Ìyá mi gbọ́ Hausa tó jẹ́ pé wọn a máa rò pé ọmọ Kaduna ni wọ́n ni :)	positive
Ẹ dáná sun géndé mọ́kàndínlọ́gbọ̀n, àwọn ọba lọ́la. Ọmọ tí ò m'ọwọ́ m'ẹsẹ̀ lẹ rán lọ sí ọ̀run àrìnmabọ̀. #BokoHaram @user :(	negative
Ìránraẹni létí àwọn nǹkan pẹ́pẹ̀ẹ̀pẹ́ tí a ò bá gbàgbé ni #ibeere, nípasẹ̀ẹ bẹ́ẹ̀, à ń tọ́jú èdè, àṣà ìbílẹ̀ wa. #Yoruba #OmoYooba	positive
Tí wọ́n bá gbé òkú náà lọ sí ilé, wípé wọ́n fẹ́ siín sí ilé, àkúfà ni ó ma ń fà. Wọn ò sì gbọdọ̀ ṣe t'òkú onínàáwó lórí òkú náà, tàbí ṣe ayẹyẹ òkú fun. Ohun gbogbo lórí òkú náà, gbọ́dọ̀ wà ní ìdákẹ́jẹ́	neutral
@user Kí ni ẹ̀ ń pe èyí?	neutral
RT @user: Bí ọmọdé bá ṣubú á wo iwájú; bí àgbà bá ṣubú á wo ẹ̀hìn. / Upon falling, a youngster looks ahead (for help); an elder…	neutral
Tí ẹyin adìyẹ ò bá fọ́, oromọadìyẹ ò leè wáyé. / If the chicken's (incubated) egg did not crack, the chick could not have been hatched. [Adversity may well be a stepping stone; keep hope alive.] #Yoruba #proverb	positive
"Reposted from @user Hello fam, let's have some fun and to all my Saki people, gather here, """"""""""""""""ẹ wá fi etí gbé ìyàwó ọ̀rọ̀."""""""""""""""" saki.finest mufutau_natalia . . #asa #yoruba_pikin #yoruba_pikin👑 #ede #yoruba #saki… https://t.co/jcoA6GqSDT"	neutral
@user ẹ̀n ẹ́n ẹ̀n! Odù Ọ̀wọ́nrín, ojú odù Ifá kẹfà nìyẹn. Kí lẹ fẹ́ mọ̀ nípa Ọ̀wọ́nrín?	neutral
"RT @user: Aisi nibe lai ba won dasi, emi gbe orin Oo°˚˚˚°!""""""""""""""""@user: ♪ ... mo ṣoríre o Ẹ̀lẹ̀dàá mi modúpẹ́ o ♪"""""""""""""""""	positive
Ta tún ni Akínwùnmí Àḿbọ̀dé ó bá tún dìbò fún, bí kò bá ṣe òǹdìje dupò abẹ́ àsíá ẹgbẹ́ẹ rẹ̀? Ìlọsíwájú àti ìdàgbàsókè Èkó Àkéte ni ó jẹ wá ní ogún. @user #NigeriaDecides2019 https://t.co/Hy5oZcBLeF	positive
RT @user: 3G, 4G, ní báyìí 5G ti ń kanlẹ̀kùn. Wọ́n ti ní àrùn jẹjẹrẹ ọpọlọ yóò lékún sí i nítorí agbára èyí tí ó ń bọ̀ lọ́nà dẹ̀dẹ̀ y…	negative
A lè ti gbàgbé, àmọ́ ẹ jẹ́ n rán an yí létí pé iṣẹ́ àgbẹ̀ niṣẹ́ ilẹ̀ wà, ẹ jẹ́ a ṣe é, fún ànfààní wa ni. #IseAgbeNiseIleeWa	positive
Mi ò sọ tìróò ìgbàlódé o, tìróò tí a fi òkúta ṣe ni Ọmọ Yo'bá ń ròyìn-in rẹ̀. Àbóo ńlo tìróò, àbí o ti lo tìróò rí? :) #WSD13 #tiroo	neutral
Exercise!!! ⁣ ⁣ Today’s exercise: What does “Ẹran yi pọ̀ jù” mean?⁣ Music: Motivate Me by Mixaund⁣ Photo: Pexels⁣ Source material: https://t.co/Scf0VeL6e7⁣ ⁣ #IcanspeakYoruba #Yoruba #Yorubaconversation #LearnYoruba⁣ https://t.co/lMtZqEEL5k	neutral
Èyí ga o. Mo fẹ́ràn an rẹ̀ gan an ni :) @user @user @user http://pic.twitter.com/bIqGm	positive
5. Kí ni à ń pe irú ọgbẹ́ ìka-ọwọ́ inú àwòrán yìí? #ibeere #Yoruba https://t.co/MOdqr0xStI	neutral
Omi l'àbùwẹ̀ Omi l'àbùmu Omi l'ẹ̀rọ̀... Tani jẹ́ b'ómi ṣọ̀tá Kò sẹ́ni jẹ́ b'ómi ṣọ̀tá Rántí láti máa mu omi lóòrèkóòré fún àǹfààní ìlera ara rẹ! #Àyájọ́ọjọ́omiàgbáyé #yoruba #Water #WorldWaterDay @user https://t.co/jyEO565Nwe	positive
E kaale o. Se ko ti pe mi ju bayii? Emi naa fe farapo mo awon ebi, ara ati ore ti won nfi #yoruba se ede ori Twitter loni oh? #TweetinYoruba	positive
RT @user: Èwà? @user: Ó bí igba ọmọ, ó tó tìróò fún wọn o? Kí ni o? #tweetYoruba @user @user @user @user…	neutral
"RT @user: Hmm!Oba aseyi owu, """"""""""""""""@user: Ọlọ́run tóbi lọ́ba. Ibi tí àwọn kan ti nlàágùn nítorí ooru ni àwa kan ngbọ̀n tìtììtì ..."	positive
"O ní “who Yorùbá epp!"""""""""""""""" Orí ẹ ò dáa pínìnpínìn fọ́rọ̀ akídanidání tí o fọ̀ jáde ní káà ẹnu. Iṣẹ́ ti dáhùn lára ẹ. Ó ṣe! #EdeAbinibi #IMLD17"	negative
@user Ẹ kú ìdìde. Ẹ máa wolẹ̀ o.	positive
Àsìkò ìdá ara wò. Ìlú àti ìpínlè wo ni ère yìí wa ni orílẹ̀-èdè Nàìjíríà. Ẹ̀bùn rán pé wà fún ẹni àkọ́kọ́ tí ó bá gbà á. #OrílèèdèNàìjíríà #Yoruba #EdeYorubaRewa @user United Kingdom https://t.co/8w3v5qdLEb	positive
@user ẹ kú iṣẹ́ ó @user @user @user @user @user @user @user @user @user	positive
Yoòbá bọ̀, wọ́n ní àtẹ́lẹwọ́ ẹni kìí tan ni í jẹ́, ọ̀rọ́ pọ̀ ń'nú ìwé kọ́bọ̀ lórí àtẹ́lẹ́-ọwọ́.	neutral
"@user: @user: Ase wa! E seun gan an ni. Ipo agba ti Eledua to yin sie, ee ni ja bo o. Iwaju lojugun n gbe, iwaju le maa ma lo""""""""Àṣẹ o"	positive
RT @user: Ẹ jẹ́ ká dúpẹ́ lọ́wọ́ @user tí wọ́n ṣe àgbékalẹ̀ #tweetYoruba --&gt; http://t.co/52eEZngdRg	positive
4) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? 4) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?	neutral
Ẹ káàsán, ẹ kú u bójú ọjọ́ ṣe rí. I want to appreciate the efforts of every language Activist that has handled this account before now. I say Welldone to you - Sàdánkátà yín o! 💪💪💪 #yoruba	positive
RT @user: Ile tomo wa loni ojumo ire ni,ona si ona la ojumo ire ni RT @user: Ojúmọ́ ire o.	positive
.@user Agbaje yàn olùdarí àgbà First Bank Haleemat Busari gẹ́gẹ́ bíi igbakeji rẹ, níbi ìdìbò sípò Gómínà ìpínlè Èkó https://t.co/4gtEz2kkdg	positive
ÀWỌN ÒRÌṢÀ YORÙBÁ ÀTI ÀWỌ̀ TÍ A MỌ̀ MỌ́ WỌN (1): Ifá/Ọ̀rúnmìlà - Funfun Èṣù - Pupa àti Dúdú Ọ̀sun - Funfun Ṣàǹgó - Pupa àti Funfun Ọya - Pupa Yemọja - Funfun Ọbàtálá - Funfun	neutral
RT @user: Bó pẹ́ bó yá, akọ̀pẹ yóò wálẹ̀. / No matter how long, the palmwine-tapper will dismount, eventually. [Be patient, be h…	positive
RT @user: 30. nítorí pé wọ́n rí i pé àwọn ọmọ tuntun wọn náà kò le sọ̀rọ̀. @user @user @user	neutral
@user A ti parí rẹ̀. Ẹ kà á sí ìsàlẹ̀	neutral
... Ko sí àtẹ́lẹ́ ọwọ́. Wọ́n ma bẹ̀rẹ̀ àwọn ìbéèrè lọ́wọ́ òrìṣà/Orí. Lẹ́hìn yẹn, wọ́n ma wá da Obì náà. Ipò tí àwọn awẹ́ Obì náà bá wà, ni ó ma sọ ohun tí obì náà sọ. Bí Obì bá sọ dáada, wọn ma ní OBÌ YÀN. Bí idakeji ni, OBÌ Ò YÀN	neutral
"RT @user: Kosi eni tole b'ogo orun mole""""""""""""""""@user: àfàìlà ojó, tójó bálá, màálà dandan. àfàìràn oòrùn, t'órùn bá ràn, èmi na a t ..."	positive
"ijebu ijebu noni, Ijebu Omo Oni Ile nla, Ijebu Omo Alaso nla! Ajuwaase ooo"""""""""""""""" Like | Retweet | Mention SOMEONE FROM IJEBU. #Make Request. #WorldWizkidDay #LayconMediaTour #Yoruba"	positive
"@user: @user Boseere o ba n be !"""""""" Ire ló pé o, ìkà kò pé. Ẹ jẹ́ á ṣayé 're #Nigeria"	positive
@user àgbàyà òpònú ọ̀dẹ̀ means sily shameless old one. Àgbà ìyà» shameless elder. Òpò inú» 1 who does not think. Ọ̀dẹ̀»sily. #InYoruba	negative
10. Bí 60 bá jẹ́ ọ̀tà (ọgọ́ta), kí ni 260 àti 360? #Ibeere #Yoruba	neutral
Ọjọ́ márùn-ùn gbáko ni Ọọ̀ni fi ń ṣe ìwúre àti ìbọ fún ọ̀kànlénírinwó irúnmọlẹ̀ (401). #Iseselagba #Olojo #Yoruba #IleIfe	positive
Ìpèsèe ajílẹ̀, irúgbìn jẹ́ gbígbà lọ́fẹ̀ẹ́ lófò. Èròngbà ìjọba ìpínlẹ̀ Èkó ni kí gbogbo ẹbí nípínlẹ̀ Èkó ó lóko. #IseAgbeNiseIleeWa	positive
Awa n ra àfókù ike, ike to ti bàjé, e kàn si wa fun rírà We buy #plasticwaste, contact us if u have any #TweetinYoruba #etúnnlo #reuse https://t.co/4PAi0gnbRd	neutral
"RT @user: Káàbò! Sé dáa dáa l'o dé?""""""""""""""""@user: Ònìí lọjọ́ t'ó kẹ́hìn Ẹrẹ́nà, oṣù kẹ́ta ti fìdí jálẹ̀, ẹ bá mi kí oṣù kẹrin káàbọ̀! …"	positive
Ọọ̀ni ò gbọdọ̀ jáde, inú ìyẹ̀wù fún ọjọ́ márùn-ùn, òun pẹ̀lú Àgbààgbà méje ní iṣẹ́ láti ṣe. #IleIfe #Yoruba #Olojo #Iseselagba	neutral
Kí ni ìyàtọ̀ tó wà láàárín igún àti àkàlà? #learnyoruba #Language #Yoruba #InYoruba #biodiversity https://t.co/Nf7oBsVOew	neutral
Ajílàáláọ̀ṣọ̀... Etí t'ólé, etí t'óko Akéde yọ̀, gbogbo ìlú Ìbàdàn 😀. Good afternoon everyone, we are glad to bring to you, a marvelous comic writer, in the person of @user AKA Ajílàáláọ̀ṣọ̀, to the house, this evening, by 7pm. Please, stay tuned 🙂	positive
.@user Fífi ojú àwọn ọ̀daràn ajinigbe to n gba owó itusile lọ́wọ́ àwọn ẹbí ẹni tí wọn ba jí gbé han, àwọn ọ̀daràn tó ń dani lọ́nà tí wọn tún ń ṣíṣe ńlá ibi, àwọn lọ wà nìdí àwọn ọdọmobinrin ìbejì àti àwọn miran ti wọn jigbe laipe yii gbé, #Zamfara https://t.co/euhZONGWgV	negative
Àwọn baba wa yóò fi àpáàdì fọn iná. Inú ẹ̀ṣẹ́ iná yìí ni a óò mú tọ̀ọ́létọ̀ọ́lé lóṣòó sí, a óò ní k'ó tọ̀ sínú ẹ̀. #OogunTooletoole	neutral
11. Pa òwe kan tí ó dá lóríi ẹranko, fún àpẹẹrẹ : Ọ̀rọ̀ tó ń pa olóko lẹ́kún ni àparò fi ń ṣe ẹ̀rín rín nínú igbó. #Ibeere #Yoruba #Owe	neutral
RT @user: @user @user #WeWantTheTruth iwosan ofe ni. Ti aisan ba se eniyan ko ma joko sile tabi ma gbawe ati adura …	positive
RT @user: @user obo (do re) ni aaya amo mi o mo ogungbe.	neutral
RT @user: àwàdà rẹpẹtẹ nlọ lọ́wọ́ ní #IroyinAlaroye	positive
@user @user Olójú-kòkòrò oníjẹkújẹ ni. Wọ́n máa nfi wé òṣèlú oníwà ìbàjẹ́ tí nkówó jẹ.	negative
Ojú boro kó lafí ngbomo lówó èkùró Achieving something worthwhile isn't easily #AfricanProverbs #Yoruba	negative
Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán, ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà. #EranIgbe #Yoruba #AyipadaOjuOjo	negative
SWALLOW FOODS PECULIAR TO YORÙBÁ CLANS : Ọ̀yọ́ - Àmàlà Ìbàdàn - Àmàlà Ọ̀gbómọ̀ṣọ́ - Àmàlà dudu Òṣogbo - Àmàlà , Ẹ̀kọ Èkìtì - Iyán Òndó - Iyán Ìjẹ̀bú - Ẹ̀bà Ẹ̀gbá - Àmàlà funfun Ìjẹ̀sà - Iyán Ìlọrin - Àmàlà	neutral
Bí a kò bá dẹ́kun ìgbìyànjú, bó pẹ́ bó yá, akitiyan á dópin lọ́jọ́ kan. / If we won't quit trying, our hustling will one day come to an end. [Giving up too soon is the bane of success: persistence is it; if we won't quit, we will win, eventually.] #Yoruba #proverb	positive
Awon obinrin Egba yari o! Won lawon yoo rin ihooho loo bawon asofin l'Abuja	negative
@user Mi o le ka nko ti o ko , katowa so wipe mo fe mo itumo ee #TweetInYoruba	neutral
RT @user: Ilu Ibadan ni ipinle Oyo orilede Nijiria! Mo feran ilu Ibadan pupo! Ilu awa akoni. @user #TweetinYorubaDay #Tweet…	positive
Ìpinnu Ọdún Tuntun tó o ṣe ní ọjọ́ kìníní 2014, ǹjẹ́ o pámọ́ bí? »» http://t.co/32oVczPP1g #Yobamoodua #Bilingual #Blog #Yoruba	neutral
Ẹyin èyàn kí ló ṣẹlẹ̀ sí #ff ?	neutral
Abala kejìlá. E̟nì kò̟ò̟kan ló ní è̟tó̟ pé kí a má s̟àdédé s̟e àyo̟júràn sí ò̟rò̟ ìgbésí ayé rè̟, tàbí sí ò̟rò̟e̟bí rè̟ tàbí sí ò̟rò̟ ìdílé rè̟ tàbí ìwé tí a ko̟ sí i; a kò sì gbo̟dò̟ ba iyì àti orúko̟ rè̟ jé̟. 1/2	positive
Onírúurú ọ̀nà là ńgba ki àgbo nílẹ̀ ẹ Yorùbá. À ń ki àgbo pẹ̀lú ọtí, à ń ki òmíràn pẹ̀lú omiídùn tàbí omi lásán. #Yoruba #AlayeOro #Egunje	neutral
Ara ì í ṣ'òkúta. @user fẹ́ẹ́ f'ẹ̀yìn lé àkéte. |-O	neutral
tí ìdarapọ̀ sì ṣí sílẹ̀ fún gbogbo obìnrin. Ẹgbẹ́ náà jìjà ìgbara lórí owó orí àìtọ́ tí wọ́n fi lé orí àwọn obìnrin ọlọ́jà pẹ̀lú owó àìtọ́ lórí ọjà. Olúfúnmiláyọ̀ fi ipò rẹ̀ gẹ́gẹ́ bíi Ààrẹ ẹgbẹ́ náà, jà fún ẹ̀tọ́ kan náà fún obìnrin àti ọkùnrin àti ìwà	positive
RT @user: @user @user @user Èyí wúlò fún gbogbo wa o.	positive
RT @user: Kò sí òògùn aláròká #oroiyanju #yoruba #subtitles https://t.co/v71DmG6AVT	negative
RT @user: @user @user #Olympics #TeamNigeria #Paralympics owa si wipe awon ta ro pe kole pa'ago won wa kole alari ...	positive
Ancestors in trouble. Nigerian Army need some slap for all the abuse. . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv… https://t.co/7FXtX8TKCu	negative
@user @user @user @user @user @user @user @user @user @user emi no fe gbiyanju: aje ku iya ni'oje 🎶 aje ku iya ni'oje 🎶 eni ti o t'eni no 🎶 t'on de na de ni 🎶 aje ku iya ni'oje 🎶 😂😁😂 #TweetInYoruba	negative
Ìtàn sọpé #John #Alhponso #d'Aveiro, ọmọ ilẹ̀ẹ #Portugal ló kọ́ ba ẹ̀tí òkun ilúu Ìbíní wọlé ní ǹkan bíi ọdún-un #1485 #Independence	neutral
1. #Parioweyii Bá mi na ọmọọ̀ mi... #Ibeere #Yoruba #Owe #OjoEdeAbinibi #OjoEde #InternationalMotherTongueDay #MotherTongueDay #MotherLanguageDay	neutral
Abala ko̟kàndínlógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ sí òmì nira láti ní ìmò̟ràn tí ó wù ú, kí ó sì so̟ irú ìmò̟ràn bé̟è̟ jáde; è̟tó̟yìí gbani láàyè láti ní ìmò̟ràn yòówù láìsí àtakò láti ò̟dò̟ e̟nìké̟ni láti wádìí ò̟rò̟, 1/2	positive
KI ARA DE MI DEDE L'ODUN TUNTUN http://t.co/62s9A3m5	positive
Ọlọ́tọ̀ ní t'òun ọ̀tọ̀. Gẹ́gẹ́ bí orin ìsìkú ṣe yàtọ̀ sí orin ibi ìṣílé, bẹ́ẹ̀ ni orin àjọ̀dún ìbílẹ̀ ò jọ orin ìgbéyàwó. Irú ayẹyẹ ní í tọ́ka sí irú orin tí olórin yóò kọ. #AyajoOjoOrinAgbaye	neutral
"Àwọn onígbàgbọ́ a máa ní """"""""""""""""má kọjá mi olùgbàlà kìí ṣ'orin àkúnlẹ̀kọ"""""""""""""""". Ẹni bá rí ore rẹ̀ tí nkọjá lọ, kó yáa dìde sáré tẹ̀lé e!"	positive
Mó kí ẹ̀yin ti #America kú ìdìde. Ṣẹ́ẹ jí dáadáa?	positive
Bí kì í bá ṣe t'àwọn ọmọ-ogun Ìbàdàn tó jà fitafita l'Óṣogbo tó borí wọn ní 1840, gbogbo agbègbè ilẹ̀ Yorùbá ni ó bá ti bọ́ sábẹ́ ìṣàkóso Ṣókótó tí í ṣe olú ìlú ìran Fúlàní #darandaran dáràndáràn. #ItanFulani	positive
ÒWE / PROVERB Bí a bá ń kìlọ̀ fólè, kí a kìlọ̀ fún oníṣu ẹ̀bá ọ̀nà. TRANSLATION: As we warn the thief, we should also warn the farmer who plants yam beside the foot path. ÌTÚPALẸ̀: bí ó ti jẹ́ wípé, olè jíjà kìí ṣe ohun ire, ẹni tí ó gbin iṣu sí ẹ̀bá ọ̀nà náà...	negative
♪ Ẹ rọra f'ẹ̀sọ̀ jayé ... ♪ #Orin #Yoruba #EkitiDecides	positive
#iroyin, #yoruba, Ona kan o w'oja! Wasiu Ayinde si ileese buredi 'Anjola': Lati le mu ki… https://t.co/5JbaAzsWmJ	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé orúkọ ìdílé eléégún ni Amúṣàn-án? Ìtúmọ̀ ni: ẹni t'ó mú ẹgba; àtòrì; ọrẹ́; pàṣán lọ́wọ́. #Yoruba #Egungun #Amusanan https://t.co/mktg4Cf6DO	neutral
RT @user: @user A dupe pe opin Ose de. Iyen ja si isimi fun wa.	positive
RT @user: Beeni oh, l'agbara Oluwa... Emi ni! RT @user: @user @user Ẹ̀yin lẹ ń kọrin yẹn àbí?	positive
HIV/AIDS nìkan kọ́ ni ò gbóògùn o! Àrùn pọ̀ lóde òní tí àwọn aláìsàn tí run owó sí síbẹ̀, ìlera wọn kò padà, ikú ní í gbẹ̀yìn-in rẹ̀ fún wọn. #AwaKoFeGMO #AwaKoFeCrosspollination #AwaKoFePlantHusbandry	negative
Bí a bá dáṣọ f'ọ́lẹ, níṣe là ń pa á láró. #EsinOro #Yoruba https://t.co/GHfq09vt0k	negative
Bí omí bá yalé, ikú ọ̀dọ́, àti lásìkò ìjàm̀bá ni a tún ń gbé Gẹ̀lẹ̀dẹ́. #Gelede #Yoruba #IWD #IseseLagba #obirin	negative
RT @user: Ọmọ Ọba ìlú ni Ajénifújà jẹ́ kí ogun tó kó ìlú wọn tí ó rán Baba rẹ lọ s'ọ̀run, tí ó sì sọ dí ẹrú kí ó tó gba ibẹ̀ dé oko…	negative
Ẹ má fi ikú wé oorun. Ẹ má fi ọ̀dá wé ọ̀dà. Wọn ò jọra wọn. #Iseseday #Iseselagba #Yoruba #August20 #emafiwe	negative
Ohun tí wọ́n gbé sí alákọrí lórí nìkan ló mọ̀, ó rò wípé a ò tí ì máa ka ọjọ́ kí ọlọ́ṣà tó ó dé. #OsuLe #Yoruba	negative
RT @user: Iyawo to ba moriri oko, aritowo oko Gba ×2 Ti mo ba puro oo, Ti mo ba puro,eja mi oooo eeee. ~Kayode Fashola #TweetinYoruba	positive
RT @user: L'ana, ọjọ́ Ìṣẹgun, ènìyàn tó ní àrun #coronavirus ní orílẹ̀-èdè Nàìjíríà jẹ́ igba ati m'ọkan-le-l'ọgorin, àjọ NCDC lo s…	negative
Ìlèrí = promise (ẹ̀gbọ́n mi ṣe ìlèrí fún mi pé òun á ràn mí lọ́wọ́ - my brother promised he will help me) #LearnYoruba	positive
@user òṣì lẹ̀ ń ṣe bí ẹran tó ṣẹ́ ńwo. 😥.	negative
"@user: E karo alabágbé mii, se da da le wa, gbo gbo ile naa nko o? Alafia fun yin o. Mo n gbadun yin. @user""""""""Ẹ ṣeun, dáadáa ni"	positive
