text	label
"@user Bẹ́ẹ̀ni. A gba bí ẹ ṣe sọ. Ṣùgbọ́n, kíni kan wà nínú kíkọ àti sísọ ọ̀rọ̀. Ìlò-èdè yàtọ̀ sí ara wọn. """"""""""""""""Mo fa tìróò s'ójú"""""""""""""""" """"""""""""""""Mo lé tìróò s'ójú"""""""""""""""" Ìlò-èdè ni ó ṣíṣe nínú gbólóhùn méjèèjì"	neutral
Máà jẹ́ kí àgbàrá ìgbàlódé ó ṣàn ọ́ lọ. Máà sọ ilé nù. Máà gbàgbé orò ilé. Máà gbàgbé àṣà. Máà gbàgbé èdè. Rántí ọmọ ẹni tí ìwọ ń ṣe. #Yoruba	positive
RT @user: Amin! Ko si oun to soro fun Eledua@user @user @user @user @user @user	positive
Egbe agbaboolu #barcelona fi di remi lale ana ni idije #Spanish #laliga #EdeYorubaDunLeti #yoruba #yorubanimi #yorubaculture #photo @user Somewhere in Nigeria https://t.co/vbdLu3kcXv	negative
RT @user: Aago márùn-ún lù, àsìkò tó fún #ibeere #Yoruba. Ta ló lè dáhùn ìbéèrè márùn-ún?	neutral
RT @user: Èjiogbè lóní kí ó gbè wá, káyé ó yẹ wá @user @user @user #Ifa	positive
A lè ní, kò sí ẹni í lo owó ẹyọ mọ́n, a ò le è sọ pé ìwúlò rẹ̀ láwùjọ wa ti lọ. #OwoEyo #Yoruba	neutral
Aláàfin Aólẹ̀ wí fún Baṣọ̀run kí ó pèsè Kùránì náà. Ṣùgbọ́n, Baṣọ̀run sọ wípé, òhun ò mọ ibi tí Kùránì náà gbé wà. Ni inú bá bí Aólẹ̀, ló bá ké pè sí àwọn Alálẹ̀, tí í ṣe Ṣàǹgó, láti wá Kùránì náà jáde fún òhun, bí èèyàn ò bá ní wa. Àrá bá bẹ̀rẹ̀ sí ní lu àwọn	negative
Tani àwọn Yorùbá máa n pe ni ọmọ papanlangi? |#EdeYorubaDunLeti #yoruba #MondayMotivaton #kahush #COVID19 #ChicagoRiots #sackdawnbutler #방탄소년단 #ImTiredOfThisLockdown #창빈이의_빈나는_생일을_축하해 #ธรรมศาสตร์จะไม่ทน #qanda #Monday	negative
@user - Ká fún ọmọ wa ní ìdánilẹ́kọ̀ọ́ tó yè kooro nípa ìbálòpọ̀ àti ohun tó rọ̀ mọ. Kí òbí máa bá èwe wọn sọ̀rọ̀. @user	positive
@user ẹ óò pà míì baba.	negative
.@user oni okun lara. Eje ki Baba oni Baba lo sinmi, abi ki olo gba itoju ti o peye. Bi Dokita igbalode o ba le wosan ki eti ese ile bo. https://t.co/bm8PVOnyCF	positive
@user Mo ta lóruù un, orun kò sì wà padà àfi ìgbà tí agogo mẹ́ta ku díẹ̀...	neutral
Ibò míràn tí a ti le kọ Yorùbá. (Another place that you can learn Yoruba.) https://t.co/t7vHNT69hh #yoruba #learnyoruba #duolingo #duolingo4yoruba #duolingoyoruba	neutral
Ọmọ #Nigeria ṣ'álàáfíà ni!	positive
Ọkọ̀-òfuurufú ni ti àwòrán òkè, kíni à ń pe ọkọ̀ àwòrán ìsàlẹ̀? #ibeere #Yoruba https://t.co/nkxpGUaFzA	neutral
RT @user: Àlejò tó wọ̀ nílé-e Pọ́ngilá, Pọ́ngilá ní, “Ìwọ ta ni?” Àlejò-ó ní òun Bugijẹ; Pọ́ngilá ni, “Tòò, lọ́ dájú igi-i tìrẹ lọ́t…	neutral
Ìbà làá kọ́ dú Ìbà Akọ́dá Ìbà Aṣẹ̀dá Ìbà Olódùmarè Ìbà bàbá Ìbà Yèyé Ìbà ìyà mi Òṣòròǹgà Apanimáàwágún Mo ríbá mo ríbà Kíbà mi kó ṣẹ Nítorí ti akẹṣẹ̀ ní í ṣe láwùjọ òwú Tèmi ni kó máa ṣẹ ní gbọ̀gbọ̀n òkè Nítorí òkè là á bókè	positive
RT @user: @user Ikan laa fowo mu.	neutral
Aibikita fún ẹ̀mí ọmọniyan kiise óhun ti oje ìtẹ́wọ́gbà. Ìwà ipá àti jagidijagan kòṣe ọmọ adamọ kankan loore. Mo rọ gbogbo adari ìlú àti àwọn ará ìlú láti mú iforowero lokunkundun, suuru àti ìfaradà ṣe pàtàkì lójúna àti dènà aàwọn tí yóò yọrí sí jagidijagan @user https://t.co/oTh4gtMAS8	positive
RT @user: @user Ara won ni mi	neutral
Kí ló ń ṣẹlẹ̀? Bá mi s'ọ̀rọ̀ ní gbàgede yìí	neutral
"RT @user: Ohun lo pase fun ojo to fin yo edumare pa ase aseyori fun mi loni o""""""""""""""""@user: Lílà oòrùn lójúmọ́, Àṣẹ Olódùmarè ni."""""""""""""""""	positive
RT @user: Gbogbo èèyàn oníwà tútù kọ́ lonínúure. / It is not everyone with quiet disposition who is kind-natured. [Appearance c…	negative
@user #Nigeria ni mo di'bo fun sugbon eya to ba fe pin, e je kaa se dede, ka f'adura sin won. Ka ranti pe 'to Oluwa n'ile ati ekun re #TweetYoruba	positive
#Yoruba Ẹka ètò ìdájọ́ ìpínlẹ̀ bẹ̀rẹ̀ ìsinmi ọlọ́dọdún – Radio Nigeria Ibadan https://t.co/1BYD2ayL3Y	neutral
"@user: @user O wii re, esudale Akure a gbe o o.""""""""Àṣẹ oooo!!! #amin"	positive
Ọtun ni ohun gbogbo ń'nú ayée wa jẹ́ látòní lọ. #OdunTuntun	positive
*O ní bí ọba bá w'àjà	negative
Wọ́n lérò pé àwọn apániláyà #terrorist ló fipá gba ọkọ̀ òfuurufú #MH370 ọ̀hún. @user @user	negative
Oro olori North Korea dabi omo kekere to ri ibon he, to fi pa eku leekan to wa ro wipe gbogbo nkan ti ohun ba ti ri ni oun le maa koju e si	negative
Ẹ̀yin tí ẹ rántí àyájọ́ ọjọ́ òní, ẹ mà ṣeun-ùn. Adúpẹ́, a óò máa rí ara wa bá.	positive
Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp	positive
A freestyle performance by some traditional artists. The energy in the drummers is top notch 😀 Eré ìdárayá ráńpẹ́ láti ọwọ́ àwọn Òṣèré oníbìílẹ̀. Ara àwọn onílù yìí yá gágá 😀 https://t.co/cZ64IJ7rai	positive
Ǹjẹ́ ìwọ mọ̀ wípé awuyewuye àròyé ọ̀tẹ̀ bẹ́ sílẹ̀ nígbà tí a pa Ajamï (àdàlù èdè Lárúbáwá) tì, tí a bẹ̀rẹ̀ sí í kọ èdè Yorùbá ní ìlànà álífábẹ́ẹ̀tì Rome ní 1875? #Yoruba #orthography #CMS #Roman https://t.co/hPn8P5PdwG	negative
Mọ́ṣààṣí -► useless {etí mi kọ ọ̀rọ̀ mọ́ṣààṣí - my eyes rejects useless talk} #InYoruba #Atunte	negative
Ijoba apapo ngbero lati se eto isuna N7.9tn fun odun 2018. #tweetinyoruba https://t.co/rjTE21hSRL	neutral
"@user """"""""""""""""Mélòókan"""""""""""""""" ni mo wí o. Gbogboyín lẹ ṣe pàtàkì. :)"	positive
Kò bá dára kí a kó àwọn arúgbó wa jọ kí wọ́n dá wa lẹ́kọ̀ọ́ nípa àṣà àti ìtàn wa kí a kọ gbogbo kalẹ̀ fún ọjọ́'wájú.	positive
@user haha. Ẹ kú àìbínú o.	positive
Kí ni ìdí abájọ tí a fi ń pa àgbó fún Allah? #Asairubo #Yoruba #Ileya	neutral
RT @user: @user @user Èrín àrin t'àkìtì... òrò burúkú t'òun t'èrín...Jonathan gba sátidé lówó re ó gbé sunday le lówó	negative
Ní ìparí, ẹ jẹ́ kí á yàgò fún ìwà ìyẹpẹrẹ nǹkan ìní àtilẹ̀bá a wa, bí a óò bá pààrọ̀ àwọn gbólóhùn òwe àti àwọn ewì alohùn bẹ́ẹ̀ sí tiwa gẹ́gẹ́ bí àyè ṣe fi gbà nínú ìmọ̀ ẹ̀dá èdè àti ẹ̀kọ́ èdè, á dára kí a gbé ìlò àti èrò wa lórí ìwọ̀n kí a tó pinnu àtiṣe.	positive
A kìí lẹ́ni ní 'musàn ká mu kíkan. There are benefits to having your own in position. #learningyoruba #yoruba #proverbs #idioms #interpretation	positive
RT @user: Ayodeji ni emi n je.Oniroyin ni mi.Mo n'igbagbo pe ojoola rere mbe fun orile ede Naijiria.Ki Olorun bukun fun orile ed…	positive
Ọba Ọ̀fúntọ́lá Oseijeman Adélabú Adéfúnmi 1928-2005 ló dá ìletò #Oyotunji #SouthCarolina ní 1970. #Yoruba #America http://t.co/4QOtMC1gfu	neutral
Àwọn oń'fá náà ò gbẹ́yìn nínúu akitiyan àti dá àwọn ọmọbìrin wa padà. @user | #THISDAY: http://t.co/QO4qE5mwD0 #Bringbackourgirls	positive
3. Ẹ̀rọ ìfọṣọ ni A, ẹ̀rọ ìlọṣọ ni B, ẹ̀rọ gbohùngbohùn ni D, kí ni Ẹ? #Ibeere #Yoruba https://t.co/zW2kSDGKEh	neutral
RT @user: Èdè Yorùbá Dùn Létí #EdeYorubaDunLeti #yoruba #yorubawedding #yorubaculture #naturephotography #newyork #video #videostar #vi…	positive
"RT @user: """"""""""""""""@user: A kìí bá olókùnrùn ẹiyẹ kan lórí ìtẹ́. #ekaaro"""""""""""""""" Beeni o! Piri lolongo nji! Ajiire oh! Ope ni fun eledua"	positive
♫ Yùngbà Yùngbà Yùngbà! Ilé ayé yìí dùn Yùngbà, níbi ta tún jayé dé, mo ti jayée Mọ̀leté ♫♪. #Yoruba #Yungba #EwiAlohun	positive
RT @user: ÌFẸ́ - (Ogbe Yekun) https://t.co/S5YerexMaC @user #afrocuban #puertorico #Yoruba #Ifa #EjiOgbe	neutral
Ònìí ni Ọjọ́ Jàkúta, wo ijó Ṣàngó ní Cuba https://t.co/kYPe5PXJTE #Yoruba #OjoJakuta #Orisa #Santeria	neutral
1. Ó ku ọ̀ṣẹ̀ kan kí a dìbò, ǹjẹ́ o ti gbaradi? O ti pinu ẹni tí o ó dìbò rẹ fún, wolẹ̀ kí o tó tẹ̀ka, ronú kí o tó dìbò. #Abameta #Nigeria	positive
The Concluding Part / Ìparí rẹ̀ https://t.co/XCeT9Ehlm1	neutral
RT @user: @user oseee o sese yemi dada niii	positive
K'á yọ ti ọkọ̀ kúrò, epo-rọ̀bì ni a fi ń tan mànàmáná, ṣàṣà nilé tí ò sí ẹ̀rọ-amúnáwá, kò sí bí ó ti lè kéré tó. #Ohanepo #Nigeria	neutral
Nítorí owó àpèkánukò, àwọn onígẹdú ti fi ọkọ̀ agbégilódò kó gbogbo igi igbó tà tán. Ogunlọ́gọ̀ igi gẹdú oníyebíye ti di títa sí òkè òkun. Àwọn tí kò sì bá èbúté lọ sí ìlú òyìnbó, wà ní ìsò pátákò tí àwọn gbẹ́nàgbẹ́nà àtagbẹ́gilére ń fi wọ́n dárà tí ó wù wọ́n.	negative
"Tí wọ́n bá ní """"""""""""""""Sùúrùlérè"""""""""""""""", bíi ti aya ààrẹ wa #Patience kọ́!"	negative
Bí a bá wòó, à á ri i pé ó jọ ọpọlọ, ẹ̀yin ẹ lọ wo àwòrán ọpọlọ kí ẹ fi wé àsálà. http://t.co/JvQRyAqCjz #Yoruba #asala	neutral
Ikú d'óró. Ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè Yorùbá lárugẹ, bàbá Akínwùmí Ìṣọ̀lá ti di ẹni ilẹ̀. Ó di gbére, ó d'àrìnàk, ó dojú àlá. Sùn-un 're o!!! #Yoruba https://t.co/MxLr441wKt	negative
“Ẹ dúró ẹ róṣọ, ẹ dè wá o! Ìwòran ẹ máà yìí lọ! “ #Gelede	neutral
Orisirisi😅😅😂😂 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo… https://t.co/4FlOI8R5R6	neutral
Ègún àfọwọ́fà pọ̀ ju ègún àfiṣe lọ. Àṣà ìgbàlódé l'onìgbà ń lò ti gba Mọ́ndé gbé Sátidé le wa lọ́ọ́. Kí wọ́n ba wọlé sí wa lára ni wọ́n fi parọ́ ayérayé fún wa nípa nǹkan ìbílẹ̀ wa. Ìgbésẹ̀ yìí fa ìfàsẹ́yìn fún wa nílẹ̀ adúláwò. #OgunIleAye #EgunIdile #Yoruba	negative
Ojú tì yín. Ẹ máà kú mọ́, oníṣẹ́ yín ti jẹ́, a gbọ́ wí pé àwọn olórí burúkú tí ẹ gbébọn fún ti ń k'óná ìbọn mọ́ àwọn ènìyàn ní Lekki... Orí fífọ́ kọ́ ni oògùn orí bíbẹ́. @user @user @user @user	negative
"RT @user: Àwọn Yorùbá ní, """"""""""""""""k'á gbóyè f'ólóyè, k'á gbádé fún ẹni t'ó ladé"""""""""""""""", èyí ló mú kí Àjọ Ìṣọ̀kan Àgbáyé tó ń rí s'Étò Ẹ̀kọ́, Ìmọ̀ Ìj…"	neutral
Ole to ji kakaaki Oba o ku ibi ti yoo ti fun #YorubaProverb	negative
Oriyo @user ati @user ebati rin irin boro, @user oba gba ijoba lowo yin, eyin no e ye rin arinka https://t.co/Pg2kRThViH	negative
Femi Felix - #Baba Teti Kogbo | #Download + Lyrics // Naijapals #yoruba #adura https://t.co/agezE4c6YV	neutral
"@user: @user e senu pupo Ao ma riyin ba o Ima yin o nigbemi """""""" a ì í dúpẹ́ ara ẹni."	positive
O gbọ́ ọ rí wípé èèbó kan t'órúkọ rẹ̀ ń jẹ́ Frobenious ní ọdún 1910 kọ pé ILÉ-IFẸ̀ ni ìlú gbajúmọ̀ àtijọ́: ATLANTIS tí ó di àwátì? #Yoruba	neutral
RT @user: @user @user @user @user @user @user BABA kini iro ninu eyi ? Kini ipo gan pato bay…	negative
RT @user: Kí ni o ní láti mọ̀ nípa coronavirus? #CiberCOVID19 #Yoruba #GlobalVoices @user https://t.co/jGdmFfpWgK	neutral
"RT @user: Alafia ni o""""""""""""""""@user: Ẹ gbọ́ kí ló ju owó lọ ní ilé-ayé?"""""""""""""""""	positive
@user @user @user @user Nígbà tí nǹkan ò ṣe wọ́n, they will refund this one	negative
Ààbò Olórun á dájú lórí wa lósùyí ní orúko Jésù. #newmonth #Naija #yoruba #ijesha #February2021 #ValentinesDay	positive
Bí ìgbà-á bá ń gbáni, ká máa rọ́jú, nítorí ìgbà sì ń padà bọ̀, tí ìgbà yóò tún gbani sílẹ̀ lọ́wọ́ ìyà. #EsinOro🐎 #Yoruba #COVID19	positive
@user A kú orí ire o!!	positive
"RT @user: """"""""""""""""@user @user @user Abdul Rahman Sudais (Imam ni ilu Makkah) da gbere fun aiye loni... http://t.co…"	negative
Tí ó fi jẹ́ pé ajá ni gbogbo ará ìlú ńkansárá síi gẹ́gẹ́ bí wọ́n ti ṣe ń ṣe sí ìjàpá tẹ́lẹ̀. #Itanilumasee #yobamoodua	neutral
11. Láyé Aláàfin Ọ̀yọ́ wo ni Àfọ̀njá ti gbàbọ̀dè? #ibeere #Yoruba	negative
Ajé Olùpèsè ọrọ̀ kú ojúmọ́ o! Ajé ìwọ làjíkí, ìwọ làjíkẹ̀, ìwọ làjípè. Ìwọ ni mo mú ṣ'okùn. Ajé ìwọ ni mo mú ṣ'edẹ. Ìwọ ní í fi ẹni iwájú sílẹ̀ ṣe t'ẹ̀yìn lóore. Ajé ṣe mí lóore ọlá, ọlà àti arísìkí ọrọ̀, sọ mí d'Ajífọwọ́bajé. #iwure #OjoAje #Yoruba	positive
Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé. Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà... https://t.co/H8mPzGboAR	positive
RT @user: @user @user O dun gan o! Ko si ki ma jo ti'n bati gbo :)	positive
@user aje wipe ologbo pade omo ekun niyen. Ka jo ma gbadun Eka eko (Dept) wo ni e wa	positive
Ẹnu lẹbọ, ahọ́n ẹnu ń mú ni í là, òun náà ní í kó bá ni. Ẹ wòreré ayé kí ẹ ríi b'ẹ́nu ti í pa ni. #Enulebo #Yoruba	negative
Ọmọge aláìlójútì. Ilé sílé sílé lọ́ ti ń ká wọn láṣọ s'ókè. Ẹ ṣọ́ ṣe #Ife #AyajoOlolufe	negative
3. Ẹpọ̀n, ọyàn, ikùn, ọrùn. Ìgẹ̀, ọwọ́, ______, apá. #Ibeere #Yoruba #learnyoruba #Language #Aranmupe #Airanmupe	neutral
Aare Orile ede Nijeria Dokita Goodluck Jonathan ko ni lakaye bi ogbon to peye lati se iboba. Gomina Ipinle Eko Babatunde Fashola lo so be	negative
A kì í fi ọjọ́ kan bọ́ ọmọ tó rù. / A lean child can't be fattened in one day. [Good things take time; be patient] #yoruba #proverb	positive
@user kí ni ǹkan náà, jẹ́ a ri i o	neutral
"RT @user: """"""""""""""""@user: Ta ló ma à ṣoríre?"""""""""""""""" Èmi ni ma à ṣoríre"	positive
Ó d'ọwọ́ ẹ̀yin ìyá o! Ẹ bọ́mọ yín ṣe o, kó rí bẹ́ẹ̀ o. #IWD2017 #Yoruba https://t.co/95PZlv7tB6	positive
@user @user @user @user Lẹ́yìn tí ó pé oṣù kejì, mo gbé ọ̀rọ̀ tọ @user lọ láti gbọ̀rọ̀mirò. Wọ́n sí fèsì wípé àwọn ti rí ọ̀ràn náà, wọ́n sì taari rẹ̀ sí ẹ̀ka Èkó. @user #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife https://t.co/8bG6lqAgtc	neutral
Èmi náà kọ́ Ọlọ́run Ọba ni. Òun ló ní kí n máa wí kí n máa sọ. N ó sì wí, n ó máa sọ bíi kúlúsọ. Àṣẹ Ọlọ́run ni.	positive
Ẹ kú Ọjọ́-Ọ̀sẹ̀ o gbogbo ọmọ #Oodua tòótọ́, ẹ̀yin ọmọ #Yoruba àtàtà, jákèjádò ilẹ̀-aye. Ṣé àlááfíà ni!	positive
14. Ìrà + ewé = ìràwé. Ìta + ilẹ̀ = ìtalẹ̀. Na + ìró = nàró ______ + egun = ojúgun #Ibeere #Yoruba	neutral
RT @user: Eyin Alake, funfun ni, Eyin Osinle funfun nene ni, Eyin Agura funfun ni, Eyin Olowu funfun ni, Eyin Olubara ne funfun, Awa k…	neutral
RT @user: Orúko àmútòrunwá Yorùbá. Yoruba predestined names. (Kó omo re episode 29) . . Full video on YouTube[ Yoruba Pikin ] Teach…	neutral
5. #Parioweyii Ọmọ tí a pọ̀n sẹ́yìn... #Owe #Yoruba #Ibeere	neutral
Ìyá tún kọ́ mi ní ìmọ́tótó ara, àti àyíká. #mothersday	positive
A kí @user ìyá àbúrò ọlọ́jọ́ ìbí. Ẹkú àyọ̀ ọjọ́ òní. Ẹ̀mí á ṣe ọ̀pọ̀lọpọ̀ rẹ̀ l'áíyé l'ágbára Ọlọ́run Ọba, àti ore-ọ̀fẹ́ Jésù Ọba ìyè.	positive
16. Yàtọ̀ sí ọ̀pẹ̀lẹ̀, èwo ni a tún lè fi wo ìṣẹ̀dà? A) Ẹẹ́rìndínlógún B) Obì dídà D) Iyanrìn-títẹ̀ Ẹ) Agbigba F) Ọwọ́ wíwò G) Omi wíwò #Ibeere #Yoruba	neutral
"Bí o bá dé òpin okùn rẹ, ta á ní kókó, kí o dì í mú síbẹ̀"""""""" - Franklin D. Roosevelt #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/QLDmOPsPTQ"	neutral
@user mo mọ ọ̀gbẹ́ni @user ní Èkó ní #Isolo	neutral
Ìbà rẹ Ọlọ́run Ọba. Ọba tó jí wa sáyé lọ́jọ́ òní. Mo júbà rẹ Olódùmarè.	positive
Ààrẹ Ọ̀nà Kakaǹfò méjì lásìkò kan, àwọn ẹni méjì náà ni Tóyèjẹ àti Ẹdun Gbọ̀ngán. #AareOnaKakanfo #Yoruba	neutral
RT @user: @user @user Se e ti gba bayi?	neutral
Yèyée ò dákà jẹ rí, rárá kò fi kọ́ mi. Ìyá ló jẹ́ n mọ bí wọ́n ṣe ń dáná. #mothersday #Yeye #MoDupeLowoIyaMi	positive
"RT @user: won wiiree!!!""""""""""""""""@user: Onímọ̀ oúnjẹ fún ìlera ní kí a máa jẹ èso mọ́ngòrò dáadáa pé ó ń lé jẹjẹrẹ, aàrùn ọkàn àti o…"	positive
Ẹ̀wẹ̀, ọmọ káàrọ̀-o-ò-jí-ire lẹ́yìn ìgbàgbọ́ pé àtẹ́lẹwọ́ ẹni kìí tan ni jẹ́, gbà pé ilà àtẹ́lẹ́-ọwọ́ nítumọ̀. #Atelewo #Yoruba #Palm	neutral
Ọdún 1862, Britain ṣí ilé ìfowópamọ́ London Brazilian Bank fún oníṣòwò ẹrú. #OIANUK #BlackHistoryMonthUK	neutral
Ẹni tó bá fẹ́ rinsẹ̀ láti Ikoyi dé Surulere, á kọ́kọ́ rìn gba Ẹ̀pẹ́. Ọ̀rọ̀ náà fẹ́ ṣe bí òwe :) #google #maps #powe http://t.co/tr4mdyJE	neutral
Láyé ijọ́hun, abẹ́ ìṣàkóso Ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ Yoòbá wà. Tí ìlú Ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀. #Yoruba	neutral
Mo fẹ́ dà bíi olúwo Ọbáfẹ́mi Awólọ́wọ̀ b'ó lọ́la. Ọmọ Yorùbá àtàtà. #Awo	positive
Ààrẹ Buhari, o ò sì gbéra ńlẹ̀ o dìde dúró nídùbúlẹ̀ àìsàn, torí ìdúró kokoko là ń bá Odù awo.	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé ojú ibi tí #FreedomPark l'Ékòó wà ti fi ìgbàkan rí jẹ́ ilé túbú Ọ̀gá? #Lagos https://t.co/fwlnBjCHyR	neutral
RT @user: Modupe fun Olorun fun anu re ninu aye mi lati ri Osu tuntun lori le aye. Ope ni fun O Baba. #TweetYoruba	positive
RT @user: Só esè gbé kí o má ba à si esè gbé. #OroIyanju #Yoruba #subtitled. #haveagreatweekahead. https://t.co/rIsSbAgHVO	positive
CCC. O ga o 😅😅 . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/s4t6tb5CVu	neutral
Ewure to to sinu isaasun ibi ti yoo sun ni o n baje, enia ki ba mo ibi ti yoo sun oun ko ba tun ibe se	negative
RT @user: @user Ko si igbeyawo fun awa kan nitori Osu lenti lawa.	neutral
Agba ti de 😩🙆‍♀️🙆‍♀️ #yoruba https://t.co/4BMHGZlZoy	neutral
RT @user: @user gbogbo oun ti Oluwa da daradara ni;ategun aleyi n tumilara kule e!	positive
RT @user: Itan Okunrin To Yipada Si Orekelewa Obirin http://t.co/JRSarDN5fJ @user @user @user @user…	neutral
Ìpínlẹ̀ Ògùn ké gbàjarè lórí ìkọlù àwọn daran daran Ìjọba ìpínlẹ̀ Ògùn ti sàlérí láti yanjú wàhálà tó n wááyé láárin àwọn àgbẹ̀ àtàwọn daran-daran nípínlẹ̀ ọ̀hún nípasẹ̀ ríró òfin tó de ọ̀rọ̀ ilẹ̀ lágbára si. https://t.co/mjZ7EzK3SV #Iroyin #Yoruba https://t.co/itnIE8h6aI	negative
RT @user: @user babalawo je eniyan to ma se ise onisegun ni awon abule wa. E si le ri won ni gbogbo ilu omo yoba te ba de #Yor…	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé Revd. Henry Townsend l'èèbó àkọ́kọ́ táwọn aráa Abẹ́òkúta yóò kọ́kọ́ f'ojú gánánní? Ọdún-un 1843 l'ọ̀gbẹ́ni onírùngbọn yẹtuẹ yìí gba Badagry wọ Abẹ́òkúta. Òun l'agbátẹrù 'Ìwé Ìròyìn fún àwọn Ẹ̀gbá' lọ́dún-un 1859. #Yoruba https://t.co/EAKadFwpLV	neutral
RT @user: Ẹni tí ò fẹ́ wọ àkísà, kì í bá ajá ṣe eré e géle. / Don't play rough with a dog, if you don't want to end up in tatter…	negative
♪ A ní láti gbàdúrà gigi (lẹ́ẹ̀mejì). Baba ẹlẹ́ṣẹ̀ ni wá baba ẹ dáríjìn wá o. Ẹ má wo t'ẹ̀ṣẹ̀ mọ́n wá lára... ♪ #Nigeria2015	positive
Ǹjẹ́ ẹ mọ orúkọ ẹyẹ tí àwọn òyìnbò ń pè ní Senegal Canary? Ẹ bá wa kọọ́ ní Yòrùbá. #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture https://t.co/maTlr9jGoS	neutral
Elòmíràn ò ti ẹ̀ mọ òwe kan bèlèǹtàṣé mọ̀ bóyá ó pé tàbí àṣìpa òwe wà.	negative
Ta lẹni tó kọ ìwé Aláwíyé? A) J. F Ọdúnjọ B) D. O Fágúnwà D). Adébáyọ̀ Fálétí #ibeere #Yoruba	neutral
RT @user: @user @user @user ohun ni a fi n pe ni ogidan oloola iju,akomo nila lai lo abe!!	neutral
Ọ̀rọ̀ ò yàtọ̀ sí èyí tí a ti ń sọ tẹ́lẹ̀, ẹ jẹ́ kí á gbé #ede #asa #ise pẹ̀lú ohun gbogbo t'ó jẹ́ ti #Yoruba lárugẹ. #EdeReAsaReIdanimoRe	positive
"“@user: """""""""""""""" E ku ojo aiku """""""""""""""" Òlódùmarè bukun won. @user @user @user .@user”Àṣẹ"	positive
