text	label
• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ @user kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline @user	positive
RT @user: Our #Kọ́MiLédè Today The words examined in this video are: - Àgbọ̀n (basket - Agbọ́n (wasp) - Àgbọn (coconut) - Àgbọ̀n…	neutral
10. #Parioweyii Ẹni tí a bẹ̀ tí ò dárí ji 'ni... #Ibeere #Yoruba #learnyoruba	negative
Ọjọ́ kan, ọ̀rọ̀ kan | One word per day • Ìgbà - time • Follow us @user for daily Yorùbá contents! • • #igba #time #newyear #yorubamovies #yoruba #nigerianweddingsinamerica #yorubaindiaspora #yorubaclasses https://t.co/rtqecYpCfp	neutral
@user - Adura . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa… https://t.co/Xi4YvpHPgQ	neutral
ọ̀sìn náà bá kọ́kọ́ bí/pa, ẹni tí ó ni ẹran náà, ló ma kó gbogbo rẹ̀. Èyí tó bá pa/bí leyin ti àkọ́kọ́, àti alágbàsìn, àti olówó ohun ọ̀sìn náà, ní wọ́n ma jọ pín ọmọ wọn dọ́gba. Ọ̀nà àgbàsìn yìí fún àwọn Ọlọ́rọ̀ láti ní oríṣi ohun ọ̀sìn káàkiri ọ̀dọ̀	neutral
Gba ọpẹ́ẹ̀ mi. Ọpẹ́ lóúnjẹ rẹ̀, ọpẹ́ lóúnjẹ rẹ̀, ẹ́ i j'ẹ̀bà, ẹ́ i jẹ 'kọ́kọrẹ́ o, ọpẹ́ lóúnjẹ rẹ̀	positive
Ojú ọjọ́ kàn rí bákan ṣá. Ó ṣe bí ẹní fẹ́ rọ̀jò.	neutral
Ogùn(Medicine) ogùn(Charm) Ogun(War) ogùn (State) ogùn(God of iron) ogun(Stab) Ogun(Twenty) ogùn(Sweat) Ogùn(Property) HIT like if U're Proudly #Yoruba	neutral
Dúdú ni #Jew ni àbí funfun? #Hebrew	neutral
@user Ogbomosho ajilete...ibi tiwon ti'n j'oka ki won to mu'ko yagan... #tweetinYoruba	neutral
Ẹ̀gà fẹnu kọ́lé, fẹnu tú u ká. Àgbà àyà, àgbàkágbà, àgba yẹ̀yẹ́, ẹbọrakẹ́bọra, ṣágo ń búgò. Kíni ìjọba rẹ̀ ṣe tó lààmì laka? 🇳🇬	negative
Ọmọ Èkó o, ònìí ni gbá'lé gbá'ta. Ṣé o ti tún àyíkáà rẹ ṣe? Ṣe é o, bí o kò bá tíì ṣe, fún ànfààní ara wa ni. #SANITATION #KeepLagosClean	positive
RT @user: @user iwo ti an wo aparo bi ka fi dala.	negative
Kí ni Yorùbá ń pe àwọn ẹ̀ya ọwọ́? ✋ 1⃣- Àtàǹpàkò 2⃣- Tọ́bẹ̀lá 3⃣- Mogajùwọ́nlọ 4⃣- Òrùkáyẹmí 5⃣- Ọmọńdirín #InYoruba #learnyoruba #Language #Yoruba https://t.co/mMsDt3rleJ	neutral
RT @user: @user @user Oorun ti n yo ni Ile Ife, ibi ti ojumo ti n mo wa Ile aye.	neutral
"RT @user: Emi fe moo!""""""""""""""""@user: Àwọn wo ni Yoòbá ń pé ní alábaraméjì? #ibeere #QnA #yoruba"""""""""""""""""	neutral
RT @user: @user E Ku orire ooo. Eti je egberun kan naira fun ise ribiribi te gbe se oo	positive
"Ibi ti emi dari wa si laaro yii niyen :-D""""""""""""""""@user: @user hmmm,o se owo wasiu ayinde lowuro yii."""""""""""""""""	neutral
@user idi keji wa n ko o? @user	neutral
RT @user: @user awa aye lati wa sin Oloorun wa.	positive
2020 Prayer by Leguru Ajisa at Ile Aje (Wealth Shrine ) in London Taju Bello Aseyi Shamodun lagbara Edumare Amii Ase Koikimedia bringing the world closer to your doorsteps 1st January 2020 #culture #yoruba #Africa #African #nigeria https://t.co/Y9puoXFZFi	positive
Eni ti ko ba gbo ti enu ega oun ni yoo so wipe o n paato #Yoruba #proverbs	neutral
ọ̀pàpà paradà ó dèèmọ̀ gòdògbò taani ò mọ̀ pẹ́nu àgbà òṣèlú lèèmọ̀ ti ń gbó àgbà òṣèlú, àgbà ọ̀jẹ̀lú https://t.co/3GDAByaS6r #Atelewo #YorubaLiterature #Yoruba #politicians	negative
Wọ́n sọ wípé a ò mọ Ọlọ́run àyàfi ìgbà tí ẹ̀sìn òkèèrè di àṣà. Irọ́ funfun báláwú ni pé #Yoruba ò mọ Ọlọ́run. #YorubaMoOlorun	negative
RT @user: Onírúurú ọ̀rẹ́ là ń ní: Ọ̀rẹ́ ire, ọ̀rẹ́ ìkà; Ọ̀tọ̀ lọ̀rẹ́ dábẹ̀-ñ-yànkọ, Ọ̀tọ̀ lọ̀rẹ́ òníbàjẹ́ ènìyàn. Kìí ṣe pọ́rẹ̀ẹ́ t…	neutral
Gẹ́gẹ́ bí ìwádìí ti ṣe fi hàn; = ìdá 76 ọkùnrin ní í gba ẹ̀mí ara rẹ̀ = ìdá 85 ọkùnrin ni kò nílé lórí = ìdá 70 ọkùnrin ni apànìyàn ti pa = ìdá 40 ọkùnrin ló ń jìyà ìlònílòkulò nínú ilé. #IMD https://t.co/PcP0e2Nw37	negative
"Wọ́n á ní """"""""""""""""you are old school"""""""""""""""" bí o bá ń fẹ́ ṣe nǹkan ìwáṣẹ̀, tàbí àṣà ilẹ̀ẹ wa. #YorùbáRonu"	negative
Àjẹ́ ké lánàá, ọmọ kú lónìí.. #WhoKilledDeleGiwa	negative
@user Ọba lókè jẹ́ ká gbọ́ran síwọn lẹ́nu.	positive
RT @user: @user @user @user @user @user Nkan ti e hun so fun wa nipe kii awa omo Yoruba f'ipa ta ip…	negative
Aàfin Ọ̀yọ́ rè é ní òde ònìí. Ọdún tó kọjá (2013) ni mo ya àwòrán yìí #Oyo #Aafin #Palace http://t.co/dJzHcHNA7J	neutral
Omo ilu Ibadan ni mi, ni agbole Akogun Balogun ni Amunigun. Iran Oshiware ni Opo Labiran ni ati sewa, Bakantari ni aaba wa. #TweetinYoruba	neutral
Ó ṣòro fún Ọmọ-adúláwọ̀ láti ṣe ìrìnàjò jáde kúrò ní Ilẹ̀-Adúláwọ̀ — ṣùgbọ́n bẹ́ẹ̀ náà ni ó nira láti rìnrìnàjò láàárín ilẹ̀ náà. #OhunAgbaye #Yoruba #IweIrinna #IweIwolu #Visa @user https://t.co/jRpzd4YMgj	negative
#TweetinYoruba Ko si iyi ninu pe baba mi mo oka'ro ju iya mi lo (No pride in sayn my father makes amala better than my mother)@user	negative
Ọ̀pọ̀ ò mọ ìdí tí a fi ń pe ònìí ní #Boxingday. Ẹ máa gbọ́. #Ojo #ApotiEbun #yoruba	neutral
RT @user: E kaaro o eyin omo oduduwa and gbogbo omo naijiriya patapata.#TweetYoruba	positive
@user Dada awuru yale, yagi oko Olowo eyo, gbongbo ni ahoro Asiso o lara Otosi o niyekan Dada ogbegun, irunmangala Eran gbigbe o nijanja Aladeleye, abisu jooko Dada ogbegun Mo rade yo obinrin Gbon ori ade Gbo ori esu siwaju Dada ogbegun Gbo ori oro sodo mi	neutral
"Mi ò rántí sọ wípé, bí mo ṣe kó fìrí wọn ni obìnrin ti yára ní """"""""""""""""ọkọ àfẹ́sọ́nà mi ni"""""""""""""""". Mo ní """"""""""""""""ọmọ yìí wá ń kọ́?"""""""""""""""" kí wọ́n t'ó ya. #KoDerun"	neutral
RT @user: 15. Èwo nínú ìlẹ̀kẹ̀ ìbílẹ̀ wọ̀nyí ló lè ṣe é lẹ̀ pọ̀ padà bí ó bá là sí méjì? A) Sẹ̀gi B) Iyùn D) Einla #Ibeere #Yoruba	neutral
Today! Fall🍁 into a #colorful new season. Gistas Mi Ọwọn! Ṣe dede é jọ̀? Òní a sàn wa. Wishing y'all a fruitful month plump with endless possibilities. @user #lifeofagista #ondo #yoruba #makingyoulaughseriously #africanqueen #HowardUniversity #fallsemester https://t.co/aaEv6INts3	positive
"RT @user: """"""""""""""""@user: Láìsí ìrànlọ́wọ́ Ọlọ́run, ẹ̀dá kàn nsáré ká ni. Olúwa rànwá lọ́wọ́ o."""""""""""""""" L'oruko Jesu Olugbala wa, Amin."	positive
Ẹ fún àwọn ìyá wa lọ́wọ̀. K'á yée f'ojú tẹ́mbẹ́lẹ́ẹ wọ́n @user #2030Now #Nigeria http://t.co/3x5M9PsGxx	positive
Ní àárín ọgbọ̀n ọdún ti o délé ayé, o ti ṣe gudugudu méje àti yà yà mẹ́fà ní ìmáyé rọrùn ọmọnìyàn níbi gbogbo ní abúlé àgbáyé. Ó ti so ayé pọ̀, okòwò ti rọrùn fún àwọn olókòwò. Èrò tí ó wà lórí ayélujára pọ̀ yamùrá.	positive
ÀWỌN Ọ̀RỌ̀/ORÚKỌ AGBOLÉ / COMPOUND NAMES (1): OÚNJẸ: ẹ̀bà, iṣu, gààrí, àgbàdo, ẹ̀wà, àsáró, kókò abbl Wọ́n ní orúkọ tí à ń pè wọ̀ọ́n ṣùgbọ́n, orúkọ tí ó pa wọ́n pọ̀ ni oúnjẹ They have their different names but, FOOD is the compound name	neutral
Ọya, Ọ̀sun, Ọbà, Àwa àti Gàmbíolú jẹ́ ìyàwó Ṣàngó Arẹ̀kújayé #worldsangofestival #Sango #Oyo	neutral
Arugbo #Bobrisky koni daa o. Kilode 😳 https://t.co/VuCPWydLTo	negative
Kí ni a tún ń fi epo ṣe o? #Epopupa	neutral
RT @user: Ìtàkùn tó ní kí erin má wọ odò, t'òun t'erin ló ńlọ. / A creeping plant that insists the elephant will not enter the r…	negative
E̟nì kò̟ò̟kan ló ní è̟tó̟ sí ààbò lábé̟ òfin kúrò ló̟wó̟ irú àyo̟júràn tàbí ìbanijé̟ bé̟è̟. 2/2	positive
Irú jígí wo ni ọ́? #FathersDay	neutral
"RT @user: """"""""""""""""@user: Kí ni pẹ̀tẹ́lẹ̀? #Ibeere"""""""""""""""" ile lon jebe, ka mu nkan wale tabi so o di petele. Fun apeere- S'oke isoro di petel…"	neutral
RT @user: O ni ètó fún òwò àti àpónlé-ara eni, tí kò sí ènìkéni tí yi o so e dí erú. #Law2go #HumanRightsinNigeria #Section34 #Yo…	positive
Orin ìgbàdégbà yìí ni àdúrà mi fún gbogbo ẹ̀yin olùbárìn mi dede. Ọdún yìí á túra fún wa o! https://t.co/MuDkMErQQ7	positive
Àwọn alákọra àtọ̀hùnrìnwá onímúṣoṣoro yìí ti kó ọ̀pọ̀ ọmọ Yorùbá lẹ́rú. Fúlàní ló ta Àjàyí, ìyá àti àbúròo rẹ̀ méjèèjì sóko ẹrú ní 1821 bí nǹkan. #ItanFulani #Darandaran #Yoruba #Osoogun #history #BlackHistoryMonth	negative
RT @user: @user Bęęni. Ni bo ni iwo gba lo lati owuro? #TweetinYoruba https://t.co/sC47J3QuV9	neutral
Àjàntálá A problem child, as described in the novel Ògbójú Ọdẹ Nínú Igbó Irúnmalẹ̀. https://t.co/7xBShMzkRt	negative
Ire mẹ́tẹ̀ẹ̀ta yóò kan ẹní fẹ́ 're lọ́sẹ̀ yìí. Ire owó. Ire ọmọ. Ire ara-líle. #iwure	positive
16. Kíni òǹkà 2040? A. Ẹgbàá-lé-ogójì B. Òjìlélẹ́gbàá D. Ẹgbẹ̀rún-méjì-lé-ní-ogójì. #ibeere #Yoruba	neutral
Ajé á wá wa wálé. A óò l'Ájé lọ́wọ́, a kò ní ní i l'ọ́rùn. A óò rí Ajé jẹ, gbámú fi ṣe ohun rere. Ajé ò ní hán mi, nítorí ojú owó kì í pọ́n Dàda, ǹjẹ́ mo ti di Dàda ọmọ olówó ẹyọ, owó ò tún hán mi mọ́. Ajé ò!!! #iwure #OjoAje #Yoruba	positive
Gbogbo ìlú ilẹ̀ Yoòbá kọ́ ní kó ẹrú, #Ijebu, Èkìtì a máa mú ìlú mìíràn mọ́ ti rẹ̀ lẹ́yìn ogun. #OgunIleYoruba	neutral
Eye fi ijoba #LateefJakande we ijoba awon oloselu jegudujera ti won fi ohun igbalode tan awon mekunu. Afi ki wan fi buredi kowa lomi obe je	negative
RT @user: @user beeni o. Ki edumare maa so isi ese wa ni igba gbogbo. A ji bi?	positive
1. Èwo ni kì í ṣe èdè-àyálò nínú mẹ́tẹ̀ẹ̀ta : màámi, mílíìkì, ìdọ̀tí? #Ibeere #Yoruba	neutral
Baba Mimo Iwo Olorun Gbogbo Aye, Baba wa gbowa k'ale ma feran ara wa. Baba Mimo Ateriba si'iwo ju ite re, bo'ju wa ko saanu fun wa oo! Olorun! Olorun Agbayee!! Oluwa wa o, Eleda Gbogbo Eniyan!! 🎶🎧 by Beautiful Nubia #Music #Renaissance #Yoruba	positive
Nkan nbọ̀ wá dára ní #Nigeria, Ẹ má sọ ìrètí nù.	positive
Ìfẹ là kọjá òfin. Ìfẹ máa ǹ fi ọkàn àwọn èèyàn dára. #yoruba #yorubas #quotes #NigeriaDecides2019 #Nigeria #yoruba	positive
Kí ni tí wọ́n fi ń pa ọwọ́ yìí mà n tà wàràwàrà kẹ̀ẹ. *Sanitísà àbí kí lẹ̀ ń pè é? Ajé àwon ilé-iṣẹ́ kiní ọ̀hún ti bugbá jẹ wàláhì. #EBOLA	neutral
#IrohinYoruba Bii ile aadota ni o jona guguru nigba ti Hurricane Sandy kolu ile-ise ipese ina oba kan, ti iyen si gbina #yorubanews	negative
Àsìkò ti tó o! #Ibeere #Yoruba	neutral
@user Ẹ kú àpérò o!	positive
Wón ti jẹun yó, wọ́n wá ń wá bẹ́kùnbẹ́kùn. Ó máà ṣe o. Imúu bàbá ẹnìkan ni wọ́n fi ìkúùkù gé báyìí! https://t.co/15oaZozCW8	negative
Mo ṣe bí ẹ ní èdè abínibí ni ẹ óò máa lò l'áyàájọ́ òní? Gẹ̀ẹ́sì ti ṣe há jẹ́? K'á s'ọ̀rọ̀ k'á bá a bẹ́ẹ̀ niyì ọmọlúwàbí. https://t.co/yl235qs3CR	negative
"@user Àwọn àgbàlagbà sọ̀rọ̀ wọ́n ní """"""""""""""""fìlà ò dùn bíi k'á mọ̀ ọ́ dé; ká mọ̀ ọ́ dé kò dùn bíi kó yẹ 'ni, kó yẹ' ni kò dùn bíi k'á rówó rà á."""""""""""""""""	neutral
àwọn ọmọ ẹnu ìkọ́ṣẹ́ kan léè dá dúró láàyè ara tìrẹ, tí àwọn kan sì ma ma sin ọ̀gá wọn lọ.	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé, ní ọdún 1865, ọ̀kẹ́ owó ẹyọ kan (20,000) ni a fi ń ṣe pàṣí pààrọ̀ pọ́ùn méjì (£2) nílùú Èkó? #Yoruba #OwoEyo	neutral
Gbogbo ibi la ti ń bá ọ, bíi ẹ̀fúùfùlẹ̀lẹ̀ Ìwọ lónìí, ìwọ lánàá bí ẹkún apọkọjẹ Wàá gbé dúdú, gbé pupa,	negative
RT @user: @user Olorun yo WO Omo naa fun !!! Abiyamo aye ko ni GBA Omo naa ni owo iya e oo amin	positive
Púpọ̀ ni irúgbìn wa yóò máa so, èso wa yóò máa so jìngbìnnì, ọdún á máa ya abo fún wa, kò ní ya akọ. #Alaye #Odunayabo #Yoruba	positive
Káre ọmọ olóbì wọrọkọ ẹ̀bá ọ̀nà #Ikorodu @user	positive
7. Ṣe ìtumọ̀ ọ̀rọ̀ tí a kọ lédèe Gẹ̀ẹ́sì yìí sí èdèe Yorùbá: THE PRESSING IRON SUDDENLY GAVE A SPARK #Ibeere #Yoruba #translation	neutral
B'ó jẹ́ ìdíná owó (iye owó ọjà) ni, a óò ní, owó ẹyọ kan (oókan), owó ẹyọ méjì (eéjì), owó ẹyọ mẹ́ta (ẹẹ́ta), ẹẹ́rin, ... #Yoruba #OwoEyo	neutral
Ẹ̀YIN TÈMI... Ẹ KÚ ÌYÁLẸ́TA. 😊 Ẹ Ò NÍ PÀDÁNÙ LỌ́SẸ̀ YÍ LÁGBÁRA ẸLẸ́DÀÁ! 🙏 (My people... Warm greetings. May you not experience any loss this week by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori… https://t.co/Kt5LWPEGfK	positive
Ọ̀tẹlẹ̀múyẹ́ = C.I.D/C.I.A • Agbófinró = police {iṣẹ́ ọ̀tẹlẹ̀múyẹ́ ni ta agbófinró kọ́ - it is the work of CID not police} #InYoruba	neutral
Onígbàjámọ is barber in Yorùbá (abẹ onígbàjámọ mú - the barber's blade is sharp) #Yoruba #LearnYoruba #Yorubaword http://t.co/wBU5x4OrYS	neutral
RT @user: Pẹ̀lú ohun tí a ti sọ, kí ni gbogbo ìwọ̀nyí yóò fà fún ìdánwò egbògi àrùn COVID-19 ní Ilẹ̀-Adúláwọ̀? Àwọn ènìyàn ní orí ayélu…	neutral
Njẹ́ ọ̀rọ̀ wa ni Afirika lè lójútùú láí-láí bí? Ogun níwá, rògbòdìyàn lẹ́hìn. Orígun mẹ́rẹ̀rin ilẹ̀ adúláwọ̀ wa polúkúrúmusu. Èé ṣe?	negative
Orí ẹni làwúre ẹni. Bí a bá jí lówùúrọ̀, ká gbá Oríi wa mú. Nítorí Orí ẹni ni àpere ẹni. Orí ẹni àpésìn. Orí ẹni là bá bọ. #Iwure	positive
Ekú isińmi òpín òsè. #Yoruba #LabalabaNg 🦋 Happy weekend. https://t.co/0xsDgZzgSe	positive
@user se nkan ti e feran ko niyen? #TweetInYoruba	neutral
Ẹ ye é ba orúkọ Yoòbá jẹ́, ẹ̀yin aráa wa lórí ayélujára -&gt; Facebook #Twitter #LinkedIn #Pinterest #foursquare #KoOrukoDaadaa	positive
Òtútù mú to jẹ́ pé. Àwọn ẹiyẹ gan-an nyooru lẹ́nu.	neutral
Odò Ọya = River Niger (Odò Ọya ló la ilú Nigeria kọjá - River Niger passed through Nigeria) #learn #Yoruba #InYoruba	neutral
Àlùmọnì is natural resources in Yorùbá. #yoruba #yorubaword http://t.co/MouO2EKGhN	neutral
Ilẹ̀ ti fa omi mu. Ooru á wá gboró sí báyìí	negative
RT @user: @user e ku alobo o,ayunlo-ayunbo lowo yun enu.	positive
Ẹranko wo ló nya dìgbòlugi? #ibeere	negative
Orúkọ àwọn tí o f'ọwọ́ si iwe lati da òwò ẹrú duro ní ọdún #1807 ni #WilliamWilberforce #ThomasClarkson àti àwọn t'ókù @user	neutral
Iná tí a bá dá sílẹ̀ fún gúnnugún, ẹyẹkẹ́yẹ ní í pa. Ọfọ̀ ni, pa ọfọ̀ mìíràn tí o mọ̀. #Ibeere #Yoruba	negative
RT @user: @user omo naija to jeun yo ,,,,,,, o na pa @user (laughs) oodua o ni baje	positive
Bí a bá fẹ́ mọ bí ọ̀la yóò ti rí, òní la ó ti mọ̀. #OsuItanAduNiUnitedKindgom #Yoruba	neutral
RT @user: @user Awon oni ijinle iwadi nipa eko so fun wa asiri ijinle kan. #IAFEE	neutral
Ojú wo ni ẹyin fi wo ìkọ̀sílẹ̀ nínú ìgbéyàwó gẹ́gẹ́ bí àṣà Yorùbá?👇 https://t.co/frl9sx6msA	neutral
@user Ẹ kú làákàyè fún ìtumọ̀ òwe yìí. Kí ni ifọ̀n?	positive
"Wọ́n pe àwọn ẹyẹ, """"""""""""""""ẹbíi yín ti kú o"""""""""""""""". #Alo #Ajao"	negative
RT @user: @user e seun eyin agba, agba ko ni tan l'orile. E ku aigbagbe.	positive
@user Màá kọ nípa ẹ̀ ní http://t.co/4afDone835 láìpẹ́.	neutral
Lati ilese ENEM International Services, aki yiin wipè ekù Odûn, Akú iyedun.. Emi ase pupô... 🤗 #EidAlAdha #Arewa #yoruba https://t.co/pyRh6D0tnn	positive
@user Ẹ̀yin l'alákòóso ọ̀rọ̀ àṣà nípìnlẹ̀ yìí, mo fẹ́ kí ẹ sà á bí ó ti yẹ. Ẹ pe Àró àti Ọ̀dọ̀fin inúu yín, kí ẹ ye é fárí apá kan dápá kan sí.	positive
Ẹlẹ́mọ̀ṣọ́ ré bọ́, Ṣọ̀ún sáré dé bẹ̀, ó fa idà yọ, ó bẹ́ Ẹlẹ́mọ̀ṣọ́ lórí, ó gbé oríi Ẹlẹ́mọ̀ṣọ́ dé aàfin. #Gbomoso	negative
Ní ìgbà ẹrú ní Ìbàdàn, àwọn ẹrú ọkùnrin tó dáńgájíá nílẹ̀, ni wọn ma kọ́ ní ọ̀nà ogun jíjà. Kò sí gbọdọ̀ wáyé wípé, ẹnikẹ́ni ma ta ọ̀kan nínú àwọn ẹrú ológun yìí, báhú kó ti lé wù kó rí. Àwọn ẹrú ológun wọ̀nyìí yóò di ọmọ ilé pátápátá ni.	neutral
Àwọn ọ̀dọ́ péjọ̀ sí #Kenya fún àpérò ọlọ́dọọdún ọ̀dọ́ ilẹ̀ Afrika. Àjọ ò ní tú o! #DGtrends #AU	positive
Kíni a npe aṣo tí aláàárù nfí sórí kí ó tó gbẹ́rù lórí? #ibeere	neutral
Ọdẹ ló ń sun ìjálá, egúngún ló ń pe ẹ̀ṣà, ta ló ni ìyẹ̀rẹ̀? #Ibeere #Yoruba	neutral
Orí Òkè Ìtaṣẹ̀ ni igi Ọ̀pẹ̀ Àgbọnmìrègún wà. Ẹ ti gbọ́ wípé Ọ̀rúnmìlà wọ sánmọ̀ lọ ni, ikin ni a sì fi ń ké síi. #OdunIfaAgbaye #Yoruba #Ife	neutral
RT @user: @user @user nkan sa pa mo fun wa, ni ogo Eledumare asiri gbogbo awon a mo okun se ika ma tun si araye	negative
"@user: @user @user @user Abi o."""""""" ẹ bá 'ni kí Ọ̀pẹ̀bẹ́ o"	neutral
Aajiirebi gbogbo omo karo ojiire l'agbaye...ojo oni ko san wa s'owo, ko san wa s'omo &amp; aiku tii se baale oro #TweetinYoruba	positive
Onínáa mànàmáná! Kí la ṣe? :( #Nigeria	negative
A kì í ṣe fáàrí ẹ̀ṣẹ́ dídì, si ọmọ adẹ́tẹ̀. / Do not brag about fists in the presence of a leper. [Don't show off: be considerate, courteous and tactful.] #Yoruba #proverb	positive
RT @user: @user Ole ti won ja kuro ni wasa. Ajanaku koja mo ri nkan firi; ti a ba r'erin, ka so pe a r'erin. Ewon de fun ada…	negative
Olódùmarè síjú àánú rẹ bo ìpínlẹ̀ #Kaduna lónìí o. Àti gbogbo Nàìjá lápapọ̀. #	positive
Bí #IEDC bá pa iná. Há à!!! Lẹ óò gbọ́. #Nigeria	neutral
...tía máa ńkọ n'ílédìi wa. Báyìí la ṣe máa kọọ́. 🎼 Ẹ̀sìn Ògbóni dáa púpọ̀, fẹ́ni tó bá lonú kan. K'Ájíbọ́lá gbàdúrà wá bíi ti Labọ̀sìndé. Labọ̀sìndé awo òwúrọ̀, awo mímọ́ nígbà ìwáṣẹ̀. Ó fìpìlẹ̀ rere lélẹ̀ ẹ jẹ́ ká ṣe mímọ́' Ajíbọ́lá yẹn lẹni táà ń sìn.	positive
Bí ìjọba bá lè ṣ'ètò iṣẹ́-ọwọ́ fún àwọn akẹ́kọ̀ọ́ kí wọn ó tó jáde ìwé mẹ́wàá, ọ̀rọ̀ à ń wáṣẹ́ kiri lẹ́yìn-in ìwé gíga á kúrò níbẹ̀.	positive
RT @user: Òótọ́ korò, ṣùgbọ́n bí a bá gbé itọ́ ọ rẹ̀ mì, a máa ṣe ara lóore. / Truth is bitter, but if it can be swallowed, it i…	positive
Bí a bá ń jọ ẹ̀gẹ́/pákí/gbàdúdá, a ò kó fẹ́lẹ́fẹ́lẹ́ etí ajọ̀, a ò fọwọ́ tẹ̀ ẹ́ kó rí ba ṣe fẹ́ kó rí. A ó wà á yan-án jẹ pẹ̀lú àgbọn.	neutral
@user Ọ̀kan ń'nú iṣẹ́ ọnà ìbílẹ̀ ni ìlẹ̀kẹ̀ lílọ́, òwò tí ó lówó l'órí ni okòwò ìlẹ̀kẹ̀. Ìlẹ̀kẹ̀ tí a kó sínú àtẹ ìlẹ̀kẹ̀ máa ń kọ mọ̀nà, á tán jìngbìnnì jingbinni, papàá nínú òkùnkùn. Torí ìdí èyí, àwọn ọmọ Krìstẹ́nì Yorùbá mú àṣà yìí wọ ilé ìjọsìn. 💒	neutral
Tí omi bá pọ̀ ju okà lọ, ọkà a máa dí kókó. / Excessive water makes the yam flour meal lumpy. [Moderation is crucial; too much of even a good thing can be detrimental] #Yoruba #proverb	positive
3. Odò ilẹ̀ Yorùbá wo ni à tún ń pè ní 'Àgbóṣòkun'? #Ibeere #Yoruba	neutral
RT @user: Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yorùbá Wedding/marriage- ìgbéyàwó Wedding gown- aṣọ ìgbéyàwó Groom and bride-…	neutral
@user Ọmọ ìyáa antelope; deer ní í ṣe.	neutral
:( Ó ṣe! A ò kó t'ewé t'egbò jẹ mọ́. #YorubaRonu #AfricaRonu	negative
Ní ìparí, Sherwood ṣe àwọn ìbéèrè kan, t'ó nílò ìdáhùn. #OIANUK	neutral
Ọlọ́run Ọba fi ìṣọ́ rẹ ṣọ́ àwọn ọmọdé ilé-ìwé alákọ̀ọ́bẹ̀rẹ̀ jákè-jádò àgbáyé. #adura	positive
Ojú owó kì í pọ́n Dàda, owó ńlá àbùùbùtán, owó tí í yẹ̀yẹ́ àgbàìná. Àpèkánukò tí í sọ arúgbó di ọ̀gọ̀ṣọ́ ò ní pọ́n mí láṣẹ Olódùmarè. #iwure	positive
"5. Kí ni ìtumọ̀ àkànlò èdè yìí : """"""""""""""""Fi ẹnu ṣáátá"""""""""""""""" Ọmọlọlá 'fẹnu ṣáátá' Adébọ́lá. #Ibeere #Yoruba"	neutral
RT @user: Kò sí ohun tó pọ̀ tí kì í tán, àfi ọlá Ọlọ́run. / Nothing, but the grace of God, can be so much in abundance and not…	positive
Ẹni tó ńsáré tó ńwo ẹ̀hìn, ó di dandan, kó fi ẹsẹ̀ kọ. / Whoever keeps looking back while running, will certainly stumble. [Ignore distractions; stay focused and keep moving.] #Yoruba #proverb	negative
Káre @user @user, fún iṣẹ́ tí o ṣe sójú Beyoncé. #Yoruba https://t.co/7JEqy2cXn2	positive
@user @user Óyá ẹ sọ fún wa o.	neutral
À ń pariwo wípé kò sílọsíwájú, àfi ìwé l'ómi adágún tàbàtàbà bí alákàn látorí ègún tí ó ń bá ọmọ adú-lójú fà á. #OgunIleAye #EgunIdile #Yoruba	negative
"Àwọn ará-ìlú á máa kọrin ìdárò ọba aládé - """"""""""""""""ọba wa lọ, gbére a ò ríi mọ́, erin wó, erin lọ, àjànàkú ṣubú kò le dìde ... #IsinkuOba"	negative
Ṣé o mọ̀ pé kótó di ọdún-un #1930, a ti fi ìyẹ̀ ṣe owó rí nílúu Nàìjíríà? #Yoruba #DoYouKnowThat #NjeOMo	neutral
Ẹni tó sùnlọ lábẹ́ igi àgbọn, kó dá olúwarẹ̀ lójú pé fìlà irin ló dé sórí. :) #aworan http://t.co/2U0uPaq9	neutral
Ará-kangúdù o! Bí o délé o k'ílé o, ó di gbére! Ẹ̀yin ti #Osogbo, ẹ kú àṣèìndè Sikiru Adéṣínà t'ó lọ. #Nollywood #Yoruba	positive
