text	label
s3 woofis3 mada wafutuo tantan no 3y3wo s3mafa dabiaa mekaewos3 menny3 celebrity s3 wodidimat3ma menso m3yeya wo nana	negative
gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
wo wu ooo raphinha ny3 player papa bi a na yi wani wai kwabena na gyae su wai	negative
3d3n basaa nso nie	negative
edin no mu yɛ duru sei😊	positive
3si mo so s3	positive
again wo yɛ coach na sɛ wo players agyimi a wo brɛ forken	negative
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
mafe wo nso paaa😩	positive
agya nimo da wasɛ 😂	positive
eiiiii momma tekno fuo no nye adwuma	neutral
inserts snap audio mese s3 sasabonsam no po y3 loose koraa po a b3pick no this boy med nyankopn herhh	negative
enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	positive
pre valentines gift yen ka ho bi anaa 😂😂	positive
by june deɛ na obiara atɔ baaasikrii eeeiii addo d	positive
wei nyinaa y3 asem	neutral
hwɛ 😂😂😂😂 agorɔ wɔ wani so	negative
lol wo na woblɛ	negative
massa go watch pogba na gyai gyimi nu	negative
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
kwasiaghana yɛ fuu aa wu ti ha yɛ dɛnopuro	negative
but low key dbee ns3m no agye gals no bi o 😂💔	positive
wo tiri ho sɛ akɔnfem 😂😂	negative
wanyini na gyae gyimie no	negative
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
edo aa send me odds er	positive
masa woy3 bi na gyae me😂	positive
saaa kyemu pɛ adwuma nu yagyae yɛ when schools reopen hes going back to form 2	positive
fa sekan twe twa mu 😂	negative
ɛbɛ tu na apa	positive
chaaman fa 0 twa to ma me wai	neutral
send prekese olonka baako im ready	positive
ei my dear wo sisi nunu fine afternoon	positive
sika no oo sika no	positive
kyeres3 ahoufe teete me ☺️	positive
patapaa sco pa tu ma na nothing makes sense anymore 🤨	negative
mafa mi ho adwen 😂😂😂	positive
black nana de3 gustavo oo anaa pote	positive
ei asi enti min ka ho bi	negative
hahaha 😂😂😂😂 agyeta wo ha	positive
asɛm nni fie oooo	positive
me ly no no😍	positive
ma hwehwɛ mu ayi deɛ ɛyɛ oo akɔnɔ	positive
eiii bibi asi anaa😂😂😂	neutral
aww ewurade ewurade olé a ha y3n oo	positive
boys ɛnyɛ nyinaa fri geers😍	positive
ewiase mohm de3 ehu paa 3ny3 enne aa nka me nim s3 bayifo biara ho y3 f3 🤣🤣	neutral
wo nyɛ papa wo🤣🤣🤣	negative
ow na tuchel de3 way3 wo de3n🤣🤣🤣	positive
yetse sika so nnso akom di yen the most wicked vibe😭😭	negative
ahbarcelona paaammoa nni sikananso wcp3 top players😂😂😂😂😂	negative
papa no wabɔn o	negative
sika nti ohiani dɔ ne ba koraaa ɔnhu	positive
ebiowei hwan no no eeeiii	neutral
to wabodoo gu nsuo ani daakye wo nso beka	positive
kako be shark but wo ti ewu	negative
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative
ghana fo anka baako b3ti	neutral
ma me sika na gyae dede no	negative
ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔	negative
you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
k p3 different boy na wei dieerrrrr kai 😂😂😂	negative
atopa bi o😂😂 hw3 yie o😂	neutral
sia😂😂 mede sɛ wo	negative
bra b3n na wabo aa wob3 ware ei	negative
mo di3 sei yie nso 3hy3 nu rough 😂😂	positive
akoa yale wo tee dase abr3 aaa na wama wo kora so	negative
na kg nnoma yi eerr	neutral
reality check be what lol y3ti sika so 3nso	negative
yɛɛgye tire na airkɔso oo chairmoo😹	positive
relationship de3 3ka nkoa every one ☝️ minute biaa nso na brokenheart 💔 naaamu 😪	negative
sika de3 wo b3gye o nanso wob3 da gee	positive
shatta dede ankasa she no get chill koraa oo😂😂😂😂😂💔 violence hemaa mu goat😂😂👍😹	negative
y3 yenaa y3 rap nanso esono obiaa ene be bo enti masa dwag me me	negative
atadwe wo nana to	negative
adwene nay3 adwuma ah body nu br3	negative
oh gyae mes3 wa dawgi me	negative
wo taataa me oo 😂😂😂😂😂😂 3nny3 wo f3 huh	positive
milo ama black stars ay3 akonnor ankasa	positive
obrapa gya owura kwan	positive
wobehu me afɛre paaa 😂😂😂	positive
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
eeii my wife 3no mpo na mep3 no	positive
loan mpo nie na anka permanent deal 😂😂😂	positive
ne nwom pa dier no size 💥💥🔥🔥🔥🔥 gye wo ✌️	positive
ashock koraa grenade dier s3 nka arab four na eyuusu ah asem ohh omese y3fr3 omo kev and grenade😆	negative
ɛyɛ ɔmona mmɔdenmɔ nea aka ne nyinaa yɛ 666	positive
ah psg bɔkɔɔ deɛ	negative
chairman shocks ayɛ weak anaa😀	neutral
abusuawo gpa da 14 wodaso hy3 anklets eii boi 😂😂😂	negative
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
wo haw ni sen	positive
de3 3hia ne s3 watwa cross ronaldo b3y3 🔥	positive
nti wokasa te sen	neutral
oh biribiara yɛ bɔkɔɔ	positive
de3 onyame ahyira no tanfo ntumi sei no da ✊we shall be kings and they will love us ❤️kon	positive
wo da enda daasebre gyamena	positive
knatanka made iphone nso nnam mu😂😂😂😂	positive
ah ah ah wo haadwen	negative
babiaa mekc no kwan wa nti metutu manamon asi yie fast fast	positive
but nigerians ebi branding kai mmoa no y3 more	negative
ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
hw3 ne gyimie bi early morning like thhis you dey come drink lipton wagyimi masa kc p3 kokonte 12 thousand ¢120p bi dze	negative
significant other fuo nyinaaa tri so 🤣💔	negative
wo kum apem a apem b3ba kumerica to the world 🌎	positive
nisuo nkoaa na me su ooooo daa k3 daa k3 daa	negative
eii to rep eii then jack i missed a lot cause thing ebi music kakraa comedy kakraa	positive
medaasekobby wo nim nyansa oooo herh	positive
bushia me eeh bu bu bushia me eeh 🎼	positive
kwasea kasa me maame y3 glo	negative
sekan no w wo a aw wo kwa	neutral
enti wo korakora ne s3n😹😹😭	positive
mee gye me two peace ✌ 😌	positive
10 minutes biaaaa goal baako nam mu🤣🤣🤣🤣🤣	positive
na pereira nu wa gyimi anaa accept the offer then lef eerh	negative
u bi accra boy n not kumasi boy	positive
mep3 na p3 me bie3😅	neutral
monni transfer news biaa ka monkda hoh	neutral
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
hwe wo kc ma protest 🤣🤣🤣🤣🤣🤣🤣	negative
ka na ka biom😂😂😂😂 nanka mede3 ni diana asamoah	positive
journalist albert maka ahh maka wontumi nkyere me hweee✌️✌️	negative
fa mi ka hoooo ern anaaa menko da 🤔	neutral
nsuo 3ne vitamilk na 3s3	positive
wo y3 gyimiifo woatsi	negative
ayɛ mpo aka whonna bɛyɛ	neutral
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝	positive
💀💀💀💀💀💀 enye me hoor abeg	neutral
s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
team wei deɛ gyae na ɛnyɛ supporti parma mmom	positive
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
🎶 ogya e ogya sunsum kronkron mu ogya ogya e ogya sunsum kronkron mu ogya bɛ yɛ wadwuma bɛ yɛ wadwuma makoma mu ogya e onyame gya 🎶	positive
masa masa aha yɛ bloody street daakye asɛm nti ooo😂😂😂😂 me nnim deɛ wooka no ho hwee me yɛ purely virgin🤣🤣	positive
na attribute of god koraa y3 s3n	neutral
relax nnipa nua ne nnipa	positive
lol mese ksi fo dea so dem dey think oo	neutral
bam case close asɛm no asa ɛyɛ ɔdɔ nkoaaa♥️♥️♥️♥️	positive
ei idolo wasere paa o nanso y3fer3 wo ansere nti how	positive
shatta bandle nso b3kum nipa ooo 😂😂😂	negative
krom ayɛ hye too much yɛ tumi bisa ambulance kraa lift	negative
na timo wor he	positive
wofa wei ɛyɛ wasɛm😂	neutral
nti na information minister wonso wo wc ha no 🙌🤣	negative
hmmm ɛyɛ asɛm oo bra	negative
komot 😂 wa sei too much	negative
patapaa central region anaa y3nko heblews 😁	neutral
ad3n wo na wuro dross no anaaa	negative
ew flood no mu anas3 de3n	positive
masa masa fa wo gyimii k tchww	negative
tz ne ayoyo soup k3k3 99cedis eeii aden	neutral
bermaaa hw3 abra afcon final ekoso enfa bi da	positive
friday anopa vawulence 🔥🔥🔥 hwɛ ne fɛ	negative
sark wogyi pass na gyai good boy nsem nu 😂😂😂😂	positive
one minutes biaa momo nam mu eeeiii mmaa koraa beye de3n wo ghana 🇬🇭 😀😀	positive
meda nakoma so what a bed	positive
wo y3 fuckn paa oo	negative
arh kofi nti team wei yɛ supporti	negative
masa gyae gyimiii no jon	negative
me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
no visa to find a caribbean babe fa hooki me anti akosua	positive
kabutey fuo yi kraa	positive
herh wa no no	neutral
people are comparing zendaya to keke palmer mo agyimi gyimi anaa comparing zendaya to akeelah eiii	negative
me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
ne tun bin kraa	negative
nti sweeti sweetie na m3 sweetie	positive
gyimii ne 3ta nkoaa	negative
every 1 minute biaa brofo bni nam mu 😂😂	positive
eiii he bi student anaaa	neutral
masa hw3 wo kasa yie ooooo	positive
3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
am waiting 4 stephanie ne brofo akese3	positive
nyimpa nonkyer tintin yj dua bi ky3 ansa na wasow aba bi so wngu ne do nsu ky3r obi y3 ansa na obi resua y3 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
200 eih na accra kraaa y3 y3 sen 💀	negative
the whole world wo na wo brofo da fm sei tim wo brofo ny3 koraa	negative
ndc 8 years nothing better nkwasia kasa nko a	negative
mbelesem dem aaaaa na new year ababankye	negative
ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua	positive
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
modeɛ wee nom nti nkwasia keka nkoaa	negative
boa mp3 s3 k adwuma	positive
saa nkwasia nnwom no be rap	negative
wei nso y3nka nkyer3 wo ansa 💯💯💯💯	positive
kom de yen na medier kyere	positive
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
wudini sei na mo se rip	negative
hahahaaa 3y3 ahoyaa anaa wo se s3n lol	neutral
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
owww antiwaa me ooooo	neutral
fa wo kwasiaa kor	negative
ruth p3 kasa dodou be kasa gyan anaa	neutral
ideas no nyinaa at nsuom	neutral
adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
fa me bone kye me mennye biom	positive
pepe kraa de3 ne ho y3 mahi	negative
nice nice wa y3 ne nyinaa 🎉🎉	positive
sika no ahyei repeat sika no ahye 😂😂	negative
woyɛ me role model wai 😊😊	positive
onyame nhyira wo pii ❤	positive
gyimii wo maame abr3 paa	negative
sika y3 sika legitimate ansas3 blood	positive
wode b3 cheati de3 nka masturbation y3	negative
sika nti wu typi fn ahh na ya laiki	positive
chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙	positive
eihhhh y3 wia mu ama presec o	negative
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn	negative
camera koraa tumi y3 nipa fine na nyame 😇😇😇😇	positive
ɛyɛ bɔn na wabɔn	negative
3y3 paa ne kwasiaa saa n	negative
wei nso mob3 sei sika wc ho	neutral
nippa baako 100 bodies wo sa ye civilian aden	positive
na that rodriguez no de3 gyimi saaa	negative
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice	positive
mo nam hollywood na mo yɛ photoshoot mmoa	negative
na real cinema deɛ nka scifi fa ne ho bɛn	negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	positive
wei nyame bisa wo aa asem ben na wobe kan	positive
peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
nyansabuakwa nyame ɔhunu akyiri adeɛ yɛ no nɛ ɔrengyaw yɛ mu da ne nsɛm na yɛ wɔ	positive
wo fiti preko p3 bor wo si so aa mogya n33ba	neutral
tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n	positive
nananom ay3 bi k ✊💙🔥 piawwwwwwww	positive
brofo foo ho b3n wei yi aaa na mahama ka ho asem no	negative
menso de3 me de ka bebere 🌚	negative
as we are enjoying the signing sulley muntari kakabo fc supporters are fighting over fatau dauda 😂😂😂😂😂 kakabo fc ayɛ mɔbɔ dodo	positive
ano won any fyt bro😹😹	neutral
me na me ni oo😭😭😭	positive
afe nko mbeto h3n bio	positive
ghc s3n😂 na 500ml bottled water koraa y3 s3n😂 3de3n tirimu den nono	negative
ei enti valentine nu y3nka ho bi 🤔	negative
reality check be what lol y3ti sika so 3nso	positive
me ne asaase ayaa aka nanso me didi aportoryuwa muohia na 3ma panyin y3 abofra anananom	positive
ɔtan no yɛ pure🤣	negative
nyame b3tua charity ka😂😂	negative
if its not about kumasi asante kotoko abeg dont tag me me ne wo nni nkyer3nkyer3mu biaaa in voice	negative
wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂	neutral
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous	positive
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥	positive
ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua	positive
see team basaa bi	negative
ei wo nan ho nwii 33f3 papa	positive
luck luck herh 😭😭😭😭 gyae kasa by heart no	negative
ose miaaa nap3 mi 🔥👊	positive
onua ma falli oo🤣	positive
anka me ah anka mo yey3 me mmoa	negative
aden sika nahye mr rich and handsome	neutral
ma me nya na 3ns3i	neutral
me taste paa oo	positive
yedi sika na 3yi sika 🤣🤣🤣	positive
ɔse ahhh hahahahaha ck paaa ahhh sɛ sɛe nawuaa formation ne tactics bɛe paaa na wu bɔ as coach 🤣🤣🤣	neutral
wikipedia adɛn me yɛ 🙄	neutral
ebusua wo fie y3 p3 sika	positive
aden woakum obi anaa	negative
captain baako aa nipa b3di spiritual attacks nkoaaa oh hm	negative
enka y3b3y3 kantaka car no bi saa	positive
masa obi si wo kwan s3 me ntcn cassette anaa	positive
akwadaa na wa tattoo wo ho saa nu 🧐	neutral
eeei ghana we dey mad anaa	negative
so werent done😂😂 wagyimi papa	negative
masa forget am nyame nhyira wo	positive
ebe di sika ebi nso di dokuno 😅	positive
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
deɛ wo nim aaa nni 🙄🙄	positive
wo kum apem aa apem b3ba	positive
k no de3 y3b3k y3sika s3m na 3nsisi so saa	positive
hahahaaa saa ara na wiase te3	positive
napoli and now psg too ay3 ka	negative
adey kai school ma paddie bi dem score he say 3koraa meho 3f3 ky3 wo alaf saaaa herh	positive
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative
shy3 den na nyame b3y3	positive
nipa na 3ma nipa y3 bone oh	negative
herrrr ka na ka biom 🤣🤣🤣	positive
yɛreyɛ ɔsom kɛseɛ anadwo yi nbs break n loose by morning na lipool get abt 2 injuries 🤧	negative
herh wo gyimmie anaaaa	negative
3nne3 ahye wo paaaaaaaaaaaaaa	negative
its well rara obiaa bɛba abɛto oo real shih if you could see how my flow dey heh yɛkɔso di yɛn mmre ahba👌🏾😊⛈️⛈️⛈️	positive
akoa no wudape ruff	positive
s3 3y3 aha ni aha aden na wannanti	positive
😆ɛno foriwaa na abɔ sɛn	positive
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy	positive
adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
yo me nsa aka eeeee mail no mate kasa 🥂	positive
masa masa fawo gyimie kc 3b3ka bi gyimie mi	negative
alonso ne mogya hyew	neutral
🤣🤣🤣🤣🤣 wu b3 ka nukr3	positive
arh na gani wie paaa herrr na wie jon ben na womu 😂 me num saaaa na bo 680 am wope ahh do all year mi num 😂	negative
adoma da so oooooo🔔🔔🔔🔔🔔🔔	positive
eiii this school mo eye sika dabiara nso ooo	positive
nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
eiii nti timooooo asa ewiase	neutral
la information wo la ewiase	positive
nti na wo phone asɛe no 🤣🤣🤣	negative
krobea beku me faaaaaaabbbulous 🇵🇪💪	positive
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive
saa var wei ne ɔmo nsemhunu	negative
ihr some tw3m tw3m tin bi😹😹	neutral
wo gyimii s3 nt3w dokono	negative
sukuufuor no agyimi sen amanfuor a omo nkoo sukuu no bi da mpo	negative
agenda fa ma wo sei deɛ wo nfa nkye kraaa	positive
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa	positive
otan hunu ara kwa	negative
anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
nyame baako pɛ na ɛbɔ me ho ban nti moa mobɔ me ho pɔ na mofa me ho tan🔥🔥🔥🔥🔥🔥🔥🔥	positive
gyimifo kasasergio ramos adwuma dawase wai 🤝🤝🤝	negative
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah	negative
nyame ne y3 han	positive
more revelations on 111121 akye saa😷😎	positive
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
rapper amoako baako p3	positive
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
3no nso y3ka kyer3 wo	positive
kwadwo na ha nso eerhh	neutral
wo team asa deaa saaa	negative
lmao ei pearl na wo fr3 woha🤣🤣🤣🤣	neutral
true paaaa bhet wn shouti 🤫🤫	positive
matɔ me ɛya wo number	positive
wo gyimii no yoo 😂	negative
wo p3 followers ak he	neutral
kotoko team wei de3 gyes3 nyame ba mu	negative
nka 3b3 den na ay3 wo ya 😝😜😝😝😝😂	neutral
3nie wode ka papa wo sika no ashi	negative
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 d a w u here we come ✊🏾	positive
😂😂😂oh me y3 okay oo 3nha me kraa	positive
ha mi eko ma ye	neutral
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
obi aa wo horoso a wo san twa bet ei na katashi tantan bɛn nso no no 🤣🤣🤣	neutral
wei nyinaaa akuffo addo nim ho bi	positive
obolo dier eno a ne doggy	positive
wee fuor ab ano kyenku	negative
blessed birthday to you sofo abaadedeede nyame nny3 wo k3se3 🎉 kwadaso estate kumasi	positive
no be me o ebe 😂😂	positive
cman b3y3 yie aa efri yen ara	positive
me nim sɛ sei nɛbɛba anka yɛ signi mo you always wanna make me feel like menyɛ bɛɛma o	positive
wo to bill aaa na wotw3 di akyere	positive
woto aduro bone aa ebi ka wano lol	positive
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust	neutral
paa kwesi wo maame da wase	positive
gosple fuor no mowohe monyinaa monbra mbetie na nnwom no mu y3d3 paa 🤍🔥	positive
phobia anaa s3 fabulous	positive
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
ewiase aa wo bae kwasiasem nkoaaa	negative
aden woakum obi anaa	neutral
ei ei ei esi 3sh3 wo	neutral
ad3n na ebibifo mo mp3 nokr3 saa🤷🏿‍♂️	negative
wontumi wo nne3ma aa wose wo kahyire ny3😂😂😂	positive
aban wei deɛ invite her fot interrogation aaaah agenda bɛn nko	neutral
😂 😂 masa gyae gyae y3 anka 3b3 y3 me d3 no	positive
chale lynx deɛ hmm	neutral
sika sem nti hmmm	negative
kwabena ka na ka biom asem oooo	neutral
y3 de wo sie na wopue	positive
nso woti asem a nya abotare na mp3 ntem enkasa 😒	positive
boy no naso y3 den	negative
nana wote as3m ho oo boi🥴	neutral
wagyimi anaa militao ni alaba kwraa gyi sen	negative
kwame akwasi nti wo player no ka ho akwasi aane oo nanso ɔbɔ division 2 wɔ serbia kwame ɛnyɛ hwee me kraa me prayer ne bɔ division 3 wɔ india bisa yaw sɛ ɔde ne players no ka ho aa according to this is what happens at gfa 🤣🤣🤣	positive
papa naaa fa days no ni ka ho 🤣🤣🤣🤣🤣🤣🤣🤣okunupa afutuo ka no nyinaa	positive
me nya me de mese b3yi	positive
sei ara na phone no adum	positive
yebewu nti yenda ah jux kno	neutral
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn	positive
anocshie 🔥🔥 your crush anaa 😂😂	positive
ah😂😂😂 na wiegyimi anaaa	negative
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ	positive
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
eeiii krɔnoo mu flawless victory	negative
papa yɛ asa ooo brɛla	positive
woboa ooo so noor nam1 do	neutral
yagyimi na yada 🤣 or go home alone 🚀🙌🔥	negative
wose aponkyenam no asa awwww wode3 fa salmon no to so saa	positive
no abedi pele dat	positive
y3 te sika so 3na 3kom di y3n😂😂😂	negative
champion ade no atete ankasa ɛnyɛ kakra asɛm biaa	negative
atanfo no wo bɔ me to hɔ last year but afii wei diɛ wɔboa me yɛ kpenlɔ me te nyame nifa so na me bɔ club beer tina sɛ wo twemo na wo ho me a charley twem kɔ cause evivin tɔ	positive
onyame nhyira wo bebree	positive
suro nipah na gyae saman	positive
ona call yɛ biɛ	neutral
nti arsenal kraa b3y3 de3n wo wiase	negative
ma recordi dwom a ma hordi min releasi nti yɛ na fans no havi doubt ☝️👑😃	positive
toos3 wagye waniso wopre dodo	negative
ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa	positive
yɛntu gold wɔ wo krom nti ka nkwaseasem	negative
yennye no saa enye yie	positive
ansa na ɔmo bɛ hu sɛ nanka nam ɛde no na ne garadima boys no awe ne nyinaa asempa yɛ tia	positive
aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ	neutral
wo maame tw3m baako baako network foon sei 😡	negative
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative
wei nyinaa yɛ ewiase afɛfɛdeɛ 🤣🤣🤣	positive
waaaa see gyai saa	positive
2sure awe kraman kɔte 😂😂😂 adwaman ayɛ no sɛ 3kuro ne asaawa	negative
nkwasiansem saa na ade3 asa😂😂😂	negative
eyi dze m3ba ab3tei bi live	positive
aden kuame eugene nu cy3 ninja gaiden anaa cos ei😭	negative
brofo no da fcm but we move 😂😂	positive
kejetia baako phone bɛyera pɛɛɛɛɛ	neutral
ewiase nyinaa mumuni give deeeeeemmmm	positive
y3 woo me tistree street hw3 me blood wohw3 yanim aaa y3nnkasa 3nfa yen ho aa yen bother hm hm sika wo krom joo y3 gather 👏 😈	positive
en so wapan paso	negative
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa	positive
happy birthday queen nyankopɔn nkɔso nhyira wo na ɔnyɛ wo kɛseɛ🙏 ɛnnɛ yɛ wo da🎊🎊🎊	positive
benzema ma ball y3 f3 k3k3🤩🔥	positive
ei ewurade me too im fine o 😩😩	positive
wo kum apem aa apem b3ba	positive
enea se nedin ne nehonam se ooo 😂😂😂💔💔💔	positive
nokware s3 wgye sika💰💰😁	positive
ah brofo bebree sei aden theme baako	positive
oh mesee evoer me sef	positive
yo masa morow na waka wasem	positive
aaaah na wo brofo left left bɛn nni	negative
nah de gea eiiiiii	neutral
stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	negative
woha woho agenda fo yi	neutral
bartomeu asɛm deɛ hm	neutral
saaa tokro no de ns3m aba wiase yi mu paa	positive
jamestown labadi bukuom anaa teshie	positive
sika ho ay3shi 3nti weed y3n passi	negative
eii na de3b3n koraaa na 3ba wiase ni 😂😂🤯	neutral
ne nyinaa ka vibe no ho oo hw3	positive
nyame betua wo ka siaaaa 😂	negative
ah na girl nu wagyimi anaa	negative
se tan me awu nti deɛn na wobɛkyerɛ sɛ i have already told you sɛ deɛ de ɛɛba no so kyɛ wiase🌏🌎🌍	positive
bamba deɛ no err	neutral
twa mi baako wai	positive
life no bɛyɛ scary ama ɔmo	negative
n naa ka di biɛ wula	neutral
esi mpo anyɛ yie na araba 😜	neutral
asem na wo b3 ka 😂😂😂	positive
black rob ne kwaku kristo b3 dwa wo o jack 🤣💔	neutral
wo brofo kraa su ny3 oh wosu ad3n	negative
fa ohia mic no to gutter mu	negative
agye wonmo nsamu ntiaa but dont worry cause 3nfa anidaso asa ama wonmo nyame na 3tua wonmo ka	positive
daabi academic koraa wa ka tua yɛ sɛn	negative
style ben na wob3 fa mi 🌚	neutral
makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
ghanafoc binom ne gyimii de3 which country kraa be this	negative
adurosɛm na ɛyɛ no dɛ siatoliwa	negative
eiiiii saa computer 💻 obaa de3 agyi bono oooh 😃😃😃😃😃😃😃😃😃😃🙏🏻😃	neutral
wow ye huu wo aky3	positive
