text	label
Unapojitoa sana kushiriki Kwenye matatizo yao nyakati wanapokuhitaji na wewe ukasaidia kwa Mara Mara Basi	positive
السياسة في بلادنا إمتداد للخديعة والمكر ومهما يكن اوصيك بأن تفجر امكاناتك الفكرية في العمل الإنساني الذي يتلاءم مع من يملك طيبوبة في القلب أما السياسة مسرحها ملوث وتفوح منه روائح كريهة أزكمت الانوف والصدور .'	negative
امرأة سياسية محنكة.جديرة بالاحترام والتقدير	positive
organisers take style wicked sha how you go just keep hefty bouncers for der dey look yansh wey dem no fit tosh dey bounce see as dat wit bald head take style dey look abeg dick don rise finish nothing to do	negative
@user Yanzu Kenan A Nan Niamey Niger Republic 🇳🇪 😢🤕😱 https://t.co/HRS62KjzxA	neutral
Rais Dkt amemteua Katibu Mkuu Kiongozi Balozi John Kijazi pichani kuwa Mwenyekiti wa Bodi ya Ushauri ya Wa	positive
@user Mudai muna miƙa kuka ga Allah daya kawo mana zaman lafiya a ƙasashemmu masu tasowa dama masu fama da ƙazamin talauci na Afrika, wallahi abin yana haɗuwar mana goma da ashirin, ina mutane zasu saka kansu, yankin dake da arzuƙi amma aka laƙaba masa ɗambar talauci ta ƙarfi da yaji😭	positive
@user @user @user @user @user @user @user @user Zaa kai shi senate kenan yayi bayani kenan @user 😂😂	neutral
Tou com fome, vou tomar uma 2M	neutral
@user @user Ntabwo ari ikosa. Inshuti =incuti , biremewe mu Kinyarwanda	positive
أصحاب العيون البنية راكم هنا ؟؟\n😂😂😂بكثرة علابالي @user	neutral
ይህን የሚሉት የት ሆነው ነው?	neutral
“البي بي إس”: الحكومة ضعيفة فالتواصل والتدبير ديالها فهاد المرحلة مافيهش شي تصور واضح,	neutral
@user @user حنا عندنا السي برك احة ماكاش و الدليل كي الواحد يروح للبحر يلقى غير سي فلان و سي فلان هههههه… @user	negative
@user Idan har akwai sakaci a tare dashi Allah kayi masa uquba daidai da abinda yayiwa alumar arewa😕😕	negative
Jurista Júnior em Direito https://t.co/OnDL9cRAE6 Clica e concorre →	neutral
Yoruba dun lede. Eje ka gbe asa ati ede Yoruba laruje. Eku oju mo re, gbogbo omo Yoruba. #TweetInYoruba	positive
all of una wey dey settle mattermake una come heaven ok dem sey angel gabriel don sell trumpet na there we dey go now	negative
Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.	positive
Nigbati orebinrin re lo si ile idana lati dahun ipe... #TweetYoruba https://t.co/nKMPcYnrrB	neutral
@user Just listened to it. Ichuta ego umu asa agba kasaa	neutral
Wọ́n ńrìn gẹ̀rẹ́-gẹ̀rẹ́ lọ nínú igbó, wọ́n ń sun ìjálá lọ. Iyè ológìní sọ, ó ràntí ìgèrè tí ó dẹ sí kátá lánàá, ó ní ká wọn yà síbẹ̀ lọ wòó.	neutral
الجدارمية طيحو واحد من الشفارة اللي كشطو دار فسيدي رحال الشاطي ومزال كيقلبو على صحابو,	neutral
@user @user واقيلا غنات عليهم😂😂	negative
@user @user Lala Lala lalalalala ina turai yaradua?ina patience Jonathan? Kai ina Maryamu abatcha? Harda Maryamu Ibb? (Rip) duk sun kama hanyar gidajen su na gado. ........ kema nan da 2/1/2yrs zamu baki visa sai daura😂😂😂😂.	negative
@user Zaa ajuju ajuru gi😒	neutral
#igboamaka #igbogaadị #Igbobụdachịị igbo ka anyị ji eme ngala. igbo kajalụ akaja. Ezigbo nwafọ igbo ka m bụ. https://t.co/5oArdu2JOO	positive
እስክንድር ነጋ እና ኤርሚያስ ለገሰ በዳላስ ቴክሳስ የባላደራ ምክርቤት ስብሰባ - ቀጥታ ስርጭት	neutral
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
...በሚመለከት ኢትዮጵያ የሚያስፈልጋት አብዮት ሳይሆን ዝግመታዊ ለዉጥ፤ የነጣ ካፒታሊዝምና ነጻ ገበያ ሳየሆን…	neutral
أشعر معه بعد كتابة هذه الكلامات باليأس..'	negative
@user dan baza ayi rawa ba shi yasa you won't be protesting... Jakin banza 😂😂😭😭😭	negative
obama ano ɛya na me nyɛ den ni	neutral
@user Makofcin mai kada🐊 yasaya damisa🐆😄😄 https://t.co/oDk4zMZuoA	neutral
تفاصيل تفكيك ريزو كيتاجر فالكلاوي وأعضاء بشرية أخرى.. اليوم تحال على الوكيل العام فكازا,	neutral
Naibu Waziri wa Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Damas Ndumbaro na Katibu Mkuu Wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Faraji Kasidi Mnyepe wamekutana na kufanya mazungumzo na Kaimu Balozi wa Marekani Bi Inmi Patterson	positive
@user aligommanwu bikonu gwara mu ndi Chelsea na mourinho ga emenyu ha egwu na anya.biko kelele mu wilson njoku.#osha	positive
@user @user Omo ehn nsogbu dikwa	negative
n'aha nke nna, na nke nwa na nke mmụọ nsọ https://t.co/NKS9hFTQ0j	neutral
Destiny, ị kpelala ekpere gị n'ụtụtụ a??? https://t.co/RZKb7epEtp https://t.co/7gGQtrjxGJ	neutral
Mbifurije #Christmas nziza ibabere iyibyishimo Kandi mbifurije #HappyNewYear with #Blessings @user @user @user .@user @user @user https://t.co/WufusKbods	positive
RT @user: @user wa gbayi jare	positive
i don officially comot hand from anything wey resemble nysc allawee congratulations to everyone passing out february blessings to all of us in our chosen careers unto the next	positive
The Chukwu AGOZiGO Gi Video&gt; by Oga BoSS!!! &gt; https://t.co/a0QPBGQZnU	positive
@user Ana nufin zaiji girman kai yana cewa dole sai da kuri’arsa zaai zabe bayan kuma karyane koda ita ko babu ansan wanda zai ci😂🤣	neutral
suite w bghit ihab yti9 frassou w fjomhourak lakbir ihab khtar chi moudir a3mal llli ywasslak l3allamya raka malik l2i7ssass	positive
Ubochi iri na asato nke onwaa bu ncheta omumum mana onwero onye jum udi onyinye m choro. Obi agbawa muoooo https://t.co/XRMBSolys4	negative
ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር…	neutral
የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል። . . . .…	neutral
FÍFẸ̀ ÌLÚ ALÁDÉ Ọ̀WỌ̀ Gẹ́gẹ́ bíi ìtàn àtẹnudẹ́nu Ọ̀wọ̀, ìlú tó gbóòrò ni Ọ̀wọ̀ jẹ́ láti ilẹ̀ pẹ̀pẹ̀, tí wọ́n ti tẹ̀ẹ́ dó. Ní àwọn ipa ọ̀nà òwò tí ó ń gbèrú ní Ilẹ̀ Yorùbá ni ìlú náà gbé wà. Èyí fún Ọ̀wọ̀ ní àǹfààní láti tètè dàgbà sókè nínú ọrọ̀ Ajé àti	positive
being born in nigeria is a disadvantage already automatically life don dey lead u if your parents no con get money lol na if u con be first born na nd u con be a arsenal fan	negative
Emere unu ihe a eme?🤦‍♂️ https://t.co/edt856DGaq	negative
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
see head akoa wei ti so papa ne ti kakra se global warming	negative
lmaoooo i hate when i tell a vendor i will get back to you and they get back to me instead then i have to ghost them or lie or archive their chats abeg make una dey attach prices me sef i dont like pinging you	negative
لي حيرني اكثر في هاذ الصورة و التقليعة : هل المسؤولين الكهول يشوفو و يتبعو واش يقولو عليهم في مواقع التواصل و ما حش… @user	negative
@user Hmmm wato a ganin watan ma sai anyi inconclusive kenan 👌🙊	neutral
@user @user Too nwoke obi oma	positive
wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin	negative
@user اللهويرحمهم و الله يصبرنا على فراقهم، صعيبة بزاف	positive
ብልፅግና ፓርቲ aka PP ??????	neutral
@user @user Nwa otu ibem. I hail!	positive
Ọlọ́run KKó ṣé ún tí. God's Probability is always 1 #iyil2019 #indigenouslanguage2019 #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré… https://t.co/chrhs6Q68s	positive
يارب صوتكم يوصل للملك جزاكم الله خير برطاجوها يا اخوان باش ملك يشوف من حالهم راه هما جيران الملك ف طنجه'	negative
PICHA KUBWA ZA 2019 Mtoto wa kike wa Syria akisubiri kuokolewa baada ya kupona kwenye shambulio la anga huko Khan Sheikhun	neutral
mariano diaz no oy3 kwasia anaa	negative
@user Wannan sanarwa da kuke gani kamfanin Boxer ne suka dauka nauyen kawo muku 😂	neutral
@user @user Hahhhh ubwo Wowe uri iw'ahandi rero... Tubwire nawe twumve wabona Hari ukundi mwabyitaga. Jyewe ndabona mbizi byose!!	neutral
mo nti brofo nti mose spanish 😂😂😂	negative
@user Da ma ka bar shi a rufe in ka gama mulki mu ga mai rufewa🤣	neutral
ሲሉ ያስረዳሉ። ይህ ሁሉ ሲሆን ግን የከተማ አስተዳደሩ ምክር ቤትም ሆነ የካቢኔ አባላት ባላቸው ስልጣንና ሀላፊነት ሁኔታውን ለማስተካከልና ለመጠየቅ ሲጥሩ ብዙም አይታዩም። ምክትል ከ…	neutral
Happy birthday ezigbota nwanne m nwanyi Chineke jiri aka ya wee gozie. Ya gaziere gi Chi Chi! https://t.co/CQRxwzttw8	positive
عشرات مقترحات قوانين توصل بيها البرلمان مع بداية الدورة التشريعية الثانية.. أهمها على محاربة التمييز العنصري والمراقبة المالية للدولة,	neutral
@user علاه وقتاش مات 😭 @user	negative
Oju lari; ore o denu.......	negative
ደምቢ ዶሎ ዩኒቨርሲቲዎች ተማሪዎቻቸው እስከ ነገ ትምህርት ካልጀመሩ ግቢዎቻቸውን ለቀው እንዲወጡ አሳሰቡ። ከወለጋ ዩኒቨርሲቲ ተማሪዎች መካከል የመልቀቂያ ሰነድ መሙላት የጀመሩ መኖራቸውን…	neutral
የመኪና አደጋ ከመብዛቱ የተነሳ ታክሲውን እኔ ካልነዳሁት በቀር አልሳፈርም!!  ????	neutral
Ka ima egwu mmiri ima egwu oku ? 🦁🦁	neutral
መስከረም 1ን፥ በአንድ ቀን ማስዘግየቷን ነው። አንድ ቀን ታስዘልለውና እንደሌሎቹ ዓመታት በ1 መጀመሩን ትቶ፥ 2 ሊሆን በሚገባው ቀን ይጀምራል። በአዘቦት ዓመታት መስከ…	neutral
@user Uhm 😐 wannan shiri dai Allah yasa karsu maidamu Lock 🔐 down👌	positive
Daalụ Sir. Kelechi Madu!🙌 Ọga adịrị gị na mma ✊ https://t.co/QhkolBt0wm	positive
@user @user @user Bulu kopu,,odiro ese okwu nna!	neutral
Aago mélòó l'ó lù? Òkúta yìí jọ ẹ̀rọ ìdínwọ̀n ojúọjọ́ tí a mọ̀ sí #sundial lédè Gẹ̀ẹ́sì. #Yoruba #IleIfa #OgunEsa https://t.co/NQaSBrbdk5	neutral
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
@user Eji m ọgwụ unu	neutral
Le wena wa ba zoza? https://t.co/41BLaYxUvC	neutral
@user Allah yakara Shekaru masu albarka amin 🙏	positive
على حلاوة دك الدلافين بصحتييك'	positive
@user 😂😂😂😂Indai kana rikeda gwaninka ka huta	positive
@user Hapu ha! Ndia anaghi eji Uche ha ekwu okwu.	negative
@user Aikin banza aikin wofi badan zagi ba kyau ba da danno mugun ashar wanda kowa sai ya dare 😕😕😕.... Bakufa tarihin buhari yayi zangazanga tafi a kirga a kasarnan	negative
de3n paa na ka y3 wakeka abo mu saa k3k3	neutral
Ni yingiseli wena sesi khensi nile xokwe Mozambique @user @user @user	positive
Ekele dịrị Nna Anyị bị na eligwe maka ihe ọma imere la'm na ụbọchị ta wu ọmụmụ'm. Ihe ọma ibido to na ndụ'm ịga emechaa ya ka uche gị mé si te na ta rụọ mgbè ebighebi... Amen Happy birthday to me! Thanks so much for your grace and awesomeness in my Life. https://t.co/Wn3fFlrbPS	positive
sneakers don cost well well for market no thanks to all girls na when una begin wear am the thing cost	negative
وفجاتنا المغرب كله سعيد ويهلل حزب العدالة والتنمية لان بنكيران اسعد المغاربة ب اعلانه ان فاتح محرم هو يوم الاثنين	positive
sika oo sika abrokyire sika 😄😄😄	positive
@user @user @user @user @user @user Ooooshey Nwanne, Udo nke onye nwe anyi diri gi na ezi n'ulo gi!	positive
@user @user Ọgbọ ọgụ dị tight nwanne, ònye ọbụna kee ajụ ná ume	neutral
ስትተኙ ልብሳችሁን እንጂ ልባችሁን አውልቃችሁ አትተኙ:: አንዳንድ ሰው ወጥ አቋም የሌለው ሊተኛ ሲል ልብሱን ብቻ ሳይሆን ልቡንም አውልቆ ስለሚተኛ ነው::	neutral
@user Hasbunallahu Wa Ni'imal Wakil! Allah ka muna katangar karfe da wannan cuta ta Corona. Ya Allah ka hana wannan cuta zuwa yankin mu na arewa dake da matukar raunin tasarin kiwon lafiya da kuma yawan matalauta.😭🙏	positive
لي كيتفرج فلهنود كيتخيل كرو غايحامي 4 فدقة مني غيكون غادي مع مرتو ويوقفو عليه , كيعيشو أوهام , و أفكار ميمكنش التحقق في الواقع إطلاااااقا	negative
nah patience baba but me personally i no get that coin patience again maybe when i don over belle full sha	negative
لجنة العدل والتشريع: ورش إصلاح منظومة العدالة خاصو يكمل بشكل كامل وتقرير رئاسة النيابة العامة خاصو يتحال فأقرب الآجال قبل متسالي 2022,	neutral
@user Abum onye ifite Nne 😉	neutral
እሁድ ነሀሴ 10/2012 ምርጫዉን በማስመልከት ዝናብ እንማይዘንብ ታዉቋል-ሜትሮሎጂ ለምረጫዉ በቂ ጃኬትና ጥላ አዘጋጅቻለሁ -ምርጫ ቦርድ	neutral
ሰኞ ምሽት አሎና/ቫርዳስ በጃኖ ባንድ ይደምቃል።  .. ተወዳጅ ሙዚቃዎቻችን አብረን ለመጫወት እና ለመዝናናት ጌቱ ኮመርሺያል 5ኛ ፎቅ ላይ ካለው አሎና/ቫርዳስ እንገናኝ።   Brigh…	positive
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
Ẹ̀yin tí ẹ gbìyànjú #ibeere, ẹ káre ọpọlọ yín kà a dọ́ba láyé ń'bí #Yaba	positive
adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	negative
አይ አትቅለል ለሸለሙህ መሆኑ ነው?	negative
#NP Ude Nwanne @user w/@user n'oge #OBINWANNE #ubochim	neutral
@user @user @user @user @user @user @user @user @user @user @user Otu anaghị asị ndo	neutral
@user Wow so splendid in splendours of beauty Hajiya as always kullum kara kyau kikeyi. Allah kara daukaka.....😍😍😍😘😘😘❤❤❤	positive
Ole ni gbogboo awon politicians orile ede Naijiriaaaa yiiii #tweetYoruba	negative
RT @user: @user Bi ebi ban pa inu, Akasu bamba laa fi be A dia fun teyinbiwa tio san owo ipin lorun Mosan owo ipin lorun,mon…	neutral
ei so dumsor is back ei	neutral
Niba bawe bgufashihe kubona iyi audio. Follow me plz i follow back automatically 🤠 @user @user @user @user @user @user @user @user @user @user https://t.co/nTxjYtr8T3	positive
@user Saboda me zaa kaunace ka. Annabin Allah ma yanada mahassada ballantana kai banzan bazara ma wanda ko talakawan suna Dana sani akan zabenka da sukayi 😡😡😡	negative
@user Gyara kintsi! Allah y taimaki mai martaba😍	positive
@user e se mo dupe pe e ka emi naa mo awon eniyan iyi, Iyi enikankan wa ko ni di ete lailai	positive
علاش ماعمرو فكر انقص من التعويضات السمينة لكيشد هو الوزراء والنواب ؟ ولا حادك غي فالشعب	negative
@user Daalu nnukwu mmadu 😍😍	positive
حرف السين يدل على الفشل'	negative
@user To allah ya kyauta amma Nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki 😭😭😭😭	positive
كلام معقول بغينا حزب جديد خطينا من بنكيران	positive
wa hantouma gha la manghitouch 😂	positive
@user Swo yini ku phfuka?	positive
@user 😂😂😂😂kana samun baki a cikin interview	negative
@user With gini ka i ga eji wonjour mu? Nekwa mkpala na aka m	neutral
bghinak tjib lina ihab amiiir ila kan momkin	neutral
she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi	positive
