tweet	label
POVO | Moçambicano: Unidos, Fazemos Moçambique Desenvolver⚫🔴⚪ _ O Puto (jovem) mais Fofo da África Austral, fredjossias, está com o GLORIOSO Partido FRELIMO e Presidente Filipe Nyusi. Ele é Filho Da Frelimo.✊🏾🌽🥁 É… https://t.co/axS9cIxg0J	neutral
Já tentaram me roubar c esse truque da blusa num show ☹️ https://t.co/PAcun0LPbe	negative
É estranho but okaaay né 😐	neutral
@user lembras de pão com queijo?😂😂😂 https://t.co/FjFDhmmrWz	neutral
A vida começa cedo. Vamos acordar Vamos à luta Deus nos guie ✊🏾	positive
@user Eu ia desmaiar ih. Na vida não liguei camera mais de 4 vezes 😂🤣😂🤣	neutral
@user Anda me dizer no dm vou fazer eu😇	neutral
@user @user Minha tambe, mas só de madrugada quando vou fazer xixi 😅🤚😂😂😂💔	neutral
Problemas não acabam nesse país Assim já é sexta-feira, tenho que ter dinheiro de beer. 😒😒	negative
Edjo, Bem Bem 2M big é veneno hiiii🙌	negative
Boa disposição para hoje 🙏🏾	positive
Eu depois de escutar uma música triste em inglês para ficar mais triste ainda 😞💔 https://t.co/K4WU4w5bqO	neutral
@user So com mapa de munhava vão nus neutralizar caso contrario😂😂😂	neutral
@user @user @user @user @user @user @user @user Olá moça, não precisavas identificar-me😂😂😂..! Mas obrigada por teres comentado❤	positive
A vida me obriga. E cala-te 🤣😂😂😂🤣😂🤣🤣😂😂💔 https://t.co/tawAvmpQJb	neutral
@user Exacto 🙏 Que a tua informação ajude 🙏	neutral
@user Cansou de tudo e de todos 😂😂😂😂😂	neutral
Meu Joelho Pensa Que Vai Me Viajar né??? Vou correr na mesma😌😌😌	neutral
@user Não duvido. Ainda bem que não se faz menção a quantas cirurgias causei. 😁🚶🏾‍♂️	neutral
Ofereçam lá vouchers as vossas pessoas ❤️	positive
Pra me ter tens que trabalhar 😊😊😊 https://t.co/S5XK7z2U6B	neutral
Caros escritores, produtores e roteiristas, se o casal não vai ficar junto no final, tratem de deixar a história bem nas vossas cabecinhas 🙄🙌🏿	negative
3 vídeos em um dia ❤️	neutral
@user Faz screen e posta no estado do whats😂😂😂😂	neutral
@user @user Mas tá ficar ou já é?! 😂	neutral
Estou a rir para nao chorar 😂😂😂😂😂😂😂😂😂😂 https://t.co/aioekt8ifB	neutral
@user @user Não estou a dizer que é você, só estou a te marcar pra veres o tweet😂😂😂😂	neutral
Qnd ficas livre do covid 19 🤣❤️🤗👌👌👌 https://t.co/5IhuyQr8U0	neutral
@user Nem o drunk Bombi não mete essas oshas 😂😂😂	neutral
Poderia Ser Um Dia Comum Mas Eu Acordei Assim. Thanks God. 😇 https://t.co/rlaVKu9wuj	positive
@user Tem uma batota de 9meses 😹	neutral
E este tweet não é sobre homem/mulher, é sobre pessoas que estão na nossa vida mas só nos sugam energia 😂🙆🏾‍♀️ não chorem https://t.co/tBrcNCLQSV	negative
🤣🤣🤣🤣🤣🤣❤️🙌🏽 Muito Obrigado Ministério da Educação e Desenvolvimento Humano ❤️🙌🏽 https://t.co/DMXlfry614	positive
É de Maracuene e ainda me ignora 😥 Fica la , queria te mostrar Maputo Shopping 🙄 @user Maputo, Mozambique, South Africa https://t.co/bOIE0eBOD2	negative
@user 😂😂😂😂😂 Awenaaaaa quero ver essa tua criatividade de 40 min Podemos te premiar o Oscar 🤣🤣🤣	positive
FreeYaMind &amp; L.Nato — Uma Luz (Paiol Sonoro Remistura) https://t.co/K9CsfS87qj via @user 2007 ❤️	neutral
Salões da matola que fazem aquelas coisas bonitas que fazem no nefithys a bom preço? 😂🤣😂🤣😂	neutral
@user É o melhor projeto do ano🔥	positive
Eu amava Paulo Gustavo😂😂😂 https://t.co/ehKBySvobN	positive
@user Foi você a rasgar?😏	neutral
Isso só pode ser efeito de uma droga😂😂😂 https://t.co/NDSmxx77Vo	negative
@user 😂😂😂 Acho que estão a procura de insurgentes	neutral
Chivale totalmente a vontade, a rir. 🙆🏾‍♀️🙆🏾‍♀️🙆🏾‍♀️ não é teatro isto ?	neutral
O tempo das frustrações😣	negative
Meu Mundo 🔥🔥🔥🔥 Já Ía Me Esquecendo. Estou Consigo @user https://t.co/e1vJ1RYm0A	neutral
Minha wife e carne de porco 🤝	neutral
@user Chokwe. Vou é volto hoje 🙉	neutral
@user Se és menina, ou preferes senhora😁	neutral
@user Pra quê se nem vão poder me ligar 🤣😂🤣😂😂🤣 não quero assuntos	neutral
@user Responder DM que é bom, nada 🤣	neutral
@user Tudo aí menos red velvet 😭, trocaria por um milkshake de chocolate	neutral
Tenho uma defesa hoje mas ainda nem sei qual é o tema😂😪👀🚶🏻‍♀️💔	negative
Ahh tipo eu, bem assim, mas primeiro vou rir de ti um pouco😁 depois até posições posso bombar contigo 🙌🏽 https://t.co/sDHRXq9I2v	neutral
@user Há uma massiva cura acontecendo aqui 🔥🔥🔥🔥 Quem pode LEVANTAR um coxo? Abrir o olho cego? Só Jesus #AngolaHealingService	positive
Não tem goro ... tem causa de Gala gala😂 https://t.co/sxowViYsag	neutral
"@user Não vai mudar """"nada"""" bro 🤣🤣😀 https://t.co/aG7l3ZOPi2"	neutral
@user O vizinho da mansão #993 não quer brincadeiras 😂😂😂	neutral
@user @user @user 🙌🏾🙌🏾🙌🏾 muito provavelmente a sneakers que calcei hoje compram todos aqueles pares e sobra para comprar peúgas 😅😂	neutral
Preciso de alguém que me entenda e me explique como este Nigga fez 😉 https://t.co/9Fzj9X8KEL	neutral
@user @user Depende dos avanços , se Ndambi entrega o cotiba acaba hoje mesmo 😂	neutral
Tai número da minha irmã ,se der certo já és meu cunhado 037520184 é só usar essa ordem 🔄até chegar ao 84 ,usa teu cérebro djon	neutral
Palavras diferentes sim... Já os dois fazem o quê de diferente um do outro? Honest doubt.. Eu nem rezo 🤕 https://t.co/FOacEsZAc7	neutral
"📜```Finalmente Chegou```📜 Temos o imenso prazer de apresentar *🎉AVISE🎊* música de *Cjottamoz* com a participação de *Dice*🤝🏼 ------------------------------ Para os *Exclusivos* que gostariam de dar um *Bust* """"quem… https://t.co/eFwOB4so0y"	neutral
Sempre que digo #TomeNota numa conversa, alguém diz RHAAA ... e eu fico duhhhh 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️... #FIM	neutral
Alguém me prometeu em 2016 outro ser neste ano.... 😂😂😂🤚🏿 https://t.co/vBob1X0h1Q	neutral
Aquela brincadeira da infância de fumar papel, há gajos que levaram a sério até hoje🤐😤	negative
@user Hallelujah Não tem como perder este culto Poderoso que vem para ensinar-nos a rejeitar o pecado e nos preparar para a Gloriosa vinda do Messias Confirmo a minha presença.🖐🏽	positive
Poxa 😍 Os novos iPhones são bem bonitos 😍😍	positive
@user A mim vais negar também ? 😂	neutral
Quando na Família tens Fama que Gostas de Roubar, e vas no seu Tio passar Férias; 🧔🏾:Ehh jovem, Aqui tinha 55 Palitos de Fósforos, Agora só restaram 52 Já começaste?😒 👦:Tio João, Eu não sei nada Só Cheguei Agora🥺	neutral
Aqui no tt ta cheio de damas lindas ih🙌🏻😭	positive
Yuka ta maluca vocês 😂😂😂 https://t.co/4UZkcRqkid	negative
Muito, mas muito mesmo.😂 https://t.co/hJP4h643Zw	neutral
Sorria! Isso confunde quem não quer lhe ver bem.✨🤭 https://t.co/CnqfVdavAS	neutral
Eu; FL; Logic; Reason... passamos bem o natal 🎄	positive
@user Se sou. E me encontro nesse estado, MAGOADO 😔	negative
@user Mas hiiiii não e possível😂😂😂😂	neutral
Paulo vc toma caipirinha desde quando Paulo😪 Tá ver baba que baza até as 18h Paulo 💔	neutral
@user 😂😂😂😂 pergunta se uma coisa responde outra. Mas why	neutral
Logo agora que esta série estava a animar… tive que reiniciar o router #smh 🫠	negative
@user Kkkk yuhhhh… tem que se focar nos livros este 😂😂😂… baladeiro só	neutral
Eu e este meu bom coração 🤝 convidar moças para dormir no crib ( depois delas perderem o último táxi )	positive
Meu irmão lhe deixaram com a bb por não apagar as ditas mensagens😂	negative
Peço para levantar o braço, quem eu estiver a “dever” follow back. 🤓🤓🤓	neutral
Acaba de chegar Japão 1️⃣🚨*Honda Fit Antigo*🚨 ▶️cilindrada- 1.3cc ▶️fundo- Preto ▶️Ano- 2005 ▶️Pneus novos ▶️Recem chegado ▶️Cor-azul ▶️Kilometros- 62000 Preço:💰 220.000Mt 842120143 822989595 https://t.co/jLlxwrg6Xo	neutral
Mulher é capaz de ligar para o namorado as 0h pra discutir 🙄	negative
@user @user 🥰🥰. Só ia morrer asfixiada com essa cintura 🤣😂🤣	neutral
😂ih uns tantos mas meu Fav é one piece https://t.co/RU3V8QUmAE	positive
Fórum de negócios-AWDW 😊🇲🇿❣️ Também Exibimos o nosso trabalho, trocamos experiências, interagimos com interessados em revender, clientes, admiradores; tornando a nossa visita muito mais rica, em termos de… https://t.co/CHHqvuYOSk	neutral
Já é terça feira, 🙁, e eu que ainda tenho que descansar o cansaço da segunda_feira.🤷🏾‍♂️🤷🏾‍♂️😑😑	neutral
@user Tomate ponho de molho na água quente 3/4 de seguida retiro a casca e corto. A cebola que é a mais temida 😹 Primeiro não gosto nada do cheiro dela, calço um plástico na mão, Tiro a 1 e a 2 casca, de seguida divido só meio e numa tábua começo a cortar-a aí o ácido nao me atinge.	neutral
@user @user Estou a me sentir atacada sabe 😔	negative
Aonde que vamos parar?? 🙌🏾🙆🏾‍♂️	neutral
Boa sexta a todos ❤️ https://t.co/gZiltNAzCS	positive
@user Naaaaa 😂 vai dormir não inventa	neutral
@user boy Jesus te fez juba?! Ihhh 🤣🔥 alô @user este é madoda de verdade https://t.co/Qhtg3MVBNE	neutral
@user Se não aguenta com pelada 😂😂😂	neutral
Gerso tá maluco 🤣😭 Esse nigga sabe fechar deal🤣 Fiorentino Perez de grande Maputo	neutral
Depois desse tweet, dá pra por aquele vídeo de Guy... ( Estou a brincar pah) 🎃 https://t.co/sc8sepCoZ8	neutral
"Orgasmo é responsabilidade de cada um""""😂😂😂😂 https://t.co/u6JQL9sT4r"	neutral
Não ti doi saber que chinelo tem par e voce não oko🤧🤧🚶🏻	negative
Aweew bem gordinh@user Parabéns para vocês😍😍 https://t.co/H8iJjVsp87	positive
Espero que tenha o mesmo impacto. Vamos abrir olhos 🤌🏽 https://t.co/xxhxnOySWZ	neutral
Não será porque ficas mais tempo aqui no Twitter doque no whassap..?🤔 https://t.co/IWrbYDBMYM	neutral
🚨 POST ALERT 🚨 Bom diaaaaaaa 4a feira feliz! JÁ SE AMOU HOJE? Esta pergunta é quase que um ritual na minha vida. Quer saber mais? GLAM TEAM:# Blusa: XIZORO Maquilhagem: C.M MAKE UP Cabelo: HAIRCROWN Unhas: THE MANI PEDI Fotografia: KAYMO DE LURDES https://t.co/4NVZD0wqRY	positive
@user Não estou Contemplados directamente. Pelo que percebi é um wAy para newschool empowerment muito boa iniciativa 👏🏾👏🏾👏🏾	neutral
Monstera deliciosa só daqui a dois meses, tinham esta Celiosa e esta chrysanths e não resisti 😭😂❤️ https://t.co/9CDcDPZ646 https://t.co/RbAPV63xWp	neutral
Quem faltou na reunião de hoje perdeu😂😂😂😂 https://t.co/vNuRVtjzA3	neutral
@user @user @user Lê tipo Júlio é que escreveu 😂	neutral
• Eu: AmOr, quero voltar contigo. Ela😍: Heee, é tarde demais. Eu: Ok, amanhã venho cedo.• 😂	neutral
@user Baixa e te ensino 😎🏄🌴	neutral
Poxaaaa 🤣🤣🤣 não ia poder dormir com quem não suporta acordar e escutar música logo. Dormir a escutar djavan https://t.co/98Cf1wc2zr	negative
@user @user @user @user @user @user @user @user @user 😂😂😂😂 Não estás a ajudar 😂	negative
@user Chefe, você não comenta... 😂😂😂😂😂😂	neutral
"Gosto da forma como ela pensa""""... Ela 👆🏿"	positive
@user O que bebida me fez ontem não è de bem 😀	negative
Bom dia. Feliz semana laboral a todos 😍. Deus nos dê notícias dele #CanYaman esta semana. Saudades de ve-lo trabalhando/actuando. 🙏 https://t.co/PSB2Q1oYgb	positive
@user @user tudo isso que tweetaste está dentro do “atrair e persuadir massas” que me referi 🤷🏽‍♂️ ainda não mostraste a ligação do marketing (como ciência) nos símbolos da bandeira. e antes de explicares olha para as bandeiras das potências do marketing, EUA, UK, Japão.	neutral
Tratar Bem o próximo é melhor que postar versículos bíblicos que você não prática 😎😎😎	positive
Além da cara ela tem o corpo bonito. 😍😍😍 https://t.co/Q0DtVpJQFb	positive
Não seguir quantidades de receitas a risca 🤣🤣 ontem o que custard me fez 😔 https://t.co/iGYI6Bgqls	neutral
Proposta de #Menu para #caprichoso 🤤🔥#design #creative #Ai @user Cidade De Maputo - Moçambique https://t.co/hiat0MjPG6	neutral
DISTRITO DE MOSSURIZE NA PRONVINCIA DE MANICA, CONFIRMAM O APOIO INCONDICIONAL AO NYUSI E A FRELIMO Leia+👇 https://t.co/YVN4eQ1otp #UnidosFazemosMoçambiqueDesenvolver #EcontigoQueDaCerto #VotaFrelimo #VotaNyusi #NyusiForia #OndaVermelha #FilhosDaFrelimo https://t.co/7xfYRrFcU7	neutral
Definitivamente dinheiro e roupas de marcas não significam bom gosto. Estou traumatizada 😭	negative
Ihhh 😭🔥😍👏🏽👏🏽👏🏽 hoje ha muita violência aqui https://t.co/n8FFWl4vzz	negative
😂😂😂! Eu particularmente ja habituei pq parto do princípio que n sou normal! E ser albino/ter albinismo não é normal🤷🏻‍♀️ só e comum! E odiar pra mim e bad mas eu respeito a opinião da pessoa 🤷🏻‍♀️ https://t.co/1c8L46BTNQ	neutral
Edjo 🤣🤣🤣 outras cenas é remédio https://t.co/7Py3sGopFJ	negative
@user E ele esteve envolvido numa polémica em que diminuía as sisters right? Tipo as brancas são melhores🙄🙄🙄	negative
Isso de ela ser tua namorada apenas ouvimos contigo. Quando lhe perguntamos ela nega, até tira máscara.😭😂.	negative
Não se façam de tolos estou a referir-me ao signo😂🙄🙄	neutral
Saí para jogar bola em albazine e parei em macaneta☹️☹️🤣🤣🤣🤣 Btw, marquei 3golos	positive
@user @user @user É meu mestre esse... só sabe q nossas discussões não terminam 😂😂😂dois teimosos	neutral
@user Senhora,vai responder nossas mensagens o grupo😂😂😂	neutral
@user @user Disseram que estavas a latir😭😭😭	neutral
@user Vocês ganharam tudo por que estão preocupados conosco? Let us be 😅	neutral
As tantas estás a gastar seu tempo com um nigga que no final irás servir de testemunho na igreja. Pense nisso 💔😂😂	negative
Devia ser um chalenge na minha opinião 🔥exibir curvaturas https://t.co/kjWkcNygkN	neutral
@user Congratulations Finalmente consegui ver as orelhas 😁😁😁	positive
#ResurrectionOfTheSaints 📌📌 Dentro da Glória Ele diz que foi la como o Primogénito	neutral
Único festival de moz q devia tar meter drena como festivais sul africanos é Azgo... mas outro problema é artistas q trazem 🥺	negative
😂😂😂😭😭😭 eu nem queria rir mas ih https://t.co/OORRxWpJaG	neutral
@user Vocês não se amavam mesmo. 💔 😂	negative
🏀 Festa do basquetebol #Apolitecnica #ferroviário em Pavilhão De Maxaquene https://t.co/sh0AXcVKCG	neutral
@user Esse dormiu no carro esse dia😂😂🤣	neutral
Desde as 7 estamos sem energia , vê se pode 😪	negative
@user 😂😂😂😂😂😂😂eu pensei que tivesse 19	neutral
Mesma cena com histórias da feng So refletes em casa ou a contar pra alguém ... Mas na hora do acto tudo acontece com naturalidade 💔 https://t.co/pnpyh7Wh0h	neutral
Há passados que nem o presente acredita terem ficado para trás 🙌🏾	neutral
Se manda isso é pq aprontou😹😹🤗 https://t.co/t7OEycTp2V	neutral
Assim nota da defesa abaixo de 17 não dá 🥲🥲 vocês vao me matar 😭😭😭😭😭😭	negative
@user @user 😂😂😂yaaa o cérebro não tá good mesmo 😂😂	negative
Não é Normal uma Pessoa sempre ser vítima. 🐈‍⬛🐈‍⬛	negative
No período eleitoral, todo artista e outras figuras públicas, são Pro-Frelimo. Mas serão eles mesmo do Partidão ou estão a querer tirar vantagem disso?😂🔥	neutral
"BOM DIA. SÓ PARA LEMBRAR: JÁ NEM ESTOU BUSY NOUTROS WAYS!? O QUE ME IMPORTA É """" ~PÉ NA JACA~ '🔥🔥 🔥 """" ~PÉ NA JACA~ '🔥 🔥 """" ~PÉ NA JACA~ '🔥 🔥 """" ~PÉ NA JACA~ '🔥 🔥 """" ~PÉ NA JACA~ '🔥 🔥 """" ~PÉ NA JACA~ '🔥 🔥 """" ~PÉ NA JACA~ '🔥 🔥 """" ~PÉ NA JACA~ '🔥 https://t.co/SzV48eK2Hl"	neutral
Não é com essa Luana que deves te preocupar Guebas 😑 https://t.co/ET5rzvLfOZ	neutral
Sou Kota sim, não negou. De família 😎 https://t.co/MbwYaJXspb	neutral
#EminenceOfRapture @user @user 📌 Se o arrebatamento chegar é te encontrar despreparado o Senhor vai te descartar.	negative
Outros casais a se darem iPhones e eu aqui a tentarem me dar cancro de pele 🥲 https://t.co/rtBMPXvQOp https://t.co/g5q8BXFAJt	negative
Aquela cena de ficar sem taco em janeiro ehh, essa vida acabou pra mim 🤣. I’m kinda ok.	neutral
Bom dia . Vamos produzir . A vida vai ficar mais cara 🤲🏾	positive
Gosto de ver é bonito 🥰 https://t.co/BXvty7DC3E	positive
Como é que eu nunca tinha visto esse vídeo.😂😂😂😂 https://t.co/6ZtBviinbI	neutral
