ID	tweet	label
kr_test_00757	Rimwe na rimwe kutabona icyo ushaka bishobora kuba amahirwe aruta ayandi yose wagize mubuzima ✍️	positive
kr_test_00758	@user @user Uyu mudada navumbuyeko arumuhakanyi	negative
kr_test_00759	@user @user @user @user Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @user twahagurukiye kurwanya ibyaha n’ababikora. @user iturangaje imbere…!	positive
kr_test_00760	@user @user Kuki batinya kuvuga ‘oya ‘ cg ‘yego ‘ ako kanya ko bifasha umusore gushakisha ikindi ikiganza mu ituze?	neutral
kr_test_00761	Mwibuke ko kwibohora bitarwanwa n' imbunda guga ahubwo muze twibohore mumyumvire, imibereho, ibitekerezo, imibanire etc. Happy liberation day #Kwibohora28	positive
kr_test_00762	Nyuma y'imyanzuro yashyizweho abantu barezwe n'ibinezaneza Ariko tubibutsa ko tugomba kubahiriza amabwiriza yo kwirinda Covid-19 https://t.co/LWnjfnZqyQ	positive
kr_test_00763	@user Arko mana wee uri hangane hhhhhhh	neutral
kr_test_00764	Biba birenze iyo umukobwa aguhaye akavuza induru https://t.co/lIyeSmDGIS	negative
kr_test_00765	@user @user @user @user @user True. Kuvuga ku byabaye ntabwo wabikumira kuri izi nkiko za public opinion.	neutral
kr_test_00766	Twibagiwe kubwira ikirere kigabanye umuyaga, uri kwangiriza imishatsi y'abashitsi	negative
kr_test_00767	@user mwaramutse! Internet yanze rwose mudufashe mukemure ikibazo gihari iri kutwicira akazi murako	negative
kr_test_00768	Mwese muzagire Umwaka mushya muhire wa #2022	positive
kr_test_00769	Twirinde tutarindishijwe ijisho, ni ukuri tuzatsinda. Maze igihe nkusaba muvandimwe ngo #NdindaNkurinde #2021challenge Umunsi mwiza	positive
kr_test_00770	@user Ibintu uvuze uzabibwire impunzi zikubwire uko zibyumva nahonjye nabankubeshye pee😂😂	neutral
kr_test_00771	Amahoro nshuti kubera ko Ari ntangiriro yukwezi kuwa kaburi izi product ziri Kuri promotion kugeza 05/02/2022 https://t.co/pObD3Nb5tB	neutral
kr_test_00772	Mabye mbahaye ⚠️ warning. Uziko Atampamagaye Ndi muri vacation ntazampamagare nitujyera kwishuri..	neutral
kr_test_00773	Umusaza Ati:” Kata narazibonye baratwibye, Umusaza Ni Umujeune aba akurikiye gahunda yose 🙌🏾” https://t.co/QsR5DLo5pV	neutral
kr_test_00774	#baragirangwiki? N'ubupfura ndetse n'uburyo bw'iza bwo gukoresha umutima-nama .hejuru y'umutima-nama @user kuba @user.n'IMANA.	positive
kr_test_00775	@user @user Ngaho reka ngufashe ku ka whisky 😂	neutral
kr_test_00776	@user @user @user @user Mva ku izima gute Kandi ndi mu kuri??	positive
kr_test_00777	.@user iyo mukomeza ya mvugo isobanura ishusho, naho ishusho gusa si benshi bahita bayumva. Murakoze https://t.co/8g3sDW6kuy	neutral
kr_test_00778	Ndumva nta bwenge mfite today ndaza kwiba ibitweet byanyuu😂😂😂😂	negative
kr_test_00779	@user @user @user @user @user @user Eee izi zose nizoyabyaye?	neutral
kr_test_00780	@user @user Aya mata ko aryoshye 😅	positive
kr_test_00781	@user nyine ngerageza kugenda nkagira isoni nubwoba bwo kugwa mu cyobo https://t.co/EMx0rtCwsS	neutral
kr_test_00782	@user @user @user @user Ni ugutegereza tukumva uko bazabisobanura mu rukiko	neutral
kr_test_00783	@user Philipe Mpayimana akaba abonye umwanya muri Leta rwose, amahirwe masa	positive
kr_test_00784	Ikintu cya mbere ni amakuru. Abanyamakuru mwese ndabakeje! https://t.co/ushplUVOaU	neutral
kr_test_00785	@user Abasore bo mubigogwe n'imfura cyane hejuru cyane rero	positive
kr_test_00786	Inyubako y'umurenge wa @user yatwaye amafaranga y'u Rwanda miliyoni 900 gusa, nyamara ni imwe mu nyubako zigezweho dufite. @user 👏🏾👏🏾👏🏾 @user @user	positive
kr_test_00787	Friends,uyu munsi ndabona ari ukwitwaza amakote n’imitaka pe. https://t.co/2TPxgopvw0	neutral
kr_test_00788	Dushima umuhate mushyira mukurwanya icyi cyorezo dufatanyije byose birashoboka, dore uko Rwerere sector, Ruconsho cell byaribimeze. #Ntakudohoka https://t.co/Rq9pPZbe4x https://t.co/UBEM1i3OWx	neutral
kr_test_00789	@user @user @user @user @user Utyoooo. Umugabo w'ukuri yubaha umugore. Umugore w'ukuri yubaha umugabo. Ibyo birahagije ngo batengamare.	positive
kr_test_00790	@user @user Uti abafite ubwenge n'amafaranga ni bangahe?🤔 Usibye mwe mwanga u Rwanda abandi bose ibyo barabifite wongeyeho n'umutekano.	positive
kr_test_00791	@user @user @user @user @user @user @user @user @user @user @user Ngo Uwarose nabi burinda bucya, Umutetsi Umugani wa Rukokoma. Ariko Mwenima Isi isigaye icuritse peee	negative
kr_test_00792	@user Kiba ari ikibazo cyo kumva nabi	negative
kr_test_00793	Ese ubona nka Twitter ishatse guhemba abantu bayikoresha cyane, uwaza imbere ninde? Woe waza kuwuhe mwanya ..../100?	neutral
kr_test_00794	@user Ku gishegy cye yakumanika	negative
kr_test_00795	Tugire amahirwe n'imigisha y'Imana ntihagire icyorezo kidufatanya na Guma murugo	positive
kr_test_00796	Mn ukabona umu ghee aratwika birenze ariko akagera ahantu ntumenye ko ariwe waruzi😂😭 Ibi mubizi kuri bande ra🤔😂😭 Babyita #changingaccordingly 😂	negative
kr_test_00797	Tuzabaho tutagira amazi naza ashire ameneka kugasozi ??? I kanombe, Busanza, mumudugudu wa Gashyushya , ahazwi nko Kumugano . @user https://t.co/t6FNVKGY3N	neutral
kr_test_00798	😂 uburyo cristiano akiryo agira mukibuga ari nako aba afite mur game nibyo bitangaje 🤌	positive
kr_test_00799	"@user @user @user @user @user @user @user @user @user Our own... @user 🙏🏾🙏🏾🇷🇼✍🏼 📻📻 """"Utamenya iyo ava ntamenya iyo ajya ntabwo Ari umwanya wo kurangara ku Urubyiruko"""" Thank you!! #AMAHUMBEZI #Kwibohora27"	positive
kr_test_00800	𝘐𝘨𝘪𝘵𝘰𝘯𝘥𝘰 𝘤𝘺𝘪𝘻𝘢 !! Nuko mwicishe bugufi muri munsi y'ukuboko gukomeye kw'Imana, kugira ngo ibashyire hejuru mu gihe gikwiriye. 1 Pet 5:6	positive
kr_test_00801	@user @user @user @user @user @user @user @user @user @user @user @user Ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi 😃😃	negative
kr_test_00802	@user @user Yaje kureba njye na Ngabire gusa...	neutral
kr_test_00803	@user @user Umwe yavutse 2004 undi 2006. Baracyakeneye kurebererwa, ni bato pe.	neutral
kr_test_00804	@user @user @user @user Ntabwo yaba atabyumva ari umunyamategeko. Ubanza ari njye utabyumva.	neutral
kr_test_00805	@user @user @user Njyewe icyo mwifuzaho nuko yatuvangira umusiki Ibindi bikaza nyuma dore hano Rubavu Invura irahasesekaye tanks	neutral
kr_test_00806	@user @user Aba aje kumariraho ubutuna yo kanyagwa	negative
kr_test_00807	Tubararikiye amakuru arambuye ya ISANGO STAR TV i saa mbiri n'igice (20h30) hamwe na @user https://t.co/5ZIXVKIAMu	neutral
kr_test_00808	@user @user @user @user Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonye,ndabakunda cyane	positive
kr_test_00809	Ubu buryo ni igisubizo ku mitangire ya serivice inoze,kdi bizaba inkingi ku terambere n'icyizere ku bagenerwabikorwa. https://t.co/9s3NzFRw8p	positive
kr_test_00810	Kubera uko abagore babeshya, ntamenya koko ko igise kiryana. Wasanga bafite ibanga. Ababizi batange proof.	negative
kr_test_00811	@user @user Shaa ngo abasore barahatiriza, abakobwa bakemera batabishaka! Ni ikibazo kirimo no kutigirira ikizere!	negative
kr_test_00812	@user mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️	negative
kr_test_00813	#BnBSports FERWAFA yatanze imipira 10 kuri buri kipe, yitabiriye amarushanwa y'abari munsi y'imyaka 17, yatangiye mu mpera z'icyumweru gishize #SimplySports https://t.co/laaVmZVyUT	neutral
kr_test_00814	@user iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒	negative
kr_test_00815	@user Hahhahahha ubwose kugutegeka birenze ibyo nibihe🤔	negative
kr_test_00816	🤧😭 noneho ndabyemeye ko Inyanazimbwa zibaho @user was right … umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye 🤧🚮🚮🚮🚮🚮🚮	negative
kr_test_00817	@user @user @user Nawe ntukozwa igikwe se?	negative
kr_test_00818	@user Good morning, mwatumenyera uko tuzabona inkunga ya Leta kubantu bagifite ubudehe category kiri kumwe nicya babyeyi???	neutral
kr_test_00819	@user Happy birthday bwana Christian! Tsitara amano musore👊🏽hanyuma rero uyu munsi ndahari😂	positive
kr_test_00820	@user « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!	negative
kr_test_00821	Guma kuri @user https://t.co/Ty4X320QqG 09h00 URUBUGA RW'IMIKINO 11h00 Kazi ni Kazi 12h10 WARUZIKO Buri saaha ni AMAKURU agezweho #Rwanda https://t.co/LV7jnokHmh	neutral
kr_test_00822	Ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri Mu nshamake https://t.co/QXvd0hxwdV	negative
kr_test_00823	@user @user Niba ari njye ugira amarangamutima Niba atari atari njye.....Genda Rwanda urakagira Imana ,uragahoraho Rwanda.@user wubahwe	positive
kr_test_00824	@user Nae niba wifashije iterure !!!	neutral
kr_test_00825	Ese waba ukeneye abakozi mungeri zitandukanye? Cg URI umukozi ushaka akazi? Dm that number 👇👇👇#hotels #restaurants, #boutique #businessowner #business #apartmentinRwanda #bars https://t.co/2QW2i6DLAk	neutral
kr_test_00826	Umuryango mugari w'Ibisumizi @user mubufatanye na @user @user @user na @user kuwa 1 haraza Gushya Umurapper mukuru muri #NewGeneration urumvako bizaba bimeze gute? https://t.co/lBv44k76RP	neutral
kr_test_00827	Iyi @user kombona gutsinda bigoye nutu dupase twayo twinshi imbere yizamu ra? #Kiygas @user	negative
kr_test_00828	@user murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na MK KARANGWA muri RIB https://t.co/sVzf3VY4j1	neutral
kr_test_00829	@user @user @user Nziko Ari company yakoraga ubuto,namasabune,namavuta nakind	neutral
kr_test_00830	@user @user @user Hari ubwo mu kiganiro cya 20 minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo.	negative
kr_test_00831	Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare, yaba ariyo?😂😎	negative
kr_test_00832	@user Hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo	positive
kr_test_00833	Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe. https://t.co/GrwJzqghMb	positive
kr_test_00834	@user @user Wumijwe n'iki?? Kuvuga ko ntashaka ikintu runaka ni icyaha?? 😂😂😂 You people, mubabazwa n'ibitabareba, Vraiment!	negative
kr_test_00835	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ahubwo dukore cyane kuburyo tuzahagera, tugendane na gahunda yo kwimakaza imiberehomyiza y'Abanyarwanda.	positive
kr_test_00836	BURYA KOKO IMANA IBAHO! Ubu ni ubuhamya bwa Pelagie wo mu Murenge wa @user washyikirijwe inzu yasaniwe na @user kubufatanye n'umurenge! https://t.co/SuoG4d4Qh5 @user @user @user @user @user @user @user	positive
kr_test_00837	Ese Namwe Mubona Uburyo ibintu Bya Munyangire Byeze!?Nonese Biterwa Niki Koko!?Mwaretse Tugafashanya uko Dushoboye Ko ntawuramba nka Nyiragongoo!🙏	positive
kr_test_00838	@user Erega usibye abaniga gusa tudashobora kumenya ko iniga ngeziyacu irenze sha hagize nuvuguruzako uriya mudada atarenze nashora namafaranga akicwa	negative
kr_test_00839	Hello, @user ni hehe umuntu wakoreye Provisoire yareberera amanota yagize??	neutral
kr_test_00840	#BnBSports Uyu munsi, turamenya andi makipe 2 yo ku mugabane w'Uburayi, akatisha itike y'igikombe cy'isi 2022. #SimplySports https://t.co/1A80scjrhn	neutral
kr_test_00841	@user @user @user Ikilo cy'icyatanu kiracyabaho se burya?	neutral
kr_test_00842	@user @user @user Ninyoko konumva uzanye intambara kuri replay yabandi	negative
kr_test_00843	Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8	neutral
kr_test_00844	Muraho neza @user @user @user @user ese amakuru arigucicikana avugako igihembwe cya kabiri cyigijweho inyuma ikindi cyumweru niyo? Mwadufasha mukaduha amakuru atagira ivumbi?	neutral
kr_test_00845	@user @user @user @user @user Icyintu cyimwe ndasaba abashinzwe amavubi nyuma yumukino.mutegereze umukino ubanze urangire ,kndi abanyamakuru mwese bimikino namwe birabareba.ka dutegereze.	neutral
kr_test_00846	@user Uzambwire ugiye kubikora nzabe ndihafi aho nirebere 😂	neutral
kr_test_00847	@user @user @user @user @user @user @user @user @user @user @user @user @user Umutwaro bikoreye turetse n'uburemere urarenduka ntakimpoteli bawubonera bazawupfana bawurage n'abana babo	negative
kr_test_00848	Umwanzuro ku ifungwa n'ifungurwa ry'agateganyo uzasomwa kuwa 3 Kamena 2021 saa tanu. Source: Umunyamakuru Ntambara Galiléo wari mu cyumba cy'iburanisha.	neutral
kr_test_00849	@user Ntabwo byarangiye. Zariyongereye kubera ubusambanyi niko research zivuga, ariko nta n'umugore ugipfa kwihanganira ubucakara.	negative
kr_test_00850	@user Kera narayumvaga nkarira bya nyabyo	negative
kr_test_00851	@user @user Iyo myumvire yashyizwe imbere cyane mu myaka ishize yoreka benshi mu banyeshuri	neutral
kr_test_00852	@user Iyo umaze gupfa irari rirashira	negative
kr_test_00853	@user 😂😂😂😂😂Kuba bamuhohoteye byo nibigaragara	neutral
kr_test_00854	Nizere ko babantu bafashaga mama kumfata agiye kunkubita ubu bakora muri CIA na FBI😭😭 Ibigome gusa😩	negative
kr_test_00855	@user Ndi umuvugizi wa rubanda rusange. Mbabazwa iteka n'utubahiriza inshingano mu buryo bukwiye kandi aricyo cyazimujyanyemo.	neutral
kr_test_00856	Ugasanga umutipe ariyemera ngo Arya ibyana🛌...kdi atarigera abona umwobo w ifuku😂😂😂😂😂😂	negative
kr_test_00857	@user Mn nonese ibyo biryo byitwa ngwiki 😂	neutral
kr_test_00858	Aho aba bakuramo igikondo yafungishaga imbere babanje kwikingurira urugi bakoresheje imfunguzo zabo.Haracyashakishwa amakuru kugirango hamenyekane irengero ry'ibyibwe. Respectfull @user @user	neutral
kr_test_00859	@user Aha niho ubera ikiraya 🤣	negative
kr_test_00860	Nanjye byarancanze😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ati urambabaje🤣🤣🤣🤣🤣🤣🤣🤣🤣 ati nta kazi uzi😳😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/xellLylOGh	negative
kr_test_00861	Ngo gahunda nukurya inyotse cg Intogose 😂, bitewe n'izamukaka ry'igiciro by'#Amavuta.	neutral
kr_test_00862	@user: Turifuza ko muba abayobozi bafite urukundo; urukundo rwubaka icyizere, nacyo kikubaka ubufatanye, ubufatanye bugafasha kugera ku ntego. #UmuturageKuIsonga https://t.co/ERG6slhuxa	positive
kr_test_00863	Dore uburyo inkundo z'ubu zibeshya 🙈. Baba bashaka amata gusa bagahita bigendera🏃, BIRATANGAJE🤸 🔥 Ukore SUBSCRIBE👇 https://t.co/XvLEtmGvDz	negative
kr_test_00864	Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi	neutral
kr_test_00865	@user @user @user @user @user @user Reka turebe niba hari igokorwa bro	neutral
kr_test_00866	Mutsobanurire pe ubanze icyongereza cyanjye ari hafi yantacyo. Johnson&amp;johnson c na rwo ni swarara https://t.co/xdtojOBFvw	negative
kr_test_00867	@user Imibare nubundi yatuzonze kuva kera 😂😂😂😂😂	negative
kr_test_00868	@user @user @user Cyane. Kandi akenshi banakoresha ingredients zo munganda mukubitunganya bituma bimera nk uburozi kumuntu ukunda kubirya.	negative
kr_test_00869	Ako ngo kwa Tayc Hari hari Inana zirenze?😩	positive
kr_test_00870	Ntucikwe n'ikiganiro #411SHOW aho umuhanzi #sintex ataramira abakunzi be by'umwihariko abakunzi ba @user hamwe na #edman_250 na #princessdiana_250 guhera sambili z'umugoroba (8pm) https://t.co/dutBgrLGsT	neutral
kr_test_00871	Uri Intore yanyayo rwose. Mwakoze kwimakaza Umuco Nyarwanda https://t.co/wdAF0g25ln	positive
kr_test_00872	Nubwo bamwe bafite inkovu k'umutima Abandi k'umubiri. Duhuza ibitecyerezo. Gusa iyo k'umubiri ntisibangana💕. 🇷🇼 Genocide #NeverAgain	neutral
kr_test_00873	@user Abantu benshi babivuga bitandukanye ariko njye ntacyo ajya antwara. Ndashaka kumenya abandi uko bigenda tu	neutral
kr_test_00874	@user @user ariko mwanyibwire umukozi wo murugo uwo ariwe , nukorera murugo cg nukora murugo?ubund minister ushinzwe akazi yitwa gut?😥😥😥😥😥	neutral
kr_test_00875	@user Ni kinini Cyane ikirenge nikirekire Kbs biragoye	neutral
kr_test_00876	@user @user Ngabo yanyoheje ngo ntitubivuge! 😂	neutral
kr_test_00877	@user @user Gutera ntibirimo. Ni intanga zabo bombi! They made it, bakoranye umwana, si umwe wahaye undi inda.	neutral
kr_test_00878	Twakwepye isasu rigwa kumutwe wa Manchester United 😃😃 - Kenny Sol yisanze i Manchester, njye nifatira inkuba yitwa Olek Zinny 📢📢 https://t.co/LX32nbvecZ	negative
kr_test_00879	@user @user @user @user @user @user @user @user None se ko iy'uku kwezi nayibuze nta kuntu mwabaza @user ko akunze kubimenya cyane cyane mu mpera zukwezii🤦	neutral
kr_test_00880	@user @user @user @user @user Hamwe na @user nawe assignment ari kuyumva nez	positive
kr_test_00881	Kugirango dutsinde ibyo turwana nabyo biradusaba kwishyira hamwe ikosa rimwe mubuzima ntitwaribara nkikosa ahubwo ikosa rikomeye nukuba imbata yamakosa @user @user https://t.co/gH5Uo8EIjg	positive
kr_test_00882	Nyuma y'amezi 8 nigishije Landlord wanjye ku betting 😎 ubu nawe ari gushakisha inzu ya make yo gukodesha 😂😂	negative
kr_test_00883	@user @user Nta kuri yavuze pe! Ahubwo nanze ikinyabupfura gike.	positive
kr_test_00884	@user Babonye INTARE zihasesekaye....babona umuriro batigeze mu buzima bwabo. #RwOT	neutral
kr_test_00885	@user Nyine ngo ntibiteguye ntibanagomba kugererwa mu kebo ba nyina bagerewemo. Gahunda ngo ni ukwibohora imikunire di	negative
kr_test_00886	@user Muri bibiliya se cga mu buzima busanzwe	neutral
kr_test_00887	Ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga , Ariko hashimwe Imana ikubonamo icyo isi itakubonamo #FridayMotivation #HappyFriday	positive
kr_test_00888	@user Sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye	positive
kr_test_00889	@user Nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu,,, Gs uwo mugore namwandikira message nkasanga yagiye	negative
kr_test_00890	Lionel Messi will undergo a medical at PSG tomorrow 🇫🇷 @user Lionel messi azakora ikizamini cy',ubuzima muri PSG ejo ku wambere https://t.co/MnkVo1X7RH	neutral
kr_test_00891	@user @user Mugire inama y'ibyo akeneye kumenya	neutral
kr_test_00892	@user na @user hamwe na @user baduh amakuru tumenye ibyiyi saison tutazongera guhinga tukarumbya, ubushize twarahiy byahatari	negative
kr_test_00893	Imana Dusenga si umuntu ngo ibeshye Kandi irengera abarengana iteka wowe yiringire gusa @user @user	positive
kr_test_00894	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nayo makabutura se .... ego mana.... kereka niba bagiye guhiga inkware dore ko zinahaba nyinshi.	negative
kr_test_00895	Uyumunsi ndashaka umuntu unganiza nkamubwira ibibazo mfite bigashira nukuli simbure numwe ubundi mukore retweet mubone arko na like	positive
kr_test_00896	"Munyemerere Tuganire kandi twungurane ubumenyi! Ikibazo cyanjye kiragira kiti """"Ese Kwicuza ni bibi Cg biterwa n'Icyo wicuza? #Philosophy #KNOWLEDGE #spirit"	neutral
kr_test_00897	@user Results kuri Match ya APR Vs Kiyovu	neutral
kr_test_00898	Muraho abo bireba ??nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na #Visa muri congo badusaba kandi twumva ngo bagiye muri #EAC @user @user @user @user	neutral
kr_test_00899	@user Byose Mubushake mumukubite Follow nawe Ari tayali follow back https://t.co/lJXFm9vitV	positive
kr_test_00900	Urutonde Rw’abemerewe gukora Ikizamini mu bakandida basabye akazi ko kwigisha muri REB ndetse n’Ingengabihe y’Ikizamini 2022 https://t.co/BA8LQD01xz via @user.com	neutral
kr_test_00901	@user Reka nyimanure ho gato niba yatangiye gusatura amabafure	neutral
kr_test_00902	@user True. Nka kumwe filime tuzireba tuzi ko atari true story ariko tukazireba kandi zikadusigira amasomo.	positive
kr_test_00903	Ujye wumva byibura indirimbo 2 za Ange Kagaju ku munsi. Bizagufasha kugira ubuzima bwiza.	positive
kr_test_00904	#GushimaFriday dushimire abajyanama b'ubuzima bitanga amanywa ni ijoro barengera ubuzima bwa Abanyarwanda. Ni mwubahwe @user @user https://t.co/Tc1gvfNC1r	positive
kr_test_00905	@user Uwumva atabishaka ya retirinze se🤷	negative
kr_test_00906	@user As I said amafaranga sikibazo ahubwo ikibazo naho yihishe	neutral
kr_test_00907	ubundi usibye uburyarya............ibyo tuvuga n'indorerwamo nako igicucu cy'ibyo dutekereza!	negative
kr_test_00908	Luka :6:47 Umuntu wese uza aho ndi, akumva amagambo yanjye akayakomeza, ndabereka uko asa: dukunde ijambo ry lman kuko rirazura https://t.co/LJvUkS9rwE	positive
kr_test_00909	@user @user @user Bazamutwara uri muri ayo 😂	negative
kr_test_00910	Kimwe cya kane yabaye kimwe cya kane! Umunyamakuru @user asanga amakipe y'Igihugu akwiye gutera indi ntambwe. #UrubugarwImikino https://t.co/loduXWY2tc	neutral
kr_test_00911	Ninde wari uzi ibi bintu... https://t.co/bnZBe9Hp7B	neutral
kr_test_00912	@user Baraje bakuvune sha dore ko nari nananiwe kubakwita🤣	negative
kr_test_00913	Guys nge ipirawu nabonye barigutinda negera abari mugikoni Uru tayali ambwire mubwire aho ndi😂😂😂😀😀😀😀 https://t.co/eKvTdafP22	neutral
kr_test_00914	@user @user @user Uzashake akanya usome introduction y’igitabo ‘Mwenesiraki ‘, uzumva uko byagenze.	neutral
kr_test_00915	Muri @user by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz @user @user Kibungo, Rwanda https://t.co/SiwZvsn0ma	positive
kr_test_00916	@user @user @user Hari ubwo abantu bihererana utwana nyamara!	negative
kr_test_00917	@user @user @user @user @user @user @user @user @user @user @user Babandi bose narabaretse niwe nsigaranye wenyine😕	neutral
kr_test_00918	🚨AMAKURU MASHYA🚨 Itangazo ry'ibyemezo by'Inama y'abaminisitiri yateranye kuri uyu wa Gatandatu. #RBAAmakuru https://t.co/GPQfw8yFQz	neutral
kr_test_00919	@user @user @user @user Iyindwara iri ahantu henshi kandi yongera ubukana mugitondo na nimugoroba	negative
kr_test_00920	…turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda COVID-19. @user 2/2	neutral
kr_test_00921	Iriya interview ya Mama wa Elsa kuyireba Ngo nyirangize birananiye pe! Mbega umubyeyi ubabaje! 😭😭😭	negative
kr_test_00922	@user Yirebe rwose uyitangire, kugeza ubu nta yindi filime nyarwanda ndabona ikinanye ubuhanga nka yo. You will thank me later.	positive
kr_test_00923	Biteye ubwoba pe. Ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa https://t.co/lTEvx80Ems	negative
kr_test_00924	@user Ko useka kdi nasabye? Simbona nahawe umwanya wo kubimubwira ndi imbere ye,none naha Koko nabura kumusaba? Ikibi Ni ugusabiriza🕵️	positive
kr_test_00925	@user 🤤🤤🤤nasubije ibyo nize😭😭 cyaze nibagiwe infirmity hari ikindi raa🙄	neutral
kr_test_00926	Umve nkubwire ibanga 😉😉 Niba ufite Crush mugurire SIM Card ya @user ngewe uzaba umbwira🥰🥰 #Mango4Gchallenge	negative
kr_test_00927	@user Nawe wamwetse irya bigogwe c!!! Utwo tunt ngo twa besto	negative
kr_test_00928	@user @user Ubu se ibintu byose dutangaza twabisabira uruhushya??🙄	neutral
kr_test_00929	ase ubu kavunuMUHETO biracyari igitutsi🤔😅	negative
kr_test_00930	Ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa	negative
kr_test_00931	@user @user @user @user @user @user @user @user @user @user Ewana ibyo byo imihanda izamwibuka @user	positive
kr_test_00932	@user Yeah. Gusa imirimo yo mu rugo iravuna, inatwara umwanya cyane, kuyiharira umuntu umwe uba umwishe.	negative
kr_test_00933	@user @user muduhoze muri ibi byishimo https://t.co/RjkObNWBWO	positive
kr_test_00934	"@user @user @user ngo """"va hejuru y'abashyitsi ube ukinira hanze n'abandi bana"""" 😂😂"	neutral
kr_test_00935	@user @user @user @user @user @user @user @user @user @user Ubwo se niwe wabisabye?	neutral
kr_test_00936	@user @user @user Izina ry'iki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva Radio Marie.	neutral
kr_test_00937	@user @user Ikibazo bro nuko wumva ko kuba umuntu abivuze aba amurwanyije buri gihe kdi sibyo	neutral
kr_test_00938	@user Ntubazi c ko ariko babaho! bahisemo inzira y'Umwijima Kandi ntago bizabagwa amahoro.	negative
kr_test_00939	Ikibazo x shn ishyari rya benewacu baratuma ndara ngo ntabakirana https://t.co/8HxU12yzkV	negative
kr_test_00940	@user @user @user @user @user Cyane rwose tubiziranyeho kuva kera. Ngo sinkamwite umugabo kandi ari umukobwa 🙊🙊. Yarabimbwiye mbura akenge nyuramo!	negative
kr_test_00941	@user @user Gusa nkurikije uko numvise ya audio yashyizwehanze na muheto numva na jolly akwiye gukurikiranwa	neutral
kr_test_00942	@user numero yashyirwagaho amafaranga ni +250 787 659 778 ava kuri 4014100612449 nukuri muturebere mutubwire @user	neutral
kr_test_00943	@user Uri umuhanga gusa! Amagambo yawe yuzuyemo ubwenge gusaaa!!! Ndagukundaa pee	positive
kr_test_00944	Mwaramutse neza? Mfite ikibazo kijyanye na application ko abantu barigusaba kwiga bari kwishyura ariko nyuma ntibemererwe guhitamo faculty mwadufasha	negative
kr_test_00945	Ukumva abantu banengwa ngo bacinya inkoro. Batazicinya se? Ugira amahirwe abona uwo ayicinyaho. Ushaka ak'umukungu amupfunira umwana.	negative
kr_test_00946	@user Wabyihorera wa Mubyeyi we! Ko Umusonga w'Undi utakubuza Gusinzira!😭😭😭	negative
kr_test_00947	@user Ejo abareyo bari bishimye ngo APR bayimye penalty ngo umusifuzi yasifuye neza cyane 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	positive
