ID	tweet	label
ma_test_00243	Hahahahahahahhahaha waha9 lailah illa lah la 3melta bohdi 😂😂😂😂 https://t.co/WWd6HyYT5I	positive
ma_test_00244	Penalty dyal ounajem Machi penalty O dyal fus Machi penalty o dyal jrad penalty !!? Wach baghin i3tiwhalihom ?Bla mikhaliw nas msakhskha	negative
ma_test_00245	المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال	neutral
ma_test_00246	أسود الفوتسال ربحو أوزباكستان مرة أخرى	neutral
ma_test_00247	أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية	negative
ma_test_00248	#الريافة_رجال   #لا_للحكرة  #محسن_فكري	positive
ma_test_00249	الحريگ العكسي.. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو للمغرب عومان	neutral
ma_test_00250	بن كيران قالك روح تبيع البيض اما لطلع العماري غادي يقول ليك سير تبيع الديطاي	negative
ma_test_00251	@user 3afffaaaaak bghina ihhhhab f a9rab forssa jibou m3a @user et @user	positive
ma_test_00252	لغة الرسمية للمملكة هي العربية و الأمازيغية     وهدا طبيعي ان يدلي سيد وكيل جلالة الملك بلغتين	positive
ma_test_00253	@user nn ana yalah chtha f snapchat dyal choumicha	neutral
ma_test_00254	ماكاينش اللي خرج على حزب الاتحاد الاشتراكي قد هاد بنادم ثقيل على القلب ، مافيه حتى شي حاجة زوينة ،	negative
ma_test_00255	لا تحتاج لدراسة يا سيدي الامر واضح الشعب فقد الثقة في كل مكونات الدولة	negative
ma_test_00256	انخفاض التمن ليس احتكارا على الحسيمة فقط بل يجب أن يشمل جل مدن المملكة عيب وحياد	positive
ma_test_00257	@user safii lyoum maghatchofini tal 12 ola 01 nmchi ndir hamam maghribiii f daar hhhh	positive
ma_test_00258	@user @user @user tawldat f fes ahbiba ms hya amazighya whya galltha b famha babaha sousiiii	positive
ma_test_00259	السيد منيب بالملموس ابانت انلها مبدا ورؤيا وهدا شيء يفتقده منتقدوها.	positive
ma_test_00260	@user La akhoya rah maeadich..🙂	neutral
ma_test_00261	Live devant l'école 😩 moulat lfiat jat we9fat bla 7echma bla 7ia seddat tri9 whabtat tjib bentha 😭 @user https://t.co/MKoa5VXHOu	negative
ma_test_00262	المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي	neutral
ma_test_00263	الحرب على “ميكا”.. حجز 4 طن ضواحي إمزورن	neutral
ma_test_00264	فين حزب العدالة و التنمية 5 سنين و ما وصلهم الماء الله يهدي ما خلق فيكم غير الهضرة	negative
ma_test_00265	Ya hokam la 3la9a lakom bi alfan Snoopy afdal lakinakom la tohibouna almaghrib wanas almaghrib	negative
ma_test_00266	تحركات ففرنسا على قبل رجل أعمال فرنسي مشدود فالمغرب.. وها قصتو	neutral
ma_test_00267	@user @user hta ana kata3jabni bazaf had l oghneya o saad ghannaha bi herafiya 3aleya zad habbabni fiha	positive
ma_test_00268	هادوك لي بغاو يحكمو كولهوم سكايريا و بغاو ينشرو الرديلة و الخمروالعري و يردو الدولة علمانية	negative
ma_test_00269	"لكم منا ألف تحية رغم الهزيمة """"كنتم رجال ونصف"""".. موعدنا بالجديدة      #طحن_تطوان"	positive
ma_test_00270	@user ahahahahahahhaahah w dik hadraaa kadsali meayaa li kunti kad9ol ahahaha	positive
ma_test_00271	توجاد الاسود لمونديال قطر 2022: موفرين كلشي باش تكون مشاركة فظروف مزيانة	neutral
ma_test_00272	انا ما شفت الديمقراطية  في الدول العربية	negative
ma_test_00273	نريد حكومة قوية ومن جميع الاحزاب	positive
ma_test_00274	@user kayn li m3 3h	neutral
ma_test_00275	@user hhhhhhhhhhhhhhh wlahila nafs l7aja fekert fiha, 9elt f khatri dak deri li f kerchha korah dar lmostach w bda kaykmi hhhhhhhh	negative
ma_test_00276	@user ana machi glt lik rak makatchaj3ihch!!! mli galti lia nchaj3 ihab swltk 3lah nti z3ma makatchaj3ihch / 7ta ana 3ndi b7al b7al	neutral
ma_test_00277	@user 1 million l kilo yemken 😂	positive
ma_test_00278	@user haydi khabar 3ajel rah baki madaroch marhala tanya	neutral
ma_test_00279	Kifach n7yd ri7a mn idi ? Mnghir na3na3	neutral
ma_test_00280	#HananeElKhader #socialmedianight bent bladi ofakhrna bghina la9ab lik .khadmi mzn odarbi 3la leval oaghani lprim orakzi kanmoto 3lik	positive
ma_test_00281	ana mn lwl tangoulikom dok lmaba9ich fans raphael maty9tounich lyoum ban kolchi #hananeelkhader	neutral
ma_test_00282	كلنا فداء للوطن مع محاسبة المتورطينن في ما يقع في الحسيمة	positive
ma_test_00283	تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية	neutral
ma_test_00284	عاش جلالة الملك الهمام سيد الحكام محمد السادس نصره الله ولا عزاء للحاقدين	positive
ma_test_00285	@user Maeandishi ama kun emlta sayf kaml wlad lq7ab uhuma mfr3nin db ead banalum hahahahahah	negative
ma_test_00286	@user @user allah y3tehom del mn 3end lmgharba kamlin	negative
ma_test_00287	اذا لم تستطيع الدولة تطبيق الديمقراطية بتوزيع الثروات بالتساوي فعلى الاقل ان توزع الظلم بشكل عادل .	positive
ma_test_00288	dmn anniv de mn bb	positive
ma_test_00289	# أختار- محسن-فكري	positive
ma_test_00290	شكوك ورا حالات اختفاء مغاربة فالصبليون وعلاقتها بشبكات الاتجار فالأعضاء البشرية	neutral
ma_test_00291	Daba wach khassna nabdaw n3ayrobou nssabo bach had l3aba idiro nafss ?! 🤬😡🤬😡🤬😡🤬😡	negative
ma_test_00292	كلنا محسن فكري لا للحكرة	positive
ma_test_00293	@user groupat kamliiiin kihadro ghi 3lik w ta2liif l9isas	neutral
ma_test_00294	Alah la ilah ila how al7awo al9awom https://t.co/KCu7daK3sT	neutral
ma_test_00295	@user btisam ana b9a fiya lhal hit katdiri ghir lbnat wach drari gama kibano lik	negative
ma_test_00296	حرب الضرائب بين الحكومة والمحامين سالات..ها تفاصيل الاتفاق بين الدولة وممثلي جمعيات المحامين	neutral
ma_test_00297	المجد والخلود لكل الأحرار	positive
ma_test_00298	المغرب تهلا ف الطلاب الموريتانيين وعطاهم 30 منحة دراسية ف هاذ التخصصات	neutral
ma_test_00299	الله احفضك يامحمد السادس	positive
ma_test_00300	Kijakoum new look dial Leo Messi ? 👍🏼 ou 👎🏼? https://t.co/dZgNaqQkpI	neutral
ma_test_00301	#MohammadAbbas #SocialMediaNight kayna wahd lhaja smytha starac24 kanchofo KOLCHI ya3ni nifa9ak w ghirtk mn ihab MLINA MNHA wsoha mbrhochach	negative
ma_test_00302	الوكيل الأممي لعمليات السلام تلاقى بممثل البوليساريو بنيويورك	neutral
ma_test_00303	@user @user la saison 3 kant 3yana	negative
ma_test_00304	3alina ou 3lik asi momo	positive
ma_test_00305	الدخول السياسي والبرلماني الجديد.. قيادة البام: الأغلبية خاصها تساهم فالرفع من إيقاع الإصلاحات	neutral
ma_test_00306	@user @user @user ana sma3t ghir li 3ando namra 9dima rah wahad lbant man maba9ich 3andha smiytha btissam katsawat biha	neutral
ma_test_00307	@user 7emdouha kano ykheliwha b 7lawtha dial Steve	neutral
ma_test_00308	@user Khass had les prix ikono ghir l jrad	negative
ma_test_00309	@user @user dokhli blokih hadak howa sbab lah ylagiha lih	negative
ma_test_00310	@user @user dertou b7al dik mounadara alfikrai li tchendlate 3lawed garou.	negative
ma_test_00311	"@user Themesst f hadi 😅🤣 Mama dima ka tnte9ha """"""""Frikhilitto"""""""" pffft!!!!"	neutral
ma_test_00312	@user LAaaaa halfi balah sa3datak fin hiya daba	positive
ma_test_00313	"ma3adnach, ma5asnach walou men ghir lwalida 💕"""""""" makaynch li yafhamni"	positive
ma_test_00314	@user Oui alhoma rhirba wla hd ard lyi machy sa3ida bal ta3ysa	negative
ma_test_00315	@user Omg kan7ass brassi gualt bzzaf att nmchi nchouf	neutral
ma_test_00316	الله ارحموا   #شهيد_الحسيمة	positive
ma_test_00317	#عيد_حبنا_حنان_الخضر kol 3am o nti lhob ya aghla inssana	positive
ma_test_00318	الحسيمة الآن....لن نعود للبيوت حتى تنتهى سياسة #طحن_مو للأبد ﻻ ركوع ﻻ تقبيل أيادي ﻻ سرقة أموال الوطن	positive
ma_test_00319	فرقة من الجندارم طيحات الملقب ب “ولد الحبيب “بالدروة اللي غندو اكثر من 200 روشيرش	neutral
ma_test_00320	@user nn khali dik mossba9an khali hta tkon bssa7 ana mne sadma li kherjt bety mne starac mab9it nti9 flbaramij	negative
ma_test_00321	يجب على وزارة العدل ان تفعل عقوبة بتر الخصية او العضو فهو اقل عقوبة لمثل هده الحتالة المجتمع....	negative
ma_test_00322	أشرف حكيمي فرحان حيث غادي يلعب فالمونديال مرة أخرى	neutral
ma_test_00323	واش الشعب للي يعاود يصوت على اوزين مول الكراطة لدخول البرلمان شعب ؟  مسخرة الشعوب	negative
ma_test_00324	التامك دار زيارات على غفلة لحباسات فالريف والشرق	neutral
ma_test_00325	اللهم اخنوش و لا داك بودميعة	negative
ma_test_00326	@user @user hanaa akhtii makayn ghir ch9aa hhhh dkhalt sbah instegram ocheft radio	positive
ma_test_00327	واش خاص دوشو كل نهار؟.. خبراء حسمو الجدل	neutral
ma_test_00328	@user bekawni fhad lill okolhi 9odamna jit nhdar m3aha b adab ohit hadrti jatha 9assha 3tatni bloc !!	negative
ma_test_00329	شكرا الياس العماري لعبتها مزيان الامازيغ والاعراب خوة	positive
ma_test_00330	@user makrehtch nkoun fcasa db ghi nchoufek wmabghit hta chi haja mazal amma yla 3redti 3lia 3la chi kass mch7er mangoulch la	positive
ma_test_00331	كاينين des profil جداد مجهولين كيحرضو المواطنين لاحضو ا مواطنين أحرار هاد القضيه	positive
ma_test_00332	@user @user @user asslan l adwar tala23ia la3binha 2 fra9i ,w kayn wa7d lfariq d3if mais koulchi baghih yrb7	neutral
ma_test_00333	الله يحفظ لنا ملكنا محمد السادس	positive
ma_test_00334	@user @user @user a wadi fako 7rirtkom m3a charaf bent 3ad jiw hadro 3la sidkom	negative
ma_test_00335	انت اصلا اسي الياس العماري معندك مستوى دراسي كايكتبو ليك وكتهجا انت غتوصلنا لأفغانستان مريض	negative
ma_test_00336	@user Ghadi yekoun lbehar chwiya avec modération in cha lah hhhh	positive
ma_test_00337	تصريحاتك الغريبة يا العماري الكل يشكك فيها هل أنت واعي ما تقول	negative
ma_test_00338	@user plz l youm akhir ajal o lfari9 bssit bin ihab o raph khsso kolchi ysswt kter men marra	neutral
ma_test_00339	تحية لساكنة الحسيمة من وجدة	positive
ma_test_00340	@user @user t achmen habha kane ghadi intaher badalto tawzi3 w kolchi li fih do dal lobnani ou maghribi appars ca zabaltoha	negative
ma_test_00341	أخي انا لم أسمع طحن مو في الفيديو اطلاقا	positive
ma_test_00342	@user @user hhhhhhh wntii malikk bassom nsamiha kol asma2 ach dakhlakkk	negative
ma_test_00343	#BAMA2016PlatinumEdition_HananeElKhader @user ahla hanouna f dnya tstahel lmahaba dyal nass lah9ach dryfa o nya	positive
ma_test_00344	تحية مراكشية ريفية امازيغية صحراوية وسوسية لناس الحسيمة	positive
ma_test_00345	البرلمان دروه الناس من اجل التشربع قوانين الامة ماشي الشطيح ورديح العاهران امثال تباعمرانت	negative
ma_test_00346	https://t.co/08qGtIEYIN ramadan al habib li dima bachar	neutral
ma_test_00347	Kent mabli b Snap fach kan Andi iphone 7, daba had realmi zwin fih ghi watsap ou fb	positive
ma_test_00348	@user #IbtissamTiskat waaw daba yji nhar li ibtissam twssal oghnitha l 600 000 000 3lach la !!!	positive
ma_test_00349	@user @user @user galt liha wach t9adri tsawri oghniya maghribiya nti ou rafel	neutral
ma_test_00350	مكافأة للعابا ديال حسنية أكادير من بعدما شمتو المحمدية	neutral
ma_test_00351	ﻻ توجد محاسبة في هذه الدولة الفاسدة الدولة تحاسب سوى المظلوم والمسكين	positive
ma_test_00352	@user @user waach bkool 9iwaak l3a9liyya ntii maghribiyya ????? o dayra retweet lhad lhdraa achman khiir o achmaan char	negative
ma_test_00353	@user #M3alem laman nchki 7ali yali chrlti bali Kantmna n7sl 3la Retweet Chi Mra b7ali b7al Ga3 les fan * SAAD * *super star *	neutral
ma_test_00354	اللهم ارحمه وانتم اشد انتقام من قتلته فكلنا محسن فكري الدي كان يعيش بعرق جبينه	positive
ma_test_00355	وحدات المشاة المظلية فلارمي وقوات الپارا ديال بريطانيا كيتدربو ضواحي مراكش	neutral
ma_test_00356	اللهم احفظ ملكنا محمد السادس وحفظ بلادنا من الفتن ما ظهر منها وما بطن	positive
ma_test_00357	الله يحفض وطننا وملكنا محمد السادس نصره الله والله يطول في عمر يارب العالمين ويحفظ الأسرة الملكية	positive
ma_test_00358	@user La asat ghir 7ayad hadi 7na makan7arbohomch bnafs sla7hom dakchi f lwa9i3 wa chokran	negative
ma_test_00359	@user Nabila bila bila oh	positive
ma_test_00360	"والرفيقة منيب تقول هاذو اللي صوتوا اصحاب """"احفظ وأعرض""""   مرارة الهزيمة!"	negative
ma_test_00361	@user @user nabila akher tweet chi 10 min daba	neutral
ma_test_00362	hanan dima hadera b9owa f trand maghribi mabrouk 3lina hadi lbidaya mazal.mazal hhh https://t.co/bfHhTnXaau	positive
ma_test_00363	li kayftakhar b tamaghribiyto w b maliknaa mohamed 6 ydiiir a7ssan RETEWEEET #IbtissamTiskat @user http://t.co/oPi2aqkFzl	positive
ma_test_00364	@user tani haja raha hta hadik li ktabto fatin kant katlbas m9azab ou nhar ou metal m3a mortada ou souka hta hiya chhal bkat 3la rafa	negative
