ID	tweet	label
am_test_00132	'@user አይ ትግሬ። የትግሬ መጨረሻ ይሄ ሆነ? ከአክሱም ነገስታትነት ወደ አሻንጉሊት ደብዳቢ? ፡) አክሱምን የገዛው እኮ ጉራጌ ነበር። አሁንም ትግሬን የሚገዛው ጉራጌ'	negative
am_test_00133	'@user @user ቢያፈስም እንኳን ይጠገናል። የእናንተ የህሊና ሽንቁር ግን በምን ይጠገናል?'	negative
am_test_00134	'#ኢትዮጵያ የመሰዋዕትነት ውጤት ናት:: አፄ ቴወድሮስ በራሱ ላይ ምላጭ ሲስብ ፤ በላይ ዘለቀ ሲሰቀልላት፤ አብዲሳ አጋ ጀብድ ሰርቶ ሲሰዋ፤ በአድዋ ሺዎች ዋጋ ሲከፍልላት በምክንያት ነ'	positive
am_test_00135	'@user በውሸት ወያኔን እረድቶ በግፍ ያስገደላቸው የአማራ እና የአፋር ደም ይበቀለው::'	negative
am_test_00136	'@user @user ይህ ተግባራቸው አዲስ አይደለም'	neutral
am_test_00137	'@user የንተ ዘመዶች ሲያረጉትን የነበሩት ሰልሆነ ሌብነቱ የት እንደሚደበቅ ጠንቅቀህ ታውቀዋልህ'	negative
am_test_00138	'አንቺ ወራዳ የባቢሎን ልጅ ሆይ፥ ስለ ተበቀልሽን የሚበቀልሽ የተመሰገነ ነው። መዝሙር 137፥8'	negative
am_test_00139	'@user @user ከውጭ እንዴት ፩ ሽማግሌ አባት/እናት እንዴት ይጠፋል???( ያው 90 ትግሬዎች ወያኔን እንደመረጡ እያስታወስክ) የውስጡ ከባድ ከሆነ ከውጭ ፩ ሰው እንኳ?!'	negative
am_test_00140	'@user @user #ethiopian አሸባሪወችን አትታገስም ለአሸባሪ ወግነው የሚጮሁትንም አትሰማም ኢትዮጲያን ከብልፅግና ወደኋላ የሚመልሳት የለም ጆባይደን ከ ኢ ት ላይ እጃቸውን ያንሱ'	negative
am_test_00141	'ግዜውን በ አግባቡ ካልተጠቀማችሁበት የእናንተ ግዜ አልፎ የኛ ግዜ ይመጣል። ቀ.ሐ.ሥ'	neutral
am_test_00142	'@user አንቶኒ ብሊንከን ትናንት ኬንያ ላይ አቢይን በህጋዊ መንገድ የተመረጠው የሀገሪቱ መሪ ነውበማለት እያማጠም ቢሆን ሀቋን ተንፍሷታል፡፡በቀጣይ ህወሀት አሸባሪ ነ'	negative
am_test_00143	'@user @user @user በዚህ ምርጫ Democrate የሚመርጥ ኢትዮጵያዊ በወያኔ የፈሰሰው የወገናችን ደም ጎርፍ ሆኖ ይውሰደው!'	negative
am_test_00144	'ለአቶ #አገኘሁ #ተሻገር በይደር ከሚጠብቃቸው ሥራዎች መካከል:በደም መሥዋዕትነት ተከፍሎባቸው ወደ ማንነታቸው የተመለሱ በጎንደር _የሁመራ እና የወልቃይት እና በትጥቅ ትግል ለመመለሥ የሚገኙትን በወሎ - የራያ ግዛቶች ፤'	neutral
am_test_00145	'@user ፃድቃን ምነው ጠፍ እያሉ ነው'	neutral
am_test_00146	'@user እኔንም አማርኛ አስተምሮኛል፤ ሳይገደድ በራሱ ፈቃድ። ሆኖም ወያኔ ውርጋጦችን ከተቀላቀለ በኋላ የኋላ ማርሽ ቸግሮት ጥፋቱን ሁሉ በአማራ ሲለክክና ሲለፍፍ ኖረ። አማራ ከ'	negative
am_test_00147	'አሁን ኢትዮጲያ ውስጥ ያለው ሁኔታ ከዚህ በፊት ለመለየት የሚያስቸግሩኝን ሁለት ነገሮች አስታወሰኝ በእምነትና ሃይማኖት መሃል ያለው ልዩነት ግራ ይገባኝ ነበር ግን ሰው እምነት ሳይኖ'	neutral
am_test_00148	'የአማራ ሚዲያን የወረረው የአድዋ ድል ነው። የጉራው ብዛት አድዋን ድልነቱን ያስጥረጥርሃል። አድዋ ላይ አሸነፍኩት ያልከው ነጭ መልሶ ምጽዋት እየሰጠህና በጀት እየደጎመህ ከሆነ ለያው'	negative
am_test_00149	'አይ ሂዊ (ህወሀት) ስራሽ ሁሉ የሰይጣን አሳብሽ የዳቢሊ ፍጥረትሽ የጭራቅ አሁን ስልታዊ መፈግፈግ ብለሽ በብዙ ሺ የሚቆጠሩ የትግራይን ህይወት አስገብራ ተቀጥቅጣ ከመጣችበት መመለስ አ'	negative
am_test_00150	'@user እኔ በግድግዳዎ ውስጥ ነኝ'	neutral
am_test_00151	'@user ሀበሻ የሆነ ሰው ለዚች እንዳይመርጥ'	negative
am_test_00152	'@user ታሪካችንን የማያውቁ ነግሠው ነው!!'	negative
am_test_00153	'@user እውነት ነው የመጨረሻው ሳቅ የኛ ነው እድሜና ጤና ይስጥህ'	positive
am_test_00154	'@user @user የሁለት ሰዎች ወግ አንዱ ኢትዮጲያዊ ሌላው ምዕራባዊ ኢትዮጲያዊው ሀገሩን የካደ አፉን ሞልቶ ኢትዮጲያዊ አይደለሁም ያለ ሌላኛው ግን በእ'	negative
am_test_00155	'@user ትህነግ ያልከው እንኳ አሸባሪ አለመሆኑን እያየን ነው በገባበት ከተማ። አብይ ተብየው ግን ኦነግ ሸኔ ብሎ ባደራጀው ሽፍታ አማራን እየጨፈጨፈ ነው and that is a GIVEN.'	negative
am_test_00156	'በ ዓለም ላ ታይቶ አይታወቅም እንደ ወያኔ አይነት ቀበጥ አሸባሪ ድርጅት! አብሉኝ : አጠጡኝ : ስልክም መብራትም : ገንዘብም ስጡኝ ከተቻለም ጥይት : ከዛ እንዋጋለን!! ሌላስ?? ትናንሽ ታንክም እንጨምርላችሁ?'	negative
am_test_00157	'ቲቲቪ ፎረም ቆይታ ከጀነራል ፃድቃን ገ/ትንሳኤ via @user'	neutral
am_test_00158	'@user 43 ቁጥር ካለ ዋጋው ስንት ነው'	neutral
am_test_00159	'ኢትዮጵያውያን አብረን መብላት በሃዘን አብረን ማልቀስ እንችላለን ነገር ግን ተስማምተን አብረን ለምስራት ለምን አቃተን?ነጋዴው ካፒታሉን ከሌሎች ጋ አቀናጅቶ ቢስራ corporate f'	positive
am_test_00160	'@user ይሄ አንበሳና ዶክተር አብይ አንድ ናቸው ሁለቱን የሚደፍር ጀግና ነው የጠፋው አንተ የሰው አተላ የዘመዶችህን እሬሳህን በቅርብ ቀን ይለቀቅልሀል እሺ'	negative
am_test_00161	'በህወሓት መንደር የምእራባዊያን ጩኸት እየቀነሰ ይመስለኛል በቅርብ ቀን ጆ ባይደን ይሚል መንቀባለል ይጀመራል ተብሏል'	negative
am_test_00162	'ይህ አደገኛ አካሄድ ነው አጥፍቶ እንኳን ቢሆን እንዲታረም ዕድል መስጠት የሰራውም ወንጀል ካለ በህግ እንዲጠየቅ ማድረግ። አልያ በደቦ ፍርድ እንቀጣዋለን የሚባለው አካሄድ ትክክል'	positive
am_test_00163	'አሉላ ሰለሞን የምትባል ካሀዲ ለራስህ የተደላቀቀ ኑሮ እየኖርክ የትግራይ ወጣቶችን አታስጨርሳቸው'	negative
am_test_00164	'@user ፈረንጅ በሚዲያ ያምናል። ሚዲያ ላይ ድምጽህ ካልተሰማ እንዳለህ ራሱ አያውቅም። የሚድያ (የሶሻል ሚድያውንም ጨምሮ) የሚደረገው የ አለን፤ ዝም አንልም ዘመቻ የትግሉ ት'	negative
am_test_00165	'@user አንተ ካልክ ይሁን ብለን እንጂ እኛስ ኬኒያን ያመነ ጉም የዘገነ ካልን ቆየን ! እስቲ ይሁን እግዜር ከወዳጅ መሳይ ጠላት ይጠብቀን ሁላችንን!'	negative
am_test_00166	'#junta ለተኩስ አቁም ቢያቅማማም መንግስታችን ቆረጥ መሆን አለበት እላለሁ:: #junta ፈታ ከሰጡት መልሶ ይወጋሃል:: #TPLF ከትግራዋይ ጫንቃ ላይመለስ መውረድ አለበት:: ኢት'	negative
am_test_00167	'በአበርገሌ ዋግ ኽምራ የፌደራል መንግስት እና የአማራ ገጂ መደብ እህል በመከልከላቸው ህፃናት እንደ ቅጠል እየረገፉ ይገኛል። መላው የኢትዮጲያ ብሄር-ብሄረሰብ ሆይ፣ ፖለቲካ አያገባኝም'	negative
am_test_00168	'ኢትዮጵያ ቁጭ ብለው አቃቂር በሚያወጡ ሳይሆን በሚደሙላትና በሚዋደቁላት ልጆቿ ተከብራ ትኖራለች!'	positive
am_test_00169	'ህወሓቶች ሲቸነፉ ሲሸሹ እያየ እኒህ አረመኔዎች እንኳን ድራሻቸው ጠፋ! እንከተላቸው! እናሳዳቸው! እንደማለት የጎሳ ፖለቲካው እሚያብሰለስል ደነዝ የተገኘውን ድል ያጣጥላል!እንዲህ ያለ'	negative
am_test_00170	'@user መአዛ በጣም ጨዋ ጎበዝ ለእውነት የቆመች ውድ ጋዜጠኛ ነች!እናንተ ኦዳም ከሆናችሁ ከመጣው ከሄደው ስትለጠፍ እናንተን ያልመሰለ አይስማማችሁም!መስከረም አበራ'	negative
am_test_00171	'@user @user ሆድ ሲያውቅ ዶሮ ማታ አለ የሐገሬ ሰው'	neutral
am_test_00172	'@user አንተ ቀዳዳ ደሴ ህልም ሆናባችሁለች ውስጧ የሰገሰጋችሁትን ባንዳዎች እያወጣች ሜዳ ላይ እያሰጣችሁላችሁ ነው ግን ምነው የደሴን ጉዳይ አራትኪሎ እንደ መግባት ቆጠ'	negative
am_test_00173	'@user ከዛ በላይ ግን አብይ የሰሜን እዝ በሌሊት በታንክ ተገጭቶ ምናምን የሚለውን ተረት ተረት ሲነግራችሁና ስታምኑት ያሳያል'	negative
am_test_00174	'@user ሌቦ!እያጭበረበራቹ እስከዛሬ ቆያቹ ትንሽ ቀን ነው የቀረክ እንደጓደኞችክ ወደ ሲዖል ትሸኛለክ እሺ።'	negative
am_test_00175	'አብይ ቄሮ የለ ወላ ኦነግ ያደራጃል ከርሳም ፖለቲከኛና ተራ አክቲቪስት ባላየ ባልሰማ ጭጭ ልክ አማራ አትግደሎኝ ብሎ ሲደራጃ ኡኡ ሀገር እንዳይፈርስ መከላያን ይቀላቀል??ምነው ሌላ ክል'	negative
am_test_00176	'@user ዋው ምክሬን ሰማሽ! አብይን ለቀቅ አደረግሽው። እኔ ግርም የሚለኝ በመወልወያ አዟሪና በልዋጭ ልዋጭ ጭንቅላት ፌመስ መሆንሽ ነው። የገብረመድህን ውለታ መቼም አይረ'	negative
am_test_00177	'@user @user መንግስት የዲያስፖራውን ደህነነት ለመጠበቅ የውሰደውን አርምጃ ፩ ሚሊዮን ህዝብ ኣገር ሲገባ ኣንደኛ ኣብሮ የሚገባ ሸኔ አና ጁንታ ደግ'	negative
am_test_00178	'@user በምድር ላይ እንደ እናንተ አይነ አውሬ ሰው በላ በህይወቴ አይቼ አላውቅም። እርኩሳን ናችሁ። ምድር ከተፈጠረ ጀምሮ እናንተ እንደሰራችሁት አይነት ሰይጣናዊ ተግባር ተሰ'	negative
am_test_00179	'እውነቱ ይህ ነው አማራ ላይ እየደረሰ ያለው!'	negative
am_test_00180	'@user ሀገር እያፈረሱ ያሉት አብዛኛው ያንተ ዘመዶች ናቸው። አንተም ወላዋይ ነህ።'	negative
am_test_00181	'@user @user @user ፋሲሎ አየህ የልቡን ሲነግሩት የኮሮኮሩት ያህል የሚባለው'	negative
am_test_00182	'@user ምኞት ነው?አይዞሽ ወደፊት ይሆናል'	positive
am_test_00183	'@user ክፉልጆችን የወለዱቶች እናት እንድህ ነው ምቸገሩት።መብራት ችግር ዬለውም ለልጆቻቸው ያሉበትን ብታሳያቸውስ?'	negative
am_test_00184	'@user ከቀባጠራቸው ሁሉ መልካሟን ብቻ መርጠር ወሬ ለማጣፈጥና ግርግር ለመፍጠር አትሞክር።'	negative
am_test_00185	'@user እውነት ነው አባ ጽጌ ላሊበላ እሳቸውም ጊዜው የሚጠይቀውን መስዋዕትነት ከፍለውልናል።'	positive
am_test_00186	'@user አንተ ደደብ አረቂያም ምን አገባህ ስለ ወሎ ኢዲዬት ነህ'	negative
am_test_00187	'@user @user @user ሁሌም ምቀኝነት አፈር ብሎ እባቦች'	negative
am_test_00188	'ቤተክርስትያን ያለ መንፈስ ቅዱስ ከሆነች ዝናብና ፀሓይ በሚያስገባ ዳስ ቤት የተሰበሰቡ ሀዘንተኛ ሰዎችን ትመስላለች።'	negative
am_test_00189	'ኢትዮጵያን አትንኩ ሳይነኩት እማይነካ ከነኩት የማይለቅ ልጅ አላት ኢትዮጵያ ባጭር እሚታጠቅ ሳያዉቅሽ ቢመጣ ሊወርሽ የሩቅ ሰዉ ቀዳሹ መኖክሴ ይሆናል ክፉ ሰዉ::'	positive
am_test_00190	'ትግራይ ለሚኖር ህዝብ በአየር መደብደብ ከደረሰበት ግፍ አንፃር ትንሹ ነው:: አሁን አማራ ክልል የሚኖር ህዝብ በማይመለከተው ጦርነት በአየር ድብደባ እያለቀ ነው:: ነገር ግን ሚ'	negative
am_test_00191	'Feyiso Kedir Ilmasabaa 7h የተስፋፊዎች ፖለቲካ በዋናነት መሠረቱ ጸረ ኦሮሞነት ነው!! (ተጻፈ በአንድነት ዘለቀ)'	negative
am_test_00192	'በመጀመሪያው የም/ቤት ስብሰባ የታየው ንቁ ተሳትፎ በአመዛኙ ገንቢ ጥያቄና ጥቆማ ለቀጣይ ተግባሮቹ አመላካች ከሆነ ጏሽ የሚያስብል ነው ከስራቸው ሳይላመዱ የታየው ትጋት እንዲህ ከሆነ'	positive
am_test_00193	'የወሎ ህዝብ ኢትዮጵያዊ ዜጋ አይደለም በርሃብ እንዲቆላ በወያኔ እንዲጨፈጨፉ ሆን ተብሎ ታቅዶ በተሰራ አሻጥር የተደረገው ነብሰ በላው አብይ አህመድ ኦነጋዊያን መንግስት አማራን አስወር'	negative
am_test_00194	'@user መቅደላ አፋፍ ላይ ጩኀት በረከተ የሴቱን አናውቅም ወንድ አንድ ሰው ሞተ። Prime minister of Ethiopia Dr . Abiy Ahmed ከብዙ ዘመናት በኃላ'	neutral
am_test_00195	'@user ያልተነካ ግልግል (ደርድር) ያቃል ይሉሃል ይሄ ነው የጠጡ ካቲካላውነም ሆነ ቡናውን'	negative
am_test_00196	'@user @user በአፋር የሚገኙ ወታደሮች እና ግመሎቻቸው አሸባሪዎችን ወያኔ አሸነፉ። በአዲሱ ዓመት ውሸትን እንዳቆሙ ተስፋ አደርጋለሁ።'	negative
am_test_00197	'@user እነውርደት ልብሱ ከላይ ሲያስቀምጧቸው ከታች የሚገኙ በክህደት ተወልደው በክህደት ያደጉ የኢትዮጵያ አምላክ እያሳየን ነው ጫኝና አውራጅ አስመስሎ ተመስገን ።'	negative
am_test_00198	'@user ወይ ነዶ ስልጣን ለማግኘት አገር ሸጬም አልሆነልኝም። ወይኔ እድለቢሱ። ሃና ጎበዜ ነፍስሽን አይማረው።'	negative
am_test_00199	'Peace traders ሽምግልናን እንደመተዳደሪያ፤ በእውቀቱ ስዩም ነግሮን ነበር ??'	neutral
am_test_00200	'@user እነሱ አሉ እንዴ? እኛ ነን እኮ ጥብቅቅ ያልነው ሀይማኖተኛ መጫኛ ከአህያ ጋር ይሸጣል ነው ይሚባለው አይደል እንደቀይ ሽንኩርት ብትልጠው ከቀይ ሽንኩርት ሌላ ነጭ'	negative
am_test_00201	'@user @user የትልቅሰው ውርደት ይከብዳል በዚህ እርሚያችሁ ምን አለ ሰላም ብሰብኩ እናት በዳዎች ይድፋችሁ አቦ'	negative
am_test_00202	'@user በጣም አሳዛኝ ድርጊት ነው። አንዳንዴ እግዚአ ብሄር መኖሩም ያጠራጥረኛል።ኦሮሙማዎች እኛን ለማናደድ የሚሽቀዳደሙ ይመስላል። ለመሆን ስንት አመት እንገዛለን ብለ'	negative
am_test_00203	'@user አላወቁንም የሚለውን ዘፈን ክፈትለት።'	negative
am_test_00204	'@user @user ደደብ ሰዎች ችግራቸው ወይ አያውቁ ወይ አይጠይቁ ምድረ ቅዠታም ቲሽ!'	negative
am_test_00205	'@user ይጨምርልክ ያብዛልህ ከረጂም እድሜ ከጤና ጋር ከሀብት ጋር ከምትወደው ሰው ጋር ይስጥህ'	positive
am_test_00206	'@user @user ለምን ትዋሻላቺሁ ደሴ ተይዛለች በውሸት ወሬ ህዝቡን አትረብሹት ለእናንተ እንዲህ አይነት ወሬ ሊያስደስታቺሁ ይቻላል ለኛ ቤተሰቦቻቺን እዛው ለቀሩት ግ'	negative
