ID	tweet	label
yo_test_00184	atótó aréré a ṣì nílò àwọn akópa fún ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ ìwọ náà ṣe ìrànwọ́ fún ìdàgbàsókè èdè yorùbá kí	positive
yo_test_00185	ajiire oki o san wa sowoomoalaafiaaiku tiise baale oro pelu ifokan bale lola eleduwa oba aà jí bí g	positive
yo_test_00186	kó yẹ ká máa ṣààta ẹnikẹ́ni bí a ṣe dá táyé la dá kẹ́hìndè bí a ṣe bí ẹrú la bí ọmọ	positive
yo_test_00187	ko fi ile wa se ibugbe lose tuntun yi rt ajé o	positive
yo_test_00188	òpó ńlá tó so iléayé ró àràbà ńlá ọba alágbára	positive
yo_test_00189	yoruba integration ìṣọ̀kan àwọn ọmọ oòduà	positive
yo_test_00190	ìbá dára bí ìjọba èkó bá jáde síta gbangba láti jẹ́ kí gbogbo akẹ́kọ̀ọ́ àti òbí mọ̀ yìí	positive
yo_test_00191	a ó pàdé o olúṣẹ́gun kòkúmọ́ àgàgú kí o kí wọn lọ́run alákeji ó tún dojú àlá olúṣẹ́gun ọkọ olúfúnkẹ́ sùn re o	positive
yo_test_00192	awa ni ye oooose o n lo dada	positive
yo_test_00193	obìnrin ni mí mo pé lọ́lá elédùmarè ò ṣì mí dá ó dá mi pé ó dá mi lójú sí gbogbo obìnrin a kú àyájọ́ ọjọ́ obìnrin àgbáyé ọlá àwa obìnrin ò ní relẹ̀ láé	positive
yo_test_00194	ejo mo bẹ àwọn honourable láti agbègbè wa ki wọn jọ ṣe ìdìbò totọ lórí restructuring	positive
yo_test_00195	ṣebí it was paining us together we are now healed olúwa ṣeun	positive
yo_test_00196	ìwúrí ló jẹ́ fún mi ní òwúrọ̀ yìí o ọ̀pọ̀lọpọ̀ àwọn ìwé ìròhìn ni wọ́n gbé àwòrán awọn ọmọ wa yọ	positive
yo_test_00197	e ma binu si mi igbagbe lo se mi	positive
yo_test_00198	bawo ni see daadaa la ji done guudmorin	positive
yo_test_00199	awọn ẹlomiran gbẹkẹle kẹkẹ́ awọn ẹlomiran le ẹṣin ṣugbọn awa o ranti orukọ oluwa ọlọrun wa orin dafidi alguns confiam em carros e outros em cavalos mas nós confiamos no nome do senhor o nosso deus sl	positive
yo_test_00200	yoruba ni mi omoluabi ni mi omo oduduwa ni mi	positive
yo_test_00201	ẹ̀yin lẹ ma lo ira yín gbó èkùrọ́ lalábákú ẹ̀wà ẹ kú àyájọ́ ọjọ́ ìgbeyàwó o	positive
yo_test_00202	gbé igbá orókè ẹ kú oríre o	positive
yo_test_00203	onísùúrù ló lè fún wàrà kìnìún only a patient person can milk a lioness be wary of impatience when faced with a	positive
yo_test_00204	opé fún elédùà yìnyín lópò lápòjù ara le koko bí ògún àgbẹ̀dẹ ẹ kú àmójúbà wa òtútù ló kàn	positive
yo_test_00205	mo ti n tele bayii omo ipinle oyo ni mi mo si nife si ohun daadaa ti e dawo le yii	positive
yo_test_00206	ṣé látara ọ̀bọ lo ti wá adẹ́dàá ò dá wa lọ́bọ èèyàn ló dá wa èmi eè ṣe ẹbí ẹbí èèyàn ni mí	positive
yo_test_00207	eje ki a se iranti oloye hubert adedeji ogunde yoruba omo kaaro oji re yoruba ronu o	positive
yo_test_00208	á gba ibi ire o	positive
yo_test_00209	ní báyìí ẹ̀yin èèyàn rere ẹ jẹ́ ká máa bá ìtàn ògún lọ ẹ káàsán o	positive
yo_test_00210	a jẹ́ pé àti àlọ àti àbọ yín ọwọ́ olódùmare ló wà kòsí ìbẹ̀rù kòsí ìfòyà ó ku kẹ́ẹ máa yan bí ọmọ ọba	positive
yo_test_00211	tẹní bẹ́gi ló jù igi á rúwé	positive
yo_test_00212	ó tún tẹ́wọ́ gba ìlànà eto ẹ̀kọ́ gbogbo ọmọ lọ ṣe pàtàkì every child counts nsip ńpower àwọn akẹ́kọ̀ọ́ gboyè níbi ètò ogbin eto ikole ìjọba tí ìhà ìwọoòrùngúúsù tí base de idà àádọ́rin	positive
yo_test_00213	iṣẹ́ ọmọaláṣejẹ òwò ọmọaláṣelà òwò tí ẹ̀dá bá mọ́ ní í dá ẹ̀dá lẹ́hìn iṣẹ́ ọwọ́ wa ò ní di ìṣẹ́ o àpamọ́wọ́ owó àtàjèrè ọjà	positive
yo_test_00214	seriously yoruba on motioni love dat abísọ́lá ṣebí ọmọ yoòbá ni ọ o ò sì mi ní yorùbá	positive
yo_test_00215	mo ni inudidun pe ede iya mi jẹ yorùbá nitoripe o ni ohunini pataki pupọ	positive
yo_test_00216	ẹ kú ojúmọ́ o a kú ònìí ọjọ́ àìkú àìkúbaálẹ̀ ọrọ̀ ni tiwa	positive
yo_test_00217	ọ̀rọ̀ ìyá lára ọmọ kọjáa kékeré ìyáà mi ẹ ṣeun ìtọ́jú àbò àti ìfẹ́ tí ẹ ní sí mi láti ọmọwọ́ títí di àkókò yìí	positive
yo_test_00218	bi olopa ba mu e o ni ètó láti mo ìdí ti won fi mu e tàbí èsè re ni warensesa	positive
yo_test_00219	o ò mọ nǹkankan kò sí ohun da tó yorùbá	positive
yo_test_00220	ẹ̀yọ̀ o ayéelé ẹ yọ̀ o ẹ̀yọ̀ baba ntàwa tó ńfi góòlù íṣeré àwa ò lè sanwó olúbodè ó dilé	positive
yo_test_00221	fọ́nrán ẹ sọra fún àwọn wòlíì èké àti àwọn adamọdi olùṣọ́aguntan boo ṣàìsàn lọ sí ilé ìwòsàn bí ebi bá ń pá ọ ohun tí ó nílò ni owo tó múná doko tàbí isẹ gidi máa fi tọrọkobo tóo ni fún àwọn ọlọ́rọ̀ ló nínú àdúrà tààrà sọ́dọ̀ ọlọ́run	positive
yo_test_00222	mo ti ń wá ìwé yìí ó ṣe díẹ̀ ọjọ́ kò lónìí mo ríre mo láyọ̀	positive
yo_test_00223	a jíire ara wa dá gágá	positive
yo_test_00224	asa yoruba ni o make itumo ju lo ni gbogbo aye	positive
yo_test_00225	ọlọ́run tún ṣe é ọdúnnìí bọ́ sí ọjọ́ àbámẹ́ta	positive
yo_test_00226	abi e o ri nkan bi ede yoruba gbayi if you want to join uk metropolitan police u must now be bilingua	positive
yo_test_00227	ìkòkò dúdú kò yá bù ṣán ọmọ burúkú kò yá lù pa️ ìkòkò dúdú kò yẹ á bù ṣán ọmọ burúkú kò yẹ á lù pa️	positive
yo_test_00228	oluwa maje ki emi ati awon ara mi sinwon wale aiye lasan eledami ma je ki a se akobata fun egbe wa aase	positive
yo_test_00229	orun re làá sùn o	positive
yo_test_00230	ìgbéyàwóo bánkọ́lé àti adétóun lárinrin wọ́n múlé pọntí wọ́n mọ́nà rokà kí ni múlé pọntí kíni mọ́nà rokà	positive
yo_test_00231	baba mimo iwo olorun gbogbo aye baba wa gbowa kale ma feran ara wa baba mimo ateriba siiwo ju ite re boju wa ko saanu fun wa oo olorun olorun agbayee oluwa wa o eleda gbogbo eniyan by beautiful nubia	positive
yo_test_00232	ebemi nbe niwaju re oba orun gbaa wole ki enu leeya awon alayonu so ki oju ki ole ti awon ti won ro pe kolee sese amin	positive
yo_test_00233	sèsé ò wọ̀pọ́ lóde ònìí eku oko a máa fẹ́ràn an rẹ̀	positive
yo_test_00234	ajé á wá wa wálé a óò lájé lọ́wọ́ a kò ní ní i lọ́rùn a óò rí ajé jẹ gbámú fi ṣe ohun rere ajé ò ní hán mi nítorí ojú owó kì í pọ́n dàda ǹjẹ́ mo ti di dàda ọmọ olówó ẹyọ owó ò tún hán mi mọ́ ajé ò	positive
yo_test_00235	olúwa à jẹ ki wọn pẹ ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú	positive
yo_test_00236	ojumo ire lo mo wa loni ope n la ni fun eledumare	positive
yo_test_00237	arọ tí kò lẹ́sẹ̀ nílẹ̀ẹ́ lọ́gbọ́n nínú	positive
yo_test_00238	egbé agbáboolu chelsea fa ako yo nígbatí wón bá egbé agbáboolu ajax gba omì ayò merinmerin lati òmì ayò merin si òkan ninu idije champions league tón lo lówó	positive
yo_test_00239	ibi gíga là ń bá ọjọ́ òkè là ń bá òkè òkè òkè gbọin la óò máa lọ a ò ní relẹ̀	positive
yo_test_00240	ọ̀la ọjọ́ọ̀ míì ọjọ́ọ̀ ire ọ̀kọ̀ọ̀kan la ó jìí oooo	positive
yo_test_00241	mo kàwé àgbẹ̀ sì ni mí ìwé tí mo kà ò díṣẹ́ oúnjẹ lọ́wọ́ mò ń ran orílẹ̀èdè mi lọ́wọ́ ni ìwọ náà darapọ̀ mọ́ wa	positive
yo_test_00242	aku odun o e je ka ranti awon alaini bi a sense faaji	positive
yo_test_00243	haha ẹṣeun lágbára ọlọ́run tó bá dénú ire ni yó ṣe	positive
yo_test_00244	olohun alagbara wa bawa dasi oro orilede naijiria ki gbogbo nkan dewa lorun tomode ati agba	positive
yo_test_00245	ara igi ọ̀pẹ la tí ń kó ẹyìn ọ̀pẹ kíkọ́ jẹ́ iṣẹ́ àgbẹ̀ kan nílẹ̀ káàárọ̀ o ò jí ire tí ó lówó lórí púpọ̀ ẹ ní kínìdí	positive
yo_test_00246	ẹkú òwúrọ̀ o ẹ̀yin ọmọ oòduà ṣé dáadáa la jí	positive
yo_test_00247	moferan ede abinibi mi	positive
yo_test_00248	alaafia ni mo wa oo o seun gidigan pelu alaye tio se ni ekun rere	positive
yo_test_00249	emi mimo orun ba le mi se ibugbe re ninu mi emi orun ba le mi emi orun ba le mi se ibugbe re ninu mi	positive
yo_test_00250	àrìnà ko ire àfòyà ibi gbogbo ewu ojú ọ̀nà bìlà fún ọmọ ọlọ́nà nítorí ẹ̀yìnkúlé ọlọ́nà kì í na ni	positive
yo_test_00251	a ji ire bi iba akoda iba aseda iba awon to ni aye o	positive
yo_test_00252	rt yakubu adesokan ṣorí ire	positive
yo_test_00253	daadaa ni o ise tun bere lonii	positive
yo_test_00254	kò bá dára bí àwa náà bá lè ṣe irú ẹ̀ ní ṣebí àwọn ti ò lórí méjì	positive
yo_test_00255	gemini has done it again o káre láé ọmọ ọlá orí mi wú	positive
yo_test_00256	iyen dara gaan ni o tile se pataki pelu	positive
yo_test_00257	queen salawa abeni for the night sebi lọfe lọfe ni baba fun wa sebi lọfe lọfe ni baba fun wa o iṣẹ́ olúwa àwòyanu ni ọlọ́run o gbowó o ko de gbobì o kò gba nkankan kó tó fún wa látẹ́gùn o sebi lọfe lọfe ni baba fun wa o	positive
yo_test_00258	ìyá rere ní í fi tọmọ ṣáájú kàkà kí ó ra aṣọ ẹlẹ́gbàá mẹ́wàá náírà ẹlẹ́gbàá méjì ni yóò rà nítorí ọmọ	positive
yo_test_00259	àdúà gbogboo wa á kúkú gbà a sì kú ìsinmi	positive
yo_test_00260	e joowo booni e seun fi ami si awon oro yin pátákóìkọ̀wé ni	positive
yo_test_00261	iṣẹ́ ọwọ́ọ wa ò ní di ìṣẹ́ àṣeyè lalákàn ń ṣepo àṣeyè làwa yóò máa ṣe bí a ti ń lù ú ni yó máa dún fún wa láṣẹ èdùmàrè	positive
yo_test_00262	hahaha àmín o ẹ kú ìpalẹ̀mọ́	positive
yo_test_00263	fọ́nrán má ṣe fi ibalopo àrà ọ̀tọ̀ je ìyàwó rè niya pasito kan ni ghana pasito ọmọ ghana kan tí gba àwọn lokolaya níyànjú láti máa ní ibalopo alaranbara kí ìgbéyàwó wọn ba lè pé ó ní ibalopo kii ṣe eto inú yàrá nìkan	positive
yo_test_00264	ẹ kú ọdún tuntun oooo	positive
yo_test_00265	wàyí o orun ló kàn ṣebí ẹ̀yin náà lẹ ní ará fẹ́ sinmi à á jí pé o	positive
yo_test_00266	ògbómọ̀ṣọ́ ẹ̀yin dà ti yín ni mo ṣe jàre níbi wọ́n gbé jẹkà ní kùtùkùtù kí wọ́n tó mùkọ ẹkáàárọ̀ o	positive
yo_test_00267	ma yara joko si ilenle mi o le je ki idun wa jemi	positive
yo_test_00268	emi na lowo si ati ma gba awon eeyan wa ni iyanju nipa ati ni itelorun pelu nkan tiwa awon agba bo won fiyewa wipe teni nte	positive
yo_test_00269	yay he did it jẹ́ ń lọ gbàlù kí n jó	positive
yo_test_00270	mo gbà fún ẹ ọgbẹ́ tí a ò bá tọ́ju dáadáa ni ń di pẹ́tẹ́lẹ́	positive
yo_test_00271	♫♪ ó di pẹ̀kí ó di pẹ̀kí ire gbogbo pàdé mi lọ́nà ó di pẹ̀kí ire owó pàdé mi lọ́nà ó di pẹ̀kí ♪	positive
yo_test_00272	ẹ kú déédéé àsìkò yìí o ẹ̀yin tèmi àsìkò fún ti tó ẹ jẹ́ ká dá ara wa lẹ́kọọ́	positive
yo_test_00273	the eulogy of ìyẹ̀rú ọ̀kín of ọ̀ffà clan delivered in a rhythmic style for the indigenes of ọ̀ffà oríkì ìyẹ̀rú ọ̀kín ti ìlú ọ̀ffà ní a mú wá fún àwọn ọmọ ọ̀ffà pẹ̀lú ohùn aládùn by láti ọwọ́	positive
yo_test_00274	ìfẹ́ fọ́jú obìrin tí a bá fẹ́ràn kì í ní àbààwọ́n	positive
yo_test_00275	ẹ káàárọ̀ o ṣé dáadáa la jí ọjọ́ ìṣẹ́gun rèé ìṣẹ́gun rẹ ń dúró dè ọ amin ase gbogbo wa la	positive
yo_test_00276	we will not be silenced it is not a crime to be successful in our s mi ò tíì lọ́kọ ẹ má pa future husband mi fún mi ẹ má pa mí fún future husband mi	positive
yo_test_00277	àwọn ìlù yorùbá gúdúgúdú ìlù àgbékọ́rùn ni ìlù yìí tí a sì ma ń fi awọ igi méjì lù ìlù yìí ma ń gbé ìlù dùndún lárugẹ ní òde ni àwọn ìlù dùndún kẹríkẹrì ìlù àgbékápá ni ìlù yìí tí ó sì ní ìrísí kan náà pẹ̀lú ìyá ìlù ṣùgbọ́n kò ní ṣaworo létí	positive
yo_test_00278	ọdẹ gbójú bíi ẹkùn ̀bá	positive
yo_test_00279	ẹ kú ajálẹ́ ńbí o bóo níṣẹ́ òní mo lérò wípé ajé sọgbá jẹ a ò ní ṣe é tì o àṣeyè tálákàn ń ṣepo la ó ṣe lọ́láa wáídù lókè	positive
yo_test_00280	obìnrin ìkẹ́jọ èyí ni olùṣètọ́jú ọba gan gan òhun ló dárí ọgbà kékeré kan nínú àfin lorrel d semley mother is gold father is glass indiana indiana university press abala	positive
yo_test_00281	mo ng jade lo baba mimo edumare so mi oluorun samona miobangiji paa ona mi mo ran mi lowo christi ninu gbogbo erongb	positive
yo_test_00282	gbogbo abiyamo e o ni fowo gbe omo sin lase edumareogo yin o ni wo omi e ko nimo saare omo	positive
yo_test_00283	àtẹ́lẹwọ́ la bálà a ò mẹni tó kọ ọ́ irọ́ ni wọ́n pa èdè yorùbá ò le è parun	positive
yo_test_00284	yinni yinni kó lè ṣe òmíràn àwòrán yìí rẹwà púpọ̀ ó wú ni lórí a very beautiful and imaginative work	positive
yo_test_00285	eyin eyan wa ekaaro eyin omo orilede naijiria	positive
yo_test_00286	ẹ kú oríre o ẹ̀yin ọlọ́pọlọ obìrin	positive
yo_test_00287	èdùmàrè jọ̀wọ́ jẹ́ ká la ọdún yìí já ẹ kú àmójúbà oṣù ọ̀pẹ o ẹnu ọpẹ́ẹ wa ò ní kan o	positive
yo_test_00288	ẹ̀fúùfùlẹ̀lẹ̀ ń dológì láàmú kóníyẹ̀fun ó ṣọ́ra ẹ jẹ́ kí á paramọ́ fún àrùn tó ń ṣọgọ́fà tó ń ṣọ̀ọ́rún yìí	positive
yo_test_00289	ẹ jẹ́ a jọ ṣé kó ba dára fún wa pọ̀ igi kan ò dágbó ṣe làwọn àgbà wí ìdùnnú á ṣubú layọ̀ bí ẹ bá dìbò fún mi ní	positive
yo_test_00290	ire gbogbo a kàṣàì tọ̀ mí wá ire gbogbo	positive
yo_test_00291	ẹ ṣe prof karin fún àwọn ọ̀rọ̀ ìwúrí ṣeun lọpọlọpọ we are very grateful for your words of insight	positive
yo_test_00292	yàtọ̀ sí adùn eesun tàbí kòkòrò mìíran àǹfààní kòkòrò lára ò kéré gbogbo ohun inú ẹran ẹja pátá ní í bẹ níbẹ̀	positive
yo_test_00293	ṣe ìtànká ìfẹ́ ní gbogbo ibi tí o bá ń lọ má ṣe jẹ́ kí ẹnikẹ́ni fìgbà kan wá sọ́dọ̀ rẹ láìdunnú kúrò mother theresa	positive
yo_test_00294	iyanu lo olorun mi my god is a miracle god	positive
yo_test_00295	iwude ìjẹ̀sà ó jẹ́ ọdún tí àwọn ìjẹ̀ṣà ma ń ṣe láti rántí àwọn aláálẹ̀ wọn àti láti ṣe ìtẹríba fún wọn àti wípé wọ́n ma tún ń fi àsìkò náà rúbọ àti gba àdúrà sí elédùmarè fún dáada ìsinmi àti ìlọsíwájú àwọn ọmọ ìlú	positive
yo_test_00296	ikini ojo jimo fun ekaaro eku ipalemo odun o	positive
yo_test_00297	mo kon encourage ni ko ma dabi pe won o mo pe nbo	positive
yo_test_00298	ìbà ọlọ́run olódùmarè ọba awímáyẹhùn ọpẹ́ yẹ ọ o olúwa	positive
yo_test_00299	and things i know to be true gistas mi ọwọn for making my special day extra special mo dupẹ o a ṣe mọdọn	positive
yo_test_00300	jíjí mo jí lóòwúrọ̀ ọjọ́ ajé ǹjẹ́ elédùmárè afúnimáàsìrègún dákun dàbọ̀ pèsè fún mi kí o rán aláàánú sí mi lọ́sẹ̀ tí a wà yìí	positive
yo_test_00301	give a rate to boy yoruba ni baba	positive
yo_test_00302	tèmi ò ṣòro tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà mine is not an issue is how a blacksmith ends up not making a sword for himself its good to care for others but dont ignore your own needs as well	positive
yo_test_00303	fun ayeye yi ma a fun yin ni akosori timo feran ju lede yoruba timo ti mo lati igba ewe mi e ma bami kalo	positive
yo_test_00304	màlúù tí ò ní ìrù ọlọ́run ni í lé eṣinṣin fún un god himself is the one who fends off flies for a co	positive
yo_test_00305	a kì í fura sí ẹni tí a ńbá rìn ẹni tí a bá ńfura sí a kì í bá irú wọn rìn do not be suspicious of those you associate with those you suspicious of should not be your close associates build trust avoid paranoia be positive and forwardlooking	positive
yo_test_00306	ó dàárọ̀ o ẹ bá mi kí ìya ṣàlí o ẹ pé à ń rọ́wọ́ ọ rẹ̀ o	positive
yo_test_00307	àkókò kò dúró de ẹnìkan time waits for no one make hay while the sun shines promptly exploit opportunities	positive
yo_test_00308	àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú	positive
yo_test_00309	ọba ibi gbogbo kìkì ẹ̀rù atóbi níyè atóbi lóye mo yíkàá ọ̀tún mo yíkàá òsì kábíèsí rẹ̀ o olódùmarè	positive
yo_test_00310	wúrà gold golden precious	positive
yo_test_00311	lóde ònìí òòṣà ìlú greece ti di ìlúmọ̀nọ́nká tí gbogbo àgbáyé ń bọ nípasẹ̀ ìdíje ọlọ́dún mẹ́rinmẹ́rin olympics	positive
yo_test_00312	ẹ̀yin eníyán ẹ jẹ́ èèyàn ó sinmi eníyán là á pe àwọn ìyààmi òṣòròngà ìbà ẹlẹyẹ o mo fìrù yọ̀ yín o	positive
yo_test_00313	nítorí náà ọ̀gá àgbàa ti gbaradì láti yànànáa ipa ayárabíàṣá fún ètò ẹ̀kọ́	positive
yo_test_00314	abúlé tó pa lọ́lọ́ atẹ́gùn tútù atunilára tí àwọn igi àbùdá àbùdá tó yí agbègbè abúlé ká ń fẹ́ ká	positive
yo_test_00315	ọpẹ o dariji atawọn ẹlẹwọn mẹrindinlọgọta	positive
yo_test_00316	ema fi ote ba ohun ti o dara je eje ki a fi owo sowopo ijamba ti o de ba nijeria ko kin se kekere ki amu ara wa bi okon soso ire o	positive
yo_test_00317	bí ọmọdé bá ṣubú á wo iwájú bí àgbà bá ṣubú á wo ẹ̀hìn upon falling a youngster looks ahead for help an elder looks back for the cause prevention is better than cure its good to seek help after a fall but better to prevent a recurrence	positive
yo_test_00318	oke oke lemu ru siko si aseti fun omo olorun lọ́jọ́ òní ijó àjólọsíwájú ni a ò ní jó àjórẹ̀hìn lágbára	positive
yo_test_00319	igba a ba ti ji saye lowuro eni kutukutu ki i joni lese bi osan ire nile ire loko	positive
yo_test_00320	tọ́jú ìwà rẹ ọ̀rẹ́ mi ìwà kò sí ẹ̀kọ́ dègbé gbogbo aíyé ní ńfẹ́ ni tó jẹ́ rere	positive
yo_test_00321	ẹ kú ojúmọ́ gbogbo àwọn aráilé ńkọ́ ‍️ ọ̀sẹ̀ yí á tù wá lára láṣẹ èdùmàrè good morning hows the family may this week be favourable to you by gods grace	positive
yo_test_00322	ẹ ṣé mo dúpẹ́ ẹ dákun bóo lọwọ́ wa ṣe lè tẹ àwọn ìwé tí ẹ dáákọ wọ̀nyí	positive
yo_test_00323	ṣé pé ọdún kan ti ya sáré pé nìyẹn ẹ kú ọdún tuntun o àṣèyíṣèmíì ayọ̀ ìlera àlááfíà á jẹ́ ti yín títí láí	positive
yo_test_00324	ojú kìí pọ́n iṣin àìmalà bí iṣin bá so lóko ọmọ aráyé á lànà kán ọ̀nà ire kólà fún ọ lóni ojú owó kòní pọ́n ọ	positive
yo_test_00325	arómọgẹ̀gẹ̀ òjí ní kùtùkùtù mókùn ọlà dání ṣíjú rere wò mí kí n lówó ìyá ajé olùpèsè ọrọ̀ wá jókòó kalẹ̀ síléè mi	positive
yo_test_00326	igbá là ń pa ẹnìkan kì í pa àwo dámidàmì ariwo kì í pa alámàlà ayé kò ní pa mí nítorí a kì í pa ẹyẹ igún bọ ifá bẹ́ẹ̀ a kì í fi àkàlàmàgbò fún òrìṣà ayùn lọ àyúnbọ̀ ni ọwọ́ ń yún ẹnu	positive
yo_test_00327	ojumo ire ni oo ire ni tiwa ma je lose titun yi ojúmọ́ ire ni mo jí sí	positive
yo_test_00328	a dupe ori eni nii gbere ko ni kori gbere ko wa loni amin ase	positive
yo_test_00329	máa jẹ atare mẹ́sànán mẹ́sànán ìwọ ọkùnrin méje méje ni ti obìnrin kò kì í ṣe túláàsì ìmọ̀ràn ni	positive
yo_test_00330	àlàáfíà bá mi ṣe ajé bá mi ṣe ire gbogbo wá bá mi ṣe ìyẹn lọ́jọ́ òní àti nígbà gbogbo títí láéláé	positive
yo_test_00331	ìròhìn ayọ̀ ìpara ìpa abẹ́ lẹ́yìn ìbálòpò fún ìdènà aàrun lára obìrin ti jáde |	positive
yo_test_00332	ìwòrìwò làgbàdo ńwọlẹ̀ igba aṣọ ní í mú jáde | ire kànkà ire rìbìtì ire ẹ̀rìmọ̀ ire fẹ̀nfẹ̀ n tiwa lọ́dún yìí	positive
