ID	tweet	label
ig_test_00353	nwaanyị ọma ekelekwaa m gị ma kelee ndị naemeso gị ọgọ kedu ka ị siri chọọ m	positive
ig_test_00354	yes o ozo day at brila fm ozoemena chukwu	positive
ig_test_00355	chineke gaaga nihu gọzie gị nụba ị gaghị enwe ụkpa ijn	positive
ig_test_00356	exactly nwannem ihe di nma di nma	positive
ig_test_00357	kolu anyi akuku nkea ka obi di anyi mma	positive
ig_test_00358	chukwu gozie gị nwaafọ ka ị bụ	positive
ig_test_00359	kpo kpo di kpo by faze with	positive
ig_test_00360	okwa energy di ezigbote oku	positive
ig_test_00361	sorry nwanne obu ka odi mma ka ana eme	positive
ig_test_00362	if umu obligbo no come who else go come ohanwa ji okwa phyno jide ofor flavor buruzie ijele odogwu illbliss getinye everything okpa di oku anyi nile anenwe obi anuli maka na chukwu goziri umu igbo agozi	positive
ig_test_00363	ekwu eme =jesus	positive
ig_test_00364	ehhh ezenwayi ndi ezenwayi achala ugo nwayi oma ya gazie	positive
ig_test_00365	nne imaka chukwu gozie gi	positive
ig_test_00366	ezigbó agwà buü mmâ nwanyį	positive
ig_test_00367	dealwithit kwu oto ka amu nwanne phyno bu ezege ife gi na ato m special asusu igbo ga adi oooo	positive
ig_test_00368	ututu oma mama	positive
ig_test_00369	done ezigbo mmadu	positive
ig_test_00370	nne uche gi no there	positive
ig_test_00371	jehova nyere ụmụ ya áká na onwunwa dị iche iche	positive
ig_test_00372	happy birthday bestie wishing you ogologo ndu na ahu isi ike isi awo i ga adika echi maka na echi adighi agwugwu more ego in your account bless up dear	positive
ig_test_00373	igbo nwere mmadu dr kennedy okonkwo please rt to show love	positive
ig_test_00374	daalụ reno chineke gaechebe unu niile	positive
ig_test_00375	imela imela okaka onye keruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo ♩ ♪ ♫	positive
ig_test_00376	onye nweanyi gbaa gi ume	positive
ig_test_00377	onye ne me mma lekwe ikperem	positive
ig_test_00378	ihe m ji adị ndu	positive
ig_test_00379	ada nwanyi oma keduzi ihe obasi bi nigwe jiri nye m onu mobughi ikwupu eziokwu daalu nne	positive
ig_test_00380	nwannem oma darling	positive
ig_test_00381	nwanne gi amaka	positive
ig_test_00382	jesus you are too real you are a great god onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu you exist before existence	positive
ig_test_00383	happy birthday onyinye chukwu gozie gi nye gi ogologo ndu na ahụike	positive
ig_test_00384	jehovah idi egwu o ce jehovah jehovah you are mighty	positive
ig_test_00385	onye keru uwa imela imela imela imela imela ooooo imela oooo imela ooo eze ebube imela	positive
ig_test_00386	ka esi amụta igbo mgbe gboo daalu	positive
ig_test_00387	chineke nna bikonu aririo kam nọ zí	positive
ig_test_00388	♫otu a ka chineke anyi di agidigba ooo♫	positive
ig_test_00389	ka udo nke onye nwe anyi diri gi na ezi nulo gi amen	positive
ig_test_00390	nwanyi oma iwe gi adina oku jiri nwayo suo asusu nke gi	positive
ig_test_00391	chaii bride price gi bu ego ole nwanyi oma	positive
ig_test_00392	amen nwaanyị oma dalu	positive
ig_test_00393	lele lele le le ooo lele ooo lele lekele mooo so chi ma eh le m anya a nọ m e ba chukwu mmụọ nso gba da ta eh echezokwana nwa gị onye nwem ooo biakwutem ehn	positive
ig_test_00394	chike biko chere ka ndi madu ñuo mmiri tobiri iko god bless you	positive
ig_test_00395	imela nwoke oma	positive
ig_test_00396	chai nwanyi oma ị kwuru ihe metụrụ m nobi	positive
ig_test_00397	ahhhhh my body is just doing me totori nwoke oma nwoke dimkpa dalu só	positive
ig_test_00398	igbo amaka nwa e di ocha️	positive
ig_test_00399	lmao aga agbaji ya ezigbo aka	positive
ig_test_00400	ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka	positive
ig_test_00401	mgbahu obu estate gate kam kporo target gate ugbua anom na bem oku justru bia now daalu nnam immela	positive
ig_test_00402	nwannem ji si ike	positive
ig_test_00403	ụbọchị ụka ọma ️ndị be anyị	positive
ig_test_00404	o di nma nwanne	positive
ig_test_00405	onye politics tere nmanu jisike inu	positive
ig_test_00406	dịka ị naecheta ụbọchị ọmụmụ gị taa ekpere m nisi gị bu ka chukwu okike abiama gbaziere gị ụzọ ma nonye kwara gị ugbua na mgbe niile happy birthday nne chukwu gozie gị rinne	positive
ig_test_00407	ebube dike nnam	positive
ig_test_00408	o gaadi ka oru ebube ️	positive
ig_test_00409	na afa jesus onye wem amen	positive
ig_test_00410	ọ gịnị ka m ga eji kelee jehova gịnị ka m ga eji kelee onye na eme nma gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa	positive
ig_test_00411	nwanne jisike chukwu agozi go gi	positive
ig_test_00412	obianuju omalicha nwata di mma	positive
ig_test_00413	unadeylistento chukwu agozigo gi remix ft on with cc	positive
ig_test_00414	otua ka chineke m di agidigba eeee agidigba eeeee ♫♬	positive
ig_test_00415	nne ukwu gi atomgbo m	positive
ig_test_00416	ụmụ nwa ọsịsọ	positive
ig_test_00417	nezie edochie bu nnukwu mmadu kolisa chebe ya ndu ma jikwara aru isike we ja ya mma	positive
ig_test_00418	igbo kwenu ooo onye wetara oji wetara ndu	positive
ig_test_00419	lovely jisie ike nwanyioma	positive
ig_test_00420	ezigbo nnwanem oma	positive
ig_test_00421	is to ️ chukwu agozi go gi	positive
ig_test_00422	thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️	positive
ig_test_00423	nsogbu adiro ka chukwu gozie gi na ndi ifuru nanya ona eme niru inodi nazu ya gazie	positive
ig_test_00424	happy birthday chukwu gozie gi	positive
ig_test_00425	obodo di mma odiri muna gi	positive
ig_test_00426	amen odogwu jisie ike	positive
ig_test_00427	mana iga enwe obi utó ma oburu na mmezie gi ya ofuma	positive
ig_test_00428	nwanyị ọma a dị mma	positive
ig_test_00429	wetuo obi maka na onye fee eze eze eluo ya aka	positive
ig_test_00430	happy new ezigbo mmadụ agbanwekwana	positive
ig_test_00431	kpo kpo di kpo kpo ‍️	positive
ig_test_00432	tueh yah igwe	positive
ig_test_00433	sister anwuli praise the lordpraise master jisos aka gi aka gi aka gi hallelujah for the lord god ominipotent angel gabriel	positive
ig_test_00434	mbaise nwere mmadu right here denne osuagwu ekele oo	positive
ig_test_00435	ife di nnwanyi chai	positive
ig_test_00436	nke chi nyere m oooo ka mma	positive
ig_test_00437	onye oma emeka	positive
ig_test_00438	ọ di kwa ka governor anyi na agbani ya jisie ike	positive
ig_test_00439	ijeoma ije oma ij joma me aim	positive
ig_test_00440	gotten my data from chukwu gozie gi	positive
ig_test_00441	friends is a wizard oke mmiri naanyu oku anu ana agba egbe ya na ata chewing gum thank you so much i appreciate you baba	positive
ig_test_00442	nnam abuja dị gị mma nnọ ke e kwa zie	positive
ig_test_00443	tweet in igbo like ekele nigeria ahuru m gi nanya	positive
ig_test_00444	♫♫ ibu ngalaba jise ulom eh x ♫♫ ♫♫ onye ne mema♫♫ ♫♫ only you can do what no man can do ♫♫ ♫♫ jehovah♫♫	positive
ig_test_00445	otua ka chineke anyi di agidigba ehhh agidigba ehhh	positive
ig_test_00446	anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà + we adore you o christ and we praise you because by your holy cross you have redeemed the world+	positive
ig_test_00447	igbo nwelu mmadu	positive
ig_test_00448	lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o	positive
ig_test_00449	bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b	positive
ig_test_00450	lol biko natakwa nauno anyi nwekwara ezigbo umu ada	positive
ig_test_00451	happy easter chukwu agozigo gi	positive
ig_test_00452	nne iga di chukwu gozie gi	positive
ig_test_00453	hahahahaha ji si ike nwanyi oma olorun a fi ise yin e	positive
ig_test_00454	man na god hand e dey no chukwueze again	positive
ig_test_00455	happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem	positive
ig_test_00456	nara ekele nara otito ome mma nani gi ka m gaefe	positive
ig_test_00457	umu chukwu i triple captained vardy	positive
ig_test_00458	ogologo ndu na aru isike ga ra gi	positive
ig_test_00459	nee ji sie ike i ga na agbali naeje mimic ihe obula onye igbo obula no gi nap na ekwu na agukwa akwukwo igbo ma o bu ahiriokwu sentence e dere na igbo na agbaso ufodu ndi no na twita ebe a ndi naeji igbo ede ihe nwayo nwayo ka e ji aracha ofe di oku	positive
ig_test_00460	ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma	positive
ig_test_00461	♬o le igwe o le igwe okaka igwe ♬	positive
ig_test_00462	this month ọ ga adirirrrrrr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria	positive
ig_test_00463	daalu nwanne mmadu ka eji akaa ana m abiaaa	positive
ig_test_00464	♬onye neme mma nekwa ikpere m nala chineke idimma♬	positive
ig_test_00465	nwannenwete gi ehh	positive
ig_test_00466	happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị	positive
ig_test_00467	np ogologo ndu on with	positive
ig_test_00468	kelenu jihovah nihi na obi ya ru nma kelenu jihovah onye kere uwa niile nara mbulie elu nara oji ja nma kelenu jihovah nihi nke o mere nihi na ruo mgbe ebighi ebi ka ebere ya di last sunday of the year	positive
ig_test_00469	ogbuefiiiiiii mmadụ nabọ ọ gaadị kwalu gị na mma ooooo	positive
ig_test_00470	chukwu agozigo gi cc	positive
ig_test_00471	happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị	positive
ig_test_00472	baby nenwu noku	positive
ig_test_00473	iron mama chiskiiii nne mason ️️️️️️ chukwu gozie gi na di gi	positive
ig_test_00474	finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele	positive
ig_test_00475	onye amamihe ji sị ike	positive
ig_test_00476	chigi gozie gi	positive
ig_test_00477	woww chukwu dalụ onyenwe anyị gbaa gị ume	positive
ig_test_00478	chai daalu nwoke oma	positive
ig_test_00479	nye hụrụ osisi kele chiokike	positive
ig_test_00480	gozie kwa gi di okpara	positive
ig_test_00481	soro m ka anyị kele ezechitokeabiama maka na o mere ka anyị rahụ ma teta nahụ isiike igbo ndị be anyị kele ya sị ya na omela	positive
ig_test_00482	praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you	positive
ig_test_00483	daalụ sọ nwanne mmadụ	positive
ig_test_00484	ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu	positive
ig_test_00485	chineke mere mmadu ebere	positive
ig_test_00486	happy fathers day odogwuabi ofuro ndi mmadu o gbuo ndi mmuo	positive
ig_test_00487	ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu	positive
ig_test_00488	nma juru gi aru️	positive
ig_test_00489	otua ka chineke ayi di agidigba e	positive
ig_test_00490	o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie	positive
ig_test_00491	o gaadiri gi mma	positive
ig_test_00492	odogwu lawyer nsogbu adi ro	positive
ig_test_00493	obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation	positive
ig_test_00494	odiegwu nwanyioma inye ya okwu di mma	positive
ig_test_00495	happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ	positive
ig_test_00496	obi ụtọ na ọnwa ọhụrụ nke ọgọstụ diri unu niile anamekpe ekpere ka ọnwa ọhụrụ nke ọgọstụ a bụrụ nke ọhụụ gaamịpụta mkpụrụ oma ka chineke mee ka ọrụ anyị niile gaa nke ọma ma gọzie anyị karịa ka anyị tụrụ anya amen	positive
ig_test_00497	unu ma akwukwo	positive
ig_test_00498	onye nwere nti biko nuru olu nwanne chukwu gozie gi nwanne mmadu oga adiri umu nwoke anyi na mma	positive
ig_test_00499	ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below	positive
ig_test_00500	gbaghalu m ooo	positive
ig_test_00501	chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude	positive
ig_test_00502	vote your choice igbo translation option mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma nye nsonaazụ ọma	positive
ig_test_00503	♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh ♪	positive
ig_test_00504	♪anyi ga ebuli aha ya elu♪	positive
ig_test_00505	chai daalu so nnukwu mmadu	positive
ig_test_00506	chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi	positive
ig_test_00507	rise and shine umu chineke	positive
ig_test_00508	okpa di oku	positive
ig_test_00509	umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh	positive
ig_test_00510	daalụ onye ọma	positive
ig_test_00511	oko ogo daaluya diri gi na nma	positive
ig_test_00512	dalu onye nkuzi	positive
ig_test_00513	♫onye neme mma ana m ekele gi onu mu juru nekele♫	positive
ig_test_00514	jesus over peoples lives ọ dị egwu	positive
ig_test_00515	trump nwoke oma enyi oha a concede go‍️	positive
ig_test_00516	onodu obula jesus kwesiri mtukwasi obi	positive
ig_test_00517	congrats nwanne mmadu jide kiji bro	positive
ig_test_00518	nwanem iboola chi ututu oma	positive
ig_test_00519	onye chi mere eze w on	positive
ig_test_00520	ólú gbajie girls papa adanna dị sharp	positive
ig_test_00521	mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo	positive
ig_test_00522	ezigbo nri ndi eze nwanne	positive
ig_test_00523	mma mma ya di ebube	positive
ig_test_00524	ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive
ig_test_00525	maka chukwu o nonso bụ onye uka	positive
ig_test_00526	dalu nwoke oma	positive
ig_test_00527	nnwa sara ahụ ọnụ ụtụtụ kee kwanụ	positive
ig_test_00528	ututu oma nwanne dalu	positive
ig_test_00529	np chukwu agozi go gi with and	positive
ig_test_00530	jesus onye obi ebere	positive
ig_test_00531	congratulations ezigbo nwanyi di uto	positive
ig_test_00532	i na try kwa jehovah di ebube	positive
ig_test_00533	uzo di mma ooobiko echefukwalam ooo	positive
ig_test_00534	otu mkpụrụokwu ezugoro onye mara ihe	positive
ig_test_00535	happy birthday ị ga a dị ka echi maka na echi adịghị agwụ agwụ chukwu agọzigo gị	positive
ig_test_00536	otú a kà ọdị mpa ụtụtụ ọma ná asị kwa kà ụdọ dịrị na ezi ná ùno gị	positive
ig_test_00537	morning experience np nnukwu mmanwu by ft indo baba kenny kay	positive
ig_test_00538	np baby okwu	positive
ig_test_00539	kpo kpo di kpo with the w	positive
ig_test_00540	ooh i nweghi nsogbu nụ️	positive
ig_test_00541	we gonna miss you so much daalụ chineke gọzie gị	positive
ig_test_00542	it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm	positive
ig_test_00543	onye di ka gi x	positive
ig_test_00544	uche gi di ya nwanne	positive
ig_test_00545	i buru odogwu i mara odogwu otito diri nu jesu	positive
ig_test_00546	onye ne me mma lekwe ikperem na la o chineke idi mma ️	positive
ig_test_00547	mgbede oma nwanyi mara nma	positive
ig_test_00548	chukwu gba gi ume ndo	positive
ig_test_00549	ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma	positive
ig_test_00550	nne m idi ka nwanyi kwesiri idi	positive
ig_test_00551	daalu ezigbo nwanyi anyi ji eme onu	positive
ig_test_00552	a dị m mma nwanukwu i mere anünu	positive
ig_test_00553	aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no	positive
ig_test_00554	chineke gaata onye ọ bụla nwere aka na ajọ omume a	positive
ig_test_00555	udo dịrị gị	positive
ig_test_00556	vote nengi to chukwu gozie gi	positive
ig_test_00557	ndidi bụ ụtọ nwanne	positive
ig_test_00558	amen chukwu gozikwaa gi ezigbo mmadu	positive
ig_test_00559	big boss oga mmadu	positive
ig_test_00560	chineke ekwe kwala ihe ojo	positive
ig_test_00561	daalu nne onye oma	positive
ig_test_00562	nwokem mmadu igadi kwa thank you	positive
ig_test_00563	congratulations ma aha nwa gi amaka	positive
ig_test_00564	jehova bu eze na ebe kachasi enu	positive
ig_test_00565	onweghi ihe dika nne	positive
ig_test_00566	chukwu oma listen via watch via ||	positive
