ID	tweet
pt_test_00322	@user @user Hmmm mama 🤣🤣🤣🤣🤣🤣🤣 não precisa dramatizar ya
pt_test_00323	Mas Yara tem aqueles 1 round vale por 3😂😂 https://t.co/03sxrDazMQ
pt_test_00324	Já estão a projectar cenas pessoais 😂😂
pt_test_00325	@user 🤣🤣 Yowe, tá bem. Também conheço mais baixinhas...mas tuas fotos aparentavam mesmo uns 1.66/8
pt_test_00326	Se cuide, a sua felicidade vai ofender muita gente! 🍃 em Reef Resort, Xai Xai, Mozambique https://t.co/e1Fmes9OTh
pt_test_00327	Ir a New York curtir sapatos, fatos de marca e alta costura respectivamente, a representar um país do terceiro mundo 🤷🏽‍♂️.
pt_test_00328	A tal coisa que custa 500mt 😏 https://t.co/btdwjSiWIy
pt_test_00329	E se eu fizer another unbox today só para aquela coisa 😬🥴
pt_test_00330	Deixem ligar pra batidas e chatear meu boy Kamane😂😂😂💗
pt_test_00331	@user Aceitar ser tirada calcinha para depois dizer não quero. 🙆🏾‍♂️ Isso é tortura. Por isso eu chupo e depois digo põe roupa porque tenho que sair. 😁
pt_test_00332	Desligou na nossa cara, mas foi um bom space👏🏽👏🏽
pt_test_00333	@user Hallelujah, 💯 conectada de Moçambique 🇲🇿 , vendo as maravilhas do Senhor #GrandCelebrationVigil
pt_test_00334	Apanhem la este vídeo 😂😂😂😂 Promo vou fazer mais logo ®😂 https://t.co/XJrxXKeEMk
pt_test_00335	O que Guyzelh faz com Titos, só umas Duas pessoas fariam aqui na Terra. Blessings to @user🙏🏽🤲🏽
pt_test_00336	Até o WhatsApp usa Twitter pra transmitir suas informações 😂😂😂 https://t.co/FHSNg9RH7c https://t.co/LSUEmfP8HR
pt_test_00337	Twitter alegra o meu dia😂
pt_test_00338	7 Lições sobre o Domingo de Ramos By @user 😊🌍🇲🇿🙏🏿📖🌿 ... #domingo #vamosjuntos #seliga #palavra #missão #vidanamissão em Mozambique https://t.co/XVZd59o6Cl
pt_test_00340	@user Inah djoooo. I Need’ too cause’ heeeee😂😂😂😂 estou a ver cagadas😹😹 pior assim que a febre me escalou. 😪
pt_test_00341	Chama só pra conversar 😇😑❤️ https://t.co/dvr3lsbAgB
pt_test_00342	@user Sim, para quem não sabe é a sensação de tomar no Cu mais uma vez, tomar no cu de se dar mal tipo coisas darem erradas 😂😂😂
pt_test_00343	@user @user Nem estava a vos babar. 😹😹😂😂
pt_test_00344	@user Esse pão que estás a moer ?? Caiu do céu 😂😂😂
pt_test_00345	⭕ Quando você é o detentor do evangelho, você se move como um soldado, você não se importa mais com as pessoas, você agora é o soldado de Cristo #TheHolyAltar
pt_test_00346	@user Ta valer 👌🏾 a galera do Twitter aguarda pelo vídeo a dançares 😁
pt_test_00347	POVO | Moçambicano: Unidos, Fazemos Moçambique Desenvolver⚫🔴⚪ _ O Puto (jovem) mais Fofo da África Austral, fredjossias, está com o GLORIOSO Partido FRELIMO e Presidente Filipe Nyusi. Ele é Filho Da Frelimo.✊🏾🌽🥁 É… https://t.co/axS9cIxg0J
pt_test_00348	Já tentaram me roubar c esse truque da blusa num show ☹️ https://t.co/PAcun0LPbe
pt_test_00349	É estranho but okaaay né 😐
pt_test_00350	@user lembras de pão com queijo?😂😂😂 https://t.co/FjFDhmmrWz
pt_test_00352	A vida começa cedo. Vamos acordar Vamos à luta Deus nos guie ✊🏾
pt_test_00353	@user Eu ia desmaiar ih. Na vida não liguei camera mais de 4 vezes 😂🤣😂🤣
pt_test_00354	@user Anda me dizer no dm vou fazer eu😇
pt_test_00355	@user @user Minha tambe, mas só de madrugada quando vou fazer xixi 😅🤚😂😂😂💔
pt_test_00356	Problemas não acabam nesse país Assim já é sexta-feira, tenho que ter dinheiro de beer. 😒😒
pt_test_00357	Edjo, Bem Bem 2M big é veneno hiiii🙌
pt_test_00358	Boa disposição para hoje 🙏🏾
pt_test_00359	Eu depois de escutar uma música triste em inglês para ficar mais triste ainda 😞💔 https://t.co/K4WU4w5bqO
pt_test_00360	@user So com mapa de munhava vão nus neutralizar caso contrario😂😂😂
pt_test_00361	@user @user @user @user @user @user @user @user Olá moça, não precisavas identificar-me😂😂😂..! Mas obrigada por teres comentado❤
pt_test_00362	A vida me obriga. E cala-te 🤣😂😂😂🤣😂🤣🤣😂😂💔 https://t.co/tawAvmpQJb
pt_test_00363	@user Exacto 🙏 Que a tua informação ajude 🙏
pt_test_00364	@user Cansou de tudo e de todos 😂😂😂😂😂
pt_test_00365	Meu Joelho Pensa Que Vai Me Viajar né??? Vou correr na mesma😌😌😌
pt_test_00366	@user Não duvido. Ainda bem que não se faz menção a quantas cirurgias causei. 😁🚶🏾‍♂️
pt_test_00367	Ofereçam lá vouchers as vossas pessoas ❤️
pt_test_00368	Pra me ter tens que trabalhar 😊😊😊 https://t.co/S5XK7z2U6B
pt_test_00369	Caros escritores, produtores e roteiristas, se o casal não vai ficar junto no final, tratem de deixar a história bem nas vossas cabecinhas 🙄🙌🏿
pt_test_00370	3 vídeos em um dia ❤️
pt_test_00371	@user Faz screen e posta no estado do whats😂😂😂😂
pt_test_00372	@user @user Mas tá ficar ou já é?! 😂
pt_test_00373	Estou a rir para nao chorar 😂😂😂😂😂😂😂😂😂😂 https://t.co/aioekt8ifB
pt_test_00374	@user @user Não estou a dizer que é você, só estou a te marcar pra veres o tweet😂😂😂😂
pt_test_00375	Qnd ficas livre do covid 19 🤣❤️🤗👌👌👌 https://t.co/5IhuyQr8U0
pt_test_00376	@user Nem o drunk Bombi não mete essas oshas 😂😂😂
pt_test_00377	Poderia Ser Um Dia Comum Mas Eu Acordei Assim. Thanks God. 😇 https://t.co/rlaVKu9wuj
pt_test_00378	@user Tem uma batota de 9meses 😹
pt_test_00379	E este tweet não é sobre homem/mulher, é sobre pessoas que estão na nossa vida mas só nos sugam energia 😂🙆🏾‍♀️ não chorem https://t.co/tBrcNCLQSV
pt_test_00380	🤣🤣🤣🤣🤣🤣❤️🙌🏽 Muito Obrigado Ministério da Educação e Desenvolvimento Humano ❤️🙌🏽 https://t.co/DMXlfry614
pt_test_00381	É de Maracuene e ainda me ignora 😥 Fica la , queria te mostrar Maputo Shopping 🙄 @user Maputo, Mozambique, South Africa https://t.co/bOIE0eBOD2
pt_test_00382	@user 😂😂😂😂😂 Awenaaaaa quero ver essa tua criatividade de 40 min Podemos te premiar o Oscar 🤣🤣🤣
pt_test_00383	FreeYaMind &amp; L.Nato — Uma Luz (Paiol Sonoro Remistura) https://t.co/K9CsfS87qj via @user 2007 ❤️
pt_test_00384	Salões da matola que fazem aquelas coisas bonitas que fazem no nefithys a bom preço? 😂🤣😂🤣😂
pt_test_00385	@user É o melhor projeto do ano🔥
pt_test_00386	Eu amava Paulo Gustavo😂😂😂 https://t.co/ehKBySvobN
pt_test_00387	@user Foi você a rasgar?😏
pt_test_00388	Isso só pode ser efeito de uma droga😂😂😂 https://t.co/NDSmxx77Vo
pt_test_00390	@user 😂😂😂 Acho que estão a procura de insurgentes
pt_test_00391	Chivale totalmente a vontade, a rir. 🙆🏾‍♀️🙆🏾‍♀️🙆🏾‍♀️ não é teatro isto ?
pt_test_00392	O tempo das frustrações😣
pt_test_00393	Meu Mundo 🔥🔥🔥🔥 Já Ía Me Esquecendo. Estou Consigo @user https://t.co/e1vJ1RYm0A
pt_test_00394	Minha wife e carne de porco 🤝
pt_test_00396	@user Chokwe. Vou é volto hoje 🙉
pt_test_00398	@user Se és menina, ou preferes senhora😁
pt_test_00399	@user Pra quê se nem vão poder me ligar 🤣😂🤣😂😂🤣 não quero assuntos
pt_test_00400	@user Responder DM que é bom, nada 🤣
pt_test_00401	@user Tudo aí menos red velvet 😭, trocaria por um milkshake de chocolate
pt_test_00402	Tenho uma defesa hoje mas ainda nem sei qual é o tema😂😪👀🚶🏻‍♀️💔
pt_test_00403	Ahh tipo eu, bem assim, mas primeiro vou rir de ti um pouco😁 depois até posições posso bombar contigo 🙌🏽 https://t.co/sDHRXq9I2v
pt_test_00404	@user Há uma massiva cura acontecendo aqui 🔥🔥🔥🔥 Quem pode LEVANTAR um coxo? Abrir o olho cego? Só Jesus #AngolaHealingService
pt_test_00405	Não tem goro ... tem causa de Gala gala😂 https://t.co/sxowViYsag
pt_test_00406	"@user Não vai mudar """"nada"""" bro 🤣🤣😀 https://t.co/aG7l3ZOPi2"
pt_test_00407	@user O vizinho da mansão #993 não quer brincadeiras 😂😂😂
pt_test_00408	@user @user @user 🙌🏾🙌🏾🙌🏾 muito provavelmente a sneakers que calcei hoje compram todos aqueles pares e sobra para comprar peúgas 😅😂
pt_test_00409	Preciso de alguém que me entenda e me explique como este Nigga fez 😉 https://t.co/9Fzj9X8KEL
pt_test_00410	@user @user Depende dos avanços , se Ndambi entrega o cotiba acaba hoje mesmo 😂
pt_test_00411	Tai número da minha irmã ,se der certo já és meu cunhado 037520184 é só usar essa ordem 🔄até chegar ao 84 ,usa teu cérebro djon
pt_test_00412	Palavras diferentes sim... Já os dois fazem o quê de diferente um do outro? Honest doubt.. Eu nem rezo 🤕 https://t.co/FOacEsZAc7
pt_test_00413	"📜```Finalmente Chegou```📜 Temos o imenso prazer de apresentar *🎉AVISE🎊* música de *Cjottamoz* com a participação de *Dice*🤝🏼 ------------------------------ Para os *Exclusivos* que gostariam de dar um *Bust* """"quem… https://t.co/eFwOB4so0y"
pt_test_00414	Sempre que digo #TomeNota numa conversa, alguém diz RHAAA ... e eu fico duhhhh 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️... #FIM
pt_test_00415	Alguém me prometeu em 2016 outro ser neste ano.... 😂😂😂🤚🏿 https://t.co/vBob1X0h1Q
pt_test_00416	Aquela brincadeira da infância de fumar papel, há gajos que levaram a sério até hoje🤐😤
pt_test_00417	@user Hallelujah Não tem como perder este culto Poderoso que vem para ensinar-nos a rejeitar o pecado e nos preparar para a Gloriosa vinda do Messias Confirmo a minha presença.🖐🏽
pt_test_00418	Poxa 😍 Os novos iPhones são bem bonitos 😍😍
pt_test_00419	@user A mim vais negar também ? 😂
pt_test_00420	Quando na Família tens Fama que Gostas de Roubar, e vas no seu Tio passar Férias; 🧔🏾:Ehh jovem, Aqui tinha 55 Palitos de Fósforos, Agora só restaram 52 Já começaste?😒 👦:Tio João, Eu não sei nada Só Cheguei Agora🥺
pt_test_00421	Aqui no tt ta cheio de damas lindas ih🙌🏻😭
pt_test_00422	Yuka ta maluca vocês 😂😂😂 https://t.co/4UZkcRqkid
pt_test_00423	Muito, mas muito mesmo.😂 https://t.co/hJP4h643Zw
pt_test_00424	Sorria! Isso confunde quem não quer lhe ver bem.✨🤭 https://t.co/CnqfVdavAS
pt_test_00425	Eu; FL; Logic; Reason... passamos bem o natal 🎄
pt_test_00426	@user Se sou. E me encontro nesse estado, MAGOADO 😔
pt_test_00427	@user Mas hiiiii não e possível😂😂😂😂
pt_test_00428	Paulo vc toma caipirinha desde quando Paulo😪 Tá ver baba que baza até as 18h Paulo 💔
pt_test_00429	@user 😂😂😂😂 pergunta se uma coisa responde outra. Mas why
pt_test_00430	Logo agora que esta série estava a animar… tive que reiniciar o router #smh 🫠
pt_test_00431	@user Kkkk yuhhhh… tem que se focar nos livros este 😂😂😂… baladeiro só
pt_test_00432	Eu e este meu bom coração 🤝 convidar moças para dormir no crib ( depois delas perderem o último táxi )
pt_test_00433	Meu irmão lhe deixaram com a bb por não apagar as ditas mensagens😂
pt_test_00434	Peço para levantar o braço, quem eu estiver a “dever” follow back. 🤓🤓🤓
pt_test_00435	Acaba de chegar Japão 1️⃣🚨*Honda Fit Antigo*🚨 ▶️cilindrada- 1.3cc ▶️fundo- Preto ▶️Ano- 2005 ▶️Pneus novos ▶️Recem chegado ▶️Cor-azul ▶️Kilometros- 62000 Preço:💰 220.000Mt 842120143 822989595 https://t.co/jLlxwrg6Xo
pt_test_00436	Mulher é capaz de ligar para o namorado as 0h pra discutir 🙄
pt_test_00437	@user @user 🥰🥰. Só ia morrer asfixiada com essa cintura 🤣😂🤣
pt_test_00438	😂ih uns tantos mas meu Fav é one piece https://t.co/RU3V8QUmAE
pt_test_00439	Fórum de negócios-AWDW 😊🇲🇿❣️ Também Exibimos o nosso trabalho, trocamos experiências, interagimos com interessados em revender, clientes, admiradores; tornando a nossa visita muito mais rica, em termos de… https://t.co/CHHqvuYOSk
pt_test_00440	Já é terça feira, 🙁, e eu que ainda tenho que descansar o cansaço da segunda_feira.🤷🏾‍♂️🤷🏾‍♂️😑😑
pt_test_00442	@user Tomate ponho de molho na água quente 3/4 de seguida retiro a casca e corto. A cebola que é a mais temida 😹 Primeiro não gosto nada do cheiro dela, calço um plástico na mão, Tiro a 1 e a 2 casca, de seguida divido só meio e numa tábua começo a cortar-a aí o ácido nao me atinge.
pt_test_00443	@user @user Estou a me sentir atacada sabe 😔
pt_test_00444	Aonde que vamos parar?? 🙌🏾🙆🏾‍♂️
pt_test_00445	Boa sexta a todos ❤️ https://t.co/gZiltNAzCS
pt_test_00446	@user Naaaaa 😂 vai dormir não inventa
pt_test_00447	@user boy Jesus te fez juba?! Ihhh 🤣🔥 alô @user este é madoda de verdade https://t.co/Qhtg3MVBNE
pt_test_00448	@user Se não aguenta com pelada 😂😂😂
pt_test_00449	Gerso tá maluco 🤣😭 Esse nigga sabe fechar deal🤣 Fiorentino Perez de grande Maputo
pt_test_00450	Depois desse tweet, dá pra por aquele vídeo de Guy... ( Estou a brincar pah) 🎃 https://t.co/sc8sepCoZ8
pt_test_00451	"Orgasmo é responsabilidade de cada um""""😂😂😂😂 https://t.co/u6JQL9sT4r"
pt_test_00452	Não ti doi saber que chinelo tem par e voce não oko🤧🤧🚶🏻
pt_test_00453	Aweew bem gordinh@user Parabéns para vocês😍😍 https://t.co/H8iJjVsp87
pt_test_00454	Espero que tenha o mesmo impacto. Vamos abrir olhos 🤌🏽 https://t.co/xxhxnOySWZ
pt_test_00455	Não será porque ficas mais tempo aqui no Twitter doque no whassap..?🤔 https://t.co/IWrbYDBMYM
pt_test_00456	🚨 POST ALERT 🚨 Bom diaaaaaaa 4a feira feliz! JÁ SE AMOU HOJE? Esta pergunta é quase que um ritual na minha vida. Quer saber mais? GLAM TEAM:# Blusa: XIZORO Maquilhagem: C.M MAKE UP Cabelo: HAIRCROWN Unhas: THE MANI PEDI Fotografia: KAYMO DE LURDES https://t.co/4NVZD0wqRY
pt_test_00457	@user Não estou Contemplados directamente. Pelo que percebi é um wAy para newschool empowerment muito boa iniciativa 👏🏾👏🏾👏🏾
pt_test_00458	Monstera deliciosa só daqui a dois meses, tinham esta Celiosa e esta chrysanths e não resisti 😭😂❤️ https://t.co/9CDcDPZ646 https://t.co/RbAPV63xWp
pt_test_00459	Quem faltou na reunião de hoje perdeu😂😂😂😂 https://t.co/vNuRVtjzA3
pt_test_00460	@user @user @user Lê tipo Júlio é que escreveu 😂
pt_test_00461	• Eu: AmOr, quero voltar contigo. Ela😍: Heee, é tarde demais. Eu: Ok, amanhã venho cedo.• 😂
pt_test_00462	@user Baixa e te ensino 😎🏄🌴
pt_test_00463	Poxaaaa 🤣🤣🤣 não ia poder dormir com quem não suporta acordar e escutar música logo. Dormir a escutar djavan https://t.co/98Cf1wc2zr
pt_test_00464	@user @user @user @user @user @user @user @user @user 😂😂😂😂 Não estás a ajudar 😂
pt_test_00466	@user Chefe, você não comenta... 😂😂😂😂😂😂
pt_test_00467	"Gosto da forma como ela pensa""""... Ela 👆🏿"
pt_test_00468	@user O que bebida me fez ontem não è de bem 😀
pt_test_00469	Bom dia. Feliz semana laboral a todos 😍. Deus nos dê notícias dele #CanYaman esta semana. Saudades de ve-lo trabalhando/actuando. 🙏 https://t.co/PSB2Q1oYgb
pt_test_00470	@user @user tudo isso que tweetaste está dentro do “atrair e persuadir massas” que me referi 🤷🏽‍♂️ ainda não mostraste a ligação do marketing (como ciência) nos símbolos da bandeira. e antes de explicares olha para as bandeiras das potências do marketing, EUA, UK, Japão.
pt_test_00471	Tratar Bem o próximo é melhor que postar versículos bíblicos que você não prática 😎😎😎
pt_test_00472	Além da cara ela tem o corpo bonito. 😍😍😍 https://t.co/Q0DtVpJQFb
pt_test_00473	Não seguir quantidades de receitas a risca 🤣🤣 ontem o que custard me fez 😔 https://t.co/iGYI6Bgqls
pt_test_00474	Proposta de #Menu para #caprichoso 🤤🔥#design #creative #Ai @user Cidade De Maputo - Moçambique https://t.co/hiat0MjPG6
pt_test_00475	DISTRITO DE MOSSURIZE NA PRONVINCIA DE MANICA, CONFIRMAM O APOIO INCONDICIONAL AO NYUSI E A FRELIMO Leia+👇 https://t.co/YVN4eQ1otp #UnidosFazemosMoçambiqueDesenvolver #EcontigoQueDaCerto #VotaFrelimo #VotaNyusi #NyusiForia #OndaVermelha #FilhosDaFrelimo https://t.co/7xfYRrFcU7
pt_test_00476	Definitivamente dinheiro e roupas de marcas não significam bom gosto. Estou traumatizada 😭
pt_test_00477	Ihhh 😭🔥😍👏🏽👏🏽👏🏽 hoje ha muita violência aqui https://t.co/n8FFWl4vzz
pt_test_00478	😂😂😂! Eu particularmente ja habituei pq parto do princípio que n sou normal! E ser albino/ter albinismo não é normal🤷🏻‍♀️ só e comum! E odiar pra mim e bad mas eu respeito a opinião da pessoa 🤷🏻‍♀️ https://t.co/1c8L46BTNQ
pt_test_00480	Edjo 🤣🤣🤣 outras cenas é remédio https://t.co/7Py3sGopFJ
pt_test_00481	@user E ele esteve envolvido numa polémica em que diminuía as sisters right? Tipo as brancas são melhores🙄🙄🙄
pt_test_00482	Isso de ela ser tua namorada apenas ouvimos contigo. Quando lhe perguntamos ela nega, até tira máscara.😭😂.
pt_test_00483	Não se façam de tolos estou a referir-me ao signo😂🙄🙄
pt_test_00484	Saí para jogar bola em albazine e parei em macaneta☹️☹️🤣🤣🤣🤣 Btw, marquei 3golos
pt_test_00485	@user @user @user É meu mestre esse... só sabe q nossas discussões não terminam 😂😂😂dois teimosos
pt_test_00486	@user Senhora,vai responder nossas mensagens o grupo😂😂😂
pt_test_00487	@user @user Disseram que estavas a latir😭😭😭
pt_test_00488	@user Vocês ganharam tudo por que estão preocupados conosco? Let us be 😅
pt_test_00489	As tantas estás a gastar seu tempo com um nigga que no final irás servir de testemunho na igreja. Pense nisso 💔😂😂
pt_test_00490	Devia ser um chalenge na minha opinião 🔥exibir curvaturas https://t.co/kjWkcNygkN
