ID	tweet
ig_test_00382	jesus you are too real you are a great god onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu you exist before existence
ig_test_00383	happy birthday onyinye chukwu gozie gi nye gi ogologo ndu na ahụike
ig_test_00384	jehovah idi egwu o ce jehovah jehovah you are mighty
ig_test_00385	onye keru uwa imela imela imela imela imela ooooo imela oooo imela ooo eze ebube imela
ig_test_00386	ka esi amụta igbo mgbe gboo daalu
ig_test_00387	chineke nna bikonu aririo kam nọ zí
ig_test_00388	♫otu a ka chineke anyi di agidigba ooo♫
ig_test_00389	ka udo nke onye nwe anyi diri gi na ezi nulo gi amen
ig_test_00390	nwanyi oma iwe gi adina oku jiri nwayo suo asusu nke gi
ig_test_00391	chaii bride price gi bu ego ole nwanyi oma
ig_test_00392	amen nwaanyị oma dalu
ig_test_00393	lele lele le le ooo lele ooo lele lekele mooo so chi ma eh le m anya a nọ m e ba chukwu mmụọ nso gba da ta eh echezokwana nwa gị onye nwem ooo biakwutem ehn
ig_test_00394	chike biko chere ka ndi madu ñuo mmiri tobiri iko god bless you
ig_test_00395	imela nwoke oma
ig_test_00396	chai nwanyi oma ị kwuru ihe metụrụ m nobi
ig_test_00397	ahhhhh my body is just doing me totori nwoke oma nwoke dimkpa dalu só
ig_test_00398	igbo amaka nwa e di ocha️
ig_test_00399	lmao aga agbaji ya ezigbo aka
ig_test_00400	ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka
ig_test_00401	mgbahu obu estate gate kam kporo target gate ugbua anom na bem oku justru bia now daalu nnam immela
ig_test_00402	nwannem ji si ike
ig_test_00403	ụbọchị ụka ọma ️ndị be anyị
ig_test_00404	o di nma nwanne
ig_test_00405	onye politics tere nmanu jisike inu
ig_test_00406	dịka ị naecheta ụbọchị ọmụmụ gị taa ekpere m nisi gị bu ka chukwu okike abiama gbaziere gị ụzọ ma nonye kwara gị ugbua na mgbe niile happy birthday nne chukwu gozie gị rinne
ig_test_00407	ebube dike nnam
ig_test_00408	o gaadi ka oru ebube ️
ig_test_00409	na afa jesus onye wem amen
ig_test_00410	ọ gịnị ka m ga eji kelee jehova gịnị ka m ga eji kelee onye na eme nma gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa
ig_test_00411	nwanne jisike chukwu agozi go gi
ig_test_00412	obianuju omalicha nwata di mma
ig_test_00413	unadeylistento chukwu agozigo gi remix ft on with cc
ig_test_00414	otua ka chineke m di agidigba eeee agidigba eeeee ♫♬
ig_test_00415	nne ukwu gi atomgbo m
ig_test_00416	ụmụ nwa ọsịsọ
ig_test_00417	nezie edochie bu nnukwu mmadu kolisa chebe ya ndu ma jikwara aru isike we ja ya mma
ig_test_00418	igbo kwenu ooo onye wetara oji wetara ndu
ig_test_00419	lovely jisie ike nwanyioma
ig_test_00420	ezigbo nnwanem oma
ig_test_00421	is to ️ chukwu agozi go gi
ig_test_00422	thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️
ig_test_00423	nsogbu adiro ka chukwu gozie gi na ndi ifuru nanya ona eme niru inodi nazu ya gazie
ig_test_00424	happy birthday chukwu gozie gi
ig_test_00425	obodo di mma odiri muna gi
ig_test_00426	amen odogwu jisie ike
ig_test_00427	mana iga enwe obi utó ma oburu na mmezie gi ya ofuma
ig_test_00428	nwanyị ọma a dị mma
ig_test_00429	wetuo obi maka na onye fee eze eze eluo ya aka
ig_test_00430	happy new ezigbo mmadụ agbanwekwana
ig_test_00431	kpo kpo di kpo kpo ‍️
ig_test_00432	tueh yah igwe
ig_test_00433	sister anwuli praise the lordpraise master jisos aka gi aka gi aka gi hallelujah for the lord god ominipotent angel gabriel
ig_test_00434	mbaise nwere mmadu right here denne osuagwu ekele oo
ig_test_00435	ife di nnwanyi chai
ig_test_00436	nke chi nyere m oooo ka mma
ig_test_00437	onye oma emeka
ig_test_00438	ọ di kwa ka governor anyi na agbani ya jisie ike
ig_test_00439	ijeoma ije oma ij joma me aim
ig_test_00440	gotten my data from chukwu gozie gi
ig_test_00441	friends is a wizard oke mmiri naanyu oku anu ana agba egbe ya na ata chewing gum thank you so much i appreciate you baba
ig_test_00442	nnam abuja dị gị mma nnọ ke e kwa zie
ig_test_00443	tweet in igbo like ekele nigeria ahuru m gi nanya
ig_test_00444	♫♫ ibu ngalaba jise ulom eh x ♫♫ ♫♫ onye ne mema♫♫ ♫♫ only you can do what no man can do ♫♫ ♫♫ jehovah♫♫
ig_test_00445	otua ka chineke anyi di agidigba ehhh agidigba ehhh
ig_test_00446	anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà + we adore you o christ and we praise you because by your holy cross you have redeemed the world+
ig_test_00447	igbo nwelu mmadu
ig_test_00448	lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o
ig_test_00449	bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b
ig_test_00450	lol biko natakwa nauno anyi nwekwara ezigbo umu ada
ig_test_00451	happy easter chukwu agozigo gi
ig_test_00452	nne iga di chukwu gozie gi
ig_test_00453	hahahahaha ji si ike nwanyi oma olorun a fi ise yin e
ig_test_00454	man na god hand e dey no chukwueze again
ig_test_00455	happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem
ig_test_00456	nara ekele nara otito ome mma nani gi ka m gaefe
ig_test_00457	umu chukwu i triple captained vardy
ig_test_00458	ogologo ndu na aru isike ga ra gi
ig_test_00459	nee ji sie ike i ga na agbali naeje mimic ihe obula onye igbo obula no gi nap na ekwu na agukwa akwukwo igbo ma o bu ahiriokwu sentence e dere na igbo na agbaso ufodu ndi no na twita ebe a ndi naeji igbo ede ihe nwayo nwayo ka e ji aracha ofe di oku
ig_test_00460	ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma
ig_test_00461	♬o le igwe o le igwe okaka igwe ♬
ig_test_00462	this month ọ ga adirirrrrrr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria
ig_test_00463	daalu nwanne mmadu ka eji akaa ana m abiaaa
ig_test_00464	♬onye neme mma nekwa ikpere m nala chineke idimma♬
ig_test_00465	nwannenwete gi ehh
ig_test_00466	happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị
ig_test_00467	np ogologo ndu on with
ig_test_00468	kelenu jihovah nihi na obi ya ru nma kelenu jihovah onye kere uwa niile nara mbulie elu nara oji ja nma kelenu jihovah nihi nke o mere nihi na ruo mgbe ebighi ebi ka ebere ya di last sunday of the year
ig_test_00469	ogbuefiiiiiii mmadụ nabọ ọ gaadị kwalu gị na mma ooooo
ig_test_00470	chukwu agozigo gi cc
ig_test_00471	happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị
ig_test_00472	baby nenwu noku
ig_test_00473	iron mama chiskiiii nne mason ️️️️️️ chukwu gozie gi na di gi
ig_test_00474	finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele
ig_test_00475	onye amamihe ji sị ike
ig_test_00476	chigi gozie gi
ig_test_00477	woww chukwu dalụ onyenwe anyị gbaa gị ume
ig_test_00478	chai daalu nwoke oma
ig_test_00479	nye hụrụ osisi kele chiokike
ig_test_00480	gozie kwa gi di okpara
ig_test_00481	soro m ka anyị kele ezechitokeabiama maka na o mere ka anyị rahụ ma teta nahụ isiike igbo ndị be anyị kele ya sị ya na omela
ig_test_00482	praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you
ig_test_00483	daalụ sọ nwanne mmadụ
ig_test_00484	ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu
ig_test_00485	chineke mere mmadu ebere
ig_test_00486	happy fathers day odogwuabi ofuro ndi mmadu o gbuo ndi mmuo
ig_test_00487	ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu
ig_test_00488	nma juru gi aru️
ig_test_00489	otua ka chineke ayi di agidigba e
ig_test_00490	o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie
ig_test_00491	o gaadiri gi mma
ig_test_00492	odogwu lawyer nsogbu adi ro
ig_test_00493	obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation
ig_test_00494	odiegwu nwanyioma inye ya okwu di mma
ig_test_00495	happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ
ig_test_00496	obi ụtọ na ọnwa ọhụrụ nke ọgọstụ diri unu niile anamekpe ekpere ka ọnwa ọhụrụ nke ọgọstụ a bụrụ nke ọhụụ gaamịpụta mkpụrụ oma ka chineke mee ka ọrụ anyị niile gaa nke ọma ma gọzie anyị karịa ka anyị tụrụ anya amen
ig_test_00497	unu ma akwukwo
ig_test_00498	onye nwere nti biko nuru olu nwanne chukwu gozie gi nwanne mmadu oga adiri umu nwoke anyi na mma
ig_test_00499	ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below
ig_test_00500	gbaghalu m ooo
ig_test_00501	chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude
ig_test_00502	vote your choice igbo translation option mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma nye nsonaazụ ọma
ig_test_00503	♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh ♪
ig_test_00504	♪anyi ga ebuli aha ya elu♪
ig_test_00505	chai daalu so nnukwu mmadu
ig_test_00506	chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi
ig_test_00507	rise and shine umu chineke
ig_test_00508	okpa di oku
ig_test_00509	umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh
ig_test_00510	daalụ onye ọma
ig_test_00511	oko ogo daaluya diri gi na nma
ig_test_00512	dalu onye nkuzi
ig_test_00513	♫onye neme mma ana m ekele gi onu mu juru nekele♫
ig_test_00514	jesus over peoples lives ọ dị egwu
ig_test_00515	trump nwoke oma enyi oha a concede go‍️
ig_test_00516	onodu obula jesus kwesiri mtukwasi obi
ig_test_00517	congrats nwanne mmadu jide kiji bro
ig_test_00518	nwanem iboola chi ututu oma
ig_test_00519	onye chi mere eze w on
ig_test_00520	ólú gbajie girls papa adanna dị sharp
ig_test_00521	mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo
ig_test_00522	ezigbo nri ndi eze nwanne
ig_test_00523	mma mma ya di ebube
ig_test_00524	ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you
ig_test_00525	maka chukwu o nonso bụ onye uka
ig_test_00526	dalu nwoke oma
ig_test_00527	nnwa sara ahụ ọnụ ụtụtụ kee kwanụ
ig_test_00528	ututu oma nwanne dalu
ig_test_00529	np chukwu agozi go gi with and
ig_test_00530	jesus onye obi ebere
ig_test_00531	congratulations ezigbo nwanyi di uto
ig_test_00532	i na try kwa jehovah di ebube
ig_test_00533	uzo di mma ooobiko echefukwalam ooo
ig_test_00534	otu mkpụrụokwu ezugoro onye mara ihe
ig_test_00535	happy birthday ị ga a dị ka echi maka na echi adịghị agwụ agwụ chukwu agọzigo gị
ig_test_00536	otú a kà ọdị mpa ụtụtụ ọma ná asị kwa kà ụdọ dịrị na ezi ná ùno gị
ig_test_00537	morning experience np nnukwu mmanwu by ft indo baba kenny kay
ig_test_00538	np baby okwu
ig_test_00539	kpo kpo di kpo with the w
ig_test_00540	ooh i nweghi nsogbu nụ️
ig_test_00541	we gonna miss you so much daalụ chineke gọzie gị
ig_test_00542	it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm
ig_test_00543	onye di ka gi x
ig_test_00544	uche gi di ya nwanne
ig_test_00545	i buru odogwu i mara odogwu otito diri nu jesu
ig_test_00546	onye ne me mma lekwe ikperem na la o chineke idi mma ️
ig_test_00547	mgbede oma nwanyi mara nma
ig_test_00548	chukwu gba gi ume ndo
ig_test_00549	ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma
ig_test_00550	nne m idi ka nwanyi kwesiri idi
ig_test_00551	daalu ezigbo nwanyi anyi ji eme onu
ig_test_00552	a dị m mma nwanukwu i mere anünu
ig_test_00553	aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no
ig_test_00554	chineke gaata onye ọ bụla nwere aka na ajọ omume a
ig_test_00555	udo dịrị gị
ig_test_00556	vote nengi to chukwu gozie gi
ig_test_00557	ndidi bụ ụtọ nwanne
ig_test_00558	amen chukwu gozikwaa gi ezigbo mmadu
ig_test_00559	big boss oga mmadu
ig_test_00560	chineke ekwe kwala ihe ojo
ig_test_00561	daalu nne onye oma
ig_test_00562	nwokem mmadu igadi kwa thank you
ig_test_00563	congratulations ma aha nwa gi amaka
ig_test_00564	jehova bu eze na ebe kachasi enu
ig_test_00565	onweghi ihe dika nne
ig_test_00566	chukwu oma listen via watch via ||
ig_test_00567	np kpo kpo di kpo night show w and
ig_test_00568	ana atu ndu mmanu ya gazie nwanne
ig_test_00569	okpa di oku really
ig_test_00570	agbakamu mbo bu ego nni chineke gozie gi ije abulu awele awele
ig_test_00571	abukwam nwa nwa but ofe owerri nge bute that day ga di kpokpo
ig_test_00572	nke a atọọ gh iche
ig_test_00573	chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh
ig_test_00574	happy birthday nnukwu oga
ig_test_00575	happy happy nonye chukwu gozie gi
ig_test_00576	onyenweanyi meere gi ebere
ig_test_00577	chukwu aza go gi nwanne
ig_test_00578	okwa unu jisie nu ike ooo
ig_test_00579	donald nwa trump onye nke m
ig_test_00580	uche m di ya
ig_test_00581	ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ogologo ndụ na ahụ isike afia anyị kpọsara ka olee ụkwụ anyị jiri naa ga aka nke anyị jiri bịa mma
ig_test_00582	ndi oma mr raw nwanne nkoli nwa
ig_test_00583	so true ezi oku chineke
ig_test_00584	happy biydee nwanyi oma taa bu ubochi ncheta omumu gi ka chukwu chekwa ma gozie gi
ig_test_00585	nchekwube onye egwu miki kpokpo
ig_test_00586	daalu ooo umu gi mekwere gi otu aa
ig_test_00587	jehovah idi egwu
ig_test_00588	jisike chukwu gba gi ume
ig_test_00589	chukwu gọzie gị biko
ig_test_00590	pills onye nna chukwu gozie
ig_test_00591	happy birthday dede chukwu gozie gi
ig_test_00592	jehovah idi ebube na ebe anyi no jehovah idi ebube n enu igwe ibu eze n enu uwa ina achi achi na ala nmo ibu dike nagha jehovah idi ebube
ig_test_00593	odowara agu onu
ig_test_00594	eziokwu bu ndu i see you my baby
ig_test_00595	nezie ka isi kpasalu nime the convertible maka na chukwu agọzi go gị
ig_test_00596	chineke gaemere ndị naatụ egwu ya ihe naagụ ha ọ gaanụkwa mkpu enyemaka ha na eti ọ gaazọpụtakwa ha abụọma
ig_test_00597	afo a ga aburu anyi afo oma iseeeeee
ig_test_00598	umunne nwere obi nwanne making the igbos proud mgbe niile
ig_test_00599	watch the chukwu agozigo gi video
ig_test_00600	ebé nile mara nma
ig_test_00601	ada na eri ukwu anuumu igbo amaka
ig_test_00602	nwoke ọma kedụ ihe na atọ gi ọchi
ig_test_00603	otua ka chineke anyi di eh agidigba eh
ig_test_00604	chukwu ga naeche gi
ig_test_00605	odogwu liora chukwu okike gọzie ma dozie gị na ahụ ike ogologo ndụenjoy your day
ig_test_00606	dalu jisie ike nne
ig_test_00607	nwanne ị banye na ihu ọlụ ikwechiri bụrụ echeta enwebe ọñụ ọ na etuzi gị oooooh daddy
ig_test_00608	jesus onye obi ebere ogin bu ifea
ig_test_00609	men na eti otiti chukwu gozie unu uwa di nma ka afia zuwa abeg
ig_test_00610	happy birthday chief barr mrs chioma uzodimma first lady imo state akaraugo nwanyi ndi imo chukwu gozie gi
ig_test_00611	okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu
ig_test_00612	happy birthday chef daz chukwu gozie gi
ig_test_00613	anam ekele gi onum juru nekele
ig_test_00614	seriously kachineke mezie okwu enugu coal city
ig_test_00615	onye isi ekene m gi merry christmas
ig_test_00616	izu ohuru obi uto
ig_test_00617	chineke ne me mma imela ekele diri gi imela
ig_test_00618	ano m neka jesus onye kelu uwa
ig_test_00619	onye wetere orji wetere ndu
ig_test_00620	♬agama turu gi mma mma mma mma eh♬
ig_test_00621	merry christmas kedụ ebe rice na ọkụkọ ekeresimesi dị
ig_test_00622	onye di ndu gbara first
ig_test_00623	mad o daalu nnukwu madu ndi imo ji eme onu
ig_test_00624	chineke idi nma idi nma idi nma chineke moo nara ekele mgbe niiile
ig_test_00625	jisie ike nwanne nmadu
ig_test_00626	ebube dike asim di nara ekele
ig_test_00627	okwu gi kwuo oto ka ciga so please take note
ig_test_00628	happy birthday nwanne ka chukwu nye gị ihe niile dị mma ị naario naka ya nụbọchị taa na mgbe niile nwebe aṅụrị
ig_test_00629	ada you sub me nsogbu adiro
ig_test_00630	ekwueme onye nwe anyi ezitewo ndi mmoziya ka ha nonyere anyi you are the living god o eze no
ig_test_00631	doc nne congratulations chukwunonyelu gi
ig_test_00632	jehovah jireh nke usuu nile nke ndi agha
ig_test_00633	gburugburu di anyi
ig_test_00634	happy birthday nwannem chukwu gozie gi ogologo ndu na aru isike kai na yo
ig_test_00635	thank you ònye ọma
ig_test_00636	amen iga adi ka echi chukwu gozie gi
ig_test_00637	ekele dike na nke omere ome kwa ozo chim bu ekwueme
ig_test_00638	happy birthday ka chukwunna nke bi nigwe gozie gi mmaji puru mmaji naha jisus kraist bu onye nwe anyi amin
ig_test_00639	nwata di nma w on tune in
ig_test_00640	onye oma with
ig_test_00641	honestly so proud to be igbo ndi igbo kwenu
ig_test_00642	happy birthday nsi kpa udene ogologo ndu na aru e si ike
ig_test_00643	ada idegwu inọ kwa ofụma olee ka ụbọchị dị
ig_test_00644	hbd king tekno chukwu gozie gi mmaji mmaji birikwa
ig_test_00645	omakazi ka nwanyi chukwu kere nubochi sunday
ig_test_00646	nwanne mmadụ á sị nọ tà kà amụrụ gị á sị kà chukwu nọ neligwe gọzie gị nè dukwa gị ná ọtụtụ ìhè ine mé kà ìhè nílé ine mé gaziere gị ébé nílé akpọrọ áhà gị kà olisa bị nigwe nochitere gị ịma ná m hụ ru gị nanya ngwá nụ ụdọ
