text	label
@user @user @user @user @user @user @user @user @user @user Nne, Chukwu gozie gi. Gwa ya	positive
Chukwu ekwene ihe ojo! Tufia! https://t.co/6VxoyTtc4Z	negative
Ebe ni'ne m Na e je, odi Na aka Chukwu.	positive
@user Chukwu gozi gi nna😘	positive
Big fools.... Chineke kpokwa Unu Oku https://t.co/CRUo3t2h55	negative
@user @user ... Ka ọ nwụọ zuoro onwe ya ike, nke ahụ ọ dị ọ bụ ndụ? Nne ọ kwanụ ọ bafọrọ be onye?	neutral
@user @user @user @user Biko, kedu Akwa nke o bu? a.Akwa b.Akwa c.Akwa d.Akwa A si lu na onye ajuju a dighi e f’uzo... biko kowatiate nke o bu... daalu so	neutral
♬Anum naka Jesus Onye keluwa Anum naka Jesus♬ #GH_OuterRingRd #PUSH	positive
@user Daalụ so nwoke oma	positive
@user @user @user Okwa ima Na Chukwu bu Chukwu second chance? Kedu k’isi buruzie one chance?	positive
@user Enyi 🐘ndi Aba. https://t.co/qQBVFMjzdb	neutral
@user @user @user @user @user @user @user @user Ifurozi eze ndi ncha back in the days na ULI.. Ekwekwalam wuo gi na ala ooh.. Jirikwa nwayo belu ebelu nke ikpeazu a oo..	neutral
O di mma. O ka mma ka a na eme ya n'obodo o bula... Okwu gi di mma https://t.co/dzOCmgO3XY	positive
@user Gini Nah eme Nah onitsha biko	neutral
Zanku, zanku, legwork, legworrRrk... until e kwatuo ite ofe nne gi. Kitikpa ewe gbasisi gi nti! 😂😂	negative
Ka a na-ekwu ọzọ ka a na-ekwu ibe ya. Ndị mmadụ enwerọ joy na this app at all. 😂😂 https://t.co/l9s1q1jcjp	negative
" I bu chi mo o i bu chi ibu chi mo o onye m ji eme onu ehh """"🎤🎤🎤|||| One music"	positive
@user @user 100% nwa otu nkwo ka odiya ka oga eticha nwu.. Omaro nu ka umu otu siri kwado nke ikpeazu aah	neutral
Ife di na ani Oba	neutral
Umu mgboto Owerri kwenu! 😌 #BBNaijaFinale	neutral
Igirigi okpokopi 1 na umuahia Nshansha mmiri a na aku dodging by jamkpa nke mbu na Dplace Nwoke bugodu watermelon Taaa! Shie ishi oma brother Happy birthday odogwu nwoke.. @user https://t.co/TFZzBY3tvF	positive
@user Ka wu ézì okwu	neutral
@user @user O dị egwu eziokwu m	negative
@user Nwanne okwa ima na echi aburo school? Na ball we ball we no kill person🙌🏽	neutral
ataruom gi. Unu enwe na onu okwu https://t.co/cD0ZNjkucP	positive
Onye nkà si ébé dapụta? You are as retarded as this tweet sounds... https://t.co/NfD5bDP3an	negative
@user Nke ahu gbasara gi Nne 😂	negative
@user @user @user @user @user @user @user @user @user @user @user Oo ndị jelu taa afufu na akọ udili nonsense à.	negative
Trust me nobody is ugly, okwa ego na kpalu mmadu.. @user Anambra https://t.co/eupu0w0Pzv	negative
@user lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂	negative
🎵Igwe Igwe Igwe Chineke Idi Mma 🎵 #PraiseandWorship #CasualService #VBCService	positive
Ezigbo mad o https://t.co/xuxeHj2o3i	negative
@user @user Chai, nwa afo	neutral
@user Okwa naani m ka ina etu aha Niile a ?	neutral
Bịa nwokem @user nkwụ enu adigo kwa set maka ọgbakọ Ụmụ Igbo echi?	neutral
@user @user He holds the title of “Nwadiohanma Ngwa”.	neutral
@user @user Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
Sóró sóke!! Kwupu okwu!!! Daga murya!!!! #EndSARS #EndPoliceBrutalityinNigera #ENDBADGOVERNANCE #ENDYOUTHPROFILING #AbujaTwitterCommumity #NewNigeria #AbujaProtests	neutral
@user Gaa niru, nsogbu adighi.	positive
@user @user @user @user @user @user @user @user Good shepherd oburo obodo okoli... Ginwa bu onye kwesilu ije fu kene ka oruolugi olu ndi mmili ka imalunu ma ichuta nwanyi ma oga anodonwu... Oburo ichuta tata echi oturapugi choolu onye ozo.. Jee malu chii gi fess afterwards ijee luo olu ndi mmili	positive
@user @user Anu mpama... chineke kpor gi oku	negative
@user @user Umuawulu had Awuka too(onukwu imalu ogodu iwa, iwakwa). We also had ajikwu, Agaba. Only okwo mma is still active	neutral
@user Yeahhhh💃💃.....biko nne gi anwula, monetize godi that 25litres, ara coldstone adigim 😂	neutral
@user Jisikwa ike oo Nwannem	positive
@user @user @user Gerwaa gi onu	negative
ụtụtụọma nụ, ọ bọrọ chi kele Olisa na ọ dịghị nfe. Taa bụ ahịa Orie n'ala Igbo. Ụmụnne m, ọpụpụ na mbata anyi taa ga-abụ ije udo; ụkwụ agaghị akpọ anyị ma-ọlị. Ndụ mmiri, ndụ azụ. Onye anwụchụla. Ya diri nwoke, diri nwanyi mma. Ọfọ!	positive
@user Chineke! Nne idi egwu.	positive
Nwata dika m ana m aya waist pain.. mbanu	negative
@user @user 😀😀 nwanna oji bu onye igbo	neutral
@user Ngwanụ, nwoke ọma... Uche gi di ya.	positive
@user 🤣🤣🤣 Kedu nke uche gị na gawa gi na ọ bu?	neutral
@user @user @user @user @user @user Ngwa bịa Onitsha 😌	neutral
@user Oga m ukwu! Dalụ ezigbo mmadụ	positive
Onye ala🤣🤣🤣🤣🤣 e go shock you. https://t.co/UeRTXrpkX0	negative
@user Ehen nau nne. Ha enwero obi. Ndi mfe.	neutral
@user Umu Obiligbo na-agbaka m isi eziokwu	neutral
@user @user Idi bad Gi bu nwa	negative
Ọ di egwu ọ.. https://t.co/SZgkXgDBiH	negative
@user @user Onye Oke Ozu, biko meperem uzo, anom na gate. Ndi locked akkant.	neutral
@user @user Kachi fo 😀😀😀😀 Onye nweanyi gbaagi ume	positive
OBI Onye aji 💋💋 😜 😝 SNAPCHAT: ryddanwamama #ObiSeason @user Lagos, Nigeria https://t.co/92NAXKquJW	neutral
Heeeh! Arụ mere! 🙆😭😭😩 Ụbịam akọ na uche jọkarịchara karịa! Azịgbakwa! https://t.co/hrVolUOvGE	negative
@user 🙏🙏🙏🙏 Arịrịọ Chukwu onye ebere	positive
Don Tee achogho akuko😂 https://t.co/AoZCCbxYCf	neutral
"My fellow Arsenal fans, una see Wetin barca do those guys tonight? Ókúkó huru ebe ana abó ókwa lenwe ya, maka na oga eru turn ya"""""""""	neutral
@user @user Arụsị go'm ọrụ izu nyelum odogwu emesi zia kà ànyị fu ná ógbè	neutral
@user 😂👍 Nne i ma nnoo	neutral
Nwanne! Daalu ri nne. Chukwu gozie gi. 🙏 https://t.co/KTFYFKTyrq	positive
@user @user @user @user @user @user @user Otu onye ha nasi unu abiala ekele m gi	positive
Ụtụtụ ọma ndị be anyị. Ka ụbọchị taa wetara anyị ịhụ ọchị na obi añụrị #igbotic https://t.co/jkuHF88jwm	positive
@user @user @user Nwanne I saw too o, de nwa di bad🤣😂	negative
@user Hapụ ndị iberibe	negative
Ijele Nwanyi , Chukwu chebe ma debe gi ogologo ndu na aru isike Chawaba na Aka Chukwu di ya @user Onye agoziri agozi ka i bu... Anuri Ncheta Ubochi Omumu Gi Nwafo Ndigbo ji eme onu... #NwanyiBuIfe https://t.co/VvaTCyTpv5	positive
@user @user I trust you nah.. Anyi ga eme ya ife men’s na Nkpor junction ka omalu ka isi kwado	neutral
@user Oga m... A dị m loyal	positive
@user Nke ndị AG	neutral
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi	negative
@user Egwú eji ka ibu nne	neutral
Taa!! Nnaa, gaa zuru ike. https://t.co/izWxsFTOc0	negative
Ladies,They will soon be in town o.... Odogwu na epe npe one na Turkey 🇹🇷 Edu Malaysia 🇲🇾 Obyno na China 🇨🇳 Nwata anayo eze na Indonesia 🇮🇩 Uche Cambodia 🇰🇭 Ijele na south 🇿🇦 Agba Ego Nkiti na Kuala Lumpur 🇲🇾 Afuna na Hong Kong 🇭🇰 Chibyke Onye Oma na Ghana🇬🇭 #AVOIDHEARTBREAK https://t.co/olnk3zDkcL	positive
@user @user Ike gwuru Biko😔😔.	negative
Ka anyị na agba mgbọ, ka Jehova malu kwa na anyị anọrọ nkịtị.. Ụtụtụ oma ndị nkem https://t.co/4K2Wf5WngN	positive
@user @user @user @user @user @user Afugonum ndi Awka-Etiti uche zulu oke nah.. Young man gaa arapu umu agboho oga achu, Nuo iyi noo ndi Ajadu Nwanyi ka oga na esoghari.. Only happens in Awka-Etiti... Smh	neutral
@user A her? O to n! Nnaa kuliba nnoo! Imenwuu!	neutral
Kene nu Jehova n'ihi na ọ dị mma! 🙌🏽 #lent3 #happysunday #wudikowestafrica 🏘 #wewillgetthere @user Iyiagu Estate https://t.co/TxFKmbMLO1	positive
Chineke kwokwa GI oku Ramos, ime re nti ka nti ele🖐🖐ahu onu ka nwa nkpi Madrid 😆😆 https://t.co/zHao5gpShO	negative
@user @user Nna ike gwulu	negative
Udika mmadum gbaalu aguu mmadu iri na akpa akwughali kemgbe unyahu ga erikogodu party jollof as na afu ebea.. #Onitshatwittercommunity #OnitshaTwitterHangout.. https://t.co/HyrRNDhrLp	neutral
#TWHSunriseservice @user ♬I di Ebube I di Omimi I bu Alpha na Omega♬ @user @user	positive
@user @user 1. Ara. 2. Gbagbuo 3. Gi dere	negative
Iga bukwanu ogbenye buru kwa amosu guy https://t.co/Y0SOGZzZ8q	negative
@user Lolz Wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..	negative
@user @user @user @user @user @user @user @user @user @user @user Nna, asambodo ahu di nkpa maka ije mba ofesi, fa ajuba gi kedu akwukwu gosiri n'ilugo Nwanyi.	neutral
@user O di egwu... tata https://t.co/Wr5LelbSqg	negative
@user Ezigbo onye iberibe	negative
@user Nwa nke a bụ kpo kpo	positive
@user Make una reach house. O ga gbalugi otu fence. 😂	negative
Agbacha egwu ona n’ukwu Onye to cha, Ochere Ibe ya Ogodo ga eru Nwoke ebe oruru Ibe ya	neutral
@user @user Onwero ife unu melu o. Onye kwuru na unu mere ihe obula? 😎	neutral
@user @user I kwesịrị ịma anya ya. Ọkwa Cryptocurrency na ewuzi kitaa	neutral
@user @user Nkem bu ahia Afo Ogwe	neutral
@user @user @user @user @user @user Nna a keekwanu ihe ozo mmadu putara uwa ime🤗	neutral
@user @user Agwo emeghi ihe oji buru agwo, umuaka ewere ya gwurie egwu. Nnukwu mmanwu no n'ogbo.	neutral
@user @user @user Nna egwu atuna gi..... Idi capable	positive
E dey our handbook..... Y'all will not understand it... O di omimi..... Okariri uche nghota..... https://t.co/2JHaoJXq6m	neutral
@user Osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁	negative
@user @user Gozikwa gi ezigbo mmadu 🙏	positive
“Fairrary” gbuo gị ebe ahụ. https://t.co/8YPt151HWL	negative
@user Imana oburo egwu achi egusi na aka agba!!	neutral
#NP oyoyo @user # oge ndi igbo # @user @user @user @user https://t.co/OTmCVFEiZ1	neutral
@user Nke gị bụ na i bụ ndị otu anyi	neutral
@user Issoryt. Biko eat, odi ezigbo mkpa.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eze, ekele m gi!	positive
@user Lol... iri ka anyi di. ;) But obughi out nne muru anyi niile.	neutral
@user Nne iga lachasi coldstone icecream? Bia kene ka'm gwa gi ife 🤣	neutral
@user @user Ebe aga fu gi🤣	neutral
Ma chukwu diri anyi onye ga eme gide anyi ?	positive
@user @user @user @user @user Hapu agadi nwoke ahu Biko.. Omee anyhow agam kene omegi inwulu mkpi straight up	negative
@user Ajụ m ekwensu na ọrụ ya nile!	negative
@user nsogbu Adiro ezigbo nwa	positive
@user @user @user @user Ọnyem na agba go dị ife ana akpọ ọringo....... So marriage adịghị na agenda ya for now 😁😁	neutral
Egbe belu ugo nke si ibeya ebenna..nku kwaya...!!	neutral
@user Nwaanyi oma. Dalụ rinne 😊	positive
@user Nne, ife di egwu	negative
@user Omo, ebuka is tall oooo. Igbo men are just full spec. Ndi Odogwu chukwu there mmanu	positive
@user No be lie. Nyua aru mgbe obula e feel like to nyua aru. 😂	neutral
Ụmụ Igbo kanyi kwado @user na @user tụnyere ha akala vote gi for indigineous twitter handle of the year. #igbo	neutral
@user Haha. Chairmanu'm, Osetia, nga eme ka imalu. Onye isi. 👐	neutral
"@user """"""""Oku Agba"""""""" nko? We no go be happy."	neutral
#R2LunchShow #TBT #QOTD NP ~@user 🎼Kpo Kpo Di🎼w/ @user &amp; @user	positive
@user @user @user Mbanu.... Aka ji iga kedo ya na ukwu na aka ogaghi aputanwu taa gi alu.. Besides odika ono na ime bathroom ala Genevieve na Ini Edo by ncha doings..	neutral
@user @user @user @user Osino think? Njide gi there	neutral
@user Hahaha! Ngwa enjoy your isi akpụrụ Albert moment in peace.	negative
Another Explosion in Lagos again. 2020 kwakolu ngwongwo gi naba biko. SHIOR!!😒	negative
@user Chukwu aju Biko Ihe oma ihe oma bu nke gi nnem	positive
@user @user @user @user @user @user @user @user @user Ginwa jikwanu nkegi akpaghari ka Enugu n’ike hakwanu nko.. Akwuna nwoke	negative
@user @user Ina eweta ọkụ ka Faraday 😁	neutral
Umu Aba Ibem.... Alaoji Mechanics 💪💪💪 #hustlers #Aba https://t.co/o0Kw4B7d6s	neutral
@user @user Kai, try na... Ọ bụrụ godu naanị otu(just one)	neutral
@user Container don sink. Rapu okwu	negative
SAVAGE NDI AKPO https://t.co/JdJy8jKW79	negative
@user Tinye foto ka anyị solu gị shedie tears...	neutral
@user @user @user A na-akpọ ya ukwu di koo, ukwu Bentley, ukwu bentayga, ukwu maybach. @user I'm communicating abi	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Don't mind Mmadụ a bụrọ mmanya Obiano	neutral
♫Jehovah Idi Egwu ♫Jehovah ♫Idi Egwu ♫Jehovah #HeraldsOfPraise #Worship #ThanksGivingSunday #KingswordIgando #Alimosho	positive
@user Onye EZE na Enugu	neutral
@user LOL. Mechie onu.	negative
@user nnaa Buhari na achi, and unu ka onwa na etili......o di gi na akpa nna m 😁😁	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Na ebee.... Onwa na eji soso ugwo kariri okwu	neutral
@user Nwanna, ife anyi na ayokwanu chukwu bu ka o kpuo anyi isi o kpuru albert. 😀	neutral
@user @user Onye ọma ibe anyị, daalụ.	positive
Nke gi na apu iche 😂😂😂😂😂😂😂😂 https://t.co/WXETlRW1Tx	neutral
@user Nya bụ ajụ dị mma ife ya ụfọdụ na app 😁😁😁	neutral
Onye oma m ji eme onu , soro soke https://t.co/pcmGcYHPAj	positive
@user @user @user Ọ chọ okwu 😀	negative
"@user Ebe ụzọ adịghị, kedu ebe """"""""tourists"""""""" ga esi gaa ebe ndịa..."	neutral
@user Kee ka aru is eme gi uncle timekeeper	neutral
@user Odi nkpa ichuta igwe ego	neutral
🎤Onye ehh Odighi onyedika Gi🎤 #DCService #ThanksgivingService #Worship	positive
Kedu udiri nonsense bu ihe nke a. 😳🤦‍♂ https://t.co/lGCiNzGdHA	negative
@user Ututu Oma, Ekene dili gi nke ukwu.	positive
@user @user Ezibo onye Onitsha 😅 You sabi👍🏾	positive
@user @user @user Imeela. Chukwu gozie gi	positive
@user @user @user @user @user Nna nwayọ ooo. Ihe ha na ekwu bu eziokwu.	neutral
Ochoro ogologo akuko 😂🤣😁 https://t.co/XTIvuFNx6R	negative
@user Nna eeh ike ogwuro 🤣🤣🤣	negative
Otutu kwesiri gi nihi na nma Nma gi di egwu	positive
@user Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶	positive
@user Ka nna àgwà gi	neutral
@user @user Nice... Mana ego adị kwanu ebe ahụ?	neutral
Biko Kwụsị Ime Ihe ike enweghị ọbara ọ bụla .. Ka anyị gwa ha uche anyị .. #EndSARS @user @user #Sunnyside	neutral
Ụmụ Obiligbo kinda morning. #Culture. Igbo na-atọ ka mmanụ aṅụ.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Ọ tụọ ya iche e?? 😌😌	neutral
@user 🙄🙄🙄 ihe obula ihuru	neutral
Iberibe n'enye Onye Ala morale 😂😂 https://t.co/uizJCbyNqm	negative
@user @user @user @user Nke a Ekwensu I romance mamiwata '' in Chinwetaluagu's voice''	negative
@user Ọ bụrụ na ọ bụ mụ, a ka m e nyego the guy headbutt before a kọwa dị akụkọ a.	neutral
Lol ndia di ajo egwu https://t.co/hHdkG6d43m	negative
Amen ooh,..Queen nwanyi oma https://t.co/KckZ6ycmzo	positive
Biko kam tinye gi ife 😩 https://t.co/JIDH01VHiu	neutral
Na for here I see masquerade wey dey enter bike o! 😂😂 ndi a g'egbu mmadu	negative
@user @user @user @user @user Eze umu charlton that year.. Anyi na emiss kwanu gi ooh Imana obulu that year onye biagodu nyusia obulu na ojighi ego kpohanu aha nonso olaba without akwughi ugwo obula	neutral
@user @user Ọdị ofele oburu zia ife ụmụ azi.... 😁😁	neutral
@user @user Chai nwanyi oma ego mba ọzọ Ekwenyere m na gị, oge adịghị Obi dị m ụtọ na ị hụrụ m n'anya ihe bụ na, my groom price d expensive... Ehennnn but for you M ga-agwa mummy’m and you'll get it for free... ọ masịrị gị abi? 😘 Chaiii omalicha, tomato jos sugar banana😉	positive
Halleluyah….igwe igwe….igwe igwe….igwe We thank you….igwe We love you….igwe We praise you….igwe Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu igwe….igwe ♫♫#HolyhillWorship	positive
@user Dalu. Jisie ike	positive
Onye nwuru akamu, o na cho toothpick?? Onye battery ya foro one bar, o na gba game?? Onye no na keke, o na cho seat belt?? Odumeje dey ment.!!!!!!?	neutral
#ZIPURUM OZI GI NA AKARA TWITTER ANYI MAOBUKWANU NA @user.....#FeelTheMAGIC.	neutral
@user @user @user Usu mịa gị ọnụ	negative
@user @user Sachie gi agba ilechara dimkpa ha ka papa adanna kpoo ya lil bro..maka chuks ofu mkpulu egwu adirozi gi bu nwata a na anya	negative
@user well done! Igbo by Igbo. I ga adiri n’nma. Ndu nwoke, ndu nwanyi. Onye obuna Zaa nke ochiri	neutral
Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @user #GoodmorningNigeria	positive
enwere m ike ị tụrụ ime na ụbọchị ọ bụla	neutral
@user Onye bu rabbai!😂	neutral
@user @user Onye akpiri ogologo....👀	negative
@user @user @user @user @user @user @user @user @user @user @user Ewooo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
- Che k'am nye onyinye before m ye gi attention -	neutral
Ụtụtụ ọma nụ... Ka ụbọchị taa mara anyị mma... https://t.co/sFIvQoS9GW	positive
Chelu ka ndi Malay na Thailand boys bia ghanye gi aja na anya! https://t.co/UWKMZ906S7	negative
OGBUEFI NOBS IGWE Onwa Nke Abuo, Umuomaku. #mensstyle #mensfashion #style #stylevitae #lifestyle #lionhead #isiagu @user Lagos, Nigeria https://t.co/aeRyPxoGzk	neutral
@user @user @user Odogwu ima too much,kam sochie gi na azu,gbalikwa sorom.	neutral
Happy B-Day Nwokem @user... Ibu Onye oma... Ka Chukwu Onye nwe anyi gba gi Ume. 🙏 Rie nne!	positive
@user @user Kee Ihe iche na a na eme na customary court? Nke ahu bu ulo ikpe omenala	neutral
@user Kitipa tagbu kwa ha na anaghi eji ihe ojo akwu ihe ojo.	negative
#NP Nwa Ada Di Nma by Oriental Brothers #EkwekwoAmaAgba with Mazi John Chukwu #1049SMAFM https://t.co/eJiJSQldO2 08177771049 08188881067	positive
Iche na mmadu bu ewu!! 😂 https://t.co/A9ftS3m5pQ	negative
@user @user @user Ichara ife I ga acha, I addia ya anything ọ buru anyari 😂🤣	neutral
@user IBU onye Onitsha? 😲	neutral
@user @user Nne eh!! Ike adiro m Cha Cha	negative
@user ịnwerọ nsogbu Agụ nwa.	positive
@user For what nah? Ebe Umu nwa passa?	neutral
Welcome to 2021 @user Ahia Nkwonta Nnono Oboro Ikwuano LGA Abia State. https://t.co/UsA9KpNuaR	neutral
@user @user I'm sure you know it is okwuru! Okwuru anaghi akari onye kuru ya! 😆	neutral
@user @user Onwekwanu onye ima?🤣🤣🤣	neutral
Dear @user &amp; @user . Daalu nu. Onye nke unu ga emere unu ofuma. Udo !	positive
Nne, I kpu go block ụlọ nke gị??? https://t.co/f2SrhbpzVe	neutral
NP: Chukwu Agozigo Gi(Remix) - @user / Lucy Q / @user #VibesCheck_in W/ @user / @user	neutral
@user @user I na acho okwu lol	negative
@user @user I saw ur previous comment ,umu Nnegi bu onyeara 😏🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
@user O wu esi okwu...!!😄	negative
@user Onye oma, oge a diro. Umuaka na agba mbo ka aku n’efecha ra. Ya gazie!!!	positive
Nuru, Chineke-ayi; n'ihi na ayi bu ndi eledaworo anya: Gi me kwa ka ita-uta-ha laghachi n'isi-ha, Gi rara kwa ha nye ibu ihe-nluta-n'agha n'ala ndọta-n'agha. #Amen #happysunday	neutral
@user Chioma chukwu alugo olu na isi gi.... Ekenediri chukwu 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices	positive
@user Hapu ntutu isi gi azu gi bugodu Armada🙄 Choiii😓	neutral
@user Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh	positive
Ndi ọcha, praising Chineke. https://t.co/fxqMUlnB9s	positive
Chukwu ekwela ihe ojo!!! https://t.co/5unpcSLqQ2	negative
Mmadu atogokwa n’ obodo a @user @user @user @user https://t.co/ALeQcuam0T	negative
Negodu ka onye ugwu si asu Igbo.... https://t.co/EkTseS14gf	neutral
Ututu oma ndi oma di mma	positive
Anaghị amụ aka ịkpa na nkà https://t.co/f7GcvwJ0Wo	neutral
Ina anukwa low budget ndi big brother mechiri akwukwo here!!	neutral
#TuneIn #NightCafe #WeirdWednesday 🎙️@user #np CHUKWU AGOZIGO GI- @user #ListenLive https://t.co/oKAgRlGjnw ▶️ #Kano	positive
@user @user E nye ndị ebe a, e nye ndị ebe a...	neutral
@user @user Ezigbo nsogbu di!	negative
@user @user @user Akuko.. Oburo siso serious maa ita bone or mean	neutral
@user @user Nwanne welu oche ka enye gị nke gị 😁	neutral
@user @user Lol... Obibia nke Onye nye anyi 😂😂😂	neutral
Unukutu ike. Ike dị ka barrel 😂😂😂😂 https://t.co/NraHNvBfAA	neutral
@user &amp; @user biko nu, ele eshi mmemme alulu di na nwaanyi unu ga wu. Biko ka-anyi nweike ba Old Trafford.	neutral
@user Zukwanu ike nwata dibia nunwa	negative
@user Lol. Ndi ara juru ebe niile.	negative
@user That's the content I am here for. Isuru Ekwulobia wehe. Otowuo m.😄😄😄	neutral
@user @user @user @user @user @user @user @user Cheii nwanne. Oru e na aru si bu ihe agbo	neutral
@user Dalu nwanne mmadu 🙏🏾	positive
@user Fa si no kpagonlo egwu.	neutral
Lol if you want to trend, just tag the Igbos. Ndi ala ekwensu na ami amu https://t.co/21xFu2Gtjg	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 mu nwa nke a?	neutral
@user @user @user @user Achom i me ka omara na obughi ihe obula ka madu ne ti onu.	neutral
@user @user Egwú na agbari brain brother 😁😁😁	neutral
17 di too much sef Umu aka SS1 na JS na apiazi oku https://t.co/qaY2dMfQzj	neutral
@user @user Alaye go my media, ajuzina m cross question b4 m kpọrọ gị Mrs. Odumodu 😒	neutral
@user Lol, iwu onye ara!	negative
😂😂😂😂Jesus! Nigerians...unu ga-egbu mmadu. https://t.co/cXOd5g9EG8	negative
@user Happy birthday boss. Ogologo ndu na aruisike bro🙏	positive
@user @user Osi teaching hospital. Ndi general hospital kita ne-enye ogwu almost free 😌😌	neutral
Ị mabu ụbọchị ndịa anyị nwere n'otu izuuka n'Igbo? @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/ULh40Pik6V	neutral
@user @user Dị anyị kedụ obodo eme the do?	neutral
@user @user Lagos a bo obodo mmadu? Smh	neutral
@user @user @user @user @user @user @user @user @user @user @user Ndewo Nwanyi oma	positive
@user O wu aha ndi ocha nyere'm 😊😊	neutral
@user Chineke nna ole mgbe... 😢😢😢😢	negative
#NP Ka Ima Nka A, Ima Nka Ozo by Captain Muddy Ibeh #IgboHighLifeRequestShow with Nwachinemerie, AdaN'liUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 09091111049 08093331067 08177771049 08188881067 SMS/Whatsapp 08094441067	neutral
Onye aghala nwanne #DozieAlaigbo #RestructureNigeria https://t.co/lDrQ7kgJAY	positive
Kee ka agadi ga emeghe onu waaaaa, na-ekwu tuu nnoo? Animal talk. Animal talk https://t.co/bO8HplNYvq	negative
@user Haaaaaaa Nwannem nsogbu di	negative
@user Lol.. ebe aka rulu Nwanyi ka o na ekogide di ya.😭	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Mpa chimdi nweru ìhè Ona adị ná achọ ná ani always 😂😂😀😀🏃	neutral
@user @user @user @user Ebe ọ bụ a nne... Ọgwụ maka any type of sickness... 😅	neutral
Eze ndi Eze , onye mere ka m ndi ndu nu ubochi nke ta.. otito diri gi , ekele na ojijamma diri gi na aha Jizos bu onye nwe anyi! Amen Today is blessed!	positive
@user K isi gi	neutral
A bù m reason babe gi jì egbi igbe! 😒	neutral
@user @user @user @user @user @user @user @user @user @user @user Obi dị m mmà	positive
Hahahahahahah......then ajukwana m ihe gbasalu nwanyi ozo until i di ready! 😝😃 https://t.co/KURJSPAlvw	neutral
@user @user 🤣 🤣 🤣 🤣. Arii bụ ezigbo mmadu	positive
@user Ike gwuru nna 😁	negative
@user oho osi umu nwanyi😂😂😂 mba o, k'anyi fu nu. Kedu mgbe ina ewe chance?	neutral
@user Kedụ ébé anyị ga enweta ónyé kwara ákwà gị á onyeoma?	neutral
🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼	positive
@user @user @user @user @user @user @user @user @user @user @user @user Daalụ mpa.... Ama na ife dị mma na ógbè gị.....👍	positive
Ọ bụrụ egwu, ajị ala obi m https://t.co/Npenk6JEHK	neutral
@user Anyi di mma oo,ego anyi na-acho	positive
@user swears🤣 Ndi ara	negative
"Nke a ka ana akpo """"""""open marriage"""""""" https://t.co/8ScT1kMk2s"	neutral
Kitikpa rachaa gi anya dia...... Anuofia🙄 https://t.co/d5aSQMRiKa	negative
@user Okala mmadu, okala mmuo aburo guy name. Oji porn eme ogo. https://t.co/bvRXdbjDKp	negative
@user Udo dị kwara gị nze Emeka Amakeze 🙌	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye Nna, Daalu 💪	positive
@user @user @user @user @user @user @user @user @user @user Chukwu anụ go ekpere gị 🙏🙏🙏	positive
#MAKEUNAWAKEUPSHOW WIT @user @user @user #NP ONYE IJE @user #MAKEUNAWAKEUP	neutral
O nwere onye enyere sugar ya ajuo ajuju? #Halle @user @user #jam	neutral
Asa ọbula n gafere, m si ya Hi, nne Kee way... Ndị a ga sunye kwa m na nsogbu. Ahhh https://t.co/Fkm7zAM5ef	negative
@user Better ohh, maka umuazi a na agba boyi ehh, akụkọ ụfọdụ fa adiro nma.	positive
@user Nne nka di too much	neutral
Anyi no n” na Nkwo... Bike gbafuo... @user said so... 😁 #worksunday #slowdog #042 #SilentDj #tgis #wealblingcent... @user Enugu State https://t.co/WfYIiupjoE	neutral
