text	label
Nwanne, If you can, Please for heaven's sake avoid upper iweka (from Nigel down to Obiano park) at nights from 7:00 to avoid Akuko Mama Ngozi na Ndi Yard faa.. Ife ana eticha ndi mmadu those places adiro nma.. Onye nuu ya kolu nwanne ya..	neutral
@user Jigida bu okwu anyi bitere n'aka ndi Hausa	neutral
Hey nedu igbuola onwe gi😜 https://t.co/z5f7KzLIx3	negative
Lmao. Chukwu ga azoputa gi nne. https://t.co/ri5Fi4fKrv	positive
Olu aka gi ka nbala igwe na egosi	neutral
I lie my money na ebere adiro ya! Onye nwe ego nwe MBA!!! https://t.co/2ByNQEALBy	neutral
Posh nwa'nne... 'Baby Rocker' nke gi AMAKA...😋😍😍😍 https://t.co/dT5Sl6OEYu	positive
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Kedu ihe ichere banyere ndị nne na nna ịgwa ụmụ ha onye ha ga alụ?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Onye na anonyere anyị na isi okwu nke taa wu: SpicyMuzik https://t.co/Ul1pvizyav"	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Nọdụ ebe aa	neutral
@user @user @user Nne lepuru ya anya.. ojighi anya ya n’ekwu okwu. E lebara m Anya n’ime content ya ... orughi ihe ekwesiri itinye onu.	neutral
@user 🤣🤣🤣🤣 igbadata, ikpolu nke ịchọọ naba.	neutral
@user @user Daalụ ya gazieere gị ooh. I meela.	positive
@user Ihe imakwa! Anyi Ma nde Aba, Santa Maria things, wunye Azikiwe, Maba Na Willy Campos, sizie Na NACO fepù	neutral
Ka ịma egwu mmiri, ịma egwu ọkụ? https://t.co/PapVyTmtIv	neutral
Happy birthday to DIMKPA ISE NDI MBAISE, a multiple award winning actor kanayo.o.kanayo (MFR).… https://t.co/SHtUnIKOMN	positive
@user Anama ekele gị!	positive
Asị na money bụ root of all evil 🎶🎵🎶 but you no dey rejecti money.... 💰🎶🎶 Erigbuo ọnye nganga akpọ ya ònye mgbu 🎤.. 😂 #umuobiligbo @user @user @user	negative
🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays@user #GRATEFULNESS	positive
@user @user Mana ekpele di mkpa	positive
@user Ndi dimkpa na aba nba na umu Nwaanyi n'azu nri	neutral
@user Ima ndi anyi bu 💀🦅🦅	neutral
@user @user Onwe onye si gi na Afam na gba ya chick? 😒	neutral
@user Igbo prover: Obele nsi na emebi ike.	negative
Aka Jehovah, aka Jehovah na-eme nma, isi ike ndu nke na adighi ata ata, Aka aka ya, aka Jihovah na-eme nma. Nara mbulie elu!!!	positive
@user @user Lmao @user Valentine ikwokirikwo. Ina acho okwu😁	negative
@user Lmao Awka na ebi ajo ndu	negative
@user Nwanem Kelechi.. Ke Amerika di?	neutral
@user Mama, ike agwo go mu 😭	negative
@user Nnaa eh! Ife à dị ka marital ménage! Kiss upandan! Aya fu asị mmadụ pull paynt!	negative
@user U people should take time ọ. Unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??	negative
My two babies, ndị ana agbalu mbọ.😍 https://t.co/2ZdMUle2vi	positive
#JamAlert: Ndi mpiawa Azu by @user is out, go cop it fam 💥🎶🔥 @user Lagos, Nigeria https://t.co/3zFUv6SJOo	negative
@user Ogechi bikosin tu chineke egwu, Ogini Nah eke Nah dis hot Monday evening ?	neutral
@user @user @user Ula abụ onye ébé? 😁😁	neutral
Okwa unu afugo , na nwa be ezigbote onye ala di egwu? https://t.co/qCbAXsOW1X	negative
@user Jisi Ike nna anyi ukwu. Imeela 🙌🏾	positive
@user @user Too nwoke obi oma	positive
Onye ojii ka onye ọcha mma. Nwafọ to the core Boy gbaa m torch biko🔦 Nwoke wụ watermelon 🍉 #igboamaka #ochatk #nwebehappy #ikenganation https://t.co/bK8DHz1ok6	positive
Chineke umu nwayi 😳 https://t.co/zd43h56YjQ	neutral
Chukwu ekwena ka ngwele gba aji! No. https://t.co/NBy5DvrFzg	positive
🙏🙏 Anyi n'ario gi Anyi n'ario gi Ezi chukwu ezi chukwu Nabata ya Were ya Gozie ya Chekwa ya nna K'odi mma Gosi n'iganara ya	positive
Ride on pastor 🤣🤣🤣🤣 ndi iberibe https://t.co/6ZJmKvqDIf	negative
@user Aligo biko gwaram onye na acho ka uwanile kpoo ya onye oma ka ojee zulike nihi na ihe oneeme di ka mmadi nji nkata welu kurummil	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ịma ụmụ áká ọ né si nà my ife nji bụrụ ọdogwu wee pụta..... Nne ehn OK...	neutral
Oil money😂😂. O n'emekwa research malu na ebe a di better??😭😭 https://t.co/mASYk8NLuc	neutral
@user @user Onye iwe n'ewe ya biko wee gbuo ya!	negative
Njakiri bu ndu 😅	positive
@user @user Emecha isi na ishi di GI mma https://t.co/8JjFgnM2bQ	negative
@user @user @user Osino taken kwa.. With ihe aka ncha di ebube things okwaya	neutral
#Np egwu eji - @user //#GoldenEraHour// with @user #MoreMusic	neutral
@user Akụ onye ka ị na-eri n'Akwaetiti???	neutral
Chineke ekwekwana ihe ojoo. 😤 Foolish man https://t.co/HHwOJlkzQp	negative
Uncle Enyinnaya ekwuchala ya, anyi nde ga na ekwe gini??? ISE!!! Nihi na aga ko ma aza na adi, ugbua na mgbe nile. #AroOkigbo #NwaAroIchoNkpoluIcho #Arochukwu #OmeNaAla #IgboAmaka #OforNaOgu #OriIheOriIhe https://t.co/qI21h9mhbb	neutral
Anu ana agba egbe, Ona Chewing Gum. Taah! Eziokwu, Ojukwu, onye amaro gi biara holidays. https://t.co/JOqn5rVKMo	neutral
Kitikpa! Thunder! Nya eh! Egbe eli igwe eh Afo osisa! Isi nkwocha! Maka chukwu eh! 😭😭😭😭 https://t.co/iLr08rsUck	negative
Boy n'acho ego oga eji tubata afia e na ju ya maka Masters. Osi gi na ochoro igba boy two times? 😒	neutral
@user @user @user @user Ngwa sochie m azu, na m esowala gi	neutral
@user Ala Owerri kara gị mma, ụrụ dị ya😉	neutral
Nwa Father, biko nyegodim phone number parish priest unu, enwere ihiem chọrọ ịjụ ya 🤔😏 https://t.co/6RWBONUcCK	neutral
@user @user @user @user Ha na-anụkarị zi ndị Enugu na Ebonyi	neutral
Ngwa ye tu lum aka . A cho m 1 million naira so so https://t.co/p2HvEu1YnL	neutral
@user Imo state queen Fine igbo sombori Odogwu nwanyi Omalicha nwa	positive
@user Eziokwu di n’okwu a https://t.co/4QdMGhATdd	positive
@user ha adịghị egbu oge	neutral
A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi(2x) (From Everlasting, Everlasting to Ever.. #74Hours_Praise	positive
@user @user @user @user @user @user 👏👏👏Nwa afọ Daalụ	positive
@user Eze n'aghogbu ndi ona achi😀😀	negative
@user Lol, ndia ga emelu mmadu alu dat day 😂	negative
@user Kene jee naba biko. Kedụ maka Ada venza?	neutral
Ekwensu Mechie gi onu eba'i nor https://t.co/vS4acDKgJe	negative
@user Ka nye gị ego ka ị welu je bulu ụmụ asa. 😂	neutral
@user @user @user Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi	negative
Ugwumba Uche Nwosu. Ole ihe kpaliri gi iji ichoo ichi ala Imo? Ka obu madu kpoputara bia zuo ochichi? #BBCGovDebate	neutral
@user @user God knows. I want a prudent wife. Nke ga akpazi akpazi	positive
@user No mind am. Igbo kwenu	positive
Anyi ga agba mbo fu na #IgboTwitterCommunity anyi nwere isi. Okacha si anyi nwa wu ndi bi na ala #Ibadan. Adim nkwado be ma acho ihoputa ndi g’eti nye uche n’imeya. Asusu #IgboAmaka #IgboTwitterHangout #IgboInvasion	neutral
@user @user Egbe eluigwe gbagbukwaa gi there... Mpama	negative
The replies tho😂😂😂 Chukwu gozie unu niile😊✊ https://t.co/aXW17wOC4p	positive
This ya dp. Idikwa egwu ooo https://t.co/x7XzuOO0FX	positive
@user @user @user @user @user Yes ooooooo... chukwu gozie gi	positive
@user @user @user Ehh nwayi oma, onye nkuzi😊	positive
@user 😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣. Nwere okpo duwagi onu	negative
So Oracles Anaghi enwe akpamu okwaya?? https://t.co/AGBzKSFXZb	neutral
Umu nwanyi ehn 🤦🏾‍♂️🤦🏾‍♂️ https://t.co/9gPpx2wm72	neutral
@user @user Kita ka ịbịa.. Ezigbo mmadụ	positive
@user @user @user @user @user @user @user @user @user @user @user @user Enyi onye uwa... Bia k’anyi jee nuo beer na Apex	neutral
@user Inwerọ nsogbu chaa chaa	positive
@user @user 😩😩😩😩😩😩😩jehova leiiii , hello nwayi oma	positive
@user Chukwu agizigo gi	positive
@user @user @user Every thing is fine. Good evening. Kedụ kwa nụ? Ọlụ kwa nụ?	neutral
@user Nne ibu so mma. Idi uto	positive
Brodaman... Ike gwuru 😥 https://t.co/MgkqbfRDW7	negative
#Np Chukwu agozigo gi remix by @user, #lucyq #terryapala @user #ItsTrapOrNothing with @user	positive
Happy birthday @user Olisa bi ná ìgwè chekwaa gị, ma gọzie kwa gị.	positive
@user @user @user Onwe ndi Nne na Nna ha amaghi asu, ke otu ha ji akuziri umuaka ha	neutral
Ma asi na Ọ pughi inaputa ayi, ka i mara, eze, na chi-gi nile ka ayi nāgaghi-adi nēfè, ọ bu kwa onyinyo ọla-edo ahu nke i guzobeworo ọtọ ka ayi nāgaghi-akpọ isi ala nye. DANIEL 3:18 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ	neutral
@user Confirmed biko O diri ihe a ka ahu m neediri	neutral
Happy birthday, @user. Ọ bụrụ na o nwere ụgwọ a na-akwụ maka ezigbo ihe ọbụla anyị mụtara n'aka ndị-enyi, n'eziokwu agaghị m akwụghachịnwu nke gị. This will be the best new year you've ever witnessed. I'm coming to collect a good dance tonight. 😘😘 😘 https://t.co/9LOiSlyy1n	positive
@user @user Isi obi nwanne m! O ya diri gi na mma 💪🏾	positive
@user Hate speech gbakwa ọkụ.	negative
@user @user Nee gị ọnụ Mechie 😒😒	negative
Must be nize... Ndi ara https://t.co/XbNdbA4xqJ	negative
@user cc @user lekwa ozor oo. ike agwugo m 😂😂😂	negative
Nwata ara gi nkpume mü ebü... 😎	negative
@user @user Isi agbakala nwokea. Oga esi aba banye imo. Iwe oku	negative
@user Udo kpu face cap over here. But really kedụ ncha bụ omo ebe ahụ....... Ọ dị ka anyị a aga aba n'ime mmụọ by DM self 🤔	neutral
@user Jisie ike nna	positive
@user ututu oma Agu nwanyi. U remember this day? May 29th, 2019 https://t.co/TOnREXQW9K	positive
@user Okwu adiro njo... Etua ka ha sikwa enyem the sms ka obu nri	neutral
Daalụ Sir. Kelechi Madu!🙌 Ọga adịrị gị na mma ✊ https://t.co/QhkolBt0wm	positive
@user Happy birthday odogwu! Ogologo ndu n'ahu isi ike	positive
@user @user biko dutelu anyi mmadu from mgbago inu😂	negative
#Vibing📻 Chukwu Agozi Go Gi -@user #TheZone with @user #TerrificTuesday #TuesdayThoughts https://t.co/q6xaogarF0	positive
@user a na m atụ ụche gị	neutral
@user well done ! Chukwu gozie gi	positive
Ututu oma to u too https://t.co/TVmtHVnM5A	negative
@user Kaii. Chineke ga akpọ our leaders ọkụ	negative
@user @user @user @user @user @user Uche gị dị ya daddy	positive
🎼Otu aka Chineke Anyi n di eh🎼 @user #SuperSunday #HOTRService	positive
Ada eji aga mba! https://t.co/qNFQeHwulD	positive
@user Onye isi ụwa dum.	positive
@user @user You Cecilia, inaha anu ihe.🤣😂😜	negative
@user @user @user @user @user @user @user Lmaooooooo.. Ó this nwanyi awka nwe all these qualities? Biko tinye wickedness n'ime umu ife a idere 😌😌 Nkiru na Azuka 🤔 🤔	neutral
@user @user Naa.. onye mara ebe ọ sara ahụ, ya gaa chiri akwa ya be ahu	neutral
@user @user Orji onu ikputu ya eru onyeowula.	neutral
@user @user @user @user Ngwanu eme Sia sendia price kà mmalu ka oga adị	neutral
O bya adiba mgbe m natalu! A no m na village with no network for internet banking. Icholu ije gbata fake nkwu ocha?! Ok oo. 😛😛 https://t.co/zep0URS0uY	neutral
@user O yiri nne ya. Oma nma.	positive
Lol. Onye Nzuzu Nna Mecho nu https://t.co/YVHQkbpS2O	negative
K'ima egwu mmiri, ịma egwu òkù? K'orewasia gị aka🤪😂🤣🤣	neutral
@user @user @user Ala piachie gị ntị my brother	negative
Igbo a maka 😍. Ụmụ nwanyị Igbo bụ ihe niiiile https://t.co/jb1J59V626	positive
@user Ife mmadụ na afụ ọbụ obele ife mazi	neutral
Onye'ebikwana uwa. Onye mebie uwa, o kwuo anyi ugwo ya !! #BBNajia	neutral
@user @user @user @user @user @user i kpoziri m ntu. Ndi nta akuko Gomenti etiti jidere onu ha kechie k'ichere na ha ga-agwa anyi nke wu eziokwu. Nke ahu jideziri aka n'osisi. Ha agaghi-agwa anyi ihe obula.	neutral
@user Jisie ike , odighi easy.	positive
@user @user Chukwu kworo aka wee kee ya ubochi Uka	positive
Ezigbo nwanyi amaka🥰🥰 https://t.co/WWiawD6Pr4	positive
@user Okay, nsogbu adiro🤗 mua che na'e bu onye ngwa... m'asi k'am kèle gi😊. Nno!	neutral
We said? Plis dear, onye nkuzi said	neutral
@user Mechie onu osiso. Iti boli bor	negative
@user esom gi na azu ugbua	neutral
Rip Bossman! Ka mkpuruobi gi zuru ike n'udo, Amen! @user will miss you. @user @user @user @user https://t.co/7CSPstOpdq	positive
@user @user @user Uchem di na nkea	neutral
Ndi Obi/Apko,Obi kpo kwara unu akpo oo😐how can you do this to Ameachi 🤷‍♂️	negative
Ọkụ dị over #MCILIV #UCL	neutral
@user Site n'ike chukwu	positive
@user @user Ara gba gbuo gi there!!! 😂	negative
Ijiri ngaji na mmã na eri utara, i bu di onye bekee meaning if you're eating akpu or fufu with knife and spoon, you're oyibo (the whites). - Bright Chimezie #AfricanStyle 😁	neutral
@user Ezege nwa’mama kedu asa bu ifea 😊💚🧡💛❤️	neutral
@user Di anyị. I kwereghi na ha bụ Ikwerre? Na ha abụghị Igbo?	neutral
@user Maybe na amubero gị oge ahụ.	neutral
@user 🤣🤣🤣 Akawo ga e jikwa ego gị waaa... Uwa bụ nnọọ, onye n'olu ọ na edi ná ayo chi ya.	neutral
@user @user @user @user @user Isino imachakwa ife.. Ebe kekule enyi gi nwanyi ewerego chem 211 yasasia ubulu m..	neutral
@user Nna mehnn.... ike gwuru	negative
Aka onye wetara https://t.co/L2NuAca1M5	neutral
@user Mbà o, ọ anyịnwa ga na arịọ gị biko ka i'considerzie anyi we were ya nwayọ.	neutral
@user @user Nne ọ 😁 ina enyem joy mgbe niine. Daalụ	positive
Gi zawazie cross onye ogbu madu 😂 😂 https://t.co/9z9o3vip9z	negative
Classic case of mee m ihe I mere adaobi 😂😂😂 https://t.co/dstXb6PBPc	neutral
Ibu Ezigbo mmadu.. ngwanu better.. https://t.co/KKKY0zf1Sk	positive
Happy birthday Chukwuemeka @user. chukwu gozie gi nwannem. https://t.co/CthcUnpYzg	positive
Breath out a sigh of relief. Chukwu Okike nyere gi aka daddy! @user https://t.co/CIrDP3Derq	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Bank account nke a bu bullet proof Even biafran Ogbunigwe can’t penetrate Ihe a bu account Abacha usezuru mgbe o ka no ndu nwelu wee nye odogwu after he transitioned Odenigbo na abuo Chukwu agozigo gi Onye Nna na ala Igbo ka Obi https://t.co/uJbIYvF7d5	positive
Onwe Even chigozie Union bank 0101712737 https://t.co/K6fwNfhw1k	neutral
Hot takes everywhere... ma ndi amuru mgbe Naeto wuga na ndi na enweghi di radio then, ha na ekwu any how.	neutral
@user Hahahhaa. Ima ihe mu na ekwu	neutral
@user @user Iberiberisim ha enweghị ọganihu	negative
@user @user @user anyi achoghi ikpo mmadu afa,ndi no n'azu ma onwe ha😂	neutral
@user Mazi Kelechi, Abum onye ezzangbo dina Ebonyi state 😁😁	neutral
Dede, anyi na ese okwu? https://t.co/MIVP80ahuj	negative
@user Ike guru m o	negative
@user Odiro easy . O chukwu n’ eme. Daalu ezigbo mmadu	positive
@user @user Chinekeeeeee! ii di kwa mma?	positive
Onye dika Nne m. Chukwu biko dowe Nne m ndu, ka o ritezuo elele no na-ibu nne nyere umu ya nile. 🙏	positive
@user Aji onu ka brush ndi awusa 😂.	negative
@user SUgar nooni onye nwe okwu na ikuku	neutral
@user E melu olu ugbo?	neutral
@user Nne. Ụmụ nwoke dị iche iche. Ọ buro nwoke niile n'eme ofu ihe.	neutral
🎵: Ka Mburu Ihe Nchachi Anya - #ErnestEjezie 🔛📻#WakaFinz @user #SoftKing	neutral
@user @user Nsogbu. Shift lemme see road jor	negative
@user But e ga erigbu Onwe gi Na nri Dunlop tire🙄	negative
Chaaaaiiiiiii. Nwa mmadụ a maka. Nwaoma, akwa ugo. https://t.co/GaVaVgbHUM	neutral
@user Nna iji iwe o	negative
Aka Jehovah Na'eme mma O Lu ebube ya Ke ne ru Ari ebe ano Isi Ike ndu, Ke Na jiji atata, Aka aka ya, Aka Jehovah Na'eme mma. #75hours !	positive
😂😂😂... Nsogbu di kwa. Onye ofe mmanu. Oya, ma binu Daddy Suliyat. https://t.co/xiUPSihG1i	negative
@user ụwa a dị ụtọ, onye ọ bụla na-emebi m, ọ ga-arụzi ya. Ur brain fit?🙄	neutral
Okorobia di mma Agama turu gi mma mma 🎶 #RCICService #Praise #Worship #Sunday	positive
Eze ndi oriri💰 #blessed #thankful #king #wednesday #omanation #onlykingsunderstandme @user Ikeja https://t.co/YndY0cFA4P	neutral
@user Hahahahah. Daalu shinne ezigbo nwa nne m	positive
Nwanne mmadu, Ha amaghi 😂🤣🤣😂😂 https://t.co/cznMl3DJ3W	neutral
@user Umuazi a na akpasu mmadu iwe	negative
Np Igbo di egwu - @user // On #Confamhouse with @user cc @user #happyweekend	neutral
@user @user Imana agwa'm ya n'abum amebo of LSC. Oga adi ya ka feem mgbe coach ga etinyere ya 2000 jumping jacks.	neutral
Palliative Umu Chineke😇🙏 https://t.co/KW5knaLKpJ	positive
@user Chukwu napụta ekwensu ike	negative
Youth gbukwe ha n'ile ebe ahu😂😂😂 https://t.co/hLI44zNj0c	negative
@user Ụtụtụ ọma nwanyị oma	positive
@user Afọ sagbukwa gị na abalị a. Inugo?? Ya Sawa gị ọnụ. Ị just pụta I na akọ waaaaaa. Ka onye a na agbawa ike. Ọkpọ.	negative
@user @user Ebele ihe dị mma na adị m mma na.	positive
@user @user Nwoke luchaa ogu nwanyi nwere akuko	neutral
@user Otutu Oma Dede😊	positive
Emeka, O bu gi? 🤩 https://t.co/7podcmfUQZ	neutral
@user @user @user Ndị oso chi egbu	negative
@user gbasie mbọ ike ma na-ekpe ekpere maka amara	positive
Eze ndi otu https://t.co/GnQ9u0HeNv	neutral
Please i want to connect with Igbo tutors here.🙏 Biko nù, ndi nkem. #ndiigbo #igboteacher #igboartist #robotic #Ndigbo #igbobooks #IGBOnotIBO	positive
@user 😂😂😂 Nwanna E di wicked oo 😩 @user Lagos State https://t.co/y3tdBTIgUd	negative
@user Chai. Onye nkuzi. Mpa daalu https://t.co/8ixf4sFVu4	positive
@user Daalụ ònye nze na nsogha chi nke I soghachi'm ya gazie sir *ụdọ 🙌	positive
@user @user 😂😂😂 Nwanna NNE bu onye si mu kpotara ya nwatakiri di mu mma na aru. Uru ka mu na abalu ya otua	neutral
Etom ebe ogbenye na asi ogbenye ibe ya na obu ogbenye 🔥 Chukwu mee ka oju my cup 🕊 #Onitshabreed @user	neutral
Oh nwannem...chaiiiiiiii....oge ana ala nsi. https://t.co/zNSf6jxKVI	negative
Lmao odi ka onwe ife na eme gi https://t.co/sciFaNRMEy	negative
@user @user @user @user Adaeze na enwu oku. 100watts 🔥	positive
😂😂😂 uwa di egwu	negative
"O we sị ya, kwe ka afọ buru uzọ ju ụmụ: n'ihi na ọ dịghị nma ịnara nri ụmụ tụpụrụ ụmụ-nkita. Ma ọ zara, sị ya, E, Onye-nwe-anyị: ọbụná ụmụ-nkịta n'okpuru tebụlụ nēri irighiri ụfọdụ na nri ụmụ ntà.""""-MK 7:27-28 #Okwukwe #Igwọọrịa #AchịchaỤmụ"	neutral
@user @user @user Jisie ike. Imela kpa ole?	positive
Ndaghachi azu n’ime mmadu ka agbaghachiri site na mgbaputa nke malitere na mbilite n’onwu nke Kraist. Ezi Ista.	neutral
@user Onye ọ ga adịrị mma	positive
@user @user Ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru a🍠u unu igbu afia na ada ịgbọ si na odigho ready 😁. #Urudiya	neutral
@user @user @user @user @user @user @user @user @user @user @user Imela onye nna	positive
@user @user Ahn Ahn. Church agbasa. E ma nke Pokobros?	neutral
@user @user Nwoke Ọma, ife anyị na ekwu bụ ọganihu and njikọ na Naịjiria. Anyị ga ejiko aka ọnụ mee obodo a ọ bụrụ obodo eji ama atụ. Anyị zuru ife ji zie ife ụli. Mmadụ ka obodo ji aka.	positive
Nwanne hapu gym, onye ji ego bu onye di fit.	neutral
@user Me o, mana eworo m ego ahun kita. Ekpere m bu ka Chukwu zite onye ga azutara m ya na ihunanya nke Chineke 🙂	positive
