English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
amphibious	0	0	0	0	0	0	0	0	0	0	amphibious
amphitheater	0	0	0	0	0	0	0	0	0	0	amphitheater
amplification	0	0	0	0	0	0	0	0	0	0	amplification
amplify	0	0	0	0	0	0	0	0	0	0	kwagura
amplitude	0	0	0	0	0	0	0	0	0	0	amplitude
amply	0	0	0	0	0	0	0	0	0	0	byuzuye
amputation	0	0	0	0	0	0	0	0	0	0	gucibwa
amulet	0	0	0	0	0	0	0	0	0	0	amulet
amuse	0	0	0	0	1	0	1	0	0	0	kwishimisha
amused	0	0	0	0	1	0	1	0	0	0	byishimo
amusement	0	0	0	0	1	0	1	0	0	0	kwishimisha
amusing	0	0	0	0	1	0	1	0	0	0	bishimishije
ana	0	0	0	0	0	0	0	0	0	0	ana
anaconda	0	0	1	1	0	1	0	0	0	0	anaconda
anaesthesia	0	0	0	0	0	0	0	0	0	0	anesthesia
anaesthetic	0	0	0	0	0	0	0	0	0	0	anesthetic
anal	0	0	0	0	0	1	0	0	0	0	anal
analgesic	0	0	0	0	0	0	0	0	0	0	analgesic
analogous	0	0	0	0	0	0	0	0	0	0	bisa
analogue	0	0	0	0	0	0	0	0	0	0	analogue
analogy	0	0	0	0	0	0	0	0	0	0	ikigereranyo
analysis	0	0	0	0	0	0	0	0	0	0	isesengura
analyst	0	1	0	0	0	0	1	0	0	1	umusesenguzi
analytic	0	0	0	0	0	0	0	0	0	0	gusesengura
analyze	0	0	0	0	0	0	0	0	0	0	gusesengura
analyzer	0	0	0	0	0	0	0	0	0	0	gusesengura
anarchism	1	0	0	1	0	1	0	0	0	0	Anarchism
anarchist	1	0	0	1	0	1	0	0	0	0	anarchiste
anarchy	1	0	0	1	0	1	0	0	0	0	anarchy
anastomosis	0	0	0	0	0	0	0	0	0	0	anastomose
anathema	1	0	1	1	0	1	0	1	0	0	anatema
anatomic	0	0	0	0	0	0	0	0	0	0	anatomic
anatomy	0	0	0	0	0	0	0	0	0	0	anatomy
ancestor	0	0	0	0	0	0	0	0	0	0	abakurambere
ancestral	0	0	0	0	0	0	0	0	0	1	abakurambere
ancestry	0	0	0	0	0	0	0	0	0	0	ibisekuruza
anchor	0	0	0	0	0	0	1	0	0	0	inanga
anchorage	0	0	0	0	0	0	1	1	0	0	inanga
ancient	0	0	0	0	0	1	0	0	0	0	kera
ancillary	0	0	0	0	0	0	0	0	0	0	inyongera
androgen	0	0	0	0	0	0	0	0	0	0	androgen
anemone	0	0	0	0	0	0	0	0	0	0	anemone
anew	0	0	0	0	0	0	0	0	0	0	bundi bushya
angel	0	1	0	0	1	0	1	0	1	1	marayika
angelic	0	0	0	0	1	0	1	0	0	1	abamarayika
anger	1	0	0	0	0	1	0	0	0	0	uburakari
angina	0	0	0	1	0	1	0	0	0	0	angina
angiography	0	0	0	0	0	0	0	0	0	0	angiography
angle	0	0	0	0	0	0	0	0	0	0	Inguni
angling	0	1	0	0	0	1	0	0	0	0	inguni
angry	1	0	1	0	0	1	0	0	0	0	arakaye
anguish	1	0	0	1	0	1	0	1	0	0	umubabaro
angular	0	0	0	0	0	0	0	0	0	0	inguni
anhydrous	0	0	0	0	0	0	0	0	0	0	anhydrous
animal	0	0	0	0	0	0	0	0	0	0	inyamaswa
animate	0	0	0	0	0	0	1	0	0	0	animate
animated	0	0	0	0	1	0	1	0	0	0	animasiyo
animation	0	0	0	0	0	0	0	0	0	0	animasiyo
animosity	1	0	1	1	0	1	0	1	0	0	inzangano
animus	1	0	0	0	0	1	0	0	0	0	animus
ankle	0	0	0	0	0	0	0	0	0	0	akaguru
annals	0	0	0	0	0	0	0	0	0	0	umwaka
annex	0	0	0	0	0	0	0	0	0	0	umugereka
annexation	0	0	0	0	0	0	0	0	0	0	umugereka
annexe	0	0	0	0	0	0	0	0	0	0	umugereka
annihilate	1	0	0	1	0	1	0	0	0	0	kurimbura
annihilated	1	0	0	1	0	1	0	1	0	0	kurimburwa
annihilation	1	0	0	1	0	1	0	1	0	0	kurimbuka
annotate	0	0	0	0	0	0	0	0	0	0	annotate
annotation	0	0	0	0	0	0	0	0	0	0	ibisobanuro
announce	0	0	0	0	0	0	0	0	0	0	gutangaza
announcement	0	1	0	0	0	0	0	0	0	0	itangazo
annoy	1	0	1	0	0	1	0	0	0	0	birababaje
annoyance	1	0	1	0	0	1	0	0	0	0	kurakara
annoying	1	0	0	0	0	1	0	0	0	0	birababaje
annuity	0	0	0	0	0	0	0	0	0	0	buri mwaka
annul	0	0	0	0	0	1	0	0	0	0	gusesa
annular	0	0	0	0	0	0	0	0	0	0	buri mwaka
annulment	0	0	0	0	0	1	0	1	0	0	gusesa
annulus	0	0	0	0	0	0	0	0	0	0	annulus
anointing	0	0	0	0	0	0	0	0	0	0	gusigwa
anomalous	0	0	0	0	0	0	0	0	0	0	anomalous
anomaly	0	0	0	1	0	1	0	0	1	0	anomaly
anon	0	0	0	0	0	0	0	0	0	0	anon
anonymous	0	0	0	0	0	1	0	0	0	0	anonymous
answer	0	0	0	0	0	0	0	0	0	0	igisubizo
answerable	0	0	0	0	0	0	0	0	0	1	gusubizwa
answering	0	0	0	0	0	0	0	0	0	0	gusubiza
ant	0	0	0	0	0	0	0	0	0	0	ibimonyo
antagonism	1	0	0	0	0	1	0	0	0	0	Kurwanya
antagonist	1	0	0	0	0	1	0	0	0	0	antagonist
antagonistic	1	0	1	0	0	1	0	0	0	0	Kurwanya
ante	0	0	0	0	0	0	0	0	0	0	ante
antecedent	0	0	0	0	0	0	0	0	0	0	kera
antelope	0	0	0	0	0	0	0	0	0	0	antelope
antenna	0	0	0	0	0	0	0	0	0	0	antenna
anterior	0	0	0	0	0	0	0	0	0	0	imbere
anthem	0	0	0	0	0	0	0	0	0	0	indirimbo
anthology	0	0	0	0	0	0	0	0	0	0	antologiya
anthrax	0	0	1	1	0	1	0	1	0	0	anthrax
anthropology	0	0	0	0	0	0	0	0	0	0	antropropologiya
antibiotic	0	0	0	0	0	0	0	0	0	0	antibiyotike
antibiotics	0	0	0	0	0	0	1	0	0	0	antibiyotike
antichrist	1	0	1	1	0	1	0	0	0	0	antikristo
anticipation	0	1	0	0	0	0	0	0	0	0	gutegereza
anticipatory	0	1	0	0	0	0	0	0	0	0	gutegereza
antidote	0	1	0	0	0	0	1	0	0	1	antidote
antifungal	0	0	0	0	0	0	1	0	0	1	antifungal
antimony	0	0	0	0	0	0	0	0	0	0	antimony
antipathy	1	0	1	0	0	1	0	0	0	0	antipathie
antiquarian	0	0	0	0	0	0	0	0	0	0	kera
antiquated	0	0	0	0	0	1	0	0	0	0	kera
antique	0	0	0	0	0	0	1	0	0	0	kera
antiquity	0	0	0	0	0	0	0	0	0	0	kera
antiseptic	0	0	0	0	0	0	1	0	0	1	antiseptic
antisocial	1	0	1	1	0	1	0	1	0	0	antisocial
antithesis	1	0	0	0	0	1	0	0	0	0	antithesis
antithetical	0	0	0	0	0	0	0	0	0	0	antithetical
antiviral	0	0	0	0	0	0	0	0	0	0	virusi
antler	0	0	0	0	0	0	0	0	0	0	antler
anvil	0	0	0	0	0	0	0	0	0	0	anvil
anxiety	1	1	0	1	0	1	0	1	0	0	guhangayika
anxious	0	1	0	1	0	1	0	0	0	0	guhangayika
aorta	0	0	0	0	0	0	0	0	0	0	aorta
apace	0	0	0	0	0	0	0	0	0	0	apace
apache	0	0	0	1	0	1	0	0	0	0	apache
apartment	0	0	0	0	0	0	0	0	0	0	inzu
apathetic	0	0	0	0	0	1	0	1	0	0	kutitabira ibintu
apathy	0	0	0	0	0	1	0	1	0	0	kutitabira ubutumwa
ape	0	0	0	0	0	0	0	0	0	0	inguge
aperture	0	0	0	0	0	0	0	0	0	0	aperture
apex	0	0	0	0	0	0	0	0	0	0	apex
aphid	0	0	1	0	0	1	0	0	0	0	aphid
apiece	0	0	0	0	0	0	0	0	0	0	buri muntu
aplomb	0	0	0	0	0	0	1	0	0	0	aplomb
apocalyptic	0	0	0	0	0	0	0	0	0	0	apocalyptic
apologetic	0	0	0	0	0	0	1	0	0	1	gusaba imbabazi
apologist	0	0	0	0	0	0	0	0	0	0	gusaba imbabazi
apologize	0	0	0	0	0	0	1	1	0	1	gusaba imbabazi
apology	0	0	0	0	0	0	1	0	0	0	gusaba imbabazi
apostasy	0	0	0	0	0	0	0	0	0	0	ubuhakanyi
apostate	0	0	0	0	0	0	0	0	0	0	abahakanyi
apostle	0	0	0	0	0	0	1	0	0	1	intumwa
apostolic	0	0	0	0	0	0	0	0	0	1	Intumwa
apostrophe	0	0	0	0	0	0	0	0	0	0	intumwa
appalling	0	0	1	1	0	1	0	0	0	0	biteye ubwoba
apparatus	0	0	0	0	0	0	0	0	0	0	ibikoresho
apparel	0	0	0	0	0	0	0	0	0	0	imyenda
apparently	0	0	0	0	0	0	0	0	0	0	ikigaragara
apparition	0	0	0	1	0	0	0	0	1	0	ibonekerwa
appeal	0	1	0	0	0	0	0	0	0	0	kujurira
appearance	0	0	0	0	0	0	0	0	0	0	isura
appease	0	0	0	0	0	0	0	0	0	0	humura
appellant	0	0	0	0	0	0	0	0	0	0	uwajuriye
append	0	0	0	0	0	0	0	0	0	0	umugereka
appendage	0	0	0	0	0	0	0	0	0	0	umugereka
appendicitis	0	0	0	1	0	1	0	1	0	0	appendicite
appendix	0	0	0	0	0	0	0	0	0	0	umugereka
appetite	0	0	0	0	0	0	0	0	0	0	appetit
appetizer	0	0	0	0	0	0	0	0	0	0	appetizer
applause	0	0	0	0	1	0	1	0	1	1	amashyi
apple	0	0	0	0	0	0	0	0	0	0	pome
appliance	0	0	0	0	0	0	0	0	0	0	ibikoresho
appliances	0	0	0	0	0	0	0	0	0	0	ibikoresho
applicability	0	0	0	0	0	0	0	0	0	0	birashoboka
applicable	0	0	0	0	0	0	0	0	0	0	birashoboka
applicant	0	1	0	0	0	0	0	0	0	0	usaba
application	0	0	0	0	0	0	0	0	0	0	Porogaramu
apply	0	0	0	0	0	0	0	0	0	0	gusaba
appoint	0	0	0	0	0	0	0	0	0	0	shiraho
appointment	0	0	0	0	0	0	0	0	0	0	gahunda
appointments	0	0	0	0	0	0	0	0	0	0	gahunda
apportion	0	0	0	0	0	0	0	0	0	0	kugabana
apportionment	0	0	0	0	0	0	0	0	0	0	kugabana
appraise	0	0	0	0	0	0	0	0	0	0	isuzuma
appreciable	0	0	0	0	0	0	0	0	0	0	gushimirwa
appreciation	0	0	0	0	1	0	1	0	0	1	gushima
apprehend	0	0	0	1	0	0	0	0	0	0	gufata
apprehension	0	0	0	1	0	1	0	0	0	0	ubwoba
apprehensive	0	1	0	1	0	1	0	0	0	0	ubwoba
apprentice	0	0	0	0	0	0	0	0	0	1	umutoza
apprenticeship	0	0	0	0	0	0	0	0	0	0	kwitoza
approach	0	0	0	0	0	0	0	0	0	0	inzira
approaching	0	1	0	0	0	0	0	0	0	0	yegereje
approbation	0	0	0	0	0	0	1	0	0	1	kwemerwa
appropriation	0	0	0	0	0	1	0	0	0	0	kugenerwa
approval	0	0	0	0	0	0	1	0	0	0	kwemerwa
approve	0	0	0	0	1	0	1	0	0	1	kwemeza
approving	0	0	0	0	0	0	1	0	0	0	kubyemeza
approximate	0	0	0	0	0	0	0	0	0	0	ugereranije
approximately	0	0	0	0	0	0	0	0	0	0	hafi
approximating	0	0	0	0	0	0	0	0	0	0	Kugereranya
approximation	0	0	0	0	0	0	0	0	0	0	Kugereranya
appurtenances	0	0	0	0	0	0	0	0	0	0	Umugereka
apron	0	0	0	0	0	0	0	0	0	0	apron
apt	0	0	0	0	0	0	1	0	0	0	apt
aptitude	0	0	0	0	0	0	1	0	0	0	ubuhanga
aqua	0	0	0	0	0	0	0	0	0	0	aqua
aquamarine	0	0	0	0	0	0	0	0	0	0	aquamarine
aquarium	0	0	0	0	0	0	0	0	0	0	aquarium
aquatic	0	0	0	0	0	0	0	0	0	0	amazi
aqueduct	0	0	0	0	0	0	0	0	0	0	umuyoboro
aqueous	0	0	0	0	0	0	0	0	0	0	amazi
arable	0	0	0	0	0	0	0	0	0	0	guhingwa
arbiter	0	0	0	0	0	0	0	0	0	1	arbiter
arbitrate	0	0	0	0	0	0	0	0	0	0	ubukemurampaka
arbitration	0	1	0	0	0	0	0	0	0	0	ubukemurampaka
arbitrator	0	0	0	0	0	0	0	0	0	1	abakemurampaka
arbor	0	0	0	0	0	0	0	0	0	0	arbor
arc	0	0	0	0	0	0	0	0	0	0	arc
arcade	0	0	0	0	0	0	0	0	0	0	arcade
arch	0	0	0	0	0	0	0	0	0	0	arch
archaeological	0	0	0	0	0	0	0	0	0	0	kera
archaeologist	0	0	0	0	0	0	0	0	0	0	umucukuzi
archaeology	0	1	0	0	0	0	1	0	0	0	Ubucukumbuzi
archaic	0	0	0	0	0	1	0	0	0	0	kera
archbishop	0	0	0	0	0	0	0	0	0	0	musenyeri mukuru
arched	0	0	0	0	0	0	0	0	0	0	arche
archer	0	0	0	0	0	0	0	0	0	0	umurashi
archery	0	0	0	0	0	0	0	0	0	0	umuheto
archetype	0	0	0	0	0	0	0	0	0	0	archetype
archipelago	0	0	0	0	0	0	0	0	0	0	archipelago
architect	0	0	0	0	0	0	0	0	0	0	umwubatsi
architecture	0	0	0	0	0	0	0	0	0	1	ubwubatsi
archive	0	0	0	0	0	0	0	0	0	0	ububiko
arctic	0	0	0	0	0	0	0	0	0	0	arctique
ardent	0	1	0	0	1	0	1	0	0	0	ardent
ardor	0	0	0	0	0	0	1	0	0	0	ardor
arduous	0	0	0	0	0	1	0	0	0	0	biragoye
area	0	0	0	0	0	0	0	0	0	0	akarere
arena	0	0	0	0	0	0	0	0	0	0	ikibuga
areola	0	0	0	0	0	0	0	0	0	0	areola
argent	0	0	0	0	0	0	0	0	0	0	argent
argue	1	0	0	0	0	1	0	0	0	0	gutongana
argument	1	0	0	0	0	1	0	0	0	0	impaka
argumentation	1	0	0	0	0	0	0	0	0	0	impaka
argumentative	0	0	0	0	0	1	0	0	0	0	impaka
arguments	1	0	0	0	0	0	0	0	0	0	impaka
arid	0	0	0	0	0	1	0	1	0	0	arid
aristocracy	0	0	0	0	0	0	1	0	0	0	aristocracy
aristocrat	0	0	0	0	0	0	0	0	0	0	aristocrat
aristocratic	0	0	0	0	0	0	1	0	0	0	aristocratique
arithmetic	0	0	0	0	0	0	0	0	0	0	imibare
ark	0	0	0	0	0	0	0	0	0	0	inkuge
arm	0	0	0	0	0	0	0	0	0	0	ukuboko
armada	0	0	0	0	0	0	0	0	0	0	armada
armament	1	0	0	1	0	0	0	0	0	0	intwaro
armaments	0	0	0	1	0	1	0	0	0	0	intwaro
armature	0	0	0	0	0	0	0	0	0	0	armature
armed	1	0	0	1	0	1	1	0	0	0	bitwaje imbunda
armor	0	0	0	1	0	0	1	0	0	1	ibirwanisho
armored	0	0	0	1	0	0	0	0	0	0	ibirwanisho
armory	0	0	0	0	0	0	0	0	0	1	ibirwanisho
arms	0	0	0	0	0	0	0	0	0	0	amaboko
army	0	0	0	0	0	0	0	0	0	0	ingabo
aroma	0	0	0	0	0	0	1	0	0	0	impumuro nziza
arousal	0	0	0	0	0	0	0	0	0	0	kubyutsa
arouse	0	1	0	0	0	0	1	0	0	0	kubyutsa
arraignment	1	0	0	1	0	1	0	1	0	0	kuburanisha
arrange	0	0	0	0	0	0	0	0	0	0	Tegura
arranged	0	0	0	0	0	0	0	0	0	0	byateguwe
arrangement	0	0	0	0	0	0	0	0	0	0	gahunda
array	0	0	0	0	0	0	1	0	0	0	array
arrears	0	0	0	0	0	1	0	0	0	0	ibirarane
arrest	0	0	0	0	0	1	0	0	0	0	gutabwa muri yombi
arrival	0	1	0	0	0	0	0	0	0	0	kuhagera
arrive	0	1	0	0	0	0	0	0	0	0	shika
arrogance	0	0	0	0	0	1	0	0	0	0	ubwibone
arrogant	1	0	1	0	0	1	0	0	0	0	ubwibone
arrow	0	0	0	0	0	0	0	0	0	0	umwambi
arsenal	0	0	0	0	0	0	0	0	0	0	arsenal
arsenic	0	0	1	1	0	1	0	1	0	0	arsenic
arson	1	0	0	1	0	1	0	0	0	0	gutwika
art	0	1	0	0	1	0	1	1	1	0	ubuhanzi
artery	0	0	0	0	0	0	0	0	0	0	imiyoboro y'amaraso
artful	0	0	0	0	0	0	0	0	0	0	ubuhanga
arthropod	0	0	0	0	0	0	0	0	0	0	arthropod
artichoke	0	0	0	0	0	0	0	0	0	0	artichoke
article	0	0	0	0	0	0	0	0	0	0	ingingo
articles	0	0	0	0	0	0	0	0	0	0	ingingo
articulate	0	0	0	0	0	0	1	0	0	0	vuga neza
articulation	0	0	0	0	0	0	1	0	0	0	ibisobanuro
artifice	0	0	0	0	0	0	0	0	0	0	ibihangano
artillery	0	0	0	1	0	1	0	0	0	0	imbunda
artisan	0	0	0	0	0	0	1	0	0	0	umunyabukorikori
artist	0	0	0	0	0	0	0	0	0	0	umuhanzi
artiste	0	0	0	0	0	0	1	0	0	0	umuhanzi
artistic	0	0	0	0	0	0	1	0	0	0	ubuhanzi
artists	0	0	0	0	0	0	0	0	0	0	abahanzi
ascend	0	0	0	0	0	0	0	0	0	0	kuzamuka
ascendancy	0	0	0	0	0	0	1	0	0	0	kuzamuka
ascension	0	0	0	0	0	0	0	0	0	0	kuzamuka
ascent	0	0	0	0	0	0	1	0	0	0	kuzamuka
ascertain	0	0	0	0	0	0	0	0	0	0	menya neza
ascertained	0	0	0	0	0	0	0	0	0	0	byamenyekanye
ascetic	0	0	0	0	0	0	0	0	0	0	kubabaza
ash	0	0	0	0	0	1	0	0	0	0	ivu
ashamed	0	0	1	0	0	1	0	1	0	0	isoni
ashes	0	0	0	0	0	1	0	1	0	0	ivu
asleep	0	0	0	0	0	0	0	0	0	0	gusinzira
asp	0	0	0	1	0	0	0	0	0	0	asp
aspartame	0	0	0	0	0	0	0	0	0	0	aspartame
aspect	0	0	0	0	0	0	0	0	0	0	icyerekezo
aspects	0	0	0	0	0	0	0	0	0	0	ibice
asphalt	0	0	0	0	0	0	0	0	0	0	asfalt
aspiration	0	1	0	0	1	0	1	0	1	1	icyifuzo
aspire	0	1	0	0	1	0	1	0	0	0	kwifuza
aspiring	0	1	0	0	1	0	1	0	0	1	kwifuza
ass	0	0	0	0	0	1	0	0	0	0	indogobe
assail	1	0	0	1	0	1	0	0	1	0	igitero
assailant	1	0	0	1	0	1	0	1	0	0	uwagabye igitero
assassin	1	0	0	1	0	1	0	1	0	0	umwicanyi
assassinate	1	0	0	1	0	1	0	0	0	0	umwicanyi
assassination	1	0	0	1	0	1	0	1	0	0	ubwicanyi
assault	1	0	0	1	0	1	0	0	0	0	gukubita
assay	0	0	0	0	0	0	0	0	0	0	assay
assemblage	0	0	0	0	0	0	0	0	0	0	guterana
assemble	0	0	0	0	0	0	0	0	0	0	guterana
assembled	0	0	0	0	0	0	0	0	0	0	bateranye
assembly	0	0	0	0	0	0	1	0	0	1	inteko
assent	0	0	0	0	0	0	1	0	0	0	kubyemera
assert	0	0	0	0	0	0	0	0	0	0	shimangira
asserting	0	0	0	0	0	0	1	0	0	1	gushimangira
assertion	0	0	0	0	0	0	0	0	0	0	kwemeza
assess	0	0	0	0	0	0	0	0	0	0	gusuzuma
assessment	0	0	0	0	0	0	0	0	1	1	gusuzuma
assessor	0	0	0	0	0	0	0	0	0	1	asuzuma
assets	0	0	0	0	0	0	1	0	0	0	umutungo
asshole	1	0	1	0	0	1	0	0	0	0	inkweto
assign	0	0	0	0	0	0	0	0	0	0	umukoro
assignee	0	0	0	0	0	0	0	0	0	1	umukoresha
assignment	0	0	0	0	0	0	0	0	0	0	umukoro
assimilate	0	0	0	0	0	0	0	0	0	0	assimilate
assimilation	0	0	0	0	0	0	0	0	0	0	assimilasiyo
assist	0	0	0	0	0	0	1	0	0	1	fasha
assistance	0	0	0	0	0	0	1	0	0	0	ubufasha
assistant	0	0	0	0	0	0	0	0	0	0	umufasha
associate	0	0	0	0	0	0	1	0	0	1	inshuti
association	0	0	0	0	0	0	0	0	0	1	ishyirahamwe
assorted	0	0	0	0	0	0	0	0	0	0	Binyuranye
assortment	0	0	0	0	0	0	0	0	0	0	assortment
assuage	0	0	0	0	0	0	1	0	0	0	assuage
assumed	0	0	0	0	0	0	0	0	0	0	byafashwe
assuming	0	0	0	0	0	0	0	0	0	0	gufata
assumption	0	0	0	0	0	0	0	0	0	0	kwibwira
assurance	0	0	0	0	0	0	1	0	0	1	ibyiringiro
assure	0	0	0	0	0	0	0	0	0	1	byizewe
assured	0	0	0	0	0	0	1	0	0	1	byizewe
assuredly	0	0	0	0	0	0	0	0	0	1	byanze bikunze
asterisk	0	0	0	0	0	0	0	0	0	0	inyenyeri
asteroids	0	0	0	0	0	0	0	0	0	0	asteroide
astigmatism	0	0	0	0	0	0	0	0	0	0	astigmatism
astonishingly	0	0	0	0	0	0	1	0	1	0	biratangaje
astonishment	0	0	0	0	1	0	1	0	1	0	gutangara
astral	0	0	0	0	0	0	0	0	0	0	inyenyeri
astray	0	0	0	1	0	1	0	0	0	0	kuyobya
astringent	0	0	0	0	0	1	0	0	0	0	astringent
astrologer	0	1	0	0	0	0	1	0	0	0	kuraguza inyenyeri
astrology	0	0	0	0	0	0	0	0	0	0	kuraguza inyenyeri
astronaut	0	0	0	0	0	0	1	0	0	0	icyogajuru
astronomer	0	1	0	0	0	0	1	0	0	0	umuhanga mu bumenyi bw'ikirere
astronomy	0	0	0	0	0	0	0	0	0	0	inyenyeri
astute	0	0	0	0	0	0	1	0	0	0	gushishoza
asunder	0	0	0	0	0	0	0	0	0	0	gutandukana
asylum	0	0	0	1	0	1	0	0	0	0	ubuhungiro
asymmetric	0	0	0	0	0	0	0	0	0	0	asimmetric
asymmetry	0	0	1	0	0	0	0	0	0	0	asimmetry
asymptotic	0	0	0	0	0	0	0	0	0	0	asimptotic
atelier	0	0	0	0	0	0	0	0	0	0	atelier
atheism	0	0	0	0	0	1	0	0	0	0	kutemera Imana
atheistic	0	0	0	0	0	0	0	0	0	0	kutemera Imana
atherosclerosis	0	0	0	1	0	1	0	1	0	0	aterosklerose
athlete	0	0	0	0	0	0	1	0	0	0	umukinnyi
athletic	0	0	0	0	0	0	1	0	0	0	siporo
athleticism	0	0	0	0	0	0	0	0	0	0	imyitozo ngororamubiri
athletics	0	0	0	0	0	0	0	0	0	0	Imikino ngororamubiri
atlas	0	0	0	0	0	0	0	0	0	0	atlas
atmosphere	0	0	0	0	0	0	0	0	0	0	ikirere
atmospheric	0	0	0	0	0	0	0	0	0	0	ikirere
atoll	0	0	0	0	0	0	0	0	0	0	atoll
atom	0	0	0	0	0	0	1	0	0	0	atom
atomic	0	0	0	0	0	0	0	0	0	0	atome
atone	0	1	0	0	1	0	1	0	0	1	impongano
atonement	0	0	0	0	0	0	1	0	0	0	impongano
atrium	0	0	0	0	0	0	0	0	0	0	atrium
atrocious	1	0	1	0	0	1	0	0	0	0	amarorerwa
atrocity	1	0	1	1	0	1	0	1	0	0	amarorerwa
atrophy	0	0	1	1	0	1	0	1	0	0	atrophy
attach	0	0	0	0	0	0	0	0	0	0	umugereka
attachment	0	0	0	0	0	0	1	0	0	0	umugereka
attack	1	0	0	1	0	1	0	0	0	0	igitero
attacking	1	0	1	1	0	1	0	1	1	0	gutera
attain	0	0	0	0	0	0	0	0	0	0	kugera
attainable	0	1	0	0	0	0	1	0	0	0	kugerwaho
attainment	0	0	0	0	0	0	1	0	0	0	kugerwaho
attempt	0	1	0	0	0	0	0	0	0	0	kugerageza
attendance	0	1	0	0	0	0	0	0	0	0	kwitabira
attendant	0	0	0	0	0	0	1	0	0	1	umusuku
attention	0	0	0	0	0	0	1	0	0	0	kwitondera
attentive	0	0	0	0	0	0	1	0	0	1	witonze
attenuate	0	0	0	0	0	0	0	0	0	0	attenuate
attenuated	0	0	0	0	0	1	0	0	0	0	attenuated
attenuation	0	0	0	0	0	1	0	1	0	0	kwitonda
attest	0	0	0	0	0	0	1	0	0	1	guhamya
attestation	0	0	0	0	0	0	0	0	0	1	icyemezo
attic	0	0	0	0	0	0	0	0	0	0	attic
attire	0	0	0	0	0	0	0	0	0	0	imyambarire
attitude	0	0	0	0	0	0	0	0	0	0	imyifatire
attorney	1	0	0	1	0	0	1	0	0	1	umwunganira
attraction	0	0	0	0	0	0	1	0	0	0	gukurura
attractiveness	0	0	0	0	0	0	1	0	0	0	igikundiro
attributable	0	0	0	0	0	0	0	0	0	0	Ikiranga
attribute	0	0	0	0	0	0	0	0	0	0	Ikiranga
attribution	0	0	0	0	0	0	0	0	0	0	Ikiranga
attrition	0	0	0	0	0	0	0	0	0	0	attrition
auburn	0	0	0	0	0	0	0	0	0	0	auburn
auction	0	1	0	0	0	0	0	0	0	0	cyamunara
auctioneer	0	0	0	0	0	0	0	0	0	0	cyamunara
audacious	0	0	0	0	0	0	0	0	0	0	gutinyuka
audacity	0	0	0	0	0	1	0	0	0	0	ubutwari
audible	0	0	0	0	0	0	0	0	0	0	byumvikana
audience	0	1	0	0	0	0	0	0	0	0	abumva
audit	0	0	0	0	0	0	0	0	0	0	ubugenzuzi
audition	0	0	0	0	0	0	0	0	0	0	igenzura
auditor	0	0	0	1	0	0	0	0	0	1	umugenzuzi w'imari
auditorium	0	0	0	0	0	0	0	0	0	0	inzu mberabyombi
auditory	0	0	0	0	0	0	0	0	0	0	kumva
aught	0	0	0	0	0	0	0	0	0	0	ikintu
augment	0	0	0	0	0	0	1	0	0	0	kwiyongera
augmentation	0	0	0	0	0	0	0	0	0	0	kwiyongera
august	0	0	0	0	0	0	1	0	0	0	Kanama
aunt	0	0	0	0	0	0	1	0	0	1	nyirasenge
aura	0	0	0	0	0	0	1	0	0	0	aura
aurora	0	0	0	0	0	0	0	0	0	0	aurora
auspices	0	0	0	0	0	0	0	0	0	0	Inkunga
auspicious	0	1	0	0	1	0	1	0	0	0	byiza
austere	0	0	0	1	0	1	0	1	0	0	austere
austerity	0	0	0	0	0	1	0	0	0	0	ubukana
authentic	0	0	0	0	1	0	1	0	0	1	ukuri
authenticate	0	0	0	0	0	0	0	0	0	1	kwemeza
authentication	0	0	0	0	0	0	0	0	0	1	kwemeza
authenticity	0	0	0	0	0	0	1	0	0	1	ukuri
author	0	0	0	0	0	0	1	0	0	1	umwanditsi
authoritative	0	0	0	0	0	0	1	0	0	1	ubutware
authority	0	0	0	0	0	0	1	0	0	1	ubutware
authorization	0	0	0	0	0	0	1	0	0	1	uburenganzira
authorize	0	0	0	0	0	0	0	0	0	1	uburenganzira
authorized	0	0	0	0	0	0	1	0	0	0	byemewe
authorship	0	0	0	0	0	0	0	0	0	0	umwanditsi
auto	0	0	0	0	0	0	0	0	0	0	imodoka
autobiography	0	0	0	0	0	0	0	0	0	0	ubuzima
autocratic	0	0	0	0	0	1	0	0	0	0	ubwigenge
autograph	0	0	0	0	0	0	0	0	0	0	autografi
automatic	0	0	0	0	0	0	0	0	0	1	byikora
automobile	0	0	0	0	0	0	0	0	0	0	imodoka
autonomy	0	0	0	0	0	0	0	0	0	0	ubwigenge
autopsy	0	0	1	1	0	1	0	1	0	0	autopsie
autumn	0	0	0	0	0	0	0	0	0	0	igihe cy'izuba
auxiliary	0	0	0	0	0	0	0	0	0	0	umufasha
avail	0	0	0	0	0	0	0	0	0	0	kuboneka
avalanche	0	0	0	1	0	1	0	1	1	0	inkangu
avarice	1	0	1	0	0	1	0	0	0	0	avarice
avatar	0	0	0	0	0	0	1	0	0	0	avatar
avenger	1	0	0	0	0	1	0	0	0	0	kwihorera
avenue	0	0	0	0	0	0	0	0	0	0	avenue
aver	0	0	0	0	0	0	0	0	0	0	Aver
average	0	0	0	0	0	0	0	0	0	0	ugereranije
averse	1	0	1	1	0	1	0	0	0	0	Kurwanya
