ID	before	label
yo_train_00139	RT @user: Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ…	neutral
yo_train_00140	""@user: @user abiku Omo, ti o n daku daji"" kò rí bẹ́ẹ̀ ọ̀gbẹ́ni Jọmíládé	negative
yo_train_00141	@user Ede gesi yin gan o gbadun! Ewo ni ""right"" write ni sir! Eti fi owo awan obi yin Jona!	negative
yo_train_00142	Ẹranko tó bá ṣiyèméjì lọde ńpa. = It is the indecisive animal that gets killed by the hunter. (#Yoruba Proverb)	negative
yo_train_00143	Àwọn obìnrin ní ilẹ̀ Yorùbá, kìí ṣe obìnrin tí ń jókòó kalẹ̀ silé Wọ́n ma ń kópa nínú àwọn ǹkan wọ̀nyí: Ìṣèlú: Ìyálóde, Ìyálọ́jà Ọrọ́ Ajé: aṣọ híhun, iṣẹ́ aró dídá, iṣẹ́ oko Ẹ̀sìn: àwo, yèyé Ọ̀sun, yèyé ifá Ogun jíjà Ìṣègùn abbl	positive
yo_train_00144	RT @user: @user osee modupe oooo! Jowo bami ki imodu ara erin	positive
yo_train_00145	#AbayoriIbo #OsunDecides Ila Orogun Ward 8 Unit 5 @user 83 @user 71 @user	neutral
yo_train_00146	Irú ẹ̀fọ́ kan báyìí tó ma ń sun omi púpọ̀ jáde lára bí a bá sè é tán ni a mọ̀ sí ebòlò. #Ebolo	neutral
yo_train_00147	Ogbontarigi elere Fuji Saridon P ti kilo fun @user pe ki owa oruko imi yato si MR P Saridon P ni ko si eyi to kan ohun pelu IjaIbeji	negative
yo_train_00148	@user esa fe ti ina bo ile Yoruba tipa tikuku. Ari ijamba ti awon egbe Ganiyu Adams se ni ilu eko lojo aje. Eledumare yio da yin lejo	negative
yo_train_00149	Ọmọ ènìyàn, ì bá sàn kí ìwọ fìdí rẹ mọ́lé bí o kò bá ní nǹkan ṣe lóde. Iye àwọn tó ní Kòrónà tí à ń bá yí rè é: 3145 - 637 (discharged cases &amp; deaths) = 2508 Bẹ́ẹ̀, àwọn kan wà tí wọn kò tí ì fara hàn. Gbìyànjú láti dáàbò bo ara rẹ... #StaySafe https://t.co/QgwwGdHPqK	positive
yo_train_00150	bí. Èjì Ogbè wí fun pé, bíntín ni ọ̀rọ̀ rẹ̀. Ẹbọ ni kí ẹyẹlé ó ṣe, kí ó lè bàá rí ọmọ bí. Kíni ohun ẹbọ? Ẹyẹlé bèrè Èjì Ogbè ni kí ẹyẹlé wá àgbagbà ọ̀gẹ̀dẹ̀ alásopọ̀ méjì, eku méjì, ẹja méjì àti ẹyin adìyẹ méjì. Kí ó fi wọ́n rúbọ. Yóò sì bímọ.	neutral
yo_train_00151	RT @user: @user Oluwa ose fun opin ose #TGIF #yoruba #UnleashTheBrightness #FridayFeeling	positive
yo_train_00152	Ilẹ̀, la ó padà sí lọ́jọ́ kan. Ẹni bá sì tún'lẹ̀ ṣe nilẹ̀ ń gbè. K'á ṣe rere lóríi ilẹ̀ kílẹ̀ ba a gbè wá.	positive
yo_train_00153	Ta ló rí Gẹ̀lẹ̀dẹ́ àti nǹkan mìíìn tó jẹ́ ti #Yoruba? https://t.co/eh67NtKUtL	neutral
yo_train_00154	Opopona kan ladugbo wa by @user #Yoruba #animation #nigeria https://t.co/4XQ7joay9i via @user	neutral
yo_train_00155	RT @user: @user ma wa ri ogo bayi o!	positive
yo_train_00156	Ọ̀rọ̀ tó máa di akàn, bí ẹja ni í kọ́kọ́ máa ńrí. / What will turn out favourable eventually, often starts out with much challenges. [Don't quit; keep hope alive; if you won't give up, you will win, eventually.] #yoruba #Obesere #egungunbecareful	positive
yo_train_00157	RT @user: @user @user @user @user . Ejeki a ki eni wa @user Omo Olojoibi ku ori ire oni ...	positive
yo_train_00158	Osun....... e je ki a se pele, pele o! Omoluabi ni wa o. Ema je ki a se bi awon ara ipinle River o! Eledua oni je ki a fi eje mekunu rubo fun awon oloselu.	positive
yo_train_00159	Bí Ìbàdàn ti di ìgboro, lẹ́yìn tí àwọn Ológun tẹ̀dó sí tàán, ojú aláìníìkanṣe ni àwọn Ológun fi ń wo àwọn àgbẹ̀. Ọ̀pọ̀lọpọ̀ ọ̀dọ́kùnrin ni wọ́n kọ́ ní ọ̀nà ogun jíjà. Iṣẹ́ àgbẹ̀ kò yẹ ọmọ tí a bí ire. Ẹrú àti àwọn tí wọ́n kó lójú ogun ló yẹ kó ma dáko.	negative
yo_train_00160	Tí èèyàn (ní àtijọ́) bá jẹ oyè ìlú, tàbí tí ó bá jẹ oyè tuntun (ẹ̀sìn tàbí ẹbí), orúkọ oyè náà, ma ń bo orúkọ àbísọ wọn m'ọ́lẹ̀ Ẹbí: Olórí ẹbí Òye ìlú: Baṣọ̀run, Balógun, Ìyálòde, Ọ̀tún Ẹ̀sìn: Abọrẹ̀, yèyé Ọ̀sun, Bàbá Ifá abbl	neutral
yo_train_00161	RT @user: ""Àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí Boko Haram ń ko àwa lọmọ lọ"" Olóòtú Sahara Reporters tí fọgba yángan htt…	negative
yo_train_00162	RT @user: ""@user @user Aiye le: Obirin loyun fun oko re, lo ba dana si ile won pelu oun ati oko re ninu e http://t.…	negative
yo_train_00163	Alàgbà @user họ́wù! Ẹ ò lè fi s'ọ̀yà wípé ẹ ò mọ́ àtúnṣe a máa wà nínú nǹkan èròjà aṣẹ̀dá, fún àpẹẹrẹ GMO, irú èyí ò dára.	negative
yo_train_00164	Lagos* Oruko awon odaran Ajinigbe Emmanuel Arigidi, Pasitoô Akanji Oluwasôeun ati eôkeôta woôn to n je Henry, wan ji omo ni Junior Seminary	negative
yo_train_00165	@user @user Kí a tó máa lọ, Ọ̀gbẹ́ni kan tí wọ́n ń pè ní Alájì ní wọn ò dá ẹnikẹ́ni lóhùn mọ́, kí àwọn èèyàn ó padà níjọ́ kẹta, ìyẹn àná.	neutral
yo_train_00166	Ká gbà bẹ́ẹ̀ pé afọ́jú ni gbogbowa níwájú Ọlọ́run. Ká wá fi ìmọ́lẹ̀ Ọlọ́run ṣe amọ̀nà àti àtọ́sọ́nà wa.	positive
yo_train_00167	RT @user: #iroyin, #yoruba, Kaabieesi oo! Aregbesola gbe awon marun ga sipo Oba l'Osun: Tolulope… https://t.co/7usiOqiJ85	positive
yo_train_00168	@user bẹ́ẹ̀ ni, ẹ kú làákàyè	positive
yo_train_00169	RT @user: Bi o ba ti le wa si ilu saki wa je a sun e.""@user: Níbo ni olúwarẹ̀ ti lé wá rí ẹran iléyá jẹ báyìí o? :)""	neutral
yo_train_00170	Ǹjẹ́ ìwọ mọ̀ wípé ẹ̀lú nìkan kọ́ la fi ń ṣe aró ìbílẹ̀? 📌Bí a ṣe ń lo làílì, ni à ń lo osùn àti ọkà bàbà fi ṣe aró tí a fi ń pa aṣọ. #Yoruba https://t.co/8nPZURq7n7	neutral
yo_train_00171	@user haha. Ṣé ẹ rí i báwí ni? Ọlọ́run á gbà fún un.	positive
yo_train_00172	RT @user: Denrele N Fi Owo Fun Igbaaya Omoge: Mr Denrele e bad gan o. Haba! Ti gbogbo eniyan ko ba soro, emi maa soro. ... http://t.co/j…	negative
yo_train_00173	Tóò! Ohun ń bẹ ń'nú ilẹ̀ pọ̀ ṣu. Fún ìdí èyí, ọ̀pọ̀ ni tèmi lọ́dún titun tí a wà yìí. Ọdún á ya abo fúnmi, mo gbé itọ́ ẹ̀ mì. #Odunayabo	positive
yo_train_00174	Enukunle Etelabi 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/DA29FsxNG5	neutral
yo_train_00175	#TweetinYoruba...Ayanmo mi latowo oluwa ni,eda aye kan ko le yi mi nipo pada,eleda mi ye mo bebe e,eleda mi gbemi leke aye🎵...Eku ojumo o.	positive
yo_train_00176	Fídíò Oríkì Ìkòròdú |#EdeYorubaDunLeti #Yoruba #Nigeria #SaturdayNight #SaturdayVibes #SaturdayThoughts #SaturdayMotivation @user @user @user @user @user @user @user @user @user @user @user https://t.co/QqzmkX7kph	neutral
yo_train_00177	Àwọn Ilé Iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ní Mozambique àti Cape Verde tẹ́ pẹpẹ ètò ẹ̀dínwó fún ayélujára lórí ẹ̀rọ alágbèéká láti mú kí àwọn ọmọ-ìlú ó dúró sílé. https://t.co/lgZQi5ocas #COVID19	positive
yo_train_00178	🎼10 kọbọ mi to jabọ! 🎼to jabọ!! to jabọ!!! 🎶10 kọbọ mi to jabọ! 🎵Nigeria lo o mu 🇳🇬 #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News @user #Customs #9japarol #9jaVotes2019 #NaijaVotes #BetterNigeria #USinNigeria @user @user #9ja https://t.co/0bvrHTCiB5	negative
yo_train_00179	RT @user: Kokoro naa nko? A ko rii mo loode oni RT @user: Àádùn náà nbẹ. #ounjeYoruba	neutral
yo_train_00180	Ayée wa á tòrò bíi omi àf'òwúrọ̀ pọn	positive
yo_train_00181	@user yi go sa! Ewo bi o se pon @user le. Onijekuje igba wo ni @user ti o ponle di ota e? https://t.co/IOuTOOgF8l	negative
yo_train_00182	@user Kú orí ire. Ọlọ́run á wò ó dàgbà.	positive
yo_train_00183	Àwọn Ọ̀dọ́ Nàìjíríà ń sun ẹkún sínú, tí wọ́n ń fi ìbẹ̀rù bojo rìn ní àdúgbò wọn, àti ní ọ̀nà ibi iṣẹ́, tàbí ní ibi ìgbafẹ́. Ẹ̀ka ọlọ́ọ̀pá - SARS, ni wọ́n ń dá ẹ̀mí àwọn Ọ̀dọ́ légbodò, tí wọ́n ń lọ́ àwọn Ọ̀dọ́ lọ́wọ́ gbà. #EndSARS #EndSARSImmediately	negative
yo_train_00184	Mo ti jáwé ewúro, á tù ‘mí lára kalẹ́. Mo jáwé ẹlẹ́rọ̀, ará tù mí pẹ̀sẹ̀ nítorí ẹ̀rọ̀ pẹ̀sẹ̀ ni tìgbín. #Ayajo	positive
yo_train_00185	Akú ewu ọdún sùgbọ́n wó̩n ní Okú kan kìí b’áláyè wí’jọ́. https://t.co/b3KxH0Z2mf	positive
yo_train_00186	Àṣà ò le è dé 'bi idì ń rè. #EsinOro🐎	neutral
yo_train_00187	RT @user: 16. Èwo nínú ojú odù Ifá ni à ń pè ní baba Ifá? #Ibeere #Yoruba #learnyoruba #Language #MotherLanguageDay	neutral
yo_train_00188	Ire àìkú baálẹ̀-ọrọ̀ dà wá o, igìrìrì, igìrìrì. Ire gbogbo, dà wá bá mi! Ire gbogbo!!! #Iwure #Yoruba	positive
yo_train_00189	Ogbeni @user Eni ti ko ba larun opolo, ti ko fo loju tabi di leti, ko le so pe a o sise. Iwe Iroyin Alaroye lo so be!	negative
yo_train_00190	Olori bu ni won, ilara lon se won. https://t.co/amajexQqG3	negative
yo_train_00191	Ojumo Ayo, ire ni temi, Anu , ifokanbale, lojo gbogbo Lori mi ati idile mi, ati awon to feranmi..... Asen'tedumare 🙏🙏🙏 #Yoruba Yorubas #Asaatiise #tuesdayvibe	positive
yo_train_00192	Ta ló ga jù lábà? #Ibeere #Yoruba	neutral
yo_train_00193	RT @user: Fi ara dà - To endure Àpẹẹrẹ: ""Ó fi ara da ìrora abẹ́rẹ́ náà"" - He endured the injection pain. #learnyoruba #yorubaid…	positive
yo_train_00194	Ọ̀pọ̀ èèyàn wòde, a ò mọ ẹni t'ó gbé ọmọ Ọbà fún Ọ̀ṣun. Àtọ̀húnrìnwá ló pọ̀ ń'nú àwọn ọmọ gànfé tí à ń wí wọ̀nyìí. #EkoKoOmoita #LagosState	negative
yo_train_00195	@user Fun Mi Ni Nomba Ero Ibanisoro Re TonLo Fun Wasaappuu #Yoruba	neutral
yo_train_00196	RT @user: @user Amiiiiin, Ki Olorun dari wa sibi ti ire wa, ki ire wa wa ri, aje a wogba.	positive
yo_train_00197	Arugbo #Bobrisky koni daa o. Kilode 😳 https://t.co/VuCPWydLTo	negative
yo_train_00198	9. Òpómúléró Mọja Àlekàn jẹ́ oríkì orílẹ̀ ìran Òpómúléró, ǹjẹ́ o lè sọ ìtúmọ̀ ""Mọja Àlekàn""? #Ibeere #Yoruba @user	neutral
yo_train_00199	8. #PariOweYii Elégédé ńbẹ lóko... #Ibeere #Yoruba	neutral
yo_train_00200	RT @user: @user Kò sí bíi ọmọdé tíì lè l'ówó tó, kò lè l'àkísà bíi àgbà. #YorubaProverb #owe #Yoruba	neutral
yo_train_00201	.@user ko dabi wipe ise kayin lara ni ipinle Ogun. Pa @user lo isimi olojo mewa ni ilu Oba, eyin no wa file ise sile, e lo ko ti abi? https://t.co/W6S2M31Xio	negative
yo_train_00202	@user Ìgò epo méjì àti ọsẹ dúdú :))	neutral
yo_train_00203	RT @user: @user,Oni ni ojo kini osu Erena tii tun nse ajodun #TweetYoruba.Oluwa,a dupe aanu Re lori wa.Omo Yooba, a ku opin o…	positive
yo_train_00204	@user ""Ṣó'rin"" ni nkan tí wọ́n máa ntì bọ ẹja tí wọ́n bá fẹ́ yan án lórí àdògán tàbí ààrò. http://t.co/VSFNxTnj	neutral
yo_train_00205	@user Awọn aṣiwere Ye #Yoruba	negative
yo_train_00206	Ààrẹ #Georgia tẹ́lẹ̀ rí ló ń ṣàlàyé bí ìlú òun ṣe yege. Tí àlááfíà àti àbò tó péye wà @user #Ehingbeti2014 @user	positive
yo_train_00207	2018 ń kan 'lẹ̀kùn 🚪. Àmọ́, báyìí là á péjọ tàkòtó, lọ́jọ́ mẹ́rin òní, gbogbo wa la ó jọ jọ́jọ̀, lọ́láa Ọba Òkè. Àbí bẹ́ẹ̀ kọ́ ni? 😀	positive
yo_train_00208	Bamitale ati Oluwasegun rewon he l'Ondo, oba alaye ni won fee ji gbe - Alaroye	negative
yo_train_00209	Ọ̀ṣun á gbè wá o! #OsunOsogbo	positive
yo_train_00210	.@user Panumo, Alayi loju ti, ti wan ba fi dida e ni, Aruna Quadri o ba wo pata rainbow nikan ni #Rio2016 https://t.co/5AVY5WeAfK	negative
yo_train_00211	Bí a bá ní, ""Bọ́lá se ẹja ní ọ̀fọ́ọ̀rọ̀"", kíni ìtumọ̀ ọ̀fọ́ọ̀rọ̀? #Ibeere #Yoruba	neutral
yo_train_00212	Ọlọ́run Àìkú o pè mí láláàyè, modúpé o, ìyìn yẹ Ọ́, Ọlọ́run Ọba.	positive
yo_train_00213	RT @user: Ekaale nibiyi o. Eku Igbadun Asikoyi. Lati Kogi ni mo tin kiiyin o #TweetinYoruba https://t.co/0XWRMCKCNA	positive
yo_train_00214	Òṣìṣẹ́ @user ń gbìyànjú, ìrọ̀wọ́ìrọṣẹ̀ ni #ibo2015 http://t.co/CdyVsf5G3I	positive
yo_train_00215	Orísun (orí-ìsun) - ibi tí nǹkan ti ṣẹ̀ wá, ohun náà là ń lò fún ìsun omi (spring). #Yoruba #Spring #Orisun #InYoruba	neutral
yo_train_00216	Ojú àwo ni àwo fi ń gbọbẹ̀, ojoojúmọ́ ni pátákó alápatà ń gba ẹ̀jẹ̀. Lọ́dún 2017 yìí, ire wa ò ní kọjáa wa. #Iwure #Oduntuntun #Yoruba	positive
yo_train_00217	Se mojo emeka? Rara ooooo Omo Yoruba atata ni mi Omo tabi nile re Tako leko ibowo fobi Arifin osi loro mi Asa ati ise nbe ninu mi Mo si paya Aye re o da, ona re o dun Aye oni yeye re Sami #Yoruba #yorubaversion https://t.co/DB1WMMr2Uy	positive
yo_train_00218	Ibi ti emi dari wa si laaro yii niyen :-D""@user: @user hmmm,o se owo wasiu ayinde lowuro yii.""	neutral
yo_train_00219	Ó jọ pé wọ́n ò fẹ́ a dàgbà, ni wọ́n ṣe ń dá ẹ̀míi wa légbodò. Torí bí BH pa ọ̀dọ́ kan, gbogbo ọ̀dọ́ lọ́ pa #Nigeria #BokoHaramKilode	negative
yo_train_00220	RT @user: Ododo oro ni e so o dabi eni wipe aa mo ara wa toju ni orile edeyi""@user: Gbogbo omíyalé tó nṣẹlẹ̀ káàkiiri naija ...	negative
yo_train_00221	O su mi o! How will Adetona miss road? #yoruba #yorubaname #yorubanames	negative
yo_train_00222	Àmọ́ mo ti tún dé bí ewé adé. Mo bọ̀ bí ẹ̀bọ̀yè. Mo lọ mo bọ̀ n kò b'ọmọ jẹ́.	positive
yo_train_00223	RT @user: Òròmọadìyẹ ńbá àṣá ṣeré, ó rò pé ẹyẹ oko lásán ni. / The chick gullibly plays with the hawk believing it to be an ord…	negative
yo_train_00224	Ṣé o rántí orin yìí @user ♫ ""A ní ko wá ṣ'aya wa, ó lóhun ò ní ṣ'aya wa 2ce. Fẹlá dákẹ́ jẹ́jẹ́ (3ce) ló wa fẹ̀fẹ̀lalẹ́...""♫	neutral
yo_train_00225	@user 🍽 Abọ́ mi rè é. Ṣé mi ò late báyìí 🤔	neutral
yo_train_00226	A kú ọrọ̀ Ajé àt'òórọ̀ o. Á yẹ wá kalẹ́ o.	positive
yo_train_00227	Oorun jọ ikú, ikú jọ oorun, bẹ́ẹ̀, ìkan sunwọ̀n jù 'kan. Oorun ìyè àti oorun ikú ni oorun méjèèjì ń jẹ́. #IkuOdaju #Yoruba	negative
yo_train_00228	Ìjọba ìpínlẹ̀ #Kogi ṣe ìlérí pé ọwọ́ wọn a tẹ àwọn alákatakítí yìí. Ọlọ́run á fún wọn ṣe. Ìdájọ́ t'aiyé òun t'ọ̀run ni fún #Bokoharam	positive
yo_train_00229	Mo júbà Ẹlẹ́dàá mi. Òun lọ́ jí mi sáyé lọ́jọ́ òní. Ìbà rẹ Ọlọ́run Ọba. # Ekaaaro	positive
yo_train_00230	The environment erupted with joy and a signal to the opposition with popular #Yoruba #Song ""E re gbe wa bi /x2, Eyin te se gbe yin basu-basu, E re gbe wa bi"".😄 https://t.co/uVb2ta9jT8 https://t.co/TRxVxEv5Zu	negative
yo_train_00231	Àṣẹ̀yìnwá àṣẹ̀yìnbọ̀, ara ìyá yìí yá, ọ̀rọ̀ t'ó ń lọ ládùúgbò báyìí ni pé, ọkọ ìyá yìí l'ó fi àgàná ṣe ìyàwó rẹ̀. #AyeGbegeEniyanSoro	negative
yo_train_00232	RT @user: @user @user @user @user Yoruba bo, won ni: baa ba f'owon otun b'omo wi, a fi t'osi faa monra.	positive
yo_train_00233	@user Ilera fun gbogbo eniyan In #Yoruba #HealthForAll #TranslationDay	positive
yo_train_00234	RT @user: Baba ese o.ti ko ba si re nibo ni ba wa o Agbanimagbato o ose baba.	positive
yo_train_00235	RT @user: #Brasil is now a right wing government that allows #Yoruba to be taught in schools. Brasil jẹ ijọba ti o ni ẹtọ ti o jẹ ki Yo…	positive
yo_train_00236	RT @user: Ẹ̀yin ọmọyè mi, àbí ẹ ti sùn! Ẹ jẹ́ ká gbìyànjú láti máa fọ èdè Yorùbá lójoojúmọ́. #TweetYoruba	positive
yo_train_00237	#yoruba #song Eni ba mo re Jesu Oje ko le pa tewo Oje ko fo soke Oje ko le bere mole Oje ko le se owun gbogbo Olore ni baba #English If you know Jesus, you should: Be able to clap Be able to jump Be able to bend Be able to do everything Jesus is gracious	positive
yo_train_00238	Ìfẹ́ẹ wa ni kò wà lọ́kàn-an yín bí ẹ bá ń ṣ'òfin tàbí gbé ìgbẹ́sẹ̀ nípàdé. #Nigeria	positive
yo_train_00239	10. Àdàpe funfun ni ifin,___ ni àdàpe pupa. #ibeere #Yoruba	neutral
yo_train_00240	Èyin ènìyàn, oruko wo ni kí a fún 'penguin' ni Yooba? #TweetinYoruba	neutral
yo_train_00241	RT @user: Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ ọ́ hù ni í ṣe é gbe’ni. / Character is like religion; how good one's character is, that is…	positive
yo_train_00242	Pele Pele Ni AYE, Fele Fele ni aye, Jeje Jeje ni aye, AYE Fele-fele, Aye Pele-pele, Ani Aye gba Jeje-jeje! #Yoruba Dun. #OKAY.	positive
yo_train_00243	@user It's in a form of Call &amp; Response in #Yoruba. Storyteller speaks, listeners (typically children) respond: Ní ọjọ́ kan [Ọjọ́ kan kìí tán l'áiyé] Ní ìgbà kan (*Once upon a time) [Ìgbà kan nlọ, ìgbà kan nbọ; aiyé duro títí láé] The story proceeds from there on #storystarters	neutral
yo_train_00244	RT @user: @user Ji jade wa ka ma pade agbako oun ti a o jẹ la n wa lọ BABA ka ma pade oun ti ojẹ wa.	positive
yo_train_00245	Ìgbéga dé bá Ọlọ́wọ̀ láti ìgbà tí ó ti fẹ́ arẹwà obìnrin yìí. Ẹnìkan kì í dára dára kí ó máà ní àléébù kan. Ojú ọ̀run kò ní funfun kí ó máà ku dúdú díẹ̀. Òronsẹn ka èèwọ̀ sílẹ̀ fún ará ilé gbogbo. #Igogo	positive
yo_train_00246	#TweetinYoruba Oluwa oshe to jen ri ojo eni. Module lowo re. Olorun make she iyanu ninu aye . Like https://t.co/jtE0ZN7bkb	positive
yo_train_00247	📷Aare Ona Kankanfo ati gomina @user https://t.co/yqqiPJfHhJ	neutral
yo_train_00248	RT @user: @user Mo sife ki awon omo ogun #Nigeria wo ku ise ilu, Olorun a maa wa pelu yi O. Amin #OhunOdoNigeriaKan	positive
yo_train_00249	Ìjọba wa ò náání làálàá-kòókòó-jànánjànán òṣìṣẹ́ fún ìdàgbàsókè àti ìlọsíwájú orílẹ̀-èdè wa, ni wọn ò fi ṣètò tó bágbà mu. #Kilawanwork	negative
yo_train_00250	Bí ìyáà mi bá ń ṣíra fún mi, aládùúgbò kì í wá bá mi bẹ̀bẹ̀, kòbákùngbẹ́ ọ̀rọ̀ ni onítọ̀hún yóò gbọ́. Bíi ""ṣé ìwọ lo bí i!"" #ToOmooRe	negative
yo_train_00251	Nígbà tí ó máa fi di ìdájí ọjọ́ Ajé, ìròyín ti kàn wípé àwọn ọ̀tá ti ń sún mọ́. Nígbà tí ọ̀sán pọ́n, ìró ìbọn ti gba afẹ́fẹ́, èyí ti kéde wípé ogún ti bẹ̀rẹ̀. #OgunDahomeyAtiEgba	negative
yo_train_00252	Àwọn ènìyán jíyìn wí pé ìró ìbọn ṣì ń lọ ní kòṣẹkòṣẹ ní Lekki... #EndSARS #EndBadGoveranceInNigeria	negative
yo_train_00253	RT @user: Eni to fe kuure ko hu wa rere ni aiye.	positive
yo_train_00254	16. Bí Ṣànpọ̀nná bá pa ènìyàn ____ ni a máa ń sọ pé ó gbé ẹni náà lọ? #Ibeere #Yoruba #Orisa	negative
yo_train_00255	Kara kaata ohun maje wa looni repeete. #YorubasOfSocialMedia #TweetinYoruba	positive
yo_train_00256	RT @user: ""@user: Ẹ nlẹ́ o. Ẹ ẹ̀ jíire bí? #ekaaro"" a ku osu tuntun oh. Ire, ola, Ibukun, aanu ati ore ofe Oluwa ni yio ...	positive
yo_train_00257	RT @user: @user @user Obirin naa di màálu níyèn tí o jè pe wòn a mà mùn òmu àyà rè gbigba tí wòn fun wàrà. Aiyè òmu lòbírí…	negative
yo_train_00258	RT @user: ""Aganrandi"". Ilekun kekere ti o wa ni enu ona ti a maa n ti nigba ti a si enu ona s'ile. @user: Ta ló mọn nkan tí ń…	neutral
yo_train_00259	Àpèmọ́raẹni làá pe tèmídire. Ẹ pé tèmídire ooooo! #Yoruba #Adura	positive
yo_train_00260	""Àbùkún ni ti Olókun, àbùkún n t'Ọlọ́sà, ìran ataare kan ò di ti rẹ̀ láì kún. Lẹmọ́lẹmọ́ ni kí máa ṣure."" #Iwure #OdunTitun2018 #OjoAje	positive
yo_train_00261	Inú ìṣẹ̀ṣẹ ni ẹ̀sìn ìgbàlódé-lonígbà-ńlò ti yá àṣà àti ìṣe, wo ìlànà ẹ̀sìn Christian àti Islam, ó pọ̀ ṣúà. #Iseseday #Iseselagba #Yoruba	neutral
yo_train_00262	@user Ajíire o. Ají bá àìkú baálẹ̀ ọrọ̀.	positive
yo_train_00263	Ọgbọ́n ẹ̀wẹ̀ lékan, ilé-iṣẹ́ oníṣòwò 4 parapọ̀, wọ́n di United Africa Company lọ́jọ́ 20/11/1879, $250,000 ni wọ́n fi bẹ̀rẹ̀. #Nigbatiwonde	neutral
yo_train_00264	Àní ọ̀gàá àgbà ilé ìkówópamọ́ gíga #Nigeria, alàgbà Sànúsí ti pe ààrẹ #Jonathan lẹ́jọ́, ó lóun ò ní gbà | #OROTONLO	negative
yo_train_00265	RT @user: @user Oluwatomisin Ajiboye ..mi o.gbo.gessii loni ooo. Yoruba ni Ojo Oni nitorina esi e ni lati je Yoruba o ...	neutral
yo_train_00266	Ààbò Olórun á dájú lórí wa lósùyí ní orúko Jésù. #newmonth #Naija #yoruba #ijesha #February2021 #ValentinesDay	positive
yo_train_00267	Akii dupe ara eni ""@user: @user #E seun o.Adupe dupe o#Inumidun""	positive
yo_train_00268	1. Ní ọdún 1856, Ọ̀gbẹ́ni Hinderer òṣìṣẹ́ Ọbabìnrin England wá sí Ìbàdàn. #Yoruba	neutral
yo_train_00269	... Akọ àtabo ni ẹdan n'ílédì. Kí wọ́n tóó máa bọ ẹdan láyé àtijọ́, ilẹ̀ ni wọ́n ń bọ. #Ogboni #Yoruba	neutral
yo_train_00270	@user @user @user Òòṣà (òrìṣà), kì í ṣe òṣà. Òòka (òrùka)	neutral
