ID	tweet	label
pcm_train_00245	if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined	negative
pcm_train_00246	who dey cook this kind scenting stew on a sunday morning abeg im hungry oh na to carry plate go my neighbor door remain	negative
pcm_train_00247	yeah i just checked and i see u make burger trust me im not a beggar but my love for dis picture is bigger baby i want u to love me deeper ️or do u know tina yeah dat girl been dey disturb be wella but i no dey reason her mattersweety joor shey mo ley av a taste i mean burger	negative
pcm_train_00248	e b like say na our talent we go dey use do birthday gift for people now	negative
pcm_train_00249	zlatan e get one song wey i record anytime i won do back ups all the ehh ehhah ahhayiiijomogbese dey enter my head i never do am cos i get faith say the original one go sup	negative
pcm_train_00250	coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	negative
pcm_train_00251	esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry ooo inside life	negative
pcm_train_00252	don eazi if you nor check my entry baba i go cry o i nor too get followers so e nor dey top entry as par views but its one of the top videos as par quality baba check am you go like am	negative
pcm_train_00253	my heart dey bleed the rest of the game better cut i don dey plan transfer lexus money	negative
pcm_train_00254	my favorite ddnt even let the oppo phone shine for long phone wey just dey come up im scared for my mercy	negative
pcm_train_00255	i still feel na cyndi win this thing jare seyi wey dey use side wake	negative
pcm_train_00256	im sure my own is annoyed with me e don dey for the same spot since no increase no decrease wharra shame	negative
pcm_train_00257	if u like dey call everybody fool na urself u dey do we dey on our own oh no body ask u for money u just come scam us take our sleep	negative
pcm_train_00258	they would now be asking why small boy like me go dey use two phones just look at the stupid question omo me i dont want to talk to much na just to keep mute in front of them cause i sabi say na hunger dey cause all this embarrassment	negative
pcm_train_00259	na person wey get woman fit chop that kind food	negative
pcm_train_00260	abeg help me beg maazi ighalo jude make e help my life o i dey suffer gan you too i no mind if you help me o gtbank adeyemi peter	negative
pcm_train_00261	i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended	negative
pcm_train_00262	terrorists re perpetrating evils in broad day light dey walk freely wit it dey wax stronger evryday coz dey av access social amenities and evn amunitionsand we d law abiding and sane citizens re d preys yet our govts stil stand against us are we cursed	negative
pcm_train_00263	wey man go dey see bear like say e dey pepper soup joint i no do	negative
pcm_train_00264	lol makes sense resale value for here na shey first body ni shey ac dey work cos the mechanic sef no reliable	negative
pcm_train_00265	she no go o make i come tell you where everything spoil as we reach hospital past pm them put am outside dey use hand fan dey fan am every mins and light been dey inside the hospital but because we no dey around them do the babe anyhow omo we tumble the hospital eh guy	negative
pcm_train_00266	wetin i do una wey una massacre broke man account like this k for sms charges on account i barely use im done with yall	negative
pcm_train_00267	team tacha where una dey o na only me dis kobo kobo dey touch here o as local man i wont cry ‍	negative
pcm_train_00268	managing as u are like dis dis lifeits like some of us just escorted some to dis world	negative
pcm_train_00269	chai i made dis kind of post when i came on dis app o fine girl made similar post and in d same month she joined she already has more followers than me now dis is gender inequality	negative
pcm_train_00270	if money no dey to chop this kind life wetin man go come do	negative
pcm_train_00271	why now that smile wey wan make we smile una dey do us bakin chiki toh wlhy i no go sleep sai naga qarshen wannan k din	negative
pcm_train_00272	my guy wasnt even sold o he was left to go on free transfer see eh our midfield is nothing to write home about i no dey even talk dmf sef i dey talk of a very creative midfielder we got none pogba isnt that creative ni fred na make we hope	negative
pcm_train_00273	person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me	negative
pcm_train_00274	bros me sef won be like u ooo but all d ones wey dey shoot shot to me no get sense	negative
pcm_train_00275	oyaaaaaaaaaaaaaaa akure is just dry no shayo nothing nothing my people for lagos dey drink shots like dis for mall i dey here dey dullll	negative
pcm_train_00276	i wonder the kind wisdom wey dey the fish head wey these people dey sell am k k for fish head‍️ isi azu	negative
pcm_train_00277	biko i really dont care what part of earth you come from so kindly keep the rubbish ethnic jargon aside hungry no dey do vetting back to me talking like i have sense which im fully aware i dont ask dey know me well	negative
pcm_train_00278	you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour	negative
pcm_train_00279	e be like say that ogbono soup don dey twist your brain you no fit pick call again abi i blame myself for being lonely and bored eediat	negative
pcm_train_00280	lmaoooooo this is what i first thought no let your anger deceive you oh before pesin smash your wife beat you up ontop and you no go fit run cuz you don lock door local man will now start begging	negative
