tweet	label
@user Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way	positive
@user Allah Ya ji qan musulmai🤲	positive
@user Allah yasa yakoma asaa... period 🤐🤐	positive
@user Ina sonki @user... Ina jindadi ganin film dake a cki #Remainbeautiful😘	positive
@user Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina	positive
@user Allah ya mai mai ta mana... Taxo muji ta bcc. 👌👌	positive
@user Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏	positive
@user Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏	positive
@user Kwankwasiyya in London ... Rahama Gida Gida😀	positive
@user 😎Abunda ba ruwanka yafi dading kallo👌 @user sadau ayi tahukri da people 🤣	positive
@user Allah ya tsare mutuncinka yallabai 🙏	positive
@user Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂	positive
@user Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲	positive
@user Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏	positive
@user Sai hamdala kenan 😁	positive
@user Ya Allah yajikan su da rahamarsa 🙏🏾	positive
@user Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷	positive
@user @user Hahah Allah sarki abin tausayi😂😂😂	positive
@user Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲	positive
@user Muna godiya amma ya kamata a kara ragewa🙏🙏🙏	positive
@user Ehh mana Allah y karawa baba lpy😎	positive
@user @user @user @user Nice shots. Amma am really confused, na kasa gane wacce ce @user a cikin pictures din😎😎🤔🙄	positive
@user Toooooh😲😲😲😲mu kd mucigaba da addu a	positive
@user Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏	positive
@user Muna fatar alheri.💟💟💟	positive
@user Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaaaa.....Hmm	positive
@user Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX	positive
@user Hhhhh to allah dai yasa ra ayin ya bambamta 🤷	positive
@user Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍	positive
@user Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢	positive
@user Ka ga wanda yapi duk wani BAKI a duniya suna 😂	positive
@user Allah sa mugani akasa😅	positive
@user @user Allah yakara lafiya Alan waka 💕💕	positive
@user Mamanmu maganin kukanmu😍💔💔💔😂	positive
@user Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭	positive
@user Yace ta iya tuwo....ba a wasa da abinci🤣🤣🤣	positive
@user @user Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲	positive
@user Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲	positive
@user Godiya Muke Gombawa 🙏🙏🙏	positive
@user Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾	positive
@user An gaida Gimbiya 👑 Badar	positive
@user Madallah da wannan mataki 👌🏻	positive
@user Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌	positive
@user Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕	positive
@user It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone @user you're the best bro💪	positive
@user Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol	positive
@user Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻	positive
@user Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌	positive
@user Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.	positive
@user Allah ya zaunar da kasar mu lafiya 🙏	positive
@user @user Allah ya tabbatar maka da hakan🤲🏻	positive
@user To Allah ubangiji ya wucemana gaba 🤲	positive
@user @user Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎	positive
@user Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭	positive
@user Allah ya tsaremana mutun cinmu @user BIJAHI RASALILLAH (S. A. W) AMEN🙏	positive
@user @user Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.	positive
@user Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡	positive
@user Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎	positive
@user Shima wannan taron sunnah ne?🤔🤔	positive
@user 😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.	positive
@user Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙	positive
@user @user My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan	positive
@user To Allah yasa dai bakiyi contact da mai abun ba, 😂😂	positive
@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭	positive
@user Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷	positive
@user @user ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁	positive
@user Ina Bayanka Zulum✔️	positive
@user Zulum bakomai Allah kayimusu ga fara😭😭😭	positive
@user Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂	positive
@user Tohh🤔 Allah ya kyauta	positive
@user Barka Da sallah star 🌟	positive
@user Hakane baban kowa🙌🙋💪👍✌	positive
@user Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱	positive
@user Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏	positive
@user Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏	positive
@user Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘	positive
@user Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲	positive
@user inason ki daukeni aiki a saduhome..pls🙏🙏🙏	positive
@user Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya	positive
@user @user Allah yakara Daukaka ur majesty👑	positive
@user Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏	positive
@user Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭	positive
@user Subbuhanallah Ya Allah Kakawu mana Dauki 😭	positive
@user Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲	positive
@user Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"May Allah Accept it From You and Us."""" EID MUBARAK❤	positive
@user And Dalilai dubu dasuka Malam @user yaga ya chanchanci ya zamanto Chencelor na @user 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv	positive
@user @user Allah ya karawa rayuwa albarka 🎂 my jaruma	positive
@user Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @user Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗	positive
@user Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah	positive
@user Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠	positive
@user Allah ubangiji yayi musu Rahma amin🤲	positive
@user Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar	positive
@user Washasha ❤️ina yinki	positive
@user Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.	positive
@user @user @user Allah ya kawo customers masu yawa da alhairi 🤲	positive
@user Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.	positive
@user @user Mamana you’re so blessed. Allah Ya kara basira ♥️	positive
@user Wlh dakyau good an fine 😍😍😂😂	positive
@user Kinyi kyau kamar 🐴	positive
@user Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏	positive
@user HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).	positive
@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏	positive
@user 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano	positive
@user mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏	positive
@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭	positive
@user Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲	positive
@user @user @user Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌	positive
@user Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki	positive
@user Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲	positive
@user Yes Boss @user Kanawah Sun GaisheKa GwasKa. ✋👈	positive
@user @user uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @user	positive
@user Masha Allah ansha keyau sosai ❤️❤️❤️	positive
@user Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
@user @user wannan farilla ne Insha Allahu 🖕🖕🖕	positive
@user @user Guy dinnan kana 🔥 da har @user tasan da zamanka	positive
@user For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg	positive
@user @user @user So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi	positive
@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive
@user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then Taska namu	positive
@user @user Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.	positive
@user @user @user @user Very nice 👍 Allah yakara basira @user	positive
@user BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba	positive
@user Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏	positive
@user Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲	positive
@user To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝	positive
@user Congrats muna masa fatan Alheri 🤗	positive
@user Allah y jikanshi da rahama🤲	positive
@user Allah Kara Lafia Jagora💪	positive
@user Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏	positive
@user Masha Allah yau take ranar mu ashe 😂😂	positive
@user Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯	positive
@user Kuma ya ansa sunan, Alalh kyauta toh 😃	positive
@user Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁	positive
@user Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍	positive
@user 😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan	positive
@user barka da sapiar jumu at babban director malan saira 👏👏	positive
@user Godiya ga mutan Benue. Sai Baba✌	positive
@user Allah yabawa JB nasara💪	positive
@user Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲	positive
@user Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki	positive
@user @user Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃	positive
@user Slm ina fatan kanalafiya 🌹👍🤲	positive
@user Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga @user duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33	positive
@user Wannan gsky ne shehu Baba ❤️	positive
@user Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓	positive
@user @user Oga falalu munyi missing gidan badamasi wllhy 😇	positive
@user Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩	positive
@user Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂	positive
@user Hmmm """"Man""""no 'good ' Allah yadatarmu. 🙏	positive
@user Wannan hakane malam aminu saira Allah yasan wannan firm innaka Yana shiga yarda yakamata kuma Yana kayatarwa sosai kawai acigaba da gashi ehe kabarta Tasha wahalarta kawai😅	positive
@user Ah gsky dae 😅😂	positive
@user Allah ya karawa @user albarka 😂	positive
@user Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏	positive
@user Allah ya jaa xamanin our one and only Director 😀😀😀	positive
@user pic nan yamin kyaufa.❤️❤️ https://t.co/or5UnkDsr0	positive
@user 😳Bazawara tana Smile🤣🤣🤣🤣🤣	positive
@user Allah ka bani budurwa irin Laila , nima na lasa😋	positive
@user Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻	positive
@user Yanmata Mai Kyauuuuu 🙈	positive
@user 😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy	positive
@user @user @user @user @user Allah ya kai mu. Za muzo mu gani da idon mu don mu korewa ji😂😂	positive
@user Allh yabada zamn lpy👏🏿👏🏿	positive
@user Allah ya haskaka kabarinsa yasa aljanna ce makoma👏🙏🙏🙏	positive
@user Al'umma ina mai shawartarku akan ku kyale Rahama sadau. Tunda kun isar da abunda yadace ku isar✔️.	positive
@user Malam Allah yasaka da Alheri 🙏	positive
@user Yaa Allah ka yimuna maganin Yan boko Haram da magoya bayan su 🤲	positive
@user Allah yakara mah rayuwa Albarka🙏🙏🙏	positive
@user @user @user Hmmm....!!!dama ai matar wani bata auren mijin wani, haka xalika mijin wata baya auren matar wani Kawai Mahmud aci gaba da gashi banga laifinka ba. 😁😁😁	positive
@user Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔	positive
@user Allah Sarki! Allah Yaimana magani 🤲	positive
@user Mudai allah muke ruka yakawo muna wannan karshen duk wannan matsetsulin in sha allah 🙏👍	positive
@user Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.	positive
@user Allah ka kawo masu agaji🤲	positive
@user @user Chaiiiii 🤩🤩🤩 Rahma saudau kin yi kyau Allah albarkachi rayuwar ki ...Ameen Ameen	positive
@user madalla Allah ya taimake sojojin Nigeria su kauda wannan fitinya Amin👍	positive
@user Allah yasa dae ba cutarmu za ayi ba🤔	positive
@user Toh Allah ya rufa asiri, Haka kuma abun yake kasancewa 😟 Dame kuma za’aji, fama da yadda zasuyi, ko aikata zunubi .	positive
@user Gaskene Wannan Boss @user Allah! Shi qara SutuRa. Uban MaraYu* KasuWah Akaimiki Dole. ✋👑👟👒🎸	positive
@user Lallai wanka yabe jiki😉😉	positive
@user Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏	positive
