tweet	label
abashi dama ya goda koh allah zai saka ah dace	positive
wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano	positive
allah mun tuba allah ka yafe mana allah ya karemu saboda annabi saw	positive
minister barka da warhaka	positive
kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama	positive
allah ya kyauta ni banga amfanin soke sars ba wlh anfiso a bar yahoo boys suna chutar da mutane kenan allah ya kyauta ‍️‍️	positive
wannan abu yayi muna goyan baya	positive
allah ya mayar masu da sabon arziki	positive
muna goyon bayesu sosai akan hk	positive
yayi kyau hakan yamun sugar	positive
gyada mai sihiri abara aga biyu a murza aga hudu a hure aga malaekun dadi suna tashi	positive
kar ya yarda a cuce shi ya kafe sai inda karfin shi ya kare	positive
rahma all we need allah yashir yamu gabadaya	positive
allah yasa hka ne	positive
allah dai ya taimaki zulum	positive
baba ganduje mun gode baba ganduje mun gode ah mun gode baba ganduje mun gode baba gandu ina goggo agayamata mungode baba ganduje mun gode‍️‍️‍️ karota songs	positive
haba kaima kada kadamu kanka akan wanandaukakace ba abin da baxakaji basai dai ka tushe kunanka kawai one luv bro	positive
to be honest kayi kyau sosai kamar wani sabon ango	positive
baa faraba kuma bazaayiba insha allahu duka labaran karyane allah yabamu tabbataciyar zaman lafiya a kasata nigeria	positive
gskyn tsoho aekinka nakyau we sport up up ja	positive
inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe	positive
i love you gaskiyaba ki da case	positive
hmm toh ai haka yafi bakuga anzauna lafiya ba saboda lalle buba yadace da yagwai a irin wagga yanayin	positive
ramatu ansha kyau	positive
duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana	positive
allah yasa dai wayar bata fashe ba	positive
allahu ka yassare mana ba don halayenmu ba ameen ya rabb	positive
ka huta sabon sarkin	positive
mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah	positive
irin wannan wanka hakah	positive
muna godiya baba allah ya yaye manaa wannan annoba baki daya	positive
wlh duk sunzo qasarmu toh allah yabamu ikon taimaka musu	positive
may allah grant you whatever your beautiful heart desires allah ya yafe miki damu baki daya	positive
this is really strange gaskia allah ya tsare ya kare ta burgeni walhy	positive
first time in history anyi abun kai	positive
allah yasa a bude a jahar mu ta yobe	positive
sunan wata party a garin mu kwando da kayan marmarilooking good	positive
allah y shiga tsakanin na gari d mugu	positive
to allah be kadai yasan dai dai allah yasa mudace ameen	positive
kai jamaa allah kayi mana maganin masifa	positive
hmmmmm gsky kam	positive
gaskiya ne wannan dattijon kirki buba galadima	positive
se kaï oga zan go	positive
ashe dai an kusa a daura auren da gaske	positive
garin yaya haka ya faru allah ya tsare gaba	positive
dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta	positive
lmao allah ya tsare nagaba ameen	positive
abba gida gida abba kowanne gida akwai abba	positive
wallahi suna kokari allah ya basu abin da suke nema	positive
masha allah duk irin yan iskan nan muna bukatar adinga yanke masu hukunci ko mun samu sauki kasar nan	positive
ganduji bamu da korona a kano wlh kasaki kuwa ya tafi kasuwa wandazi mutu sai ya mutu indi lokaci yahi allah kasa mucika da imani fatana ameee barka da ramadana duniya baki daya mus	positive
barka da dare as i top fan	positive
inalillahi wainna ilaihi rajiun allah ubangiji yasa haka shine mafi alkhairi garesu damu baki daya	positive
sadau yanrinyan mai kyau ina zanki	positive
gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai	positive
fear god fa kada kiyarda kigamu da allah a hakan️	positive
innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta	positive
allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban	positive
allah ya kawo muna karshen wannan rashin lafiyar	positive
duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah	positive
but jamaa allah yasa muda ce	positive
ai babu wandah xai iyah maye gurbin shi allah	positive
nikam burina shine na samu rayuwa mai albarka dan rayuwa mai albarka ya hada auren mota gida makkah kai hadda madina ma da sauran kayan more rayuwa duk wanda ya yadda da wannan maganan yayi retweeting	positive
dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️	positive
arewa angel my rahama sadau	positive
mahaifiyata abin alfaharina wacee komai naza ayau a gobe itace sila allah shikara daukakata ya kuma gafartamata ya albarkaci zuriarta ya jikan mahaifinmu da alummar musulmai gabaki daya	positive
gaskiya kayi hakuri sosae jaybee shes just making ur day gaskiya i felt this reply	positive
sunje karo ilimi ne akan yadda za su chigaba da fadakar da mu	positive
suma fa yanarewaneh kuyi musu hausa suji dan allah much love both of u	positive
choii zango badan kai ba da anci kaduna da wanka you must do style in every pic	positive
mu ma masoya mun kasa bacci nextlevel idon mu biyu zaa shigeta insha allah	positive
hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka	positive
ya salam gaskiya allah shikyauta	positive
hakan shine dai dai ne allah ya zaunar da kasar mu lafiya	positive
my love allah yakara basira	positive
innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn	positive
kai masu wanwar baba ganduje	positive
ubangiji ya gafarta mishi	positive
wannnan haka yake	positive
taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan	positive
masha allah wannan shine abinda yakamata tundadadewa	positive
ya kyauta aie tunda su ba yan najeriya bane	positive
to allah ya bamu lapiya gaba daya banda bakar zuciya sarkin daura ne kawai yake cikin yanayi kenan	positive
allahuakbar allah jikan malan yasa yahuta muma allah jikammu idan tamu yazo ya allah	positive
alhamdulillah plash back kaura ne governor a bauchi baba allah yamaka jagora	positive
inyeee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu	positive
yau dai ana baka kuluwaa	positive
director masani dai mal aminu	positive
kina yar musulma meye hadaki da diwali may allah guide and protect our faith	positive
allah kai mu lafiya babban darekta	positive
assalamu alaikum bbc hausa ina muku fatan alkairi tambayata ga mlm ali jita itace yanyansa nawa ina mai fatan alkairi nagode	positive
kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace	positive
nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +	positive
munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu	positive
ikon allah kai yanzu ka fahimta amma alhamdulillah da allah ya fahimtar da kai dan haryanzu da akwai sauran dama allah yabada ikon gyarawa	positive
allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah	positive
yakiyaye gaba allah yakawo mana zaman lafiya akasarmu nageria ameen	positive
hbd allah yakara shekaru masu albarkayakawo miji nagari naannabi kuce ameen	positive
allah yaye jagora yaba wanda zai zama alkhairi ga mutanin kasar	positive
kiji dadin duniya tawajena	positive
allah ya jikan wayanda suka rigamu gidan gaskiya	positive
allah ya kara daukaka amin	positive
allah sarki mutumin kirki	positive
allah kai mana maganin wanan chutar	positive
gara da kike gwasle kapiran nan naji dadi nxt time ko bikini kika saka kawai scrolling up xanyi	positive
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba	positive
arzikina ya karu da kashi tunda nayi gida nayi mata saura inje hajji sannan insayi mota	positive
gsky ne wanan daman temakon allah muke so kuma atiku shine ze zama sila allah yasaka da alheri atiku up up atiku️️	positive
yawwa hakan yayi daidai fatan alkairi babban mutum	positive
wannan kyau haka kaman ba za a mutu ba beautiful is your name	positive
tuba nake sadiya	positive
allah yasa ba labarin kanzon kurege bane dan raina mu a kasar nanin kuma dagaske ne allah yabada ikon yi ameen	positive
allah yakawomuna karshen tashin tashin a kasarmu	positive
alhamdulillah️ allah ka dada kawo manah saukin wannan fitintunu	positive
yayi tunani mai kyau	positive
allah yataimaka sarki allah yakaraja da nisan kwana mai mai martaba sarkin karaye	positive
allah ya bada saa sisto makiyan ki fadawanki aradu kina wuta	positive
allah yajikan she darahama	positive
ana tare sadau agaishe mati a zazzau	positive
muna tafe don gane wa idanuwa abinci matee a zazzau️️️️	positive
amma kina da kyau fa	positive
bbc gidan lbr muna godiya	positive
ranka yadade ina miko sakon gaisuwa agareka allah ubangiji yakara lafiya sir	positive
allah swa ya kare mu baki faya	positive
ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan	positive
yayi allah yataimaka mal the elecoins director	positive
allah yamasa rahama ya jaddada hutu a gareshi	positive
allah albarkacin wanan watan mai girma ya allah kawomana karshen wanan balain	positive
zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu	positive
ai kewota baa gayiyade mata ko nawa ma allah saa albarka	positive
lwkmd meyasa mijinki bai karo mataaure ba and the film ended there i really enjoy and laugh aswear	positive
bawani nan saboda ba a cin hanci a ka fuce	positive
mu a zamfara da dama dama zamu ce allah ya karawa yan uwa musulmi saukin rayuwa a duk inda suke	positive
wannan gskya ne madugu	positive
iya wuya madrid ana tare	positive
dis kyau no get part rahma	positive
allah ya jikan malam da rahama	positive
dai dai ne malam nasiru muna yinka	positive
allah ya karemana imanin mu	positive
na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️	positive
masha allah iyayin mu na kan mu	positive
allah muntuba kaji kanmu	positive
innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy	positive
to allah ya sa ya yiyu dan fada ba cikawa agun ku ba yau muka fara jiba	positive
inadaga cikin manemanki allah yasa na dace	positive
gakiya ne my best director kasan manyan arewa idan jifa ya wuce kansu to yasami uban kowa baruwan su allah yakawo muna dauke	positive
gaskiya na jinji nawa wain nan mata bisa ga wannan namijin kokari dasu kayi	positive
allah ubangijin yayi rahama a gare shi allah ya kyautata makwancin sa ya gafarta mai zunuban sa allah ya kyautata tamu idan lokaci yayi	positive
allah ya tsari gatari da saran shuwa ha ha	positive
ya allah kakare bayinka daga sherin maciya amana	positive
tab mutanen kaduna sunyi saa da governor	positive
alhmdlh allah ya tabbatar mana da alheri wannan niyyar da kika sa azuciya kik	positive
farin tsoho mai farar zuciya mai farar aniya mai farin alkhairi mu zamfarawa bamu taba mantawa dakai baba allah ya biyaka da gidan aljanna firdausi	positive
awwwwn️️️ masha allah allah yasa yazama alhairi rahma	positive
kice ma ali nuhu handsome mna	positive
allah sa mu cika da imani mukam namu ido dama ance idan bazaka iya gyarawa da hannu ba kayi da baki idan da baki baiyi toh kaki abun sai kayi shiru to munyi shiru allah gyara	positive
happy birthday dear allah yayi ma rayuwa albarka musulma tagari kuma wlh duk wanda ya zage ki muma sae mun zagi uwarshi muna kishin ki a matsayinki na musulma kuma yar arewa	positive
allahbaka nasara da tsohon kwana cikin da basira	positive
a gaskiya wallahi inajin dadin kallon films dinka	positive
ina kwanar wani gatawa	positive
allah ya karemu mu	positive
ameeen ya allah super director	positive
babuhari yayi alkawarin kwatosuba	positive
mudae kalla kuma ya kayatar	positive
wannan al amari ai yadade sai dai muce allah kacecemu	positive
allah ya kahomuna tsaro a nigeria	positive
the video call part gt me allah ya qara basira	positive
subhanallah allah yatsaremu	positive
tab allah ya kyau ta	positive
wlh falalu ka sani kuka aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin nan allah ya kai haske kabarin ka chairman	positive
allah yasa su baku mu kuma mu kamasu a mataki na gaba mu cite su	positive
subhannallah allah ya bayanashi a duk inda yake its heartbreaking wallah seeing this clip	positive
allah ya jiqan su da rahama idan musulmai ne amma mu nan kusan mun saba jin mutuwar mutane da yawa shi yasa ma abun bai cika tayar mana da hankali sosai bah	positive
idan baku da abin cewa kusa hoton minister saadiya muyi mata addua	positive
amin darling rahama	positive
goma da goma kinyi min dai dai	positive
salmu alaik inai miki fatan alkhairi allah ya taimakeki ya doraki akan maqiyanki	positive
happy beautiful birthday queen️allah yayi ma rayuwa albarka bigger you i pray more money in to your bank account allah ya qara daukaka da nisan kwana i love you	positive
allah ƙara maka imani sarkin mu limamin mu kuma malamin mu ɗaya tamkar dubu	positive
allah ya jibanci lamarin su	positive
allah tabbatar da alkhairiburin kowanedan adam nebayan yyi karatuyaga yyi kudidaga nan sai aure allah zaba wa kowa abinda yafi alkhairi a garemu ameen	positive
aslm alkum barkamu dayuni dan alh conpany arewa munaso muyi anfani dawanan aplication din ama gaskiya yana numana matsala kuna iya wa mutane bayani dan sugane munaso muyi anfani dachi inayimuku fatan alkairi	positive
allah ya taimaki maigida na kanawa	positive
allah ya gafarta maka baba ladan ya sa aljannace makomar ka ameen ya hayyum ya qayyum	positive
allah ka tausayawa kasa ta nigeria ka kawo mata karshen wannan masifar da dake faruwa a ciki ta badan halin mutanen da ke cikin ta ba	positive
lallai subaba ansamu kudi ️	positive
i so much loves you aunty rahma inayinki irin sosai dinnan	positive
ayya hakane daman rayuwa inka gane kayi kuskure sai ka nemi tafiya gun allahyafe mana baki daya	positive
the man said abun alheri dai baa makara	positive
allah yakawo mafita game da wañnan matakin hana hirar dare	positive
dan sanda ni da dansanda sai dai allah ya sakamin	positive
