text	label
وانت ايها الكاتب كتبت مقال عريض وعجزت ان تكتب صلى الله عليه وسلم بدل ص '	negative
ah bsa7 hanan makatmtlch chamkarat li kimchiw m3a 12 dlil w yskhfoo hhhhhhh ohadok 2 bkhochat li kihdro brahch madathach fihom	negative
خسرة للريال'	negative
يااااربي سلط علينا شي دولة نتمنى الحرب بكترت ضلم في هاد البلاد'	negative
هل توصلتم بالإستدعاء عن طريق البريد ؟ لم يصلني أي شيء مع ان إسمي موجود في لائحة ،،'	positive
matkabroch mawdo3 wahed ola jij machi homa kolchi	neutral
وزارة الفلاحة: مساحات الزراعات الربيعية وصلات لـ211 ألف هكتار.. تزادت بـ19 فالمية – أرقام,	neutral
صباااحك فلل وحب وسعااده'	positive
هاتفي هو من نوع سوني بالنسبة للجودة ممتازة'	positive
w ay wahd ysm3 klaam abbas l ihab ghayfhem nfs chy o hya khssha twdeh l ihab bli dik chi kdob sdmto syad fiha sdmat l3omor	neutral
عذرا يا رسول الله فقد فرطنا فى أولي القبلتين وثالث الحرمين 😥'	negative
hbiba gathaydi hadik photo dyali mn lprophil bla sda3 minoucha 27	neutral
مملكة الدعارة خخخخخخخخخخخخخخخخخخ	negative
بوكلاطة نائب الوكيل العام للملك ففاس: الفايق بحالو بحال أي محابسي وكيستافد من رعاية صحية فالحبس وها علاش اعتارضات النيابة العامة على ملتمس السراح,	neutral
شكرا لكل من ساهم في نشر الصفحة'	positive
la li9a2 msajl mn l7afl hada brnamj osbo3i kayjib a5bar lfananin lkbar	neutral
#حربكم_فاشلة_فلاتحاولوا'	negative
khaalilii ana libtissama wa had lweech lfar7aan yaraab dayman far7ana yarab 2albi tayr tayaran 😍😍😍😍😍😍😍😍😍	positive
rah ghir katchahro fih 3la hsab bety safi sdo lmawdo3 rah haka katbyno ana mf9ossin	neutral
ouii hadi f sahraa ahlaa gelssa wala msstaniya oghniya sma3t ma9ta3 sghiir o 3ejbaatni anamtakda	positive
hh bayna si yasin 3ajbah soso osotha ana sotha ka ijini bhal asma lmnawar sot magharibi	positive
mchito rah wazir syaha kteb bli dar oghnia dia	neutral
siri choufi a nissan show dial saad lamjarred f al oula 💃💃💃	neutral
شكرا للجمهور الحبيب '	positive
لا حول ولا قوة إلا بالله العلي العظيم'	negative
hadi tayaba man tayabat li f facebook	negative
daba nta wach dayr double écran wla chno	neutral
كلمات من دهب'	positive
جمهورنا الحبيب .. كانت سهرة رائعة بكل المقاييس بالمركب التجاري'	positive
التقاعد اللذي كانت قد نهبته حكوماتكم السابقة	negative
الخبيثات للخبيثين'	negative
علاش كاتكذب علاش و تتقتطع الكلام خارج سياقه تدليس و تحريف و استحمار للعقول'	negative
hanane hbiba rah redone dar lik follow fe instgram	neutral
