tweet	label
ለዛ ነዉ 17 ሴት ተማሪዎች አሳግተህ ባልሰማ ዝም ያልከዉ? ለነገሩ ደቡብ አፍሪካ ስለነበርክ አይሰማ ይሆናል	negative
በጣም የሚያሳስቡንን ነገሮች አውቀውልናል ??	neutral
BTW  ከአራት አመታት በፊት (የድል አጥቢያ አርበኞች በዚያኛው ማሊያ ሲጫወቱ??) መስሪያ ቤተ መታወቂያ እንሰጥህ ዘንድ ብሄሬን ጠየቁኝ፣ወሎዬ ነኝ አልኩ፣አማራ ነህ ማለት ነው አሉኝ። እኔ:ተውት ይቅርብኝ!	neutral
አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር!! ኡስታዝ አህመዲን ጀበል	neutral
ከመነሻው የአቶ ንጉሡን መግለጫ ምንም ያላመንኩ ቢሆንም እንደዛ ባልተሰማኝና ምነው ያሉት ሁሉ እውነት በሆነ ብዬ ተመኝቻለሁ። ግን...  ለማንኛውም ??…	positive
ይስሀቅ ባንጃው ወይስ ሺሻ ባንጃው? ስሙ ለእኔ አዲስ ነው።	negative
አንዳንዱ በፈንቲዚያ መንፍስ ውስጥ ስለሆነ የወቅቱ ወርቃማ እድሎች ያመልጡታል፣	positive
አስቀድመው ይሄ እንደሚያሸንፍ ነገሩንኮ አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
የጥላቻና ሀሰተኛ መረጃ ስርጭትን ለመከላከል በተዘጋጀው ረቂቅ ላይ ያሉ የትርጉምና የይዘት ክፍተቶች መሙላት እንደሚገባ ተገለፀ!  በረቂቁ ዙሪያ በዛሬው ዕለት በህዝብ ተወካዮች ምክር…	neutral
ስትዳከም የሚመጡ ነገሮች አለመገንዘብ ነው። መግገጫ አያስፈልገውም ነበር ለዚህ ድርድር። መደራደር ማለት በልክህና ባቅምህ መስማማት ማለት ከሆነ፣ ስንዳከም ሚዛኑ ወደ ግብፅ ጥቅም ያዘነብላል።	negative
በኢትዮጵያ ውስጥ የታዘብኩት አመራር ሳይመራ ህዝብን መምራት እንደማይችል በየቦታ እየሆነ ያለው ህያው ማስረጃ ነው። በአድስ መልክ ራሱን ያደሰው ብልጽግና ፓርቲ ህዝብ እንድመራ ከተፈለገ ለምን አመራርን አይመራም?	neutral
ሃሳባችንን መሰብሰብ የሚያስችለን ቀላል መንገድ!	positive
ጡረተኛው አሜሪካዊው ባለ አራት ኮከብ ጀነራል ስታንሌይ ማክርይስታ ዛሬ ስለተገደሉት በቅርበት ስለሚያውቃቸው ኢራናዊው የጦር ጠበብት ሜ/ጀነራል ቃሳም ሱሌማን አምና የሠጡትን ምስክርነት…	neutral
በጥበቃ የሚተዳደሩ አባት በዚህ ወር የቆጠረው የመብራት ቢል ግራ ቢገባቸው መብራት ሃይል ሄደው የምጠብቀውንም ቤት መብራት አንድ ላይ ቆጠራችሁኔብኝ ብለው ቀወጡት።	neutral
ምን ላድርገው ይህን ቤተሰብ?	neutral
ለኔ ግን በራሱ ላይ መቀለድ ስለሚችልና ሲቀድበትም ቀልድን እንደቀልድ መረዳት ስለሚችል ይመስለኛል።	neutral
ሁሉንም በኦሮሚያ ክልል መወዳደሩን ማን ፈቅዶላቸው?   አይታይህም CDF የተሸንፈው ክልሉ ላይ ሰው ሲኖር?	neutral
ሰይጣን መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል። ወደ ትክክለኛው ጎዳና ያብራራን	positive
ከስደተኞች ካምፕ እስከ ካናዳ የተደረገው የኢትዮጵያዊው እልህ አስጨራሽ ጉዞ	neutral
ደስታው ነው እንዲህ ያረገኝ . . .ገና ደስታው የፈነቀለውን የዚህ መንደር አስተባብሬ ሰልፍ እንወጣለን ????	neutral
ይቀራል ብለህ ነው ????	neutral
እነዚ ደንቆሮዎች ሰው በላ የኤርትራን ህዝብ ይቅርታ  ያላሉ ከሀዲ	negative
«ከፓርቲ ውህደት በፊት .. .. የፌደራል ስርዓቱ እና የህገመንግስቱ መሸርሸር ጉዳይ ቅድሚያ ሊሰጠው ይገባል»  . .  በማለት አለቃቅሷል  .. .. ፍሬንዳችን … የጉስቁልና ፓርቲ ሊቀመንበር	negative
ምሽት በምዕራብ ጎንደር ዞን መተማ ወረዳ አንድ የመከላከያ ተሽከርካሪ ተገልብጦ ሶስት የሰራዊቱ አባላት ህይወት አለፈ።	negative
የትግሬን ጋላ መግዛት ጥላቻ የሚያካትት ሰው ነበር። ችሎታ ቶረኛ እና ፣ ተንኮለኛ የፖለቲካ ሰው ነበር፣ ጋላን ለማዳከም እና ለማጥፋት ለምንም አይመለስም  1970 ኽ ዳርካው	negative
ምነኛ ሞኝ ሲሆኑ ነው ግን እንደዚህ የሚሉት??	negative
ውሸት ግን ለምን እንዴት በአሪፉ እንደሚዋሽ መቀሌ ሄዳቹ ከትህነግ አትማሩም። በዚህ ተራ ወሬ ካንተ ቀድሞ የሄደውን ለማታታል የምትሄዱበት ርቀትና ድካማቹን ሳይ አዝንላቹዋለው። ??	neutral
ለካ ፀባይሽ የተቀያየረው ለዚህ ነበር	neutral
ለአቦ ለማ መገርሳ አጭር ምላሽ	neutral
ሰላም ከእናንተ ጋር ይሁን የኢትዮጵያ ልጆች	positive
ዕድልዎን ይሞክሩት።  የት እንደምገኝ ታውቃለህ ፡፡	neutral
ግራ የተጋባው የአማራ ብሄርተኝነት እና እና የሸኔ-ኦነግ መደናበር።	negative
ፊደል እንዴት እንደሚጻፍ ይማሩ	neutral
በአዲስ አበባ ከተማ እና በደቡብ ክልል የእምነቱ ተከታዮች በግዢ፣ በስጦታ እና በምሪት ባገኟቸው የመገልገያ ቦታዎች «የይዞታ ማካለል እና የግንባታ ፈቃድ የመስጠት ችግር» መከሰቱን የ…	negative
የቀረችውን የአገር ሃብት ሊዘርፉና፤ የዜጎችን መብት ሊደፈጥጡ፤ በድህነት ያደቀቋቸው ወገኖቻችንን መልሰው ሊግጡና፤ በብድር እስከ አንገቷ ያሰጠሟት አገራችንን፤ ከነ አካቴው ደፍቀው በማስመጥ፤ 2/3	negative
ከፍተኛ ሊግ ለ | መከላከያ እና ሀምበሪቾ ወደ ሠንጠረዡ አናት ሲጠጉ ሶዶ እና ጨንቻ አሸንፈዋል	positive
እሱ አደል ልዩነታችን እዚ አገር ምታድጉ ልጆች ስለ ሽሮ የሆረር ታሪክ ምታውቁት ነገር  የለም	negative
አቢይ ኢትዮጵያ ከነታሪክዋ ተከብራ እንድትቀጥል ይሰራሉ; ሩህሩህ ናቸው; በየአቅጣጫው የሚጎትትና የሚገፋ ሀይል ከውስጥም ከውጭም ባለበት ሁሉን አቻች…	positive
በቀለ  ገሪባ  የተፈርደበት  የመድሃኒት ሌባ  ስለሆነ  ለምርጫ  መቅረብ  የሚችል  አይደለም!	neutral
የኔ ጌታ!  ብይው ባሉኝና ስውጠው ባነቀኝ አለች አስቱ!	neutral
ድንቁ፡ ለምንድን ነው አብይ አሕመድ ህሊናውንና ልቦናውን የማያዳምጠው?   ሊቁ ፡ ምን ነካህ? አብይ አሕመድ ከማያውቃቸው ከማያውቁት እንግዶች ምክር መቀበል አይወድም፡፡	negative
አብን እነ ክርስቲያን ላይ ያለው  አቋም  ምንድን ነዉ  ምነው ዝም አላችሁ	negative
ዶ/ር አብዱልቀድር አደም የምርጥ ስብዕና ባለቤት ጠንቅቄ ስለማውቀው ነው ከኦቦ ጁሃር ጋር ቢዋሀዱ ብየ ተመኘሁ !!!	positive
አንቺን ማግኘት እፈልጋለሁ በናትሽ አግኝኝ	positive
ሰዎች ከአሁን በኋላ ቤተመንግስት የሚገቡት 200 ብር ከፍለው ነው ??	neutral
እኔ: ደሞ: ጠጅ: ግዛ: ተብዬ: ከላዩ: ላይ: ጠጥቼ: ውሃ: ጨምሬ: በጎደለው: ሲጠጡት: የዛሬው: የደከመ: ነው: እያሉ: ????እኔ: ደሞ: ሞቅታው: ያፍነከንከኝ: ነበር????	neutral
ይህ አስፈላጊ እርምጃ ነው	positive
................ ለማድረግ እየተሠራ ነው¡¡¡¡	neutral
ነቅተኸዋል ፡፡ እናትህ በሥቃይ እና በጭንቀት ትጮኻለች ፡፡ የአባትህ አንጀት ግድግዳው ላይ ተበታትነው ይገኛሉ። መጪውን አደጋ ሳያውቅ በፍርሀት…	negative
የዩኒቨርሲቲዎች የጸጥታ ችግር	neutral
ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ…	neutral
ሲጀመርም አላማው ኢትዮጵያውያንን ለመጥቀም ሳይሆን ከፋፍሎ መዝረፍ ነበርና ዛሬም ጎሳን መሰረት ባደረገ ከፋፋይ ፖለቲካ መቀጠል የምትሻው ወያኔ ፍላጎቷ ከፋፍሎ መ…	negative
ጀኔራል አል ሲሲ አሁን ኢትዮጵያ መረጋጋት ያላትም ብሎ ነው ድርድሩን እያጣደፈ ያለው የኛስ መንግሥት ከምርጫ በኇላ ነው የምደራደረው በማለት ድርድሩን ለምን አያ…	neutral
ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩ??ለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግና!ንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ መሆን እንደሚ…	neutral
ታምራት ነገራ በጠራራ ጸሃይ ህልም ማየት መብቱ ነው። እንዲህ ኣይነቶቹን መርዳት ያስቸግራል።	negative
ተስፋዬ ኡርጌ ጉዳይ ምን ሆነ? ክስ ተመሰረተበት ወይስ ማዕከላዊ ማሰቃያ ውስጥ ምርመራ አልተጠናቀቀም? Teme Lapiso ምን አዲስ አለ?	negative
እስቲ አንተ ንገረኝ: እሱ ትክክል ነው? ከኤርትራ ጋር እንደዛ መሆን አለበት እያልክ ነው? እንደዛ ማድረግ አለብን እያልክ ነው?	neutral
ልዩ የተፈጥሮ ገፅታ     ምስራቅ ጎጃም ዞን ጎዛምን ወረዳ…	neutral
አርቲስቱ በርገርና ፒዛ እና ሌሎች ጀንክ ምግቦችን ካልበላ ኑሮው መለወጡን አያምንም። ለዛ ነው ክሊፕ ባወጣ በማግስቱ ሶስት እጥፍ ወፍሮ የሚያድረው።	neutral
ድንጋይና ጃዋር አብረዉ ቢቀቀሉ ድንጋይ ቀድሞ የሚበስል ይመስለኛል። ሲደመድም እንኳን የፓለቲካ ሳይንቲስት ስለፓለቲካ ምንም ዕዉቀት  ከሌለዉ ተራ ግለሰብ በባሰ ነዉ።	neutral
ትምህርት ነፃ መሆኑ የግጭት መንስኤ ሆኗል የሚሉ ባለስልጣኖች መኖር የሚነግረን አንድ ትልቅ ነገር ቢኖር አሁን በየኮሌጁ ያለዉን ችግር ለምን መፍ…	neutral
ምን አይነት ደነዝ ነው ??	negative
እኛም እናመሰግናቸዋለን ከፈጣሪ በታች	positive
በካፊር ዘመን መለወጫ  እንኳን አደረሳቹህ ማለት  ሃራም መሆኑን አታውቂም እንዴ	negative
ጥሩ ሀሳብ??????	positive
ሁለት እጆቹ ወደ እግዚሄር የሚለምን እስኪመስል ድረስ ተማርኮ ፡ ኣልተሽንፍንም ብሎ ኣፉን እስኪቀደድ ያወራው የቀድሞ ፈርጣጭ ወተሃደር ደርግ ፡ እንዴት ነው ስለ ሃ…	neutral
እራስን እድል በራስ መወሰን የሚለው መብት ሲጀመር ለግለሰብ እንጂ ለቡድን የሚሰጥ መብት አይደለም፡፡ ቅድም ኢዜማ በፌዴራል…	negative
የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ   (ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት)…	neutral
ስለሙዚቃ ያለህን ርቀት መመጠን ማሰቡ ራሱ ያደክማል፦ በዚያ ላይ የብሔር ቅመም ጨምረህበት። ኢትዮጵያ ውስጥ ታታሪ ያልሆነ ህዝብ የለም። ውርጋጥ ግለሰቦች ነፍ ናችሁ።	neutral
አንድነት ፖርክ አኩሪና እስደሳች ነገሮች ሲኖሩት ከደርግ ዘመን ጋር የተያያዙ አሳዛኝ ስፍራዎችም አሉበት:: ታሪካችን በመሆኑ ግን ሁሉንም ማየት ማስታወስ ተገቢ ነው:: ሳሊን ማግኘት…	positive
The desert❤. ምግቡ ምንድን ነው?  ብርቱካን ከእንጀራ ጎን?  አረ ተው የመዓድ ስርአት ይከበር።	neutral
ዛሬ ለኔ ልዩ ቀን ነው	neutral
ህወሓት ተሰንጥቋል። ግን መሰንጠቁ መች ይፋ ይሆናል ነው ጥያቄው!	neutral
Define እኛ። ግቢ ውስጥ የሚደባደበውም ተጠያቂ ይሁን።	neutral
እንደምትቃጠል ተስፋ አደርጋለሁ	negative
ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል። (ትንቢተ…	positive
በአማራ ክልል ሰላም በማደፍረስ የተጠረጠሩ 130 ሰዎች በቁጥጥር ስር ዋሉ	neutral
ፓትርያሪኩ ሰለመስጂድ ቃጠሎ የተናገሩት ......	neutral
መልካም የሰራ ዘመን ይሁንላቹ ብለናል	positive
የተለያዩ የበግ፣ የፍየልና የበሬ ቆዳ አይነቶች ላይ ተጥሎ የነበረው የኤክስፖርት ቀረጥ ሙሉ በሙሉ ተነሳ	positive
እሄ እኮ አሁን ብቻ የተፃፈ አይደለም ላለፉት 3አስርት አመታት የታሪክ ትምህርቱ አንድን ማግነን አንድን በጥላቻ ውስጥ እንዲገባ ሚያረግ ነበር ጥላቻን ተምረ…	neutral
የኢራቅ ተቃዋሚዎች ባግዳድ ከሚገኘው የአሜሪካ ኤምባሲ አካባቢ መመለስ ጀመሩ፡፡ በኤምባሲው ላይ ትናንት ጥቃት መድረሱ ይታወቃል፡፡	neutral
ደሙን አፍሶ አጥንቱን ከስክሶ የገነባትና ከብት አየነዳ ድንገት ያረፈባት ብትፈርስ እኩል አይሰማውም ዳመነ በላይነህ	negative
የጌታቸው አረጋዊም ቃለመጠይቅ ተከታትየዎለሁኝ መንዳታ ነው ዳግማይ ክብሮም ነው ።LTV ግን ሁቡዕ ድርታቹኮ የዛሬ አስራምናምን አመትኮ ነው ምናቀው ።አራዊት ሁላ	neutral
ዋልተር ሲ ፕላውደን፣ የመጀመሪያ እንግሊዝ ቆንሶል የጎንዳር ነጋድራሶች (ጉምሩክ) በ ጎንደር፣ ያጁቤ፣ ዳሪታ፣ ሳቆጣ፣ ዳባርቅ፣ አድቃ እንደነበር ይናገራል	neutral
ቀረጻ ስብሰባ በማን? ስንት ግዜ? ውጤቱ? እና አላማው?  ??   50 ተጽእኖ ፈጣሪዎች   ??   3  ስብሰባዎች 11 ቀኖች 8  ሌሊቶች   ??    4 ሴናሪዮዎች   የተለያየ አመ…	neutral
ብልጽግና ፓርቲ የስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን እያደረገ ነው	neutral
አዎ አዎ እኔ ያቺ ብሩክሊን ነኝ ፣ አሁን እኔ ትሪቢካ ውስጥ እገኛለሁ  ከ DeNiro ጎን ለጎን ፣ ግን ለዘላለም እቆያለሁ  እኔ አዲሱን ሲያትራ ነኝ ፣ እና እዚህ ስላደረግኩኝ	neutral
ምንድን ነኝ ነው ምትለው?	negative
አሁንም የአማራ ክልል መንግስት መግለጫው አይነፋም ብለህ ሰልፍ እንዳጠራኝ እኔ እጄን አንስቻለሁ !!! ትግል በልመና አይሆንም ዛሬ ታይተን ነገ ለምትጠፋ ነፍስ እባክህ ፈርተህ አታስፈራኝ!!!	negative
እኔ የምለው ምርጫ 2012 ትንበያን በተመለከተ ምርጫ ቦርድ Betting ቢጀምር መልካም አይመስላችሁም...???	neutral
“ለውጥ ማለት ያለውን አፍርሶ አዲስ መገንባት አይደለም፡፡ ኢትዮጵያ እንድታድግ ከተፈለገ ባላት ላይ የሚጨምር የተማረ የሰው ኃይል ያስፈልጋታል፡፡”  ያላረፉ ነፍሶች	positive
