tweet	label
'@user አንቶኒ ብሊንከን ትናንት ኬንያ ላይ አቢይን በህጋዊ መንገድ የተመረጠው የሀገሪቱ መሪ ነውበማለት እያማጠም ቢሆን ሀቋን ተንፍሷታል፡፡በቀጣይ ህወሀት አሸባሪ ነ'	negative
'@user @user @user በዚህ ምርጫ Democrate የሚመርጥ ኢትዮጵያዊ በወያኔ የፈሰሰው የወገናችን ደም ጎርፍ ሆኖ ይውሰደው!'	negative
'ለአቶ #አገኘሁ #ተሻገር በይደር ከሚጠብቃቸው ሥራዎች መካከል:በደም መሥዋዕትነት ተከፍሎባቸው ወደ ማንነታቸው የተመለሱ በጎንደር _የሁመራ እና የወልቃይት እና በትጥቅ ትግል ለመመለሥ የሚገኙትን በወሎ - የራያ ግዛቶች ፤'	neutral
'@user ፃድቃን ምነው ጠፍ እያሉ ነው'	neutral
'@user እኔንም አማርኛ አስተምሮኛል፤ ሳይገደድ በራሱ ፈቃድ። ሆኖም ወያኔ ውርጋጦችን ከተቀላቀለ በኋላ የኋላ ማርሽ ቸግሮት ጥፋቱን ሁሉ በአማራ ሲለክክና ሲለፍፍ ኖረ። አማራ ከ'	negative
'አሁን ኢትዮጲያ ውስጥ ያለው ሁኔታ ከዚህ በፊት ለመለየት የሚያስቸግሩኝን ሁለት ነገሮች አስታወሰኝ በእምነትና ሃይማኖት መሃል ያለው ልዩነት ግራ ይገባኝ ነበር ግን ሰው እምነት ሳይኖ'	neutral
'የአማራ ሚዲያን የወረረው የአድዋ ድል ነው። የጉራው ብዛት አድዋን ድልነቱን ያስጥረጥርሃል። አድዋ ላይ አሸነፍኩት ያልከው ነጭ መልሶ ምጽዋት እየሰጠህና በጀት እየደጎመህ ከሆነ ለያው'	negative
'አይ ሂዊ (ህወሀት) ስራሽ ሁሉ የሰይጣን አሳብሽ የዳቢሊ ፍጥረትሽ የጭራቅ አሁን ስልታዊ መፈግፈግ ብለሽ በብዙ ሺ የሚቆጠሩ የትግራይን ህይወት አስገብራ ተቀጥቅጣ ከመጣችበት መመለስ አ'	negative
'@user እኔ በግድግዳዎ ውስጥ ነኝ'	neutral
'@user ሀበሻ የሆነ ሰው ለዚች እንዳይመርጥ'	negative
'@user ታሪካችንን የማያውቁ ነግሠው ነው!!'	negative
'@user እውነት ነው የመጨረሻው ሳቅ የኛ ነው እድሜና ጤና ይስጥህ'	positive
'@user @user የሁለት ሰዎች ወግ አንዱ ኢትዮጲያዊ ሌላው ምዕራባዊ ኢትዮጲያዊው ሀገሩን የካደ አፉን ሞልቶ ኢትዮጲያዊ አይደለሁም ያለ ሌላኛው ግን በእ'	negative
'@user ትህነግ ያልከው እንኳ አሸባሪ አለመሆኑን እያየን ነው በገባበት ከተማ። አብይ ተብየው ግን ኦነግ ሸኔ ብሎ ባደራጀው ሽፍታ አማራን እየጨፈጨፈ ነው and that is a GIVEN.'	negative
'በ ዓለም ላ ታይቶ አይታወቅም እንደ ወያኔ አይነት ቀበጥ አሸባሪ ድርጅት! አብሉኝ : አጠጡኝ : ስልክም መብራትም : ገንዘብም ስጡኝ ከተቻለም ጥይት : ከዛ እንዋጋለን!! ሌላስ?? ትናንሽ ታንክም እንጨምርላችሁ?'	negative
'ቲቲቪ ፎረም ቆይታ ከጀነራል ፃድቃን ገ/ትንሳኤ via @user'	neutral
'@user 43 ቁጥር ካለ ዋጋው ስንት ነው'	neutral
'ኢትዮጵያውያን አብረን መብላት በሃዘን አብረን ማልቀስ እንችላለን ነገር ግን ተስማምተን አብረን ለምስራት ለምን አቃተን?ነጋዴው ካፒታሉን ከሌሎች ጋ አቀናጅቶ ቢስራ corporate f'	positive
'@user ይሄ አንበሳና ዶክተር አብይ አንድ ናቸው ሁለቱን የሚደፍር ጀግና ነው የጠፋው አንተ የሰው አተላ የዘመዶችህን እሬሳህን በቅርብ ቀን ይለቀቅልሀል እሺ'	negative
'በህወሓት መንደር የምእራባዊያን ጩኸት እየቀነሰ ይመስለኛል በቅርብ ቀን ጆ ባይደን ይሚል መንቀባለል ይጀመራል ተብሏል'	negative
'ይህ አደገኛ አካሄድ ነው አጥፍቶ እንኳን ቢሆን እንዲታረም ዕድል መስጠት የሰራውም ወንጀል ካለ በህግ እንዲጠየቅ ማድረግ። አልያ በደቦ ፍርድ እንቀጣዋለን የሚባለው አካሄድ ትክክል'	positive
'አሉላ ሰለሞን የምትባል ካሀዲ ለራስህ የተደላቀቀ ኑሮ እየኖርክ የትግራይ ወጣቶችን አታስጨርሳቸው'	negative
'@user ፈረንጅ በሚዲያ ያምናል። ሚዲያ ላይ ድምጽህ ካልተሰማ እንዳለህ ራሱ አያውቅም። የሚድያ (የሶሻል ሚድያውንም ጨምሮ) የሚደረገው የ አለን፤ ዝም አንልም ዘመቻ የትግሉ ት'	negative
'@user አንተ ካልክ ይሁን ብለን እንጂ እኛስ ኬኒያን ያመነ ጉም የዘገነ ካልን ቆየን ! እስቲ ይሁን እግዜር ከወዳጅ መሳይ ጠላት ይጠብቀን ሁላችንን!'	negative
'#junta ለተኩስ አቁም ቢያቅማማም መንግስታችን ቆረጥ መሆን አለበት እላለሁ:: #junta ፈታ ከሰጡት መልሶ ይወጋሃል:: #TPLF ከትግራዋይ ጫንቃ ላይመለስ መውረድ አለበት:: ኢት'	negative
'በአበርገሌ ዋግ ኽምራ የፌደራል መንግስት እና የአማራ ገጂ መደብ እህል በመከልከላቸው ህፃናት እንደ ቅጠል እየረገፉ ይገኛል። መላው የኢትዮጲያ ብሄር-ብሄረሰብ ሆይ፣ ፖለቲካ አያገባኝም'	negative
'ኢትዮጵያ ቁጭ ብለው አቃቂር በሚያወጡ ሳይሆን በሚደሙላትና በሚዋደቁላት ልጆቿ ተከብራ ትኖራለች!'	positive
'ህወሓቶች ሲቸነፉ ሲሸሹ እያየ እኒህ አረመኔዎች እንኳን ድራሻቸው ጠፋ! እንከተላቸው! እናሳዳቸው! እንደማለት የጎሳ ፖለቲካው እሚያብሰለስል ደነዝ የተገኘውን ድል ያጣጥላል!እንዲህ ያለ'	negative
'@user መአዛ በጣም ጨዋ ጎበዝ ለእውነት የቆመች ውድ ጋዜጠኛ ነች!እናንተ ኦዳም ከሆናችሁ ከመጣው ከሄደው ስትለጠፍ እናንተን ያልመሰለ አይስማማችሁም!መስከረም አበራ'	negative
'@user @user ሆድ ሲያውቅ ዶሮ ማታ አለ የሐገሬ ሰው'	neutral
'@user አንተ ቀዳዳ ደሴ ህልም ሆናባችሁለች ውስጧ የሰገሰጋችሁትን ባንዳዎች እያወጣች ሜዳ ላይ እያሰጣችሁላችሁ ነው ግን ምነው የደሴን ጉዳይ አራትኪሎ እንደ መግባት ቆጠ'	negative
'@user ከዛ በላይ ግን አብይ የሰሜን እዝ በሌሊት በታንክ ተገጭቶ ምናምን የሚለውን ተረት ተረት ሲነግራችሁና ስታምኑት ያሳያል'	negative
'@user ሌቦ!እያጭበረበራቹ እስከዛሬ ቆያቹ ትንሽ ቀን ነው የቀረክ እንደጓደኞችክ ወደ ሲዖል ትሸኛለክ እሺ።'	negative
'አብይ ቄሮ የለ ወላ ኦነግ ያደራጃል ከርሳም ፖለቲከኛና ተራ አክቲቪስት ባላየ ባልሰማ ጭጭ ልክ አማራ አትግደሎኝ ብሎ ሲደራጃ ኡኡ ሀገር እንዳይፈርስ መከላያን ይቀላቀል??ምነው ሌላ ክል'	negative
'@user ዋው ምክሬን ሰማሽ! አብይን ለቀቅ አደረግሽው። እኔ ግርም የሚለኝ በመወልወያ አዟሪና በልዋጭ ልዋጭ ጭንቅላት ፌመስ መሆንሽ ነው። የገብረመድህን ውለታ መቼም አይረ'	negative
'@user @user መንግስት የዲያስፖራውን ደህነነት ለመጠበቅ የውሰደውን አርምጃ ፩ ሚሊዮን ህዝብ ኣገር ሲገባ ኣንደኛ ኣብሮ የሚገባ ሸኔ አና ጁንታ ደግ'	negative
'@user በምድር ላይ እንደ እናንተ አይነ አውሬ ሰው በላ በህይወቴ አይቼ አላውቅም። እርኩሳን ናችሁ። ምድር ከተፈጠረ ጀምሮ እናንተ እንደሰራችሁት አይነት ሰይጣናዊ ተግባር ተሰ'	negative
'እውነቱ ይህ ነው አማራ ላይ እየደረሰ ያለው!'	negative
'@user ሀገር እያፈረሱ ያሉት አብዛኛው ያንተ ዘመዶች ናቸው። አንተም ወላዋይ ነህ።'	negative
'@user @user @user ፋሲሎ አየህ የልቡን ሲነግሩት የኮሮኮሩት ያህል የሚባለው'	negative
'@user ምኞት ነው?አይዞሽ ወደፊት ይሆናል'	positive
'@user ክፉልጆችን የወለዱቶች እናት እንድህ ነው ምቸገሩት።መብራት ችግር ዬለውም ለልጆቻቸው ያሉበትን ብታሳያቸውስ?'	negative
'@user ከቀባጠራቸው ሁሉ መልካሟን ብቻ መርጠር ወሬ ለማጣፈጥና ግርግር ለመፍጠር አትሞክር።'	negative
'@user እውነት ነው አባ ጽጌ ላሊበላ እሳቸውም ጊዜው የሚጠይቀውን መስዋዕትነት ከፍለውልናል።'	positive
'@user አንተ ደደብ አረቂያም ምን አገባህ ስለ ወሎ ኢዲዬት ነህ'	negative
'@user @user @user ሁሌም ምቀኝነት አፈር ብሎ እባቦች'	negative
'ቤተክርስትያን ያለ መንፈስ ቅዱስ ከሆነች ዝናብና ፀሓይ በሚያስገባ ዳስ ቤት የተሰበሰቡ ሀዘንተኛ ሰዎችን ትመስላለች።'	negative
'ኢትዮጵያን አትንኩ ሳይነኩት እማይነካ ከነኩት የማይለቅ ልጅ አላት ኢትዮጵያ ባጭር እሚታጠቅ ሳያዉቅሽ ቢመጣ ሊወርሽ የሩቅ ሰዉ ቀዳሹ መኖክሴ ይሆናል ክፉ ሰዉ::'	positive
'ትግራይ ለሚኖር ህዝብ በአየር መደብደብ ከደረሰበት ግፍ አንፃር ትንሹ ነው:: አሁን አማራ ክልል የሚኖር ህዝብ በማይመለከተው ጦርነት በአየር ድብደባ እያለቀ ነው:: ነገር ግን ሚ'	negative
'Feyiso Kedir Ilmasabaa 7h የተስፋፊዎች ፖለቲካ በዋናነት መሠረቱ ጸረ ኦሮሞነት ነው!! (ተጻፈ በአንድነት ዘለቀ)'	negative
'በመጀመሪያው የም/ቤት ስብሰባ የታየው ንቁ ተሳትፎ በአመዛኙ ገንቢ ጥያቄና ጥቆማ ለቀጣይ ተግባሮቹ አመላካች ከሆነ ጏሽ የሚያስብል ነው ከስራቸው ሳይላመዱ የታየው ትጋት እንዲህ ከሆነ'	positive
'የወሎ ህዝብ ኢትዮጵያዊ ዜጋ አይደለም በርሃብ እንዲቆላ በወያኔ እንዲጨፈጨፉ ሆን ተብሎ ታቅዶ በተሰራ አሻጥር የተደረገው ነብሰ በላው አብይ አህመድ ኦነጋዊያን መንግስት አማራን አስወር'	negative
'@user መቅደላ አፋፍ ላይ ጩኀት በረከተ የሴቱን አናውቅም ወንድ አንድ ሰው ሞተ። Prime minister of Ethiopia Dr . Abiy Ahmed ከብዙ ዘመናት በኃላ'	neutral
'@user ያልተነካ ግልግል (ደርድር) ያቃል ይሉሃል ይሄ ነው የጠጡ ካቲካላውነም ሆነ ቡናውን'	negative
'@user @user በአፋር የሚገኙ ወታደሮች እና ግመሎቻቸው አሸባሪዎችን ወያኔ አሸነፉ። በአዲሱ ዓመት ውሸትን እንዳቆሙ ተስፋ አደርጋለሁ።'	negative
'@user እነውርደት ልብሱ ከላይ ሲያስቀምጧቸው ከታች የሚገኙ በክህደት ተወልደው በክህደት ያደጉ የኢትዮጵያ አምላክ እያሳየን ነው ጫኝና አውራጅ አስመስሎ ተመስገን ።'	negative
'@user ወይ ነዶ ስልጣን ለማግኘት አገር ሸጬም አልሆነልኝም። ወይኔ እድለቢሱ። ሃና ጎበዜ ነፍስሽን አይማረው።'	negative
'Peace traders ሽምግልናን እንደመተዳደሪያ፤ በእውቀቱ ስዩም ነግሮን ነበር ??'	neutral
'@user እነሱ አሉ እንዴ? እኛ ነን እኮ ጥብቅቅ ያልነው ሀይማኖተኛ መጫኛ ከአህያ ጋር ይሸጣል ነው ይሚባለው አይደል እንደቀይ ሽንኩርት ብትልጠው ከቀይ ሽንኩርት ሌላ ነጭ'	negative
'@user @user የትልቅሰው ውርደት ይከብዳል በዚህ እርሚያችሁ ምን አለ ሰላም ብሰብኩ እናት በዳዎች ይድፋችሁ አቦ'	negative
'@user በጣም አሳዛኝ ድርጊት ነው። አንዳንዴ እግዚአ ብሄር መኖሩም ያጠራጥረኛል።ኦሮሙማዎች እኛን ለማናደድ የሚሽቀዳደሙ ይመስላል። ለመሆን ስንት አመት እንገዛለን ብለ'	negative
'@user አላወቁንም የሚለውን ዘፈን ክፈትለት።'	negative
'@user @user ደደብ ሰዎች ችግራቸው ወይ አያውቁ ወይ አይጠይቁ ምድረ ቅዠታም ቲሽ!'	negative
'@user ይጨምርልክ ያብዛልህ ከረጂም እድሜ ከጤና ጋር ከሀብት ጋር ከምትወደው ሰው ጋር ይስጥህ'	positive
'@user @user ለምን ትዋሻላቺሁ ደሴ ተይዛለች በውሸት ወሬ ህዝቡን አትረብሹት ለእናንተ እንዲህ አይነት ወሬ ሊያስደስታቺሁ ይቻላል ለኛ ቤተሰቦቻቺን እዛው ለቀሩት ግ'	negative
'በ ግልፅ #ኢትዮጵያን ማፍረስ ነዉ ምፈልገው ከሚል ቡድን ጋር ተደራደሩ ማለት፡ ለ #ኢትዮጵያ እና ለ #ኢትዮጵያዊ ንቀት ያሳያል . @user @user @user'	negative
'ከአመት በፊት ከፌስቡክ ገፄ ላይ የተወሰደ! #NoMoreTPLF #EthiopiaPrevails'	negative
'@user ኮምፖዚሽኑ ጥሩ ሆኖ ሳለ ኤክስፖዠሩ በዛ ??'	negative
'60 ሚልዮን አማንያን ያሏት የኢትዮጵያ ኦርቶዶክስ ቤተ ክርስቲያን ብዙ ቅርሶች ና ነዋየ ቅዱሳትበውስጧ አለ። ለዚህም የራሷ ጥበቃ ከነ ሙሉ ትጥቁ አላት። አሁን የጥይት ስእል እ'	negative
'@user ያለ መረጃ ማውራት ሲደብር'	negative
'@user @user ኢትዮጲያ ማለት ይቺ ነች። ይቺን አገር ነው ለማፍረስ የሚሯሯጡት እንግዲህ አናታችሁ ይፈርሳል እንጂ ኢትዮጲያዬ አትፈርስም አትሸበርም።'	negative
'@user @user @user እኛ የምናቃችሁ እንደ ፕሮፋይልህ ፎቶ ተዛዝላችሁ ስትለምኑ ነው ልክ እንድምትበሉት አንበጣ ስትፈለፍሉና ስትለምኑ በየአማራው ሀገር ስትሰደዱ ነው'	negative
'1/2 መልካም አዲስ አመት መመኘት መልካም ቢሆንም በምኞት ብቻ የሚመጣ አይደለም ጦርነት አቁሙ ለተፈናቀሉና ለተራቡ ወገኖቻችን የእርዳታ በር ክፈቱ ሁሉንም የፖለቲካ እስረኞች ፍቱና በድርድርና በውይይት'	positive
'ኢትዮጵያ ጎድሎባት ምን ብታጎድልብን : እንዴት እንላለን እናጥፋት ትቅርብን : ይጠምቀዋል እንጂ እያለቀለቀ : ሰው ጋኑን አይሰብርም ጠላው ስላለቀ !!! አርቲስት ዲበኩሉ በሚ'	positive
'SBS Language | በጥናታችን መሠረት አማራ፣ ኦሮሚያና ትግራይ የአልኮል መጠጦች ከመጠን በላይ የሚጠጣባቸው ክልሎች ናቸው ዶ/ር የዓለምዘውድ አሰፋ via @user'	negative
'@user @user ደጋፊዎችችሁ ጅልጅል መሆናቸው ጠቀማችሁ።'	negative
'ቀጥሎ መሞከር የሚፈልገው ማን ነው ህነማ ዶክተር ፔቭልን ለመያዝ ክፍያ የሰጡትስ ማን ነው ሉላችይ ርገናመ ስንያቢ'	negative
'Personal opinion: አርቲስት ይገረም እና የሙያ ወንድሞቹ?? ዮቶራውያን የሚል short term drama በ ዲኤስቲቪ ይዘው ሊቀርቡ ነው.አላማውንም ሲነግሩን ዮቶር ሙ'	positive
'@user @user አንተ ደግሞ ጥሩ ቆርኪ ነህ'	negative
